smiles,homo,gap,MolMR,LogP
['Cc1ccsc1c1cnc2c(c1)ccc1c2ncc(c1)c1sccc1C\t\n'],-6.160042744192794,4.254747579862876,112.06740355289944,6.621122914208418
['NC(=O)c1cccn1C\t\n'],-6.385602237855256,5.6076016960776025,34.44283732801294,0.1134891210568174
['O=C1C=C2[C@@H](C1)CN(C2)S(=O)(=O)c1ccc(cc1)C\t\n'],-7.295085695868568,5.501355367057528,70.5213230891649,1.524493305745303
['Cc1ccc(cc1)[S@]1([O])C=Cc2c([N]1)ccc(c2)OCc1ccccc1\t\n'],-5.779555456860521,4.122066427107791,105.2408105232555,5.729420817540971
['COc1cc(O)c(c(c1)OC)/C=N/c1ccc(cc1)F\t\n'],-6.016734547112629,4.278045137913722,76.42701730215438,3.3016073990770294
['C[S]([C]1C(=O)[C@H]2N(C1=O)CCC2)C\t\n'],-6.175697122329536,5.523163120509149,54.2234055530313,0.6234540608275259
['CCCCCCN(c1oc2c(c1C#N)c(c1ccncc1)c1c(c2c2ccncc2)c(C#N)c(o1)N(CCCCCC)CCCCCC)CCCCCC\t\n'],-5.709862730010202,4.024147976056669,202.0861546587903,11.20863037472112
['COc1ccc(cc1)CN1C(=O)N[C@@](c2c1ccc(c2)Cl)(C(F)(F)F)P(=O)(OC)OC\t\n'],-6.363837898867078,5.3379367489239655,111.91116080586826,5.144093736753439
['O=C(c1cc(cc(c1)N(=O)=O)N(=O)=O)OC[C@H]1[C@H](Cc2ccc3c(c2)OCO3)C(=O)O[C@@H]1c1ccc2c(c1)OCO2\t\n'],-6.235898012621074,3.046158063909128,139.37986804588894,4.015649828402326
['CO[C@@H]1[C@@H](OC)[C@@H](Cl)OCC(=O)[C@H]1OCc1ccccc1\t\n'],-6.995437887477245,5.905880634387425,76.7823223803145,1.7351810946248596
['COc1ccc(cc1)[C@H]1C[C@@H]2[C@@]1(O)C(=C=C(c1ccccc1)c1ccccc1)COC2\t\n'],-6.080262158643881,4.890375765025436,124.61398732814018,5.39798484421027
['CCC(c1cc(OC)c(cc1OC)C(CC)(C)C)(C)C\t\n'],-5.6914514730007335,5.484624349209125,87.17916763630231,5.0566381201773005
['N#CCCC[C@H](C(=O)C(=O)c1ccccc1N(=O)=O)F\t\n'],-7.904590378470069,4.573318088463328,65.8199106021008,2.406478883294618
['O=C1N/C(=C\\c2cn(c3c2c(ccc3)N(=O)=O)C(=O)OC(C)(C)C)/C(=O)N([C@H]1Cc1ccccc1)C(=O)C\t\n'],-6.366935175108567,3.4254327143130654,137.37722277466767,3.706352658119157
['[N][N][C]1C(=O)C=Cc2c1cccc2\t\n'],-6.80450152541361,4.094765476517168,46.50794852650437,0.5872907601619834
['c1ccc(nc1)c1ccn(n1)Cc1cccc(c1)c1cccc(c1)Cn1ccc(n1)c1ccccn1\t\n'],-6.47302017895854,5.118583082307702,144.58072093404218,5.93629742907075
['O[C@]12CCC3(C[C@H]1CCC1=Cc4c(C[C@@H]21)cccc4)OCCO3\t\n'],-6.074868642865775,5.177441001485656,87.51186082816339,3.383904745974926
['CCN1C(=S)N2[C]3[S@]1N(CC)C(=S)N3CCC2\t\n'],-6.044581581382391,4.250831378000456,79.37294282829896,1.720061959202368
['CCOC(=O)[C@H]1[C@@H]2CCc3c(C2=CC[C@]1(C)C=O)ccc(c3)OC\t\n'],-5.835418025013148,4.784142563797755,91.72940697864152,3.3827876100962406
['OCC[C@]1(O)C[C@H](C)CC[C@H]1C(C)C\t\n'],-7.524178413279882,7.505829133482145,56.46848011714035,2.170114079912486
['CC(=O)N1[C@@H](C)CC[C@@H]2[C@H]1C[C@H]1C[C@]32OC(=O)[C@H]2[C@@H]3[C@@H]1[C@@H]1CCCC[C@H]1C2\t\n'],-6.996106698232742,6.851243217075911,97.76317535515864,3.924045402279287
['NC(=O)Nc1ccccn1\t\n'],-6.800558171997873,5.728021859666848,37.82108132391328,0.7554668180436113
['COP(=O)([C@@H](c1ccco1)OC(=O)COc1ccc(cc1Cl)Cl)OC\t\n'],-6.537816403567352,5.604547316876568,93.40280865644024,4.623689046215889
['O=N(=O)c1ccc2c(c1)oc1c2cccc1\t\n'],-6.982044339829546,4.267892281592176,61.130312519126974,3.4808047927876946
['COC(=O)[C@@H](c1ccccc1Cl)OS(c1cccc(c1)N(=O)=O)([O])[O]\t\n'],-7.56212372185678,4.555070088103576,86.84232612554032,3.681970258336799
['COc1cc(CCN(S(=O)(=O)c2ccccc2)C)ccc1OC\t\n'],-6.051562451988287,4.81379151382814,92.54381336958808,2.6699499821766386
['Cc1ccc(cc1)[C@H]1C[C@H]([C@H]1c1ccccc1)c1ccccc1\t\n'],-6.577822906784999,6.186313584078374,97.6419464646864,6.070610323527953
['COC(=O)[C@H]1S[C@@]2(N([C@H]1C(=O)OC)c1ccccc1)S[C]([N]C2(C)C)C(C)(C)C\t\n'],-6.173942956906245,5.427275511271686,118.02332017500912,3.547541598132618
['Nc1ccccc1N1CC(C(C1)(F)F)(F)F\t\n'],-5.975775106196412,5.4774467978918,52.79374056643727,2.6961737517872324
['CC(C1=Pc2c(N1)cccc2)(C)C\t\n'],-5.951346120760961,5.04099838265064,57.57890387050915,3.990472246089555
['CC1=CC(=O)[C@@](O1)(C)[C@@](C(=O)C)(O)C\t\n'],-7.107296456173019,5.69124768502325,48.8711996892952,0.4742283617349607
['N#C[C@H](c1ccccc1OC)CC#N\t\n'],-7.115744640712881,6.166365734441081,51.82353095847736,2.256310663448214
['Fc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)Br\t\n'],-6.952396692152451,5.381569149789551,72.28226347808337,3.52320649442113
['COc1cccc(c1)NC(=O)Nc1cccc(c1)OC\t\n'],-6.041122151616842,5.455909040395241,79.83742431408139,3.501502663090653
['Brc1cnc2c(c1)C(=O)c1c2ncc(c1)Br\t\n'],-7.316179756264525,4.296527839835867,66.37041380998312,3.109171383199542
['c1ccc2c(c1)cc(nc2)CN(Cc1ncc2c(c1)cccc2)CCN(Cc1ncc2c(c1)cccc2)Cc1ncc2c(c1)cccc2\t\n'],-6.223204160622156,4.480599718924294,180.7556326625771,7.595749368541867
['Cl[C@@]12c3c4c5c1c1c6c7c5c5c8c4c4c9c3c3c%10c2c2[C@@]1(Cl)c1c6c6c%11c7[C@@]5(Cl)c5c7[C@]8(c4c4c8c9[C@@]9(c3c3c%12c%10c%10c2[C@@]2(c1c1c6c6[C@]%11(c5c5c%11c7[C@@]4(Cl)c4c7[C@]8(c8c9c3c3[C]9[C]%12[C@@]%10(Cl)c%10c2c1c1c6c5c2[C@]5(c1c%10[C@]9(Cl)c1c3c8c7c(c51)c2c%114)Cl)Cl)Cl)Cl)Cl)Cl\t\n'],-6.812397984310995,3.0675115404042472,299.7933601831685,17.852291569509028
['O=Cc1c(ccc2c1c1c(C)ccc(c1[nH]2)C)N(C)C\t\n'],-5.515215033270162,3.769605062088466,83.97412517497858,3.562124502605907
['O=C1[C](c2ccccc2)[C]2[C@@]3(N1C[C@H](C3=O)C)CCC2\t\n'],-6.60316689739872,5.189153113654717,75.11425712599609,2.231067430430448
['CC(=O)C[C@]1(C)NC(=O)C(C1)(c1ccccc1)c1ccccc1\t\n'],-6.8014007706001545,5.918987213253564,92.34705958848332,3.2628619924663056
['ClCc1nnc(c(c1)Cl)CCl\t\n'],-7.701340917232544,5.4543179027661965,44.6217380127831,2.2812365966573207
['COC(=O)N1c2ccccc2/C(=C(/C[C@H](c2ccc(cc2)Br)CN(=O)=O)\\C)/C1=O\t\n'],-6.591486948590847,4.359809948027858,114.21218998308,4.964423292842927
['CCN(P1[Si]([Si](C)(C)C)([Si](C)(C)C)[Si]([Si]([Si]1([Si](C)(C)C)[Si](C)(C)C)(C)C)(C)C)CC\t\n'],-5.387225622615199,4.665698148336055,177.93715456271252,8.682100865610602
['CCc1c(C)[nH]c(c1C)C1=CC(=O)C(=CC1=O)c1[nH]c(c(c1C)CC)C\t\n'],-5.47304283750135,2.3516241830126856,102.97465276231917,4.2089484852363785
['Clc1ccc(cc1)Cn1c(nc2c1cccc2)c1ccc(cc1)Cl\t\n'],-6.3982158414107495,4.8472088935098325,101.60317056183484,6.003356796303741
['CC(=O)Oc1cc2O[C@@H](c3cc(OC(=O)C)c(c(c3)OC(=O)C)OC(=O)C)[C@@H](C(=O)c2c(c1)OC(=O)C)OC(=O)C\t\n'],-7.1662797256326805,5.2222813898334,132.24955977392725,2.6385441740393203
['O=S1(=O)[C@H]2CCN1C[C@H]1[C@@H](C2)O1\t\n'],-7.61655979400081,7.7641875311678366,37.781682341482046,-0.694466158512792
['O=C1O[C@H](C2=C1Cc1c2cccc1)Cc1ccccc1\t\n'],-6.971599776699393,5.000379086837869,76.66172531424289,3.200393359959344
['c1ccc(nc1)c1cc(cc(n1)c1ccccn1)c1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1\t\n'],-6.423891432426559,4.473247601786787,163.02403128899203,7.734057720517507
['COc1ccc(cc1)C1=N[C](c2ccc(c(c2)F)OC)c2c([N]1)n(C(C)C)c(n2)c1ccc(cc1)OC\t\n'],-5.6681100540418425,3.810926679422239,151.48340963288345,5.885261129431763
['CCN1[C@@H]2N(CCCC(=O)O)C(=O)N[C@@H]2N(C1=O)CC\t\n'],-6.934768938236563,6.796139692801656,69.10027370486472,0.1692614353488939
['CCCCn1cc2c(c1)sc(=c1sc3c(s1)cn(c3)CCCC)s2\t\n'],-4.54757154101911,3.837034199930468,113.38933891817985,6.682806512480967
['Clc1cc(Cl)cc(c1)/N=C/c1c(O)ccc2c1cccc2\t\n'],-6.294670758101117,3.9283043925773087,88.8412343741795,5.421637282609709
['CC([Si]([Si](C(C)(C)C)(Cl)Cl)(Cl)Cl)(C)C\t\n'],-7.734181692900014,6.903398737235047,74.24977483593528,5.786795667689784
['COC(=O)[C]1[CH]N(C)[C@@H](C)Cc2c([C@@H]1C)sc1c2c(C)ccc1C\t\n'],-5.603955374618674,4.6556067805034775,99.20584768321773,4.191141751705334
['Clc1cc(Cl)nc(n1)NC(=O)c1nc(Cl)ccc1Cl\t\n'],-7.54205014980978,5.2560279327686645,73.60837437853311,3.586133026276854
['N#CCC(=O)Nc1ccc(cc1)Cl\t\n'],-6.714942814822457,5.578243894042485,50.12111317748795,2.230438844618165
['BrC=C=C1C(C)(C)C[C@@H](C[C@@]1(C)O)OC(=O)C\t\n'],-7.3647592805194035,6.5962471329440096,68.43730168394879,2.819329606041004
['c1ccc2c(c1)SC1=C(S2)c2c3c1cccc3ccc2\t\n'],-5.518159553955476,3.4169184032455595,89.23931732178289,5.631276951182681
['Cc1cc2ccc3c(c2cc1C)[C@H]1[C@@H]3CCCC1\t\n'],-5.760916584621896,4.635637717337491,75.75984939745716,5.029722190244025
['S1NSSSSSN1\t\n'],-6.823910750537347,5.139089770076987,49.55283749194039,2.342097019568865
['c1ccc(cc1)P(c1ccccc1)[C@@H]1[C@H]([C@H]([C@@H]1P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1\t\n'],-5.9436061171725925,4.876965986420192,240.85969401410665,8.87416919816401
['N#Cc1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)C#N\t\n'],-5.680386638263776,2.6436610558763545,144.24004447300314,9.580251765880233
['N#CC(=C(/C(=C/1\\SC=CS1)/C(=C\\1/SC=CS1)/c1ccccc1)C#N)C#N\t\n'],-5.813898814758066,2.62840945107254,114.67931678841416,6.227665996779713
['c1ccc2c(c1)c1c2c2c(cc1)c1c2c2c(cc1)c1c2c2c3ccccc3c2cc1\t\n'],-5.619781630403723,3.337770543221934,129.5125412373664,8.44032299335821
['CC(CC(=O)N1C(=O)OC([C@@H]1c1ccccc1)(C)C)C\t\n'],-7.357666693463579,6.572508763915748,75.10946095816269,3.4290338155823723
['Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N\t\n'],-7.205855499200911,5.275494634979776,63.78087387329247,-0.1637974062270037
['Cn1cc2c(n1)cc(cc2)N(=O)=O\t\n'],-6.834733110711724,4.080493506319604,48.74654409257288,1.3758288951229307
['C[As](c1c(F)c(F)c(c(c1F)F)[As](C)C)C\t\n'],-6.817301142086146,5.7666686047535,58.43285575389288,2.2986351073749667
['CC(NC[C@H](c1ccccc1Cl)O)C\t\n'],-6.598526210948108,5.860377861292266,60.19768679741358,2.2455392226963724
['Clc1cccc(c1N[C@@H]1[C@]23CCCC(=C3S[C@]31CCCC=C3S2)/C=N/c1c(Cl)cccc1Cl)Cl\t\n'],-5.917360794380233,4.214031501168469,148.66075599784952,9.920892583750431
['CCOC(=O)c1c(O[Si](C(C)C)(C(C)C)C(C)C)n(c2c1cccc2)Cc1ccc(cc1)OC\t\n'],-5.935796904077266,5.144093734053511,147.99453430360734,7.773939557298078
['C[C@H]([C@@H]([C@@H]1OC(O[C@@H]1[C@H]1COC(O1)(C)C)(C)C)O)/C=C\\OC(=O)N(C(C)C)C(C)C\t\n'],-6.442991396416722,6.4192049253569365,112.50738734477164,3.488044805513391
['COc1ccc(cc1)[C@@H]1CC(=O)NN1c1ccccc1\t\n'],-6.092533836671829,5.339424462914565,80.51511448601092,2.881167916607443
['COC(=O)c1ccc(cc1)C(=O)Nc1ncccn1\t\n'],-7.307889736158633,5.191789986015653,66.07475661799215,1.4075270887337528
['COC(=O)/C/1=C/NCC/N=C/C(=C\\NCC\\N=C1)/C(=O)OC\t\n'],-5.961977360550787,4.728118987263061,81.85050435350365,-0.4494594456984471
['Oc1cc(ccc1c1nc2c(s1)cccc2)n1c2ccccc2c2c1cccc2\t\n'],-5.982559246466435,4.019560442871687,120.15229573371512,6.7057932799370565
['Cc1ccc(cc1)S(=O)(=O)n1ccc(nc1=O)N\t\n'],-7.03187442075953,5.217864794647751,66.38080177637664,0.4630412525063403
['CCc1ccc(cc1)C(=O)c1cc(c2n1ccc1c2cccc1)c1ccccc1\t\n'],-5.870113020289447,4.171787556500165,119.52064633115288,6.369217794272398
['COC(=O)C(=C)[C@]1(NC(=O)OCc2ccccc2)c2ccccc2N(C1=O)C\t\n'],-6.326363625127479,4.948098237766093,104.36155310606767,2.4597387873463266
['OC(=O)CC[C@]1(C)OC(C)(C)C=CC21OCCO2\t\n'],-6.993289698376342,6.927049054747107,61.4274897524296,1.4985931361200755
['Cn1cc(c2c1cccc2)c1cn(c2c1cccc2)C\t\n'],-5.226345409199997,4.504823109153541,84.09909566647062,4.246363086907284
['O=C([C@]1(OCCC[C@H]1C(F)(F)F)c1ccccc1)C1CCCCC1\t\n'],-6.904161767702987,5.915161645423883,83.74407089043993,4.873850520655537
['COc1c(Br)c2ccc(cc2cc1C(C)(C)C)C(C)(C)C\t\n'],-6.083611440332988,4.826018622836559,96.65589342747282,6.342210941334384
['O=C([C@H]1COC(O1)(C)C)O[C@H]([C@H]([C@H]([C@H]1COC(O1)(C)C)OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)/C=C/c1ccccc1)c1ccccc1\t\n'],-6.612634474436832,3.4997722974763112,172.33871421565658,6.050242138608317
['CC(NC(=O)c1cc2cc(C)ccc2nc1c1ccccc1)C\t\n'],-6.6560756653229,4.834660706984142,94.54226173959748,4.28860970933313
['NCCCCCCCCCCCCN\t\n'],-6.81694781568979,7.224350080128369,55.245272147252926,2.4257126784425447
['Cc1ccc2c(c1)c(=O)c1c(o2)C(=O)O[C@@H]1C1(O)C(=O)c2c(C1=O)cccc2\t\n'],-7.432221056406345,4.340630827479652,94.78970798275816,1.5836448057252772
['O=C1N(c2ccccc2)C(=O)[C@H]2[C@@H]1[C@H]1N[C@@H]2c2c1csc2\t\n'],-6.81570433680273,5.795284732634677,79.94689984629916,2.446983292082435
['Brc1ccc(cc1)[C@H]1CN([C@]2([C@]31Cc1c(C3=O)cccc1)C(=O)c1c3c2cccc3ccc1)C\t\n'],-6.035667107340395,3.749837619677808,139.16066465866538,6.275164747198142
['O=C(c1nc(C)c(nc1C)C(=O)OCc1ccccc1)OCc1ccccc1\t\n'],-7.144936012349338,4.955167354133121,101.66733177013148,3.649644713891514
['ClCC(=O)O[C@@H]1[C@@H]2c3c4cc5c(c3O[C@@]1(C)CC[C@H]2C(O4)(C)C)ccc(=O)o5\t\n'],-6.365368772141978,4.457297241794332,102.98694332392874,3.8355210287382047
['O=S1(=O)C2=C([C@@H]3[C@H]2[C@H]2C=C[C@@H]3C2)S(=O)(=O)c2c1cccc2\t\n'],-7.549210458428485,5.1092509435926665,75.44772610868726,1.715655987897186
['COC(=O)[C@]12COC[C@]2(O)CC(=O)CC1\t\n'],-7.18558873571206,6.410476880301776,45.91756610894912,-0.6143267653226201
['O=C(OC(C)(C)C)N/N=C(/c1cccc(c1)N(=O)=O)\\Cl\t\n'],-6.999770096981026,4.169179460752066,74.93293064503092,2.8274136634630453
['CC1=C2O[C@@]3(C)CCC(=C3O[C@]2(CC1)C)C\t\n'],-5.457866129628199,5.471388214096729,61.47463748628621,3.89244615007992
['Cc1cc(C)c(c(c1)C)c1ccnn1C(F)(F)F\t\n'],-7.200228657705567,6.366649730019503,63.595892781623526,3.908374643430413
['CN(c1ccc(cc1)c1nnc(o1)c1cnn(c1C)c1ccccc1)C\t\n'],-5.6610502821851325,4.230057430513867,102.83940774794516,3.74968287514202
['COC(=O)C1=C(O)CCCCC=C1C\t\n'],-6.229401166202127,5.223957719763911,54.63876955932167,2.3457940062158427
['O/N=C/1\\CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCC=C2\t\n'],-6.917630758136887,6.748623479135214,84.31908654497612,4.98507412659934
['N#C[C@]12[C@@H](O)CCCCC[C@@H]1CC/C/2=C\\[Si](C)(C)C\t\n'],-7.163941240548673,6.576027258231518,80.28481093097605,3.817113487446719
['OC[C@H]1O[C@@H]2[C@H]([C@@H]1O)OC(=O)c1n2c(=O)[nH]c(=O)c1\t\n'],-7.820205450510008,5.059737276362074,55.82033002515888,-3.148298787724897
['COc1cc2ncccc2cc1F\t\n'],-6.552870939167327,4.913339840256358,50.50082641566576,2.431220965892569
['OC[C@]([C@@H]([C@H]1O[C@@H]2OC(O[C@@H]2[C@@H]2[C@H]1OC(O2)(C)C)(C)C)N(Cc1ccccc1)Cc1ccccc1)(O)C\t\n'],-6.296228032329717,5.783556910156685,135.24802948581396,2.8530142167301404
['C=CCn1c(n[nH]c1=S)c1cnccn1\t\n'],-6.091728094846496,3.846771394066584,58.12614723075926,1.4887860519617924
['CCOC(=O)/C(=N/Nc1ccc(cc1)N(=O)=O)/c1ccccn1\t\n'],-6.464346208958589,3.726729015753564,84.87951275346921,2.280652828011153
['O=C1O[C@@H](Cc2ccccc2)[C@@H]2[C@H]([C@@H]1C)CCC2\t\n'],-7.214361552700979,6.700050401320377,69.52780821595425,3.136344260112349
['N#CC([C@]12CC[C@H](C[C@@H]2[C@H](CC(=O)C1)c1ccccc1)C)C#N\t\n'],-7.37634015034833,6.211755676158983,86.24776334002038,4.140269900996964
['CCCCN1C(=O)[C@@H]([C@H]([C@@H]1C(C)C)N(=O)=O)Cc1ccccc1\t\n'],-7.163026195155698,5.104074750358542,88.8926715954323,3.090368291040988
['O=c1oc2ccccc2c2c1n1ccc3c(c1c2c1ccccc1)cccc3\t\n'],-6.178993119534786,4.308123339085598,112.392879600822,5.996485021747234
['C[C@@H]1C=CCC(=O)N[C@@H]1c1ccccc1\t\n'],-6.966586289881628,6.339173967654742,60.944566319649226,2.4853758530011505
['c1[nH]nc(c1)c1ccc2c(c1)cccc2\t\n'],-5.986383745322141,4.758310542464351,61.49808112209813,3.0830663504419857
['O=C1CC[C@@H]2C(=C1)CC[C@H]1[C@@]2(C)CC[C@@]2([C@@H]1CC[C@H]2C(=O)C)C\t\n'],-6.92696829087336,5.374562413494582,90.27233190305388,4.74508557612444
['COC(=O)/C=C/[C@H]([C@]1(C)C=CCC(=O)O1)c1ccc(cc1)Br\t\n'],-7.140926525851561,5.4945136043784615,86.92802481342574,3.579389850497716
['O=C1NCCNCCNCCNC(=O)C1\t\n'],-6.592572142399822,6.51214157903181,56.534712814132114,-2.2971517876305865
['S1Sc2ccc(cc2)Sc2ccc(cc2)SSc2ccc(Sc3ccc1cc3)cc2\t\n'],-6.321241035815597,4.896703099633667,137.2856580906763,9.586868096908468
['COP(Oc1cc(Cl)c(cc1Cl)Br)(OC)[S]\t\n'],-7.03854873467075,5.785471108306772,75.22396463238995,5.102235076345447
['CCOC(=O)C1=C([Si](C)(C)C)[C@@]2([C@H](C1)C(=O)CC2)O\t\n'],-7.06842130319178,5.456638170897433,73.88919539756127,1.6867609433631423
['C/C(=N\\OCc1ccccc1CO/N=C(/C(=O)C)\\C)/C(=O)C\t\n'],-7.29414933668205,5.380735734810068,82.03374767371324,2.559171827363134
['O=C1N(c2ccccc2)C(=O)[C@@H]2[C@H]1c1cc(c3n1[C@@H]2SC3)C(F)(F)F\t\n'],-6.874635689078497,5.357571545291797,87.05609490723099,3.376654244886872
['O=C([C@@H](c1ccccc1)C)N1Cc2ccccc2c2c(C1)cccc2\t\n'],-6.734735507263796,5.70342578770596,102.20381071466724,5.074264582743045
['Clc1ccc(cc1)OCOc1ccncc1\t\n'],-6.685093671366972,5.750244168511096,62.28578809932294,3.0625061891151004
['CC(=O)O[C@H]1C=CC(=O)N2[C@H]1OC[C@H]2c1ccccc1\t\n'],-7.300353178761838,5.767752708302509,69.12394931485271,1.246223521337804
['S=C(N(C)C)[N]N[C](c1ccccn1)C\t\n'],-5.747699458884146,3.626943528223393,63.95886318190007,0.8335068205322598
['CC([Si](C(C)(C)C)(Nc1c(C)cccc1C)Nc1c(C)cccc1C)(C)C\t\n'],-5.897596553842539,5.609074222411427,124.45286294910548,7.699764426847047
['O=C1NC(N=c2n1c1ccccc1s2)(C(F)(F)F)C(F)(F)F\t\n'],-7.177603945215586,5.440082272265613,66.97108041601102,3.628590525640067
['s1nc2c(n1)c1ccc(cc1)CN1Cc3ccc(CN(Cc4ccc2cc4)Cc2ccc(cc2)c2c(c4ccc(C1)cc4)nsn2)cc3\t\n'],-6.207209324794594,4.122405290170499,187.8424518811084,8.628181662385169
['O=C(OC(C)(C)C)/C=C/1\\C(=O)CCCCN1S(=O)(=O)c1ccc(cc1)C\t\n'],-7.02310600652536,4.802491528256393,97.29854532450908,2.96303499007347
['BrC1=C[C](C=C(C1=O)Br)[C](c1ccccc1)c1ccccc1\t\n'],-6.296290184155983,3.1614689029960017,97.68089574279384,5.4077257765131375
['OCC1(CO)CC(=O)C[C@]2([C@H]1[C@@H](O)C[C@]13[C@@H]2CC[C@@H](C3)C(=C)C1)C\t\n'],-6.915357742592292,6.266622223796752,89.10427324995173,2.131553991567718
['N#CC1=C[C@]23CCN([C@@H]([C@@]3(C[C@H]1Cc1ccccc1)O)Cc1c2c(O)c(cc1)OC)C\t\n'],-6.153602037501747,5.256280158550414,117.98552466319848,3.338140369770102
['COC(=O)/C=C(\\c1scc2c1N(C)[C@H](/C(=C(\\C(=O)OC)/OC(=O)C)/C(=O)OC)c1c2ccs1)/C(=O)OC\t\n'],-5.779943287473594,3.513807536991345,131.82047266374695,2.586612676564708
['C=CCN1CC(=O)NC1=O\t\n'],-7.741589402382637,7.031226665044317,34.09692720398386,-0.3722313068898999
['Clc1ccc2c(c1)C(=N[C@@H](C(=O)N2[C@H](c1ccccc1)C)C)c1ccccc1\t\n'],-6.6737911074026,4.879292326539714,117.48211628278176,5.610463744690247
['CN([C]1[C](S[Si](C)(C)C)[P@](P1C(C)(C)C)([S])C(C)(C)C)C\t\n'],-5.6013501051830366,4.591980029330816,110.4541839123332,6.884732616977976
['O=C1/C(=C/c2c[nH]c3c2cccc3)/Cc2c1cccc2\t\n'],-6.023581341892728,3.986796301524676,80.95163290927034,4.099054001798844
['Cc1ccc(cc1)S(=O)(=O)N1C(=O)[C@H](N([C@H]1c1ccccc1)Cc1ccccc1)c1ccccc1\t\n'],-6.76163964745751,5.471645481934575,138.54364997780775,5.262407046093452
['O=C1OC(=O)C(=C(C)C)/C/1=C\\c1c(C)n(c2c1cccc2)C\t\n'],-6.071693691921968,3.9658046232986495,83.83212238658048,3.1623775925634128
['O=C(c1cccc(c1O)[C](/C=C(/c1ccccc1O)\\[O])O)CC(=O)c1ccccc1O\t\n'],-6.583784892603293,3.944700052206876,111.2108348380207,3.5120309027030507
['O=N(=O)[C@H]([C@H](c1c(C)[nH]c2c1cccc2)c1ccc(cc1)Cl)C\t\n'],-6.094775886893731,4.248344599041092,92.39465295694134,4.72057488183461
['OC[C@]1(O)[C@@H]2OC(O[C@H]2CN2[C@@H]1CCOC2)(C)C\t\n'],-6.795740510685123,6.880773186880142,60.60846626143468,-1.034277930402784
['C[C@@H](c1ccccc1)/N=C(/c1c2CCc3ccc(CCc(c1O)cc2)cc3)\\c1ccccc1\t\n'],-5.904441579175627,4.233103939188314,134.62699391923775,6.733880326808524
['COc1ccc(cc1)/C=N/NC(=O)c1[nH]c2c(c1c1ccccc1)cc(cc2)F\t\n'],-5.804426482331111,3.9785575818647287,112.08066677815958,4.495845860492667
['Clc1ccc2c(c1)c(c1ccccc1)c(c(n2)C)C(=O)C\t\n'],-6.907236423173027,4.858077875518153,85.17444706102116,4.852550339140877
['O[C@H](CN(C[C@@H](c1ccccc1)O)C[C@@H](c1ccccc1)O)COC(c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-6.382140274563305,5.570170639906352,175.760317033871,6.173560651969777
['CCC(=O)c1ccccc1OC1=N[C@](c2c(O1)cccc2)(O)CC\t\n'],-6.926557537878552,5.342639880468209,91.12069249659277,3.8513519588408975
['Cn1ccc(=O)c2c1oc(c2)c1ccccc1\t\n'],-5.860843691692313,4.264713634154935,66.95191609328933,3.173543796660235
['CC1=CC=C(S1(=O)=O)S(=O)(=O)C\t\n'],-7.984310078955918,4.783032143175468,41.95581752632802,0.2890887917000868
['O=Cc1ccc2c(c1)[C@H]1CCC[C@@H]3[C@H]1[C@@H](C2)C(=O)N3c1ccccc1\t\n'],-6.522062951478502,4.671516373627747,96.14310230209222,4.135128240875493
['C1CCSC#CSCCCCSC#CSC1\t\n'],-6.2641928376287614,5.769809375281536,82.74126585844972,4.314089556941966
['O=S(=O)([C@H]1CON2[C@@H]1N(Cc1ccccc1)C[C@@H]2c1ccccc1)c1ccccc1\t\n'],-6.501555477847245,5.072100213442624,119.03912084801252,3.6768331443655646
['O=S(=O)([C@H]1CN2[C@H]3[C@@H]1CCC[C@@H]3CCC2)c1ccccc1\t\n'],-6.341297918760107,5.111354464800288,83.47060792948798,2.640806653406035
['COc1cc2c(cc1OC)c1ccsc1S(=O)c1c2ccs1\t\n'],-6.094580724931346,4.14949828669143,92.23553647718944,4.591444741833302
['O=N(=O)c1cccc2c1nc(c1ccccn1)c(n2)c1ccccn1\t\n'],-7.023345565521843,4.151571002166079,92.34978019789922,3.5553517589520007
['BrC(=C)/C=C/c1ccccc1\t\n'],-6.4049909333721935,4.516081835949191,52.45039436751217,3.601852414614679
['COc1ccc2c(c1)ccn2Cc1cc2c([nH]1)ccc(c2)OC\t\n'],-5.601368603947243,4.897850474837824,94.1727126330819,4.05629756621021
['O=C1N[C@@]2(N)C(=C)CCO[C@@]1(NC2=O)[C@H]([C@]1(C)COC(O1)(C)C)O\t\n'],-7.108412052298823,6.512009870688439,81.50480788989991,-1.5709430190545803
['COc1ccc2c(c1)[C@](C)(CCN(C)C)[C@@H](N2C)O\t\n'],-5.266141559350521,4.907779682152868,79.08199837483247,1.559684660968072
['CCCN1CCN2[C@@H](C1)Cc1c3c2cccc3[nH]c1\t\n'],-5.1436430644886855,4.8125216228097125,79.42389371772649,2.4710780315238194
