smiles,mu,gap,cv,TPSA
O=CC1CN1,2.03,0.2258,16.144,39.010000000000005
NC1=NOC(=C1)C1CO1,3.2406,0.2196,28.76,64.58
CC1OC(=N)C2CC12C,3.486,0.2783,33.529,33.08
O=C1NC23CC12CCC3,3.7856,0.2558,28.927,29.1
OC1C2OC1(C#C)C2=O,1.4471,0.2141,29.478,46.53
N#CC1OC2CC12,4.3914,0.2617,21.212,33.019999999999996
CC(C)(C#C)OCC=O,2.9653,0.2292,38.218,26.3
OC12C3OC4C(OC14)C23,1.6867,0.3037,25.185,38.69
C1CN1C2CC(=O)C2,3.4266,0.2225,28.243,20.08
CC1NC(C)(C#C)C1=O,2.5425,0.2102,35.734,29.1
C1C2OC11C3OC3CC21,1.8752,0.2971,26.725,21.759999999999998
CC12OC1C1CCC21O,1.8321,0.3064,32.894,32.76
C1CC1(CCCO)CO,0.2948,0.3327,39.226,40.46
CC#CC1(CCO1)C=O,2.6239,0.2051,33.161,26.3
COCC1OC2C(C)C12,1.2145,0.3064,34.472,18.46
COCCC(C#C)C#C,1.1403,0.2874,37.753,9.23
Cc1coc(c1C#C)C,0.1621,0.2103,33.644,13.14
CC1OC2CC12,1.6252,0.3204,21.073,9.23
CC1CC(O)C1(C)C,1.4962,0.3183,36.298,20.23
COCc1[nH]nc(n1)N,2.7143,0.2339,31.84,76.82
OCC1CC2NC1C2=O,2.6622,0.231,30.552,49.33
OC12CCCC3C1OC23,2.0054,0.3105,29.394,29.46
C1CC23C1C1C2COC31,1.5005,0.3095,27.615,9.23
C#CC1C2C3CCC2C13,0.8776,0.3006,29.799,0.0
[NH3+]C(CO)(CO)C([O-])=O,2.7057,0.2618,35.876,108.23000000000002
CC1CC23CC(CC12)O3,1.4364,0.3249,31.236,9.23
COC1(CC1)C1OC1C,1.1423,0.3353,36.098,21.759999999999998
c1c2c(on1)N=COC2,4.3753,0.1856,23.374,47.620000000000005
CN=C(OC=O)C(C)O,3.4184,0.2318,36.02,58.89
COc1cnnoc1=O,5.869,0.1835,27.895,65.22
OCC1NC2C(C#N)C12,5.3751,0.2718,30.896,56.05
CC1OCOC2CC12C,1.8865,0.3302,33.892,18.46
[O-]N=C(CC1C[NH2+]1)C=O,6.9167,0.1555,31.413,69.1
COCC1C(C)C1C,0.94,0.327,35.454,9.23
CC#CC1=CC2OC2C1,2.2279,0.1945,30.909,12.53
CN(C)C(C=O)C(C)=O,2.1116,0.1736,37.573,37.38
CC1=C(C)C(CN1)=NO,2.2519,0.1773,35.367,44.620000000000005
CC1C=CC(=O)C2NC12,3.9611,0.1864,30.389,39.010000000000005
c1c(c(=O)[nH]c(=O)[nH]1)N,4.0603,0.1741,29.078,91.74
C1C2CC1C21CN=CO1,1.8923,0.2667,27.301,21.59
CCC(C)(C)C(=NO)C,0.5863,0.2581,42.733,32.59
OC12CC1OC1CC2C1,1.6789,0.2929,30.282,29.46
Cn1c(=O)cc(cn1)N,4.422,0.1801,30.962,60.91
CC12CC1C=C(CO)C2,1.5193,0.2428,34.869,20.23
CC1CCC=CC1(C)C,0.2209,0.2682,38.672,0.0
OCC12CN1C1CCC21,1.8153,0.2933,31.62,23.240000000000002
CC1CCC(C1)=NO,0.9579,0.2513,31.286,32.59
CCCC12CC(O1)C=C2,1.5461,0.2349,33.276,9.23
CC(C)Nc1ncno1,3.5768,0.2398,32.207,50.95
CC(C)c1c([nH]nn1)N,4.8357,0.2297,34.476,67.59
C#CC12CN1CC1NC21,2.3692,0.2621,29.879,24.950000000000003
CCCC1(O)CN2CC12,2.5812,0.2925,36.258,23.240000000000002
O=C1CC2CC(C#N)C12,5.9526,0.2153,28.816,40.86
C#CCC1C2C3CC1C23,0.9616,0.3028,31.101,0.0
CCC1CC1COC,1.035,0.338,34.771,9.23
Cn1c(c(nn1)CO)N,4.5012,0.2286,32.582,76.96
OC1CCC=C1C1CO1,1.8247,0.245,31.445,32.76
COC(C)C1COC=N1,1.3574,0.2679,33.514,30.82
OCCC1CCCCO1,2.1485,0.3247,35.628,29.46
O=C1NC2CC1C1CC21,3.7037,0.2587,27.379,29.1
C1NC23C1NC1C2OC31,1.8929,0.272,26.535,33.29
CC1NC2(C#N)C(O)C12,3.8329,0.2471,31.751,56.05
NC(C#N)C(O)C(N)=O,6.002,0.2495,34.717,113.13
CC(C=O)C(C=O)C#N,3.0188,0.2047,33.446,57.93
CC1C2OC3C1(C)C23C,1.9493,0.3017,34.807,9.23
CCC1CC2CC2C1=O,2.9864,0.2202,33.33,17.07
CC1CC2CN2C1C=O,2.5023,0.2117,32.411,20.08
CC12C3N1CC2CC3=O,3.5478,0.2135,29.591,20.08
CCC1OC(C)OC1=O,2.9743,0.2739,33.222,35.53
OC1(COC1=N)C1CC1,1.8174,0.2815,32.432,53.31
C1C2CC3(CC4CC34)C12,0.3012,0.3372,30.894,0.0
OC1C2OC2C1C1CO1,1.6442,0.3184,29.778,45.29
O=CC12CC1N=COC2,1.762,0.2132,28.232,38.66
CC#CC12CCC1(C)N2,1.9859,0.2466,35.417,21.94
CC1(O)CC=CC1(C)O,2.0128,0.2542,38.266,40.46
OC1C2OCOC12C=O,1.9233,0.2156,28.884,55.76
CC1C(CO)C(O)C1=O,2.1224,0.2228,35.009,57.53
CC1=CCC2OCOC12,1.5858,0.2626,29.866,18.46
CC12C3C4C(C13)N4C2=O,4.2168,0.2237,27.392,20.08
CCC12CCC(C1)OC2,1.6687,0.3109,33.395,9.23
CC(O)CNC(=O)C=O,3.1286,0.1757,35.311,66.4
CCC12CC3C4C1N4C23,1.9137,0.2994,29.941,3.01
CC1CC2C(=N)OC12C,2.9839,0.2843,33.664,33.08
Cc1ccc(c(c1)C)C,0.3279,0.2325,35.205,0.0
CC1OC11C(C)CC1=O,3.6104,0.2016,34.11,29.6
CC12CCC1C2O,1.2943,0.317,27.207,20.23
c1(nc(nc(n1)F)O)N,2.0604,0.2488,26.527,84.92
C1CN(C(=O)C1=O)C=O,6.6226,0.1562,28.053,54.45
CC1OCC(C#N)=C1C,3.7219,0.2077,32.957,33.019999999999996
c1c(coc1N2CC2)O,2.739,0.2179,30.035,36.379999999999995
CCCC(=O)C(=O)N,1.1662,0.1785,32.522,60.16
C(=O)n1c(c(nn1)N)N,5.7495,0.1735,29.958,99.82
CC1COC(CN1)C#N,4.8316,0.2474,32.54,45.05
c1cc2c(nc1)C=CC2,2.4865,0.1953,25.628,12.89
CC1C(C)C(C)(O)C1=O,2.2599,0.2194,38.409,37.3
NC1=NC(OC=N)=CN1,5.6602,0.2195,30.547,87.78
CC1CC(C)C11CCO1,1.4355,0.3072,36.05,9.23
N=C1NN=CN=C1,2.0006,0.1563,19.766,65.42
CN1C(C=O)C(O)C1=O,3.7376,0.2047,32.083,57.61000000000001
c1c(nc([nH]1)C=O)N,5.763,0.155,25.911,71.77
C#CC12CC1(CC2)C#C,0.6878,0.2351,33.521,0.0
N#CC1C2CC1OC2,3.2732,0.2858,24.263,33.019999999999996
CC1OCC(O1)C(N)=O,2.9883,0.2665,32.82,61.550000000000004
CC1CC2(C)CC3C1C23,0.275,0.3364,34.04,0.0
COC(C=O)(C#N)C#N,3.989,0.2218,31.644,73.88
CCC(=O)NC=NC,1.8829,0.2359,32.657,41.46
CC1=C2C3C4C3N(C1)C24,1.0722,0.1541,28.628,3.24
OCC1(O)CCNC1=O,3.92,0.2569,32.207,69.56
O=C1CC2CC(C2)N1,3.8449,0.2671,26.004,29.1
CC1(CC1O)C(O)C#N,3.231,0.2814,36.044,64.25
CC1COC(=N)C1,3.2473,0.287,25.089,33.08
c1c(cn2c1OCC2)O,2.171,0.2266,28.855,34.39
CC1(CC1)N1CC1C=O,2.8615,0.2001,34.718,20.08
CC(C)(C)C1CC(=N)O1,2.8488,0.2879,37.572,33.08
c1cc(cnc(=O)c1)O,4.3438,0.1581,27.932,50.19
O=CC1CCC1C#C,2.9606,0.2234,29.264,17.07
CCC(C)CC(C)CO,1.3718,0.3407,44.011,20.23
OCC1CC(C1)N1CC1,2.1441,0.3056,35.094,23.240000000000002
CC(C)C(C#C)N1CC1,1.2059,0.2822,38.572,3.01
CCC(C)CCCC#N,4.2843,0.3474,39.999,23.79
c1c(coc1C#N)CO,4.1012,0.2023,28.574,57.16
CC12CN(C1)C1CC1O2,0.4098,0.2934,30.949,12.47
CN=C(C(=O)CC#N)N,6.2688,0.1862,34.339,79.24
CC1C2C3(C)OC1C23C,1.7786,0.3104,34.807,9.23
CC1CC2(O)C(O)C12O,0.4289,0.2883,36.649,60.69
C#CC1=CCCC11CN1,1.2975,0.1995,31.96,21.94
c1cc(cnc1)O,3.3459,0.2118,20.718,33.120000000000005
CCC1NC(CC)C1=O,2.4636,0.2176,36.939,29.1
c1c(=O)c(c[nH]c1N)O,7.5087,0.1962,31.254,79.11
CCC1(COC=O)CN1,4.7954,0.2726,34.902,48.24
CCCc1nnn(n1)C,2.4053,0.256,32.334,43.6
CC12CC3CC3C1(C)O2,1.6835,0.3382,34.015,12.53
OCC1C2CC1(N2)C#N,4.1398,0.266,30.719,56.05
CC(C)C1(C)CC1O,1.3258,0.3302,36.98,20.23
CC1(C#N)C2C3CC3C12,4.3721,0.2548,31.372,23.79
CC1N=C(N)C(O)C1=O,1.3275,0.2043,33.373,75.68
CC12C3C1C1(O)C2C31C,1.2882,0.2882,33.837,20.23
CC#CCOCC1CN1,2.3244,0.2819,35.684,31.17
Cc1c2c(co1)nc[nH]2,3.7501,0.1829,27.593,41.82
CCC1NC1(CO)CO,2.3203,0.319,37.753,62.400000000000006
CC1OC1C1CC1C=O,2.7937,0.2281,33.398,29.6
CCC1(OCC1=O)C=O,2.7164,0.1936,32.827,43.370000000000005
OC1CC2NC(=O)C12,4.8728,0.2682,26.58,49.33
CC1C2CC1(O)C1CN21,2.0925,0.2889,32.201,23.240000000000002
CC1NC1C12CCC1N2,0.3247,0.3102,33.167,43.88
CC(=N)N(C)C(=O)C#N,3.5933,0.2043,32.92,67.95
O=CC12C3C1N1CC3C21,2.9829,0.2056,26.07,20.310000000000002
OC(C=O)C12CC1CO2,1.5871,0.201,30.952,46.53
C(C1CO1)C12CC1CC2,1.7506,0.3331,32.513,12.53
CC(C)CC1(CC1)O,1.2295,0.3178,36.3,20.23
COC(C)(C)C(N)C#N,3.5438,0.2966,39.669,59.04
CC(C=O)(C#C)N1CC1,2.5184,0.2245,35.397,20.08
CCN1C2C3OC2(C)C13,1.6461,0.2915,33.184,12.47
O=CCC1NC1CC=O,1.6329,0.2175,33.074,56.080000000000005
OC12C3N4CC1C4C23O,1.1725,0.2741,28.733,43.7
OC12CC1C(=O)C21CC1,2.4518,0.2286,31.267,37.3
C1CCC2(C1)COC2=O,4.1156,0.2807,29.962,26.3
N=C1CC2OCCC2O1,3.1738,0.2827,28.275,42.31
C1CC1N(CC=O)C=O,1.3711,0.1976,32.761,37.38
CC#CCC12CC1OC2,1.9004,0.2817,33.502,9.23
NC(=O)C([NH3+])CC([O-])=O,5.3923,0.2541,33.97,110.86000000000001
CCN1N=CN=CC1=N,0.1609,0.1479,29.849,54.56
c1cnc(c(n1)O)F,2.387,0.2001,22.088,46.010000000000005
CN1CC1C1=CN=NO1,2.8472,0.1987,28.852,41.93
COC1(C)C=CCC1=O,3.3687,0.216,34.221,26.3
CC1OC(CC=O)C1C,3.8444,0.2245,35.862,26.3
CCCOC(C)(C)C,0.926,0.3248,39.508,9.23
N=COC1=CNC(=O)N1,3.8494,0.1989,29.519,81.72999999999999
C#CC1CCC2CC12,0.8649,0.3108,28.8,0.0
O=C1NC23CC4C2NC134,3.9536,0.231,25.99,41.13
CC(CO)(CO)OC=N,2.2625,0.277,38.37,73.53999999999999
CC1CCC1C(C)=O,2.5998,0.2271,32.566,17.07
CC1NC11CNCC1=O,1.1341,0.1924,32.11,51.04
Cc1c(cco1)NC=O,3.4801,0.2101,30.427,42.24
C1CC=C(C1)C2CCC2,0.152,0.2522,33.251,0.0
OCC1N2CCC2C1=O,2.5236,0.2055,31.236,40.54
CCC(C#C)(C#C)O,0.9995,0.2785,34.534,20.23
C1C2CC3OC3C1C=C2,1.719,0.2517,27.612,12.53
OCC1C(O)C1CC=O,3.4968,0.2178,33.419,57.53
CC12CC3C1C2CC3O,1.8005,0.3263,32.688,20.23
CC1C2CC1(C)C21CO1,1.8744,0.3396,34.287,12.53
C1CC1C(C#N)C#N,4.6023,0.3183,27.378,47.58
Cc1nc2n(n1)cco2,2.8015,0.2326,25.521,43.33
CCCC(C)C(O)C#N,3.4595,0.3095,39.422,44.019999999999996
CC(C#C)C1CC(=N)O1,2.8301,0.2904,33.775,33.08
NC12CN=C3OC1C23O,6.6813,0.1175,31.209,67.84
OC12C3CC(C13)C21CN1,0.9354,0.2812,30.132,42.17
CC1CC2(O)CC(O)C12,1.8207,0.3018,36.029,40.46
COC1C(C)CC11CN1,2.0911,0.307,35.925,31.17
COC1C(O)CC1=NO,2.0146,0.2441,34.582,62.05
C#Cc1c[nH]c(c1N)O,0.6995,0.2006,32.992,62.040000000000006
O=CC1CC(CC#C)C1,2.5141,0.2226,34.107,17.07
CC1CC(C(C)=O)C1=O,2.4359,0.2058,34.623,34.14
OC1(CCC1=O)C=O,3.5949,0.1872,27.694,54.37
CC1=CCC(O)C2OC12,1.6887,0.2382,32.585,32.76
C1C(COC(=O)O1)CO,6.9453,0.3187,30.645,55.760000000000005
CC(O)C1CN2C(C)C12,1.4117,0.2848,36.438,23.240000000000002
CC1OC(C#N)C1C#C,4.0765,0.2768,32.27,33.019999999999996
C1CC1(CO)C2(CC2)O,2.3277,0.3072,37.003,40.46
C1OC1C1=NOC=N1,2.3266,0.242,21.836,51.45
COC(CCC#N)C#N,4.5066,0.3033,33.73,56.809999999999995
CCN1CCOC(=N)C1,3.2383,0.2498,33.603,36.32
C1C2C1C1C3CN1C23,1.5368,0.3125,23.381,3.24
CCCC1(CN1)C(C)O,2.3011,0.3121,40.351,42.17
CCNc1ccc(o1)N,2.0274,0.2143,34.446,51.19
C1C2OCC3C4OC23C14,1.1408,0.223,28.139,18.46
NC(C#N)C1=CCCC1,4.6205,0.2439,33.021,49.81
CCCC1CC(CC)O1,1.405,0.3282,38.856,9.23
ON=C1C2CC3OC1C23,1.9305,0.233,27.653,41.82000000000001
[O-]C(=O)C12CC(C1)[NH2+]2,10.2244,0.2156,25.651,56.739999999999995
c1nc2n(n1)CC(=O)O2,2.4022,0.2214,22.729,57.010000000000005
CC1OC2CC1(C)C2=O,2.7936,0.2087,32.673,26.3
CC1(C)CC1C=O,3.3742,0.2275,28.845,17.07
CNc1ccc(n1C)N,1.0208,0.2283,35.941,42.980000000000004
CCc1ncc(o1)CO,1.907,0.2351,32.289,46.260000000000005
O=C1C2OC3C2C=CC13,3.2079,0.1918,24.825,26.3
COCCNC(C)C#N,4.7823,0.2721,37.476,45.05
c1c(c2c([nH]1)nno2)N,5.3043,0.1672,27.536,80.73
N#CC12CC3COC1C23,4.7383,0.2673,26.84,33.019999999999996
CC12OC3C1OC23,0.5216,0.2982,21.871,18.46
Cc1cc([nH]n1)CC=O,2.2735,0.2047,31.336,45.75
C1CC2OC2CN=CO1,2.4892,0.2511,29.411,34.120000000000005
O=CC1(CN1)C1CC1,2.0791,0.2204,28.662,39.010000000000005
Cc1c(c[nH]n1)CO,1.8482,0.2606,29.013,48.91
CCOCCN=COC,2.5898,0.2659,38.176,30.82
CC12C3CC1CC23C#C,1.1064,0.2682,32.662,0.0
CNc1cn(c(n1)O)C,1.5274,0.2298,34.013,50.08
N#CC1OCC2CC12,4.8877,0.2967,25.112,33.019999999999996
NC(=O)C(C#C)N1CC1,3.3619,0.2566,34.358,46.1
O=C1NCCC1N1CC1,3.0612,0.2628,30.916,32.11
CC(=O)NC,3.5402,0.2805,20.967,29.1
COCC(=O)C(F)(F)F,3.2836,0.2273,31.317,26.3
OC1CC2OCC=CC12,2.0991,0.2514,30.38,29.46
C1CC(=O)CNCC=C1,2.3436,0.1955,32.335,29.1
CCC#CCC,0.0,0.2979,26.786,0.0
ON=C1COCC1C#N,4.1584,0.2441,29.63,65.61000000000001
c1c(cnnc1O)N,4.3668,0.2001,25.544,72.03
Cc1nc(cc(n1)O)O,0.8598,0.2357,29.317,66.24000000000001
OC1C=C(NC1=N)C#C,3.3422,0.1803,31.732,56.11
CC1CCC=C(C)CC1,0.2548,0.2536,37.717,0.0
CC(=O)C1CC(=O)C1,3.6468,0.2229,29.234,34.14
CC1OC=NC11COC1,2.3247,0.2631,29.743,30.82
CN=C1NC(=O)NC=C1,2.1261,0.1969,30.067,61.01
ON=C1C2CC1(O)C2O,0.5313,0.2663,32.601,73.05000000000001
C1COC2(COC2)C=C1,2.5519,0.2569,29.997,18.46
CC12CCC3(C)OC1C23,1.6163,0.3083,33.27,9.23
CC#CC1CCC1(C)O,1.4523,0.2913,38.085,20.23
O=C1OCC2CN3C2C13,4.7541,0.2466,26.03,29.310000000000002
N=C1OC2CC1C21CC1,3.1145,0.2833,28.901,33.08
CC12C3C4C(C1O)N4C23,1.8071,0.2912,29.698,23.240000000000002
CC1CCCO1,1.5053,0.3246,22.689,9.23
CC(N1CC1)C(C)=NO,0.7634,0.2507,37.575,35.6
C1Oc2c(noc2O1)O,1.9858,0.2182,25.077,64.72000000000001
N#CC1OC11CC2NC12,5.1668,0.2516,28.198,58.260000000000005
N=COC1=COC(=O)N1,3.8206,0.21,27.889,79.08
O=CC1(CN2CC12)C#C,1.8132,0.2023,31.02,20.08
CC(=O)OCCOC,2.5875,0.2798,32.308,35.53
CC1C2CC2(C#N)C1=O,5.6019,0.2263,30.618,40.86
CC1CCC11OC1C#N,3.946,0.2835,32.272,36.32
OC1CC2C3C4C1C4N23,1.6948,0.2817,28.178,23.240000000000002
CC1NC(=O)C(C)=C1N,5.5456,0.2137,35.629,55.120000000000005
ON=C1CC2CN3C2C13,1.907,0.2263,28.306,35.6
COCCN1CC1,0.8903,0.3241,28.225,12.24
COC1OC2CN3C2C13,1.4806,0.3134,28.513,21.47
CC#CC1C(C)C1C=O,3.3174,0.2159,35.867,17.07
CC1C2N3CC1C23C#C,1.9879,0.257,31.351,3.01
CC(O)C(C)C(O)C#C,2.3968,0.2699,39.99,40.46
c1c(cn2c1CC2)CO,3.2892,0.2445,30.483,25.16
CC1=CC2NC2(C)C1O,2.264,0.2378,34.395,42.17
OC1C=CC(C#N)C1=O,4.4613,0.2219,29.206,61.089999999999996
[NH3+]CCC1=NOC=C1[O-],5.1658,0.2152,30.331,76.73
[O-]C(=O)C12C[NH2+]CC1O2,3.7473,0.2356,29.178,69.27
N#CCC1NC1C#N,4.3996,0.2923,26.275,69.52000000000001
C(C#CCOC=O)O,4.5582,0.2662,29.519,46.53
O=C1NC2C(C12)N1CC1,3.4983,0.2446,29.392,32.11
C#CC#CCC1COC1,1.3388,0.2297,32.553,9.23
O=CC1(CC2CO2)CO1,2.6352,0.2176,31.332,42.13
CC(=O)NC1(CCC1)C,3.3385,0.2726,37.518,29.1
COc1c(cccn1)O,0.8278,0.2038,29.6,42.35
CC1C2C3NC3C12C=O,2.8492,0.2005,31.406,39.010000000000005
C1CC23NC2CN=C3N1,2.5292,0.2484,28.35,46.33
CC12C3CC1C1C(C3)N21,1.5292,0.3062,29.073,3.01
OC1CC2(OC12)C1CN1,1.0612,0.3089,30.911,54.7
OC1C2CC1(CC#C)O2,2.1696,0.2927,32.707,29.46
C1C2CCC3OC3C12,1.7786,0.3371,26.137,12.53
CC1(CC=CC1=O)C=O,3.0302,0.1862,31.331,34.14
CCC(=O)CCCCO,1.0983,0.235,39.881,37.3
c1nncn1C2COC2,4.7556,0.2623,26.42,39.94
N=C1CCOC(O1)C=O,2.3245,0.2192,29.481,59.38
C1C=Cc2c(n[nH]n2)N1,1.727,0.1721,26.344,53.6
CCC12CC3=CCN1C23,0.9364,0.1647,31.769,3.01
CC1COC1C#N,4.2655,0.2783,24.349,33.019999999999996
COC1CC(C)C(O)C1,2.5369,0.3172,36.671,29.46
C1CC1CC2=CCOC2,1.8531,0.2465,32.693,9.23
CCC1=CNC(=N)O1,3.4645,0.2211,29.077,52.78
C1OC11C2OC2C11CO1,1.4625,0.3064,27.816,37.589999999999996
CC(C#N)C1=NC=CO1,3.6031,0.2422,28.673,49.82
CN1CC(=CC1=O)CO,5.6755,0.2115,32.978,40.540000000000006
C#CC12CN3CC(N1)C23,1.0037,0.2304,28.851,15.27
CN(C)CC1(CC1)C#N,4.4653,0.2608,36.415,27.03
CC(C#N)C1(C)CN1C,3.9845,0.2683,37.566,26.799999999999997
CC(O)C12CC3OC1C23,0.9395,0.2999,32.207,29.46
O=CC12CC3C1CC23,2.9555,0.2169,25.129,17.07
N=COCC(=O)C#N,2.6576,0.1788,26.76,73.94
CC1(CCO)CCC1=O,1.6187,0.2161,36.967,37.3
OC12CC1C(C2)C1CC1,1.0831,0.3302,33.991,20.23
c1nc2c(o1)NCCN2,2.6442,0.2041,26.723,50.09
CC(CN(C)C=O)C=O,3.1357,0.2067,36.367,37.38
C(c1nc(=O)onn1)O,5.4089,0.1584,27.559,89.11
CN1CC2(C1)OC2C#C,2.2809,0.2337,33.313,15.77
C#CC1(CC(=O)C1)O,2.9844,0.2185,29.729,37.3
CC(O)C(O)CCC=O,3.2513,0.2289,39.087,57.53
O=C1CC23OC4C2C1C34,1.5705,0.2214,25.189,26.3
OC1C2C3OC1COC23,0.5862,0.3013,27.436,38.69
CC1(C)CN(C=N)C1=O,5.0463,0.2263,34.508,44.160000000000004
CCC(C#N)(C#N)OC,3.1909,0.2856,35.17,56.81
CC12CC1N1C2CC1=O,3.8939,0.2318,30.252,20.310000000000002
CC(C)C(C)(C=O)C=O,2.0375,0.1935,38.898,34.14
OC1CC2CC(=O)C12,4.0561,0.2177,27.479,37.3
O=CC1C2C3C1C(=O)N23,2.9725,0.2137,26.25,37.15
OC12CC(C1)C(=O)C2=O,3.1301,0.1545,28.487,54.37
COC1(C)CC1NC=O,4.4851,0.2694,36.327,38.33
OC(C=O)C1(O)CC1O,2.7223,0.182,34.622,77.76
OC1C2C3C1OCC23O,1.4218,0.2934,30.166,49.69
C#CC12CC3=CCN1C23,1.1042,0.1656,29.213,3.01
OC1CC2(NC12)C1CN1,1.7234,0.3012,31.575,64.11
c1c-2ncnoc2cn1,1.249,0.1064,23.156,51.81
C(CN=COC=O)C=O,2.4079,0.2245,32.017,55.73
CC1C2CC(=NO)C12O,1.3561,0.2409,34.609,52.82000000000001
CCc1nccnn1,2.247,0.1633,25.458,38.67
CC1C2OCC2C2CN12,1.4941,0.2991,30.045,12.24
OCC12CN3C1CCC23,2.8865,0.2882,30.801,23.47
CC1OC2C1N(C)C2=N,4.449,0.2482,32.542,36.32
CC1(C)N2C(=O)CC12C,4.1944,0.2349,35.782,20.08
COc1[nH]c(cn1)O,1.391,0.2464,27.743,58.14
C(#N)C(=N)N,5.1815,0.2301,17.465,73.66
O=CC12CC3C(N13)C2=O,3.6017,0.2052,26.598,37.15
CC(O)C(=O)N(C)C,4.2641,0.2684,34.266,40.54
C1c2c(oc(=O)[nH]2)CN1,4.2647,0.2379,26.95,58.03
CC(N)C1(CN1)C#N,5.5392,0.2902,31.284,71.75
CC12OC3CC1C2C3,1.2828,0.3232,26.126,9.23
CC(O)C1=C(C)OC=N1,2.3736,0.2373,32.989,46.260000000000005
CCC(=O)CCCOC,3.4144,0.2356,39.359,26.3
C1CC23CCC2CCC13,0.031,0.3404,31.929,0.0
CC1=C2CC3C(C23)C1O,1.3911,0.1717,31.417,20.23
c1coc(cc1=O)CO,4.2592,0.1983,28.949,50.44
CC(C)(C)CC(=O)C#C,2.5779,0.2041,39.734,17.07
CC(C)CCCNC=O,3.734,0.2833,39.959,29.1
CC1CC2(CN2)C(=O)N1,4.9351,0.2577,32.202,51.040000000000006
COCC1(COC1)O,3.0335,0.3142,30.855,38.69
CC1C(C)C1CCC=O,2.8589,0.2264,38.349,17.07
CCCC1(CC1O)C#C,1.6761,0.2895,38.801,20.23
Cn1ccoc1=O,4.5793,0.2355,21.876,35.14
CC12C3C4CC1CC2N34,1.871,0.2999,29.145,3.01
CC1CC(O)C(C1)=NO,1.2089,0.248,35.27,52.82000000000001
CCC12COC3CC1C23,1.6885,0.3218,31.665,9.23
CCN1C2CCC12C#C,1.4263,0.2707,34.87,3.01
CCC(C)(O)C1(C)CO1,1.7587,0.3356,40.141,32.76
C1C=C(C(=O)N1)CCO,3.7599,0.2218,32.623,49.33
CC1(OC1C#N)C=O,1.7829,0.2153,27.66,53.39
CN1CC(C1)(C=O)OC,1.1125,0.1805,35.246,29.540000000000003
COC1C=CC2CC1O2,2.6039,0.2329,30.374,18.46
CC12CCC(CC1)OC2,1.499,0.301,33.071,9.23
OC12CC1CC=CC=C2,1.1357,0.1852,31.948,20.23
OCC1(O)C2C3OC2C13,3.5623,0.2814,30.551,49.69
CC1CC1C(=O)C(N)=O,1.0773,0.1759,34.442,60.160000000000004
OCC1(O)C2OCOC12,1.5744,0.2996,31.181,58.92
NC1=C2C(O)CN2N=N1,5.0739,0.2164,28.943,76.96
COC=NC1(CC1)C#N,1.9624,0.2518,33.137,45.379999999999995
C#CCC1C2CC1C=C2,0.5962,0.2401,31.484,0.0
N#CC1=CCN2CC12,3.5137,0.1923,24.279,26.799999999999997
CCC1=CCCC1C,0.2434,0.2583,33.299,0.0
OCC1C(=O)CC11CC1,3.3597,0.2175,33.232,37.3
CCOC1CC2(O)CC12,1.2791,0.3215,35.545,29.46
OC(C=O)C1CC2OC12,2.563,0.2193,30.743,49.83
COCC1C(O)C1O,2.3748,0.2846,32.318,49.69
CCC(=O)C#CCOC,4.2332,0.2101,36.579,26.3
C#CCCC1CC2OC12,2.168,0.309,33.071,12.53
CC#CC1(CC1)CC=O,2.9559,0.213,35.688,17.07
CC(C1CN1C)C(N)=O,3.9211,0.2554,37.802,46.1
COCCC([NH3+])C([O-])=O,5.3401,0.2705,35.885,77.0
CC(O)CC1OCC1C,3.453,0.3153,37.389,29.46
c1nc(c(o1)N)N2CC2,1.4016,0.2125,29.298,55.059999999999995
CC(C)C(C)C#CCO,1.1837,0.2767,41.416,20.23
C1NC11COC2CC12,2.4249,0.3048,26.358,31.17
CC(O)C#CC1(O)CC1,1.524,0.2703,37.412,40.46
O=CC12OC3C4C1N4C23,2.5189,0.2158,24.653,29.310000000000002
[NH3+]CC(OC=N)C([O-])=O,2.8487,0.2686,31.586,100.85
CC1C2OCC2C1C#C,1.5985,0.2839,32.578,9.23
CC1=C(C(=O)OC1)CO,4.0454,0.2294,32.191,46.53
C1Oc2c(oc(n2)N)O1,1.7431,0.1928,26.338,70.51
CNCC1(NC1C)C#N,2.9278,0.245,36.187,57.76
CC1C2C=CN(C=O)C12,3.6382,0.2013,30.547,20.310000000000002
CCC1(CO1)C#CC#C,1.6861,0.2178,34.93,12.53
N#CC12COC1C1CN21,3.6907,0.253,26.957,36.029999999999994
NC1=CON=C(N)C1=N,0.5339,0.1571,30.733,101.91999999999999
OCC1COCC1=NO,1.5292,0.2422,32.601,62.05
CC1=C(F)OC(=N)C=C1,2.9286,0.1674,29.396,36.99
CCNC(=O)C(O)CO,3.4428,0.2732,37.014,69.56
CCC1C2C3C=CC1N23,1.7975,0.2124,30.481,3.01
OC1=NC(F)=NC(=N)O1,2.9214,0.2071,24.683,83.00000000000001
C1CC2=CCCC12,0.3901,0.2464,23.76,0.0
Cc1c(c([nH]n1)OC)O,3.2305,0.2361,33.721,58.14
CC1CC(C1)C1CC1,0.0942,0.3511,32.515,0.0
CC#CC1COC(=O)O1,5.4798,0.2838,29.443,35.53
COCC(C)OCCO,1.7902,0.3396,39.642,38.69
O=C1CC2C1CC1CN21,1.6052,0.2097,28.388,20.08
