smiles,mu,gap,cv,TPSA
C1OC1C1=CC2NC2C1,3.0132,0.2296,29.239,34.47
CC#CC1CC1OC=O,3.5958,0.2478,33.294,26.3
OC1COCOCC1=O,3.0192,0.2045,30.855,55.76
OC(C#C)C1CC(=O)C1,3.1868,0.2235,34.024,37.3
Cc1cccc(=O)n1C,4.2031,0.1744,31.608,22.0
C(C(CO)C=O)O,3.2296,0.2288,28.588,57.53
c1c(c(n[nH]1)C=O)C=O,3.3822,0.1858,26.615,62.82
CC1CC2(C)CC12,0.3049,0.3336,28.533,0.0
CCC(=O)C1(COC1)C,3.2254,0.2292,36.011,26.3
CN=C1OC2C3CC2C13,2.3727,0.2671,28.353,21.59
Cn1cccc(c1=O)F,4.7089,0.1785,28.725,22.0
O=C1OC2C1NCC2=O,2.7539,0.1935,26.248,55.4
CC1C2COC1CO2,1.4095,0.3283,26.56,18.46
O=C1CCC=C2CNC12,3.3599,0.2019,29.69,29.1
COC1(CO)CCOC1,2.9625,0.3308,34.973,38.69
Cc1c(c(c[nH]1)O)C#C,2.4342,0.2057,33.846,36.019999999999996
CCOC=NCC1CN1,1.504,0.2704,35.521,43.53
CC1(COCC1O)C=O,3.2975,0.2297,33.952,46.53
c1c(cnc(c1F)O)F,0.5624,0.1998,26.158,33.120000000000005
O=CC1CC2CC1O2,3.2777,0.2214,25.181,26.3
CC12CCN1C1COC21,0.2486,0.2704,30.664,12.47
C#CC12CC1OCO2,1.0948,0.2563,26.269,18.46
O=CN1CC2CCC12,4.3197,0.2644,26.444,20.310000000000002
CN1CC=CCCC1=O,3.4411,0.2326,32.85,20.310000000000002
O=C1NC2C1CCC2=O,1.4547,0.2064,28.249,46.17
COc1cccnc1O,2.2005,0.2026,29.362,42.35
CCc1cc(oc1)CC,0.5789,0.234,34.993,13.14
CC1C2OC(=O)C1C2C,4.4985,0.2738,31.518,26.3
CC1=C(N)OC(=N)N=C1,5.7536,0.1647,31.49,75.9
CCC1CC1(C#C)C#C,1.1828,0.2645,37.531,0.0
CC1C2CC3OC3CN12,1.1217,0.2997,31.039,15.54
CCCc1[nH]ccn1,3.3909,0.25,29.152,28.68
C1CC2CN=COC2O1,2.5768,0.2724,27.599,30.82
CCC1=CCOC1OC,0.933,0.2595,34.923,18.46
Cc1cc(ccn1)F,0.577,0.2403,25.104,12.89
CC1(C)C2C3CC3(O)C12,1.2407,0.3201,35.542,20.23
CC1C(C2CC2)C1(C)O,1.4249,0.3155,39.054,20.23
CC(OC1(C)CC1)C=O,2.839,0.2177,37.49,26.3
N=C1NCC2NC2C1=O,6.2268,0.1847,29.058,74.89000000000001
c1c(c([nH]n1)CC#N)N,1.9765,0.2139,30.204,78.49
CC1OC(=N)CC=C1C,3.5731,0.2569,34.241,33.08
c1cc(n(c1O)C=O)O,3.7666,0.1482,29.568,62.46000000000001
C[NH2+]CC(C)(N)C([O-])=O,4.9102,0.2614,37.697,82.75999999999999
C#CC12CC3C4C(C14)N23,1.9112,0.2504,27.416,3.24
c1c2c(on1)OCC=C2,4.1967,0.1881,24.895,35.260000000000005
C1COc2c(nno2)O1,5.4368,0.1932,24.698,57.38000000000001
CC1CCC2C3CC12O3,2.0965,0.306,31.654,9.23
CC(=O)C1C2C3NC3C12,4.0458,0.2275,31.132,39.010000000000005
CCC1(C)CCCC1C,0.0504,0.3608,40.71,0.0
CN1C2CC1(C2)C#C,1.1219,0.247,29.341,3.24
CC1=CCCOC1C#N,4.7578,0.2589,31.723,33.019999999999996
CCCC12CC3C1CN23,1.532,0.3177,33.173,3.24
COC1C2CNC(=O)C12,3.0585,0.2709,30.746,38.33
CC1C2(C)CC1(C)C2,0.1144,0.3678,34.071,0.0
C1CC(C1)N=C(C=O)N,2.6612,0.1803,33.743,55.45
C1NC23C=CCC2OC13,2.0539,0.2179,28.051,21.259999999999998
C(C#CC(=O)NC=O)O,5.2239,0.1994,31.875,66.4
c1cnnnc1,4.753,0.186,14.974,38.67
CC(C1CC1)C1(C)CC1,0.134,0.348,39.204,0.0
CCC12C3NC3C1N2C,2.0718,0.2622,34.768,24.950000000000003
CC(C)C1(CC1)NC=O,3.3299,0.2758,37.818,29.1
NC1=NC=NC=NC1=N,2.4677,0.1756,27.482,88.53999999999999
CC1C2C3C4C(C=C13)N24,0.9047,0.1768,27.976,3.01
OCC12OCC1N1CC21,1.4183,0.2768,30.391,32.47
CC(C)(O)C12CC1CC2,1.3553,0.3148,37.992,20.23
O=C(CC#N)C1CN1,4.5279,0.2268,27.047,62.8
CC1=CC2OC1C2C#N,5.132,0.2261,29.173,33.019999999999996
CCCCC1(C)OC1C,1.6867,0.3423,41.093,12.53
CC12C(CO)C1NC2=O,2.8785,0.2506,33.23,49.33
c1nc(nnn1)CC#N,2.175,0.1617,25.25,75.35
CC1C2N=COC12CO,1.8819,0.2542,31.682,41.82
OC1C2NCC(=O)OC12,5.2401,0.2411,28.68,58.56
CC1(C#N)C2CN1CC2,3.9025,0.2594,30.91,27.03
CC#CC#CCCOC,1.2307,0.2263,36.783,9.23
C1N2CCOC3CC12C3,1.9576,0.3023,29.755,12.24
CC(O)C(CC=O)C#C,3.5996,0.2249,37.522,37.3
C1CC(=NO)CCOC1,0.8884,0.2533,33.141,41.82000000000001
CC1C2N1CC2(C)C=O,1.8756,0.203,34.266,20.08
OC1CC1CC(=O)C#C,2.2744,0.2051,34.335,37.3
CC1OC(=O)NC1C=O,5.6026,0.2147,29.976,55.4
CC1CC2=C(N1)C=NO2,4.0136,0.1961,28.366,38.06
CN1C(C=O)C2CC12C,3.123,0.1858,34.711,20.310000000000002
CCc1ncoc(=O)n1,3.6959,0.2039,28.651,55.99
CC1=C(F)NC(=N)N=C1,3.4833,0.1638,29.274,52.53
CNc1c(non1)C=O,5.4241,0.1649,29.041,68.02000000000001
CCC(C)OCCOC,1.098,0.3311,41.263,18.46
NC(=O)C1C2CC(=O)C12,1.7575,0.2281,30.738,60.160000000000004
CCCC1(CN1)C(N)=O,2.8008,0.2648,36.981,65.03
CCC1(O)CC1OC=N,3.0403,0.2708,36.783,53.31
Cn1ccn2c1ncn2,4.4007,0.2308,26.161,35.120000000000005
CN(C)Cc1cn[nH]n1,0.5713,0.2081,31.9,44.81
N=COCC1NC1C=O,1.6417,0.2218,31.975,72.09
CC(C)(CC#N)CC#N,2.9516,0.3303,36.308,47.58
CNc1nc(no1)C=O,6.1813,0.1769,28.846,68.02000000000001
CC12CCC(CC1=O)C2,2.8713,0.2228,32.146,17.07
CCC#CC1(CN1)C#N,5.4874,0.2524,33.675,45.730000000000004
CC#CC(CO)C(N)=O,3.9777,0.2716,37.096,63.32
c1c2c(c[nH]1)NCCN2,0.6433,0.2238,29.931,39.85
CCn1cnc(=O)nn1,7.2931,0.1663,28.585,60.67
CC1CN1CC(=O)C#C,2.8826,0.1804,34.615,20.08
COC1COC1(C)C,1.9768,0.3195,33.607,18.46
CC(C)C#CC#CC=O,4.8535,0.1759,35.092,17.07
CC12NC1C1NC21C,3.0506,0.2696,30.118,43.88
COC12C(O)C1OC2C,1.3351,0.2909,34.419,38.69
COc1c(n[nH]n1)N,1.2464,0.2131,27.76,76.82
C1C=CC2C3OC3C=C12,1.8412,0.2392,26.776,12.53
CC1=NC(O)=CNC1=N,2.1544,0.1397,31.386,72.76
O=CCCC1OCC1=O,2.454,0.2094,31.522,43.370000000000005
C#CC(CO)(C=O)C#C,2.4666,0.2107,35.444,37.3
CC12CCC=C3CN1C23,1.4116,0.2144,31.066,3.01
CC(C)C(C)C(O)C#C,1.2463,0.2939,42.125,20.23
C(C1CCO1)C1CCO1,2.1563,0.3149,32.085,18.46
CCCC1OCOC1=O,2.9048,0.2743,32.315,35.53
c1coc(=O)c(c1O)N,5.1213,0.1611,29.929,76.46
CC12COC1C21CCC1,1.779,0.2964,33.048,9.23
C1C2CCC=CCC12,0.2176,0.26,28.717,0.0
CC(=O)NCC#CC=O,4.4574,0.1939,33.845,46.17
OC12CN(C1)C21CC1,1.6892,0.3159,28.127,23.47
CC1(O)C(O)C1CC=O,5.0509,0.2221,37.053,57.53
CC1=NC(=O)OC(=N)O1,3.1597,0.2255,27.467,80.09
c1cnc(=O)ncn1,4.5143,0.1481,21.493,55.74
c1c(ncnc1F)C#N,2.2982,0.2052,23.951,49.57
CCC(C)(O)C#CCO,1.3455,0.2877,40.698,40.46
CC#CC12CCCC1N2,1.6972,0.2782,33.302,21.94
OC12C=CC3CC1C23O,2.0199,0.2339,30.764,40.46
CC(C)CC(=O)N,3.3356,0.2784,31.641,43.09
C[NH+](C)CC(O)C([O-])=O,10.4332,0.2192,34.484,64.80000000000001
N#CC1CC2(CCC2)O1,4.4111,0.2731,30.601,33.019999999999996
CN1N=C(C)OC1=N,2.1484,0.2165,28.073,54.81
CC1(C)OCOC2CC12,1.9162,0.3297,34.047,18.46
CC(=O)C1OC(=N)C1O,4.2037,0.207,31.72,70.38000000000001
C1C(=O)C=C(C1=O)CO,3.0106,0.1592,30.215,54.370000000000005
OCC1OC2(CC12)C#N,3.836,0.2563,30.495,53.25
CN1C=CC2NC2C1=O,2.8241,0.2031,29.587,42.25
C1C2OCC3CCCC123,1.529,0.3103,30.236,9.23
C#CCN(CC#C)C=O,3.2707,0.2718,34.209,20.310000000000002
C1C(CO1)NCC=O,1.2446,0.2116,28.808,38.33
CC1=C(CC2CC12)C#N,4.792,0.2068,31.124,23.79
C1CC12CN(C2)C=O,4.2784,0.2653,27.934,20.310000000000002
CC(C)C[NH2+]CC([O-])=O,5.3741,0.269,37.665,56.74
O=CC12CC1OCC=C2,1.8734,0.224,29.582,26.3
CC1COCOCC1O,2.7839,0.3017,34.465,38.69
c12c(noc1nno2)N,3.8706,0.1813,24.738,90.97
CC1(CCCCCC1)C,0.1127,0.3586,39.31,0.0
CC1CC=C(C)C2OC12,1.6876,0.2397,33.883,12.53
CN1C(CO)C1C1CO1,2.6253,0.293,34.903,35.77
c1cc(ccc(=O)c1)N,6.3052,0.1434,29.902,43.09
CN1C2COC2C1C=O,4.09,0.199,30.911,29.54
NC(=N)C1OCC(=O)O1,2.3686,0.2514,29.531,85.40000000000002
Cn1c(=O)nc(cn1)N,5.0221,0.1844,30.125,73.8
O=C1CC(O1)C1CO1,4.3577,0.2864,24.806,38.83
CC(C)C12CC1OC2=O,4.1393,0.276,33.272,26.3
CCC12CC3OC(C1)C23,1.8403,0.3099,31.623,9.23
CC1(C)C2CC1(O)C2O,1.8473,0.316,37.351,40.46
CC(C)C1CC1C,0.115,0.3498,32.44,0.0
OCC1COC2CC2O1,1.3888,0.3011,31.687,38.69
CC1CC(=O)N1,3.855,0.2852,21.755,29.1
CC12CC(O1)C(C2)=NO,1.7659,0.2551,31.874,41.82
NC(C#C)C1(CN1)C#N,5.9564,0.2757,33.658,71.75
CC12CCC(O)(CC1)C2,1.3327,0.3235,35.067,20.23
CC12OC3C1NC2C3O,3.1211,0.291,29.39,41.489999999999995
CC1(C)NC1C(O)CO,1.0604,0.3014,39.133,62.400000000000006
C#CCC#CCO,1.4386,0.2778,27.893,20.23
C1CN1CC(=O)CC#N,3.6934,0.2134,32.026,43.87
CCNCc1nc[nH]n1,3.3784,0.2201,31.852,53.6
OCC1CC2CC12CO,3.0452,0.2927,34.702,40.46
CCC(CO)OCCO,1.6119,0.3186,39.71,49.69
FC1=CN=CC(=N)N1,0.9904,0.1592,23.463,52.53
NC1(CNC11CC1)C#N,3.5237,0.2545,33.235,61.839999999999996
OCC1(CO1)C(=O)C#N,4.2528,0.1903,30.897,73.62
CNC(=O)CC1(C)CO1,2.9733,0.2716,36.121,41.63
CC1OCC(CO1)(C)C,1.4788,0.3304,37.034,18.46
CC12OC1C1CC1C2=O,2.9802,0.2043,29.751,29.6
CC1(COC=N1)C1CO1,0.3541,0.2681,30.717,34.12
Cc1cnc(=O)on1,5.7492,0.1666,24.199,55.99
NC1C(N)C(=O)OC1=N,2.1967,0.2392,31.102,102.19
CC12CC3OC1C3C2O,0.6509,0.2996,30.872,29.46
CC#CC1NC11COC1,1.8062,0.2695,32.682,31.17
c1c2c([nH]n1)CC(=O)C2,1.4938,0.2096,26.348,45.75
CC12CCC1C1(CC1)O2,1.4987,0.2989,33.663,9.23
CN1C=C(C)C(=O)C1=N,4.1768,0.1386,32.206,44.160000000000004
C1OC1C1CC2CC1O2,2.5828,0.3331,28.956,21.759999999999998
C1C2CC3CC(CN12)O3,2.1463,0.2947,29.321,12.24
CC(O)C1OC=NC1C,2.1626,0.2682,34.759,41.82
CC1=CC(CC#N)OC1,5.9455,0.2493,32.202,33.019999999999996
CC1CC1(O)CC(C)=O,3.21,0.2158,37.696,37.3
CC1C2OC11CCCC21,2.0972,0.3065,31.833,9.23
C1C=CC=CC(=O)N1,4.0171,0.1802,25.891,29.1
COC1CC1C1CCO1,1.7274,0.3219,33.881,18.46
CC1N=COCCC1=O,2.2092,0.2112,31.33,38.66
CCOC1(CC1)C#N,3.6218,0.2922,30.824,33.019999999999996
C1CC1NC(=O)CCO,2.0957,0.2719,35.964,49.33
CC1=CN(C=O)C(=N)C1,2.4136,0.1976,31.282,44.160000000000004
N#CCC1CCN=CO1,4.1148,0.2737,29.642,45.379999999999995
c1c(cncn1)NC=N,4.6937,0.1962,27.291,61.660000000000004
N=C1OC=NC=NC1=N,3.2554,0.1932,26.216,86.62
COC1CC1NCC#N,4.3952,0.2579,34.34,45.05
CC#CC1CC(O)C1O,3.171,0.2841,35.574,40.46
N=C1OC2(CNC12)C#C,3.4439,0.245,29.695,45.11
CC1CC1C(C)(C)O,1.4006,0.3251,37.026,20.23
Cc1c(c(c[nH]1)CO)N,1.5321,0.2305,36.294,62.03999999999999
CC12NC1C=CC1NC21,2.6573,0.2367,30.616,43.88
Cc1[nH]c2nncn2n1,6.1553,0.2253,26.083,58.870000000000005
O=CC12CC1C1OC21,2.8035,0.2198,24.856,29.6
O=C1CC2OCC2N1,3.74,0.2733,24.474,38.33
CC1CCC2(CO2)C1=O,3.3449,0.2042,32.276,29.6
O=CC1(CN=CO1)C#N,2.1484,0.2065,27.425,62.449999999999996
C1C2OC2C2=NOC=C12,3.753,0.2425,24.081,38.56
CN=C1OC(=O)OC1C,3.2944,0.2673,30.544,47.89
CCOCC1C(C)N1C,2.151,0.291,39.657,12.24
OC12C3C4C3C1(O)C24,2.2749,0.282,26.409,40.46
CC1COC(C)(C)C1O,2.5236,0.2993,38.739,29.46
Cc1c(cnoc1=O)F,3.8807,0.186,27.724,43.1
CCC1C=CC(=O)C1O,3.0523,0.1935,33.145,37.3
COC=NCC(N)C#N,6.0816,0.2477,35.231,71.4
C1CC=C(C1)C=O,3.4213,0.1944,23.694,17.07
CC1=CC(=O)CCC=C1,3.7512,0.1713,32.135,17.07
CCC1CCC2OC2C1,1.7912,0.3387,34.337,12.53
c1(=O)c(=O)onc(o1)N,5.555,0.1777,26.935,99.33
CCC1CC(=O)C2OC12,3.0664,0.2129,31.819,29.6
c1ccn(c1)C2CCC2,2.0676,0.2458,30.608,4.93
OC1=NOC(=O)C(=N)N1,4.0524,0.1932,27.126,102.97
CC1C2OC2C1(C)CO,2.7421,0.3172,36.286,32.76
COC(=O)CC(C)CO,2.7216,0.2834,38.278,46.53
CC12CC(O)(CO1)C2O,2.1684,0.2985,34.214,49.69
c1c(nc2n1C=CC2)O,2.6939,0.1777,27.218,38.05
CC1CC=CC(C)CO1,0.8662,0.2554,36.024,9.23
CN1CC1C#CC(C)=O,2.4995,0.1895,34.621,20.08
CC1COC(=O)CN1C,4.6867,0.2466,33.415,29.54
NC(=O)C(=O)C(O)CO,4.7614,0.1629,34.067,100.62
CC1CCC=CC1,0.2145,0.268,27.209,0.0
CC12NC1CC1COC21,2.6707,0.2945,30.613,31.17
C1CC1NC=O,3.5897,0.2757,21.624,29.1
CC1OC2(C)C3OC2C13,1.3707,0.308,31.131,18.46
[O-]C(=O)CC1[NH2+]CC=C1,6.4206,0.2423,30.103,56.739999999999995
CCC(C)(N)C(F)(F)F,0.9411,0.3286,37.305,26.02
OC(C#C)C1CC(=O)N1,4.1359,0.2667,33.262,49.33
CC1=C(C(=O)OCC1)C,4.8925,0.2208,33.198,26.3
CC1CC2(C)C3NC3C12,1.6306,0.296,34.248,21.94
CC12CC3CN1C23C=O,3.9247,0.2078,30.476,20.08
CC1(CN1)C1COC1=O,3.4386,0.2655,31.399,48.24
OCC1(CO1)C(=O)C=O,2.1236,0.1492,31.581,66.9
C(c1c(oc(n1)O)N)O,1.8268,0.2228,31.205,92.51
c1nc(=O)nc(o1)F,4.7063,0.2179,20.133,55.99
N=C1OC2CCCCC12,2.7713,0.2853,30.269,33.08
OC1COCOC(=N)C1,2.5253,0.2655,31.616,62.54
C1C23COC12CCOC3,0.723,0.2966,29.166,18.46
COC1=COC(=N)C=C1,3.9182,0.1568,29.869,46.22
OC(C=O)C#CC1CC1,2.9886,0.2081,33.289,37.3
OCC12CC1(O)C1CN21,2.2249,0.3061,32.501,43.47
COCC#CC1(CC1)O,1.3157,0.2694,36.204,29.46
CCC1(CC1)O,1.3751,0.3242,26.023,20.23
CCN(C)c1[nH]ncn1,4.1536,0.2415,32.921,44.81
c1c2c(c(o1)N)OCO2,1.5056,0.223,27.484,57.620000000000005
CC1(C)C2C3CC2(C)N13,1.5351,0.3153,35.559,3.24
OC12C3NC1C3C21CO1,2.3706,0.3111,28.394,44.79
O=C1C2CC=CC1C=C2,2.8339,0.2194,27.651,17.07
CC(C)N1CC1C#C,0.8618,0.2576,33.695,3.01
COC(=N)NC(=O)C=O,1.7137,0.169,31.448,79.25
CC#CC1OC1CC#N,5.5249,0.272,32.67,36.32
N=C1CC(O1)C1CC1,3.0677,0.2899,27.813,33.08
c1c(nc([nH]1)N)OC=O,6.8774,0.2126,29.542,81.0
C1CC(=CC(=O)C1)C#N,3.7503,0.1664,29.223,40.86
CC1CCOC(C)CC1,1.1334,0.3233,37.664,9.23
CCC(=O)N1CC1(C)C,3.0582,0.2557,38.498,20.08
CCC#CC(C)C1CC1,0.1702,0.2999,38.934,0.0
CC#CC1CC(C)(O)C1,1.2614,0.2906,38.036,20.23
NC1=C(NC=N1)C1CN1,1.6026,0.2156,30.669,76.64
CC12CN3C(CC1O)C23,2.4763,0.2886,32.0,23.240000000000002
OC12CC1OCC(=O)C2,2.7769,0.2109,30.904,46.53
c1c(c2n(n1)CCO2)O,3.8584,0.2268,27.322,47.28
CN=COCC1CC1O,2.9097,0.272,35.947,41.82
c1c2n(c(n1)O)CCO2,3.4652,0.2422,26.816,47.28
CC1(O)C2C3OC2C13O,3.4745,0.284,32.399,49.69
CCC1(CO1)C(O)C#C,1.7031,0.2821,36.924,32.76
CC(C#C)C1COC1=N,2.7045,0.2823,33.767,33.08
NC(=O)OC1COC1=O,3.8569,0.2727,29.341,78.62
OC(CC#CC#C)C#C,1.9487,0.2274,35.485,20.23
CC1CC2CCOC2O1,2.6579,0.3324,31.122,18.46
OC12CC3C1CC23,1.3274,0.3347,22.903,20.23
CC(C)C(C[NH3+])C([O-])=O,5.9524,0.2744,37.986,67.77000000000001
c1c([nH]c(=O)[nH]1)OC=O,2.5345,0.1903,28.497,74.94999999999999
CCC1CC2CCC12C,0.1485,0.3348,37.504,0.0
CCn1ccc(=O)nc1,8.0261,0.2018,29.858,34.89
OC1C2CC1COCC2,1.3103,0.3279,31.943,29.46
CC1CC2(CO)NC12,2.9338,0.2876,31.331,42.17
O=CC1OC11CN2CC12,1.6463,0.2053,28.896,32.61
CC1C(O)C1(O)C(C)=O,2.723,0.2252,37.3,57.53
CC1C2CC(=O)C(O)C12,2.5726,0.219,32.529,37.3
CC1CN(CCO1)C=O,3.0461,0.2636,32.599,29.54
c1c(=NO)cnon1,3.5253,0.1697,23.658,71.51
CC12CC1OC2CO,2.6717,0.3052,30.325,29.46
Cc1c(cc([nH]1)C=O)N,4.9254,0.16,33.122,58.879999999999995
C1Cn2c1nc(n2)CO,5.003,0.2632,28.029,50.94
CC(O)CC1(O)CC1C,2.3096,0.3018,40.013,40.46
C1OC11C2CC1O2,3.1732,0.3194,21.129,21.759999999999998
N#CCC12CCCC1O2,4.8945,0.3044,30.493,36.32
O=C1CNCC2CCC12,2.7312,0.1912,30.741,29.1
CC12CC1(CO)OC2,2.292,0.2965,30.786,29.46
CC12CC1C(CC#N)C2,4.3261,0.2998,33.527,23.79
CCOC1CC2OCC12,2.1879,0.3114,32.972,18.46
OCC12CC1NC2C#N,5.0092,0.2527,31.542,56.05
C#CCN1C2C3CC3C12,1.5574,0.2666,31.792,3.01
CCC12OC(C=C1)C2O,1.6743,0.2383,33.094,29.46
O=CC1C2OCC3C2N13,2.7232,0.2099,26.538,29.310000000000002
OCC1COCOC1=N,3.2541,0.2523,30.565,62.54
NC1(CC1OC=O)C#N,2.3536,0.2431,31.971,76.11
CC(O)(C=O)C(=O)C#N,2.6336,0.1608,32.918,78.16
c1c2c([nH]n1)OC=NC2,1.2968,0.2183,24.726,50.269999999999996
Cc1cccc(c1O)C,1.411,0.2206,33.818,20.23
CC1COCC(C)C1O,2.071,0.296,37.079,29.46
OCC(=O)NCC1CN1,3.5637,0.2754,34.234,71.27
C[NH2+]CC1=C([O-])C=CO1,4.2123,0.1708,35.598,52.81
COC12C(C)C3C1CC23,1.1246,0.3333,33.174,9.23
OCC1CC11OC2CC12,2.7255,0.3024,31.76,29.46
Cc1[nH]cc(n1)C=O,6.9586,0.2051,26.094,45.75
CCCC(COC)C=O,3.5233,0.2281,39.207,26.3
CC1C2C1C(C)(O)C2O,1.554,0.3069,36.689,40.46
c1([nH]c(=O)nc(n1)N)N,6.1023,0.2277,30.176,110.67999999999999
c1cc(=O)c(=O)onc1,5.6691,0.1584,26.272,60.17
COCC1OCC2OC12,1.0769,0.3359,31.312,30.990000000000002
OC1CC2CC2(O)C1,2.6708,0.306,29.956,40.46
CC1(C(=O)CCC1=O)C,1.4929,0.1976,34.443,34.14
CCC1(O)C2CN2C1=N,1.8593,0.2453,34.21,47.09
CCN=C(C)NC(=O)N,2.1141,0.2463,37.852,67.48
O=CC1CNCC(=O)C1,0.7035,0.1865,31.144,46.17
COC(CC(C)=O)C#N,2.9682,0.2362,35.492,50.09
CC(C1CC1)N1CC1,0.8995,0.3146,32.51,3.01
CC1CC2C3CCC12O3,1.8827,0.2932,31.734,9.23
CC1CC(C)(CC#N)O1,5.2675,0.2883,35.461,33.019999999999996
CN1CC=C(C1=O)C#N,7.0974,0.1892,29.36,44.1
CCC1CC1,0.095,0.3709,21.364,0.0
COC(=N)CC(=O)CO,2.6966,0.2254,34.766,70.38
N=C1OC23CC4C2OC134,3.2916,0.2306,25.38,42.31
CCN=C1OCCC1O,2.207,0.2765,33.829,41.82
CN(CC=O)CC(=O)N,1.811,0.2015,36.285,63.400000000000006
C1CC23OCOC2C3O1,1.1534,0.3053,27.324,27.69
O=CCCC1C2CC1C2,2.8244,0.2289,32.239,17.07
Cc1c(nc(cn1)F)N,3.1241,0.1878,29.838,51.8
CNC1=CC=CC(=N)O1,5.069,0.1606,31.586,49.02
CC1OCC1C1CO1,2.8376,0.3233,28.848,21.759999999999998
CC1CN2C3C(O)C2C13,2.4526,0.328,30.702,23.47
OCC1CC(CO1)C#C,2.0572,0.2975,33.747,29.46
CC(C)CC1(CC1)CO,1.296,0.3338,40.994,20.23
C1CC(C1)(CNC=O)O,3.8213,0.2762,34.901,49.33
NC1(CNC(=O)C1)C#N,4.3203,0.266,31.283,78.91
N=C1OCC2OCC2O1,3.1744,0.2942,26.951,51.540000000000006
CCOC1C2NC(=O)C12,3.6615,0.2504,31.604,38.33
O=CC1OCCC11CO1,2.693,0.2104,29.934,38.83
CC1=CC2OC2CC1,1.8941,0.2372,28.135,12.53
CCC1COC(C)C1=O,1.5455,0.2138,35.144,26.3
C#CC1(C#N)C2CCC12,4.4537,0.2709,30.89,23.79
ON=C1CC2(OC12)C#N,3.6804,0.236,28.558,68.91
CC1OC2C(C#N)C12O,3.9425,0.2785,31.714,53.25
CC1(CO1)C1(C)COC1,3.0903,0.3102,35.201,21.759999999999998
CC1=C2CCCC2CC1,0.2143,0.2449,33.659,0.0
CC1OCC2C1N2C,0.747,0.3087,29.567,12.24
CC1CCC1C#N,4.1063,0.3306,25.986,23.79
Cc1c(cn[nH]1)C(C)C,2.6323,0.2507,35.696,28.68
C#Cc1cocc1N,1.5644,0.198,27.488,39.16
C1OCC1C1CCC=C1,2.011,0.2628,31.288,9.23
COCc1cocc1N,2.4929,0.2295,33.051,48.39
CC(C#C)C(C)(O)C#C,1.4717,0.2859,40.103,20.23
C1CC1(C=O)C(=O)C#N,2.7207,0.1778,30.165,57.93
CCC1(C)CCC1=NO,0.6933,0.2508,38.273,32.59
C(COCC(=O)C#N)O,3.4328,0.1613,32.849,70.32000000000001
CN=C1OC(C)(C)C1C,2.452,0.2774,38.46,21.59
C1C2OC11CCC=CC21,2.1408,0.2433,28.758,9.23
CC(O)C1C=CC2NC12,2.0655,0.2422,33.389,42.17
COc1cnc(o1)C#N,5.5595,0.1853,27.371,59.050000000000004
OC1CC(O)C1C1CO1,2.2839,0.3044,33.082,52.99
CC(CC#N)C#C,3.4211,0.2994,27.582,23.79
CC1CCC(C)=C1C#C,0.8237,0.2054,36.672,0.0
CN=c1nnn(nn1)C,3.1184,0.1578,29.875,68.85
OC12CC3(CCC13)OC2,0.9977,0.2862,30.734,29.46
CN=c1cconc1F,1.5068,0.1775,28.349,38.39
CC12C3C4C3C1C(O)C24,1.2623,0.3083,30.485,20.23
OC1C=C(C#C)C2NC12,2.4251,0.1989,30.523,42.17
CC12CC3(CC(O)C13)C2,1.3028,0.2898,33.775,20.23
c1c([nH]c(=O)c(=O)[nH]1)N,7.5568,0.1685,29.647,91.74
C#Cc1ccnn1C=O,4.2938,0.1878,27.539,34.89
OC12CC(=O)C1C1OC21,3.743,0.2119,29.015,49.83
CC1CC2CCC2C=C1,0.248,0.2593,33.493,0.0
O=C1NC2CC1(C2)C#N,6.5386,0.2611,27.647,52.89
CC1CC(C)(C)C=C1C,0.3343,0.2586,40.217,0.0
CC12CC(O1)C21CC1,1.7941,0.3173,29.192,9.23
CC#CC(O)(CO)C#N,3.4091,0.2677,35.506,64.25
CC1CC1(C)C1CO1,1.867,0.3448,32.733,12.53
CC1C=CC2(CO2)C1O,3.0719,0.2499,33.08,32.76
CN1C(=O)C(O)C11CC1,2.6544,0.2576,33.672,40.540000000000006
CCOCC#CC(=O)C,4.2872,0.2092,36.645,26.3
C1CC11C2OC1C21CC1,1.8884,0.3102,31.082,9.23
OC1CC2C(O)C(=O)C12,2.9465,0.2007,30.875,57.53
CC1(C)OC1C#CC#C,1.8835,0.214,35.83,12.53
CC1CC(O)C(O)C1C,2.347,0.3022,37.829,40.46
CCC1OC(C)CC1=O,1.8442,0.2192,35.274,26.3
N=COC1CCN=CO1,2.5767,0.2705,29.579,54.67
OC1(CN2CC12)C1CC1,1.6286,0.2902,32.941,23.240000000000002
NC1C([NH3+])C1(O)C([O-])=O,11.9633,0.2,32.113,114.02000000000001
CC(=O)C1C(O)C1C=O,4.3924,0.2076,33.2,54.37
CC1(CC(O)C#N)CN1,6.9271,0.3014,34.536,65.96
C1CC2N=COCC2O1,0.7967,0.2616,27.718,30.82
CNC1C2OCC12C#N,3.7555,0.2385,31.188,45.05
C1COCCC1C=O,1.5637,0.2215,28.076,26.3
C1CC(C1)(C#N)C(=O)N,0.6531,0.2668,32.596,66.88
CCCC1C=CC2NC12,1.4417,0.2437,33.905,21.94
O=C1CC2(CO2)C(=O)N1,2.0054,0.234,27.411,58.7
CCC1CCC=C1C#C,0.6602,0.209,35.626,0.0
O=CC12C3CN1CCC23,3.0992,0.2098,28.409,20.310000000000002
CCc1c(nn[nH]1)CO,3.8259,0.243,32.348,61.8
