smiles,mu,gap,cv,TPSA
['CC1C2N1CC2(C)C=O'],2.511411665028324,0.2109825479144611,34.2104810636909,20.454561639374138
['OC1CC1CC(=O)C#C'],2.45481117128325,0.1914254662871297,34.24145939546511,38.01194434119934
['CC1OC(=O)NC1C=O'],5.617816276958948,0.20718660670926445,29.968425807857162,57.03486155970457
['CC1CC2=C(N1)C=NO2'],4.069263615887692,0.19677837588403976,28.39276209604049,37.97234188058668
['CN1C(C=O)C2CC12C'],3.0327453901742767,0.19554937434859893,34.30842088916924,20.148349421980395
['CCc1ncoc(=O)n1'],3.6515673947310363,0.2073376029936071,28.58071609854469,56.91729821261528
['CC1=C(F)NC(=N)N=C1'],3.2838872208860135,0.16144024276642754,29.073118717111925,53.23520676645565
['CNc1c(non1)C=O'],5.184739399957392,0.16550573065928698,28.769087776610014,67.0759050313654
['CCC(C)OCCOC'],0.7455020605812428,0.33005271490751564,41.240728678850154,18.5801647382297
['NC(=O)C1C2CC(=O)C12'],4.209423188377813,0.2210270933385763,30.369799530635497,60.94894850362506
['CCCC1(CN1)C(N)=O'],2.7103498048038,0.26489595500730717,36.80614063398198,63.50878664815389
['CCC1(O)CC1OC=N'],2.8636531458343555,0.27369955679258273,36.70214475541999,53.231450854450955
['Cn1ccn2c1ncn2'],4.292491063700524,0.23512475349071388,26.52142277408874,33.26349894097293
['CN(C)Cc1cn[nH]n1'],0.8991684709692538,0.21578384633875225,31.65070338962315,44.72389368677337
['N=COCC1NC1C=O'],1.4762418162347235,0.2178766269341853,32.064915542301534,69.70392859666899
['CC(C)(CC#N)CC#N'],4.351052671006862,0.3284911721598815,36.14183905399167,48.816001717536786
['CNc1nc(no1)C=O'],5.864869900111531,0.17918287336279373,28.748392219364348,64.84084534673624
['CC12CCC(CC1=O)C2'],2.9714497993445734,0.22479346429629268,32.00607034338614,16.468893970858538
['CCC#CC1(CN1)C#N'],5.3325071666627775,0.25467059632541417,33.148177484485046,46.18133864450077
['CC#CC(CO)C(N)=O'],4.415140351074913,0.26078420883385167,36.95973948754478,59.82929564411244
['c1c2c(c[nH]1)NCCN2'],1.5198478712996444,0.22342472795658438,30.044533838478877,40.59465063150383
['CCn1cnc(=O)nn1'],6.9885788802773074,0.17421124895176943,28.195384440283874,59.70278819825337
['CC1CN1CC(=O)C#C'],2.9366231889132814,0.16671812498563177,34.51801882954861,18.969757440279256
['COC1COC1(C)C'],2.108894922382617,0.3185051915368323,33.84155323713657,18.76693311303756
['CC(C)C#CC#CC=O'],5.051579738898958,0.178311079963166,34.88821084020547,16.79713757067059
['CC12NC1C1NC21C'],2.1997146573872763,0.28071379135229857,29.13098303335068,28.361941718187573
['COC12C(O)C1OC2C'],1.152853454524843,0.2887648874832004,34.40811485498325,38.56212132765625
['COc1c(n[nH]n1)N'],1.2742575802805203,0.21635926798397542,27.955298124363445,74.7519784502349
['C1C=CC2C3OC3C=C12'],1.776642515579872,0.2275649426185151,26.804999739725282,11.539900687004451
['CC1=NC(O)=CNC1=N'],2.4411597314665086,0.14508590792253184,31.044576835740227,72.27933891997586
['O=CCCC1OCC1=O'],2.6583373099918,0.2103338344810073,31.498046125217304,42.97501573334884
['C#CC(CO)(C=O)C#C'],3.1345773687039067,0.21490205061219797,35.59703634394812,37.682721766351584
['CC12CCC=C3CN1C23'],1.2814820575100496,0.20967114274604481,31.17373845515565,1.7628046298340294
['CC(C)C(C)C(O)C#C'],1.3281502654823272,0.29503574808480093,41.823957055411604,19.951054843481238
['C(C1CCO1)C1CCO1'],2.592046866022659,0.30473649365257816,32.42683372026202,19.227170736048866
['CCCC1OCOC1=O'],2.85160895486102,0.27215833632301933,32.333404766588515,35.98313380925295
['c1coc(=O)c(c1O)N'],4.54323330342027,0.16441847460284875,29.594425357698018,73.4766545928268
['CC12COC1C21CCC1'],1.8001999063072338,0.3044465311011376,32.77700604646709,9.11620482954213
['C1C2CCC=CCC12'],0.45370173794304636,0.2605310999084367,29.482435188300382,1.3174535221516592
['CC(=O)NCC#CC=O'],4.379561746712767,0.19706035245514997,33.75727542887988,45.92184677268259
['OC12CN(C1)C21CC1'],1.6916451833472206,0.3177577310028449,28.17210133200102,23.07132635689356
['CC1(O)C(O)C1CC=O'],1.7311330415433286,0.2138648033544619,36.15140047711557,56.168086459220255
['CC1=NC(=O)OC(=N)O1'],3.795272786252914,0.22576635578285098,27.49445790420873,77.47033436572022
['c1cnc(=O)ncn1'],4.455967655634799,0.15214011492285714,21.828171795486497,55.2681582612233
['c1c(ncnc1F)C#N'],2.1854510290962095,0.20001860799702326,24.27047554991063,49.784610537688444
['CCC(C)(O)C#CCO'],1.4341067676429757,0.2810604243032211,40.416843502675036,41.23239128452982
['CC#CC12CCCC1N2'],1.7390202528239351,0.27476157590336764,33.51289702359138,22.058953162480375
['OC12C=CC3CC1C23O'],1.6941600827439687,0.23819827542837088,30.577069451249685,40.77961215614852
['CC(C)CC(=O)N'],3.2386162909089355,0.27710107678174795,31.553691206527795,41.5117800938441
['C[NH+](C)CC(O)C([O-])=O'],5.088575903439837,0.26378499340769374,35.604482223376266,68.42993797374531
['N#CC1CC2(CCC2)O1'],4.449219352912331,0.2585746999204544,30.557440397745157,32.43538986259436
['CN1N=C(C)OC1=N'],2.2439031400198317,0.21453133777527225,28.000338685133887,54.77326923908828
['CC1(C)OCOC2CC12'],1.7259458274244937,0.32753965508161503,34.01974837870807,18.77088710559422
['CC(=O)C1OC(=N)C1O'],2.5578117735971158,0.2177311635502775,31.916373182596274,69.24516641982044
['C1C(=O)C=C(C1=O)CO'],2.6905720035456357,0.16014108031004465,30.326273832070036,53.81761691863096
['OCC1OC2(CC12)C#N'],3.905890992984314,0.2539644102786339,30.30171174397662,53.768894181834504
['CN1C=CC2NC2C1=O'],3.180099450584267,0.2033555736998747,29.490713023114505,43.52719003203813
['C1C2OCC3CCCC123'],1.7393404737846503,0.3144209070965192,30.537528527919918,9.367553813028309
['C#CCN(CC#C)C=O'],3.170483685644109,0.2644614706008898,34.743668415272815,21.162228536487415
['C1C(CO1)NCC=O'],1.312154474764819,0.2126621532853668,28.6878573991024,36.93292624671445
['CC1=C(CC2CC12)C#N'],4.88954902911141,0.20549921670909496,30.938342924424187,23.160993359580207
['C1CC12CN(C2)C=O'],4.280338564039906,0.2679917361635767,28.27840485591058,19.583510030562653
['CC(C)C[NH2+]CC([O-])=O'],5.26616450977522,0.2676463751274902,37.32563201097956,56.34542950109681
['O=CC12CC1OCC=C2'],2.9730120756436396,0.21760763325297294,29.649601221021875,25.840158529959133
['CC1COCOCC1O'],1.4013794545684053,0.3208436374490611,34.276969094738064,39.15900469247031
['c12c(noc1nno2)N'],3.8099373531134813,0.1750759581969706,24.941638942690783,87.995098163778
['CC1(CCCCCC1)C'],0.12693547906326152,0.3485544730560082,39.316044765634054,1.2040447876652607
['CC1CC=C(C)C2OC12'],1.7756131490850429,0.24443638315947064,33.9320748341821,11.816019897464077
['CN1C(CO)C1C1CO1'],2.588897211938377,0.29297466468473443,34.791783087577315,36.36887124158505
['c1cc(ccc(=O)c1)N'],5.941502932944644,0.14912524853604264,29.79385537220052,44.04693689369843
['CN1C2COC2C1C=O'],3.4918123093912734,0.1984368280492338,30.738354371943537,28.050202926419114
['NC(=N)C1OCC(=O)O1'],1.9284121763629174,0.2399313005134057,29.547991817399403,81.57541921213203
['Cn1c(=O)nc(cn1)N'],5.0771232304722504,0.1836545685989051,29.743359076008314,70.93265527397293
['O=C1CC(O1)C1CO1'],4.4525189535449075,0.28087585343751087,24.44189668273011,37.66222868257888
['CC(C)C12CC1OC2=O'],3.982157484734863,0.2742477620126531,33.13822821976867,26.529032534704122
['CCC12CC3OC(C1)C23'],1.8961574747091112,0.31228730044539166,31.79525818473792,9.861861290978691
['CC1(C)C2CC1(O)C2O'],1.4981273885997106,0.31182074450077973,37.22226919467919,40.29438337016349
['CC(C)C1CC1C'],0.15502319697435407,0.349124926150969,32.0474920195039,-0.055358980251703827
['OCC1COC2CC2O1'],1.9171704563762983,0.31206184396944614,31.446599144145992,40.027750440497314
['CC1CC(=O)N1'],3.826595969243254,0.28417465602342146,22.003201625749853,26.47080637552799
['CC12CC(O1)C(C2)=NO'],1.728798489129876,0.24494404024503702,32.063055891588924,43.222987824348046
['NC(C#C)C1(CN1)C#N'],4.306213331277549,0.27193083230524195,33.66869667808555,70.04818497751252
['CC12CCC(O)(CC1)C2'],1.3789921265639753,0.3226337845555124,35.59908300270813,20.38886492297029
['CC12OC3C1NC2C3O'],2.6090793321299626,0.2906213499888154,30.262414949829356,43.09905352104391
['CC1(C)NC1C(O)CO'],3.5041925724912817,0.30219688951705675,38.645177287014505,60.78949619878234
['C#CCC#CCO'],1.5158151885019382,0.27806080671478595,28.257330916623477,19.136047333406378
['C1CN1CC(=O)CC#N'],5.91141915581823,0.2245360412115817,32.06174343952085,44.01131096365396
['CCNCc1nc[nH]n1'],3.3611957783363957,0.22886489629951168,32.066606376411045,53.10108845631122
['OCC1CC2CC12CO'],2.764745890146417,0.3030724320168254,34.74783837941148,41.378264913585475
['CCC(CO)OCCO'],2.322144746433564,0.32229200955356213,39.86974770043937,50.695810280940854
['FC1=CN=CC(=N)N1'],1.62257128377191,0.15687512063542874,23.444585919126276,53.482950937845374
['NC1(CNC11CC1)C#N'],2.731766328834319,0.26048951878624255,32.70506519062925,64.71549591025794
['OCC1(CO1)C(=O)C#N'],4.503226970487484,0.188684766318787,30.28046450086349,71.99579422831157
['CNC(=O)CC1(C)CO1'],3.112227133341431,0.2721936379860705,36.02541672110486,40.48567267962066
['CC1OCC(CO1)(C)C'],1.4309456705700117,0.3327868582045076,37.4524438415348,18.23257527117511
['CC12OC1C1CC1C2=O'],2.9926363672672123,0.20875323144438154,29.666032339894816,28.155924611792468
['CC1(COC=N1)C1CO1'],1.5630103678012925,0.2688061842122599,30.624047522114335,33.302023068837116
['Cc1cnc(=O)on1'],5.426638424934928,0.16948955509703542,24.597981700347198,54.87011539203676
['NC1C(N)C(=O)OC1=N'],1.623346848889031,0.22932073242677675,30.797083024339116,95.3086689355743
['CC12CC3OC1C3C2O'],1.4691321800173536,0.30142442741964875,31.035650900403855,28.862475401180212
['CC#CC1NC11COC1'],1.8608474722369794,0.26752636280198955,32.59985776187689,31.716515225018817
['c1c2c([nH]n1)CC(=O)C2'],1.668623625982082,0.2103411199865004,26.442823121979448,46.85903950939273
['CC12CCC1C1(CC1)O2'],1.4759547593849185,0.30362124696195647,33.53313245857257,8.969726800853532
['CN1C=C(C)C(=O)C1=N'],4.560807906811705,0.14404200189994648,32.25723585526654,43.499828886049954
['C1OC1C1CC2CC1O2'],2.5263392493263455,0.3304846498124,28.765619274563544,21.9468052868921
['C1C2CC3CC(CN12)O3'],1.5190161190524691,0.31243809254273724,29.229434644795322,12.519795019629967
['CC(O)C1OC=NC1C'],1.4939096080369805,0.26486545741054845,34.414640004777254,41.605383312627616
['CC1=CC(CC#N)OC1'],5.804255772376256,0.25259941417678367,31.73965955224854,34.30871795409379
['CC1CC1(O)CC(C)=O'],2.9004120910529805,0.22242925679126535,37.7166025318681,37.09603923252727
['CC1C2OC11CCCC21'],1.9465840078342942,0.3061664435524535,31.763945130388603,9.269481084354158
['C1C=CC=CC(=O)N1'],4.030022341535513,0.1868494598548142,25.899449046694897,27.57624822518379
['COC1CC1C1CCO1'],2.4859730560977997,0.3151032660096035,33.726603683580265,19.515485867673142
['CC1N=COCCC1=O'],2.8165606108286854,0.21716482539049395,31.257444627594307,38.72633232729802
['CCOC1(CC1)C#N'],3.5186821826785906,0.2907691757028422,30.68558905690383,34.000450333536556
['C1CC1NC(=O)CCO'],1.9225582083007735,0.27665778397515084,36.17563584686937,49.914576774724246
['CC1=CN(C=O)C(=N)C1'],3.9520626529048126,0.20501640521077083,31.087233468373345,43.665454066555554
['N#CCC1CCN=CO1'],4.082637066452446,0.2738120723357668,29.819794552627425,47.56304572553592
['c1c(cncn1)NC=N'],4.882016299236673,0.19502722849403123,27.2615642428118,59.939926171882725
['N=C1OC=NC=NC1=N'],3.690794964905154,0.186579172989287,26.209790235395477,84.73582997175538
['COC1CC1NCC#N'],5.100966124909237,0.2581454229914453,34.4513241436942,44.21921491428131
['CC#CC1CC(O)C1O'],2.3890914378095,0.28017916456753417,35.868711739066036,41.42197405384694
['N=C1OC2(CNC12)C#C'],3.604796496784481,0.24310226502355942,29.609660571022697,44.28114302120919
['CC1CC1C(C)(C)O'],1.4483865211835623,0.3199060334459014,36.45859236297899,20.368957827497162
['Cc1c(c(c[nH]1)CO)N'],1.252375296918268,0.2275005613239627,35.90304651358983,60.301616180794
['CC12NC1C=CC1NC21'],2.8280553556229218,0.23544698893141555,30.50098082483522,43.166933567634395
['Cc1[nH]c2nncn2n1'],5.658945987048067,0.2326732617162947,26.095260782926196,58.13798739059885
['O=CC12CC1C1OC21'],2.770549495354183,0.21828096823515836,24.685907014462273,28.50485175744643
['O=C1CC2OCC2N1'],3.8099707913079524,0.27212011648746814,24.794047146588326,38.46303851514176
['CC1CCC2(CO2)C1=O'],3.7116284218397286,0.20643526095047138,32.22276403852903,29.295474408801194
['O=CC1(CN=CO1)C#N'],1.6944931856320617,0.2094313307898322,27.283613728618548,61.757310157231856
['C1C2OC2C2=NOC=C12'],4.071621282681476,0.24312003496416662,24.523872181796243,37.088715648529615
['CN=C1OC(=O)OC1C'],3.261160942877517,0.26489735312105106,30.790753553847637,47.07616626828447
['CCOCC1C(C)N1C'],2.033305234305956,0.2905206120650602,39.278877947061694,13.523316806813714
['OC12C3C4C3C1(O)C24'],2.158032897325225,0.28175625388625175,26.435987504869402,40.18179362257466
['CC1COC(C)(C)C1O'],1.9264037833873402,0.30099693925381193,38.856685086492746,30.16041472468551
['Cc1c(cnoc1=O)F'],3.788333081843513,0.1823926759413509,27.569527445913526,41.842600010578906
['CCC1C=CC(=O)C1O'],3.2017233645094576,0.19140242718762554,33.21713397324738,37.04580263971743
['COC=NCC(N)C#N'],4.36525257486994,0.2585572554028738,35.33519597127637,70.14130823188164
['C1CC=C(C1)C=O'],3.426710520146635,0.19749050072380986,23.864882018436244,16.40268935560348
['CC1=CC(=O)CCC=C1'],3.796933275828091,0.1680212577447357,31.9543644374243,16.909854292972213
['CCC1CCC2OC2C1'],1.7645868587775582,0.33661637966293284,34.521136115443795,12.745825245383386
['c1(=O)c(=O)onc(o1)N'],5.115607851473034,0.18872547893726088,26.42428094663368,95.80419537076759
['CCC1CC(=O)C2OC12'],3.095942549911564,0.21614810176189522,32.0662073773994,27.805935322665917
['c1ccn(c1)C2CCC2'],2.2285198347005073,0.24724046475685918,30.66158684082781,4.943475474632102
['OC1=NOC(=O)C(=N)N1'],4.104353072454213,0.19121419513562044,26.959719671362123,100.22573929389627
['CC1C2OC2C1(C)CO'],2.250144068389852,0.3151311829095935,35.95091087162076,32.96153275797529
['COC(=O)CC(C)CO'],2.032635922249409,0.28076298340301237,38.0542954060073,47.79040410678525
['CC12CC(O)(CO1)C2O'],2.2341908519855234,0.29610763623377817,33.912903962521334,49.20833580363574
['c1c(nc2n1C=CC2)O'],2.7226882701607193,0.18205265354445888,27.031101443478487,38.34828638819391
['CC1CC=CC(C)CO1'],1.040868393073541,0.2588642923829627,35.9973257353699,8.73509022906638
['CN1CC1C#CC(C)=O'],2.868056435287451,0.18875134262355803,34.71487354191975,20.155197168241816
['CC1COC(=O)CN1C'],4.603507750261981,0.24101567668240592,33.42367744885253,30.94922798638284
['NC(=O)C(=O)C(O)CO'],1.3566076307563448,0.17242187321841818,34.04319884827848,96.66795863106424
['CC1CCC=CC1'],0.3937494306469791,0.26635206778414905,28.489164623199212,0.40560747761108473
['CC12NC1CC1COC21'],3.0246613868966996,0.2955313269423038,30.947523539980754,32.099161457967746
['C1CC1NC=O'],3.7880529684439264,0.2760163645549817,22.28255041462597,27.612683619022377
['CC1OC2(C)C3OC2C13'],1.8998494716401966,0.31150543440239575,31.534971118856774,18.81544126256938
['[O-]C(=O)CC1[NH2+]CC=C1'],5.774571426359755,0.24952768171128162,29.99294532797092,55.618291031775314
['CCC(C)(N)C(F)(F)F'],0.9595169203724996,0.33299217957379634,36.75797793626454,26.292759893742513
['OC(C#C)C1CC(=O)N1'],3.907630509986315,0.2727224936522368,32.91819057333461,49.86707680441208
['CC1=C(C(=O)OCC1)C'],4.920243098967518,0.22257291935929613,33.1823807955047,26.277547053401683
['CC1CC2(C)C3NC3C12'],1.635572163415752,0.30550824109549635,34.054275739988846,21.871304852912797
['CC12CC3CN1C23C=O'],2.954303040392233,0.2125607829491068,30.66821962333391,18.505692799424093
['CC1(CN1)C1COC1=O'],3.372385513807566,0.2596358725059806,31.473425824502126,48.504159441377396
['OCC1(CO1)C(=O)C=O'],2.416636447429041,0.15306898426003052,31.453980262032438,64.4438258937349
['C(c1c(oc(n1)O)N)O'],1.8582642346722955,0.22139309285898606,31.37947623169277,87.64076760922075
['c1nc(=O)nc(o1)F'],4.826093751180325,0.21532837604652358,20.302145379862203,53.62217109195019
['N=C1OC2CCCCC12'],3.170517946089264,0.2898936417108652,30.233577265944042,32.59810478268254
['OC1COCOC(=N)C1'],2.47217459329075,0.273967124000746,31.388490638086587,60.27278784199939
['C1C23COC12CCOC3'],1.2882798779959157,0.288456667211104,29.15283993240044,18.480418482840822
['COC1=COC(=N)C=C1'],3.7460680262825505,0.15456955450159138,30.207865963676067,46.430647144352214
['OC(C=O)C#CC1CC1'],2.6309750684270123,0.20765014522380837,33.394701631266834,36.96070577438132
['OCC12CC1(O)C1CN21'],2.4549965202915383,0.2895121523379823,32.25953658786527,43.53565226177283
['COCC#CC1(CC1)O'],1.7869941035207715,0.26788676419556257,36.23540662647073,29.154209326946688
['CCC1(CC1)O'],1.4825864852326733,0.32229766439900914,26.77978688303112,19.89841747628909
['CCN(C)c1[nH]ncn1'],4.237477194010873,0.24314147459886032,32.869342179443365,46.105383641049634
['c1c2c(c(o1)N)OCO2'],1.5439812943115452,0.22605164472080275,27.578298147591873,57.28882114328596
['CC1(C)C2C3CC2(C)N13'],1.6114145296892752,0.31281336555593114,35.137269176454495,3.6522772386294733
['OC12C3NC1C3C21CO1'],2.6384947336519966,0.2975218637348782,28.323262532027663,46.42026823132777
['O=C1C2CC=CC1C=C2'],2.7509243586396295,0.22378235864604426,27.443043061355684,17.70683901231193
['CC(C)N1CC1C#C'],0.8237914717361146,0.2614236353038514,33.78673489633135,2.7259078264385863
['COC(=N)NC(=O)C=O'],1.5172048835186103,0.16082060329261388,32.11275794932301,75.68977304708373
['CC#CC1OC1CC#N'],5.461878079293008,0.27564356447319693,32.773880513783816,37.0602685513102
['N=C1CC(O1)C1CC1'],2.832298854359815,0.28985183158728195,27.616614180338797,32.46525209298796
['c1c(nc([nH]1)N)OC=O'],6.526854058565487,0.21883730690394587,29.327813975567942,78.22817024160878
['C1CC(=CC(=O)C1)C#N'],3.9321257232990523,0.16856922758257334,29.273615599184456,42.5050658145553
['CC1CCOC(C)CC1'],1.2051627589933684,0.3239173380503405,37.473552708394955,9.641552545784137
['CCC(=O)N1CC1(C)C'],3.143016218832102,0.25726892832800624,38.02390308129213,20.430700551344355
['CCC#CC(C)C1CC1'],0.20098244213489158,0.2998445645608874,38.98191789968277,-0.41708454208256285
['CC#CC1CC(C)(O)C1'],1.4860236758129928,0.28784869475542924,38.17405477743644,20.08615466815563
['NC1=C(NC=N1)C1CN1'],1.2462104267364913,0.2143848109174213,30.59839964734882,75.91363708423675
['CC12CN3C(CC1O)C23'],1.8015733390326059,0.29394086337527725,31.470274702520538,23.097671070305758
['OC12CC1OCC(=O)C2'],2.6474752870986853,0.21350364760337187,30.928049356305365,45.95541888674749
['c1c(c2n(n1)CCO2)O'],3.692731182542938,0.22910362493026754,26.8954073370532,47.00690029270375
['CN=COCC1CC1O'],3.055102203542222,0.2706107435175886,35.850343231375184,41.20633988270419
['c1c2n(c(n1)O)CCO2'],3.3320886522998654,0.24589395502256248,26.927975358506604,45.76098885776914
['CC1(O)C2C3OC2C13O'],3.41203681716736,0.2852062881387377,32.13687374064961,48.31314630192056
['CCC1(CO1)C(O)C#C'],1.4835459604193864,0.29005571513979955,36.443456596216485,33.18554218117447
['CC(C#C)C1COC1=N'],2.522522087568961,0.27969428000400354,33.66878302680783,33.222148356001775
['NC(=O)OC1COC1=O'],3.7002899503559923,0.2709767940847476,29.740159200956,76.99920739133901
['OC(CC#CC#C)C#C'],1.5190744988510132,0.22259976994941252,35.63528397686447,20.071800176873342
['CC1CC2CCOC2O1'],2.6682094801034983,0.32473509562993474,31.37751404187246,18.650289062868964
['OC12CC3C1CC23'],1.2405520629758855,0.3388492155227816,22.68988256307022,19.45127348566195
['CC(C)C(C[NH3+])C([O-])=O'],5.952611722404061,0.27884669410725216,37.33047724153063,66.50749511102366
['c1c([nH]c(=O)[nH]1)OC=O'],2.500346272132769,0.19504110753797183,28.12436358642241,75.31140871888728
['CCC1CC2CCC12C'],0.2063235998539561,0.3326329749429006,37.407317902252444,0.46561572688139563
['CCn1ccc(=O)nc1'],7.756532514180478,0.20754671883792494,30.011333239869025,34.82343185557539
['OC1C2CC1COCC2'],1.32356539566991,0.3105734852446831,31.9994268279279,29.58987416866295
['CC1CC2(CO)NC12'],2.8196743371261483,0.29456005193613904,30.778784311156226,41.817069205075775
['O=CC1OC11CN2CC12'],1.870216561972022,0.20671007963296162,29.2688557471453,33.27111742374106
['CC1C(O)C1(O)C(C)=O'],2.2166917129346158,0.21687510956500822,37.30124674372474,57.547895268299015
['CC1C2CC(=O)C(O)C12'],2.7047857943091507,0.21783878994925368,32.49076924912135,37.50337474607023
['CC1CN(CCO1)C=O'],3.086662560174221,0.2641481924467199,32.559457717271,29.025921060740565
['c1c(=NO)cnon1'],3.5126271286436843,0.1709599737253604,23.43045092435284,67.56536207528673
['CC12CC1OC2CO'],2.5971203126232827,0.30345882754949927,30.465501202083505,29.306083780929377
['Cc1c(cc([nH]1)C=O)N'],4.2073608009406716,0.16237140353545707,32.56754053980223,58.420904827181914
['C1Cn2c1nc(n2)CO'],4.839906100887811,0.25550462222040793,28.21672033636889,49.58830255270776
['CC(O)CC1(O)CC1C'],2.3632715558049946,0.30400198197732237,39.81709729468949,40.67845775119466
['C1OC11C2CC1O2'],3.6545344406426428,0.3198762731910766,21.80633624106472,20.87130661400931
['N#CCC12CCCC1O2'],5.033048766601171,0.30283108865813463,30.641843969520114,35.911842110847864
['O=C1CNCC2CCC12'],2.7523606707020094,0.19916160113910095,30.773972370948226,27.72566190923238
['CC12CC1(CO)OC2'],1.7738655922985787,0.29866949108012053,30.959301590592577,29.236142299876555
['CC12CC1C(CC#N)C2'],4.417707965876606,0.29751078659028646,33.31389863142396,25.179581474835672
['CCOC1CC2OCC12'],2.398750211028476,0.313056801831342,33.10193507562787,18.57021753922878
['OCC12CC1NC2C#N'],4.642500887630051,0.2535949339074127,31.307163057628262,56.215092497899626
['C#CCN1C2C3CC3C12'],1.4085132101391642,0.25895664729611545,31.787244125866145,2.5796532732445243
['CCC12OC(C=C1)C2O'],1.3849835018514873,0.2362970647751591,32.70081833731934,29.72327189731223
['O=CC1C2OCC3C2N13'],2.896216191494556,0.2102580839410201,26.976329187665492,29.45664785587595
['OCC1COCOC1=N'],3.063867943997789,0.264699314421325,30.780438641100837,61.582824046393355
['NC1(CC1OC=O)C#N'],2.5360962015609876,0.2510014318489791,31.386442402734737,74.81189781720626
['CC(O)(C=O)C(=O)C#N'],2.102764997854899,0.1671863938322748,33.07751803398367,75.50834395894921
['c1c2c([nH]n1)OC=NC2'],1.5023619796208634,0.2212587519945582,24.64482782260253,52.59136370873239
['Cc1cccc(c1O)C'],1.5558554164351313,0.21904844476672092,33.71042445557273,20.771716537517175
['CC1COCC(C)C1O'],2.055858200142562,0.3019432098606256,37.028812644103226,30.06301940610416
['OCC(=O)NCC1CN1'],3.8465385632426132,0.2697357143212432,34.21527487309275,69.65035542584349
['C[NH2+]CC1=C([O-])C=CO1'],3.2203562958920267,0.1650377851087227,34.09099723200475,55.70408530572149
['COC12C(C)C3C1CC23'],1.0822012904427274,0.34062426413517083,33.107741056990555,9.922865021997374
['OCC1CC11OC2CC12'],1.0238892818994922,0.29390314266349676,32.40390583024819,29.57333825181472
['Cc1[nH]cc(n1)C=O'],7.113578890995262,0.20855062689652623,26.19832331911933,45.20003870180453
['CCCC(COC)C=O'],3.9598953215567327,0.22623490255068449,39.05155183783082,26.748511500150514
['CC1C2C1C(C)(O)C2O'],1.7508390100681508,0.3005404508625284,37.134504935484316,41.46384967925553
['c1([nH]c(=O)nc(n1)N)N'],5.699137600468252,0.22512054634224454,30.019928090919144,103.80022982893307
['c1cc(=O)c(=O)onc1'],5.6899510503849955,0.16529710259501773,26.360794261343372,57.85012809819354
['COCC1OCC2OC12'],1.2879682449867862,0.32965591150985163,31.526336246629196,30.02046065674069
['OC1CC2CC2(O)C1'],1.565675282267226,0.31244101922302875,30.027593237889253,39.69798060463738
['CC1(C(=O)CCC1=O)C'],1.6285986553671314,0.2014454950919424,34.50167466577942,34.05763466519415
['CCC1(O)C2CN2C1=N'],2.3228105182441117,0.2503574565464333,33.72503097258242,46.22137504119443
['CCN=C(C)NC(=O)N'],1.9770270171483062,0.2486163986882146,37.6165835455826,66.32368905626547
['O=CC1CNCC(=O)C1'],1.4217106076964152,0.19614355851010962,31.344356375071154,45.996419021511315
['COC(CC(C)=O)C#N'],3.1386220198171206,0.22974457642190171,35.78562001297768,50.55479089515562
['CC(C1CC1)N1CC1'],1.0627501282686709,0.31442683986315667,32.70068541849966,3.469271124561942
['CC1CC2C3CCC12O3'],1.5848563807722742,0.30658772670232337,31.764744947556313,8.78004689588112
['CC1CC(C)(CC#N)O1'],5.269473611971254,0.29204652985356444,35.154658741889435,33.69018857511477
['CN1CC=C(C1=O)C#N'],7.180326643386332,0.2013608368942075,29.507436296582895,43.38179255815548
['CCC1CC1'],0.37814548806085657,0.358226765732928,25.673227521961905,2.3460909075276746
['COC(=N)CC(=O)CO'],2.8124705988860863,0.23210424360217446,34.87537932305425,68.86590311065734
['N=C1OC23CC4C2OC134'],3.042712758642912,0.2338606119402612,26.109662585549362,41.981548438798335
['CCN=C1OCCC1O'],2.155693502768858,0.27043548868362033,34.12947577498742,41.79073718913486
['CN(CC=O)CC(=O)N'],1.8250601075623551,0.20464901608440875,36.09626584773213,63.789936596734734
['C1CC23OCOC2C3O1'],1.2272252066165423,0.27775285585608855,26.966132276754053,28.600357692301284
['O=CCCC1C2CC1C2'],2.872493299976799,0.23023335471802947,32.232272827740765,18.301271130295348
['Cc1c(nc(cn1)F)N'],3.124372872274206,0.18729450243053905,29.95463390372322,52.051412630771004
['CNC1=CC=CC(=N)O1'],4.556247887242174,0.16149496488164572,31.189110710694056,50.096826119503476
['CC1OCC1C1CO1'],2.6952360606669545,0.326579732305302,28.781910076762784,21.411078657625644
['CC1CN2C3C(O)C2C13'],1.4925134263760256,0.30291064785280347,31.39646922364198,22.806048247412985
['OCC1CC(CO1)C#C'],2.1561182409275923,0.29714017301092877,33.921528162434925,30.063089877069764
['CC(C)CC1(CC1)CO'],1.3015662613493826,0.33041893563050556,40.618014680949614,20.362873199259685
['C1CC(C1)(CNC=O)O'],3.8471860399754485,0.27674640396781525,34.808923308949055,49.49131037883956
['NC1(CNC(=O)C1)C#N'],3.76853858432841,0.26650276771375286,31.18936351113167,77.43671654075872
['N=C1OCC2OCC2O1'],3.600635908324863,0.2917940724831853,27.495546965340804,51.511098405131
['CCOC1C2NC(=O)C12'],3.978386825821702,0.25408855207345576,31.861069130228252,38.684230369463855
['O=CC1OCCC11CO1'],3.191681490992759,0.21692025757880762,29.96221876578582,37.98062126673495
