smiles,homo,gap,MolMR,LogP
"O=C1NC(=O)/C(=C/c2cccnc2)/N1C	
",-6.81643,4.510210000000001,53.51570000000002,0.6041000000000001
"c1ccc(cc1)[Se]C1=C([Se]c2ccccc2)C([C@H](C1)c1ccccc1)(c1ccccc1)c1ccccc1	
",-5.99199,5.0871,158.14999999999958,6.431200000000007
"CCC[C@H]1N2C(=O)CCN2[C@@H]([C@@H]1C=O)c1ccccc1	
",-6.29709,5.18942,75.60200000000005,2.1744000000000003
"C(Sc1ccccc1)CSc1ccccc1	
",-6.14278,5.49829,74.33200000000005,4.571000000000003
"O=C(C(=O)C(C(=O)c1ccccc1)(O)O)c1ccccc1	
",-7.52357,4.850770000000001,73.72060000000002,1.0022
"C[C@@H]1SCS[C@@H](C1)C	
",-6.24426,6.37082,43.59000000000002,2.591
"CC1=C(C)N([C]S1)c1c(cccc1C(C)C)C(C)C	
",-6.33544,5.87094,86.30700000000004,5.734290000000004
"COC1=N[C](SC)N(C(=O)[CH]1)c1ccccc1	
",-6.5405,5.59246,69.43000000000004,2.09238
"[Se]P1(Nc2c(N1)cccc2)c1ccccc1	
",-5.9022,4.49581,73.83240000000004,2.5129
"CCN(c1ccc2c(c1)oc(=O)c(c2)c1ccc(cc1)Br)CC	
",-5.73876,3.8332,99.18100000000004,5.068700000000003
"CN(c1nc2ccccc2c(=O)s1)Cc1ccccc1	
",-6.20137,4.422739999999999,84.43900000000004,3.2929000000000013
"C[C@@H]1CCC[C@@]23[C@@]1(C)[C@@H](O)[C@@H](CC2)C(O3)(C)C	
",-6.76402,6.810180000000001,67.74780000000005,3.1312000000000015
"OC(=O)[C@@H]1[C@@H](O)[C@]2(C([C@@H]1CC2)(C)C)C	
",-7.60045,7.58229,51.74460000000004,1.5042
"CO[C@@H]1O[C@@H]([C@@H]2[C@H]1[C@]1(C)N(N([C@]2(C1(C)C)C)[O])[O])OC	
",-5.85647,4.79364,65.30100000000004,0.9747999999999997
"CO/C(=C(\C(=O)OC)/C#N)/c1ccccc1N(=O)=O	
",-7.25886,4.140000000000001,64.65440000000002,1.64888
"O=C1C[C@@H](c2ccccc2)c2c(O1)c1[nH]c3c(c1cc2)cccc3	
",-6.12703,4.87073,94.34170000000003,4.762100000000004
"COc1ccc(c(c1)/C=C/1\N=C(N(C1=O)C)C)O	
",-5.62638,3.32403,68.51480000000001,1.6320999999999999
"COc1cc(CCC(=O)n2cccc2)ccc1OC	
",-6.00757,4.8768400000000005,72.92550000000004,2.7783000000000007
"O1OC[C@@]23[C@@](C1)(O2)[C@H]1C[C@@H]3c2c1cccc2	
",-6.8828700000000005,6.33781,54.99200000000003,1.7407
"S=C(Nc1ccc(cc1)Br)Nc1ccc(cc1)Br	
",-6.44465,4.81059,88.12740000000002,5.020500000000002
"O=C(N1C[C@@]2(OC1=O)CC[C@@H]1[C@H](C2=O)OC(O1)(C)C)OC(C)(C)C	
",-7.35459,6.06846,80.21800000000005,1.9954999999999998
"Cl[S@@]1[N][S@](Cl)N=C([N]1)C(Cl)(Cl)Cl	
",-8.24245,4.92863,58.88100000000001,3.4829
"CCOC(=O)N1c2ccc(cc2[C@@]2([C@H]1OC(=O)[C@@H]2C#N)Cc1ccccc1)OC	
",-6.3691,5.335190000000001,103.30200000000002,3.1748800000000017
"CCCCN(c1ccc(s1)/C=C/1\C(=O)NC(=O)C(=C1C)C#N)CCCC	
",-5.82982,3.1075299999999997,105.78770000000004,4.034580000000003
"O=C1Oc2c(C1)cc(cc2)O	
",-6.54289,5.49465,37.44580000000001,0.8536999999999999
"CCN(c1cccc2c1[C@@]1([C@]2(CCCCC1)N1CCOCC1)O)CC	
",-5.4956700000000005,5.44251,101.05480000000007,3.225600000000002
"OC[C@@]12[C@@H](O)CC(C[C@H]2C2=CC[C@H]3[C@@]([C@@]2(C[C@@H]1O)C)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O)(C)C	
",-6.66109,6.48114,134.91119999999998,5.082900000000007
"BrC1=C[C@@H]2[C@@H]3C=C[C@H]([C@@H]2C[C@H]1Br)C3	
",-6.9921,5.77633,62.059000000000026,3.870700000000002
"Clc1cccc(c1)[N][N]c1ccc(c(c1)C(=O)C)O	
",-6.61169,3.9405400000000004,73.15130000000002,3.3352000000000017
"Oc1c(O)c2ccccc2c2c1cccc2	
",-5.71425,4.45423,64.78360000000004,3.404200000000002
"C[Si]1(C)Oc2ccccc2Cc2c(O1)cccc2	
",-6.5779,5.99301,74.42800000000004,3.7504000000000026
"CC(N1[C@@H](O)c2c(S1(=O)=O)cccc2)C	
",-7.37027,6.01684,55.56260000000004,1.0902
"O=C1O[C@@]2(C)CC[C@H]3[C@]41CCCC[C@]4(O2)C3	
",-7.46935,7.44845,56.55500000000004,2.3889000000000005
"CC(=O)O[C@@H]1[C@H](O)CO[C@@]2(C1=O)COC(O2)(C)C	
",-7.31636,6.257140000000001,56.36680000000004,-0.6425000000000001
"O=[P@]12OP3OP(O1)OP(N2c1ccccc1)O3	
",-7.46276,5.95047,62.71250000000003,4.405600000000001
"O=C([C@]1(C[C@@H]2C([C@@]1(C)CC2)(C)C)O[Si](C)(C)C)[C@@H]1O[C@H]1c1ccccc1	
",-6.92098,5.56777,105.45400000000005,5.132100000000006
"O=C1N/C(=N\c2ccccc2)/c2c1cccc2	
",-6.63211,4.34328,66.54720000000003,2.5083
"C[C@H]1C[C@@H]2OC(=O)C(=C)[C@H]2[C@H](C2=C(C(=O)C[C@@H]12)C)O	
",-7.24697,5.27831,68.11180000000002,1.3903999999999999
"CC1=C(C)[Se]C(=[Se]1)/C=C/C1=[Se]C(=C([Se]1)C)C	
",-4.63255,3.73597,78.918,1.1492
"O=C1[C@H](CC=C1C(C)(C)C)[S@@](=O)c1ccccc1N(C)C	
",-6.22951,4.63694,88.12740000000005,3.174100000000002
"Cc1cc(CN(Cc2cc(C)cc(c2O)C)CCCCCCCN(Cc2cc(C)cc(c2O)C)Cc2cc(C)cc(c2O)C)c(c(c1)C)O	
",-5.84502,5.63007,201.63619999999935,9.631459999999995
"c1ccc(cc1)C1=C2C(=C([C@H]1c1ccccc1)c1ccccc1)c1c(C32c2ccccc2c2c3cccc2)cccc1	
",-5.49956,3.70124,174.0029999999996,10.176999999999994
"COc1cc(cc(c1)OC)Cn1cccc1	
",-5.94622,5.81248,63.08000000000004,2.5536000000000003
"[O]N([C@@H]1[C@H]2CC[C@@H]([C@@]1(Cl)[Si](C)(C)C)C2)N([C@H]1[C@@H]2CC[C@H]([C@]1(Cl)[Si](C)(C)C)C2)[O]	
",-6.07323,4.48954,118.14900000000006,5.503400000000006
"COc1ccc2c(c1)CC[C@@H]1[C@](C2)(O)CC[C@]2([C@H]1CCC12OCCO1)C	
",-6.3244,6.01281,98.15880000000007,3.4844000000000026
"CCOC(=O)c1c(Cl)cc(c(c1C)O)Cl	
",-6.76318,5.75635,58.820300000000024,3.1841200000000023
"BrC1=CC=C2C=CC(=CC=C(C=C1)C2)Br	
",-5.79201,3.1231100000000005,73.083,4.926500000000002
"CN1C[C@@H]2C[C@H](C1)c1n(C2)c(=O)ccc1	
",-5.94402,5.0205400000000004,59.04700000000003,0.8971999999999998
"O=C1[C@H]2CCC[C@@H]1C(=C[C@@H]2c1ccccc1)c1ccccc1	
",-6.4618400000000005,5.280320000000001,89.44000000000004,4.852800000000004
"c1ccc(cc1)C1=CC(C=C(O1)c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.12759,4.85703,123.587,7.085100000000007
"COc1cc2c3oc(=O)c4c(c3n(c2cc1OC(=O)C)C(=O)C)cccc4	
",-6.14502,4.18868,99.64750000000001,3.494900000000002
"Cn1ccn2c(c1)nc(c2=O)c1ccccc1	
",-5.21272,3.06778,65.42700000000002,1.6757999999999997
"O=C([C@H]1[C@H]2CCC[C@H](N2C)C[C@@H]1c1ccccc1)c1ccccc1	
",-6.03578,4.296189999999999,97.25250000000005,4.5259000000000045
"O=Cc1c2ccccc2c(c2c1cccc2)c1ccccc1	
",-6.02809,3.4118399999999998,92.27750000000002,5.472500000000005
"Cc1ccc(cc1)[P@]([P@@](c1ccc(cc1)C)([S])C)([S])C	
",-6.10167,4.9091700000000005,102.49600000000004,5.689040000000004
"ClCc1ccc(cc1)N(=O)=O	
",-8.21429,5.3330400000000004,42.65340000000001,2.3336000000000006
"OC(=O)[C@@H]1C[C@@H](CN1C(=O)OC(C)(C)C)C(F)(F)F	
",-7.39049,6.945399999999999,58.52580000000002,2.2589000000000006
"COC(=O)[C@@H]1c2ccccc2N2[C@H]1[C@](C)(O)CCC2=O	
",-6.20469,5.645020000000001,72.33080000000004,1.2031999999999998
"c1ccc(cc1)Sc1c(Sc2ccccc2)c(Sc2ccccc2)c(c(c1Sc1ccccc1)Sc1ccccc1)Sc1ccccc1	
",-5.777,4.05243,209.83199999999957,14.593799999999973
"COC(=O)/C(=N/OS(c1ccc(cc1)C)([O])[O])/c1ccccc1	
",-7.34134,5.283289999999999,84.48900000000003,3.3584200000000015
"C[Si]([C]1P([As]P1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(C)C	
",-4.87937,3.56933,153.27699999999965,5.7028900000000045
"CC1=CC(=O)[C@@H]2S[C@H]1[C@H]1C(=CS[C@@H]2C1=O)C	
",-6.3082,4.145160000000001,67.56400000000002,2.2039
"CCS[Te]SCC	
",-6.36642,4.928789999999999,42.01800000000002,2.0267999999999997
"CSc1ccc(cc1)/C=C/C(=O)c1ccc(cc1Cl)Cl	
",-6.2095,3.7416500000000004,88.04950000000002,5.611400000000002
"CCC(P1N([P@@]1(C)[N]c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)(CC)CC	
",-5.41711,4.56335,159.29599999999968,10.687199999999992
"COC(=O)CNC(=O)[C@@H]1C[C@H](CN1C(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C)O	
",-6.62803,6.4796499999999995,97.11250000000005,-0.3630999999999979
"COC1(OC)OC(=O)/C(=C/2\[C@@H]3C[C@@H]4C[C@H]2C[C@H](C3)C4)/[C]1[C](c1cc(oc1C)C)C	
",-5.92325,4.479290000000001,106.35600000000007,4.669520000000005
"COC(=O)[C](C1=NN([N]N1c1ccccc1)c1ccccc1)N1[N]N=C([N]1)C(=O)OC	
",-6.01426,3.39663,108.22800000000004,0.3069899999999999
"Oc1cccc(c1)C(=O)N	
",-6.87438,5.544460000000001,36.6247,0.49110000000000004
"S=C1NC(=S)NC21CCCCCC2	
",-6.53295,4.50403,61.900400000000026,1.8844999999999998
"CSc1cccc(c1)NC(=O)Nc1ccccn1	
",-5.73357,4.3242,75.10140000000003,3.4475000000000007
"O=c1cc(sc2c1cccn2)C1CC1	
",-6.745,4.70333,57.86500000000002,2.5339
"NNC(=O)c1ccc(c(c1)OC)OC	
",-6.27919,5.2622599999999995,51.199600000000025,0.30729999999999946
"Cc1ccc(cc1)NC(=S)c1nn(c(=O)[nH]1)C	
",-6.45751,4.02146,70.33040000000001,1.2044199999999998
"C[C@@H]([C@H]1CC[C@@H]2[C@]1(C)CCC[C@@H]2O)C[C@@H]1CC(=C)C(=O)O1	
",-7.4112,5.87923,81.59680000000004,3.4616000000000025
"CC(=O)N[C@]1(C)CC[C@]2(C)[C@H](C)CC[C@]3(C(=O)C1=O)[C@H]2C(=O)CC3	
",-6.74352,5.12054,88.13870000000004,2.2149
"COCC(C(=O)OCC)(C(=O)OCC)NOS(c1ccc(cc1)C)([O])[O]	
",-7.4435,6.1151800000000005,90.50270000000005,1.7971199999999998
"COc1ccc(cc1)N1C(=O)[C@H]2[C@@H]1[C@@H](Oc1c2cc(cc1)N(=O)=O)c1ccccc1	
",-6.28289,3.83825,109.91640000000002,4.236100000000004
"COC(=O)C1=C(C)c2c([C@@H]1NC(=O)C)cccc2	
",-6.6735,4.7702,67.60970000000003,1.8239
"C[C@@H]([C@@H]([C@@H](OS(c1ccc(cc1)C)([O])[O])C)Cl)Cl	
",-7.67481,6.27665,73.91200000000005,4.404320000000003
"OC[C@H]1O[C@H](C[C@@H]1OC(=O)C)n1ccc(=O)[nH]c1=O	
",-7.08456,5.8697099999999995,62.48950000000002,-1.2518999999999993
"C=C[C@H]1OC(=C([C@@H]1c1ccccc1)Sc1ccccc1)c1ccccc1	
",-5.84193,4.49363,109.91400000000002,6.516100000000005
"COC1(OC)C=C(/C=C/c2ccccc2)C(C=C1/C=C/c1ccccc1)(OC)OC	
",-6.12029,4.31274,120.61600000000001,5.257800000000006
"COC(=O)[C@](C(F)(F)F)([C@@H]1CC[N][C]1c1ccc(cc1)F)O	
",-6.87567,5.61848,66.87380000000002,1.79649
"COc1c(O)cc2c(c1C)C(=O)C=C1[C@@]2(C)CC[C@@]2([C@]1(C)CC[C@@]1([C@H]2C[C@@H](C)C(=O)C1)C)C	
",-6.6410800000000005,4.94685,128.84530000000007,6.3113200000000065
"Cc1cc(I)c(c(c1)c1ccccc1)I	
",-6.7054100000000005,5.333150000000001,82.04900000000004,4.871220000000003
"O=C1OC[C@@H]2CCCN2C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C=C[C@H]2C1	
",-6.76435,5.448740000000001,68.41800000000002,0.5416000000000001
"CCCCCC[C@]12CCC(=O)N1CCc1c2[nH]c2c1cc(cc2)Br	
",-6.15649,5.327159999999999,101.08670000000005,5.274600000000005
"Cc1ccc(cc1)C(=O)OCC(=O)c1ccc(cc1)Cl	
",-7.25306,5.17442,77.24400000000003,3.6881200000000023
"CC(NC(=O)[C@@]1(NC(=O)[C@@H]2CCCN2C(=O)C(C)(C)C)CC1(C)C)C	
",-6.6962600000000005,6.52439,96.74040000000005,1.8329999999999993
"COc1c(ccc(c1OC)OC)/C=N/c1ccc(cc1)Oc1ccc(cc1)/N=C/c1ccc(c(c1OC)OC)OC	
",-5.50362,3.98885,159.6619999999996,7.031700000000007
"O=C1OC[C@H]2N(C)CC=C2COC(=O)CC1	
",-6.27433,6.02562,55.65300000000003,0.10699999999999998
"O=C(N[C@H](c1cccc2c1cccc2)C)OC[C@@H]([C@H]1CCCC2=CCCC[C@]12C)C	
",-6.26156,4.96528,123.39270000000009,7.179800000000006
"Cc1ccc(cc1)C(=O)OC[C@@H]1O[C@@H](C[C@H]1OC(=O)c1ccc(cc1)C)n1cc(C)c(=O)[nH]c1=O	
",-6.8085,5.076460000000001,126.43070000000006,2.8319600000000005
"O=c1oc2ccccc2c2c1OCCCOCO2	
",-6.69794,4.81445,64.04300000000003,1.9283999999999997
"CCC[C@]1(CN([C@@H](N1C)C(C)(C)C)C(=O)OC(C)(C)C)P(=O)(OC)OC	
",-6.38804,6.53144,103.20950000000009,4.523400000000004
"O=C(/C(=C\1/CCC(=O)N1)/CC(=O)C)NC(C)(C)C	
",-6.57573,5.1681,67.59640000000003,1.0442999999999993
"O=C1OC/C/1=C\c1ccccc1	
",-7.21544,4.87892,45.37800000000002,1.6268
"Fc1cccc(c1)/C(=N/[N][C]1SCCS1)/OC(=O)c1cccc(c1)F	
",-6.34816,4.32756,95.0455,4.014790000000002
"CC(=O)N(c1ccccc1)c1ccc(cc1)N(=O)=O	
",-7.03401,4.52501,72.35840000000003,3.2794000000000016
"CCOC(=O)c1ccccc1[C@@H]1[C@@H]2[C@H]1C(=O)C=CC2=O	
",-7.41367,4.69813,71.27350000000003,1.9009
"S=C=N[Si]12(N=C=S)(O[C](C)C=C(O2)C)O[C](C)C=C(O1)C	
",-6.42787,3.9867200000000005,85.49400000000003,3.5339800000000023
"COC(=O)c1onc(c1)c1c(Cl)cccc1Cl	
",-7.48573,5.46262,63.29850000000002,3.4350000000000014
"O=C1CCCC[C@@]1(O)Cc1ccccc1	
",-6.993510000000001,5.9514700000000005,58.57080000000004,2.1033
"CO[C@]1(OC(=O)c2ccccc2)[C@H]([C@H]1C)C	
",-7.27767,5.766959999999999,59.92550000000004,2.4719000000000007
"Brc1ccc(cc1)C(=O)N/N=C/c1cccs1	
",-6.33819,4.2958099999999995,73.52120000000002,3.2745000000000015
"Br[C@@H]1[C@@H]2C[C@H](CC1(Br)Br)c1c2cccc1	
",-6.91674,5.52442,74.45800000000003,4.910800000000003
"COc1ccc(cc1)N1[C@@H]2OC[C@H]([C@@H](C2)C(=C1C)C(=O)C)OC(=O)C	
",-5.96302,5.03655,92.25500000000005,2.672500000000001
"COC(=O)C[C@@H]1C[C@@H]2OC[C@@H](N2C(=O)C1)Cc1ccc(c(c1)OC)OC	
",-5.88243,5.73036,92.98100000000007,1.7728999999999993
"CC(=C=C([Si](C)(C)C)C(=C=C(C)C)[Si](C)(C)C)C	
",-6.18915,5.84104,90.46600000000005,5.724200000000006
"CC(=O)C[C@@H](OC(=O)[C@@H]1CCC(=O)O1)C	
",-7.70327,6.740209999999999,49.96600000000003,0.6027999999999998
"N#C/C(=C\c1ccco1)/C(=O)NCc1ccco1	
",-6.57245,3.9690399999999997,62.85270000000002,2.09598
"OCc1occ(c(=O)c1)OCC(=O)c1ccccc1	
",-6.94444,4.9015699999999995,67.16830000000003,1.3938
"C(CCSc1ncccn1)CCCSc1ncccn1	
",-6.53257,5.16066,83.98000000000005,3.711400000000002
"COC(=O)[C@@]1(C)CC[C@H]([C@@H]2[C@@H]1[C@H](OC(=O)C)[C@H]1C2=C(C)C(=O)O[C@@H]1c1ccoc1)OC(=O)C	
",-6.92152,5.49612,111.17600000000004,2.8927000000000014
"CCOC(=O)c1cc2cc(ccc2oc1=O)c1ccc(cc1)N(c1ccccc1)c1ccccc1	
",-5.62462,3.08034,138.55949999999987,7.106500000000006
"CCC(=O)N/N=C(/c1cccs1)\C	
",-6.16312,4.466200000000001,54.96370000000003,1.9983
"C[Si]1(C)[As]2[Si]([Si]([As]1[Si]([Si]2(C)C)(C)C)(C)C)(C)C	
",-6.15998,5.79059,98.91800000000003,3.1724000000000006
"CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C	
",-6.43249,6.59141,140.26699999999994,8.739700000000004
"CNc1ccccc1c1cc(OC)cc(=O)o1	
",-5.7679100000000005,4.01796,66.51270000000002,2.3571
"CC[C@@H]1O[C@@H](C)CCN1S(=O)(=O)c1ccc(cc1)C	
",-7.09757,5.99392,74.31380000000004,2.5306200000000008
"O=C1c2ccccc2[C@]2([C@]1(Cl)[C@@]1([C@@]2(Cl)C(=O)c2c1cccc2)c1ccccc1)c1ccccc1	
",-6.96678,4.43668,133.1569999999999,6.320400000000006
"CC(c1ccc(cc1)C#Cc1cc2c(s1)cc(s2)C#Cc1ccc(cc1)C(C)(C)C)(C)C	
",-5.49705,3.37111,141.94599999999986,8.357400000000004
"S=C1CCCCCCCN1C	
",-5.73487,5.01185,52.930000000000035,2.599800000000001
"COc1ccc2c(c1)C(=O)C(=C2c1ccccc1)c1ccccc1	
",-5.94871,3.34269,96.12450000000001,4.850600000000004
"S=C(N1CCOCC1)Nc1ccc(cc1)N(=O)=O	
",-6.51291,3.9715299999999996,71.70910000000002,1.6238
"O=C1N(C[C@H]2C[C@H]3N(O2)c2ccccc2Cc2c3cccc2)C(=O)c2c1cccc2	
",-6.01454,3.3845,112.20900000000003,4.138600000000004
"O=N(=O)c1cc(ccc1Sc1ccc(cc1N(=O)=O)N(=O)=O)N(=O)=O	
",-7.87414,4.0501499999999995,83.62460000000003,3.470600000000002
"CN(Cc1ccccc1P(c1ccccc1CN(C)C)c1ccccc1CN(C)C)C	
",-5.67204,4.91917,137.32099999999994,3.6296000000000026
"Brc1ccc(cc1)[C@@H]1SCC(=O)N1NC(=O)c1cccnc1	
",-7.00438,5.23175,87.89020000000001,2.7630999999999997
"[O-][n+]1cc2ccccc2c(c1c1ccccc1)I	
",-6.25118,4.22957,81.06100000000004,3.7448000000000015
"COC[C@@H]1CCCN1N1C(=O)c2c([C@@H]1P(=O)(c1ccccc1)c1ccccc1)cccc2	
",-6.33971,4.90022,126.71500000000002,4.180900000000004
"C=CC/C(=C(/c1ccc(c(c1)OC)OC)\OC(=O)C)/Cl	
",-6.05427,5.185379999999999,78.89900000000004,3.7504000000000026
"COC(=O)c1ccccc1SNC(=O)C	
",-6.46068,4.89163,57.455200000000026,1.6164
"COC(=O)/C=C/1\SC(=C(C1=O)c1ccc2c(c1)cccc2)N1CCOCC1	
",-5.94564,3.4760400000000002,105.95700000000002,3.213400000000002
"O=C(c1ccccc1)c1ccc(s1)c1ccccn1	
",-6.61331,4.24804,77.42450000000002,4.041100000000003
"CO[C@H]1CC(=O)CC[C@@]21[S@](=O)CC[S@]2=O	
",-6.9118200000000005,6.0918,58.40480000000004,-0.0383
"O=C1[C@@H]2C=CC=C[C@H]1[C@H]1C(=O)[C@@H]2C=CC=C1	
",-6.46639,4.47884,60.53400000000001,1.855
"Cc1cc(C)nc(n1)Nc1nc(C)cc(=O)[nH]1	
",-6.3394,4.725910000000001,64.38340000000002,1.2287599999999996
"COC(=O)C1=C(OC)C(=O)OC1(CCl)CCl	
",-7.7223500000000005,5.1723,56.31400000000003,0.8330999999999997
"O=C1C=CC(=O)c2c1cc1ccccc1c2	
",-6.91943,3.65375,61.74900000000003,2.7750000000000012
"Cc1ccc(cc1)[C@H]1C(=NO[C@]21CCc1c(C2=O)cc2c(n1)cccc2)c1ccc(cc1)Cl	
",-6.49013,4.04073,130.11949999999996,6.282620000000005
"CCOC(=O)c1cc(Br)c(c2c1c(C(=O)OCC)c(Br)cc2C(=O)OCC)C(=O)OCC	
",-6.90523,4.50342,123.17400000000005,5.071600000000004
"CC[C@H]([C@H]1CCCC[C@@H]1N(=O)=O)C(=O)O	
",-8.2278,6.21107,54.15720000000004,1.9326999999999999
"COC(=O)[C@@H]([C@H]1[C@@]2(C)C[C@]3([C@]1(C)[C@]14C[C@H](OC(=O)C)[C@@]5(C(=CC(=O)O[C@H]5c5ccoc5)[C@]54[C@@H]([C@]3([C@H]2OC(=O)C)O)O[C@@](O1)(O5)C)C)O)OC(=O)C	
",-6.89804,4.9211,162.15659999999963,1.3007999999999997
"C[C@H](n1cc[nH]c1=S)c1ccccc1	
",-5.53346,4.910699999999999,59.871700000000025,3.1549900000000006
"CCc1[nH]nnc1P1(=O)OCC(CO1)(C)C	
",-7.60724,7.08048,58.686200000000035,1.2584999999999997
"FC(CN(P(N1C=C[CH]C=C1)([S])[S])CC(F)(F)F)(F)F	
",-6.60118,4.0067900000000005,71.599,4.765190000000001
"CC(=O)O[C@H]1[C@@H]2C(C)(C)C=CC(=O)[C@@]32CO[C@@]1(O)[C@]12[C@H]3CC[C@H](C1)C(=C)[C@H]2OC(=O)C	
",-7.15279,5.27145,108.26480000000005,2.3224
"IC1=C(I)S/C(=C\2/SC3=C(S2)OCCO3)/S1	
",-5.11775,3.38614,91.38599999999998,5.243000000000002
"CCO[P@]1(=O)O[C@H](C(=C1c1ccccc1)Cl)CC	
",-7.04589,5.4569600000000005,73.61150000000004,4.632400000000003
"CCCCSC(=S)N(NC(=O)c1ccc(c(c1)Cl)Cl)C	
",-6.43263,4.485799999999999,91.65520000000002,4.388200000000003
"O=C(c1scc(n1)Br)[C@@H](C1CCCCC1)CN(=O)=O	
",-7.37929,4.69418,76.07090000000002,3.5615000000000023
"O=C1OC(=N[C@]21C1(CCCCC1)CN([C@]12c2cccc3c2c(C1=O)ccc3)C)c1ccccc1	
",-5.95881,3.83423,129.90650000000002,4.869700000000004
"O=C1CCCC(=C1)C[C@@](c1ccc(cc1)Cl)(C(=O)OCc1c2ccccc2cc2c1cccc2)O	
",-5.91145,3.6998400000000005,138.15679999999992,6.646900000000007
"CCOC(=O)/C(=N/Nc1ccccc1)/c1ccccn1	
",-5.91777,3.94869,77.47170000000003,2.4609000000000005
"Cc1cc(C)c(c(c1)C)[N]P(c1ccccc1)(c1ccccc1)Cc1ccc(cc1)C(C)(C)C	
",-5.2339,4.189360000000001,151.7599999999997,7.661360000000008
"C[C@H](N1CC(=O)N(c2c(C1=O)cccc2)C)c1ccccc1	
",-6.6871,5.43968,85.74550000000005,2.8664000000000014
"COc1cccc2c1[C@@](O)(C(=CC2=O)Br)C1=NC(CO1)(C)C	
",-6.79965,4.538819999999999,85.69730000000003,2.565200000000001
"CC(OC(=O)C(S(=O)(=O)[N][N]N1CCOCC1)(F)F)C	
",-7.66969,5.715450000000001,61.754800000000024,-0.7683999999999995
"S1Cc2cc3CCCc3cc2CSCc2c(C1)cccc2	
",-6.16322,5.44523,94.90700000000004,5.355500000000005
"CC(=O)O[C@H]1[C@@H]2[C@](C)(C=C[C@H]([C@@]2(C)O)OC(=O)C)[C@H](/C=C\C(=C)[C@@H]([C@H]2[C@@]1(O)[C@@H](C)C(=O)O2)Cl)OC(=O)C	
",-7.51407,6.0444,129.9376,1.7507999999999997
"N#C/C(=C\c1c[nH]c2c1cccc2)/C(=O)OC	
",-6.43077,4.10203,63.90470000000002,2.2478799999999994
"Clc1cccc(c1)Nc1nc2n(nc(c2c(=O)n1Nc1ccccc1)SCc1ccccc1)c1ccccc1	
",-5.9869900000000005,4.60933,159.3253999999997,7.1467000000000045
"COC(=O)c1coc2c(c1=O)cc(cc2)Cl	
",-7.34305,5.13527,58.833500000000015,2.2329999999999997
"OC[C@H]1CN(C)CC=C1c1ccccc1	
",-6.19761,5.43915,62.49180000000005,1.6239
"CC1=C(C)C(=C([C@@]1(C)P1[Se]P1[C@]1(C)C(=C(C(=C1C)C)C)C)C)C	
",-5.52911,4.509650000000001,109.59000000000006,7.520000000000006
"O=c1c(/C=C/c2ccccc2)c(oc2c1cccc2)c1ccccc1	
",-5.8762,3.8201099999999997,103.29000000000002,5.630400000000004
"O=C1C[C@@H]([C@@]2([C@@]1(C)C=CC2=O)C)c1ccccc1	
",-7.16595,5.26595,69.16800000000003,2.8945000000000016
"COc1ccc(cc1)NC(=O)C(=O)c1c(nn(c1c1ccccc1)Cc1ccccc1)C(=O)c1ccccc1	
",-5.86502,3.87096,149.03569999999974,5.659400000000005
"O=C1CC[C@@]23[C@@H](C1)CCN2CCC1=C3C(=O)OC1	
",-6.62022,5.24827,63.87100000000003,1.0572
"C=CCCCc1c2ccccc2cc2c1cccc2	
",-5.58472,3.70158,84.58900000000006,5.501700000000004
"O[C@H](c1ccccc1)[C@H]1CC(=O)N1	
",-7.2897,6.49275,47.94950000000002,0.6085
"C[C@@H]1[C@H](Cc2c1cccc2)Nn1c(=O)c2ccccc2nc1[C@@H](C(C)(C)C)C	
",-6.56515,5.148,115.58270000000006,4.818000000000004
"CC(c1cc(cc(c1[P]C1=C([P]c2c(cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)c2c1c1ccccc1c1c2cccc1)C(C)(C)C)C(C)(C)C)(C)C	
",-5.75628,3.76656,246.45999999999907,15.46059999999996
"CC([Si](C(C)C)(C(C)C)C#Cc1ccc(c2c1[C@@H]1c3c([C@H]2[C@]24[C@]1(C(=O)OC2=O)[C@@H]1c2c([C@H]4c4c1cccc4)cccc2)cccc3)C#C[Si](C(C)C)(C(C)C)C(C)C)C	
",-6.43505,4.50553,244.9569999999992,12.76359999999998
"NC(=O)N/N=C/c1ccc(cc1)Oc1ccccc1	
",-6.15476,4.59932,73.27110000000003,2.4811000000000005
"Cc1cccc(c1)/C=C\1/C=C(C(=O)O1)Cc1ccccc1	
",-6.26493,3.8878799999999996,83.47700000000003,4.061820000000003
"O=C1O[C@]23[C@](C1)(OC(=O)C2)C[C@@]1([C@H]3c2ccc(cc2OC1)O)O	
",-6.72778,6.02676,72.78960000000002,0.3743999999999999
"COC(=O)C[C@@H]1[C@@H]([C@@H]2C[C@H](C)CC[C@H]2C(C)C)C(=O)N(C1=O)C	
",-7.42979,6.8880099999999995,86.22300000000006,2.4889
