smiles,homo,gap,MolMR,LogP
"O=CC1=CO[C@H]2O[C@@H]1OC=C2C=O	
",-7.78085,5.78327,39.12500000000001,-0.11880000000000002
"COc1cc2CCN([C@@H]3[C@@H](c2cc1O)c1ccccc1CC3)C	
",-5.53712,5.10772,91.38680000000005,3.3354000000000026
"COc1ccc2c(c1)/C(=C/1\[C@@H](C)CSc3c1c1ccccc1cc3)/c1c(S2)cccc1	
",-5.70998,4.18495,133.31099999999992,8.013900000000007
"O=C1C=C(O)C(=O)c2c1cccc2	
",-7.61059,4.14551,45.81480000000001,1.5075
"CC([C@@H]1NP2(OC1=O)(OC(=O)[C@@H](N2)C(C)C)Oc1ccccc1c1ccccc1)C	
",-6.76887,5.61646,115.13340000000002,4.202700000000003
"O=C1O[C@H]2CCCC[C@]2(C(=C1)C)C(=O)OC(C)(C)C	
",-7.61688,6.252330000000001,70.38300000000004,2.760200000000001
"N#Cc1ccccc1/N=C/c1cc(Br)ccc1O	
",-6.62225,4.000360000000001,74.21780000000003,3.7769800000000013
"COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)OC[C@@H]1CCN2C(=C1C(=O)C)CCC2)C	
",-5.64803,4.26883,116.49500000000008,4.4539000000000035
"ClP(c1ccco1)Cl	
",-7.36571,5.66652,36.96800000000001,2.6944
"Cc1oc2c(c1C(=O)c1ccccc1)cc(c(c2)O)O	
",-5.94751,4.15347,74.15510000000002,3.383420000000001
"C[C@H](c1ccccc1)N([C@@H](c1ccccc1)C)[C@@H](c1ccccc1)C	
",-5.59072,5.15881,106.41000000000005,6.572000000000006
"S=C(S[As](SC(=S)OCCC(C)(C)C)SC(=S)OCCC(C)(C)C)OCCC(C)(C)C	
",-6.11995,4.61004,156.3929999999997,8.384000000000004
"CCn1c(=O)c(c2ccc(cc2)F)c(c2c1cccc2)c1ccncc1	
",-6.48509,4.45839,102.50700000000002,4.889500000000004
"CC([C@H]1COC(=O)N1C(=O)[C@@]1(C)N(C(=O)OC(C)(C)C)c2c(C1=N)cccc2)C	
",-6.34838,4.88701,107.20870000000004,3.571670000000002
"COc1ccc(cc1)N1C(=O)[C@@H]([C@@H]1c1ccco1)OC(=O)C	
",-6.05511,5.3774,77.48300000000003,2.3078000000000003
"COc1sc(=O)n(n1)CSP(OC)(OC)[S]	
",-6.8839,6.23281,70.44100000000002,1.9042999999999999
"COC(=O)c1ccc(c(c1)N(=O)=O)NNC(=O)c1ccccc1F	
",-6.95718,4.26006,81.92480000000003,2.2774
"Clc1ccc(cc1)C(=O)c1oc2c(c1N)cc1c(n2)CCC1	
",-6.1748,3.9152000000000005,85.33090000000003,3.783100000000002
"Cc1cc(nn1c1nc2n(n1)c(C)cc(n2)C(F)(F)F)C(F)(F)F	
",-7.58585,4.95124,67.38199999999999,2.9644400000000015
"O=C(c1cc2c(n1C)CN1CN2Cc2c1cc(n2C)C(=O)O[C@@H](c1ccccc1)C)O[C@@H](c1ccccc1)C	
",-5.85829,4.85036,148.6039999999997,5.497300000000005
"[O]n1onc2c1=CC=C([CH]2)I	
",-6.75741,3.6838900000000003,45.5315,1.35579
"Clc1nc(ccc1N)CNc1cccnc1Cl	
",-6.0946,4.824109999999999,70.23310000000001,2.9777000000000005
"O=c1n(c2ccccc2)c(=O)n2n1[C@@H]1C=C[C@@]32C=CC[C@@]23[C@H](C1)C2	
",-6.45449,5.61595,89.35400000000003,1.9767999999999997
"CCOC(=O)Nc1oc(=O)cc(c1C(=O)SC)Cl	
",-6.91335,4.82472,68.47820000000002,2.3648000000000007
"CSc1sc(=Nc2ccc(cc2)N=c2sc(c(s2)SC)SC)sc1SC	
",-5.37461,3.7916,128.40400000000002,7.285000000000004
"[O]S1([O])OCC[C@H]2N1[C@@H]2c1ccccc1	
",-7.27933,6.52689,54.34300000000003,2.1578
"N=C1N(C)[N]N=C2[C]1C=CC=C2	
",-6.72054,4.771059999999999,46.581700000000005,0.4849600000000001
"CC(B1OB(N(C2=C1N(B(OB2C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C	
",-5.71468,4.524940000000001,154.25599999999974,7.69760000000001
"COC(=O)[C@H]([C@@H]1CO[C@@H](N1C(=O)OC)C(C)(C)C)[C@H](c1ccccc1)O	
",-7.08749,6.48639,94.13480000000007,2.3486000000000007
"OC[C@@H](C(=O)OC)N=C(c1ccccc1)c1ccccc1	
",-6.97517,5.36451,81.41280000000005,2.0579
"CC[S@](=O)c1c(oc2c1cc1OCOc1c2)c1ccc(cc1)F	
",-5.92439,4.13104,84.68040000000003,4.095100000000002
"Cc1ccc(cc1)SC1=CC(=O)c2c(C1=O)c(O)ccc2	
",-6.90524,3.50411,81.88680000000001,3.7558200000000026
"O=C[C@]1(C)C[C@@]21C(=O)Nc1c2cccc1	
",-6.6063600000000005,5.174460000000001,55.53770000000002,1.4853999999999996
"C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@]1(CC[C@]2(O[C@]1(O)CC2)C)Cc1ccccc1)C(c1ccccc1)(C)C	
",-6.9108600000000004,6.371860000000001,141.33979999999988,6.5928000000000075
"CCOC(=O)c1c(O)ccc(c1C)C#N	
",-7.01268,4.95799,53.515300000000025,1.749
"C[C@H](N1C[C@@H](CC1=O)C1(CC1)C(=O)O)c1ccccc1	
",-6.74704,6.38339,73.97980000000004,2.4609000000000005
"COc1c2[C@H](CC[C@@H](c2c(c(c1C)OC)OC)C)CCS(=O)(=O)c1ccccc1	
",-6.47301,5.25221,114.33680000000004,4.865720000000005
"O/C(=C\C(=O)c1ccccc1)/C=C/c1ccc(o1)C	
",-6.00485,3.58277,73.96330000000003,3.926020000000003
"O=C1O[C@H]2[C@H]3[C@@H]1[C@H](C[C@@H]([C@@]3(O)CC(C2)(C)C)O)C(=O)O	
",-7.83368,7.47316,66.57440000000004,0.16069999999999962
"O=C1O[C@]2(C(=C1C)C[C@]1(C(=C2)CCC[C@@H]1C)C)[C@@]12OC(=O)C(=C2C[C@]2(C(=C1)CCC[C@@H]2C)C)C	
",-6.9848,5.7968,130.69000000000005,6.523400000000008
"O=C1C[C@H]2[C@@]34N1CCN4C(=O)C[C@@H]3CC2	
",-7.33888,7.20829,51.605000000000025,0.1870999999999996
"ClC(=C(Cl)Cl)C(=C(SC1CCCCC1)SC1CCCCC1)N(=O)=O	
",-6.9414,4.28753,107.53340000000006,7.449500000000005
"CCOc1ccc(c(c1)O)/N=N/c1ccc(cc1)Cl	
",-6.16036,3.59314,74.90380000000003,4.859700000000004
"Cc1ccc(cc1)S(=O)(=O)N[C@@H]1[C@@H]2CCC[C@H]1SS2	
",-5.85059,4.497870000000001,81.89750000000004,2.958020000000001
"COC(=O)N1CCN(C1=S)C	
",-5.91874,5.177849999999999,44.33900000000002,0.2851
"c1ccc2c(c1)c1nc3ccccc3c3c1c([nH]2)ccc3	
",-5.50852,3.8243099999999997,87.96770000000001,5.112000000000003
"COc1ncc(cc1N(=O)=O)N(=O)=O	
",-8.27391,5.09013,44.09780000000001,0.9065999999999997
"c1ccc(cc1)[C@@H]1[C@H]([C@@H]([C@H]1[C@H](c1ccccc1)Sc1ccccc1)c1ccccc1)[C@H](c1ccccc1)Sc1ccccc1	
",-6.00711,5.2104,188.30999999999946,11.867199999999983
"O=C1c2ccccc2C(=O)N[C@@H]2[C@@]31C[C@@H]1C[C@H](C3)C[C@H]2C1	
",-7.18776,5.40977,78.01470000000003,2.8076000000000008
"CC1=C[C](C)N2[Si]3(O1)(OC(=O)c1c(O3)cccc1)Oc1c2cccc1	
",-6.50016,4.03141,91.54750000000003,3.506990000000002
"CCSC(=O)CNC(=O)c1ccccc1	
",-7.26785,5.88279,61.91420000000003,1.6961
"Cc1ccc(cc1)S(=O)(=O)N1CCOCC1	
",-7.21846,6.00729,60.756800000000034,1.01592
"c1ccc(cc1)C1=Cc2ccccc2[C@@H](c2c1cccc2)P(c1ccccc1)c1ccccc1	
",-5.76351,4.30702,147.21399999999971,7.811200000000008
"CC(=O)O[C@H]1[C@H](OC(=O)C)O[C@@H]([C@H]1OC(=O)C)C	
",-7.98302,7.75535,57.20900000000004,0.15769999999999973
"Cc1ccc(cc1)C1=C(S/C(=C\2/SC(=C(S2)c2ccc(cc2)C)c2ccc(cc2)C)/S1)c1ccc(cc1)C	
",-4.68757,3.3713100000000003,175.73399999999958,11.358679999999985
"O=C1C=C/C(=N/Nc2ccc(cc2)Br)/O1	
",-6.15308,3.40512,60.43170000000001,2.2875000000000005
"COc1ccc(cc1)N(C1=NS(=O)(=O)c2c1cccc2)C1=NS(=O)(=O)c2c1cccc2	
",-6.95754,4.002459999999999,115.80260000000001,2.799800000000001
"Oc1ccc(cc1)/C=C/C(=O)c1ccccc1	
",-6.4418,4.1852599999999995,67.91330000000004,3.288300000000002
"CC(c1c2Cc3c(c2c(c2c1ccc1c2c(c2ccccc2)c2c(c1C(C)(C)C)Cc1c2c(ccc1)c1ccccc1)c1ccccc1)c(ccc3)c1ccccc1)(C)C	
",-5.25723,3.2959799999999997,257.08199999999925,16.39839999999997
"OCC/N=C/1\CCc2c1cccc2	
",-6.93585,5.480320000000001,53.252800000000036,1.4142
"Brc1cccc(c1)C(=O)/C=C/c1ccccc1	
",-6.96734,4.38018,73.94850000000002,4.345200000000003
"N#Cc1ncc2cc1CCc1cccc(CC2)c1	
",-7.18256,5.367179999999999,70.21000000000004,2.837080000000001
"[Se]P1(Sc2cccc3c2c(S1)ccc3)c1ccccc1	
",-6.14037,4.1529799999999994,95.807,5.026500000000003
"COC(=O)[C@H]([C@@H]1CC[C@]2([C@@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CCC(=O)C2(C)C)C)CCC=C(C)C	
",-6.63217,6.164680000000001,138.15199999999996,7.69630000000001
"CC(=O)c1ccccc1OC(=O)c1cccc2c1cccc2	
",-6.52343,4.63557,85.35300000000004,4.261600000000003
"COC(=O)C1=C(O[C@@H](C1)C(=C)C=C=C(C)C)C(C)C	
",-6.38864,5.601249999999999,75.45400000000004,3.5359000000000025
"O[C@@H](C(F)F)C[S@@](=O)c1ccc(cc1)C	
",-6.78988,5.82709,54.46520000000003,1.72862
"O=C1C=C/C(=C/2\C(=O)Oc3c2cccc3)/O1	
",-6.88041,3.3343700000000003,54.22900000000001,1.4297
"Oc1cccc2c1c1nsnc1cc2	
",-6.40278,3.85295,56.58580000000001,2.5501000000000014
"COC(=O)C1=C(C(=O)OC)[C@]2(C(=C(N1c1ccc(cc1)OC)N)C#N)C(=O)Nc1c2cccc1	
",-5.9987200000000005,4.195810000000001,120.10710000000002,1.6992799999999992
"C[C@@H](C(=O)NC(C(=O)O)(C)C)NC(=O)OCc1ccccc1	
",-7.19389,6.72152,79.08220000000004,1.2806999999999995
"O/N=C/1\CCN(C[C@@]21ON([C@@H]([C@H]2c1ccc(cc1)C)c1ccccc1)c1ccccc1)[C@@H](c1ccccc1)C	
",-5.71418,5.20357,156.10849999999962,7.307620000000007
"OC[C@H]([C@H](CC)C)NC(=O)[C@@](c1cccc2c1cccc2)(OC)C	
",-6.12703,4.977790000000001,96.78050000000007,3.2246000000000015
"COc1ccc(cc1)[C@@H]1C(=O)O[C@H]2[C@@H]1[C@@H](CCO2)c1ccccc1	
",-6.35142,5.80432,88.85700000000004,3.482000000000003
"CCCCNc1c(C(=O)OCC)c(Cl)nc2c1cccc2	
",-6.29774,4.77813,86.10720000000005,4.276900000000003
"CCCCCC[C@@H](C[C@@H](c1ccc(cc1)O)C#N)F	
",-6.84839,6.09312,74.73280000000004,4.697980000000005
"CN(CC(=O)NCC(C)(C)C)CC(=O)NCC(C)(C)C	
",-6.57296,6.353870000000001,82.42640000000006,1.2428
"O=C(/C(=N/c1c(cccc1C(C)C)C(C)C)/C)c1ccccc1	
",-6.3346,4.10881,98.16150000000005,5.908700000000006
"CC(/C(=C(/c1ccccc1)\Cl)/S(=O)(=O)C)C	
",-7.37731,5.73065,68.89680000000004,3.2946000000000017
"CC(=O)OC[C@]12[C@@H](C)C=C[C@@H]3[C@H]1O[C@]([C@@H]2O)(O3)C	
",-7.22531,6.982760000000001,61.52780000000004,0.6164999999999996
"CC1(C)O[C@H]([C@H](C1)/N=C/c1c(Cl)cccc1Cl)[C@@H]1OC(C[C@@H]1/N=C/c1c(Cl)cccc1Cl)(C)C	
",-6.7815,5.00039,142.82599999999985,7.710400000000005
"O=C(C(F)(F)F)NP1(=O)NCC(CN1)(C)C	
",-7.85437,6.735040000000001,51.590600000000016,0.9919999999999999
"O=[P@]12CC[C@H](CC1)CO2	
",-7.44594,7.25502,36.0165,1.7046999999999999
"C=CCOc1ccc2c(c1c1c(OCC=C)ccc3c1cccc3)cccc2	
",-5.78543,4.55455,118.274,6.789600000000006
"O=C1OCC[C@H]2O[C@H](C#CCCCC1)CC(=O)C2	
",-7.23574,6.39528,64.72200000000002,1.6138
"COc1ccccc1C(B1OC(C(O1)(C)C)(C)C)(B1OC(C(O1)(C)C)(C)C)C	
",-6.08985,6.1186300000000005,112.51000000000008,4.2157000000000036
"Cc1ccc(cc1)S(=O)(=O)[N][S@@]1c2ccccc2[S@@](=O)c2c1cccc2	
",-6.96641,4.675229999999999,102.18020000000003,4.070320000000003
"O/N=C/c1c(Oc2ccccc2)n(nc1C(F)(F)F)C	
",-6.79645,5.61234,64.10650000000001,3.0393000000000017
"O=C1C[C@@H](C[C@@H](C1)c1ccc2c(c1O)cccc2)c1ccccc1	
",-6.11459,4.72378,96.39480000000003,5.165800000000005
"CCC[C@]12CC[C@H](O1)[C@]1(C(=O)[C@@H]2CCCC1)C(=O)O	
",-7.20578,6.34676,68.77980000000005,2.5482000000000005
"COc1cc2CS[As](Cl)SCc3cc(c(CS[As](SCc1cc2OC)Cl)cc3OC)OC	
",-6.0952,4.60461,147.48599999999976,6.815000000000005
"Cc1ccc(cc1)[S@]1([O])C=Cc2c([N]1)ccc(c2)OCc1ccccc1	
",-5.70625,4.08027,105.76650000000002,5.918420000000005
"O=C(Nc1ccccc1)NN=C1CCCCCCCCC1	
",-6.15071,5.4903200000000005,87.58440000000004,4.6886000000000045
"CC1=C[C@@H](O)[C@@H]([C@@]2([C@@H]1CCCC12OCCO1)C)O	
",-6.77383,6.75811,65.85360000000004,1.2176
"c1cc2sc1[Se]c1ccc(s1)[Se]c1ccc([Se]c3sc([Se]2)cc3)s1	
",-6.2782,4.57358,117.36400000000002,-1.134
"Cc1ccc(cc1)/C=C/N1C(=O)c2c(C1=O)cccc2	
",-6.003,3.42042,77.15500000000003,3.2619200000000017
"CC[C@@H]([C@@H]1NC(=O)/C(=C(\NNc2ccc(cc2N(=O)=O)N(=O)=O)/C)/C1=O)C	
",-6.91341,3.58846,95.60190000000003,1.8070999999999995
"COC(=O)c1[nH]c(nc1C(=O)OC)c1n(C)cc(c1C(=O)OC)C(=O)OC	
",-6.42823,4.59678,88.35270000000003,0.5615999999999997
"O=C1c2ccccc2N[C@@]1(C)c1ccccc1	
",-6.27433,4.51924,68.18920000000003,3.2102000000000013
"COC(=O)[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1OC(=O)CCC(=O)C)OC(=O)c1ccccc1)OC(=O)c1ccccc1)[S@@](=O)c1ccccc1	
",-6.81692,5.122299999999999,154.61339999999964,3.4243000000000006
"O=CN[C@H]([C@H](NC=O)O)O	
",-8.05018,7.655149999999999,30.412999999999993,-2.8847999999999994
"COC(=O)c1cc(=O)c2c(o1)cccc2	
",-7.28499,4.75723,53.82350000000002,1.5796
"N#CC(=Cc1ccc(s1)C=C(C#N)C#N)C#N	
",-7.57074,3.22889,62.72500000000001,2.6092200000000014
"CO[C@H]([C@@H]([C@H](O[Si](C(C)(C)C)(C)C)C)C#N)NC(=O)C	
",-7.49299,7.45378,81.46070000000005,2.64508
"Cl[Si]1(Cl)C[Si](Cl)(Cl)C[Si](C21[Si]1([Si]2(C21[Si](Cl)(Cl)C[Si](C[Si]2(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl	
",-8.7174,6.871689999999999,164.2939999999999,10.258399999999993
"CSC1=C(SC)S/C(=C/2\SC=C(S2)C(=O)Nc2ccccn2)/S1	
",-5.23513,3.3010599999999997,112.39569999999999,5.800700000000003
"CN(c1ccc(cc1Cl)[CH][N][N][CH]c1ccc(c(c1)Cl)N(C)C)C	
",-5.68141,3.6624699999999994,102.63000000000005,3.9691800000000033
"CC1=N[Te]C(=C1)C	
",-6.30617,5.16062,30.65099999999999,0.7554399999999999
"CP(=O)(OP(=O)(C)C)C	
",-7.93186,7.90292,39.99400000000001,2.0784
"Clc1ccc(c(c1)Cl)S(=O)(=O)Nc1cccc(c1Cl)Cl	
",-7.15861,5.16015,83.7325,5.101000000000001
"FC([C@H](c1ccccc1)/N=C(/c1ccccc1)\N=C(/c1ccccc1)\N1CCCC1)(F)F	
",-6.41828,5.21952,122.00300000000003,6.279400000000005
"C[C]1[CH]CCC(=C)[C@H]2[C@H](CC1)[C@]13[C@@H]2OC(=O)[C]2[C@@H]3[C@H](CC1)C(O[C]2C)(C)C	
",-6.46071,5.62613,103.65600000000008,5.0344600000000055
"COc1ccc(cc1)c1cc(c(o1)C)[C@H](C(C(=O)C)C(=O)C)c1ccccc1	
",-5.52905,4.31403,108.57000000000002,5.189720000000005
"Cc1cccc(c1c1c(C)cccc1N)N	
",-5.8771700000000004,5.639970000000001,70.17680000000001,3.1348400000000005
"CCOC(=O)[C@H]1[C@@H]2CCc3c(C2=CC[C@]1(C)C=O)ccc(c3)OC	
",-5.94374,5.16137,91.69300000000005,3.4292000000000025
"CCOC(=O)CC1=C(CCN([C@@H]1CC=C)S(=O)(=O)c1ccccc1)c1ccccc1	
",-6.78724,5.60501,118.16480000000003,4.432700000000004
"[O]N(c1nonc1N1CCOCC1)[N]c1nonc1N1CCOCC1	
",-6.8014600000000005,3.4779800000000005,79.61950000000003,-0.8711999999999995
"Clc1ccc(cc1)/C=N/[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3	
",-6.7954,5.30226,79.94900000000004,4.727700000000003
"O=C(Nc1ccccc1)CCC(=O)Nc1ccccc1	
",-6.57547,5.86413,79.37740000000004,3.0440000000000014
"O=C1OC[C@H](N1[C@@]12C[C@H]2CCCC1=O)c1ccccc1	
",-6.96938,5.98381,72.06600000000005,2.691600000000001
"CC([C@@H]1CC[C@@H](CC1)Oc1ccc(cc1)N(=O)=O)(C)C	
",-7.10097,4.76554,78.92540000000004,4.5785000000000045
"C[C@H]1C=C[C@@H]2O[C@H]1[C@@H]1[C@H]2C(=O)N(C1=O)C	
",-7.3644,6.58989,51.72200000000002,0.19069999999999987
"C[C@H]1CC=C[C@@H]2[C@H]1C(=O)Oc1c2cccc1	
",-6.95125,6.15202,61.229000000000035,2.9014000000000015
"CC(=C)[C@@H]1CC=C(C(=O)C1)C	
",-7.05688,5.57037,46.30200000000003,2.4879000000000007
"CC1(C)OC[C@H](O1)C1=NOC(OC1)(C)C	
",-7.12768,6.86906,53.455000000000034,1.2768
"OC[C@H]([C@@H]([C@@H]([C@H]([C@@H](CN(=O)=O)O)O)O)O)O	
",-7.94377,5.96124,48.98120000000003,-3.940099999999998
"O[C@H]1CC[C@]2([C@@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C	
",-7.237,7.17175,89.74740000000007,3.1118000000000015
"O=C1C=C[C@@H]2[C@H](C1)C(C)(C)C(=O)O2	
",-7.60652,5.45503,45.91500000000003,1.0832
"COC(=O)C[C@@]1(C(=O)N(C(=C1C(=O)OC)c1cccc2c1cccc2)Cc1ccccc1)[C@]1(CC(=O)OC)C(=O)N(C(=C1C(=O)OC)c1cccc2c1cccc2)Cc1ccccc1	
",-6.24748,4.60389,237.88399999999933,7.645200000000009
"Cc1nc(c(n1C)N1CCCCC1)N(=O)=O	
",-6.54008,4.63829,60.66340000000003,1.6270199999999997
"COc1cc(OC)c(cc1C(=O)c1ccccc1)Cl	
",-6.41076,4.66099,74.43050000000004,3.5882000000000023
"C[C@H]1C/C=C/C(=O)c2c(CC(=O)O1)cc(cc2O)O	
",-6.67752,4.73913,67.11710000000002,1.7146
"C[C@H](c1ccccc1)N[C@H]1C(=O)NCC1(C)C	
",-6.61107,6.24967,68.57140000000004,1.8618
"CCOC(=O)c1c(C)nn2c1ccc1c2n(C)nc1C(F)(F)F	
",-6.62291,4.7967200000000005,75.15950000000001,2.724920000000001
"Clc1ccc(c(c1)c1cccc(n1)/C=N/c1c(cccc1C(C)C)C(C)C)O	
",-6.28306,3.92314,118.22180000000003,7.105000000000007
"C[C@@]12ON=C3[C@@]2(CCC3)[C@H]2C[C@@H]1C=C2	
",-6.67678,6.3102,53.946000000000026,2.507500000000001
"O=C1CCO[C@@]2(C1)COCCO2	
",-7.18439,6.440339999999999,39.695000000000014,0.10899999999999999
"C=C(C(c1ccccc1)c1ccccc1)CN(S(=O)(=O)c1ccc(cc1)C)CC(=C)C(c1ccccc1)c1ccccc1	
",-6.69642,5.55439,177.6717999999995,8.762320000000003
"CCOc1cccc(c1O)c1nc2c(s1)cccc2	
",-6.02481,4.206670000000001,77.88980000000004,4.067600000000002
"Cc1cc(C)c(c(c1)C)S(=O)(=O)/N=c/1\cccc([nH]1)C	
",-6.52023,4.7082299999999995,78.93150000000003,2.53798
"CC([C@@H]1CC[C@@]2([C@@H]([C@H]1O)[C@](C)(O)CCC2)C)C	
",-7.15504,7.10636,69.64060000000006,2.9707000000000017
"C=C1N([Si@@H]2[Si@@]3([C@H]1C(=C)N2C(C)(C)C)N(C(=CC(=C)N3C(C)(C)C)C)C(C)(C)C)C(C)(C)C	
",-5.09587,4.794709999999999,144.19799999999987,5.985400000000007
"ClSc1ccccc1N(=O)=O	
",-7.07849,3.7842900000000004,44.806400000000004,2.840700000000001
"BrC[C@@H]1[C@H](F)CCN1S(=O)(=O)c1ccc(cc1)C	
",-7.49058,6.067019999999999,72.16580000000003,2.4910200000000007
"C[S](C(C)(C)C)C.COC(=O)[C]1OC=C[C@H](CC1=O)c1ccc(cc1)N(=O)=O	
",-5.07018,2.7348899999999996,110.13740000000006,4.1998900000000035
"COc1cccc(c1)/C=N/Nc1ccnc2c1ccc(c2)Cl	
",-6.03807,4.0737000000000005,90.96370000000003,4.342800000000002
"CC(c1cc2O[Si]3(Oc2c(c1)C(C)(C)C)(N(c1ccccc1)c1ccccc1)N([C](N3C(C)(C)C)c1ccccc1)C(C)(C)C)(C)C	
",-5.44152,4.28342,197.84599999999924,10.529789999999995
"OC(=O)[C@H]1CC[C@@](OC1(C)C)(C)C(=O)O	
",-7.51685,7.16473,51.56460000000003,1.1195
"C1C[C@@H]2N(N=C1)[C@@H]1CCC=NN1[C@H]1N2N=CCC1	
",-6.10346,5.9089,70.05900000000003,1.2231000000000003
"Brc1ccccc1c1csc2n1c1ccccc1n2	
",-6.00973,4.662100000000001,83.71100000000001,4.978500000000002
"COC(=O)c1ccc2c(c1)c1c(cc2)ccc2c1c1c(cc2)ccc2c1cc(cc2)C(=O)OC	
",-6.22499,4.05109,136.65099999999993,7.025800000000006
"Oc1ccccc1/C=N/n1c(C)n[nH]c1=S	
",-6.27036,4.148960000000001,63.24750000000002,1.83691
"CO[C@]1(C)OC(=O)[C@@H]2[C@H]1OCCO2	
",-7.33287,7.10175,40.98600000000001,-0.31020000000000025
"Fc1ccc(cc1)[C@@](c1c[nH]c2c1cccc2NS(=O)(=O)C)(C1CC1)C	
",-6.05156,5.17909,102.34320000000005,4.3945000000000025
"COC(=O)[C@]12CC[C@@H](N2C(=O)c2ccccc2)C[C@H]1C(=O)O	
",-7.25144,5.975899999999999,76.12330000000004,1.3074999999999997
"ClNP(=O)(Oc1ccccc1)Oc1ccccc1	
",-7.23798,5.8279700000000005,70.73520000000003,3.9959000000000016
"CC([C@@H]1CC[C@@]2([C@@H]([C@H]1OC(=O)c1ccc(cc1)N(=O)=O)[C@H](C)CCC2)C)C	
",-7.92701,4.91891,104.47390000000007,5.628700000000006
"O=C1CCC[C@]2([C@H]1CC[C@@H]2[C@H](CC#CC(C(F)(F)F)(C(F)(F)F)O)CCCC(O)(C)C)C	
",-7.05722,6.38386,106.27060000000004,5.578500000000007
"S=CN(c1ccccc1)C=S	
",-6.54162,3.89535,56.231000000000016,2.4074
"Cc1ccc(cc1)[S@@](=O)C1=C(c2ccccc2)C(=O)[C@@H]2[C@H]1[C@H]1CC[C@@H]2C1	
",-6.63086,4.63426,103.76740000000002,4.758920000000004
"O[C@@H]1CS[C@@H]([C@H]1N(=O)=O)c1ccco1	
",-6.676,4.30304,50.696200000000026,1.0736999999999999
"N#C/C(=C\C=C\c1ccc(cc1)N(=O)=O)/N(c1ccc(cc1)Br)C	
",-6.11057,3.1402900000000002,98.37140000000004,4.914380000000003
"CN(/C=C\1/S/C(=N\c2nc3c(s2)cccc3)/NC1=O)C	
",-5.85357,4.11329,84.21870000000004,2.5498000000000003
"O=C1SC[C@@H]1NS(=O)(=O)c1ccc(cc1)Br	
",-7.43688,5.79004,65.71650000000002,1.3694
"COc1cccc(c1)C(=O)N/N=C/c1ccccc1O	
",-6.26819,4.33773,76.16100000000002,2.1647000000000003
"N#CC[C@@H]1C[C@@H]([C@H](N1C(=O)OC(C)(C)C)C(=O)OC)CC#N	
",-7.6343,7.077529999999999,76.23200000000004,1.98096
"O=C1CCC[C@@H]([C@H]1Cc1ccccc1)[Si](c1ccccc1)(C)C	
",-6.66566,5.94958,99.80200000000005,4.584100000000005
"I/C=C(\[C@H]1CO[C@@]([C@](O1)(C)OC)(C)OC)/C	
",-6.68034,6.10468,69.43000000000005,2.4658000000000007
"COc1ccc(cc1OC)/C=C/c1cnc2c(n1)cccc2	
",-5.76179,3.4444500000000002,88.01200000000003,3.817400000000002
"Cc1ccc(cc1)S(=O)(=O)N1C[C@H]2C(=C3c4ccccc4OC[C@]3(CC2)C)C1	
",-6.17125,4.99553,109.62580000000007,4.261820000000004
"C/C(=C/C(=O)C)/[Se][Se][Se]/C(=C\C(=O)C)/C	
",-6.31585,4.424910000000001,66.13800000000002,0.9145999999999999
"FC(Oc1cc2cccnc2c(c1)c1cscc1c1cc(cc2c1nccc2)OC(F)(F)F)(F)F	
",-6.55822,4.4291,119.15900000000002,7.975700000000004
"O=C(NC(=O)c1c(F)cccc1F)Nc1nnc(s1)c1ccncc1	
",-6.90789,4.48,85.98289999999999,2.8402000000000003
"COc1ccccc1[C@@H]1C(=O)NC(=O)[C@H]1c1cn(c2c1cccc2)Cc1ccccc1	
",-5.97325,5.26721,119.10770000000001,4.222000000000003
"O=C1C[C@@H]2[C@H]([C@@H]([C@@H]1OCc1ccccc1)OCc1ccccc1)OCc1c2cc2OCOc2c1	
",-6.17453,5.56703,123.54500000000004,4.541300000000004
"CCc1ccc2c(c1)c(c[nH]2)CC(=O)O	
",-5.88279,5.42633,59.016500000000015,2.3573999999999993
"N[C@H](C(=O)O)Cc1c[nH]c(n1)F	
",-6.65208,6.46091,37.86090000000001,-0.4968000000000003
"COc1cccc2c1c(ccc2)c1cccc2c1c(ccc2)P(c1ccccc1)c1ccccc1	
",-5.52203,4.14132,152.14799999999966,7.426800000000008
"CCOc1cccc(c1O)/C=N/OCCCO/N=C/c1cccc(c1O)OCC	
",-5.97993,4.62136,110.26060000000004,3.6865000000000023
"Fc1ccc(cc1)[C]1[N]N[C@@]2(C1)NN=C(NC2=O)c1ccccc1N	
",-5.96068,4.43684,90.03250000000001,0.5781899999999993
"S=C(N1CCOCC1)SN1CCCCC1	
",-5.91625,5.1176699999999995,68.00500000000004,1.7376
"ClN1CC(=O)N(C1=O)Cl	
",-8.0317,5.992780000000001,30.653999999999996,0.5582
