smiles,homo,gap,MolMR,LogP
['C=C(C(c1ccccc1)c1ccccc1)CN(S(=O)(=O)c1ccc(cc1)C)CC(=C)C(c1ccccc1)c1ccccc1\t\n'],-6.501749148143238,5.339176690068571,174.13767801695033,8.367993269039752
['CCOc1cccc(c1O)c1nc2c(s1)cccc2\t\n'],-6.100211298951028,4.16177639924303,78.72897023176822,3.9565361086706163
['Cc1cc(C)c(c(c1)C)S(=O)(=O)/N=c/1\\cccc([nH]1)C\t\n'],-6.355176936597713,4.794159790447792,80.88054624951565,2.617566282148025
['CC([C@@H]1CC[C@@]2([C@@H]([C@H]1O)[C@](C)(O)CCC2)C)C\t\n'],-7.3791904315485874,7.431423654288167,69.96808936371349,3.0944055909640595
['C=C1N([Si@@H]2[Si@@]3([C@H]1C(=C)N2C(C)(C)C)N(C(=CC(=C)N3C(C)(C)C)C)C(C)(C)C)C(C)(C)C\t\n'],-5.13756610790135,4.794954777835764,154.55747520350195,7.123535737090544
['ClSc1ccccc1N(=O)=O\t\n'],-7.121717674585615,4.101173884973345,41.00655607580008,2.44994098871757
['BrC[C@@H]1[C@H](F)CCN1S(=O)(=O)c1ccc(cc1)C\t\n'],-7.309085298914402,6.097077379653288,71.82288838789394,2.4252512044900314
['C[S](C(C)(C)C)C.COC(=O)[C]1OC=C[C@H](CC1=O)c1ccc(cc1)N(=O)=O\t\n'],-6.218223159626157,3.5875008813284746,106.71789265335643,3.877644953444335
['COc1cccc(c1)/C=N/Nc1ccnc2c1ccc(c2)Cl\t\n'],-6.128099181414164,4.112108212663801,91.23880714644298,4.32518159539464
['CC(c1cc2O[Si]3(Oc2c(c1)C(C)(C)C)(N(c1ccccc1)c1ccccc1)N([C](N3C(C)(C)C)c1ccccc1)C(C)(C)C)(C)C\t\n'],-5.31874931986129,3.5292945547390646,189.63659671991456,10.128183649570376
['OC(=O)[C@H]1CC[C@@](OC1(C)C)(C)C(=O)O\t\n'],-7.477791342665802,7.065381035422238,52.58056472747312,1.1478810390254441
['C1C[C@@H]2N(N=C1)[C@@H]1CCC=NN1[C@H]1N2N=CCC1\t\n'],-5.857464780905152,5.414868890006764,69.0304413728072,1.498833621254565
['Brc1ccccc1c1csc2n1c1ccccc1n2\t\n'],-6.217723767704939,5.094151179690853,84.49112179224146,4.895051675415905
['COC(=O)c1ccc2c(c1)c1c(cc2)ccc2c1c1c(cc2)ccc2c1cc(cc2)C(=O)OC\t\n'],-6.099614968134844,3.8917960445978252,130.94366474220035,6.981811705059278
['Oc1ccccc1/C=N/n1c(C)n[nH]c1=S\t\n'],-6.214374235738017,4.067500648346946,64.36631536594044,1.8506233179950464
['CO[C@]1(C)OC(=O)[C@@H]2[C@H]1OCCO2\t\n'],-7.429995889553591,7.307010581735199,39.286531287783774,-0.3150155985697185
['Fc1ccc(cc1)[C@@](c1c[nH]c2c1cccc2NS(=O)(=O)C)(C1CC1)C\t\n'],-6.143825167940671,5.157785626184717,104.58144835732048,4.592696646885791
['COC(=O)[C@]12CC[C@@H](N2C(=O)c2ccccc2)C[C@H]1C(=O)O\t\n'],-7.107373850373066,5.985601009274233,76.35018351886605,1.2519521367190318
['ClNP(=O)(Oc1ccccc1)Oc1ccccc1\t\n'],-7.158633764664047,6.299699483454763,72.06579244917515,3.991171040005648
['CC([C@@H]1CC[C@@]2([C@@H]([C@H]1OC(=O)c1ccc(cc1)N(=O)=O)[C@H](C)CCC2)C)C\t\n'],-7.928608203601411,4.911556133171394,105.34155340044701,5.672186659408087
['O=C1CCC[C@]2([C@H]1CC[C@@H]2[C@H](CC#CC(C(F)(F)F)(C(F)(F)F)O)CCCC(O)(C)C)C\t\n'],-7.249630554343364,6.34477207858861,105.05210637708147,5.784917028018981
['S=CN(c1ccccc1)C=S\t\n'],-6.681726175615432,4.223325782750429,55.00280025231886,2.2010115581992826
['Cc1ccc(cc1)[S@@](=O)C1=C(c2ccccc2)C(=O)[C@@H]2[C@H]1[C@H]1CC[C@@H]2C1\t\n'],-6.720193649425962,4.581831602201954,105.16829120428115,4.897242321155524
['O[C@@H]1CS[C@@H]([C@H]1N(=O)=O)c1ccco1\t\n'],-6.700087964427954,4.4227550552599295,48.525054989778646,1.0851305966199756
['N#C/C(=C\\C=C\\c1ccc(cc1)N(=O)=O)/N(c1ccc(cc1)Br)C\t\n'],-6.1762968867678385,3.238539817862178,98.99109718577664,4.821259615121566
['CN(/C=C\\1/S/C(=N\\c2nc3c(s2)cccc3)/NC1=O)C\t\n'],-5.800394275361007,4.016820570413396,83.81321034573361,2.5307267002432585
['O=C1SC[C@@H]1NS(=O)(=O)c1ccc(cc1)Br\t\n'],-7.754234808463601,5.949614825545141,65.2408998795884,1.3048491931980175
['COc1cccc(c1)C(=O)N/N=C/c1ccccc1O\t\n'],-6.263282799550149,4.349203447809202,76.19920941543027,2.077655976621007
['N#CC[C@@H]1C[C@@H]([C@H](N1C(=O)OC(C)(C)C)C(=O)OC)CC#N\t\n'],-7.583491200697843,7.124416700706509,77.52937332805428,1.9467148519088522
['O=C1CCC[C@@H]([C@H]1Cc1ccccc1)[Si](c1ccccc1)(C)C\t\n'],-6.8220124078078115,6.021362805359404,101.775965064776,4.803912662475634
['I/C=C(\\[C@H]1CO[C@@]([C@](O1)(C)OC)(C)OC)/C\t\n'],-6.613373231578418,5.964660084545765,69.15539806459734,2.4242942767087046
['COc1ccc(cc1OC)/C=C/c1cnc2c(n1)cccc2\t\n'],-5.886451518348362,3.6742740000921854,88.29404344247573,3.7190606294638444
['Cc1ccc(cc1)S(=O)(=O)N1C[C@H]2C(=C3c4ccccc4OC[C@]3(CC2)C)C1\t\n'],-6.169435990295999,4.984803240823209,109.72834552222207,4.20821184587217
['C/C(=C/C(=O)C)/[Se][Se][Se]/C(=C\\C(=O)C)/C\t\n'],-6.36164098193885,4.002729787011294,62.46900700774694,0.5029178844358415
['FC(Oc1cc2cccnc2c(c1)c1cscc1c1cc(cc2c1nccc2)OC(F)(F)F)(F)F\t\n'],-6.749091298659359,4.401079196588924,118.57633233318332,7.986555168817991
['O=C(NC(=O)c1c(F)cccc1F)Nc1nnc(s1)c1ccncc1\t\n'],-6.911267188678637,4.332495217505496,86.11412659225503,2.840465813426973
['COc1ccccc1[C@@H]1C(=O)NC(=O)[C@H]1c1cn(c2c1cccc2)Cc1ccccc1\t\n'],-5.96690995787545,5.147345619934536,122.00721995704995,4.350466500025995
['O=C1C[C@@H]2[C@H]([C@@H]([C@@H]1OCc1ccccc1)OCc1ccccc1)OCc1c2cc2OCOc2c1\t\n'],-6.17399677656653,5.186261479408194,126.87411593647448,4.725165211428839
['CCc1ccc2c(c1)c(c[nH]2)CC(=O)O\t\n'],-5.946980300899849,5.424418062588592,60.26842700420586,2.414476978252158
['N[C@H](C(=O)O)Cc1c[nH]c(n1)F\t\n'],-6.696697171187386,6.263874505501565,38.12648027791506,-0.5785551453211131
['COc1cccc2c1c(ccc2)c1cccc2c1c(ccc2)P(c1ccccc1)c1ccccc1\t\n'],-5.616479667478153,4.114572060150323,156.7022134557898,7.51102361825642
['CCOc1cccc(c1O)/C=N/OCCCO/N=C/c1cccc(c1O)OCC\t\n'],-5.948090962025374,4.5944708588631915,111.4328934325046,3.5440114152611364
['Fc1ccc(cc1)[C]1[N]N[C@@]2(C1)NN=C(NC2=O)c1ccccc1N\t\n'],-5.824209599840694,4.430039311227089,90.2155175727958,0.9673146927825438
['S=C(N1CCOCC1)SN1CCCCC1\t\n'],-5.99627216286959,5.219740508467439,68.35510583182082,1.6103156360346678
['ClN1CC(=O)N(C1=O)Cl\t\n'],-8.126628183684254,6.11933113772106,31.63907473143702,0.5938029219415735
['O=C1N(Cc2ccccc2)C(=O)[C@@]2(N1Cc1ccccc1)CC=C(C2)C(=O)N1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C\t\n'],-7.015787757345095,5.716289891697143,141.78214386800346,4.384163157142689
['CCc1c(Cc2[nH]c(c(c2CC)C)C(=O)OCc2ccccc2)[nH]c(c1C)C(=O)OCc1ccccc1\t\n'],-6.032927594138065,4.922120018822039,142.1844569106619,6.431038281892297
['Cc1cc(C)cc(c1N1CCN(P1P1N(CCN1c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C)C\t\n'],-5.3578876558007895,4.7710163642024375,203.95419136491358,11.260088739201816
['CN(c1ccc(cc1)C(=C(C#N)C#N)c1ccc(cc1)N(C)C)C\t\n'],-5.721585363169704,3.3249258710072076,96.12174522211708,3.72309887474527
['O=N(=O)c1cc(ccc1N/N=C/c1cccc(c1)OCc1ccccc1)N(=O)=O\t\n'],-6.683695231860604,3.57026658529643,108.68983640610035,4.495589211233825
['COc1ccc(c(c1)/C=N/OCCCCO/N=C/c1cc(OC)ccc1O)O\t\n'],-5.832042455307479,4.435015956812446,106.4300059802929,3.215979757276902
['c1ccc(cc1)c1nnc([se]1)c1ccccc1\t\n'],-6.597893367043318,4.320446680639488,67.75423004385874,2.869038767257474
['O=C1OC2(c3c1cccc3)c1ccccc1S(=O)(=O)c1c2cccc1\t\n'],-7.691567467150098,5.775527186884521,91.31404043700245,3.2802790911107
['OC[C@]([C@@H]([C@H]1O[C@@H]2OC(O[C@@H]2[C@@H]2[C@H]1OC(O2)(C)C)(C)C)N(Cc1ccccc1)Cc1ccccc1)(O)C\t\n'],-6.3278153913741555,5.793082054219771,134.97748887844625,2.970675001025236
['C1CCSCCCSCCCS1\t\n'],-6.297592903883374,6.186624673156279,66.87224203564955,3.226595069507005
['Cc1cccc(c1OP12(OCc3c(CO1)cccc3)Oc1ccccc1c1c2cccc1)C\t\n'],-6.362996018228139,4.9366318664353965,136.3477787104204,6.988959176440812
['O=C1CCc2c(C(=C1)OC(C)(C)C)cccc2\t\n'],-6.6939651327531555,5.221077878454521,69.18321273837094,3.386942639465133
['COC(=O)C1=C(C(=O)OC)[C@@H](C=CN1Cc1ccccc1)c1ccccc1\t\n'],-6.105743321391273,4.854895523379502,100.94089989451001,3.193951764743396
['O=C[C@@]1(C)C[C@@H](OC(=O)c2ccccc2)[C@@H]([C@]23[C@H]1[C@@H]1N([C@H]2[C@H]2[C@@]4([C@@H]1OC(=O)C)[C@@H]3[C@@H](OC(=O)C)[C@@H]([C@H]2OC(=O)c1ccccc1)C(=C)[C@H]4OC(=O)C)C)OC(=O)C\t\n'],-6.513397240830593,4.8318940263061325,180.91302946444839,3.3384249553007312
['C/C(=C/C(=O)[C@]12c3ccccc3[C@H](c3c1cccc3)[C@]1(c3c([C@@H]2c2ccccc12)cccc3)C(=O)/C=C(\\O)/C)/O\t\n'],-6.290700243258295,4.591725085293714,141.93887329493538,6.324518688823007
['O=C(NC(C)(C)C)Oc1ccccc1C(=O)N1C(=O)COc2c1ccc(c2)C\t\n'],-6.584286653900075,5.213935566994751,104.90740635234697,3.5992800929129687
['COc1ccc(cc1)c1cc(Nc2ccccc2/C=C/c2ccccc2)c2c(n1)cccc2\t\n'],-5.757441189104046,3.8881837593121045,136.0318527058173,7.72870237597716
['CCc1cccc(c1[N][S]=O)CC\t\n'],-6.957157676049556,4.414384868603783,55.862573692157724,2.443295728647273
['O=C(C(Cl)(Cl)Cl)Nc1cccc(c1)N(=O)=O\t\n'],-7.475265951933935,4.694643011586553,61.201436833416,2.813001096471427
['O=C1c2ccccc2C2=C(c3ccccc3)C(=O)c3c(C2=C1c1ccccc1)cccc3\t\n'],-6.298707379919844,2.724162244376393,127.45659225340151,6.571603210217226
['Fc1c2NC(=NSc2c(c(c1F)F)F)c1ccccc1\t\n'],-6.233448710150555,4.345311138030728,68.11231614176594,3.9339734763240615
['CC(P(C(C)(C)C)CP(c1ccccc1)c1ccccc1)(C)C\t\n'],-5.828408571925782,5.128850569598094,110.24294251632517,6.337500994707446
['COc1ccc2c(c1)Cc1c(O2)cc(cc1C)C\t\n'],-5.882581913627202,5.372939439453141,72.84000395766289,3.974673470175964
['OCCN1CCN2[C@@H]1[C]1[N]CCN1CC2\t\n'],-6.068620061570034,6.080785290895879,53.60947278761351,-1.6111865466817985
['COC(=O)[C@@H]1CN(N2[C@@H]1c1ccccc1C=C2)c1ccccn1\t\n'],-5.5359936401213865,4.553002022529962,89.01703119326604,2.659984269151199
['C[C@@H](S(=O)(=O)N([C@H]1COC(O[C@H]1c1ccc(cc1)c1ccccc1)(C)C)C)Cc1ccccc1\t\n'],-6.4362672860051715,5.3011712015690575,135.26794686175876,5.444174114769429
['c1ccc2c(c1)c(c1ccn(n1)c1ccc(cc1)n1ccc(n1)c1c3ccccc3cc3c1cccc3)c1c(c2)cccc1\t\n'],-5.472856060837679,3.309212479087617,185.05155228902157,10.501869042036088
['Cc1ccc(cc1)/N=C/c1ccc(cc1Cl)Cl\t\n'],-6.357236386153811,4.1621602750975,74.53034124307453,5.042911868736819
['O=C1Nc2ccccc2Oc2c([C@H]1C)cc(Cl)cc2\t\n'],-6.510309738029796,5.3964845612934145,74.95696634070036,4.068722151964601
['O=C1C[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@@]42C(=O)CC[C@]24[C@H]4[C@@H]1[C@@H]3[C@H]1[C@@H]2C(=O)C[C@@H]41\t\n'],-6.912816885818528,5.6911640576654605,75.57536339206679,1.6477521890416753
['C[C@H]1C[C@H]2N(C(=O)[C@@H]1[C@]1(N2c2c(O1)cccc2)c1ccccc1)c1ccccc1\t\n'],-5.8181732060165245,5.121313095425876,113.8949546522314,4.7756911130740525
['Cc1ccc(cc1)c1c2ccccc2cc2c1cccc2\t\n'],-5.712726899012995,3.852632242298381,92.1572494512858,5.934134339791804
['O/N=C/C(=O)Nc1ccccc1OC\t\n'],-6.203912464903396,4.472605181082425,52.25639174051462,1.0862604285813142
['COc1cc(OC)c(cc1c1ccc(cc1)C(=O)C)OC\t\n'],-5.713434785856612,4.055693122703727,80.7840220403556,3.439965320516401
['CCOC(=O)/C(=N/NCc1ccccc1)/Br\t\n'],-6.7259821342741235,5.395916231189281,67.10488536405474,1.9800860760958638
['COc1ccc(cc1)C(c1ccc(cc1)OC)(c1ccc(cc1)OC)N\t\n'],-6.061814380914507,5.666565209486407,104.03294233695532,3.7514297985959906
['Brc1csc2c1c1cc(sc1s2)[Si](C)(C)C\t\n'],-6.3062614256319645,5.2541065066730095,83.87395831624468,5.432158350425703
['COc1cc(OC)cc(c1)c1n[nH]c(=S)n1c1ccccc1OC\t\n'],-5.7795613277874756,4.537184963273514,95.15757536076335,3.621960027472934
['COc1c(OC)cccc1[C@H]1OC(=O)c2c(C1)cc(c(c2O)C)C\t\n'],-6.407629994404552,4.821065451567594,88.9266133353615,3.385954126179553
['CC(Cc1ccc(cc1)[C@@]1(C)C[C@@]2(N(C1=O)c1ccccc1C(=O)N2Nc1ccccc1)C)C\t\n'],-6.272913241054356,4.757609417173879,134.14389419537588,5.561036534560239
['Cc1c([nH]c2c1cccc2)P(c1ccccc1)c1ccccc1\t\n'],-5.810087602660374,4.812504952537127,103.39651139400941,4.2469343468138385
['N#C/C(=C(\\c1cc(nn1C=C)C)/OC(=O)C(C)(C)C)/c1ccc(cc1)C(C)(C)C\t\n'],-6.592405276314381,4.272088383001831,116.07723934424712,5.466084446367159
['Clc1ccc2c(c1)c1ccc3c4c1c1c2c2ccc(cc2c2c1c1c4c(c4c3cc(Cl)cc4)c3c(c1cc2)cc(cc3)Cl)Cl\t\n'],-6.064187898033795,3.442061005779819,187.8259449890956,13.482730217970461
['C[C@H]1[C@@H]2[C@H]3OC(=O)[C@]([C@@H]3CC[C@@]2(C)CCC21OCCO2)(C)Br\t\n'],-7.458689722150115,6.56189049523832,85.4975640757823,3.3650879995145955
['C1COC2(O1)CCc1c(C2)c2ccccc2[nH]1\t\n'],-5.490228040887728,5.299428823539607,65.10038257398806,2.3885447949850906
['CCS[C@@]1(NC(=O)c2ccccc2)C(=O)O[C@@]2([C@H]1N=C(O2)c1ccccc1)C\t\n'],-6.866722963301831,5.15043291297026,108.90408639050048,2.9368652028745674
['COc1ccc(cc1)C(=O)OP1([Se])OCC(CO1)(C)C\t\n'],-6.4635264611052845,4.8005497469451015,79.02637014005,2.4801807101455955
['FC(C(CO[P@]1(=O)Oc2ccccc2C(=O)O[C@@]1(C)C(F)(F)F)(F)F)F\t\n'],-8.00956615552059,6.094488395263104,74.1234247585565,4.534227627653097
['Cc1ccc(cc1)/N=C/c1ccc(cc1)N(=O)=O\t\n'],-6.663879319466608,3.6530355685094227,70.17338571496703,3.488781425816388
['COC(=O)c1cc([n+](cc1C(=O)OC)[O-])c1cccn1C\t\n'],-6.136490057959852,3.915148553753049,72.89656257142397,0.9030528813081422
['O=S(=O)(n1c(/C=C/c2c(Sc3ccccc3)c3c(n2S(=O)(=O)c2ccccc2)cccc3)c(c2c1cccc2)Sc1ccccc1)c1ccccc1\t\n'],-6.0668019151704655,3.855199021022327,196.4703591865715,9.662864494278349
['I/C=C/[C@H]1CO[C@@]([C@](O1)(C)OC)(C)OC\t\n'],-6.90963324224229,6.350490589719504,64.64270568841496,2.0564612243973173
['CCOc1nc(N)nc(c1/C=C/C(=O)c1ccccc1)N(c1ccc(cc1)OC)C\t\n'],-5.746211215675915,3.9103207229364587,117.45658084184757,4.013995180956412
['CCc1nn(c(c1N(=O)=O)C(=O)n1cnc2c1cccc2)C\t\n'],-7.174860628919191,4.3745839109031905,77.9358884921085,1.9749097123664643
['Cc1cccc(c1/N=C/1\\c2cccc3c2c(C1=O)ccc3)C\t\n'],-6.359926038919591,3.5376593433327006,91.57923105925626,4.75121146840803
['COC(=O)c1cc2c(n1Cc1ccccc1)cc(o2)Oc1ccc(cc1C)Cl\t\n'],-5.975059772206353,4.639499778763996,107.83717032104026,5.892539477127749
['O=C1Nc2ccccc2S[C@@H]1C(=O)c1ccccc1\t\n'],-6.769495540595794,4.578940633019256,74.80404384173042,2.894343473363387
['CCCCCCCCCCCCS[C]([C](C(=C(Cl)Cl)Cl)N(=O)=O)N1CCN(CC1)c1ccccc1F\t\n'],-6.333426141529224,3.724523582540489,148.38452108974477,8.602347451138828
['COCO[C@H](C(=O)N(c1ccccc1C(C)(C)C)c1ccc(cc1)N(=O)=O)C\t\n'],-6.981234703420091,4.370160628066822,108.80412798103568,4.685737605806193
['COc1ccc(c(c1)O)/C=N/c1ccc(cc1)F\t\n'],-6.122826894173858,4.254053456152826,68.28831303564698,3.3172799758052087
['Oc1ccccc1/C=N/CCN1CCOCC1\t\n'],-6.270020253535191,4.814214298104508,67.00152849529343,0.9437345803194215
['CC(c1ccccc1C(O)(C)C)(O)C\t\n'],-7.005997611621631,6.699545873913264,58.16050403273472,2.163987822890112
['Cc1ccc(cc1)/C=N/Nc1ccccn1\t\n'],-5.683318995401426,4.302823846789897,66.01089190676207,2.7691104824147588
['N#CC(C(c1ccccc1)(C)C)([N][N]c1ccc(cc1)N(=O)=O)C#N\t\n'],-7.684967349959087,4.282545718259504,89.68680645454401,3.33501996261054
['O=C1c2ccccc2S(=O)(=O)N1C\t\n'],-7.951018596772341,5.754931860839992,43.955511944739385,0.46235815102872024
['c1ccc(c(c1)C#CCSc1cccc2c1nccc2)C#CCSc1cccc2c1nccc2\t\n'],-5.961151008469397,4.078198933485789,142.82789717590686,6.9967936728961195
['COC(=O)c1[nH]c(=O)c2c(c(=O)c1C)cccc2\t\n'],-6.813532704072534,4.293816995465558,64.53452888940137,0.8478047584478343
['OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C#CCCCCc2nnn(c2)Cc2ccccc2)c(nc1=O)N\t\n'],-6.121879350608962,4.938279180290117,125.28812197165121,0.8709325937529506
['O=C(c1ccncc1)OCCCCOC(=O)c1ccncc1\t\n'],-7.789125903655315,5.6634949387500795,79.1055252403836,2.2953645800425297
['CC(=C)[C@H]1CN([C@H](C[C@@H]1O)C)S(=O)(=O)c1ccc(cc1)C\t\n'],-6.902406435575361,5.873307445840966,83.99389901282314,2.3686090147742007
['O=N(=O)c1cc(Cl)c(c(c1)Cl)N\t\n'],-7.164143861405595,4.657759093256923,46.621917783729224,2.4905899005046725
['COc1cccc(c1OC)/C=N/c1cccc2c1cccc2\t\n'],-5.97145861674487,4.104236119957526,90.7069002714699,4.450936455640116
['O=S1(=O)c2ccccc2C(c2c1cccc2)c1oc2c(c1)c1ccccc1cc2\t\n'],-6.208777922009104,4.556676630901037,113.70912591757306,5.816753781416742
['O=C(c1cccnc1)N/N=C(/c1ccccn1)\\C\t\n'],-6.726012673640165,4.665176552550701,67.56029933322127,1.5891954980629335
['O=C(c1c2ccccc2cc2c1cccc2)OC(C)(C)C\t\n'],-5.904695305941802,3.9295990444115607,87.08716532950729,4.847678512893696
['Cc1cc(cc2c1[C](CCC2)c1c2ccccc2n2c1[CH]C=C2)N(=O)=O\t\n'],-5.872297074346528,3.0157857012678218,103.01025321224634,5.143420996833217
['O=C1OC[C@@]2([C@@]34[C@]51C[C@@H](C[C@H]35)CC4)CC(C)(C)CC[C@H]2O[Si](C(C)(C)C)(C)C\t\n'],-7.188879422719201,6.948578249543766,113.47866176949803,6.000848664332398
['Clc1cc(/C=N/c2ccc(cc2)N(C)C)c(c(c1)Cl)O\t\n'],-5.685781580652048,3.5323754989171756,85.66537321526444,4.561154189316415
['CC1=C(c2ccccc2)[C@@H]([C@]2([C@]1(C)C(=C(C2=C)c1ccccc1)c1ccccc1)C)c1ccccc1\t\n'],-5.74681533694182,4.38130486677901,151.77871188870768,9.614722804961
['C[C@H]1O[C@@H]([C@@H]([C@H]1C)S(=O)(=O)c1ccccc1)c1ccccc1\t\n'],-7.154806646003731,5.7974685934260926,86.5369095314965,3.592881580021554
['O=S(=O)(c1cccc2c1cccc2)c1ccccc1\t\n'],-6.752683519197838,4.847257755659497,76.30532753237001,3.5997941420622572
['CN(C(=S)SC)NC(=O)c1cnccn1\t\n'],-6.363536791893873,4.024414294850641,62.06098765783219,0.43262494558031417
['OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(Cl)nc2N\t\n'],-6.678112611654138,5.625218013584533,67.11400646935417,-0.49582429764252733
['N#CC(C(C1CC1)(C1CC1)C#N)(C1CC1)C1CC1\t\n'],-8.463599026540034,8.21768875470924,69.52941852514363,4.115361009805309
['O=C1OCC/C/1=C/c1ccccc1\t\n'],-6.855246707254464,4.894616967005891,49.39780547911875,2.0442366836370627
['CCCCc1nc(N)nc(c1)c1cn(c2c1cccc2)Cc1ccccc1\t\n'],-5.927775396689939,4.8013094015602755,111.2984235054962,5.148915762533941
['COc1ccc(cc1/C=C(/C(=O)O)\\C#N)OC\t\n'],-6.4379347032654435,3.844847132008475,62.103439806232075,1.7562941153168465
['S=C=NCC(=O)N1C(=O)OCC1(C)C\t\n'],-7.546262408392769,6.069095786528466,50.52019567803328,0.6885326022682485
['CN(c1ccc(cc1)/C=N/C(=C(/C#N)\\N)/C#N)C\t\n'],-5.752832937309964,3.374911316442193,69.88539079770715,1.3215834480442403
['CC(N1CCOP(OCC1)([S])c1ccccc1)(C)C\t\n'],-6.243953689871252,5.485951251908458,82.55916712184478,2.818860754562002
['CC[S@@](=O)c1c(oc2c1c1ccccc1cc2)c1ccc(cc1)I\t\n'],-6.133402831238136,4.057535947635014,107.73932165223249,5.98598263556398
['Cl[As](C[As](Cl)Cl)Cl\t\n'],-8.170013278488051,5.804970366775795,43.149231561327426,2.7051215151713057
['C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C1=CC(=O)CCC1)C(c1ccccc1)(C)C\t\n'],-6.9796564145265885,4.787686440018851,102.72521152343765,5.088260115252118
['CC(c1cc2ccc3c(c2c(c1)C(C)(C)C)c1c(cc3)ccc2c1c1ccccc1cc2)(C)C\t\n'],-5.727106462917558,3.862968918590611,160.95404140347128,10.942433484352481
['Clc1ccc(cc1)n1c(nnc1c1ccccn1)c1ccccn1\t\n'],-6.506391116722609,4.651154563774804,94.96011139616975,4.277238925245487
['COC(=O)[C@@]1(C)OC(=O)Nc2c1cccc2\t\n'],-6.748198428791853,5.699833407399629,55.787307213519185,1.4667833563050547
['COc1ccc(cc1)[C@H]1OC(=C(C(=O)N1c1ccc(cc1)Br)c1nc2ccccc2nc1c1ccc(cc1)C)c1ccc(cc1)C\t\n'],-6.1474472853338735,3.8414826668653013,188.96238651010148,9.583206892846647
['CCC(=O)c1ccc(cc1)NC(=O)Cn1nc(cc1C)c1ccccc1\t\n'],-6.39236673649723,4.8566798437412455,102.47208553380364,4.099154507302723
['CC(C1c2ccccc2C(=O)c2c1cccc2)C\t\n'],-7.103485452195882,5.041029183899733,72.9200372656272,4.059399316416204
['S=c1sscc1N1CCSc2c1c(=S)ss2\t\n'],-6.27600737477273,3.2276250581483232,82.490616378652,5.210842147922142
['CO[C@](C(F)(F)F)(C[C@@](C(F)(F)F)(OC)O)O\t\n'],-8.405022554782517,8.324600817868829,41.58763542989129,1.3037842182403012
['CCCCc1ccc(cc1)S(=O)(=O)NP(c1ccccc1OC)c1ccccc1\t\n'],-6.548993025368197,5.361979654990616,122.93236880679356,4.323880437631696
['CO[C@]12N(C)C(=O)N[C@]2(OC)N(C(=O)N(C1=O)C)C\t\n'],-7.522719187455874,6.586533386700133,62.08342892631184,-1.178361611138417
['ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@@H]2CC[C@H]1C=C2)(Cl)Cl)Cl\t\n'],-7.152740851648377,5.898196562563221,84.15093325949664,5.9138937890594665
['CCc1c(C#Cc2[nH]c(c(c2CC)C)C(=O)OCc2ccccc2)[nH]c(c1C)C(=O)OCc1ccccc1\t\n'],-5.635416242899259,3.7853065025129555,147.80195899439798,6.219695422074132
['O=C1N[C@@]23[C@@](N1)(OCCO2)C(=O)N(C(=O)N3C)C\t\n'],-7.74585132079806,6.834262989016919,54.56182973516253,-1.6323907691759292
['COC(=O)/C(=C(/C(=O)OC)\\N)/C#N\t\n'],-7.179427920616808,5.034607084393835,39.26529091718054,-1.1438100468810504
['CC(=O)O[C@@H]1O[C@@H]2c3c1ccc(c3[C@H](C(=O)O2)C)[C@@]1(C)CCCC(C1)(C)C\t\n'],-7.299546495586797,6.3074780915330075,98.91754014850298,4.913489431029847
['O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC=C2C1=NCOC1)C)C\t\n'],-6.7439913249229075,5.258337514203236,98.70831637103119,4.697853381945329
['CC(c1cc(cc(c1PNB1[C@@H]2CCC[C@H]1CCC2)C(C)(C)C)C(C)(C)C)(C)C\t\n'],-6.062183945392713,5.430631661930005,140.25704441182498,8.049133280999232
['O=C1C[C@H]2CCC[C@H]2C(=O)C[C@@H]2[C@H]1CCCC2\t\n'],-7.062164384841316,6.222273846028155,66.36048594111463,3.1750526921678466
['ClC(=C1C(=C(Cl)Cl)C(C1(Cl)Cl)(Cl)Cl)Cl\t\n'],-7.430015566462677,4.742696441375582,67.37591045060863,5.797506174191194
['C[C]1C=C(C)[C](C(=C1)C)/N=C/1\\c2cccc3c2c(\\C1=N/c1c(C)cc(cc1C)C)ccc3\t\n'],-5.850491444952819,3.2339994338742946,135.9491214623177,7.806905573451519
['CCCOC1=CC(=O)C(=CC1=O)OCCC\t\n'],-7.228359414051569,3.9931692048882486,60.30454788829131,1.908879543120722
['CC(=O)NC1=NN([C@](S1)(C=C(C)C)C[C@@H](c1ccc(cc1)C)C)C(=O)C\t\n'],-5.936433959513114,4.874250828587004,107.76825553014942,4.2262506304715695
['Cc1c2ccc3c(c2c(c2c1cccc2)C)cccc3\t\n'],-5.734421133007101,3.908751236261407,89.49048620221369,5.711426581489276
['C[C@H]([C@@H](C(=O)OC(C)(C)C)O)NS(=O)(=O)c1ccc(cc1)C\t\n'],-7.397282586471193,6.281037645255056,83.76240450253952,1.404993859371403
