smiles,homo,gap,MolMR,LogP
"c1ccc(nc1)c1cc2n3c1cccc3c1c2cccc1	
",-5.46806,3.7488200000000003,86.82600000000001,4.7455000000000025
"COc1ccc(cc1)[C@H]1CC(=O)[C@@H]([C@H](N1N=O)c1ccc(cc1)OC)CC	
",-6.28843,5.14679,102.50900000000004,4.468600000000004
"CO[C@]12C=C[C@H](C[C@@H]1C(=O)C)[C@]1(C2=O)CO1	
",-6.8354800000000004,5.492520000000001,54.84800000000003,0.5045999999999999
"COC(=O)[C]([P@@]1(C=C(C(=C1)C)C)c1ccccc1)C(=O)C(=O)OC	
",-6.32741,4.16526,92.79200000000004,2.59779
"CO[C@]1(Cl)[C@@]2(Cl)C(=C([C@]1(Cl)[C@H]1[C@@H]2C(=O)c2c(C1=O)cccc2)Cl)Cl	
",-7.44818,4.8078,93.576,4.551100000000002
"O=C(c1ccccc1[Se]c1ccccc1C(=O)Nc1ccccc1)Nc1ccccc1	
",-6.12374,4.77128,126.69639999999998,3.8462000000000023
"O=C(c1ccc(cc1)N(=O)=O)O[C@H](c1cc2c(o1)cccc2)C	
",-6.73444,3.67944,83.14090000000004,4.259000000000003
"CCOC(=O)[C@@]12C=CC(=CC=C1CN(C2=O)c1ccccc1)OC	
",-6.06922,4.790699999999999,90.17600000000003,2.6092000000000004
"c1ccc(cc1)[Si](c1ccccc1SSc1ccccc1[Si](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.24648,4.7025500000000005,231.8299999999994,7.240800000000007
"CC(N1CN(CN(C1)c1ccccc1F)c1ccccc1F)C	
",-5.70293,5.2464900000000005,89.33400000000005,3.8743000000000034
"C1Oc2c(C1)cc(cc2)c1ccc2c(c1)CCO2	
",-5.47346,4.7786,70.27600000000004,3.2234000000000016
"O=N(=O)c1ccc(cc1)C#C/C=C/C#CC1=CS/C(=C\2/SC=CS2)/S1	
",-5.21754,2.0585999999999998,111.50340000000001,5.905100000000003
"C[Si]([C@@H]1C=C([C@@H]2[CH][C]1[Si](C)(C)[Si](C)(C)[C]1[C@H]([C@H]2C(=C[CH]1)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)(C)C	
",-5.53536,4.29259,174.07999999999947,9.41516
"c1ccc2c(c1)Cc1cccc3c1c1c4c2cccc4ccc1C3	
",-5.71224,4.214460000000001,100.43200000000003,5.982200000000004
"Clc1cncc(n1)Cl	
",-7.88106,5.651199999999999,32.052,1.7833999999999999
"COc1ccc(cc1)[CH]N([C@@H](C(C)C)COCc1ccccc1)[O]	
",-5.70357,4.4526699999999995,93.64550000000006,4.093990000000003
"Ic1ccc(cc1)NN=C(c1ccccn1)c1ccccn1	
",-5.64622,3.6774699999999996,96.8947,3.945700000000002
"c1ccc(nc1)c1cnc2c(n1)cccc2	
",-6.91347,4.572100000000001,62.769000000000034,2.6918000000000006
"[O]N([CH]c1ccccc1)CCOCc1ccccc1	
",-5.99362,4.5122599999999995,73.33450000000005,3.0607900000000017
"O=C1SCC(=C1)c1ccccc1	
",-7.10054,4.856999999999999,51.88400000000002,2.3434
"OC(=O)[C@@H]1C[C@@H](C1)c1ccc(cc1)F	
",-6.98296,6.34033,49.50080000000003,2.403900000000001
"Clc1ccc(cc1)NC(=O)c1ccc(cc1)N(=O)=O	
",-6.8269,3.6761500000000003,72.50160000000001,3.5005000000000015
"COc1ncccc1[C@@H](C(=O)c1ccccc1)c1ccccc1	
",-6.57839,4.81971,89.84650000000003,4.105000000000003
"Cl/C(=C\c1cc(/C=C(/c2ccccc2)\Cl)cc(c1)/C=C(/c1ccccc1)\Cl)/c1ccccc1	
",-6.23362,4.334960000000001,146.93999999999974,9.897299999999994
"CN1c2ccccc2SC21C(=O)c1c(C2=O)cccc1	
",-5.50105,2.95426,78.53600000000003,3.0040000000000013
"CCOC(=O)/C(=C/c1ccc(cc1)OC)/C#N	
",-6.69471,4.23981,63.217000000000034,2.16528
"C1C[C@H]2CC[C@@H]1c1c2c2[C@@H]3CC[C@H](c2c2c1c1c2c2[C@@H]4CC[C@H](c2c2c1[C@@H]1CC[C@H]2CC1)CC4)CC3	
",-5.10482,4.21032,146.67199999999983,10.35319999999999
"C[C@@]12CC[C@H]3[C@]1(C)CP([C@]2(O)C3)c1ccccc1	
",-6.05351,5.55664,76.36780000000005,3.322300000000002
"C=C[C@H]1O/C(=N\O)/[C@@H]2[C@H]1OC(O2)(C)C	
",-6.84388,6.41593,48.11650000000002,0.8789999999999998
"COc1cc(OC)ccc1C(=O)C[C@@H]1CC[C@@H](N1S(=O)(=O)c1ccc(cc1)C)C(C)C	
",-6.52374,5.20479,120.34530000000005,4.462920000000004
"O=C1CC(=NN1c1ccccc1)c1ccccc1	
",-6.15337,4.240119999999999,71.52400000000003,2.8276000000000012
"C=C1C(=C)[C@]2(CC2(Cl)Cl)C(=C)C(=C)[C@]21CC2(Cl)Cl	
",-7.00982,5.56296,79.53400000000002,5.352800000000002
"O=C([C@@]12CC[C@](C2(C)C)(C(=O)O1)C)O[C@H]1CCC[C@@]2([C@@]1(C)CC[C@]2(O)C(C)C)O	
",-7.39247,7.16955,105.75460000000007,3.1223000000000023
"c1ccc(nc1)[N][N]c1ccccn1	
",-6.94591,4.161569999999999,52.062000000000026,1.5635999999999999
"CC(=O)O[C@@H]1C=C[C@@H](O[C@H]1C)[C@H](C(=O)N1C(=S)SC[C@@H]1C(C)C)C	
",-6.6017,4.5032,98.72100000000006,2.7826000000000013
"COC(=O)[C@@H]1CCCN1C(=O)c1c(OC)ccc2c1cccc2	
",-6.07748,4.7132000000000005,86.57450000000006,2.6260000000000012
"COc1ccc(cc1)[C@@H]1OC([C@H]2N1CCC2)(c1ccccc1)c1ccccc1	
",-6.35408,5.858639999999999,110.21200000000003,5.132200000000005
"Cc1cc(N)cc(c1c1c(C)cc(cc1C)N)C	
",-5.67115,5.73877,79.65080000000003,3.751680000000002
"COC(=O)[C@H]1C(=C([C@H]2[C@@H]1C(=C([C@@H]2C(=O)OC)OC(=O)C)C(=O)OC)C(=O)OC)OC(=O)C	
",-7.31979,5.59449,99.60800000000003,-0.1951999999999996
"CN1C(=O)N(C)C(=O)[C@H]2[C@]1(C)[C@@H]1[C@@]2(C)N(C)C(=O)N(C1=O)C	
",-7.20068,6.11273,75.64800000000004,-0.20259999999999923
"S1NSNSNSN1	
",-6.91782,6.31471,42.9068,0.6112
"O=C(c1cccnc1)N/N=C/c1c(O)ccc2c1cccc2	
",-6.06385,3.8699800000000004,84.91000000000003,2.704300000000001
"Brc1cc(cc(c1O)/C=N\c1ccccn1)C(C)(C)C	
",-6.43527,4.49303,85.99780000000004,4.597800000000003
"C/C(=N\O)/C(=N/O)/CCC	
",-6.84063,5.649,39.02500000000001,1.4667999999999999
"Fc1ccc(cc1)/C=N/n1c(C)n[nH]c1=S	
",-6.21082,4.13064,61.540700000000015,2.2704099999999996
"O=C(c1cccn(c1=O)C)N(C(=O)c1cccn(c1=O)C)Cc1ccccc1	
",-6.53353,4.23864,104.012,1.5668
"Clc1cc(Cl)c(cc1Oc1ccc(c(c1Cl)Cl)Cl)Cl	
",-7.00336,5.42079,83.018,7.3993
"CSC1=C(SC)SC2=C(S1)c1cccc3c1c2ccc3	
",-5.5299700000000005,3.0222600000000006,100.00000000000001,6.311600000000004
"CO[C@@H]1O[C@@H]2COC(=O)CC/C=C/CCC(=O)O[C@@H]2[C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1	
",-6.88876,6.45816,134.15499999999994,4.113700000000002
"C[C@@H]1CC[C@@H]2C(=CCC[C@@H]2C)C2=C([C@H](C[C@@H]12)O)C	
",-5.98865,5.637,75.18280000000004,4.086100000000004
"C=C[C@H]1CO[C@@H](C1(C#N)C#N)c1ccc(cc1)Br	
",-7.22841,6.06523,70.18100000000003,3.3561600000000027
"COC(=O)C1=C(C[C@H]2[C@@]3([C@]1(C)CCCC3(C)C)O2)C(=O)OC	
",-7.32398,5.934189999999999,79.01800000000004,2.3867000000000003
"O=C1OC[C@@H]2[C@H]1[C@H]1CCCCN1O2	
",-6.54534,6.41002,43.66700000000002,0.3276999999999999
"CO[C@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1N(Cc1ccccc1)Cc1ccccc1)O)c1ccccc1	
",-6.10596,5.561529999999999,127.60380000000004,3.903800000000002
"O=C(C(C)(C)C)Nc1c(Cl)cccc1Cl	
",-7.07921,6.11541,64.54670000000003,3.9780000000000024
"O=c1ccn(c(=O)n1C(=O)c1ccccc1)[C@H]1O[C@@]2([C@H]3[C@@H]1OC(O3)(C)C)CC2(F)F	
",-7.38966,5.3497699999999995,97.37450000000004,1.525199999999999
"Cc1ccc(cc1)S(=O)(=O)NCCCNS(=O)(=O)c1ccc(cc1)C	
",-7.35412,6.22903,97.35200000000003,1.9503399999999995
"O=Cc1ccc(c(c1F)F)B(O)O	
",-7.87451,5.176959999999999,41.57110000000001,-0.5429
"COC(=O)[C@@H]1CC(=O)N[C@@H](N1C(=O)c1ccccc1)C(C)C	
",-7.33991,6.40053,79.80120000000004,1.1724000000000003
"N#CC(=C1OCCO1)C#N	
",-7.36243,5.878679999999999,30.156,0.29195999999999994
"CC(c1ccc([nH]1)/C=N/C(C)(C)C)(c1ccc([nH]1)/C=N/C(C)(C)C)C	
",-5.7744800000000005,4.91,108.40740000000005,5.103500000000005
"[Se][P@@]1(OCCCO[P@]([Se][Se]1)([Se])c1ccccc1)c1ccccc1	
",-6.3464,4.3380399999999995,105.529,2.2599
"C1CSC(SC1)(c1ccccc1)C1(SCCCS1)c1ccccc1	
",-5.81036,5.22862,115.30600000000003,6.432600000000005
"Cc1c2CSCc3n2n(c1=O)c(=O)c3C	
",-6.52999,4.4003,59.04500000000001,0.5606399999999999
"CC([Si]1(C(C)C)[Si](C(C)(C)C)(C(C)(C)C)[Si]([Si]1(C(C)(C)C)C(C)(C)C)(c1ccccc1)c1ccccc1)C	
",-6.03205,4.94072,184.2239999999993,9.943599999999998
"c1ccc(cc1)[N]/C(=C\P(c1ccccc1)(c1ccccc1)c1ccccc1)/c1ccccc1	
",-4.96888,3.6883500000000007,149.1979999999997,6.647500000000007
"CCOC(=O)[C]([C]([C](C(C)(C)C)C#N)C1N(C)c2c(N1C)cccc2)C(=O)OCC	
",-5.38964,3.42405,115.09900000000006,3.318050000000002
"OC(=O)c1ccccc1Nc1cccc(c1C)C	
",-5.95425,4.4983900000000006,72.60000000000002,3.7452400000000026
"O[C@@H]1CO[C@@H]([C@@H]1O)c1cn(c(=S)n1C)c1ccc(cc1)C	
",-5.29954,4.73435,81.01760000000003,1.6468100000000003
"S=C(C1=N[C](N([N]1)C)c1ccccc1)NN(C(=O)c1ccccc1)C	
",-6.18081,4.3285,100.38820000000001,1.99169
"COc1ccc2c(c1)OC1=C([N]2)C=C(C(=O)[CH]1)N	
",-5.81339,3.0508100000000002,64.01940000000002,1.1646899999999996
"C[Si](C1(CCC([Si]1[N][C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)(C)C	
",-5.76888,5.37633,156.79499999999973,8.335300000000009
"CNC(=O)ONC(=O)C	
",-7.53774,7.61544,29.357399999999995,-0.6065
"C[C@H]1C[C@@H]2CC(=O)[C@@]1(C)C(=O)N2	
",-7.20172,6.29054,43.442700000000016,0.49010000000000004
"FCl	
",-9.55009,6.152990000000001,6.961,1.1097000000000001
"O=[P@]1(Oc2ccccc2c2c1cccc2)N1CCCCC1	
",-6.61969,5.12693,85.17050000000005,4.050300000000003
"CS(O[C@@H]1CC[C@@H](CC1)C(C)(C)C)([O])[O]	
",-8.36795,8.30788,61.174000000000056,3.6483000000000025
"IC1=C(c2ccccc2)C(=C([Si]1(C)C)[Si](C)(C)C)c1ccccc1	
",-6.22188,4.42549,121.57200000000002,6.964300000000005
"CO[C@H]1C(=C(S(=O)(=O)N1c1ccc(cc1)C)C)C	
",-6.18276,5.26511,71.74880000000003,2.41122
"O=C(Nc1ccccc1O)CCC(=O)Nc1ccccc1O	
",-6.26482,5.63551,82.70700000000002,2.4552
"CC([C@H]1CO/C(=C/2\C=CC=C2P(c2ccccc2)(c2ccccc2)[S])/N1)C	
",-5.75237,4.67856,120.02070000000002,4.809500000000003
"N#CC([C@H]1[C@@H](C=C(c2c1cccc2)c1ccccc1)C(C)C)(C(C)C)C#N	
",-6.36567,5.001709999999999,109.52900000000008,6.177260000000006
"Cc1ccc(cc1)S(=O)(=O)/N=C(/c1cccs1)\C=C\c1ccc(cc1)N(=O)=O	
",-7.24157,4.00239,111.35120000000003,4.856120000000004
"C/C=C\1/C(=O)N([C@H]2[C@@]31[C@H](Nc1c3cccc1)N(C2=O)C(C)(C)C)Cc1ccc(cc1)OC	
",-6.0648,5.031499999999999,123.21870000000004,3.6826000000000025
"CC1(C)[C@H](O[C@H](C[C@]1(C)O)c1ccccc1)c1ccccc1	
",-6.82366,6.5549800000000005,88.47280000000006,4.6665000000000045
"F[C@]12C(F)(F)[C@@]3(F)[C@]4([C@@](C2(F)F)([C@]2([C@@](C1(F)F)([C@]3(F)C([C@@](C4(F)F)(C2(F)F)F)(F)F)F)F)F)F	
",-10.86548,8.71133,60.39399999999998,5.5326
"COc1cc(ccc1OC)C(=O)/C=C/c1ccc(cc1)Cl	
",-6.2895199999999996,3.9226999999999994,84.36250000000004,4.253300000000003
"BrC[C@@](c1cocc1)(c1ccccc1)O	
",-6.78274,5.890890000000001,61.942800000000034,2.9104000000000014
"COc1ccc(cc1)/C(=C(/c1ccc(cc1)OC)\C#N)/C#N	
",-6.36518,3.6146999999999996,84.02800000000003,3.661760000000003
"CCCc1sc(cc1C1=C(c2cc(sc2CCC)C2OCCO2)C(C(C1(F)F)(F)F)(F)F)C1OCCO1	
",-6.74707,4.8122799999999994,127.57300000000004,7.635700000000008
"Cn1c2ccccc2c2c1c1ccccc1[nH]c2=O	
",-6.04228,4.48042,78.55170000000003,3.173000000000002
"Ic1ccc(cc1)Nc1ccccc1C(=O)[C@@]12C=C[C@@H](O1)c1c2cccc1	
",-5.90259,3.82783,114.3002,5.754100000000005
"COC(=O)[C@@H]1C(=O)C(=C(C[C@@]1(O)C(Cl)(F)F)OC)CC	
",-6.91097,5.4364099999999995,65.20580000000002,1.6216
"Fc1ccc(cc1)C(=O)[C@@H]([C@H](c1ccc(cc1)Cl)ON(=O)=O)O	
",-7.2701,4.8406400000000005,79.00970000000002,2.972300000000002
"O=N(=O)C[C@H]1N(CCc2c1cccc2)C(=O)C	
",-7.25973,5.295730000000001,62.13540000000003,1.409
"Cc1ccc(c(c1)/C(=N\NC(=O)c1ccccc1O)/C(C)C)O	
",-6.46322,5.2018699999999995,89.79180000000004,3.1963200000000014
"Cc1ccc(cc1)[S@@](=O)/N=c/1\scc(n1c1ccccc1)c1ccccc1	
",-5.9422,4.6562,112.23239999999998,5.137720000000003
"CCOC(=O)[C]1[N]N([C@@]2(S1)SC(=C(N2c1ccccc1)C)C(=O)C)c1ccc(cc1)C	
",-5.91535,4.02694,125.88300000000004,4.805410000000005
"COC(=O)[C@]1(c2ccccc2)[C@@H]2[C@H]1[C@@H]1[C@H](c3c2c(COC(=O)c2ccc(cc2)Br)cn3C(=O)OC(C)(C)C)[C@]1(C(=O)OC)c1ccccc1	
",-6.16846,4.446829999999999,182.0594999999995,7.0532000000000075
"COC(=O)c1ccc(c(n1)Cl)[C@H](C1=CCCC1=O)O	
",-7.41579,5.34205,67.87030000000001,1.8442999999999992
"CCOC(=O)/C(=N\Nc1cccc(c1)Br)/C(=O)CCl	
",-6.87384,4.167350000000001,77.55970000000002,2.588000000000001
"CC1(C)c2ccc([nH]2)C(C)(C)c2ccc(o2)C(c2[nH]c(C(C3=C4C(=C1[P@]3([S])c1ccccc1)CCC4)(C)C)cc2)(C)C	
",-5.27997,3.3671199999999994,179.09139999999948,10.317699999999993
"ClB(c1ccccc1)Nc1c(cccc1C(C)C)C(C)C	
",-6.80074,5.67727,95.92570000000005,4.979500000000004
"CC[C@H]([C@@H]([C@@H]1CC[C@H](CC1)O)CC)[C@@H]1CC[C@H](CC1)O	
",-7.66111,7.88746,83.49160000000006,4.1410000000000045
"COC(=O)[C@H]1[C@]2(C)CC[C@@H]3[C@]([C@H]2C[C@H]2[C@]1(C)O2)(C)CCCC3(C)C	
",-7.49094,7.47075,93.46100000000007,4.5857000000000046
"OC(=O)c1cc(Cl)c2c([n+]1[O-])cccc2	
",-7.15473,4.06854,54.87730000000001,1.8248
"CCCCCCCCCCCCOc1ccc(cc1C)c1ccc(c(c1)C)C#N	
",-6.26674,4.616250000000001,123.40600000000008,8.141820000000008
"c1ccc2c(c1)CC[C@@H]1[C@H]2c2ccccc2c2c1cccc2	
",-6.27869,5.15188,91.22500000000004,5.528900000000005
"CCOC(=O)[C@H]([C@H](c1cc(O)c(cc1C)OC)c1ccc(cc1)OC)OC(=O)C	
",-5.9450400000000005,5.487830000000001,106.41980000000005,3.344520000000002
"O=C1CCC(=NN1)c1ccc(cc1)N	
",-5.82313,4.5121,54.76810000000002,0.8829000000000002
"CC[C@H](C(=O)N1C(=O)c2ccccc2OC21CCCCC2)Br	
",-7.05048,4.9808200000000005,87.06850000000006,3.881700000000003
"OC(=O)[C@H](Oc1ccc(cc1Cl)Cl)C	
",-6.74792,5.666499999999999,54.18780000000002,2.8453000000000017
"S=C(NC(=O)c1ccccc1)N[C@@H](C(=O)O)C	
",-6.45118,4.452909999999999,66.73970000000001,0.7639999999999996
"O=C(c1ccccc1)NCCC(=O)O	
",-7.25996,6.18144,51.02800000000001,0.8911
"c1ccc2c(c1)[Si]1(c3c(O2)cccc3)c2ccccc2Oc2c1cccc2	
",-6.34759,5.3193,110.20600000000002,3.275400000000001
"Brc1cccc(c1)C(=O)/N=C/1\NCCO1	
",-6.90812,5.22884,59.862200000000016,1.5650999999999995
"COc1ccc(cc1)/C=C/1\CCC[C@](C1=O)(O)[C@@H](c1ccc(cc1)OC)C	
",-6.16169,4.25698,106.18780000000004,4.3750000000000036
"CN(c1ccc(cc1)[C@@H]1C2=C(CCCC2=O)NC2=C1C(=O)CCC2)C	
",-5.22988,3.6687799999999995,98.41370000000005,3.4536000000000016
"OC(=O)c1ccccc1C(=O)Nc1cccc2c1cccc2	
",-6.12531,4.28222,85.30250000000002,3.790300000000002
"COC(=O)N1C[C@H]2[C@@]3(C1=C(Cl)C(=O)c1c3cccc1)C2	
",-6.6746,4.712339999999999,72.54750000000003,2.673000000000001
"Clc1ccc(cc1)[C@]1(O)CC(=NN1C(=O)C)c1ccccc1	
",-6.56217,4.7090499999999995,85.46480000000003,3.1416000000000004
"CCOC(=O)C1=C(C)N=c2n([C@@H]1c1ccccc1)c(=O)/c(=C/c1cccn1C)/s2	
",-5.9078,3.47078,112.25400000000003,2.1368
"CS[C]([C](SC(=S)N(C)C)C#N)SC	
",-6.21759,4.14702,73.00500000000002,2.837160000000001
"COc1cc(CC[C@@H]([C@@]2(Br)[C@@H]3[C@H]2CC[C@@H]2[C@H]3OC(O2)(C)C)OC(=O)c2ccccc2)cc(c1OC)OC	
",-6.20557,4.5469,141.76149999999987,5.564200000000005
"Oc1ccc(cc1)/C=N/NC(=O)c1cccc(c1)Cl	
",-6.23939,4.37608,74.61900000000003,2.8095000000000008
"C=CC[C@H]([C@H]1O[C@@H]2OC(O[C@@H]2[C@@H]2[C@H]1OC(O2)(C)C)(C)C)N(Cc1ccccc1)O	
",-6.34442,6.013940000000001,104.89650000000007,3.219000000000001
"O=C(Cn1cnc2c(c1=O)cc(c(c2)Br)Cl)C[C@@H]1[C@H](CCCN1C(=O)OC(C)(C)C)O[C@@H]1C[C@@H]2[C@H](O1)[C@]1(C([C@@H]2CC1)(C)C)C	
",-6.66654,5.06308,170.55199999999948,6.743600000000008
"COc1cccc2c1c(=O)cc(o2)c1ccccc1	
",-6.5182400000000005,4.644150000000001,74.47200000000002,3.4686000000000012
"CN(C(=S)N/N=C/c1cccc(c1O)O)C	
",-5.96294,4.332129999999999,66.78630000000003,0.8677999999999999
"CC(N1[C](c2ccccc2)N([Si]1(F)(F)F)C(C)(C)C)(C)C	
",-6.82178,5.62253,81.04900000000005,4.533590000000004
"O=C1S[C@@]2(C(=C1C)OCCCCCCN1C(=O)[C@]2(O)c2ccccc12)C	
",-6.51698,5.37065,100.81480000000005,3.1175000000000015
"CC([C@H]1[C@@H]2OO[C@H]3O[C@@H](OO[C@@H](O2)c2c1cccc2)[C@@H](c1c3cccc1)C(C)(C)C)(C)C	
",-7.01115,6.45818,116.84400000000007,6.266000000000006
"COc1cc2c(cc1C)C[C@@]1(C(=O)[C@H]2CC[C@H]1O)C	
",-6.19587,5.63278,72.53080000000003,2.3734200000000003
"CC(=O)OC(C(=O)OC[C@@H]1C=C[C@@H](O1)n1ccc(nc1=O)NC(=O)C)(C)C	
",-6.84939,5.217549999999999,92.65470000000003,0.5401999999999989
"CN1[C@@H](O[C@H]([C@@H]1C)c1ccccc1)c1ccc(cc1)O	
",-6.49543,6.111149999999999,78.34080000000004,3.482600000000003
"O=N(=O)/N=C/1\N[C@@H]2[C@H](N1)N/C(=N\N(=O)=O)/N2	
",-8.28803,6.075079999999999,48.97759999999999,-2.8804
"COC(=O)[C@]12[C@H]3[C@H]4[C@@H]2[C@H]2[C@@H]1[C@@H]3[C@@]42OC	
",-6.94417,6.70779,45.129000000000026,0.2961999999999998
"c1ccc(cc1)c1nc2cc3ccccc3cc2nc1c1ccccc1	
",-6.09411,3.5723399999999996,107.91600000000001,6.117000000000004
"Cc1ccc(cc1)S(=O)(=O)[N][S@]([C@]1(Sc2ccccc2)[C@H]([C@H]1C(C)C)Sc1ccccc1)(c1ccccc1)[O]	
",-6.22963,4.70084,162.92929999999956,8.347620000000004
"FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F	
",-10.18172,9.111180000000001,33.0853,0.2752000000000003
"O=C(Nc1ccccc1Cl)CC(=O)Nc1ccccc1Cl	
",-6.58695,5.28214,84.78040000000003,3.960700000000002
"O=C([C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)Sc1ccccc1	
",-6.83362,5.990259999999999,77.91100000000004,4.521700000000004
"CC(OP(=O)(c1cc(Cl)nc(n1)N)OC(C)C)C	
",-7.10459,5.4115400000000005,71.13690000000003,2.3806000000000003
"Clc1ccc2c(c1)C(=NCc1c2ncnc1)c1ccccc1F	
",-7.1893,5.07583,88.22100000000002,4.287100000000002
"COc1ccc(cc1)[S@@](=O)[C@@H](c1ccc(cc1)OC)C	
",-6.09113,5.37132,80.81140000000005,3.572600000000002
"CCCCCCc1cc2Cc3cc(CCCCCC)cc(c3O)Cc3cc(cc(Cc4c(c(Cc(c1)c2O)cc(CCCCCC)c4)O)c3O)CCCCCC	
",-6.09149,5.22983,235.03519999999918,13.67679999999997
"COc1cc2c(cc1OC)OC[C@@H]1[C@@H]2C(=O)c2c(O1)c1cc(oc1cc2)C(C)C	
",-5.60246,4.1022799999999995,106.83150000000005,4.693300000000004
"CCN(C(=O)c1ccc2c(n1)c(O)c(cc2)CC(=C)Cc1ccc2c(c1O)nc(cc2)C(=O)N(CC)CC)CC	
",-6.21392,4.25373,157.8665999999997,5.499600000000005
"O=C1C(=C2SCCS2)C(=O)[C@@H]2[C@H]1[C@@H](c1ccccc1)[C@H]2c1ccccc1	
",-6.69393,4.34671,107.302,4.643400000000003
"CC1(C)O[C@@H]2[C@H](O1)[C@H]1OC(O[C@H]1O[C@@H]2CC(Sc1ccccc1)Sc1ccccc1)(C)C	
",-6.00467,5.26216,125.52600000000005,5.683700000000005
"CSc1nc(/C=C/c2ccc(cc2)C)cc(n1)/C=C/c1ccc(cc1)C	
",-6.0944,3.8080800000000004,114.02700000000003,6.156140000000005
"CC(=O)c1c(c2ccccc2)c(C(=O)C)c(c(c1c1ccccc1)C(=O)C)c1ccccc1	
",-7.01783,5.56633,132.76349999999994,7.295400000000006
"COC([C@@H]1OC(O[C@H]1C(c1ccccc1)(c1ccccc1)O)(C)C)(c1ccccc1)c1ccccc1	
",-6.7507,6.04315,140.38079999999985,6.032800000000007
"CCOC(=O)c1sc(c(c1C)C(=O)OCC)N	
",-6.06131,4.95547,65.38140000000003,1.99212
"CO[C@@]12c3c(F)c(F)c(c(c3C([C]2[N]S[N][C]1C(F)(F)F)(F)F)F)F	
",-7.80893,5.12975,63.254999999999995,3.60198
"COc1cc2C[C@@H](C)[C@@H](C)Cc3c(c2c(c1OC)OC)c(OC)c1c(c3)OCO1	
",-5.82439,5.58742,109.94500000000006,4.487500000000004
"CCOC(=O)[C@]1(O[C@@H](OC1(C#N)C#N)c1ccc(cc1)Cl)c1ccccc1	
",-7.45604,5.83708,95.07300000000002,3.6299600000000023
"Oc1cccc(c1)C(=O)N	
",-6.87438,5.544460000000001,36.6247,0.49110000000000004
"Br[C@]12c3ccccc3[C@](c3c1cccc3)(c1c2cccc1)Br	
",-6.72805,5.87336,96.94400000000002,5.687000000000003
"O=N(=O)C1=C(C)[C@@](C)(O)C(=O)[C@]([C@]1(C)N(=O)=O)(C)N(=O)=O	
",-8.16716,5.255550000000001,66.12400000000001,-0.05840000000000001
"COC(=O)c1cc(oc1[C@@]1(C(=O)OC)[C@@H]2[C@H]1C(=O)c1c(O2)cccc1)C(=O)c1ccccc1O	
",-6.58388,4.040139999999999,113.95930000000001,2.687300000000002
"O=C([C]([C@](c1ccccc1)(C#Cc1ccccc1)O)[C](c1ccccc1)c1ccccc1)c1ccccc1	
",-6.52642,4.18699,152.0052999999997,7.054380000000007
"CC(=O)O[C@@H]1[C@@H]2C[C@@H]3[C@H]1[C@]1(Cl)[C@H]([C@@]4([C@H](C2)[C@H]3[C@@]1(Cl)C4(Cl)Cl)Cl)Cl	
",-8.05292,7.03623,92.06800000000003,4.561400000000003
"COc1ccc(c(c1)O)/C=N/c1ccccc1	
",-6.09077,4.3215699999999995,68.35480000000003,3.1514000000000006
"O=C(N(C(=S)c1ccccc1)c1ccccc1)CCc1ccccc1	
",-6.19813,3.99249,106.83300000000003,5.028100000000004
"C[C@@H]1Nc2c(ncn2[C@H]2[C@@H]1OC(=N2)N)C(=O)N	
",-5.70158,5.53062,59.362,-0.9918999999999998
"COc1ccc(cc1)C(=C(Cl)Cl)c1ccc(cc1)OC	
",-5.97824,4.912120000000001,83.71600000000004,4.898300000000003
"NC(=O)c1ccc(cc1)Cn1nc(c(c1C)Br)C	
",-6.69403,5.20402,73.46290000000002,2.4096400000000004
"CCOc1cc(nc2c1cccc2)C(=O)NC	
",-6.59767,4.82869,66.30220000000003,1.9930999999999996
"CO[C@H]1[C@H](OC)[C@](C)(O)[C@@H](C2([C@@H]1OC)OCCO2)c1ccccc1	
",-6.64986,6.48362,86.83280000000006,1.3228999999999995
"Clc1ccc(cc1)Cn1c(Cl)nc2c1ccc(c2)Cl	
",-6.7637,5.5906,80.30700000000003,5.044800000000002
"COc1cc(CNc2ncnc3c2ncn3[C@H]2CCCCO2)cc(c1)OC	
",-6.04786,5.47602,101.03570000000005,3.154700000000002
"O=C(c1ccccc1C(=O)N1CC=CC1)N1CC=CC1	
",-6.67408,5.9281,76.52900000000002,1.7106000000000001
"COc1ccc(c(c1)[C@@]1(CCN(C1)C)C(=O)O[C@H]1CCCC[C@@H]1c1ccccc1)N(=O)=O	
",-6.33775,4.10041,120.97140000000005,4.446300000000004
"CC1=C(C)C[Si]2(C1)c1ccccc1c1c2cccc1	
",-6.33344,5.061730000000001,84.88800000000005,3.5800000000000027
"COc1ccccc1NC(=O)[C@@H]1CCCC[C@@H]1C(=O)O	
",-6.02566,5.59029,74.70750000000004,2.5247
