smiles,mu,gap,cv,TPSA
O=C1CC=C2COC12,3.529,0.2118,24.197,26.3
C1CC1(C2=NCCO2)O,2.2565,0.2569,31.449,41.82
OC1C2C(C#N)N2C1=O,4.2087,0.22,27.906,64.1
CC12CCC(C=C1)C2O,1.6171,0.2562,32.928,20.23
COC(=O)n1cncn1,2.4025,0.2391,26.815,57.010000000000005
CC1(C#C)C(O)C1C#N,3.3677,0.2633,34.803,44.019999999999996
N=C1OCC1C1CCO1,1.023,0.2749,29.775,42.31
C(COCCO)O,1.6142,0.3369,29.224,49.69
CCC1OC(=N)C1C=O,1.8485,0.2238,32.781,50.15
N#CC1CC2NC2CN1,4.4407,0.2792,29.686,57.760000000000005
c1c(c(on1)N)C(=O)N,1.8242,0.2185,30.21,95.14
C#CC1=CC=CC=CC1,0.454,0.159,30.896,0.0
CC(C)CC1CC(=O)C1,3.0164,0.2227,37.837,17.07
CC1C2OC1C21CC1O,2.8582,0.3012,32.904,29.46
CCC1OC(=O)CC1O,4.0443,0.274,33.554,46.53
O=C1OC2C1CNC2=O,4.765,0.2492,25.87,55.4
NC1=[NH+]C=C(N1)C([O-])=O,13.5434,0.1749,29.607,96.07999999999998
COC12C3CC1CCC23,1.0777,0.3108,31.623,9.23
CNCC(=O)C#N,2.7295,0.1552,25.903,52.89
COC1(C)OCCC1C,0.4832,0.3326,37.643,18.46
NC1=C(C[NH3+])OC([O-])=C1,9.1141,0.1791,37.37,89.86
C#CC12CN1CC1OC21,1.0083,0.2589,29.056,15.54
CC1OC=NCC1=NO,1.785,0.2439,31.468,54.18000000000001
C#CC1C=CC2CCC12,0.7103,0.2569,31.232,0.0
N=COC1CCC1C#C,3.4127,0.272,33.201,33.08
OCC1COC(C1)C#N,4.9941,0.297,31.86,53.25
O=COC1CC=CC1,4.0733,0.2647,26.727,26.3
Cc1[nH]c(=O)ccn1,2.903,0.1957,25.237,45.75
OCC1CC=CC2OC12,1.2214,0.2414,31.64,32.76
C1CC(=O)C(=C1)CO,2.1614,0.1997,28.3,37.3
NC1(CC#C)COC1=O,2.8958,0.2469,32.635,52.32
CC1CN2CC2C11CC1,1.5012,0.299,33.424,3.01
CCN=C1ON=NC=C1,2.0196,0.1532,30.37,51.28
O=C1CC2N=COC12,1.7655,0.2017,22.746,38.66
O=CNC1=CC2CC1C2,3.6142,0.1958,29.316,29.1
C(C#CC(=O)N)O,5.3033,0.2366,27.15,63.32000000000001
CCCc1cn(nn1)C,4.1044,0.2486,33.527,30.71
CC(N1CC1)C(C)(C)O,2.5002,0.3215,40.442,23.240000000000002
Cn1cncc1CCO,2.6301,0.2454,33.067,38.05
C#CC1(COC1=O)C#C,3.5086,0.2566,30.629,26.3
C1CC(C1)CC2(CC2)O,1.3523,0.3183,36.382,20.23
Cn1c(cnn1)N2CC2,5.1544,0.2356,29.343,33.72
CCC#CC(CO)CO,3.3329,0.2924,38.849,40.46
C(C=O)N=COCC=O,1.7235,0.2034,32.683,55.73
c1nc(on1)C(=N)N,4.1142,0.1988,24.203,88.79
Cc1cc(oc1)NC=O,2.6765,0.197,30.55,42.24
C(CO)C(=NO)CC=O,3.3687,0.2135,35.903,69.89000000000001
C(CO)c1c(nn[nH]1)N,3.5235,0.216,32.36,87.82000000000001
[NH3+]CC1=C([N-]N=N1)C#N,7.1742,0.2396,28.171,91.31
CC12CC1C1OC21C#N,4.2747,0.2407,30.178,36.32
CC12C3CC4(O)C(C13)C24,1.2683,0.2855,31.197,20.23
CC12CCCC1CC2=O,2.7399,0.2145,33.155,17.07
NC1=NNC(C[NH3+])=C1[O-],4.6147,0.2108,33.574,105.4
CC1C2OC1C1(O)CC21,2.7584,0.3169,31.583,29.46
OC12C3C1N1CC2C31,1.2069,0.2804,23.845,23.47
N#CC1(CN1)C1CO1,1.5424,0.2798,26.336,58.260000000000005
C1N=C2NC3C4NC13C24,3.386,0.1592,24.918,36.42
CC1CC(C)=CC1(C)O,1.3773,0.2606,39.171,20.23
CC1C2N3CC1(C)C23C,1.8999,0.3057,35.502,3.01
OC1CC2CC1C(=O)N2,5.0483,0.2629,29.683,49.33
Cc1nc(c(n1C)O)O,1.9418,0.2131,34.683,58.28
CC1C2CC1(O)C2C,1.1881,0.3318,32.5,20.23
C1OC11CCCC2NC12,1.3694,0.3133,30.664,34.47
CCN1CC(=O)C12CC2,2.7243,0.1971,34.169,20.310000000000002
O=C1OC2CCOC2O1,4.9767,0.3284,25.147,44.760000000000005
OC1C2OCC(C=O)C12,3.549,0.2313,29.656,46.53
CC(N)C(O)(CO)C#N,3.7791,0.2733,37.962,90.27000000000001
Cc1coc(n1)NC=O,2.2342,0.2056,29.195,55.13
OC(C#C)C(O)C1CC1,2.57,0.3003,36.623,40.46
CC1OC2CC1C=C2C,1.2586,0.2467,32.534,9.23
CC12CC(C1)(C=O)C2=O,3.7889,0.2088,31.428,34.14
OCC1C2C3C4C3C2C14,1.7504,0.3068,29.13,20.23
CC(=O)C1CC(C1)C#C,2.6636,0.2305,34.836,17.07
C1CNC(=O)CC=C1,3.7897,0.2468,27.696,29.1
OCC1CC(O)C=C1,2.2524,0.2595,30.579,40.46
COC(CCO)CCO,1.4462,0.3162,40.604,49.69
CCC#CCC(O)C=O,2.7329,0.2136,36.33,37.3
CC(=O)C1CC1O,3.2276,0.2196,26.572,37.3
C1CC2C3OC2C3CO1,1.4997,0.3072,28.141,18.46
OC1C=CC23CC12CO3,2.2532,0.2191,29.175,29.46
CCC1NC1C(N)C#N,5.4444,0.2823,36.179,71.75
CC1C(C)C2CCC12,0.1736,0.3327,32.053,0.0
CCCC12CC1OCO2,1.0669,0.3139,33.77,18.46
CCC1(C)COC(=O)O1,5.2392,0.3315,33.138,35.53
CC12OC3C=CC1C23,1.4544,0.2235,25.723,9.23
CC1=C(CC(=O)C1)C#C,2.5613,0.2036,33.146,17.07
Cc1cnc(o1)C(=N)N,1.6262,0.2003,31.031,75.9
CC#CC1CN1,1.9282,0.2698,22.736,21.94
N=COC1OCC=C1,3.3004,0.2585,26.078,42.31
OC12C3CN4C(C13)C24,1.4287,0.2954,24.097,23.240000000000002
COC1COCC2OC12,1.6767,0.3197,31.184,30.990000000000002
CCC1CC2(C1)CC2,0.2114,0.3482,33.015,0.0
OC1CC2(OCC12)C#C,1.1853,0.2712,31.78,29.46
N=C1CC(=CCO1)C#C,3.0591,0.2086,30.824,33.08
OC1CC2OC3C2C13O,1.1858,0.2948,29.535,49.69
C1C(OCO1)(C#N)C#N,4.154,0.2722,27.617,66.03999999999999
CC1(O)COC1CO,3.5367,0.3023,32.27,49.69
CC1=CC=CC=CC1,0.6512,0.1812,28.644,0.0
CC1CC2(C)CC12C#C,0.861,0.2653,36.946,0.0
CC1CCCCOC1C,1.1575,0.3189,37.338,9.23
C1OC1C1=NC=CN1,2.4599,0.2381,24.0,41.21
C1C2NC3=C(C=CO3)C12,1.3548,0.2092,26.543,25.17
CCCC1C2NC(=O)C12,3.8442,0.2531,33.254,29.1
C#CC1NC11CC2OC12,1.5426,0.2764,30.248,34.47
CNC1C2OC1C2=O,2.7955,0.2137,26.902,38.33
O=CC1NC1C(=O)C=O,2.8591,0.1423,29.776,73.15
OCCCC1(O)CC1O,1.6795,0.3195,38.836,60.69
OC1C2CN2C1CC#N,6.1329,0.2869,31.115,47.03
CNC(=O)C1(CN1)C#N,2.9233,0.2668,32.056,74.83000000000001
CC12CCC1C1CC21O,1.4389,0.2889,34.029,20.23
C1CC1C1CN=CO1,2.0063,0.2714,26.47,21.59
CCN(C)c1cnon1,4.8766,0.1943,31.908,42.160000000000004
CCc1c(nnn1C)C,4.6554,0.2415,34.6,30.71
CC1(NC1C=O)C=O,2.0053,0.2061,29.075,56.080000000000005
COCC12COC1C2O,2.2176,0.2943,33.204,38.69
COC1C(C)OC1=N,1.8103,0.2705,29.973,42.31
C1CC1(CO)C(=O)C=O,2.6716,0.1621,33.274,54.37
OC1CC2OC(=N)C=C12,4.0784,0.2049,28.946,53.31
CC12CC3CC1C23CO,1.6207,0.2933,33.863,20.23
CC1=CC(CC1)OC=O,4.5864,0.2541,32.655,26.3
CCC(=O)N(C=O)C=O,4.6927,0.2119,32.79,54.45
Cc1cc(c([nH]1)C)C#C,2.9961,0.2111,35.021,15.79
OCC1(NC1C#N)C#N,2.018,0.2624,30.74,89.75
CCC(=O)C(C)C#CC,2.5754,0.2209,39.335,17.07
CC(=O)N1C=NCC1=O,3.7805,0.2186,29.161,49.74
CN1C=NC(=N)C=C1O,5.8924,0.1878,30.272,61.900000000000006
COC1(CO)CC(C)C1,2.0399,0.3278,38.429,29.46
CN1CC(C(C)=O)C1=O,2.6699,0.2249,33.361,37.38
CN1C=CC2CC2C1=O,2.9463,0.2069,30.408,20.310000000000002
OC1CCOCC1O,1.6806,0.3259,29.2,49.69
C1OCC2N=COCC12,2.1567,0.2643,27.613,30.82
CC1OC1C1CC1O,3.0897,0.3248,31.214,32.76
COc1c(=O)oncn1,4.661,0.1853,27.014,65.22
C#CCCc1cnn[nH]1,4.2114,0.2501,30.164,41.57
CC#CC(CC#C)C=O,3.0574,0.2151,36.007,17.07
CC1(OCC1C#C)C#C,1.3375,0.2686,34.837,9.23
O=C1CC2C(C#N)N2C1,4.1296,0.2133,27.917,43.87
OC1C2CC1C2OC=O,3.1029,0.2783,30.212,46.53
CCC1(CN1C)C(N)=O,3.2002,0.258,37.707,46.1
CC1OC(CCO)C=C1,0.9964,0.249,35.428,29.46
OC1=CC(=N)NN=C1,3.4887,0.1589,25.37,72.75999999999999
CC12CC(=O)C1C2C#C,3.3931,0.228,32.788,17.07
c1nc(on1)CCC=O,1.4794,0.2259,27.899,55.99
OC1C(OC=N)C1C#C,2.8597,0.269,33.285,53.31
c1c2ncncn2nn1,2.1504,0.1737,21.544,55.97
NC(=N)C(N)(C#C)C#N,5.5573,0.2481,35.33,99.68
c1c(oc(=O)c(=O)o1)N,5.031,0.1803,27.648,86.44
CN1C2C=CC1(C)C2O,2.0247,0.2082,34.934,23.47
OC1CCN2CC12C#C,2.4597,0.2717,32.84,23.240000000000002
CC#CC1CC2CC1O2,1.4425,0.2882,31.408,9.23
C1CN1C1C2OC1C=C2,1.5912,0.2285,28.706,12.24
CNC1COC1=N,2.7918,0.2554,25.105,45.11
CCC1C2CC1N2C=O,4.1488,0.2497,32.452,20.310000000000002
CCCC(O)(CO)C#C,2.0023,0.2871,40.545,40.46
OCC1OCCN2CC12,1.4252,0.306,31.797,32.47
CCC1(O)C2C3OC1C23,0.5251,0.2939,32.26,29.46
NC(=O)C1CC(=O)CO1,3.4979,0.2162,30.814,69.39
CC(C1CN1C)N1CC1,1.5438,0.2989,37.101,6.02
O=CC12CNC1C(=O)N2,1.7031,0.189,28.752,58.2
CCC(C[NH3+])CC([O-])=O,6.7917,0.2734,37.35,67.77000000000001
CC1C(C)C1C=O,3.4656,0.2255,28.598,17.07
C1CC2(CC(=O)C2)C=C1,2.9586,0.2154,31.095,17.07
COc1ccncc1N,3.672,0.2041,30.989,48.14
c1c(ncnc(=O)n1)N,6.6834,0.1656,27.294,81.76
C1CN1C1CCC11CC1,1.1155,0.3118,33.681,3.01
OC1CN=CN(C1)C=O,3.6326,0.2237,30.5,52.900000000000006
N#CC1C2OCOC12,4.1318,0.2775,23.595,42.25
CC1COC1CCO,1.0289,0.3239,32.607,29.46
C1Cc2c(nnn2C1)O,3.9398,0.2251,27.17,50.94
COC1=NC(C)(C)CN1,1.3656,0.2767,36.022,33.62
O=CC1(CC2CN12)C=O,3.1881,0.2047,30.016,37.15
C#CC1OC2CC12,1.7893,0.2595,23.254,9.23
OC1CC(CC#N)C1=O,4.3914,0.2222,31.775,61.089999999999996
C#CC1C=CC2COC12,2.1129,0.2518,29.451,9.23
COCC1C2C(C)CN12,2.6469,0.2993,35.174,12.24
CC1C2N1C(=O)C21CN1,5.1825,0.2198,30.655,42.019999999999996
O=CC1CCCCC=C1,2.8451,0.2215,33.224,17.07
OC1CC2CC1(O2)C#N,5.0462,0.2631,28.889,53.25
CC1CC1C1(CO1)C#C,1.5348,0.2816,34.915,12.53
CC12CC1C1C(C#C)C21,1.0258,0.2516,33.468,0.0
CC12C3C4N3C1CC24O,1.2136,0.2841,30.293,23.240000000000002
CC1C2CC3C1(C)C23C,0.4538,0.3162,36.161,0.0
O1C2C=CC3C=CC1C23,1.8967,0.2245,25.485,9.23
CCCCC(O)CC,1.4057,0.333,38.577,20.23
C#CC1CC=CC11CC1,0.4761,0.2471,32.804,0.0
CN1CC1C(=O)C1CC1,1.7246,0.1981,33.825,20.08
CC1CC1C#CC#C,1.5768,0.2167,31.304,0.0
Cc1c[nH]c(=O)c(n1)N,1.6968,0.1681,31.513,71.77
OC1=NC(=N)C=CC=C1,2.9557,0.1499,27.977,56.970000000000006
CC(C)(C1CC1)OC=O,4.3676,0.2782,37.117,26.3
CC12CC1(O)C(=N)O2,2.4822,0.2759,28.888,53.31
CC1OC2C3CCC1C23,1.3925,0.3091,30.357,9.23
CC1C2CC=C(C)C1O2,1.7099,0.2401,33.048,9.23
CC1NC1CC(O)CO,4.5508,0.305,36.924,62.400000000000006
CC12CC(C)(O1)C2C#N,4.7904,0.2752,33.34,33.019999999999996
Cc1c(cn[nH]1)O,1.2915,0.2306,24.331,48.91
COC1CC=CC1C#N,5.0139,0.2649,31.738,33.019999999999996
CC#CC(C=O)C(C)C,2.8951,0.2157,39.232,17.07
N=C1C=COC=NC1=O,4.1279,0.1865,26.134,66.95
CC1OCC=C1C(N)=O,3.9687,0.2026,33.164,52.32
CC(OC=N)(C#C)C#C,3.5564,0.2631,36.03,33.08
CCC12CC3C4C(C14)N23,1.6445,0.3047,30.048,3.24
CC(C)c1c[nH]c(=O)[nH]1,4.0799,0.2339,34.631,48.65
CCC1(CCCC1)C#C,0.5435,0.3122,37.463,0.0
CC1CC(O)CC1=NO,1.1638,0.2506,35.686,52.82000000000001
CC1CC=CC(C)(O)C1,1.3128,0.2661,37.764,20.23
CC(O)(CC#C)C1CO1,1.814,0.3045,36.657,32.76
CC1CNC(=O)N1C,3.8973,0.2948,29.93,32.34
COC1(CC1)CCO,0.4191,0.3281,34.117,29.46
COC12CNC1CC2=O,2.5043,0.1933,31.996,38.33
Cc1c(c([nH]c1C)N)C,0.8051,0.2375,38.509,41.81
CC(=O)C1CCC(C)=C1,2.3808,0.2108,35.309,17.07
CC12C3C1C1(C)OC3C21,1.8468,0.3283,30.811,9.23
CC(CC#C)(C#N)C#N,4.3136,0.2768,33.946,47.58
CC12CC1(C)C(O)C2,1.6654,0.3139,33.234,20.23
C#CC12CC1OC=NC2,1.5573,0.2597,29.698,21.59
CC1COCOC=N1,1.3694,0.2586,27.627,30.82
CC1(C)C2OCC(=O)C12,2.4008,0.219,33.089,26.3
CNc1ncnc(n1)O,1.6344,0.2188,28.332,70.93
N=C1OC2CCNC2=C1,5.4075,0.2091,28.25,45.11
CC1(C#N)C2NC2C1O,4.4821,0.2921,31.88,65.96000000000001
C1COc2c(nn[nH]2)N1,5.0478,0.215,26.097,62.830000000000005
CNc1c(non1)OC,4.3801,0.2107,31.279,60.18000000000001
OC1CCOC(=N)C1O,1.625,0.2705,32.286,73.54
CN=CNC(=N)C=O,4.0287,0.1803,29.284,65.31
CC#CC1(CC1C)C#N,4.5922,0.2647,35.485,23.79
Cc1c([nH]cn1)NC=O,2.8419,0.1956,30.111,57.78
C#CC1=CCC=CC=C1,0.8788,0.1804,31.096,0.0
CCOC1COC1CC,2.1508,0.3192,37.219,18.46
CCC1NC1C(O)C#C,2.2477,0.277,37.515,42.17
OCC1CC(C1)C=O,3.1956,0.2236,30.522,37.3
Cc1coc(c1O)C,1.8049,0.2233,30.399,33.370000000000005
c1c2c(nco2)oc1N,3.1558,0.1862,25.847,65.19
COCC(C)(C)C1CO1,1.0858,0.3354,38.944,21.759999999999998
c1cnn2c1OCC2=O,3.4922,0.199,23.965,44.120000000000005
CC(=O)C1C(O)CC1O,1.8938,0.2222,34.697,57.53
C#CCCCC1CCO1,2.2525,0.3022,35.504,9.23
CC1CC=C(C)C1C#N,3.9048,0.2568,34.323,23.79
CNC(=O)C1CC2NC12,4.4628,0.2626,32.055,51.040000000000006
O=CC#CC1(CO1)C#N,2.4465,0.1966,29.031,53.39
O=CC1(C=O)C2CN1C2,3.1039,0.1834,29.126,37.38
CC1C2N3CC2(C#N)C13,2.5971,0.2713,29.296,27.03
CC(C)C(CO)CC#N,5.211,0.3213,39.285,44.019999999999996
CC(CO)C1=NOC=C1,1.5516,0.2526,32.259,46.260000000000005
CC1COCCCC1=O,3.1114,0.2246,33.777,26.3
CC1OC11CC(=O)C1,2.4662,0.2168,28.956,29.6
CC#Cc1c(nn[nH]1)C,4.9525,0.2062,31.474,41.57
C1C2NC1C21COC=N1,2.1326,0.2462,26.616,33.62
CCCOC1(CC1)C,0.9513,0.3327,35.519,9.23
CC#CC1(C)CC(=O)N1,4.1485,0.2729,35.201,29.1
CC12CC1(O)C1(CC1)C2,1.0515,0.3026,35.595,20.23
CCCC1C(C=O)N1C,1.5272,0.1945,37.264,20.08
CC(C)CC(C)C(C)O,1.4514,0.3265,44.678,20.23
NC1C2CN2CC1C#N,2.534,0.267,30.876,52.82
CC1(C)C2OCC12C#C,1.1172,0.2617,35.176,9.23
OC1C(CC1C#C)C=O,2.668,0.2213,33.121,37.3
CCOC(=NC)C=O,1.9704,0.1704,31.941,38.66
CC1CC(C1C)C(C)=O,2.5144,0.2291,38.269,17.07
CN=C1NC2C(N)C12O,2.3898,0.2393,34.832,70.64
CC1(CC1)C1(CO)CN1,2.9681,0.3115,36.648,42.17
CCC#CC1C2CC1O2,2.3073,0.2766,32.433,9.23
O=C1NC=NCC2CN12,1.427,0.2435,27.555,44.47
C1OC2CC=CC3NC123,1.832,0.2356,28.297,31.17
Cc1c(oncc1=O)C,3.3268,0.1848,30.934,43.1
CCOC(=O)C#CC=O,3.5228,0.2032,32.311,43.370000000000005
C#CC#CC(CO)CO,3.0443,0.2265,36.154,40.46
CC(O)C(=O)C(C)CO,2.4511,0.2319,39.226,57.53
CCC(OC)C1COC1,1.0912,0.3148,37.043,18.46
CC12OC1C1(O)C(O)C21,1.9901,0.2837,32.828,52.989999999999995
CC1C2NC2C(C)C1=O,3.8278,0.225,33.236,39.010000000000005
CN1C2(C)CC1(C2)C=O,3.3559,0.189,34.518,20.310000000000002
CC#CC(C)(C)OC,0.977,0.2932,37.015,9.23
Cc1conc(c1=O)N,0.8674,0.1789,30.706,69.12
COCC#CC(O)C#C,1.9418,0.2647,36.309,29.46
CC1C2CC1(C2)OC=O,4.1755,0.2836,31.846,26.3
O=C1CCC23CC12CC3,3.1541,0.2193,29.797,17.07
C1C2C1C1C=CC3C2C13,0.386,0.2338,27.152,0.0
N#CCC1C2CCCC12,4.2282,0.3175,31.432,23.79
O=C1CC(O1)C1CO1,4.3577,0.2864,24.806,38.83
CC(=O)CCCCCO,3.8783,0.2344,39.893,37.3
CC1OCC2=C1CCC2,1.7848,0.2492,32.095,9.23
N=C1OCC2=C1C=CN2,5.3753,0.2243,26.525,48.87
N#CCC12NC1CC=C2,4.6321,0.2497,29.686,45.730000000000004
CCOc1cn[nH]n1,1.4479,0.2338,26.446,50.8
CC(C)(C)C(=O)CCO,1.1735,0.229,41.429,37.3
CNC(CC([O-])=O)=[NH+]C,1.2536,0.2369,38.668,66.13
CC1OC(C)(C=O)C1C,3.3409,0.2096,37.132,26.3
CC#Cc1cc[nH]c1,2.0201,0.2192,27.981,15.79
CN=CNC(=O)OC=N,2.2377,0.2332,32.533,74.53999999999999
CN(C)c1nc(co1)N,1.636,0.2187,33.902,55.290000000000006
C1OC=NC2C3NC2C13,3.0226,0.2542,26.203,33.62
OCC1CC2=NC=NN12,2.6333,0.2681,27.433,50.940000000000005
CC1=CC2CC(O)C1O2,1.9186,0.2517,31.347,29.46
CC1(O)CC(=O)C1(C)O,4.2189,0.2057,37.478,57.53
c1c(nc(o1)C(=N)N)O,2.4129,0.1854,29.659,96.13000000000001
CC1CN1CC(C)=O,2.8691,0.2233,32.786,20.08
CC1C=CC2CCOC12,1.3203,0.2595,31.246,9.23
OC1CC1(O)CC1CO1,2.3633,0.2913,34.861,52.99
COC1C(O)C1NC=O,1.7747,0.2627,33.802,58.56
CC1C2CC11C=CCC21,0.2704,0.2461,31.054,0.0
c1c(ncn1CCO)N,2.6601,0.2198,33.24,64.07
CC12CC(C)(O1)C2CO,1.3378,0.3009,36.668,29.46
CC1CC(=N)OC2CC12,3.2037,0.27,32.163,33.08
N#CC1CC(N1)C1CC1,3.3963,0.2696,31.898,35.82
COC1C2C3CC3C12C,1.1271,0.2803,34.46,9.23
O=C1CNC=NC1C#C,4.1598,0.1961,30.297,41.46
CCCNc1ccn[nH]1,3.7943,0.2382,33.789,40.71
CC12CC(OC1=N)C2O,2.3533,0.2764,31.449,53.31
Cc1ncc(o1)C(C)C,1.7865,0.2373,34.463,26.03
C1CC2OC(C1)C=C2,1.557,0.2467,25.465,9.23
C1CN1C1C2OC=NC12,2.3482,0.2575,27.576,24.6
CC12CC1(O)C(CO)O2,2.9563,0.2957,35.064,49.69
OC12CC(O)(C=C1)C=C2,2.7619,0.2181,31.892,40.46
CC1(CO)CN1CC#N,3.6367,0.2755,35.382,47.03
C#CCCn1cncn1,2.611,0.2669,29.364,30.71
CC(O)COC1(C)CC1,2.1101,0.3303,39.351,29.46
CC1CNC(=O)NC=N1,1.8389,0.24,31.526,53.49
O=C1OCC11C2CCC12,4.2387,0.2651,28.206,26.3
C(C#CC#N)C(F)(F)F,4.0403,0.2457,28.186,23.79
CCC12CC3C1N2C3C,1.4413,0.3159,34.051,3.01
c1nc(on1)NC=O,4.0952,0.2264,22.04,68.02000000000001
CC(O)C(O)C(O)C=O,1.3763,0.2392,37.303,77.75999999999999
C#CC1C2CC3(CC3)C12,0.8649,0.2897,32.575,0.0
CC12CC(CO1)CCO2,2.0755,0.3269,31.497,18.46
NC1=NC(F)=NC(=N)O1,4.55,0.2067,26.866,88.79
CC1=NC(C#C)C(=O)O1,2.2585,0.2392,29.826,38.66
CCC1=CC2C3CC1N23,1.8085,0.216,30.583,3.01
CC1C(C)C1C(N)C#N,4.8202,0.2792,37.694,49.81
CCCN=C(C)OC=O,4.3942,0.2399,36.731,38.66
N=C1C2OC2CN1C=O,4.9418,0.2235,27.248,56.690000000000005
C1C2C3C1C21C=CCC31,0.2152,0.2427,27.526,0.0
OC1(CCC11CO1)C#N,4.3261,0.2792,31.519,56.55
CC1C2CC(=O)C1N2C,2.4241,0.2009,32.665,20.310000000000002
CC(CC(C)=O)C(C)=O,1.3462,0.231,38.706,34.14
CC1(CC1)C12CC(C1)C2,0.1385,0.3456,34.313,0.0
CCCC(=O)C1CCO1,3.4297,0.2187,34.996,26.3
c1c(ncnc1N)C#N,5.9367,0.1894,27.382,75.59
CC1=CC2(CC1O2)C#C,2.0568,0.2326,31.625,9.23
NC1(CNC1=[NH2+])C([O-])=O,0.4099,0.2256,34.801,103.77000000000001
OCC12OC3CC1C23O,2.7054,0.3001,31.157,49.69
CC1(O)CN2CC(=O)C12,2.9633,0.1979,32.705,40.54
CC(C#N)C1(CO)CC1,3.2198,0.319,36.151,44.019999999999996
CCCOCC=O,2.965,0.2293,29.062,26.3
OC1C2C1C1CCC2O1,0.3015,0.3178,29.366,29.46
C(C=O)c1[nH]nc(n1)N,2.4745,0.1829,29.947,84.66
O=C1C2C3C(C#N)C1N23,4.0321,0.2331,25.22,43.87
NC(=O)C12CCC1CO2,2.6482,0.2527,31.462,52.32000000000001
CCN=C1COCCO1,2.3343,0.2585,32.853,30.82
COc1c(c([nH]n1)N)N,1.3699,0.2458,33.973,89.94999999999999
CC12OCC11CC2CC1,1.6775,0.2941,31.689,9.23
O=CC1CC(O1)C1CN1,2.2605,0.2151,30.605,48.24
OC1C2C3CCN2C13,1.1662,0.3066,25.567,23.47
OC12CC1OC(C2)C#C,2.4786,0.2655,32.338,29.46
CCOC(C=O)C1CN1,2.8713,0.2082,35.084,48.24
NC(=O)C1(O)CC2NC12,4.6586,0.2477,32.637,85.26
C1OC11C2CCC1CC2,1.7278,0.3313,30.181,12.53
CC(=O)c1cnno1,1.8886,0.1899,24.377,55.99
CCC(OC)C1OC1C,1.9682,0.3287,38.995,21.759999999999998
OC(C#N)C12CC1CC2,3.5434,0.2845,32.122,44.019999999999996
CC1(C)C2CCC=CC12,0.2399,0.2473,35.465,0.0
C#CC#CC1=CCCC1,1.3916,0.1767,32.129,0.0
C1OC11C2C3CC1N23,3.0236,0.3163,23.594,15.54
CC12CC1NC(C2)C#N,4.105,0.253,32.111,35.82
CC1OC1C1COC1C,1.9926,0.3288,34.64,21.759999999999998
c1c(c(no1)NC=O)N,7.0482,0.2279,28.913,81.15
N=C1NCC2CC2C1=O,4.7913,0.1851,29.384,52.95
c1cc(c(cc1N)N)N,1.1286,0.1909,34.12,78.06
CC(C)C(=O)C1CO1,3.4331,0.217,31.695,29.6
OC1C(C#C)C1C#N,3.998,0.272,28.511,44.019999999999996
CC(=O)CC(O)C(C)=O,3.1188,0.2223,36.893,54.37
CC(CC#N)NCC=O,2.081,0.2165,35.484,52.89
CC12CC(=N)OC1CO2,3.0671,0.2845,30.465,42.31
CCC1CC1CC=O,2.9466,0.2256,32.787,17.07
CC1C2CC3C1(O)C23O,2.127,0.2915,33.731,40.46
CC(=O)C1COC1C#N,4.7795,0.2288,31.117,50.09
CC1OC(C)C2NC12,2.6018,0.3121,29.808,31.17
CC1C(O)C23CC(C2)C13,1.4587,0.2944,33.064,20.23
CC(C)CCCC#N,4.2074,0.3506,35.062,23.79
CC(C)C1=CCCOC1,1.2714,0.2611,36.144,9.23
C1C(CO1)OC(=O)C#N,2.8023,0.1947,28.276,59.32
CN1CC2OC(=N)C=C12,4.3005,0.2012,29.394,36.32
c1cn(c(n1)O)CC=O,0.9214,0.172,29.429,55.12
CCn1cc(c(n1)O)N,1.8897,0.2176,34.14,64.07
CC1C2CC3CC3C1O2,1.6264,0.3144,30.974,9.23
OCC1C2C3N2C1C3=O,2.039,0.2298,28.623,40.31
C#Cc1c2n(cn1)CC2,4.7322,0.2208,28.012,17.82
C(CC(=O)N)CC(=O)N,4.3462,0.2708,37.36,86.18
Cc1c(=O)nc(on1)C,2.583,0.1869,30.13,55.99
CC1(COCO1)C,1.2671,0.3328,27.023,18.46
c1c(c(n[nH]1)O)NC=N,0.865,0.2143,30.535,84.78999999999999
CCNc1cc[nH]c1,1.3819,0.2277,30.543,27.82
C(C=O)c1nc(on1)N,5.1521,0.2178,29.191,82.01
N=C1OCCCOCO1,2.9177,0.2902,29.962,51.540000000000006
COC(C)C1C2COC12,0.6582,0.3112,34.445,18.46
CC1C(C)N1CC(N)=O,3.8476,0.2672,37.7,46.1
CC1OCC2(C)CC2O1,1.6261,0.3347,34.12,18.46
CCCC1NC1C#N,4.7356,0.2914,30.95,45.730000000000004
CC(O)C1=CNN=N1,4.2958,0.251,27.231,61.8
CC1CC2(O)C1NC2=O,4.8289,0.2623,32.692,49.33
c1c(oc(=O)c(n1)O)N,4.7349,0.152,28.82,89.35
CC(CN(C)C=O)C=O,3.1357,0.2067,36.367,37.38
OC1C2CC2C1(O)C#C,1.6537,0.2731,33.595,40.46
CNC(C)C(OC)C#N,3.9508,0.2472,38.435,45.05
CC1(CCOCC1)O,1.9773,0.3023,31.806,29.46
CC1N2CC(O)CC12C,1.1845,0.282,36.047,23.240000000000002
CC12OC1CC(O)C=C2,2.9206,0.2448,33.139,32.76
CC12CC1OCC2=O,2.1249,0.2156,27.59,26.3
CC(C#N)C(O)C#N,2.0038,0.3082,29.839,67.81
N#CC12CCN1C1CC21,4.7124,0.2456,28.612,27.03
