smiles,mu,gap,cv,TPSA
c1c(con1)NCC=O,4.3652,0.183,28.751,55.13
CCC(C)N1CC1C#C,0.7993,0.2625,38.618,3.01
NC(CNC=O)CC#N,5.8752,0.2556,34.987,78.91
CC1=CC(O)CC(=O)C1,3.306,0.2252,33.77,37.3
CC12C3CC1OC2C3,1.8855,0.3121,26.783,9.23
FC1=CNC(=N)C(F)=C1,1.9974,0.1547,27.416,39.64
OC1CC(C=O)C=C1,1.7262,0.2134,28.075,37.3
CC1C(CO)C1CCO,0.8313,0.3273,39.56,40.46
C1C2C3C4C5CC1(C24)C35,0.0433,0.3285,25.495,0.0
CC1COCC2COC12,0.9164,0.3112,31.531,18.46
OCC1CNC1=O,4.2483,0.2804,24.474,49.33
CC#CCC(=O)C1CC1,2.2735,0.2276,35.247,17.07
CCCC1NC1CC#N,4.6879,0.3002,35.882,45.730000000000004
CC1CC(O1)C1CCC1,1.5073,0.3243,34.696,9.23
CCC1OC1CC(N)=O,3.5729,0.2712,36.008,55.62
C[NH+]1CC=C(C1)C([O-])=O,15.1641,0.1563,31.323,44.57
CC1(CC#N)CC1C#N,2.2539,0.3011,33.039,47.58
CC1CNC(=O)C11CC1,3.7135,0.2711,32.904,29.1
Cn1ccnc(c1=O)N,1.672,0.1673,30.897,60.91
CC1C2(O)COC12C,2.0213,0.2975,31.861,29.46
Cc1cc[nH]c1C2CC2,1.6604,0.2318,33.536,15.79
CC1(C)OCCN2CC12,0.5201,0.3037,34.761,12.24
CC(O)C1=CCC(=O)N1,2.4826,0.2133,34.015,49.33
CC1C=CC2OC12C,1.7753,0.2452,29.613,12.53
CC12CC(=O)C1C1CC21,3.0585,0.2061,31.555,17.07
N#CCCC1OCC=C1,4.9989,0.249,31.091,33.019999999999996
COC(C)C(C)C,0.9884,0.3314,33.936,9.23
CCC1CC1C(=O)C#N,4.3591,0.2054,33.609,40.86
C1CC(=O)COC=NC1,1.4871,0.2107,30.398,38.66
N=C1C=CC(=O)OC=N1,0.8107,0.1899,26.131,66.95
CC1NCC2OC2C1=O,3.5647,0.1945,30.793,41.629999999999995
CNC1(COC1C)C#N,3.236,0.2669,34.757,45.05
CC1(C)C2C3N1CC23O,0.8613,0.2878,34.037,23.47
N#CC1CC2C3CN2C13,5.3148,0.2783,26.784,27.03
C1C(=O)NC(=N1)CO,4.179,0.2353,27.035,61.69
c1c([nH]nc1NC=N)O,0.1849,0.219,30.515,84.79
OCCC12CN1C1CC21,1.7084,0.2911,33.193,23.240000000000002
C1C2C3COC1CN23,0.8124,0.3084,23.649,12.24
CC12CC=CC1CC2=O,2.5763,0.218,31.483,17.07
C(=N)NC(=O)NC(=O)N,6.5359,0.2266,31.875,108.07000000000001
C1C2CC11OC1COC2,1.7624,0.3111,28.9,21.759999999999998
C1CC11COCC11CO1,1.4926,0.3249,30.793,21.759999999999998
C#CCc1coc(n1)N,1.8799,0.2377,31.194,52.05
CCCCC1CCC=C1,0.1543,0.2628,37.308,0.0
OC1CC2(CC2)CC1O,2.5285,0.3151,34.302,40.46
COC12COC3C1NC23,1.0925,0.3054,29.108,30.490000000000002
CC1CC1CC1CC1O,1.2264,0.3312,37.574,20.23
CC1(CO)CC1CC#C,1.5943,0.313,38.686,20.23
CC1NC(=O)C2CC1O2,4.0263,0.2489,29.837,38.33
COC1C2CC1C2(C)O,2.3958,0.3199,35.447,29.46
Cc1coc2c1onc2,3.063,0.204,25.89,39.17
CCC12CC(C1)C=C2C,0.4142,0.2367,35.484,0.0
CC1C(O)C2NC12C#C,2.0239,0.2586,33.954,42.17
OC1C2OCC12CC#N,4.0413,0.2722,30.357,53.25
CC(CNC(C)=O)C=O,4.1028,0.2196,37.287,46.17
O=C1C2CC=CC1CO2,2.1976,0.2108,27.592,26.3
C1OCC2=CCOCC12,1.0171,0.2519,28.947,18.46
OC(C#N)C1NCC1=O,4.2448,0.2225,30.284,73.12
CC1C2N(C)C2(C)C1=O,2.1247,0.2046,35.455,20.08
CC1N2C(=O)C=CC12C,4.4499,0.1949,31.868,20.08
CCCCC#CC1CO1,2.1586,0.2753,36.457,12.53
CCC12CC1OC=N2,1.3111,0.2599,27.52,21.59
O=C1C2CC1C1CN1C2,1.8561,0.2174,28.026,20.08
CCC12CC(=O)C1(C)O2,3.1762,0.2157,34.589,29.6
CCC1NC1(CN)C#N,4.3177,0.2691,36.369,71.75
CC1C2CC(=O)CN12,2.1309,0.2019,27.718,20.08
CC1CC2CCC12C#C,0.7201,0.2831,35.053,0.0
CNC1C=CC(=O)C1=O,5.5854,0.1331,30.706,46.17
CC#CC(=NO)C1CN1,2.0305,0.1986,34.122,54.53
CCC#CCOC=N,3.8787,0.2794,31.736,33.08
CC#CC1(C)CC1(C)O,1.3705,0.2809,40.102,20.23
C[NH2+]CC(=N[O-])C(N)=O,4.8528,0.1427,33.833,95.12
COCC1CC1CC=O,2.4317,0.2251,35.889,26.3
NC1=NCC(=N)OC1=O,1.9297,0.1898,28.962,88.53
CCNC1COC1C#N,4.2568,0.239,33.51,45.05
FC1=CNC(=N)C=N1,1.6529,0.1396,23.529,52.53
CC12C=CCC1OC=N2,1.6693,0.2523,29.212,21.59
OC1C2CN2C1C1CO1,3.7579,0.2891,30.917,35.77
CC(=O)C1=CCCCC1,3.0447,0.1971,33.879,17.07
CC1CC2OCC2C1O,2.4176,0.302,32.957,29.46
C1CC1Oc2n[nH]nn2,0.5968,0.2268,26.98,63.69
c1c(nc(nc1F)F)F,2.2286,0.2484,23.143,25.78
NC1(COC2CC12)C#N,3.1495,0.2725,30.826,59.04
O=C1CC2C(C1)C2C#C,2.8906,0.2241,30.815,17.07
CCC1(O)COC=NC1,1.6053,0.2628,34.373,41.82
Cc1cc(=O)[nH]c(=O)o1,3.2629,0.2239,28.203,63.07
N#CC1CC11OCC=C1,5.4635,0.2242,29.178,33.019999999999996
OC1C2CC(O)C1C2O,2.5507,0.3052,32.522,60.69
CCc1c(nco1)C#C,2.3083,0.2133,31.022,26.03
N#CC1C2CC3(CN3)C12,4.7616,0.2799,29.453,45.730000000000004
O=C1OC2C3CCC12O3,3.4457,0.252,26.526,35.53
C1C2COC3OCC1C23,2.8264,0.3121,26.8,18.46
C#Cc1coc(n1)CO,2.5294,0.214,29.902,46.260000000000005
FC(F)(F)C1CNC1=O,4.1575,0.2851,28.133,29.1
CC1C2CC1(C)CCO2,1.4371,0.311,34.924,9.23
CC(=O)C1(C)CC1C#C,2.6314,0.2247,36.799,17.07
OCCC1(O)C2CCC12,2.1489,0.3068,35.923,40.46
CC#CC(C#N)(C#N)N,6.0614,0.2514,33.87,73.6
CC1CCOCO1,1.816,0.351,25.304,18.46
CC1CC(N)=CC(=N)O1,5.0105,0.2023,33.861,59.10000000000001
CC1C2CCC(C2)C1O,1.3044,0.3209,33.753,20.23
CN1C(=N)CN=C1C,1.4875,0.22,29.412,39.45
OC1C=CC2OC2C1O,2.8415,0.2326,29.798,52.989999999999995
CCC1C(C#N)C1(C)C,4.2022,0.3085,38.491,23.79
CCNC(=O)NC=N,2.8605,0.2558,31.809,64.98
O=C1CC2C3C4CC13C24,3.103,0.2216,26.091,17.07
OCC12CC=CCC1O2,1.8505,0.2696,31.749,32.76
CC(OCC#C)C#N,4.4833,0.2735,31.067,33.019999999999996
O=C1C2CN3C=NC1C23,3.1348,0.1985,24.718,32.67
CCC1C2CC3CC3C12,0.2081,0.3131,33.693,0.0
C1C2C1C1C3COC1C23,1.753,0.3248,26.714,9.23
CNc1ccc(nc1)F,4.5182,0.1814,29.65,24.92
C1CC(=NO)C=C1N,3.6331,0.1898,29.784,58.61
C#CC1OC11CCC=C1,2.0426,0.2404,31.124,12.53
CC1CC2C1=CCC2=O,2.631,0.2203,31.398,17.07
CC(=N)OCCO,1.2514,0.2984,28.474,53.31
CC1OC2CC2N2CC12,1.1844,0.2915,31.469,12.24
C1CC11C2C3CC=C1C23,0.9012,0.1714,29.487,0.0
C1C2OC22CC=CCC12,1.8109,0.2648,29.234,12.53
OC12CC1C(O)(C2)C#N,4.4697,0.2886,32.416,64.25
CCOC1(CC1)C1CN1,1.3608,0.3299,36.081,31.17
CC1CCC1C(C)(C)O,1.443,0.3185,40.773,20.23
COC1(CO)C(O)C1O,1.3418,0.2737,36.987,69.92
O=C1OC2C3NC3C12,5.5755,0.2568,22.337,48.24
CC12CC1CC2CCO,1.4061,0.3246,37.05,20.23
O=CC1CC2NC1C2=O,3.2701,0.2167,28.117,46.17
CCC1C(O)CC1(C)O,1.9373,0.3174,39.864,40.46
C1OC23CN(CC=C2)C13,1.365,0.223,28.401,12.47
O=C1COC2CCOC12,2.9656,0.2004,27.882,35.53
CC1(NC1C#N)C1CO1,5.0381,0.2864,31.906,58.260000000000005
NC12CC1OCOC2=N,1.3912,0.26,30.265,68.33000000000001
N=C1OCC(=O)C11CO1,2.5131,0.1961,27.628,62.68
CCC1CN1C(=O)NC,3.3574,0.2887,36.584,32.11
CC1CN=C2OCC12C,3.7936,0.262,32.53,21.59
CC1(C)C2CC1N2C=O,4.3524,0.2586,33.774,20.310000000000002
[NH3+]CC(OC=O)C([O-])=O,13.1538,0.1653,32.577,94.07
CC(CCO)OC(C)=N,2.0569,0.2878,39.393,53.31
C1OC23C=CC4C2NC134,1.3535,0.2036,26.041,21.259999999999998
CNc1cc(c([nH]1)N)O,1.4181,0.2251,35.744,74.07000000000001
CCN=C1OC2CC1C2,2.5555,0.2758,31.256,21.59
N=COC1CC1,3.3988,0.2799,21.614,33.08
ON=C1COC1C#N,4.1798,0.247,25.753,65.61000000000001
c1c[nH]cc1CCO,2.5457,0.2501,29.297,36.019999999999996
CC1(C)OC1COC=O,5.4419,0.279,35.324,38.83
c1c(c(c(nn1)O)N)F,3.6518,0.2028,28.335,72.03
Cc1cc(=O)[nH]nc1N,4.8186,0.1606,30.937,71.77
CC#CC1C2C3CC3N12,1.781,0.2445,31.658,3.01
COC1CC=C(C1)C#N,5.3499,0.2218,31.801,33.019999999999996
CC(C)CC1CCCC1,0.089,0.371,39.436,0.0
[NH3+]CC(O)(CO)C([O-])=O,5.0572,0.2598,34.212,108.23000000000002
CC1CC(C)C(=O)O1,4.2328,0.2774,29.826,26.3
N#CC1OC11CCOC1,2.641,0.2595,28.909,45.55
C1CC23CC(C4OC24)C13,1.9713,0.318,27.639,12.53
CCC1(O)CC2NC12C,0.6587,0.2904,37.612,42.17
OC12CCCN3C1CC23,2.1651,0.2828,30.647,23.47
CCOC12CC1OC2=N,2.1391,0.2719,32.311,42.31
CNc1c(nco1)CO,2.4118,0.2104,31.724,58.290000000000006
CC12CC(O)C1(C)O2,1.7033,0.3112,32.169,32.76
CC1C2OC2(C#N)C1=O,4.9751,0.2115,29.245,53.39
CC(C)C#CC(C)CO,1.4139,0.2996,41.429,20.23
C1C(=O)C(=O)OCO1,4.4649,0.1744,23.57,52.60000000000001
C1CC2(CC2)OC13CC3,1.3753,0.2948,33.019,9.23
CCC(CO)(C#C)C#N,2.9896,0.2868,37.04,44.019999999999996
CC12CC1(CC2)C#C,0.9181,0.2656,31.207,0.0
C#CCC1OC1C#C,1.8876,0.2756,29.67,12.53
CCC12CCC1C(=O)N2,3.9401,0.2691,33.181,29.1
CCC(C)N1N=CC=N1,0.7613,0.2581,32.8,30.71
N=C1OC2C(C=O)C12,2.9721,0.2176,24.722,50.15
OC1C2(O)CC1(C2)C#C,2.6228,0.2853,33.907,40.46
CC1(O)C2OCC(O)C12,1.4234,0.3008,34.079,49.69
C#CC12OC1C1CC21,1.9033,0.2409,26.266,12.53
OC1C2CCC(C2)C1O,1.8376,0.3036,31.913,40.46
CCC1NC11COC1=N,1.6956,0.268,32.781,55.02
CC1(CC=O)COC=N1,2.9708,0.222,31.89,38.66
O=C1CNC2CC2CO1,4.6281,0.2569,29.689,38.33
CC12OC1C=CC2=NO,1.7955,0.1885,30.778,45.120000000000005
CCC1=CCC(O)CC1,1.2829,0.2603,36.592,20.23
C(C1CO1)C1=NNN=N1,3.0763,0.2417,26.654,66.99000000000001
CC(C)(C)OCC1CC1,0.9127,0.3236,41.163,9.23
CCOCC,0.9301,0.3414,22.881,9.23
COCC1C(O)C1(C)C,2.1011,0.3134,39.433,29.46
CCC(C)(O)CC#CC,1.1558,0.2898,42.207,20.23
CC1C2(O)CC1(C2)C=O,2.2373,0.222,33.818,37.3
CNc1ncoc(=O)n1,5.3315,0.2117,28.214,68.02000000000001
O=CC1CCC(=C1)C#C,2.636,0.1948,31.817,17.07
CC1C=CCNC1=O,3.5092,0.2521,28.322,29.1
OC12C=CC3C4C(C14)C23,1.1996,0.2389,27.389,20.23
CC(CC#N)C(C)(C)O,4.1042,0.3178,40.425,44.019999999999996
C1OC2CC1OC=NC2,2.439,0.2608,27.675,30.82
OCC1COCC(=N)O1,1.9833,0.2712,31.613,62.540000000000006
OC1C=CNC(=O)C=C1,2.2465,0.1788,29.864,49.33
CC1C(O)CC1(C)C,1.272,0.3223,36.153,20.23
COc1cnc([nH]1)CO,2.5802,0.2287,31.929,58.14
CC1CCC1C1CC1,0.0637,0.3447,32.422,0.0
C(=O)c1[nH]c(c(n1)N)N,6.1896,0.1554,31.311,97.78999999999999
OC12C3C4C1CC2CN34,2.1817,0.2909,27.933,23.240000000000002
NC1=NCC2(CO)OC12,2.8773,0.2449,31.631,71.14
N=C1N=NNN=C1C#C,2.5602,0.1556,27.256,78.31
CC1=CCOC2CC2C1,1.1787,0.2549,32.937,9.23
N=C1OC2COC1C2,3.4535,0.2726,23.358,42.31
CC12C3C1C1C3CC=C21,1.1481,0.1614,29.487,0.0
COCc1[nH]nc(n1)O,4.3403,0.247,30.429,71.03
CCC(=O)C(C)(O)C=O,1.5298,0.1971,37.25,54.37
CC1CC1CC(C)(C)C,0.1399,0.3362,43.072,0.0
COC1COC(C1)=NC,3.4892,0.2752,33.953,30.82
O=CC1C2CC2N1C=O,4.0553,0.2033,29.351,37.38
O=C1CN2CC3NC3C12,3.6701,0.2089,27.422,42.25
OC1CN2CC3CCC123,1.3338,0.2692,31.301,23.47
c1c2c([nH]n1)C=CCC2,2.4199,0.1843,27.271,28.68
O=CC12CC3C1COC23,2.7309,0.2116,27.477,26.3
CC1NC1(C)C1CCO1,1.3914,0.3079,35.789,31.17
CN1CC2OC2(C1)C#C,1.0614,0.2328,32.321,15.77
CC1CC(=O)C(N1)C#C,2.4653,0.2,33.518,29.1
CC12OC(=O)C3OC1C23,4.8036,0.2376,26.972,35.53
CC(CNC=O)CC#N,4.0368,0.2783,35.318,52.89
CN1CC2COC(=O)C12,3.7851,0.2226,29.447,29.54
OC1CC2CC(O2)C1O,3.7451,0.312,31.164,49.69
CC1C=CC2OC12C=O,2.2859,0.2171,30.473,29.6
C(C#CC(CO)CO)O,2.6402,0.276,37.763,60.69
N=C1CC2(CC2O1)C#N,2.8874,0.275,28.185,56.87
C#CCC#CCCCO,1.6618,0.2896,37.642,20.23
OC1CCNC(=O)CC1,4.5652,0.2712,33.543,49.33
CC1CC11CC2(CC2)O1,1.4705,0.29,34.619,9.23
CCCC1CC(C)C1,0.1512,0.3669,35.638,0.0
C(CO)NCC(=O)C#N,4.213,0.1645,34.151,73.12
O=C1C2CC(C2)C11CN1,2.4104,0.2222,28.44,39.010000000000005
CCOc1ccccn1,0.4893,0.2111,30.275,22.12
CN1CC11CCC1O,2.7418,0.319,30.845,23.240000000000002
C#CC12C3CCC1OC23,1.2591,0.2625,29.163,9.23
Cc1ncoc(=O)n1,3.7839,0.2026,23.798,55.99
CCOC(CO)C(C)C,2.0127,0.3206,41.961,29.46
O=CC1CCC2CC12,3.0159,0.2247,27.528,17.07
C1NC1C1=CC=CO1,1.7547,0.226,24.881,35.08
CCC12CC1C1(CC1)O2,1.4319,0.3004,34.398,9.23
Cc1c[nH]c(c1O)N,0.6467,0.2366,31.552,62.03999999999999
c1c[nH]nc1N2CC2,2.0918,0.2373,25.071,31.689999999999998
CC12OC1C1(CC1)C2=O,2.8531,0.2127,31.333,29.6
OC1C2CC3(O)CN2C13,2.4019,0.2857,29.987,43.7
Cc1cncc(=O)n1C,4.6086,0.1664,30.659,34.89
CNC12CC1COC2=N,2.1829,0.2472,31.947,45.11
CC(C)C(C)CC=O,2.8603,0.2289,36.636,17.07
C1NC2C3OC12C1OC31,1.2164,0.2894,25.768,33.79
CCC12C3C4C(N13)C24O,2.5781,0.2656,31.446,23.240000000000002
O=C1CC23CC=CC12N3,2.6389,0.2133,27.382,39.010000000000005
CC1NC1C(O)C#N,4.3352,0.2769,30.631,65.96000000000001
CC#CC12C3CC1CC23,0.1762,0.2557,31.372,0.0
CC1(O)C2CCC(=O)C12,2.3328,0.2209,33.339,37.3
COc1cc2n(c1)CC2,2.1917,0.2312,30.289,14.16
CC1(C)C(C)(O)C1(C)O,2.0342,0.2829,43.103,40.46
c1[nH]c(c(n1)CCO)O,1.6526,0.2355,30.988,69.14
c1ccc2c(c1)cno2,3.0229,0.2032,23.84,26.03
CC12CC1OCC(=O)N2,3.7624,0.2563,31.424,38.33
CC1CCCCC1C#N,3.8832,0.3395,34.372,23.79
CCC(C)N(C)C(N)=O,3.5063,0.2894,40.563,46.33
CCn1c(nc(n1)C)O,1.8336,0.2639,32.886,50.94
CC1OC1(C)C(=O)CO,2.9293,0.2229,36.877,49.83
CC(C=O)C1CN=CO1,3.2586,0.2149,31.418,38.66
CCOCC(O)C1CN1,2.7613,0.3131,36.941,51.400000000000006
CC1CC=C2C3OC3C12,1.5184,0.2409,30.091,12.53
CC1C2NC2(C)CC1O,3.3169,0.3099,35.28,42.17
c1cnn2c1CC=CC2,2.7028,0.2414,26.757,17.82
CC1N2CCC2C11CO1,2.3131,0.2872,31.888,15.77
CC1C2C(O)C1(O)C2O,1.2795,0.298,36.06,60.69
O=CC12CC(O1)C1NC21,3.2024,0.2007,27.463,48.24
CC(O)(CO)C(O)C=O,2.9357,0.2305,37.974,77.75999999999999
COC(C#N)C#CCO,2.1816,0.2681,34.475,53.25
CC1OCC(O)C1C#N,4.2385,0.2959,32.423,53.25
CC1OC2CC2C1C,1.4031,0.3035,30.714,9.23
OC1CC2C3C1N=CN23,2.5513,0.2311,27.186,35.6
CC12C=CCC11CC2O1,1.8227,0.2431,30.438,9.23
NC(=O)C1OCC(=O)O1,1.3424,0.2438,28.78,78.62000000000002
C1C=CC2C=CC3OC123,1.844,0.2413,27.115,12.53
COCCC1NC1CO,2.8103,0.3179,37.151,51.400000000000006
CC1NC1C1C2CN1C2,2.4467,0.2927,31.681,25.18
CC(C)C12CC1OC2=O,4.1393,0.276,33.272,26.3
CC(O)C12CCC1C2O,0.9975,0.3097,36.483,40.46
c1c2c([nH]c1N)COC2,2.9443,0.2313,29.932,51.040000000000006
c1coc(=O)n1C=O,5.9388,0.2056,22.716,52.21
COC(C=O)C1CN1,2.6509,0.2078,30.128,48.24
OC1CC(OC=N)C1=O,2.8376,0.2003,31.933,70.38
CCC1C2CC1(O2)C#N,4.7101,0.2548,31.696,33.019999999999996
N=COC1=NC=CC=C1,3.2005,0.2086,27.161,45.97
C#CC12CC3=CCC1C23,0.6465,0.1779,29.846,0.0
Cc1c2c([nH]nn2)n[nH]1,3.6451,0.1956,26.394,70.25
CC(C)(CCCCO)O,0.1211,0.3252,43.293,40.46
CC#CC1(C)CC1C#N,4.0112,0.2665,35.369,23.79
O=CN1CC=CC2CC12,3.8026,0.2458,29.537,20.310000000000002
O=CNCC1CCC=C1,3.4958,0.2581,32.688,29.1
COC1C=CCC2OC12,2.7348,0.2655,31.26,21.759999999999998
CCOC(C)(C)C(C)O,1.5442,0.3183,43.821,29.46
OCCOC1CCC1=O,2.5606,0.2031,33.822,46.53
CC1C=CC2C(C#C)N12,1.2104,0.2225,32.122,3.01
CC1COCC(C1)C#C,1.4917,0.2982,34.858,9.23
NC1=CNC(=N)C([O-])=[NH+]1,6.0923,0.1628,30.559,102.86
c1c2c(nc[nH]2)no1,6.3662,0.1995,20.372,54.71
COC1CC1OC1CC1,1.4205,0.3066,35.208,18.46
CC(CC(C)=NO)C#N,4.0,0.2521,36.935,56.38
N=C1CC2(O1)C1CC2N1,1.6877,0.2702,28.066,45.11
C#Cc1nc(co1)N,1.7698,0.1735,26.116,52.05
CC1OCCOCC1=O,2.5728,0.2122,32.286,35.53
CNC1(CC(C)C1)C#N,4.4617,0.2665,36.41,35.82
CCC(C)(O)CC1CC1,1.2109,0.3147,41.398,20.23
C1CC23CCN=C2OC13,3.8721,0.2662,27.942,21.59
CN(C)c1ncno1,3.4634,0.2337,26.823,42.160000000000004
CC(C#N)C(O)CC#N,5.4802,0.3084,34.806,67.81
CC1C(=O)OC1(C)CO,3.1471,0.2783,35.124,46.53
CN(C)c1cnco1,3.0273,0.2147,27.692,29.270000000000003
CN1C=NC(=N)C(N)=N1,3.4962,0.184,30.825,80.58
NC(=O)C1CC2C(O)C12,5.0496,0.2436,31.983,63.32000000000001
OC12CC3C4CN(C14)C23,1.2311,0.2973,27.195,23.47
O=C1C2OC2C1C1CC1,2.6826,0.2078,29.604,29.6
COC12CC1C1(C)OC21,0.9245,0.2952,33.524,21.759999999999998
CC(CO)NC(=O)CO,5.2053,0.2769,37.6,69.56
C#CCC12CC1C=CC2,0.5004,0.248,32.5,0.0
CCC1=CCC2C(C)C12,0.204,0.2441,35.643,0.0
C(=N)N(C=O)C(=O)N,3.2406,0.2294,27.187,87.25
CCC(=O)OC(C)C,1.7317,0.2858,34.905,26.3
CC1CC2CC2(C)C=C1,0.2944,0.2502,35.614,0.0
[NH3+]C12CC1NC2C([O-])=O,6.7799,0.243,31.423,79.80000000000001
CN1CC1(CO)C=O,2.844,0.2091,31.032,40.31
CCn1c(=O)[nH]c(n1)C,3.0716,0.2343,32.834,50.68
CC1CCCC(C1)C#C,0.5279,0.313,36.485,0.0
CC1C(C)(C)C1(C)CO,1.2346,0.3244,43.056,20.23
CC1C2CC3(CC3)CN12,1.5213,0.3036,33.345,3.01
OC(C#N)C(O)C1CN1,3.854,0.285,33.615,86.19
OC12CC3CCC1C23O,2.4121,0.3001,32.186,40.46
C#Cc1ccc[nH]c1=O,4.1825,0.1571,28.537,32.86
CC1C2CC(C)=C(C)C12,0.1149,0.2404,36.764,0.0
COC1CCC(=O)CO1,2.7454,0.2113,32.454,35.53
C1C2C3OC4OC3C2C14,1.8919,0.3344,23.447,18.46
OC1C2COC(=O)C1N2,5.1292,0.2487,28.248,58.56
CC1CCC11NC1C#N,4.8524,0.2815,32.943,45.730000000000004
CCC#CC1NC1C#C,1.4417,0.2596,35.271,21.94
CC1CC(=O)C(=N)N1C,4.4014,0.1682,33.533,44.160000000000004
OCC(OC=N)C#N,3.6147,0.2853,28.93,77.1
CC(O)C1OC1C(N)=O,5.2064,0.2612,35.042,75.85
CN1CC2NC2C1C=O,3.6176,0.1934,31.664,42.25
C1C(CC12COC2)C=O,1.2191,0.2226,31.267,26.3
CC1NC1C(O)C(C)=O,2.5343,0.2281,36.471,59.24
C#CCOC(CO)CO,1.966,0.2817,36.34,49.69
N=C1NC(=O)NC1C=O,2.4415,0.2153,28.493,82.05000000000001
O=C1CC2CC(=O)CC12,3.6948,0.2091,29.191,34.14
O=C1CCOC(O1)C#N,3.9846,0.2672,27.577,59.32
O=CC12CC(C1)(C2)C#N,2.6962,0.2186,29.182,40.86
CC1CC2(O)CC2C1C,1.0807,0.3262,36.968,20.23
COC1OC=NC1C,2.1843,0.2768,28.622,30.82
C1CC11CC2=CCCC12,0.3452,0.2447,31.583,0.0
OCC1(CN1C=O)C#C,1.938,0.2479,33.417,40.31
CCC12C(C)C3C1OC23,1.992,0.3018,33.601,9.23
COC1COC2CC12,1.2093,0.3107,28.295,18.46
CC1N=COCC1(C)O,3.08,0.2742,34.863,41.82
CN=C1OC2CC3C2C13,2.7708,0.2658,28.764,21.59
C1C2CC3CCC=CC123,0.1758,0.2338,30.56,0.0
N=C1CC2CC2O1,2.9826,0.274,21.967,33.08
COC1CC(CO)C=C1,0.3496,0.2624,35.147,29.46
N#CCC12OC1C1OC21,5.7442,0.2799,27.635,48.85
CCCC1COC1C#N,4.3786,0.2782,34.088,33.019999999999996
CC(=N)OC(CO)C#C,2.6089,0.2732,36.493,53.31
CC12C3CCC1COC23,1.6032,0.3117,30.78,9.23
C1C2NC1C1=C2ON=C1,2.5162,0.2095,23.954,38.06
CC1COC(=N)C1(C)C,2.9492,0.2873,36.634,33.08
OCC1CC1C#CC#C,0.8277,0.2177,34.859,20.23
COCC1N2CC2C1=O,2.9973,0.2184,31.6,29.310000000000002
[O-]C(=O)C1CCNC1=[NH2+],0.8155,0.2214,33.299,77.75
CC12CCC(O1)C2C#C,1.6402,0.2945,32.823,9.23
OC1(C#C)C2COC12,1.7993,0.2533,27.628,29.46
O=C1CC2OCC=CC12,2.918,0.2115,28.592,26.3
COc1cnoc1N,3.3957,0.218,27.386,61.28
O=C1C2CCC1CC2,2.8325,0.2223,25.918,17.07
CCC1C2C=CC1C2C,0.2473,0.2379,35.101,0.0
c1c(c(cnc1N)O)F,2.2793,0.1878,29.463,59.14
C1C2CC11CC=CC1O2,1.7315,0.2494,27.691,9.23
CC(C)(O)C1CC2OC12,2.9162,0.3201,35.652,32.76
CC12NC1CN1CC21,2.3723,0.2923,27.504,24.950000000000003
CC(OCCO)C#N,3.1141,0.2758,32.096,53.25
c1c(nc([nH]1)C=O)C#N,7.6569,0.1871,25.986,69.53999999999999
COC1C2NC2C2NC12,3.1482,0.2805,30.422,53.11
CC1CN(C)C(=O)N1,3.9038,0.293,29.9,32.34
NC(C#C)C1=NOC=N1,1.5344,0.2258,29.247,64.94
CC#CC1OCOC1=O,3.2802,0.256,29.765,35.53
CC1OC1C(CO)C=O,4.032,0.2304,35.433,49.83
CC#CC1CC1C1CO1,1.5012,0.2819,33.897,12.53
COCC1=CC2CC1C2,1.1481,0.2372,32.27,9.23
CN1CC1CCCC#N,4.2902,0.2662,35.716,26.799999999999997
N=C1OCCC2CC2O1,4.0148,0.282,29.671,42.31
CC(C)N1C=NCC1=N,1.2792,0.2162,33.824,39.45
C1C2(CN1C=O)CO2,3.598,0.2649,26.308,32.84
CN=C1C2(CC2)CO1,2.1537,0.2714,28.792,21.59
CC1(COCCOC1)C,1.6016,0.3193,36.198,18.46
C1CN(C(=C1)C=O)C=O,5.3269,0.155,29.357,37.38
CC1C2C3CC1C23C=O,3.4009,0.2264,30.786,17.07
CC(=O)C1C2CN=CN12,4.0122,0.2081,29.757,32.44
OC12CC(C1)(OC2)C=O,3.0721,0.2194,30.785,46.53
OC(C=O)C1CC1,2.1647,0.229,25.927,37.3
COC12CC3OC(C1)C23,1.2823,0.3127,30.056,18.46
CC(=NO)CCC=O,2.2509,0.2205,32.368,49.660000000000004
CCC1=NOC(=N)N1C,3.962,0.2296,32.889,54.81
CNC(=O)C(O)C(C)C,3.9897,0.2758,39.631,49.33
O=CCN1C2CCCC12,3.5048,0.211,31.762,20.08
CC([NH3+])C1=COC([O-])=C1,4.9625,0.2283,32.861,63.84
CC(C)OC(CO)C#C,2.4227,0.2922,39.533,29.46
c1nc-2ncnoc2n1,0.6289,0.1576,21.406,64.7
CC(C)COCC1CC1,0.7579,0.3363,39.702,9.23
OCC1OC2C3OC3C12,3.6213,0.2921,29.008,41.99
C#CC(C#C)C#CC#N,4.5441,0.2352,31.804,23.79
OC1C2CCC1C1OC21,1.4033,0.3227,29.162,32.76
C1CC23CC(CO2)CC13,1.4636,0.3117,29.32,9.23
CC(C)NC(=O)C=O,2.3846,0.175,31.904,46.17
C1CC1C2CC(=O)C2,2.942,0.2215,29.226,17.07
NC1COCCOC1=O,2.3386,0.2305,31.407,61.550000000000004
COCC1=CC2OC2C1,2.5612,0.2413,31.683,21.759999999999998
