smiles,mu,gap,cv,TPSA
Cc1[nH]cc(n1)CC=O,5.138,0.2052,31.497,45.75
CC1N=C(C)OC1C=O,2.1856,0.2128,32.488,38.66
COC1C(C)C11COC1,2.8757,0.3095,34.932,18.46
CC12CC3(C)C1C2C3O,1.769,0.3182,34.987,20.23
CC1OCC2(O)CC1C2,0.6776,0.316,33.476,29.46
CC(C)C1OCC(=O)O1,2.8862,0.2765,33.044,35.53
CC(CCC#N)CC#N,0.8871,0.3444,35.294,47.58
OC1CCC1CCC#N,5.522,0.3068,34.596,44.019999999999996
CC(O)(C1CO1)C(N)=O,2.3311,0.2735,35.525,75.85
COC(CC#N)C#N,1.3483,0.2959,28.926,56.809999999999995
CC#CCC1CC(=O)N1,4.0027,0.2828,33.904,29.1
CN=c1cnc(n[nH]1)O,0.2057,0.1362,29.7,74.16
COCC(C)C1CC1,1.0032,0.3423,34.861,9.23
CC(=NO)CC(=O)OC,1.7044,0.2528,35.961,58.89
C#CC1C2OC(C#C)C12,1.8557,0.2515,31.057,9.23
OC12CN3C4CC4C1C23,0.4095,0.2928,28.594,23.47
OC1CC(CC1O)C#N,2.9508,0.3069,33.236,64.25
C#CC1OC2CCCC12,1.7673,0.272,30.966,9.23
c1cc([nH]c1)CC2CC2,1.8567,0.2421,32.134,15.79
CC12CC1C1(CO1)C2,2.1493,0.3394,29.061,12.53
O=C1NC2=CCC3C2N13,3.9498,0.1889,25.543,32.11
C1CC1C1OCC2NC12,2.6498,0.3126,30.721,31.17
CN1CC1C(C)=NO,1.029,0.2222,32.537,35.6
CC1OCCOC(=O)O1,4.961,0.2979,30.098,44.760000000000005
CC1NC(C#N)C1(C)O,3.5746,0.2698,35.808,56.05
c1coc2c1c(n[nH]2)O,1.2022,0.2263,26.149,62.05
CC1C=C(C)C2(C)NC12,1.6039,0.247,36.112,21.94
OCC1CCC1=O,3.2842,0.2191,25.415,37.3
CC1CC=CC(=O)C1,3.6742,0.1885,28.962,17.07
CCCC(O)C(C)=O,2.8015,0.2386,35.006,37.3
CN1CC(=O)C2CC12C,3.3462,0.2044,33.761,20.310000000000002
CC12C3OC4C(C13)C24O,0.791,0.2884,29.625,29.46
CC1CCC11CC(=O)O1,4.2768,0.2854,32.001,26.3
CC(O)CNC(C)=O,3.1699,0.2776,34.619,49.33
C#CC#CC1(CN1)C#C,1.3395,0.2062,33.175,21.94
CC1(O)C2(O)CC1(O)C2,1.1796,0.3064,36.453,60.69
C1CC2=CC3NC3C2O1,1.7452,0.2302,27.525,31.17
CC12CC(O)C1=CCC2,1.695,0.231,34.485,20.23
C(C=O)N(CC#N)C=O,2.931,0.2138,31.245,61.17
CC#CCc1cc[nH]c1,1.7877,0.2504,33.04,15.79
COc1nc(on1)C#N,4.0378,0.2008,26.275,71.94
c1[nH]c2nc(nn2n1)N,3.9053,0.2097,25.443,84.89
c1c(c(c([nH]1)N)O)CO,2.0128,0.2252,33.655,82.27000000000001
N=COC1=CN=CO1,2.665,0.2329,23.172,59.11
CN1CC2(C1)CO2,2.3196,0.2969,25.42,15.77
C#Cc1cc(=O)onc1,5.4693,0.1671,27.144,43.1
OCCC1C2COC12,1.952,0.3079,29.263,29.46
OC1COC=NCC1=O,1.0219,0.2138,29.589,58.89
CC1(C)N=C2OC3C2C13,3.5262,0.1619,31.783,21.59
CC1(CCC1O)C#C,1.7183,0.2941,32.958,20.23
COCC12NC1CC2O,2.0868,0.304,33.726,51.400000000000006
CC1(O)CC2COC1C2,1.9385,0.3143,32.908,29.46
CC12CC(C1)C1CC21,0.178,0.3434,28.345,0.0
CC(=O)C1CC=CC1,2.5354,0.2297,29.402,17.07
C1C2COC3=NCC1N23,4.0087,0.2481,25.292,24.83
CC(=N)OCC#CC#N,2.8018,0.2237,32.284,56.87
CC(C)(O)C1(O)CC1O,1.5425,0.302,40.297,60.69
C1C2C1C1OC3C2CC13,1.4835,0.3053,26.784,9.23
CCOC1COC1C,2.1783,0.3219,32.394,18.46
CC(CO)C1COC1=N,2.1762,0.286,35.039,53.31
CC(=O)C1(CC(=O)C1)C,3.7824,0.2224,35.175,34.14
CCC(C#CC)C1CO1,1.6063,0.3001,37.247,12.53
C#Cc1nc(=O)[nH]nn1,2.032,0.1526,25.786,71.53
CCC1(C)NCC1=NO,1.1235,0.2353,37.54,44.620000000000005
C1C2C3C4OCC3N1C24,2.1173,0.3128,24.79,12.47
CC(CO)NC(=O)CO,5.2053,0.2769,37.6,69.56
CCCOC1CNC1=O,2.6329,0.2563,34.655,38.33
COC(=O)C(N)C(N)=O,4.9594,0.229,35.22,95.41
CC1OC2(CNC12)C#C,2.3424,0.25,32.699,21.259999999999998
N=C1OCC1C#CC=O,2.8122,0.2031,29.173,50.15
c1cc(n(c1O)C=O)O,3.7666,0.1482,29.568,62.46000000000001
CC1(O)CC(O)C1C#N,3.4094,0.294,35.119,64.25
CCCC#CC(=O)CC,3.701,0.2096,38.308,17.07
CC1(CO1)C1CC1CO,2.5775,0.3159,36.024,32.76
CC(NCC=O)C(N)=O,5.2172,0.2089,36.961,72.19
CCN1C(C)C11COC1,2.053,0.2964,35.979,12.24
CC1(C(=O)CC12CC2)C,2.6023,0.2162,36.297,17.07
C1CN1C2(COC2)CO,4.1192,0.2957,33.772,32.47
CC(CC1CCC1)C#N,4.2336,0.3379,35.738,23.79
CC1=CC(CO)OCC1,2.8498,0.2575,34.75,29.46
C1OC2OC3C=CC2C13,2.3984,0.2351,25.129,18.46
CCC1NC11COC1C,1.9874,0.3091,36.005,31.17
c1c(=O)[nH]nnc(=O)n1,2.4902,0.1612,25.041,88.60000000000001
c1cocc1OCC#N,3.4006,0.2295,27.776,46.16
CC(O)C1(C)NC1C#N,4.3655,0.2873,36.504,65.96000000000001
COC1(C)CC1C(C)=O,2.8319,0.2311,37.882,26.3
CCC1CCC(CO)C1,1.2488,0.3407,38.316,20.23
Cc1c(cno1)C(=O)N,2.408,0.2303,30.347,69.12
CC1CC(C)(O1)C(N)=O,2.6994,0.265,36.441,52.32
Cn1cc(c(n1)N)OC,2.6149,0.2174,33.898,53.07000000000001
CC(=O)C1CC(CO)C1,2.642,0.2284,36.173,37.3
CCCC(O)C1(O)CC1,2.0873,0.3167,39.631,40.46
CC1CCCOCC=C1,1.3325,0.2468,35.168,9.23
N=C1ON=C(O1)C#C,2.4823,0.193,23.325,63.02
C1CC2(O1)C1CC2C=C1,1.6322,0.2377,28.913,9.23
COC1CC(O)C1,2.4305,0.3261,27.341,29.46
CCC12C3CC1C=CC23,0.537,0.2371,31.798,0.0
CCC1OC2(CC2)C1O,0.5111,0.2969,35.794,29.46
C1CC12CC(=NO)C2,0.8563,0.2467,29.615,32.59
COC12CC(C)(C1)C=C2,1.0716,0.2395,34.392,9.23
C#CCC1CC2CC1O2,1.6896,0.3031,31.238,9.23
COC12CC1OC2=N,2.1158,0.2721,27.333,42.31
CCCOC(C)C,0.9066,0.3336,33.453,9.23
CN=COCCNC=O,4.8304,0.2457,34.367,50.69
C1OCC2C3NC3C2O1,3.0598,0.3003,27.573,40.400000000000006
CC(C)C1C2CC1C2=O,3.2284,0.2512,34.27,17.07
c1cc(cnc1)N,3.1429,0.1987,22.057,38.91
c1[nH]c2c(n1)N=COC2,5.4471,0.1963,24.698,50.269999999999996
OC1C2CC2OC2CC12,0.4466,0.2928,31.171,29.46
CCN=c1[nH]c(no1)O,2.8972,0.246,31.614,74.41
CC1C=CC2(NC12)C#C,1.2253,0.2303,32.526,21.94
CC1=C(C#C)C(=N)OC1,3.7873,0.1925,31.778,33.08
COC1C2C3N2C1C3=O,2.9673,0.2337,28.25,29.310000000000002
c1c(nc(o1)C=O)N,4.4168,0.152,24.716,69.12
c1c(nc2n1nc[nH]2)O,3.8038,0.2012,25.726,66.21000000000001
CCOC12CC1CC=C2,0.8691,0.2472,33.773,9.23
OC1C2NC1C2OC=O,4.0365,0.2656,28.941,58.559999999999995
OCC1C2NC1C21CO1,1.3059,0.313,30.894,44.79
CC1C=CC23CC(C2)C13,0.2683,0.2486,30.803,0.0
c1nc(on1)C(=O)N,4.1427,0.21,23.26,82.01
OCC1CC2CC(C2)O1,2.6782,0.3231,31.822,29.46
CC12C3CC4OC(C13)C24,2.0464,0.3099,28.271,9.23
COC(C)C(C#C)C#C,1.3724,0.2858,38.698,9.23
COC1COC2(C)CC12,1.0595,0.3108,34.44,18.46
CN(C)c1cnc([nH]1)O,2.3495,0.2364,33.408,52.150000000000006
OC1(CC1(O)C#N)C#C,3.337,0.2525,33.771,64.25
CC1C2N1C1C(C)C21O,2.7092,0.2818,35.017,23.240000000000002
CC1OCCC2C1N2C,1.1536,0.2997,34.131,12.24
OC1CN2CC2(C1)C#C,2.0096,0.2675,32.534,23.240000000000002
CN1CC2CC1C(=O)O2,3.7132,0.2312,28.721,29.540000000000003
CC1OCC2=C1C=NN2,1.3587,0.2474,28.495,37.91
ON=C1C2OC1C=C2,1.5774,0.2231,24.595,41.82000000000001
CNc1c(con1)C#N,1.5846,0.1992,29.083,61.85
CCC12C3CN1CC23C,1.6999,0.3045,34.346,3.24
CC1=CC(OCC1)C#N,5.1993,0.2594,31.766,33.019999999999996
CCCC(=O)C(=O)C=O,2.0177,0.1334,34.338,51.21
COc1ccncc1N,3.672,0.2041,30.989,48.14
C(C1CO1)N1C=NN=C1,7.0569,0.2648,27.394,43.24
CC1(CNC1=O)C#C,3.5279,0.2654,29.913,29.1
c1c[nH]c(nc1=O)O,6.2163,0.2099,23.741,65.98
NC12CC3C1N3C2C#N,4.4197,0.2496,29.164,52.82
OC1CN(C=O)C=C1,1.9997,0.2106,26.979,40.54
C1CC1CN(C=N)C=O,3.8153,0.2269,33.177,44.160000000000004
CC1(OCC2OC12)C#C,1.9477,0.2944,31.766,21.759999999999998
c1coc2c1CCN2,1.5175,0.2126,23.979,25.17
CC1N2C3CC1(O)C23C,2.266,0.2955,34.202,23.240000000000002
c1cncc(c1F)N,2.2288,0.2056,24.86,38.91
CCC#CC1COCO1,1.9402,0.2801,32.823,18.46
COC(C)C#CC1CC1,0.9393,0.2759,37.221,9.23
CC(C)(C)OC(=O)C#C,1.9663,0.2337,37.982,26.3
CC1C2C3CC1CCC23,0.0473,0.3336,31.617,0.0
C1C=C(COC=N1)C#N,2.788,0.213,28.318,45.379999999999995
Cc1cc(co1)NC=O,4.0686,0.21,30.494,42.24
CC1C(C)C11NCC1=O,2.6974,0.2091,34.927,29.1
CC1OC(C)C1C1CO1,1.6815,0.3237,34.714,21.759999999999998
c1ncnc(n1)C=O,2.3623,0.169,21.18,55.74
O=CNC1CC1CC#N,5.3958,0.2724,31.995,52.89
NC12C3CC1N3C2C#N,4.1491,0.2624,28.952,53.05
OC1CCCCCC1O,2.6014,0.311,36.252,40.46
CC(N1CC1)C(=O)CO,3.6259,0.2272,35.697,40.31
CN1C(C)(C)C1(C)CO,2.2278,0.2972,41.847,23.240000000000002
N=COCCC1COC1,3.0301,0.2699,33.239,42.31
CC(O)C1(N)COC1=O,2.4711,0.247,34.574,72.55000000000001
NC(=O)OC1CC1CO,3.5395,0.315,34.878,72.55000000000001
c1c(c([nH]n1)N(=O)=O)N,3.2711,0.1467,27.645,97.83999999999999
CC#CC(O)C(O)C#N,3.1987,0.2808,35.132,64.25
O=C1CC23CC4C2NC134,3.0382,0.1831,27.054,29.1
CC1OC2C1OC21CC1,1.0369,0.2955,31.408,18.46
CC1(C)C2OC1C2(C)O,2.0071,0.319,36.388,29.46
c1c[nH]c(cc1=O)CO,7.8828,0.201,30.572,53.09
O=CNC1CC2CC1C2,3.8053,0.28,30.537,29.1
N=COC1COC1=N,2.6113,0.2643,26.192,66.16
CCOC=NCC(=O)C,2.3506,0.2243,36.839,38.66
CC1(C)OCC(O)C1O,1.6394,0.2946,37.064,49.69
O=CNC1C2C3CC1N23,4.1608,0.2727,28.06,32.11
OC1C2CC3CCC13O2,1.8212,0.2967,30.173,29.46
COC1CN2C=NC=C12,3.2479,0.2545,28.463,27.05
CC12C3CC3N1CC2O,1.3596,0.2742,32.843,23.47
OC1CN(CC=C1)C=O,3.2881,0.2415,31.34,40.54
c1cnn(c1)C(=O)N,1.7786,0.2363,24.847,60.91
CC1(C(N1)(C#N)C#N)C,4.9693,0.261,33.51,69.52000000000001
OC1CCC11C2CC1O2,1.221,0.2919,30.998,29.46
CC(C)(C)C1=CCCC1,0.1954,0.26,39.103,0.0
c1c(c(nc(=O)[nH]1)N)F,5.026,0.188,28.628,71.77
CC1C2CCC(C)C12C,0.1103,0.3265,38.161,0.0
Cc1cc(ncc1F)N,2.6254,0.1915,30.894,38.91
CC1CNC(C=O)=N1,2.5738,0.1638,27.842,41.46
CC#CC1OC(C)C1C,1.7496,0.2725,37.096,9.23
O=CC12CC1CCO2,4.3245,0.2255,26.394,26.3
CC(=O)C(C#N)C1CO1,2.0384,0.2284,32.099,53.39
COCC(=O)C(C)OC,3.5521,0.2293,38.317,35.53
CC#CCC(=O)C(=O)C,0.4438,0.1525,35.761,34.14
NC(N)=[NH+][C-](C#C)C#N,8.9769,0.1407,35.786,89.80000000000001
CCC(=O)CCC(C)O,1.216,0.2359,40.416,37.3
CC(C)OCCN1CC1,0.9642,0.319,38.848,12.24
Cn1c(nc(n1)N)C=O,2.0659,0.1539,30.003,73.80000000000001
CC1C(O)C11C2CC1O2,1.3443,0.3024,32.591,29.46
CCOCC1OCC1=O,1.1078,0.2243,33.692,35.53
CC(=O)C1OC1(C)CO,3.1705,0.2214,36.354,49.83
CC#CCC1NC1C=O,3.4437,0.2193,34.38,39.010000000000005
OCC1(CO)CC1C#C,3.2738,0.2823,36.655,40.46
CC1C2C3CC1(O)C23,1.0865,0.3073,29.218,20.23
CC1(C#C)C2CC1C2O,1.8287,0.2833,34.101,20.23
CC1N2CC3OC3C12C,0.8653,0.2857,32.692,15.54
CC1OC2(C)CCC1O2,1.4214,0.3282,32.86,18.46
OC1=C(O)C(=N)C=NN1,1.8988,0.1623,29.284,92.99000000000001
CCC(O)CC(C)CO,1.6792,0.3306,42.887,40.46
CC(=NO)C(=N)NC=O,4.4572,0.2055,33.083,85.53999999999999
CC12CC3(C)CN1C23,1.7431,0.3134,29.722,3.01
C1CC1C(=O)C2(CC2)O,2.1959,0.2211,33.944,37.3
OCC(=O)N1CC2CC12,4.8807,0.2611,31.278,40.54
CC1CC2(CN2)C(=O)N1,4.9351,0.2577,32.202,51.040000000000006
CC1NC11C2OC2C1O,0.5396,0.3128,31.994,54.7
C#CC1(CC=CC1)C#C,0.7751,0.2641,33.437,0.0
CN1C2C3OC2(C#N)C13,3.595,0.2299,28.277,36.26
CCCC1(COC1)C#N,3.0064,0.2894,34.386,33.019999999999996
CC1CN(C)C(=O)N1,3.9038,0.293,29.9,32.34
CN1C2CC(O)(CO)C12,1.5702,0.2796,34.964,43.47
OCC1CC(O)C1C#N,2.8675,0.2981,33.828,64.25
CC1=CN=C(C)C(=N)O1,2.6865,0.1647,31.638,49.88
CC1CC(C=C1)C1CC1,0.1772,0.2625,34.892,0.0
CCC1(CC1)C#C,0.7085,0.2959,29.53,0.0
CCC1(COC1)C=O,3.1255,0.2241,30.381,26.3
CN(C)c1cnccn1,2.3714,0.1739,30.892,29.020000000000003
CC#CC1N(C)CC1=O,2.8648,0.1997,34.382,20.310000000000002
C1CC(=O)CCOC1,2.1733,0.2243,28.202,26.3
Cc1c[nH]c2c1C=CC2,1.9707,0.1912,30.486,15.79
CC1(C)C(O)CCC1=O,3.2461,0.2205,36.738,37.3
C1CNC(=O)CNC1=O,3.304,0.2538,30.495,58.2
CC1(CC1)COC=NC,2.7156,0.2733,37.586,21.59
CC1(C(=O)OCCO1)C,3.2876,0.2605,33.417,35.53
CCn1c(ncn1)O,2.3155,0.2652,26.686,50.94
COC1(CC1)C1CN1C,2.0671,0.2938,36.747,12.24
C(C#N)N=COC=O,1.9588,0.2609,26.299,62.449999999999996
COC(C)(C)C1OC1C,1.7123,0.3346,40.183,21.759999999999998
OC1CN2C=NC=C12,2.8576,0.2506,23.961,38.05
c1[nH]c2c(n[nH]c2n1)N,3.1226,0.2063,27.287,83.38
O=C1CC2CCC=CC12,2.9105,0.2093,30.028,17.07
OCC12C3N1CC2C3=O,2.1026,0.2273,28.876,40.31
OC1CC2(CN2)C=C1,0.7523,0.2399,28.239,42.17
CC(C#C)C1(C)CC1,0.5489,0.3117,34.98,0.0
CC1(C)CC2CCC1O2,1.3972,0.3243,33.841,9.23
CN1CC1C1CC(O)C1,0.7891,0.2997,35.751,23.240000000000002
CCOC(=O)CC(=O)N,3.5799,0.2436,34.739,69.39
CC1=CCC2CC2C1O,1.5333,0.2592,34.03,20.23
OC1C2[NH2+]C1C2C([O-])=O,12.0302,0.185,29.938,76.97
CC1OCC2(C)CC12,1.4852,0.3396,30.977,9.23
CC1CC2=CNN=C2O1,3.2724,0.2331,28.868,37.91
OC1C(NC=O)C1C=O,4.8301,0.215,32.234,66.4
Cc1[nH]c(=O)cc(n1)N,3.838,0.1914,31.267,71.77
OCC12CC(C1O)C2O,3.9674,0.301,34.42,60.69
c1c([nH]c(nc1=O)N)N,8.3063,0.2166,30.854,97.78999999999999
CN1C=C(CC1=O)C=O,4.5602,0.175,30.32,37.38
CC1=CC2CC2C(=O)N1,3.3364,0.2111,30.949,29.1
OCC1C2OCOC12,2.3667,0.3285,26.254,38.69
c1c(c(=O)c(co1)F)N,3.9596,0.1742,28.083,56.230000000000004
CC(OC(=O)C=O)C=O,1.2754,0.1758,32.12,60.440000000000005
CC1(O)C2CC(O2)C1O,0.8432,0.3101,33.132,49.69
CC(C)C1CC2OC12C,1.7136,0.323,37.57,12.53
CC1COC1C#CCO,1.7112,0.2693,34.749,29.46
CC1(C)C2CC11CCC21,0.2206,0.3095,34.725,0.0
CCC(CO)OC(N)=O,2.7605,0.3114,37.697,72.55000000000001
c1c(c(no1)C(=N)N)N,4.8289,0.1921,30.174,101.92
CCC#CC12CC(C1)O2,2.0011,0.2571,32.834,9.23
CC12C3N1C1CC2C=C31,3.7345,0.1985,28.778,3.01
OC12CC3(COC3C1)C2,1.9749,0.3132,30.128,29.46
NC(=O)C12C3C4C1N4C23,2.9751,0.2371,28.156,46.1
c1cc(nc(c1N)O)O,1.5545,0.1799,30.517,79.37
C#CC12COC1C1OC21,2.323,0.2681,28.308,21.759999999999998
CC(=O)C1CCC(=N)O1,1.457,0.2193,31.932,50.150000000000006
C1OC1C1=CNC=N1,3.3206,0.2469,24.154,41.21
O=C1OC2CC3NC3C12,5.4114,0.2727,26.21,48.24
CN(C)C(=O)NCC#C,3.6301,0.2706,37.239,32.34
CC1C2CC(O)C12C#C,1.9875,0.2681,35.317,20.23
COC1CC(C)=CCO1,1.4359,0.262,34.67,18.46
C1C2NC2C2=CN=CN12,4.8414,0.2381,25.142,39.76
Cc1c([nH]c(n1)OC)O,1.9275,0.2414,33.883,58.14
CCOc1nnon1,3.6544,0.2187,24.749,61.040000000000006
CC(C)OC1(C)CC1O,1.7115,0.2972,40.334,29.46
[NH3+]CC1=NNC=C1[O-],1.393,0.2255,27.16,79.38
OC(COC=N)CC#C,2.276,0.2765,36.24,53.31
O=C1CCN=C2CCN12,1.8617,0.2291,28.207,32.67
CC1CN1C(=O)NC=O,5.8641,0.2327,32.37,49.18
c1conc1N2CC2,2.7224,0.2342,23.833,29.04
CC(C)(C1CC1)C1CO1,1.6289,0.3409,37.715,12.53
CN1CC11C2CC1C2O,1.3934,0.3048,32.955,23.240000000000002
c1cncc2c1c[nH]c2,4.8738,0.1629,25.213,28.68
N=C1ON=CN1C=O,0.1694,0.1991,22.754,71.88
O=C1OCC2CNC1C2,4.089,0.2374,27.923,38.33
CC1(CCO)CCCO1,0.924,0.3182,37.227,29.46
Cc1nc(co1)NC,1.058,0.2111,28.857,38.06
Cc1c(c(oc1N)O)O,2.2593,0.219,34.54,79.62
N=C1ON=NC=C1C#C,2.6337,0.1473,27.914,62.77
C#CC12NC1CC21CC1,1.3443,0.2497,32.318,21.94
CC1C2(C)C3CC1(C)N23,1.6464,0.3187,35.47,3.01
NC(=O)OC(=N)CCO,2.9131,0.2616,34.388,96.40000000000002
c1cnc(nc1)OC=O,5.4829,0.2115,25.21,52.080000000000005
Cc1cc([nH]c1O)C=O,4.6618,0.1712,31.735,53.089999999999996
C1CC1C12OC1CC=C2,1.8058,0.2454,30.581,12.53
CC1(C)CC2CC(C2)C1,0.0497,0.3468,35.474,0.0
O=CC12CN1C=NC2,2.8614,0.2179,24.373,32.44
CC1CC11OC2CCC12,1.5322,0.2968,32.891,9.23
Cc1c(n[nH]c(=O)n1)C,4.836,0.1737,30.435,58.64
CC1(C)C=CC2(O)CC12,1.2259,0.2471,36.079,20.23
CC1(CC(C1)O)C,1.5303,0.3286,30.604,20.23
CC12CC(C1)OC2(C)C,1.5416,0.3116,36.443,9.23
COCC1CC2OC12,1.0705,0.3387,28.977,21.759999999999998
C#CC12CC3OC1C2O3,0.8182,0.2779,26.885,18.46
N=C1CCC(O1)C#N,3.552,0.2841,25.357,56.87
CC1CC2OC2C1C#N,5.2869,0.3094,30.709,36.32
OC12C3OC4C(CC14)C23,0.7259,0.3014,26.523,29.46
O=CC1C2C3COC2C13,2.2417,0.2232,27.116,26.3
CC1C2(O)CCOC12C,1.8862,0.3039,36.058,29.46
CN(C)C1CNCC1=O,2.4262,0.1897,34.691,32.34
c1c(cn[nH]1)C2CCC2,2.2282,0.2554,29.633,28.68
OC1C2(O)C3NC2C13O,0.8104,0.2836,31.427,72.72
C1CCOCOC(=O)C1,4.0728,0.2722,30.895,35.53
C1C(=O)C2(O1)COC2,1.8526,0.2112,25.097,35.53
N=COC(=O)C1CN1,1.4764,0.2341,26.504,72.09
CC1CC=CC11COC1,1.9923,0.258,32.542,9.23
CCC#CCC(=O)CO,3.4821,0.2273,37.322,37.3
CCCC1CCCO1,1.4664,0.3246,32.46,9.23
CC1C2C(=O)OC12CO,4.2562,0.2732,32.181,46.53
Cc1nc(n(n1)C)NC,2.9222,0.2471,33.719,42.74
CC(=O)NC(C)(C)C,3.3972,0.2737,37.342,29.1
OC12CC3C(CC13)OC2,0.6571,0.3051,29.484,29.46
CCOC(C)C(C)=O,2.8073,0.2289,35.335,26.3
OC12CCC(CC1)OC2,1.3609,0.305,31.867,29.46
CC12CC=CC1=CCO2,1.3337,0.1951,30.59,9.23
O=C1CC2CC3OCC123,2.4377,0.2146,28.145,26.3
OCC1COCC2CC12,2.5517,0.3152,32.975,29.46
CN(CCO)C(=O)CO,5.0631,0.2566,36.574,60.769999999999996
CCC1C(O)C2CC12O,1.4164,0.3018,36.658,40.46
CC1(O)C(O)C1(C)CO,2.2781,0.2968,40.799,60.69
CC1CN1C1=NNC=C1,2.1212,0.2332,30.664,31.689999999999998
COC1(CC1)C(O)C=O,1.8975,0.2161,35.269,46.53
Cc1cnc(oc1=O)N,3.2552,0.1851,30.496,69.12
[NH3+]C1C=CCC1C([O-])=O,6.2828,0.2417,30.834,67.77000000000001
N=C1OCC2NC12C#C,3.6461,0.2491,29.267,55.019999999999996
c1cnc(nc1F)N,1.4198,0.208,23.849,51.8
CC(O)C(O)C(=O)CO,2.6172,0.2298,37.665,77.76
CCC(CO)CC(C)C,1.6017,0.3365,44.052,20.23
C1C2CC=CC=CCC12,0.2252,0.2221,31.847,0.0
C#CCn1cc[nH]c1=O,3.4481,0.2293,30.553,37.79
O=CC1C2CN1C2,3.4696,0.2044,21.662,20.310000000000002
N=C1C=NOC=NC1=N,2.1032,0.1905,26.666,86.62
CCOC(=N)C1(C)CO1,1.5324,0.2726,36.061,45.61
CCC1CCC(C)CC1,0.0766,0.361,39.067,0.0
CC1(CO)NC1(C)C=O,1.9278,0.2153,37.467,59.24
CC1(CO)N=CNC1=O,3.8387,0.2295,32.084,61.690000000000005
CCC(C)(CO)C#CC,1.4461,0.299,42.147,20.23
O=C1CN2CC2C11CN1,1.8207,0.1968,28.66,42.019999999999996
CC1=CCCC(C)(O)C1,1.3592,0.2618,37.881,20.23
CN=C1OC2(CC2)C=C1,3.4884,0.1881,31.448,21.59
OC1C2NC1C1OC21,2.9538,0.312,23.951,44.79
CCC1(CC1)NC=O,3.4151,0.2757,32.405,29.1
c1c[nH]c(c(c1=O)O)O,4.8433,0.186,29.139,73.32000000000001
COC(C)CCC#CC,1.1389,0.302,40.66,9.23
C#CC1CCC11CCO1,1.4389,0.2818,32.651,9.23
CC1CN1C(=O)CCO,1.8735,0.2563,36.071,40.31
N=C1CNC(=O)C(=O)O1,4.2459,0.203,27.286,79.25000000000001
c1c(=O)c(non1)CO,1.083,0.1674,28.029,76.22
O=CC1C2CC1C21CN1,2.501,0.2188,29.909,39.010000000000005
OC1C(=O)NC=C1C#C,2.7934,0.1785,30.858,49.33
CCC1(CC=O)NC1C,1.4278,0.2138,38.009,39.010000000000005
Cc1cc([nH]n1)O,2.6279,0.2602,24.407,48.91
OC1C=CCN2CC12,1.5706,0.2353,27.403,23.240000000000002
OCC(NC=[NH2+])C([O-])=O,2.1297,0.1521,37.389,97.97999999999999
O=C1C=C(ON=N1)C#N,3.8078,0.1969,30.834,79.78
COCCCCCC#C,1.4601,0.3103,39.662,9.23
OC12CC1CC2C1CO1,0.995,0.3177,32.111,32.76
OCC#CCC(O)C#N,4.3212,0.2651,34.946,64.25
OC12CCN=C3OC1C23,3.0626,0.2006,28.407,41.82000000000001
CN(C)C(=O)C1CO1,4.576,0.252,30.526,32.84
OC1C2CCC1OCO2,1.525,0.3098,29.773,38.69
CC1NC1(C)C1CO1,2.4695,0.3218,31.959,34.47
C1C2C=CC3N=COC123,1.7049,0.2322,25.879,21.59
CCC(C)(C)CNC=O,3.5269,0.2811,40.988,29.1
OC1CC(C#C)C1C=O,3.4044,0.2122,33.27,37.3
CCOCCC(C)C=O,3.1674,0.2272,39.34,26.3
Cc1cc([nH]c1)NC,1.3046,0.2368,31.141,27.82
CCC1(C)OC1(C)C,1.6925,0.3342,37.352,12.53
CC1NC(=O)NCC1O,3.1325,0.2931,33.546,61.36
c1c(c2c(o1)COC2)N,2.3818,0.2227,28.719,48.39
OCC12CC1NCC2=O,3.1571,0.1973,31.217,49.33
O=C1NCC2CC12C#C,4.149,0.2612,30.465,29.1
COCC1C(C)NC1=O,3.6652,0.2806,35.169,38.33
C(CO)COC(=O)C=O,4.0933,0.1816,33.873,63.6
CC1=CC(C)(O)C(=O)N1,3.3332,0.2125,34.891,49.33
OCC1NC(=N)NC1=O,0.8199,0.2304,31.216,85.21000000000001
c1coc(c(c1=O)N)F,2.4893,0.1753,27.895,56.230000000000004
CC1CCC(=N)O1,3.2588,0.2856,25.091,33.08
CC1OC2C3NC3CC12,2.6592,0.3004,30.206,31.17
CN=C1OC(=O)OC1C,3.2944,0.2673,30.544,47.89
CC1(O)CCC(=O)C1=O,3.1822,0.1404,32.959,54.37
OCC1(C=O)C(O)C1O,3.6115,0.2211,34.398,77.76
CCC1(CN1)C1CN1,2.9037,0.3044,31.681,43.88
COC1CC1C(C)=O,2.8099,0.2326,31.835,26.3
C1NC1C1NC1C1CN1,1.5682,0.3001,31.97,65.82000000000001
OC1C2C3CCOC2C13,1.9382,0.3029,29.419,29.46
CN1CC1C1(C)CN1C,0.5092,0.3043,37.881,6.02
CCN(CC#N)C(=O)N,2.3901,0.2646,35.049,70.12
CC1(C)COCC1C#C,1.2853,0.2914,36.531,9.23
N=C1OCC=CC11CC1,2.744,0.248,30.321,33.08
Cn1c(=O)n(cn1)C=O,2.0776,0.1927,28.002,56.89
COc1cocc1N,1.7571,0.2285,28.489,48.39
C1C=CC2C3C4C3N2C14,1.6224,0.2365,26.193,3.24
CCC1(O)CCC11CN1,2.7934,0.2922,36.988,42.17
CC1CC2(CC2O1)C#C,0.8311,0.2821,33.561,9.23
