smiles,mu,gap,cv,TPSA
OC(C=O)C1NC1C#C,4.1534,0.2136,33.187,59.239999999999995
CC12CC3CC(C3)C1O2,1.7429,0.3425,31.197,12.53
CC1(C)C(O)CC11CN1,0.6365,0.3044,37.657,42.17
COc1c(cc[nH]1)C#C,2.0275,0.2155,32.53,25.02
C#CC1C2CC=CC12,0.8054,0.2407,27.189,0.0
CNC1COC(=O)C1=O,5.7659,0.1617,30.32,55.4
COC1C(OC)C1(C)C,1.8912,0.2899,40.032,18.46
CC1CCC1CN1CC1,0.9303,0.3136,36.151,3.01
CCC(CC(C)O)C#N,4.2262,0.31,39.295,44.019999999999996
CCN1C2COCC12,0.6698,0.308,28.74,12.24
CC1C2CC(C)(O)C1O2,1.6271,0.3134,34.755,29.46
CC1=CCC(=O)CC1=O,3.6029,0.1898,31.258,34.14
CC1OC1C(C#C)C#C,1.715,0.2939,35.435,12.53
C1C(=O)COC(=O)CO1,3.3028,0.2047,28.608,52.60000000000001
CC(=O)c1c[nH]nc1,1.7328,0.2092,25.621,45.75
OC1CCC2C(C#N)C12,4.0716,0.289,30.647,44.019999999999996
CCCCc1cnco1,2.23,0.2419,32.555,26.03
CC1(CO1)C1CNC1=O,2.1966,0.2791,32.335,41.629999999999995
Cc1c(c([nH]n1)NC)O,2.718,0.2336,34.938,60.94
C1C(=C(C(=O)O1)CO)N,5.8072,0.2128,31.545,72.55
CCC1=CCOC1CO,2.7999,0.2462,34.98,29.46
CC(C#N)C1COC1=N,5.474,0.2861,31.727,56.87
CC1CC2C=CCC2=C1,0.1819,0.2483,31.77,0.0
C1CC2=CC3NC3CC12,1.3505,0.2462,29.769,21.94
CCC1(CC1)CC2CC2,0.2886,0.3478,38.584,0.0
c1c(coc1CO)N,2.5467,0.2152,28.678,59.39
OC1=CNC(=N)C(O)=N1,2.2,0.1412,29.452,92.99
CC1CCC2CC2CC1,0.18,0.3363,35.704,0.0
CC12C=CC3(C)C1CN23,1.5355,0.2064,32.501,3.24
CC1C(C)C1(O)C=O,2.4532,0.2163,32.813,37.3
CC(=O)C1CCC(O)C1,3.8113,0.233,35.164,37.3
CC1OC(=O)NC=C1C,4.597,0.224,32.697,38.33
COC1CC2OCC2O1,1.4992,0.3305,30.256,27.69
C#CC1C(C#C)C1C#N,3.8151,0.2571,32.029,23.79
N=C1C=CNC(=O)C=N1,2.7162,0.1513,27.128,69.6
O=COC12CC1COC2,2.9347,0.267,29.411,35.53
C1OC2C3OC22C1NC32,2.0079,0.2077,27.762,30.490000000000002
Cn1ccc(n1)C=O,5.5106,0.2001,25.517,34.89
N=C1N=CN(C=O)C=N1,4.5437,0.1861,25.652,71.63
NC1=CN=C(O)C(=N)O1,4.1852,0.1545,29.656,96.13000000000001
CC(CC#N)C#CC#C,3.1539,0.2294,34.639,23.79
CNc1cc(=O)cc[nH]1,7.7245,0.2017,31.528,44.89
Cc1cnc(cc1F)O,0.9615,0.2167,29.095,33.120000000000005
CC12OCC=C1CC=C2,1.5855,0.2456,30.791,9.23
C1CN1C1CCCOC1,1.3183,0.3217,32.644,12.24
CCCOCC(=O)C#C,3.5791,0.2081,36.514,26.3
CCn1cc(nc1)NC,2.9788,0.2171,34.285,29.85
N=C1NC(=O)CC=C1,1.4401,0.2143,25.1,52.95
OC1C2NC=NC12C#N,5.3891,0.2399,28.848,68.41
CC(C)(C)C(=O)NC=O,5.5825,0.2173,37.78,46.17
CC1C2C(C)CC12C=O,3.3263,0.2254,35.032,17.07
C1C2CC3(CC3)CN12,1.5123,0.3204,27.658,3.01
CC1CCC(CC#N)=C1,3.9255,0.2539,33.583,23.79
CC1(C#C)C2C3CC2C13,0.6248,0.301,32.122,0.0
OC1CC(C#N)C1C#C,2.6533,0.287,32.294,44.019999999999996
NC(=O)C1CC1C1CO1,4.5717,0.2645,32.372,55.620000000000005
NC(=O)C1C2OC=NC12,3.8001,0.2565,28.163,64.68
CCC#CC1(O)CC1O,1.9305,0.2647,37.589,40.46
N#CC1C2CNCC1O2,3.1157,0.2448,28.036,45.05
CC(=O)Nc1cnon1,4.5008,0.2198,28.249,68.02000000000001
COC12C3CC1OC23,1.0904,0.3058,26.18,18.46
C#CC12CC1(CC2)C#N,4.1267,0.2426,31.196,23.79
OCC12NCC1OC2=O,4.2218,0.24,29.624,58.559999999999995
c1ccn(c1)C(=O)C#N,3.4967,0.1573,26.64,45.79
C(Cn1nnnn1)C#N,0.9648,0.2686,25.855,80.28
OC1(C=O)C2OCOC12,1.9777,0.2039,28.771,55.760000000000005
CC1(O)CN2CC12C#N,4.5603,0.2563,32.549,47.03
CC1(CC1CC=O)C=O,0.8045,0.218,34.869,34.14
CC#CC1OCC11CN1,2.4842,0.2627,32.787,31.17
c1nc(nnn1)C=O,3.7217,0.145,21.19,68.63
CCCC1=COC(=N)O1,3.8601,0.2372,32.015,50.13
CCOC1C2CC1C2O,1.9112,0.3199,34.239,29.46
OC12CC(=O)C3C1NC23,2.3447,0.2118,27.591,49.33
CC1CC(C)CC(O)C1,1.4601,0.3352,38.755,20.23
CC1CN1C1=CN=NN1,5.5765,0.2307,29.587,44.58
C1C(CC1=O)COC=O,2.9744,0.2227,31.425,43.370000000000005
O=CCCC1CCC1=O,4.0455,0.2147,33.204,34.14
C1OC1C1C2C3CC3N12,2.0047,0.2754,29.167,15.54
OC12C3OC1C=CC23,2.217,0.2267,24.513,29.46
C#CC(F)(F)F,2.0892,0.3188,18.453,0.0
NC1=NC2CC(O1)C2=O,2.5503,0.1903,28.142,64.68
CC(O)C1C2CC(=O)C12,3.5068,0.231,33.384,37.3
CCN1C(C)C1CC#C,1.448,0.2694,38.796,3.01
CC12CC1C=CC(=N)O2,4.0133,0.199,31.041,33.08
CCNC(=O)C(=NC)N,1.5838,0.2153,37.671,67.48
CNC1C2NC2C1C#N,5.7249,0.2556,31.685,57.76
CCCC1OCC11CO1,1.6845,0.3249,34.516,21.759999999999998
C1OC1C1COC=NC1,2.905,0.2712,29.365,34.12
CC1OCCOC11CC1,0.0985,0.3228,33.382,18.46
CC1=CC=C(N)C(=N)O1,2.2473,0.1583,32.244,63.010000000000005
CC1C2C3C4CN4C2C13,1.497,0.3209,29.01,3.01
CC1C2NC1(C=O)C=C2,2.4848,0.1935,30.937,29.1
C1c2c(nn[nH]2)OCO1,5.0982,0.2224,24.54,60.03
CC1CC23CC(C2C)N13,1.2834,0.282,34.318,3.24
C1OC23CC4OC2CC134,1.3561,0.2859,25.821,18.46
Cc1ccn(n1)C=O,4.3022,0.2215,25.568,34.89
CC12C3OC1=NCC23O,3.1811,0.1694,30.893,41.82
OCC1=NCC(O)CO1,4.0426,0.2746,32.482,62.05000000000001
CCCC1CC2CCC12,0.1622,0.3396,36.304,0.0
c12c(non1)onn2,1.3054,0.1791,18.857,77.84
CC(C=O)C(C)N1CC1,1.8443,0.2145,37.32,20.08
OCC(O)CNCC#N,2.8638,0.274,35.818,76.28
CC#CC(=O)N(C)C,3.8024,0.2235,32.933,20.310000000000002
CC1C2OC1(C)CC2C,1.5471,0.3285,36.193,9.23
OC1=NC(=N)C=CC=N1,4.0497,0.1502,27.204,69.86000000000001
COC12CC(O)(C1)C2=O,1.1742,0.2309,32.648,46.53
CC1(C)N2CC2C11OC1,0.8575,0.3195,33.97,15.54
CCOC(=O)C=O,1.9397,0.1809,25.381,43.370000000000005
c1c(oc(n1)O)C(=N)N,2.8609,0.1984,29.44,96.13000000000001
N=C1COC(=O)CCO1,3.5072,0.2664,28.887,59.379999999999995
CC12CNCC1(N2)C#N,5.1951,0.2709,31.496,57.76
CC#CC(=N)OC1CC1,1.8728,0.237,34.241,33.08
CN=CNc1ccoc1,2.8901,0.2128,31.23,37.53
OC1C2CCC(=O)CC12,3.2376,0.2278,31.521,37.3
CC(C)C1COCC=C1,1.2625,0.264,36.034,9.23
CC1CCOCC1C,1.295,0.3231,32.445,9.23
OC12CCC1OCC2=O,1.6902,0.2046,30.154,46.53
Cn1cc2c(c1)CCC2,1.6296,0.2363,31.166,4.93
O=C1NC2C3CC3OC12,4.5239,0.2514,27.08,38.33
CCC(CO)C(C)CO,2.0313,0.328,42.87,40.46
COc1nccc(=O)o1,4.127,0.1957,27.595,52.33
CNC1(CC1)C#N,4.7192,0.2671,26.91,35.82
CC1C2N1C1CC2(O)C1,1.8579,0.2964,32.126,23.240000000000002
CC1CC(=O)C2(CN2)C1,2.5399,0.2196,32.815,39.010000000000005
COC12C3CC1(C)OC23,1.0854,0.3032,32.53,18.46
Cc1cccn1C,2.0775,0.2421,26.091,4.93
N=COC1C2C3CC2C13,3.3421,0.2807,28.729,33.08
CC1OC2(COC12)C#N,3.2317,0.2603,29.566,42.25
COC1CC(C1)=NO,1.3596,0.2485,30.669,41.82
CC(O)COCCC#N,3.3151,0.3059,37.134,53.25
COC12CC1COC2=O,3.7509,0.2569,30.149,35.53
CCC1OC23CC(C2)C13,1.4598,0.3019,32.285,9.23
CC1(CCN1C=O)C,4.3892,0.2686,31.864,20.310000000000002
CC1(C)C2CC1(O2)C#C,1.9465,0.2543,34.962,9.23
c1nc(c(o1)CC=O)O,2.4478,0.1975,28.524,63.33
OCC1(CC#C)CC1O,3.0969,0.3063,36.939,40.46
C#CC1(CC1)NC(=O)N,3.4707,0.2834,35.018,55.120000000000005
NC(=[NH2+])CC#CC([O-])=O,8.261,0.232,33.309,91.74000000000001
CC1(N)C(=O)OC11CC1,3.0105,0.2511,33.671,52.32000000000001
CN=C1ON=C(C)C=N1,3.6518,0.1525,30.862,51.28
CCn1cc(nc1)C,3.6815,0.2486,29.76,17.82
CC12CC1OCOC2=N,1.8609,0.2729,30.77,42.31
NC(=O)CC1CC(=O)N1,6.4131,0.2583,32.853,72.19
C(CC(=O)CO)C#N,4.4192,0.2361,30.303,61.089999999999996
COCC(CC=O)C#C,3.0513,0.2237,36.609,26.3
CC1=CC2OC2CCC1,2.3385,0.2519,32.938,12.53
CC1COCC1CC=O,3.837,0.224,34.052,26.3
C#CC1C2C3C2C2C3N12,1.8854,0.2772,27.161,3.01
CC#CC(=O)NC1CC1,3.8522,0.2295,34.65,29.1
c1cnnc(n1)N=CN,2.7709,0.1638,27.857,77.05
CC(=NCCC#N)OC,4.3406,0.2733,35.876,45.379999999999995
CC1C(O)C2CC12CO,1.8035,0.3125,36.382,40.46
COC1(CC1)C1OC1C,1.1423,0.3353,36.098,21.759999999999998
CC1=C(N)C(=N)OC=C1,2.4752,0.1584,32.139,63.010000000000005
C(c1c(nno1)N)N,5.1911,0.1864,27.114,90.96
OC1C2CC2CC11CO1,0.9669,0.3155,31.202,32.76
CCC12CC1CCCO2,1.199,0.3018,34.966,9.23
N=COC1=CC=CN1,2.3335,0.2145,25.917,48.87
COC1CC2(CN2)CO1,1.7311,0.3266,32.536,40.400000000000006
CC1CC1CC1CO1,1.6974,0.3513,31.675,12.53
O=C1OC2OCC1C=C2,3.9028,0.2289,25.457,35.53
CC1(O)C2C1C1CCC21,1.4037,0.2958,33.592,20.23
O=C1C=CC2(NC12)C#N,1.2342,0.1747,26.599,62.800000000000004
OC1CC11CC(O)C1O,2.4304,0.308,34.545,60.69
OCC12CC1C1CC2C1,1.3675,0.3252,31.605,20.23
O=C(CCC#C)C1CO1,2.0042,0.2196,33.455,29.6
CCC1(C)COCC1O,1.5906,0.3135,37.811,29.46
N=C1OCOC(=O)C=C1,2.9538,0.1944,26.827,59.38
NC(CC(N)=O)C(N)=O,4.0336,0.2475,36.394,112.19999999999999
CC1(C)CC11CCC1=O,2.8363,0.2164,35.867,17.07
N=C1C=NC=NOC1=O,2.3269,0.173,25.731,79.84
CC1(O)CC2CCC12O,2.4437,0.2922,35.97,40.46
CCC(C)O,1.3894,0.335,23.99,20.23
c1cc(oc1)C(=O)N,3.4754,0.208,25.68,56.230000000000004
CC1COC(O1)C#C,1.5854,0.2935,28.818,18.46
CC(O)C(C)(C=O)C#N,3.7298,0.2237,36.951,61.089999999999996
COC12CC3COC1C23,0.8956,0.3106,30.14,18.46
CC(C)(c1cnoc1)O,2.9775,0.2448,33.325,46.260000000000005
NC(=O)C12OCC1C2O,3.574,0.2529,31.72,72.55000000000001
CC1C2C3CC(C23)=C1C,0.8669,0.1719,32.817,0.0
N=C1[N-]N=C(NC=[NH2+])O1,11.8935,0.0821,30.005,101.60000000000001
C1CC2OCC3OC23C1,2.3666,0.3164,28.779,21.759999999999998
N#CCC1OC11CCC1,5.2758,0.3076,31.598,36.32
CC(C)C(O)C1CN1C,1.2958,0.2922,40.593,23.240000000000002
CC1C2C3N1CC23C,1.7362,0.3037,29.211,3.24
O=C1NC2CCC=C2N1,3.0452,0.2367,28.216,41.13
CCC1=C(C)CC(O)C1,1.8333,0.2531,37.827,20.23
N=COC12CC1CCC2,3.4451,0.2806,32.042,33.08
C#CC12CCC3CC1N23,2.0151,0.2704,29.813,3.01
CC1NCCCOC1=O,4.6741,0.2471,32.82,38.33
OC1C2N3CC2(C#N)C13,2.6979,0.279,27.622,47.26
CCCCC1(C)OC1C,1.6867,0.3423,41.093,12.53
CN=c1cnocn1,1.1657,0.1952,24.49,51.28
CCC(CC#C)CC#N,3.5719,0.2946,37.367,23.79
N#CC1OC1C1CN1,4.4324,0.2467,25.853,58.260000000000005
C1CC2=CCOCCC12,1.2262,0.2528,31.399,9.23
NC1(CC1CCO)C#N,3.327,0.2984,35.975,70.03999999999999
Cc1nc(on1)CC#N,3.9572,0.2593,28.254,62.71
N#CCC1C2OCOC12,4.4275,0.3043,28.259,42.25
N=C1OCCOC1=O,4.436,0.22,23.95,59.38
CC1(C=O)C2CC(=O)C12,2.5555,0.2099,31.382,34.14
CC(C)N1CC1C#N,3.0188,0.2614,31.603,26.799999999999997
CC1CC1(C)C1CN1C,1.3773,0.3021,39.019,3.01
CC(O)C12CC1CC2C,1.2599,0.315,37.699,20.23
O=C1NCC1C#C,3.6291,0.2697,23.899,29.1
Cc1ccncc1F,2.3412,0.2281,24.968,12.89
C1C(COCO1)CO,3.0302,0.3236,28.795,38.69
CC1OC2=NC(C)CC12,3.6253,0.2666,32.446,21.59
Cc1cc(oc1)CC=O,2.6985,0.1924,31.373,30.21
C1COCCC(=C1)C=O,3.0075,0.1944,31.202,26.3
OC12CC3CC1C2(O)C3,2.42,0.3019,31.374,40.46
N=COC12C3C4C3C1C24,3.2919,0.253,27.998,33.08
CN1CC1C(=N)NC=O,3.31,0.1996,32.874,55.96
CC1C2CC3C1(C)C23O,1.0562,0.2996,34.872,20.23
CC1CC(C)C(C)(C)C1,0.1315,0.3657,41.345,0.0
CC12N=COCC1C2O,2.5024,0.2413,31.598,41.82
COCC#CCC=O,2.7086,0.2192,31.136,26.3
C1CC=CNC(=O)C1,2.9856,0.216,27.316,29.1
N#CC1COC=NC1,4.2383,0.2712,24.507,45.379999999999995
CCCc1c(n[nH]n1)O,0.865,0.2336,32.604,61.8
ON=C1C2CC(O2)C1=O,2.7791,0.1657,27.348,58.89000000000001
OC1CC2C1C1CC21O,2.4508,0.3079,32.66,40.46
CC1=C(CCNC1=O)N,5.1699,0.2026,34.021,55.120000000000005
CC#CC(C)(CO)CO,2.3747,0.2902,40.161,40.46
N#CC12CC1CC21CC1,4.2149,0.277,30.811,23.79
O=C1CNC2CC(C2)O1,3.9923,0.2325,29.046,38.33
CN1CC1C(O)C#N,2.8073,0.2537,30.377,47.03
COC(=O)C1(CO1)C#C,2.6398,0.2479,32.335,38.83
OC1COCC(C1)C#C,0.3409,0.294,33.69,29.46
CC1OC2CC2C2NC12,2.5421,0.3028,31.192,31.17
CC1(CO1)C1CC(=O)C1,3.7285,0.2257,33.266,29.6
CCOCC(=O)CO,4.6302,0.2342,33.322,46.53
COC(=O)n1nnnn1,4.9361,0.2318,25.626,82.79
OC1CC2(C1)CC(=O)O2,2.7758,0.2827,30.785,46.53
c1[nH]c2c(n1)C=CC2=O,1.9866,0.1306,24.547,45.75
CC(CO)C(=O)C(C)=O,1.1579,0.1543,37.348,54.37
CC1=CCc2n1ccn2,3.7399,0.203,28.42,17.82
C1CC1C12CC1CC=C2,0.2314,0.2419,32.037,0.0
CC(O)(C=O)C(F)(F)F,2.0773,0.2192,32.773,37.3
OC(CC#C)C1CN1,2.3867,0.2783,31.362,42.17
OC12CC3C4CC(C14)C23,1.3106,0.3179,28.214,20.23
CCCCC1CC(=O)N1,3.9851,0.284,36.378,29.1
CC1(CNC(=O)O1)C#N,4.9832,0.2784,29.963,62.12
CC1=CCC(C=O)C1O,2.6489,0.2273,33.677,37.3
CC12CC1NC(=O)OC2,5.0256,0.2878,31.036,38.33
CC(C(O)CO)C(C)=O,4.1218,0.2312,39.415,57.53
CN=c1[nH]c(=O)cn[nH]1,3.176,0.1757,29.389,73.9
N#CC#CC1COCO1,3.8811,0.228,27.861,42.25
Cc1ccco1,0.5222,0.2363,19.38,13.14
CC12CCCC1CC2O,1.5346,0.3112,35.293,20.23
O=CC1COC1C=O,4.9172,0.1981,26.038,43.370000000000005
CN=C1NCC11CCO1,3.0982,0.241,32.596,33.620000000000005
N=COCC1=CNC=N1,2.0767,0.2472,29.286,61.76
CC(O)CC(O)C(C)O,4.2378,0.296,40.954,60.69
COC1C=CCC1=NO,1.2881,0.24,32.87,41.82
CC1OC1CC1COC1,3.1648,0.3221,33.754,21.759999999999998
OCC1CC1C(=O)C=O,0.9389,0.1554,33.073,54.37
C1C2C1C1C3CN1C23,1.5368,0.3125,23.381,3.24
CC12CC1C(CC=O)O2,3.8346,0.2221,33.132,26.3
CC1C2C3CC2C3C1=O,2.9923,0.2202,29.322,17.07
O=C1CC2C3CCC2C13,3.2927,0.2282,27.663,17.07
CNC(=O)C#CC=O,3.8154,0.1915,28.857,46.17
CC12CC3C(COC1)N23,0.5533,0.3191,30.532,12.24
c1c(nc2n1CCN2)O,3.7683,0.2258,28.081,50.08
CCC1CC(C)C1=O,2.5489,0.2177,32.8,17.07
Cn1cc(c(c1)N)N,1.1944,0.2254,31.7,56.97
CCC(C)CC1CC1O,1.2851,0.3319,40.831,20.23
CC12C3C(O)C=C1CN23,1.3613,0.1712,31.328,23.240000000000002
CC12C3C(O)C1N=CN23,1.1917,0.2296,29.51,35.6
CC1C2CC1(CC=O)C2,2.8201,0.2261,33.673,17.07
C#CC1CC2CCC2C1,0.7251,0.3024,32.685,0.0
OC(C1CC1)C(=O)C#N,1.9715,0.1884,32.322,61.089999999999996
CCC1=CCC=CC=C1,0.2408,0.1855,33.616,0.0
C1CC(C1)(CC2CC2)O,1.2929,0.3239,36.516,20.23
CNc1ccc[nH]c1=O,2.2167,0.168,31.031,44.89
CC12CC1N1CC21CO,2.6055,0.2877,33.546,23.240000000000002
OCC12OC1CCC=C2,2.2821,0.2492,31.82,32.76
CN1CC1C(=O)C#N,3.4325,0.1624,27.753,43.87
CC#CC(=NO)C1CN1,2.0305,0.1986,34.122,54.53
OC1CC1C1=CNN=N1,5.1171,0.2154,28.388,61.8
C1OCC2COCC12,0.1434,0.3137,25.319,18.46
C(C=O)N=CNC=O,5.2082,0.2116,28.203,58.53
CC(C#C)C12CN(C1)C2,1.6822,0.2752,33.737,3.24
CC12CC3OC1CCC23,1.6391,0.3146,30.359,9.23
COCC(C#C)N1CC1,0.9729,0.281,36.127,12.24
Cn1c2ncnn2nn1,3.7432,0.2209,23.897,60.900000000000006
CC1C=CC2C(C=O)N12,3.3639,0.2077,30.837,20.08
CC#CC(=O)N1CCC1,4.3066,0.2217,33.116,20.310000000000002
CNC(=NC)C(O)C#N,1.7581,0.216,36.631,68.41
CC(C#N)C(C)(C)C#C,3.4554,0.2981,39.125,23.79
c1c(nc([nH]1)O)CC#N,4.0532,0.254,29.036,72.69999999999999
O=CNC1C2CCC1O2,4.0404,0.2766,29.369,38.33
OC1C2C1C(C#N)C2O,4.6063,0.289,31.191,64.25
O=CC12CN3CC(N1)C23,3.0874,0.1715,27.615,32.34
c1c(cc(=O)oc1N)N,6.2416,0.1853,31.754,82.25
CN=C1ON=CC=C1O,3.9043,0.1666,29.83,58.620000000000005
CNC(=O)C1(C)NC1C,2.8708,0.268,37.539,51.040000000000006
CN=COC1(C)CC1O,2.1589,0.2614,37.266,41.82
OC1CC(C1)C1(O)CC1,2.6442,0.2991,36.361,40.46
CCC(=O)C(F)(F)F,2.4519,0.2282,28.219,17.07
COC1C(C)C2CC12O,0.8508,0.3217,36.285,29.46
CC(C)C1C(O)CC1=O,3.2943,0.2195,37.153,37.3
C1CC11C2C3CC1N23,1.6841,0.3106,25.213,3.01
COC1OC=NCC1O,3.4041,0.2746,31.698,51.05
CC1C(N1C)C(=O)C=O,2.6123,0.1513,34.537,37.15
CCC1C=CC(=O)C1O,3.0523,0.1935,33.145,37.3
OCC1CC(O)CCO1,3.0335,0.3325,34.767,49.69
CN1N=CC=C(F)C1=N,2.0688,0.1602,28.679,41.67
C1N2C3C4OC4C=C1C23,1.7313,0.2093,25.8,15.54
NC1=CNC(=O)C(=N)N1,6.0652,0.1668,30.581,98.52000000000001
CC#CC(C)CC1CC1,0.0927,0.303,38.983,0.0
OCC1CC2OC12C#C,0.7811,0.2627,32.937,32.76
CC1COCC2NC12C,2.0544,0.3066,34.549,31.17
CC(C)C(C)C(O)C#N,3.4751,0.308,39.999,44.019999999999996
CNC(=O)C(C)C(N)=O,3.2646,0.2498,36.685,72.19
CCOCC(CC)C=O,3.4852,0.2282,39.312,26.3
c1c(ncnc(=O)n1)N,6.6834,0.1656,27.294,81.76
C1C2COCC=CC1O2,0.778,0.2384,29.281,18.46
CCC1CCN(C)C1=O,3.4592,0.2681,35.363,20.310000000000002
C1CC2C3C4CC3C24O1,1.4034,0.3232,27.688,9.23
OC1C2C=CC11CCC21,1.5377,0.227,29.782,20.23
CC1COC(=O)NC=C1,4.1471,0.2281,31.218,38.33
CC12C(O)C3C1OC23,2.3974,0.3008,27.41,29.46
C#CC12CC1C1NC21,1.7095,0.2427,27.161,21.94
C1C2C3C(C4CCN34)N12,1.644,0.2735,27.829,6.25
CC(O)C1CC2NC2C1,2.3782,0.3071,34.854,42.17
CC1C=C(C#N)C2NC12,5.0687,0.2085,30.031,45.730000000000004
CC(C)(C#N)NCC#N,2.033,0.2714,35.94,59.61
CC12C(O)C1OC21CC1,1.826,0.2887,33.519,29.46
CC(=O)C(O)C1CN1,2.4927,0.2131,30.388,59.239999999999995
CCOC12CC3C1N3C2,2.0678,0.3001,31.74,12.24
CC1OCCC2CCC12,1.1807,0.3202,33.403,9.23
CC1C2OC(C#N)C12O,3.7574,0.249,31.636,53.25
CC12OC3CC1C1C3C21,1.384,0.3432,27.869,9.23
c1c(nc(o1)N)N(=O)=O,6.1283,0.1644,26.567,95.19
CC(C)C(O)CC=O,3.0346,0.2315,35.417,37.3
OC12CC1CNCC2=O,2.1513,0.2022,31.114,49.33
COCC1(CC1)OC,1.5924,0.3351,33.701,18.46
C1C2CC=C3COC3C12,1.8333,0.2514,28.857,9.23
Cc1ncc(o1)N(=O)=O,3.8586,0.1828,26.562,69.16999999999999
CCC(=NO)CC(=O)N,3.156,0.2326,37.398,75.68
OC(C#N)C1CC2CC12,3.6602,0.2807,31.906,44.019999999999996
CCC1N=COC1CO,0.2616,0.2638,33.726,41.82
CCC1=C(NC(=O)C1)C,3.7671,0.2096,35.393,29.1
CCCC1(CC1)N2CC2,0.936,0.3077,37.838,3.01
CC12NCC(=O)C1C2O,2.5496,0.2002,32.631,49.33
CC12OC1C1=CCOC21,1.9264,0.2252,29.143,21.759999999999998
CC1C2CNC(=O)CN12,3.6769,0.2465,31.66,32.11
OCCCC1CC2CC12,1.2193,0.3316,35.839,20.23
OC12CC1(OC2)C=O,2.8403,0.2015,27.292,46.53
N=COC(=O)C=O,2.0651,0.1748,22.343,67.22
CC12CC1C(CC2)=NO,1.2115,0.2437,33.926,32.59
OC1C2CC1(OC2)C#C,0.7649,0.2572,31.212,29.46
CC12CC1OC21CC1O,1.5121,0.286,33.772,29.46
CC([NH3+])C(CO)C([O-])=O,6.5544,0.2701,35.692,88.0
O=CC1=CC2CC1CO2,2.4568,0.1839,27.496,26.3
C1NC1C12CCC1N2,0.3824,0.3148,27.622,43.88
C1CNC1(C#N)C#N,4.5411,0.2509,26.056,59.61
CN(C)C1C=CCC1=O,2.5545,0.1909,33.86,20.310000000000002
c1c(c([nH]c1N)O)O,1.6445,0.227,30.216,82.27000000000001
C1C2OC1C1NC21,1.5021,0.3114,20.008,31.17
CC12CCN3C4C3C1C24,1.247,0.2805,30.088,3.01
CCC(CO)C(O)CO,2.2993,0.3183,40.854,60.69
OC12CC3C(COC1)C23,0.3539,0.3019,30.161,29.46
CC1C2C3OC1(C#C)C23,1.7758,0.2526,31.01,9.23
CC1(C)CCC(O1)C#C,1.5216,0.2913,36.593,9.23
CC(C)N1C=NOC1=N,3.7668,0.2234,32.442,54.81
OC1C2CCC1C(=N)O2,3.4616,0.2829,29.401,53.31
CC1CCC(O)CC1C,1.4569,0.3309,38.475,20.23
CC(C)C(C)C(C)C=O,2.5195,0.2228,42.072,17.07
Cn1cc(nn1)N(=O)=O,6.7849,0.2097,26.338,73.85
CC1C(O)C23CC(C2)C13,1.4587,0.2944,33.064,20.23
CC1(CCC11CN1)C=O,2.4577,0.2205,34.238,39.010000000000005
CCN1CC1C#CCO,1.0888,0.2482,36.505,23.240000000000002
CC#CC(O)C(C)C=O,3.8356,0.2247,37.963,37.3
CC(=O)C1C2C3NC3C12,4.0458,0.2275,31.132,39.010000000000005
C1CC1(CC(=O)C#N)O,2.62,0.1877,32.797,61.09
OC1C2C3C1C(C#N)N23,3.8433,0.2591,27.753,47.029999999999994
CC1(CO)N2CC1(O)C2,3.0942,0.3107,34.868,43.7
N=C1OC(CC1=O)C#C,4.3177,0.1884,29.357,50.15
CC1=CC(CO)C2NC12,2.3356,0.2437,33.621,42.17
CC(=NC)OC(=O)C,1.8772,0.2582,32.691,38.66
CNC(=O)OCC(C)O,4.1014,0.2925,36.999,58.56
N=C1CC=CNC(=O)O1,3.9357,0.2324,28.422,62.18000000000001
OC1C2OC1C2C1CN1,1.8268,0.307,29.931,51.400000000000006
c1c2c([nH]n1)nco2,0.931,0.2145,19.719,54.71
CC#CC(=NO)C#C,0.8254,0.1787,30.82,32.59
CC1C2NC2(C=O)C1O,2.1406,0.21,32.545,59.24000000000001
COC1CN2C(C)C12C,1.577,0.2954,36.614,12.24
OCC1C2COCC12,1.0429,0.3169,28.191,29.46
N=C1NC(=O)C2CC1C2,1.2568,0.244,27.88,52.95
c1cncnc(c1=O)O,2.1592,0.173,26.145,63.08
NC(=O)C1CC2CC1C2,3.3038,0.2726,31.678,43.09
CCCC1OCC(C)=C1,1.659,0.2489,36.904,9.23
OCC1OC2CC12C#N,3.3607,0.2753,30.466,53.25
C[NH2+]C1COC1C([O-])=O,6.5283,0.2615,31.934,65.97
CC1(CCO)CC=CC1,1.2962,0.2655,37.018,20.23
CCC(O)C12CCC1O2,1.4814,0.3138,35.683,32.76
CC12C3CN3C3C1CC23,1.5115,0.3182,29.423,3.01
C1C2C3COC4C1C4C23,1.4053,0.3087,26.801,9.23
OC1CC2CC3OC3C12,2.8526,0.3242,29.37,32.76
CNC(=N)C(=O)C(=N)N,3.7825,0.1348,35.322,102.82000000000001
CC1(O)C2C(=N)OC12C,2.3374,0.2714,34.56,53.31
CC1C2CCC1OCC2,1.3623,0.3095,32.454,9.23
Cc1c([nH]nc1O)OC,2.1813,0.2514,33.372,58.14
O=CC1CCOC(=O)N1,6.1045,0.2112,29.064,55.400000000000006
CC12CC3C(O1)C1C2N31,0.6329,0.3177,26.96,12.24
O=C1CC2OC2CN1,4.0982,0.2752,25.132,41.63
C#CC#CC(=O)N,3.7399,0.1977,25.542,43.09
CCOc1coc(=O)o1,4.777,0.2558,29.374,52.58
