smiles,mu,gap,cv,TPSA
ON=C1CC2OC12C#N,4.3125,0.2383,28.574,68.91
CC1=CCC2(C1=O)CC2,3.1242,0.1992,32.277,17.07
N=C1NC2COC12C=O,4.6754,0.2036,28.891,62.18
CC1C2C3N(C)C2C13C,1.2801,0.2912,35.24,3.24
C1C2C1C1C3CC1C23,0.2104,0.3543,24.108,0.0
CC1CC2(C1)CC(=N)O2,3.1239,0.2873,32.967,33.08
CC12CCC1OC2=N,2.6264,0.2875,27.976,33.08
CCCCCC1OC1C,1.6734,0.3476,39.918,12.53
c1c(ncc(n1)N)C=O,5.6497,0.1754,28.166,68.87
CC12CCCC=CC1N2,1.9055,0.2308,33.81,21.94
FC1=NC(=O)N=NO1,1.2666,0.2697,25.421,68.88
OC1(CC11CCO1)C#C,1.3914,0.2558,33.492,29.46
CC1CCC2CC1C2O,1.5549,0.3157,34.675,20.23
CC1C2OCC12C1CO1,1.9227,0.3004,31.579,21.759999999999998
c1cc2c(nc1)OCO2,2.1662,0.1975,24.22,31.35
CC1C2CC1(O)C2=NO,0.741,0.2693,34.192,52.82000000000001
CC(COC=O)C=O,2.8073,0.2289,30.166,43.370000000000005
COC1CC(N)=CC1=O,5.3287,0.1902,33.496,52.32
N=C1OCCC(C=O)=C1,1.6845,0.1779,28.95,50.15
CC1=C(C)C2CCC1O2,1.7646,0.249,32.766,9.23
CC1=CC2(CC1O2)C=O,2.9322,0.1991,30.525,26.3
CNc1cn(nc1N)C,1.5661,0.2141,34.733,55.870000000000005
C1C2C3C4C3N2C14,1.7756,0.3075,18.869,3.24
C1CC2(C1)COC23CC3,1.7315,0.2969,32.719,9.23
O=CC1OC=NC2CC12,3.0284,0.2109,27.987,38.66
O=C1C2OC1C1CC2O1,3.18,0.2474,25.039,35.53
CC1OC1C=O,3.1275,0.2169,21.263,29.6
CC(=O)C(=O)NC,1.2761,0.1795,27.253,46.17
OC12CC1C(O)(C2)C#C,1.3912,0.2866,34.537,40.46
CC(C)(CO)O,0.1987,0.3346,28.879,40.46
CC(=NO)CC(=O)C#C,2.6034,0.1837,35.184,49.660000000000004
CC1=CCOCOC1,2.1846,0.2565,28.811,18.46
O=CC12CC3C1C=CC23,2.7933,0.1867,27.825,17.07
CC1CC2(O)CCC1C2,1.3118,0.3263,34.539,20.23
CC1CC(=O)CC=C1,2.749,0.225,29.196,17.07
CC12CCN1C2C1CO1,1.2987,0.3095,32.524,15.54
CC1CC(C)C(=O)O1,4.2328,0.2774,29.826,26.3
c1cn[nH]c1NC(=O)N,5.3129,0.23,30.237,83.8
CCCC#CC=O,4.091,0.2054,27.774,17.07
C#CC12CN(C1)CCO2,0.5299,0.2539,30.578,12.47
CC12OC(CC=C1)C2=O,2.1053,0.2157,29.982,26.3
C1COC(=O)C(=N1)N,1.9965,0.1984,25.959,64.67999999999999
CNC(=O)C12CC1CC2,3.3377,0.269,33.708,29.1
CC(O)C1C2CC1C=C2,1.305,0.2384,33.615,20.23
O=C1CC2N3CC3C2=C1,2.8645,0.1881,27.046,20.08
CC(O)C1(CN1)C#N,4.0336,0.2926,30.687,65.96000000000001
OC1C2OC3CC=C1C23,1.8108,0.2114,27.475,29.46
c1cc2cccn2nc1,1.455,0.1565,24.871,17.3
N=C1CC(CO1)C1CN1,3.1366,0.2775,30.66,55.019999999999996
Cn1c(c(nc1N)O)O,1.7554,0.2156,34.308,84.30000000000001
CC(C)c1c[nH]c(=O)[nH]1,4.0799,0.2339,34.631,48.65
CC#CC(C)(O)C1CC1,1.8406,0.2898,39.017,20.23
C#CC12OC3C1COC23,1.5989,0.2478,27.545,18.46
C1C2CC1C1=C2OC=C1,0.9814,0.2158,25.912,13.14
CC1=CCn2c1cnn2,5.2079,0.1969,27.137,30.71
Cc1c(n[nH]n1)N2CC2,1.2991,0.2262,29.914,44.58
COC1CC1C#CC#C,1.7101,0.2117,34.464,9.23
OC(C#N)C#CC1CC1,4.6336,0.252,32.84,44.019999999999996
CC1CC=C(C)C1(C)C,0.1958,0.2598,40.054,0.0
ON=C1C2OC2CC1=O,2.6412,0.1704,27.973,62.190000000000005
C1C(=O)COC12COC2,0.5965,0.2165,29.17,35.53
C1OC1C1CCC2OC12,2.6027,0.3469,29.795,25.06
CC1CCOCOC1,2.194,0.332,30.156,18.46
c1c(cn2c1CC2)C#N,7.1288,0.223,26.964,28.72
O=C1NC2CC2(N1)C#C,3.6972,0.2669,30.412,41.13
CCC12CC(O1)C2OC,2.2509,0.3203,34.856,18.46
CN=C1OC2C(C)C12,2.1527,0.2701,29.075,21.59
CC(CNCC#N)C#N,0.3375,0.2752,34.523,59.61
CN1CC2OC(=O)CC12,4.7466,0.2453,29.628,29.54
C(Cn1nnnn1)C#N,0.9648,0.2686,25.855,80.28
CC#CC1CCCC1=O,2.7604,0.2089,33.539,17.07
NC(=O)C1(CO)CCO1,2.0942,0.2533,33.247,72.55000000000001
C1CN1CC#CCC=O,1.7544,0.209,33.472,20.08
CN1CC2(CC2)OC1=O,4.6492,0.3008,31.109,29.54
CC1CC2CN2C(=O)N1,4.7641,0.2849,31.404,32.11
CC1=CCC2(CO2)C1=O,3.8445,0.1861,30.751,29.6
CC#CC1(OC1C)C#N,4.7701,0.2519,33.987,36.32
CC1OC=NCC1=O,1.7271,0.203,26.721,38.66
N=C1CC2(CN12)C#N,4.2727,0.2434,24.934,50.65
N=C1OC(=O)C2OCC12,2.75,0.2376,25.765,59.379999999999995
CC1C=CCC1CO,1.2385,0.2611,31.742,20.23
CC1(C)N=COCC1O,1.4299,0.2646,34.947,41.82
CC(C)OC1CC1CO,1.2642,0.3177,39.414,29.46
c1c([nH]nc1O)N2CC2,2.7829,0.24,29.74,51.919999999999995
CN(C)c1c[nH]nc1O,4.0221,0.2411,33.051,52.150000000000006
c1cncc(c1O)F,1.7196,0.2351,23.24,33.120000000000005
CC1C(CO)C(O)C1=O,2.1224,0.2228,35.009,57.53
ON=C1C=C2CC3C2C13,1.6038,0.1439,28.186,32.59
CNC(C#C)C(=O)C#N,3.7098,0.1567,33.682,52.89
CCN(C)C1COC1=O,3.5169,0.2264,34.431,29.54
CC12C3C1N1C(C21)C3O,2.0327,0.294,29.71,23.240000000000002
CCn1cc(oc1=O)O,3.0477,0.244,31.801,55.370000000000005
c1cnc(nc1)NC=O,3.6015,0.2042,26.037,54.88
CCCCCCC(C)C,0.0587,0.379,44.618,0.0
Cc1[nH]c(=NC)on1,3.8557,0.224,28.536,54.18
OC1COCC(=O)OC1,3.6865,0.254,30.826,55.760000000000005
CC(=O)C1(O)COC1=N,1.8615,0.2157,32.761,70.38
CC12CN1C(CC2)C#N,4.8251,0.2801,31.897,26.799999999999997
C#CCC12CC(C1)O2,1.455,0.2841,28.073,9.23
CC1C2N1CC(C)C2=O,2.4328,0.2109,33.195,20.08
CC(=NCCO)OC,2.6034,0.266,33.751,41.82000000000001
CCC(C)NC(=O)C#C,3.6166,0.232,38.249,29.1
CCN1CCNC1=O,3.7629,0.2945,29.131,32.34
CC1C(C=CC1=O)C#N,2.6372,0.1903,30.206,40.86
O=C1NCC2CN=CN12,4.1324,0.2459,26.375,44.7
CNC(=N)C1OCCO1,2.9923,0.2555,32.587,54.34
CC1CNC(=O)N1C=N,5.8823,0.2431,31.864,56.190000000000005
CC1(C)N=CNC1=N,3.2196,0.2302,30.145,48.24
OC1C2C3CCOC2C13,1.9382,0.3029,29.419,29.46
c1c([nH]c(=O)[nH]1)N,4.7064,0.2338,24.112,74.67
COC1CC(CO)C1C,0.7686,0.3212,38.233,29.46
C1CC23OC4(CCC24)C13,2.5735,0.2147,30.485,9.23
CCC(CCO)CC=O,2.7685,0.2283,39.724,37.3
Cc1[nH]nc(n1)N=CN,2.5519,0.2109,31.304,79.95
CC12OC1COCC=C2,1.7454,0.2369,31.739,21.759999999999998
COC(C)C#CC#CC,0.9675,0.2202,37.714,9.23
CC12C3CC1C1C3N21,1.7552,0.3116,25.089,3.01
CC#CC1COC(=N)O1,4.5246,0.2697,30.596,42.31
Cn1cncc(c1=O)F,3.3731,0.1941,27.531,34.89
COC1(CC(C)C1)C=O,1.6635,0.2113,36.34,26.3
Cc1cnc(c(n1)C)F,1.6048,0.2048,30.195,25.78
CN=c1[nH]cnc(=O)o1,4.886,0.2011,28.088,71.25
O=C1C=CC2CC1C=C2,3.4415,0.1703,27.167,17.07
C1OC11C=CC=CC=C1,1.8068,0.1478,28.893,12.53
CC1CC1C1(C)OC1C,1.6869,0.3378,38.42,12.53
CC1CC2OC(C)OC12,0.8993,0.3317,33.08,18.46
CC12CC1OCC1CC21,1.424,0.3221,32.231,9.23
C1CN1C1C2C3OC3C12,2.3201,0.2708,29.294,15.54
CC(O)C1C2OCC12C,2.5575,0.3,36.143,29.46
CC1CC(C=C1)C1CO1,1.6517,0.2624,33.006,12.53
CCC1COC(C1)C#N,4.3983,0.297,33.373,33.019999999999996
c1c(n(nn1)C=O)C=O,2.841,0.1809,25.662,64.85
OC12CN3C(C=C1)C23,2.3126,0.2236,24.997,23.240000000000002
CN(C)C(C)(CO)C=O,3.1648,0.2027,40.406,40.54
CC1OC2CCC(=O)C12,1.6153,0.2144,30.934,26.3
NC(C#C)C(=N)NC=O,3.7455,0.2215,33.912,78.97
CC1(C)CCOC(=N)C1,3.2035,0.2773,35.6,33.08
CC1C2C(N2C)C11CN1,1.2857,0.2961,34.364,24.950000000000003
OC1COC(=N)CC1O,1.8695,0.2737,32.46,73.54
C1C2C3CCC1C23,0.2126,0.3435,22.175,0.0
Cc1c(c(on1)N)CO,2.6546,0.227,33.139,72.28
c1cncnc1CCO,1.3207,0.2102,29.507,46.010000000000005
CC1=CC2C=CCC2C1,0.3441,0.2474,31.638,0.0
N#CCC12CC3CC1N23,4.698,0.2904,28.379,26.799999999999997
CC1OCC1(O)CC#C,1.933,0.2801,35.947,29.46
CC1=CC2CC(C2)C1,0.254,0.2477,28.68,0.0
O=C1NCC2(CN12)C#C,4.6014,0.2674,29.567,32.11
CC1CC2(C)OC2C1=O,3.1964,0.2081,32.986,29.6
CCCC12CN(C1)C2,2.0278,0.3021,30.759,3.24
O1C=C2C=NC=C2C=N1,1.1661,0.1497,23.514,38.92
CC1CC2OCC=CC12,1.1033,0.2568,31.974,9.23
CC1(C(=O)NC12CC2)C,3.5219,0.2778,35.892,29.1
O=C1CC2COCC2N1,4.0425,0.2772,28.314,38.33
CCCC1(C)CC1C,0.0735,0.3403,37.648,0.0
CC1NC(=O)C2(C)CC12,3.7149,0.2678,33.911,29.1
CC12CCC1OCOC2,1.0863,0.3234,32.42,18.46
CC(O)C12CC1(O)CC2,1.6842,0.3154,36.881,40.46
OC12CCC3C1C=CC23,1.5778,0.2317,29.661,20.23
C1C=C(CO1)C=O,3.161,0.1827,22.14,26.3
CCC(O)C(CC)=NO,1.7075,0.2538,40.406,52.82000000000001
CC12CC1(O)CC2=O,3.9658,0.2285,29.933,37.3
NC(=[NH2+])[C-](O)C(=O)C#N,7.7722,0.1538,34.012,112.69999999999999
CC1C2(O)CC(O)C12C,1.24,0.309,37.932,40.46
CC1(CC1)C1NC1C#N,4.5928,0.2782,33.599,45.730000000000004
CC(C)(O)C12CCC1O2,1.9468,0.3338,36.56,32.76
CC1C2CC1(C=C2)C#N,4.2378,0.242,30.752,23.79
Cn1c(=O)ncnc1F,3.1895,0.2113,26.338,47.78
CC1(C)C=CCC1O,1.4241,0.2642,32.907,20.23
CN1C(CO)C1(C)C=O,2.112,0.21,37.414,40.31
NC1=NCC2C(C#N)N12,4.0724,0.2351,28.754,65.17999999999999
C#CC1OC1CC1CC1,1.6449,0.2802,33.938,12.53
CC(C=O)C1NC1C#N,4.512,0.227,32.732,62.800000000000004
C#Cc1c(c[nH]c1O)O,1.6603,0.2077,32.829,56.25
CC1OCC2OC12CO,2.0196,0.3182,32.758,41.989999999999995
CC1CCC1CCCO,1.3388,0.3415,39.18,20.23
CC1(C)C2C=CC(O)C12,1.7943,0.234,35.203,20.23
OC1CC2CN2C2CC12,1.3964,0.2913,31.405,23.240000000000002
OC1CCN(CC#N)C1,5.2067,0.259,32.636,47.26
C1C=CC2=NCC(=O)N21,3.7171,0.19,25.827,32.67
OC1COC11CC2OC12,0.5892,0.307,29.849,41.99
Cc1cn(ccc1=O)C,6.4744,0.1986,31.974,22.0
CC1C2C3C(CN23)N1C,1.4742,0.2834,31.85,6.25
CC1CC2(CO)CCC12,1.4051,0.3285,36.228,20.23
CCC12C3CC3C1N2C,0.7844,0.2748,35.509,3.01
CC(=O)C1OC1C#N,5.7175,0.2174,27.288,53.39
C1OC2C3CC4OC3C124,0.6459,0.2909,26.256,18.46
OC12CC1OC(=O)C2=O,3.774,0.1718,27.957,63.6
C(#N)c1c(c(n[nH]1)N)N,3.297,0.181,31.033,104.50999999999999
OC1CC=C2CCC2C1,1.1415,0.256,32.596,20.23
OC12C3C1C1=NCC2N31,2.7804,0.1833,26.143,35.830000000000005
NC(=O)C(CO)CC=O,5.851,0.2266,35.634,80.39000000000001
CC1C(O)COC1=O,5.0341,0.2788,28.398,46.53
O=C1CNC2CC2O1,4.6511,0.247,25.238,38.33
CC1(C)OCC(=O)C1O,1.0297,0.2197,34.981,46.53
CC12CC1NCC(=O)O2,4.6355,0.2465,31.321,38.33
CC1(CO)CCC1C=O,2.2169,0.2185,36.513,37.3
OCC1=CNC(=N)C=N1,1.5257,0.1491,29.992,72.75999999999999
CN1CC2OC2CC1=O,3.9059,0.2703,30.292,32.84
OCC12NCC1NC2=O,4.5906,0.2462,30.878,61.36
COC1CC(C)C(C)O1,0.7438,0.3345,36.962,18.46
C#CC(=O)C(=O)N1CC1,1.1661,0.1601,30.646,37.15
CC(O)C(O)C1CC1,0.4312,0.3113,35.187,40.46
CC1CC2C3N2CC3=C1,1.5833,0.2139,30.751,3.01
CCC(CC=O)C#N,3.5703,0.2258,31.435,40.86
O=C1NCC2CC(C2)O1,5.2694,0.3049,28.823,38.33
CC12OC3(C)C1CC23O,2.4865,0.29,34.367,29.46
C1OC2CCCC1C=C2,1.4442,0.2497,30.1,9.23
c1c(c(c([nH]1)CO)O)O,2.8769,0.2253,34.216,76.48
O=C1NCCNC1C#C,4.092,0.2576,31.436,41.13
O=CC12C3CN=C1OC23,1.1999,0.1546,26.865,38.66
CC(C)(C=O)C(O)C#C,3.3832,0.2211,38.876,37.3
C#CC1=CC2CC3C2C13,1.1005,0.1949,28.919,0.0
CCC1(CO1)C1CC1C,1.7893,0.3328,37.61,12.53
CCC1(CC2CC12)C#N,3.9353,0.311,33.615,23.79
C1CNCC(=O)CC1=O,4.919,0.196,30.981,46.17
CC1(CO)CCCOC1,2.5407,0.3103,36.547,29.46
CC1CC2COCC=C12,1.5186,0.2572,32.183,9.23
N#CC12CC=C3CN1C23,4.2417,0.1746,27.078,26.799999999999997
CCC#CCC(=O)CO,3.4821,0.2273,37.322,37.3
c1cc2c(nc1)nno2,4.2324,0.1885,22.791,51.81
CC1=CCOC(=N)CC1,3.1337,0.2502,33.151,33.08
CC1N2CC2C2OC12C,1.2664,0.2944,32.505,15.54
C(COC=O)C(=O)C#N,1.3299,0.1916,30.615,67.16
CC1C(C(C)=O)C1(C)O,1.8801,0.225,38.971,37.3
OC12CC(=O)C1COC2,3.1132,0.2138,30.401,46.53
CC1(O)C2CC1C2CO,2.0401,0.3216,35.825,40.46
OC(C#C)C1=NON=C1,2.6371,0.2375,28.667,59.150000000000006
NC(=O)C(CC#C)C#N,1.2399,0.2683,33.805,66.88
N=C1NC=NC=CC1=N,2.9527,0.1698,27.892,76.38
CC1=CC2(CC2)C(=O)C1,2.7666,0.2148,32.697,17.07
CC12NC3COC1C23O,1.73,0.2806,31.179,41.489999999999995
Cn1c(nc(n1)N)C#C,2.1279,0.1844,31.383,56.730000000000004
NC(=O)C1(CC=O)CN1,2.1797,0.2082,32.426,82.10000000000001
CC(C)(O)CC1CCO1,3.1715,0.3093,37.921,29.46
CC1C(CO)C1OC=N,2.6577,0.265,35.717,53.31
CC1(O)CC(=N)NC1=O,1.3963,0.2447,32.544,73.18
CC1C2OC(=N)C1C2O,3.3285,0.2762,31.243,53.31
OCC1CC(=O)OC1=N,0.9477,0.2437,29.563,70.38
CCCCOCC,0.9111,0.3391,32.611,9.23
COc1cnc(o1)C=O,5.9056,0.1667,28.122,52.330000000000005
C1CC2CC3OC3CC12,1.8119,0.3395,30.169,12.53
CC(O)C(C)C=O,3.0994,0.2293,30.661,37.3
CCn1c(=O)cccn1,2.5743,0.1724,29.724,34.89
c1c(nc2n1CC=C2)N,3.1059,0.1548,28.246,43.84
CC1OC2(CO)CC1C2,2.3981,0.3281,33.551,29.46
OC1C=CCCN2CC12,2.204,0.2366,32.382,23.240000000000002
CC(O)(CCC=O)C#N,1.7327,0.2295,36.126,61.089999999999996
CCCN(C=O)C(=N)C,1.2764,0.2344,36.84,44.160000000000004
COc1ncnc(n1)O,2.0244,0.2348,26.895,68.13000000000001
Cc1ccc([nH]1)OC=O,3.6934,0.2012,30.891,42.09
NCC1NC=NC1C#N,5.3635,0.2475,30.824,74.19999999999999
CCC1=CCC2(O)CC12,1.1843,0.2447,35.0,20.23
c1c(nc(o1)NC=N)N,1.9899,0.1886,30.307,87.93
CC1(CC(=O)N1)C1CO1,3.5105,0.2834,32.646,41.63
CCNC(=O)OC=NC,2.0027,0.2662,35.82,50.69
C#CC1OCOC1C#N,2.799,0.2792,28.963,42.25
CC1OC11C2CC1C2C,1.6245,0.3507,33.676,12.53
C#CCc1conn1,3.3093,0.2305,24.838,38.92
CC12CC3C=CC1(C)N23,1.5918,0.215,32.379,3.01
CCCC12OC1C1OC21,3.1663,0.2917,32.336,25.06
C#Cc1ccncn1,2.3272,0.1945,23.273,25.78
CCC1CCC(=C1)C#N,4.7022,0.2188,33.452,23.79
CC(O)C(=N)OCC=O,1.2537,0.213,35.405,70.38
COC1OCC2CC1C2,0.5543,0.3427,31.516,18.46
C1CN1C(=O)NCC#N,5.0387,0.2718,31.143,55.9
CC1C(O)C(O)C1=O,1.6674,0.2208,30.317,57.53
CC1=CC2CC1(C2)C=O,2.6733,0.203,31.632,17.07
CC1C2CC(C)(O)CC12,1.454,0.3219,36.706,20.23
C1C2OCC=C3CN1C23,1.1082,0.2198,27.299,12.47
CCC1(CC)C(O)C1O,1.9895,0.2809,40.198,40.46
CC(CO)N1N=CC=N1,1.4046,0.2582,31.636,50.94
CC1COCCNC1=O,2.8783,0.2625,32.965,38.33
COC1C2OC(=N)C12O,1.7006,0.2534,31.585,62.540000000000006
CCC1OC=NCC1C,2.2633,0.2712,34.99,21.59
O=CC1CCC(N1)C#N,3.8866,0.2092,30.195,52.89
CC1N2C3CC1(C)C23,1.7925,0.3132,29.328,3.01
C(C=O)C(=O)OCC=O,2.205,0.2227,31.542,60.440000000000005
N=C1OCC1CC1CN1,3.3794,0.25,31.23,55.019999999999996
OC12CC1C1CN1CC2,2.2612,0.2882,31.741,23.240000000000002
O=C1OC2C3OC3CC12,5.359,0.2813,25.284,38.83
CC1CCC(O)C(C)C1,1.6276,0.3172,38.671,20.23
CC1C2C3C4C2C1N34,1.8137,0.3017,24.611,3.01
N#CC1=CC2CC(C1)O2,4.12,0.2047,27.338,33.019999999999996
CCC1C2CNC12C#N,3.867,0.2407,32.763,35.82
c1(nc2n(n1)nno2)O,1.9273,0.1927,22.379,89.34
CN1CC(OC=O)C1=O,5.5492,0.2601,30.848,46.61
CC1C2C3C(CN3C)N12,1.6647,0.268,32.843,6.25
CC1(C(=O)CCN1C)C,2.5585,0.1987,37.073,20.310000000000002
O=C1CC2(CO2)C=C1,2.9461,0.1881,24.987,29.6
CCC1CC(=O)C1C,2.8173,0.221,32.913,17.07
CC(C#N)C1=CC=CO1,4.2064,0.2329,29.859,36.93
CC1(CO)C(O)C1O,1.9116,0.2873,34.077,60.69
CC12OC=NC1CC2O,1.2391,0.2638,30.981,41.82
CC1C2CC1(C2)C1CO1,1.6776,0.3479,32.434,12.53
CCCC1CCC(C)=C1,0.2752,0.2576,38.373,0.0
ON=C1CCC2OC2C1,1.31,0.2533,30.724,45.120000000000005
CC12CC1NCC(=O)C2,2.9285,0.2113,32.923,29.1
OC12COC3C1C2C3=O,3.2135,0.2176,27.817,46.53
C1C(CO1)OC(=O)CO,1.6682,0.2566,31.438,55.760000000000005
C1C2OC22CN=COC12,1.3983,0.2707,26.564,34.120000000000005
CC12CCC3OC1C2O3,1.5799,0.3116,29.259,18.46
CN1C=C(CC1=O)C#C,2.579,0.1773,31.975,20.310000000000002
Cc1c(ccnc1N)F,1.7632,0.2109,30.626,38.91
CC1(CCCC=C1)C=O,2.4047,0.2122,34.217,17.07
C1NC1C1OC1C1CN1,0.5192,0.318,31.232,56.41
CC1C(O)C(C)=CC1=O,4.5843,0.1907,34.763,37.3
N=C1NC(=NC=N1)C#N,1.0298,0.1511,25.413,89.21000000000001
C(CNCC#N)C=O,2.3504,0.2259,29.937,52.89
CC1=CCn2c1ncn2,3.5606,0.2003,26.871,30.71
C#CC(=O)N1CCN=C1,1.2092,0.1971,29.294,32.67
CC(=NO)CC(=O)C=O,0.9069,0.1423,34.007,66.73
CCCc1c[nH]nn1,3.9837,0.2512,28.04,41.57
CNC(=O)NC(=O)C#C,6.4449,0.2116,33.816,58.2
O=C1CNCC(O1)C#C,3.8235,0.2365,30.374,38.33
CC(C)(C)C12CN(C1)C2,1.975,0.2847,37.367,3.24
CCC1(NCC1C)C#N,3.1318,0.2723,36.167,35.82
N=C1OC2C(CC12)C#N,1.6271,0.2836,27.61,56.87
C#CC1C(=O)CCC1=O,2.5223,0.1857,30.722,34.14
CC1(C)NC1C1(O)CC1,2.6286,0.2923,37.75,42.17
CC1CN=C(C)N1C=O,2.9866,0.2253,32.981,32.67
CCC1OC(=N)C11CC1,2.8058,0.2812,33.862,33.08
N#CC1C2C3C2C2C3C12,4.2969,0.2809,25.935,23.79
CC1(CC1)c2ccoc2,0.7498,0.2409,31.785,13.14
O=CC1CC2(COC2)O1,3.7266,0.2174,29.641,35.53
CCC(=O)NC1CCC1,3.3301,0.2764,36.113,29.1
c1coc2c1c(n[nH]2)O,1.2022,0.2263,26.149,62.05
CC1C2OCC=CC12O,1.8316,0.2307,32.966,29.46
CC1(CN1)C1OC1C#C,3.016,0.2617,34.023,34.47
CC1C2NC1C2(C)C#N,3.795,0.2756,33.123,35.82
C1OC23C1CN1C2CC31,1.1915,0.3054,26.762,12.47
CC#CC1CC(C1)(C)C,0.1666,0.2939,39.146,0.0
CC1C2CCC=CC12O,1.1832,0.2463,34.562,20.23
CCC1CC2(C1)CC2,0.2114,0.3482,33.015,0.0
CC1CCC1CCC#N,4.3441,0.3353,35.781,23.79
CCCCC1CCO1,1.5844,0.3293,33.157,9.23
C1OC11CC2CCC=C12,1.9931,0.2327,30.007,12.53
COCC1CC1C(C)O,1.3022,0.3146,38.9,29.46
C1OC2CN3CCCC123,2.4932,0.2823,29.253,12.47
Cn1cc(cc1O)C=O,5.1063,0.1821,31.563,42.230000000000004
CCC1C(C)C1(O)C#N,3.9174,0.2846,37.267,44.019999999999996
Cc1[nH]c2conc2n1,6.6119,0.201,26.596,54.71
CC1(CN1)C1=CN=NO1,4.7584,0.2235,29.347,60.86
CC12CC1COC(=O)N2,5.0595,0.2893,30.968,38.33
CC1C2CC1(C#N)C2C,4.2387,0.3249,33.679,23.79
O=C1CCC(CC#C)C1,2.7513,0.2229,33.565,17.07
O=C1CC2(CC#C)OC12,2.861,0.2165,30.679,29.6
CC1COC(CCO)C1,1.3485,0.3234,36.849,29.46
OCC1CC(=O)C1CO,3.1183,0.2196,34.524,57.53
CCCOC1CC1C#C,1.3408,0.2772,37.356,9.23
OCC1C2C=CC1C=C2,1.2852,0.2164,30.634,20.23
CC(=NO)C1(CC1)C#C,0.4984,0.2377,36.387,32.59
CC1C(=O)C2CC12CO,3.0209,0.226,33.95,37.3
Cc1c(c(n[nH]1)O)NC,1.333,0.243,34.224,60.94
N=C1CN=C2OCC2O1,3.8143,0.255,26.553,54.67
CNC(=O)C1NC1C=O,2.7583,0.2123,33.044,68.11000000000001
CC#CC(C)(C)C#CC,0.2717,0.2825,40.97,0.0
CN=C1CCC(O1)C=O,3.7451,0.2096,31.728,38.66
O=C(C#N)C12CN(C1)C2,2.0745,0.1538,28.002,44.1
OC1CC(=O)C(=O)C=C1,5.4997,0.1496,29.819,54.37
CC12CN3C4C3C1(O)C24,1.5403,0.2876,30.222,23.240000000000002
COC1CC1([NH3+])C([O-])=O,5.2775,0.2676,34.11,77.0
CCC1(CN1)C(O)CO,3.678,0.3038,38.056,62.400000000000006
OC12CCC1OC2C=O,3.823,0.2149,30.89,46.53
NC1=NC(=N)N=CC=N1,4.47,0.1444,28.132,88.54
Cc1cc(nn1C)O,2.5897,0.2376,29.264,38.05
OCC1CCC(C1)C#N,4.7324,0.3155,33.605,44.019999999999996
NC(C([NH3+])CO)C([O-])=O,5.5378,0.2695,36.255,114.02000000000001
C#CC1=NC2(CC2)CO1,1.211,0.1991,30.189,21.59
CC1C2CCC(C#N)N12,4.3607,0.2695,31.468,26.799999999999997
CC1OC2OC1C1CC21,1.7809,0.3364,28.763,18.46
CC(C)CC1(COC1)C,2.0071,0.3061,39.544,9.23
Cn1c(cnn1)N2CC2,5.1544,0.2356,29.343,33.72
CN(C)CC(=O)C#C,2.8791,0.1652,32.673,20.310000000000002
CCC(OC1CC1)C#C,0.8027,0.2921,37.445,9.23
c1ncn(n1)CCC=O,1.5013,0.2237,28.231,47.78
N#CCC1C2C3CN2C13,4.1154,0.2772,27.942,27.03
CCn1cc(cc1N)O,2.3402,0.2254,35.828,51.18
N=C1OCC11C2CN1C2,2.8113,0.2486,27.666,36.32
CCOC(=N)C#CCC,1.9446,0.2366,37.097,33.08
CC1OC2(C)CCCC12,1.5118,0.319,35.06,9.23
CCC12NC1C1CC2O1,1.5359,0.302,30.977,31.17
O=C1NCC2COC1C2,4.8266,0.2522,28.066,38.33
c1ccc(c(c1)C=O)F,4.1743,0.1877,26.757,17.07
COC1C2CN2C11CC1,1.7251,0.3085,32.703,12.24
CC(C)NC(=O)C(=N)N,1.276,0.2208,37.905,78.97
OC1CCC=CC=CC1,1.1116,0.2047,33.755,20.23
CCc1[nH]ncn1,3.0213,0.2698,22.751,41.57
COC1(CC1)C2CCC2,1.0788,0.3104,36.093,9.23
C(=N)N(C(=N)N)C(=O)N,0.8909,0.2327,33.396,120.05
C1C2OC1C1CC2CO1,0.9833,0.3051,26.365,18.46
NC12C(O)C1OC2=N,1.3638,0.2572,27.726,79.33000000000001
O=C1C2CC3OCC2C13,2.0996,0.2322,26.005,26.3
CC1C2OC3C1(C)C23C,1.9493,0.3017,34.807,9.23
C1CC12CC=CC2,0.0532,0.2643,24.753,0.0
FC1=CN=CC(=N)N1,0.9904,0.1592,23.463,52.53
CC1=CN(C=O)C(=N)C1,2.4136,0.1976,31.282,44.160000000000004
CCCC1OC(C)C1=O,1.1635,0.2205,36.125,26.3
CC1(CC(=O)C1)COC,3.0024,0.222,36.494,26.3
CC1OC11CN(C)C1=O,4.1927,0.2597,32.894,32.84
NC(C#N)C(N)C1CO1,5.7045,0.2814,34.513,88.36
C[NH2+]C(C1CN1)C([O-])=O,4.0546,0.2625,33.658,78.68
CN1C(=N)ON=C1C#C,3.8321,0.178,30.067,54.81
OC1C2NC2CC11CN1,2.5929,0.3019,30.759,64.11
C1CC(C1)(CO)N2CC2,1.0455,0.2954,35.706,23.240000000000002
COC12CC(C=C1)C2C,0.9258,0.2382,33.839,9.23
O=COCC1OC2CC12,5.5559,0.2657,29.876,35.53
CNc1coc(=O)[nH]1,5.7927,0.2372,27.072,58.03
CC12CC(=O)C(O1)C=C2,2.799,0.1999,29.461,26.3
