smiles,mu,gap,cv,TPSA
CCC(CO)C=O,3.9073,0.2278,29.935,37.3
C1CC2OCCOC2C1,0.1833,0.3145,30.313,18.46
c1c(nco1)N2CCC2,1.6981,0.206,27.792,29.270000000000003
CC1(O)CCCOCC1,1.3675,0.305,36.744,29.46
CN1C2CC1C2NC=O,2.9589,0.2397,32.052,32.34
CC1OC2CC2(O)C1C,1.3525,0.2884,35.588,29.46
C#CC1COC(C1)C#C,1.2179,0.2906,32.801,9.23
CC(O)C1CC(O)C1=O,2.1181,0.2166,35.42,57.53
Cc1c(ncc(n1)F)N,3.187,0.1779,29.783,51.8
CC(C)C1OCC1C#N,2.8905,0.2838,34.751,33.019999999999996
CC1C2CC(=O)C1CO2,2.4176,0.2224,30.263,26.3
CC12OC3CC1C2O3,1.7637,0.3344,24.602,18.46
C1N2C3COCC=C1C23,1.0358,0.2174,28.049,12.24
O=C1C2COC1CN2,1.7274,0.1931,24.011,38.33
COCCC(F)(F)F,1.9432,0.3487,29.28,9.23
C#CC(=O)C#CC=O,3.259,0.1852,26.423,34.14
FC1=CC(F)=NOC1=N,1.8656,0.1703,25.654,49.88
c1cnc(cn1)C2CC2,0.9788,0.2001,27.77,25.78
NC(=O)C1(O)C2CCC12,2.5807,0.2573,32.993,63.32000000000001
N#CC1CC11CCCO1,3.712,0.2813,30.532,33.019999999999996
OCC12C3C4C3C1OC24,2.5437,0.3169,28.05,29.46
CC12CC1C1C3CN1C23,1.4566,0.3115,29.424,3.24
CN=CNC(=NC)C=O,3.415,0.1808,35.06,53.82
CC1OC(=N)C(C)(C)O1,1.8612,0.2897,35.481,42.31
C1OC2C3NC3C2C=C1,2.007,0.2508,27.978,31.17
N#CC1CC=CC2CN12,3.257,0.2369,28.959,26.799999999999997
CC1OC2(CC2)C1(C)C,1.5954,0.3017,38.379,9.23
CC12CC3C1CC(O)C23,1.2982,0.3363,32.307,20.23
CNC12C(O)C1OC2=O,2.8924,0.2304,31.397,58.559999999999995
CN1C2CC(O)(C#N)C12,3.0379,0.2559,32.311,47.03
c1c(c(on1)N(=O)=O)N,5.6196,0.1542,26.596,95.18999999999998
CCC1(CO)CCC1C,1.3872,0.3355,40.391,20.23
CC(CO)(CC#N)C#N,4.6021,0.3071,34.966,67.81
OC12C3COC1COC23,1.7174,0.3035,28.17,38.69
CCc1cc(=O)ocn1,3.1836,0.1973,29.349,43.1
CC1C2CC2C(O)C1C,1.4564,0.3157,36.504,20.23
NC(=O)C1CCC1C=O,3.0124,0.2034,32.319,60.160000000000004
C#CC1(COC1)C=O,2.7393,0.2187,27.835,26.3
N#CC12OCC3NC1C23,5.5289,0.2472,26.343,45.05
c1c(c(c(cn1)O)O)N,3.8821,0.2188,30.102,79.37
O=CC1C2CC2C2NC12,3.6793,0.2198,29.081,39.010000000000005
CCC12OCCC1C2O,1.876,0.3072,34.2,29.46
O=CCC12CC(O1)C=C2,3.1957,0.2159,29.558,26.3
OC1C=CC2CC3C1N23,1.9559,0.2216,28.838,23.240000000000002
CN=C(C(=O)C(=N)N)N,3.8092,0.1532,35.574,105.32
CC1CC(O)(CO1)C#N,2.3827,0.2804,33.263,53.25
N=C1NC(=NO1)C#C,3.6485,0.1809,24.97,65.67
CCOc1c(nco1)N,2.961,0.2056,32.125,61.28
O=COC1CCC11CN1,2.6332,0.2555,31.201,48.24
CC(C)(C)C#CCC#C,0.6335,0.2888,40.561,0.0
OC12CCC3CC1C2O3,0.9487,0.2914,29.512,29.46
CN1CC11CCC1CO,1.2227,0.303,36.282,23.240000000000002
CC(C)(CC#N)C(=O)N,5.0558,0.2764,37.844,66.88
C1NC2C1N1C=CN=C21,3.0983,0.2405,25.18,29.85
O=CC12CN=C3CC1N23,2.9987,0.1852,26.778,32.44
OC12CC3N=COC1C23,1.806,0.2571,27.481,41.82000000000001
c1cncnc1N,3.6179,0.218,21.044,51.8
OCC1(O)CCCC=C1,2.1277,0.2623,35.369,40.46
CC1CCC2=C1OC=C2,0.6979,0.2297,30.0,13.14
CC1C2C(O)C2C1C=O,3.3189,0.2042,32.646,37.3
C1C2CC3(CC4NC34)C12,1.5449,0.308,30.147,21.94
CCC1(CC1)OC(=O)N,2.1998,0.3162,36.637,52.32
OC(C#C)C#CCC#N,2.6487,0.2692,33.392,44.019999999999996
CC(CO)(CC=O)C=O,3.1793,0.2128,36.172,54.37
CC#CCC(C)O,1.5386,0.3044,31.243,20.23
C1C2OCC3CCC12O3,2.0453,0.3054,28.335,18.46
CC1(N)C(NC1=N)C#N,2.8861,0.2519,34.083,85.69
CC(C)(CC(=O)CO)O,4.1649,0.2355,39.636,57.53
CC#Cc1c([nH]nn1)N,5.4416,0.2155,31.297,67.59
CC1(CCCOCO1)C,2.1412,0.3268,36.286,18.46
COCC1OC1CCO,1.3466,0.3301,36.851,41.989999999999995
CC1CC23CC12CCO3,1.36,0.2914,32.148,9.23
CC(C)(CC=O)O,3.4854,0.2242,31.146,37.3
OC12CC1C=CCC2=O,2.8076,0.2092,30.335,37.3
CC(NC(C)C#N)C=O,3.6886,0.2119,36.611,52.89
O1C2C3C2C2C=CC3C12,1.3061,0.2556,24.142,9.23
O=C1CN2CC2C1C#C,1.716,0.2001,30.01,20.08
OC1CC11C2CN1C2,2.3368,0.2946,27.781,23.47
CCN1C2CC1C2(C)O,1.9669,0.2752,36.628,23.47
C(CC=O)CC(=O)CO,2.3921,0.2213,35.564,54.370000000000005
CCC12CC1(CO2)C=O,1.5451,0.2148,33.214,26.3
CC12CC(CO1)C2(C)C,1.4359,0.3137,36.261,9.23
CCC,0.0597,0.4179,14.84,0.0
CC#CC(=O)C#C,3.8542,0.1883,25.629,17.07
C1CC11C2OC1C21CC1,1.8884,0.3102,31.082,9.23
c1c2c(no1)CCO2,3.0356,0.2167,22.036,35.260000000000005
N#CC12CNCCC1O2,4.2099,0.2429,29.513,48.35
CC(=O)C(C=O)C1CO1,1.9644,0.2024,33.133,46.67
C1COCCNC(=O)N1,2.6345,0.2894,31.955,50.36
C1OC1C12CC(O1)C=C2,2.226,0.2354,28.25,21.759999999999998
CN(C)C(=O)C1CCC1,3.3348,0.265,36.106,20.310000000000002
OCC12CC1C(=O)C2,3.1957,0.2319,28.312,37.3
CCC1(CCO1)C#CC,1.7093,0.277,36.859,9.23
Cc1cn(c(c1N)C)C,1.3242,0.2403,37.776,30.95
CC12CC1CCOCC2,1.1848,0.3203,34.559,9.23
CC1(C)C2CCC1C2=O,2.9592,0.2285,33.756,17.07
O=C1CC2=CCCC2O1,4.2864,0.2453,27.684,26.3
[NH3+]CCC1(CN1)C([O-])=O,7.6911,0.2642,33.415,89.71000000000001
C1CC1C1C2C3OC2C13,1.9922,0.3082,29.139,9.23
CC12CN1C1CCC21C,1.6726,0.2918,34.582,3.01
CN1C2COC=NCC12,1.8426,0.245,30.743,24.6
OC1C2COCC(=O)C12,2.8112,0.2088,29.856,46.53
OC12CC(OC1)C21CN1,2.3683,0.2827,30.521,51.400000000000006
OC(C#N)C1CN=CO1,2.3399,0.2633,29.285,65.61
NC1=C(CC2NC12)C=O,5.7426,0.1801,30.803,65.03
CC1CC(CO)OC=N1,1.1193,0.2704,33.576,41.82
CC1C2OCC1(O)C2O,2.19,0.2874,33.496,49.69
CC(C)(C#C)C(=O)NC,2.9006,0.2745,39.286,29.1
CC1C2OC3C2N1C3=N,2.6022,0.2156,28.098,36.32
CC(O)CC#CCC#N,4.5245,0.284,36.238,44.019999999999996
CN1C2C1C1(C)OCC21,2.5974,0.2869,32.631,12.24
CC12OC(=O)C1(C)C2O,4.4914,0.2623,33.563,46.53
OCC12NC1CC2=NO,2.593,0.2372,32.82,74.76
COc1cc([nH]n1)C#N,3.2645,0.1987,28.667,61.699999999999996
CN1CC2OC(C=O)C12,3.3856,0.1956,30.909,29.54
CC(=O)Cn1nnnn1,6.7222,0.2369,27.715,73.56
CN(C)c1cn[nH]c1N,2.6886,0.2382,34.312,57.94
CN1C2C3C1C2N3C,1.1796,0.2837,28.073,6.48
CC(O)C(O)CC1CO1,1.6762,0.3168,37.935,52.99
CC12CC3OC(C1)C23C,1.9239,0.3082,33.024,9.23
C#CC1COC1C1CC1,1.2533,0.2897,33.005,9.23
CCOCC1NC1CO,1.7324,0.323,37.257,51.400000000000006
OC12CC3(O)C4C1C2C34,2.3975,0.28,30.046,40.46
COC1CC2(CC12)C#C,1.0662,0.2713,34.033,9.23
Cn1c(cnn1)C2CC2,4.9936,0.2465,30.197,30.71
CC(CC#N)C1CC1O,5.481,0.3109,36.136,44.019999999999996
CC1(C#N)C2CN2C1=O,5.4426,0.2265,29.886,43.87
CCC1NC1(C=O)C#C,3.2696,0.2169,35.302,39.010000000000005
O=C1C2C3NC(C23)C1=O,5.9937,0.1517,25.699,46.17
CCC1C(C)N1CCO,1.9562,0.2977,39.573,23.240000000000002
CCC1OC(C)C1C#N,2.9446,0.2846,34.923,33.019999999999996
O=C1NCC2N=COC12,2.9661,0.2483,25.633,50.69
CC1CC(CC=C1)C=O,2.7525,0.2243,33.834,17.07
NC1=COC(=N)C=N1,3.3692,0.1345,25.671,75.9
Cn1ccc(n1)N,1.7751,0.2302,24.57,43.84
CC1CC(N)=CC1=NO,3.4839,0.1898,35.297,58.61
CCC1C(O)C=CC1=O,3.9502,0.1878,33.668,37.3
OC12CC1(CC2=O)C=O,2.5028,0.1943,30.587,54.37
C1CC11NC2COC12,2.2543,0.2901,26.505,21.259999999999998
C1CC2CCCC1O2,1.4025,0.3144,26.819,9.23
CC1C2CC2C1CC#N,4.1167,0.3086,33.192,23.79
CC(C)C(C)(C)C(=O)N,3.2038,0.2749,42.861,43.09
C1CC11OC2C3NC3C12,2.8776,0.2861,28.876,31.17
C[NH+]=C(N)NCC([O-])=O,8.1724,0.2603,35.412,92.15
CCc1coc(c1N)N,1.0122,0.2197,35.215,65.17999999999999
Cn1cncc1C2CC2,4.0036,0.2431,31.141,17.82
C1NC1C1=CCC2NC12,1.8231,0.2358,29.989,43.88
N=C1OC2(CC=O)CC12,0.9218,0.2217,30.094,50.15
OCC1OCC=CCO1,3.4976,0.2627,32.22,38.69
OCCOC(CO)C#C,2.5183,0.285,37.217,49.69
CC1NC(C)(C#N)C1C,4.6703,0.2712,37.09,35.82
CC12CCC(C1)C=C2,0.2056,0.2564,28.654,0.0
c1cn[nH]c1C2CC2,2.8828,0.2455,25.869,28.68
CC12CC=CC(O1)C2O,1.1527,0.2396,32.049,29.46
C#CC12COCC1CO2,2.2341,0.2709,29.804,18.46
CCC(C)C1CC1O,1.4038,0.3318,35.973,20.23
CC12NC1C(O)C2O,3.7074,0.2948,30.25,62.400000000000006
CCC(C)(OC)C(N)=O,3.1846,0.2768,40.712,52.32
OC12CC(CCC1)C2=O,2.4141,0.2208,31.487,37.3
C(CC(C=O)C=O)C=O,1.6491,0.1939,33.52,51.21
CC(CO)C1(CN1)C#N,3.9764,0.2873,35.667,65.96000000000001
O=C1C2OC1C=C2,2.2243,0.2501,19.475,26.3
c1conc1C#CCO,4.3415,0.2174,28.925,46.260000000000005
CC12CC3OC(C)(C1)C23,1.6637,0.3133,33.075,9.23
CC(NCC(C)=O)C=O,2.1053,0.2089,37.331,46.17
COC1COC(=N)C1C,3.885,0.2851,33.845,42.31
C(COCC(=O)C#N)O,3.4328,0.1613,32.849,70.32000000000001
CCOC12CN(C1)C2,1.8657,0.3219,29.185,12.47
CC1CC=CC=CC1,0.6115,0.1896,30.349,0.0
CC(C)C1OCC1O,2.4233,0.3033,33.414,29.46
C(C(C=O)C=O)NC=O,0.8704,0.2103,32.168,63.24
OC1=NC=NNC1=N,1.2274,0.1691,23.507,85.65
c1cc(cc(c1)O)C#N,3.6732,0.1941,27.788,44.019999999999996
CC#CC1(CC1)CO,1.8313,0.2843,32.993,20.23
CNC(=O)C(O)C(C)C,3.9897,0.2758,39.631,49.33
CN1CC2CC2(C1)C#N,4.4385,0.2473,31.918,27.03
CC(O)C(=O)C#CCO,3.0011,0.202,35.78,57.53
COCCOCCOC,1.1383,0.3297,38.898,27.69
CCCc1ccncc1,2.655,0.2306,31.751,12.89
c1c2n(nnc1=O)CC2,7.976,0.1662,25.814,47.78
Cc1[nH]c(=O)cc(n1)F,3.6311,0.1981,27.999,45.75
CC1CCC=C(C)C1=O,3.1342,0.1898,34.625,17.07
CC1C2CC(C2)C1C,0.0686,0.3736,31.019,0.0
N#CC#CC1CN1,4.0364,0.2142,22.429,45.730000000000004
CN1C=NC(CO)C1=O,4.1682,0.226,31.262,52.9
c1c[nH]cc1OCC#N,5.9763,0.2205,29.439,48.81
C(c1nc(no1)O)O,2.378,0.2433,24.947,79.38000000000001
O1N=NC2=CC=NC2=N1,3.4829,0.1512,23.125,64.7
CC(O)C1=CCC(C)C1,1.5828,0.2571,37.72,20.23
CCCc1[nH]c(=O)[nH]n1,3.4185,0.2434,32.564,61.54
CC12CC(C1)C2(O)C=O,3.0184,0.2157,33.961,37.3
CN1C(C=O)C(O)C1=N,2.8424,0.1967,33.18,64.39000000000001
CNC(=O)C#CC1CN1,3.1881,0.2231,33.353,51.040000000000006
O=C1COCC2CCN12,3.7305,0.2556,28.709,29.54
CCCOCC1CCC1,0.7649,0.3393,38.117,9.23
CCC1OC(CC)C=C1,1.3065,0.2471,36.709,9.23
COC(CO)(C=O)C#N,3.5285,0.2145,34.682,70.32
CC(C)C(O)CCC#C,1.4337,0.311,41.496,20.23
CC1=CCCOC1CO,2.5112,0.2586,34.623,29.46
N#CC1CC2OCC2O1,4.4301,0.2831,27.408,42.25
N=COC1CCOC1=O,3.5736,0.2466,29.189,59.38
CC1=C(F)C=NNC1=N,1.254,0.1641,29.409,52.53
CC1C2C3CCC1OC23,1.4011,0.296,30.18,9.23
N#CC1C2CCCCC12,4.0712,0.3047,31.024,23.79
CC1OC=NCC1C#N,4.2881,0.271,30.286,45.379999999999995
C1OCC1C1CC2OC12,2.0909,0.317,29.569,21.759999999999998
CN1CC(=O)CNC1=O,0.8727,0.2085,31.002,49.410000000000004
C1OC2=NCCCNC12,3.8197,0.2502,29.752,33.62
C1OC2C3CC4CN3C124,1.3892,0.2529,27.03,12.47
Cn1ccc(c1N)C#N,6.2827,0.2133,31.591,54.739999999999995
O=C1NC(=O)C2CC2O1,3.346,0.2504,26.432,55.400000000000006
Cc1c([nH]nn1)OC,4.7645,0.2372,27.577,50.8
C#CC1(COC1)C#C,1.1094,0.2771,29.115,9.23
CCCOC(=O)NC,2.4093,0.3159,33.665,38.33
COCC1(O)CN2CC12,3.5719,0.2984,34.051,32.47
COC1C2CC2(C)C1=O,2.2138,0.2072,33.772,26.3
CC#CC1=CC(=O)CC1,4.7972,0.1728,31.84,17.07
CC1=CC2CC3C2C13O,1.313,0.236,31.729,20.23
CN1C2CC(=O)C1C=C2,2.321,0.1869,29.559,20.310000000000002
CC12CN3C(CC13)C2O,1.4138,0.2848,31.356,23.47
CC1(O)C[NH2+]C1C([O-])=O,3.7571,0.2626,33.391,76.97
N=C1OC2C1NC21CC1,3.5614,0.2498,29.175,45.11
COCCC(=O)NC=N,3.9213,0.2287,35.39,62.18
CC1C2OC(C)C12CO,1.4496,0.298,36.088,29.46
CC1C2OCOC1C=C2,1.7021,0.2443,29.553,18.46
c1cnn(n1)CCO,1.5093,0.2572,26.013,50.94
CC1CC1C1OC1CO,2.272,0.3371,35.82,32.76
C1CC2C1C1CCC21,0.1249,0.3211,27.119,0.0
Cc1c[nH]nc1NC=N,3.4388,0.2208,32.008,64.56
OC1C2OC3C=CC2C13,1.8,0.2373,26.769,29.46
OC(C=O)C(C#C)C#N,1.6942,0.2209,32.481,61.089999999999996
C1CC23C4OC2C4C3=C1,1.4541,0.2611,26.873,9.23
CC1C2CC(O)(C=O)C12,3.2179,0.2125,34.061,37.3
O=CC1NC1(C#C)C#C,2.6863,0.2051,32.737,39.010000000000005
CC(=O)C(CO)C#N,1.6031,0.2284,30.85,61.089999999999996
CCN=C1OCC1(C)O,0.9647,0.2732,36.399,41.82
CC(C)C1(C)CCCO1,1.3026,0.3162,38.932,9.23
OC1CCOCOC1=O,3.3803,0.2631,30.342,55.76
CC(CO)OC(=N)C=O,0.9763,0.1931,34.994,70.38
CC1(C)CC2OC2C1=O,2.8199,0.2084,32.832,29.6
OC12C3C=CC1C=CC23,1.2805,0.2367,28.529,20.23
CC1C2C3C4=CCC13C24,1.5261,0.1498,30.453,0.0
O=C1C2C3C1C(=O)CN23,3.2405,0.2054,25.532,37.15
C1CC2(C1)CCC(=O)O2,4.2912,0.2771,30.339,26.3
O1C2C1C1C=CC3C2C13,1.794,0.2364,25.614,12.53
CCC(NC(C)=O)C=O,1.5844,0.2125,36.934,46.17
ON=C1C(O)C=CC1=O,3.8729,0.1628,29.974,69.89000000000001
CC12NC1CCC1NC21,2.4269,0.2957,32.134,43.88
OC1CC(=O)C(O)C=C1,4.8884,0.1942,31.465,57.53
CC1OC(=O)C1C1CN1,3.4817,0.2563,31.167,48.24
CNc1c[nH]nc1CO,2.6285,0.2122,33.103,60.94
CC1(O)C(O)C(=O)C1O,1.3558,0.2077,35.851,77.76
OC(C#N)C1=CNC=C1,5.0173,0.2418,29.949,59.809999999999995
CN1C2C3CC2(C#C)C13,0.5813,0.2419,31.503,3.24
CCc1c(nno1)C#C,4.021,0.2044,30.795,38.92
OC1CC1OCC1CO1,3.8348,0.3076,33.508,41.99
COC(=O)N1CC1CO,3.2804,0.2854,33.721,49.540000000000006
C1C(=O)COC(=N1)C#N,2.894,0.202,27.337,62.449999999999996
CCN1C(C)CC1=O,3.7565,0.2766,31.653,20.310000000000002
CC([NH3+])(CC#N)C([O-])=O,2.2953,0.2686,34.409,91.56
CCC1(CC1)C=O,2.8513,0.2329,28.076,17.07
O=C1OC2CC2C2CN12,5.134,0.2775,26.989,29.310000000000002
C#CC12CC(C1)CCC2,0.8545,0.3028,32.82,0.0
CCC12C3CCC1OC23,1.8276,0.306,31.755,9.23
CCCCC(CO)OC,2.0677,0.3232,41.22,29.46
OC12COC1C2CC=O,2.4979,0.2237,31.699,46.53
CC12CCC3CC1C23C,0.3073,0.3234,34.482,0.0
O=C1CCC=CC2CN12,3.3228,0.2476,29.274,20.08
C1CNC(=O)OCC1=O,3.7167,0.2147,29.52,55.4
N#CC12CCOCC1O2,3.4131,0.2749,28.474,45.55
O=C1CC2(CC2C#C)O1,3.5498,0.2627,30.359,26.3
CC(CC#N)C#CCO,3.1831,0.2814,35.985,44.019999999999996
CC(O)C12CCC1CO2,1.0724,0.3022,34.787,29.46
COc1c(c[nH]n1)C#C,2.1499,0.2162,30.949,37.91
CC1C2CC3(COC13)O2,2.5441,0.3144,29.642,18.46
CC1CC(C#N)C1CO,4.3691,0.2859,34.892,44.019999999999996
OC1(C#C)C2COCC12,2.0896,0.2703,31.966,29.46
NC(CO)C1=NNC=N1,3.8651,0.232,31.454,87.82000000000001
NC1=C(F)C(=N)NC=C1,4.9993,0.1688,30.516,65.66
C1c2c(oc(n2)N)CN1,2.6426,0.2266,28.447,64.08
CC1=CC(=O)C(=O)C1,5.7453,0.1423,26.654,34.14
N=C1NC=NN1C=O,6.4929,0.1965,24.182,74.53
CC1CN2C(CC#N)C12,5.1079,0.2751,32.312,26.799999999999997
CN1C2CC(O)C12C,2.1095,0.2941,32.154,23.240000000000002
O=CCCC1CC1C=O,2.7988,0.2233,33.833,34.14
C(=O)C(=N)NC(=O)N,5.1033,0.1937,28.217,96.04
CC1=CC2(C)OC2CC1,1.806,0.2386,34.356,12.53
COC1CC(C#C)C1O,2.5227,0.2889,35.484,29.46
CC12CCCC1OCO2,1.4012,0.3201,31.856,18.46
Cn1cc(nc1)CCO,4.0205,0.2471,33.236,38.05
C1OC2CCC3OC3C12,2.6009,0.323,28.362,21.759999999999998
CC1(C)CN2C1CC2=O,3.8175,0.2378,33.28,20.310000000000002
CCC(NCC=O)C#N,4.4298,0.224,35.717,52.89
CNc1c(non1)OC,4.3801,0.2107,31.279,60.18000000000001
CC1CCC11CCC=C1,0.062,0.2551,34.36,0.0
[NH2+]=C1NN=C([N-]1)N(=O)=O,7.9122,0.1818,26.589,111.51000000000002
CC12C=CC3C1C2C3=O,3.4344,0.2052,29.151,17.07
OC1C2OC3C1C2C3=O,1.7696,0.2128,26.254,46.53
CCC1N2CC2C11CN1,2.0762,0.3011,33.5,24.950000000000003
CCOC(=N)C(C)(C)O,1.1238,0.2773,40.155,53.31
CC(O)C(C)C1CC1,1.4596,0.3303,36.057,20.23
CC1(CC2(CN2)C1)C#N,3.3736,0.2881,33.298,45.730000000000004
NC(=O)C1OCC(=N)O1,2.7654,0.2552,29.777,85.40000000000002
C[NH2+]CC(=N[O-])C1CN1,5.3123,0.1843,34.339,73.97
CCCNC(=O)C,3.4726,0.2781,30.683,29.1
CNC1(COC1=N)C=O,1.9844,0.1915,32.359,62.18
CC([NH2+]CC([O-])=O)C#C,5.1655,0.2686,35.184,56.74
CC1C2C3C1C(=O)N23,4.375,0.25,25.153,20.08
CN=C1C(=CC(=O)O1)N,4.9736,0.1817,31.112,64.67999999999999
CC1=NOC(=N)NC1=O,1.0189,0.1901,29.024,82.74000000000001
OCC1(CO)OCC1O,1.1769,0.2985,35.304,69.92
C12C3C4C1C1C2C3N41,1.8198,0.2566,19.808,3.24
CC#Cc1c[nH]cc1O,1.7934,0.2122,32.727,36.019999999999996
O=CC1CC(C=C1)C#C,2.269,0.2119,31.711,17.07
CCC1CC(=O)C1C=O,2.6434,0.2095,34.008,34.14
CC1NC1(C)C(O)C#C,2.1413,0.2615,38.563,42.17
CC12CCC1=CCCO2,1.0392,0.2496,32.869,9.23
CCc1c(ncn1C)C,3.6623,0.2406,35.57,17.82
CCC1(CC=O)CC1C,2.7496,0.2238,38.721,17.07
N#CC1CC2C3CC2C13,4.1967,0.3425,27.487,23.79
NC1COC1=NCC#C,1.5597,0.2582,33.306,47.61
CC1COC1CC=O,3.7574,0.2235,30.154,26.3
COC12CC1(O)C1CC21,1.676,0.3025,33.06,29.46
Cn1cnc(c1N)C=O,7.9809,0.1927,31.147,60.910000000000004
OC1CC2(CC12)OC=N,2.9432,0.2772,32.412,53.31
CC1=CCCC2(C)CC12,0.3065,0.2433,35.728,0.0
CC1C2CC1C21CC1,0.1599,0.369,29.769,0.0
NC1=NC2CC2OC1=O,1.9907,0.1827,28.78,64.68
CN1C2C3C2C(=NO)C13,0.9927,0.2347,30.502,35.83
CC(O)C1C(O)C1C#N,3.4143,0.2945,35.577,64.25
C#CCOC1C2CCC12,1.0106,0.2758,32.715,9.23
CC#CC(=O)C#CC=O,4.4978,0.1873,31.558,34.14
COC1C=CC(O)C1C,2.495,0.2516,35.46,29.46
C1COCC(=O)NC=N1,0.958,0.2263,29.305,50.69
O=CC12OC1CC21CO1,3.1517,0.2083,28.694,42.13
CNC(=O)C1C(C)N1C,2.6433,0.2361,37.486,32.11
CN1CC2OC2(C1)C#C,1.0614,0.2328,32.321,15.77
CC(=O)C1CC(C1)C=O,0.2109,0.2219,33.532,34.14
c1c(nc(cn1)N)C#N,5.5379,0.1712,27.395,75.59
CC(=O)NC(=O)CC#N,7.9977,0.2244,32.575,69.96000000000001
CC1(CC1C1CC1)C=O,3.176,0.231,35.475,17.07
c1c(nco1)OCC#N,4.1048,0.2226,26.527,59.050000000000004
C#CC1(CC1)C#CC=O,4.4646,0.1942,32.745,17.07
O=C1OC2CNCC1O2,4.2095,0.2507,26.266,47.56
CC1C2CC(C)(C#C)C12,0.7249,0.3012,36.319,0.0
CC1=NNC(OC=N)=C1,2.2338,0.2303,30.625,61.76
CC(OC=N)C(N)C#N,4.3434,0.2823,35.689,82.88999999999999
N#CC1CC2(NC12)C#N,2.2724,0.2572,28.01,69.52000000000001
COc1cc([nH]c1N)O,1.4745,0.2324,34.84,71.27
C#CC12CCC3OC1C23,1.3789,0.2666,29.281,9.23
OC12CC3CC(C1)C23O,1.939,0.298,32.376,40.46
c1cnn(n1)CCC=O,2.2215,0.2209,28.307,47.78
N#CC12CC1NCCN2,4.439,0.2604,30.825,47.85
CCC1CC(C1)C(C)O,1.3759,0.3251,39.909,20.23
OC1C2CC(=CC12)C#C,1.3227,0.1935,31.68,20.23
N=C1OCOC11CCC1,1.6053,0.2843,29.592,42.31
O=C1C2C3CC1C=CC23,3.2094,0.1988,26.488,17.07
C1CN(C1)C(=O)CO,4.9528,0.2681,28.931,40.540000000000006
CC1(C)C(O)C1(O)C#N,2.4565,0.2551,36.854,64.25
O=CC1C2CCCOC12,4.0448,0.2186,30.655,26.3
Cc1c(cc([nH]1)O)C#C,2.04,0.2024,33.996,36.019999999999996
CN1CC1C(C#C)C#C,0.9486,0.262,35.996,3.01
COCC(N)C#N,3.3999,0.2952,27.997,59.04
CC(C)C(C)(C)C,0.0493,0.3704,36.54,0.0
CC1CC2=CCOC12C,1.2286,0.2331,33.966,9.23
C1CC23CCC12COC3,1.4991,0.3255,30.435,9.23
CC(C)OCC#CC=O,4.1245,0.2057,36.611,26.3
CC12OC(=N)C1C2C#N,5.3466,0.2665,29.86,56.87
CC1OC2CC12C(N)=O,3.2184,0.2622,33.496,52.32
CC(CC#N)N1CC1,5.1752,0.2823,31.017,26.799999999999997
CN=C1ON=CC=C1C,2.8091,0.1628,31.491,38.39
CC(C)CC(C#N)C#N,4.6267,0.3239,35.996,47.58
CC1OCC(=NO)C1C,0.9588,0.2503,35.253,41.82
COC(C)CC1(C)CC1,1.1458,0.3266,40.822,9.23
CN1CC2(NCC12)C=O,2.1605,0.1773,32.254,32.34
c1cc(c(c(c1)O)F)O,0.9721,0.2276,29.157,40.46
O=CCC1NC1CC=O,1.6329,0.2175,33.074,56.080000000000005
O=C1OC2CCN=C2O1,4.6104,0.2708,24.718,47.89
CC1(CC(=O)CN1)C=O,3.953,0.1982,32.805,46.17
c1nn2c(nnc2o1)O,3.1822,0.2052,22.966,76.45
CC12CC3(C)OC1C23O,0.9192,0.2853,34.033,29.46
CCCOCCN1CC1,0.8904,0.3247,38.044,12.24
CC1(C)C2C3N2CC=C13,1.2239,0.1671,32.523,3.01
C1COCCC1C(=O)N,4.1305,0.2727,33.413,52.32
OCC1(CO)OC1C#N,1.545,0.2601,32.727,76.78
CC12CC1(O)CC(=O)N2,3.643,0.2641,33.281,49.33
CCOC(=N)CC#N,3.8914,0.2923,30.365,56.87
CC1N=C(N)C2OC12,1.8976,0.2451,27.811,50.91
CC1=CCOCOC1=O,4.4692,0.2259,30.23,35.53
CN(CC#C)C(=O)CO,4.1039,0.2684,35.903,40.540000000000006
OC1=CNC(=N)C(=O)N1,5.859,0.1605,29.984,92.72999999999999
O=CNCC1C2CN1C2,3.7388,0.2763,30.331,32.34
Cc1c([nH]cn1)N(=O)=O,3.1436,0.1757,27.621,71.82
CC12C3CC(CC1=O)C23,3.168,0.2227,30.347,17.07
OCCC1C2C3OC1C23,2.1195,0.3048,30.905,29.46
CNC(C)(C=O)C(C)=O,1.8428,0.178,38.198,46.17
c1[nH]c2c([nH]nc2n1)N,6.2758,0.2103,27.101,83.38
CC1(CCNC(=O)O1)C,5.1567,0.308,34.398,38.33
C#CCC(C#N)C1CO1,3.9572,0.3002,32.387,36.32
CC#CCC1NC1CO,2.3125,0.2999,36.482,42.17
CC1=CCC2CC1(C)C2,0.1837,0.2492,34.696,0.0
COCC(C#C)C1CN1,1.0654,0.2899,36.004,31.17
OCC1OCC(C=O)=C1,1.9775,0.1791,31.052,46.53
c1c2c(on1)C(=O)CC2,4.8633,0.1871,25.093,43.1
CC1(C=O)C2C3CC3C12,3.195,0.2032,31.843,17.07
C1OC23CCC(CC12)C3,1.8489,0.311,29.086,9.23
CC1C2OC(C2O)C1C,1.7105,0.3206,33.936,29.46
O=CC12CC1(OC2)C#C,2.4804,0.2022,30.545,26.3
