smiles,homo,gap,MolMR,LogP
['COc1ccc(cc1)/C(=N/NC(=O)c1ccc(cc1)Cl)/C\t\n'],-6.065897172590681,4.4188207942830715,85.37344149833912,3.5933421612322074
['C[N][S@@](c1ccccc1)(C[C@@]1(O)C[C@]2([C@@H]([C@@H]1C)CC2)C)[O]\t\n'],-7.090345263291512,5.8070257007129324,86.16902232710403,3.6679515091403685
['CCOC(=O)C1(C(=O)OCC)[C@@H]2Nc3c([C@@]1(C)OC2=O)cc(cc3)Cl\t\n'],-6.112929420029994,5.057959241027084,88.6822798061403,2.10261233653505
['CC1=C[C](C)N2[Si](O1)(Cl)(Sc1c2cccc1)c1ccccc1\t\n'],-6.099533351229645,4.036035976419263,95.67581634100104,4.803060388710332
['CSc1c2cc3ccccc3cc2c(c2c1cc1ccccc1c2)SC\t\n'],-5.530515701746986,3.2360366402680016,116.17579272819603,7.523253456827201
['OC/C=C(/C#C[C@@]1(O)C(C)(C)CCC[C@]1(C)O)\\C\t\n'],-6.818986090965465,5.735473880696928,70.25726217144407,1.6973208445812498
['O[C@@H]1[C@@H](O[C@H](c2ccccc2)C)[C@H]2C=C[C@@H]([C@H]1OC(=O)C(C)(C)C)O2\t\n'],-7.016087043753538,6.592628732296622,92.4292344269944,2.657884885697268
['COc1cc(cc(c1OC)OC)C(=O)N1N=C(C[C@@H]1c1ccccc1)c1ccccn1\t\n'],-6.228636863609013,4.391297686232548,119.06520597357076,4.125431862504173
['CC(=C)[C@@H]1CCC2=CC(=O)[C@@H]([C@H]2C1)O\t\n'],-7.10809102598878,5.668569194359813,53.04523263844143,1.7571369587827472
['COCCl\t\n'],-8.169845905429703,8.292861688212206,22.801158644665207,0.87955782867422
['OCCCC#Cc1cccc2c1n(nn2)NC(=O)OC(C)(C)C\t\n'],-6.558000377375584,4.931700016150165,85.42691164262513,2.163947120745981
['N#C[C@@H]1N(C)C[C@@H]2N([C@H]1Cc1c2c(OC)c(c(c1OC)C)OC)C\t\n'],-6.417699523157797,6.1684040528683735,90.78902346962903,1.618200414085996
['O=C1O[C@H]2[C@H]3[C@H]([C@]41CCc1c5[C@@H]4[C@@H]2[C@@H](O3)c5c(C)c(c(=O)c1)Br)C\t\n'],-6.780554370981933,4.7024694647969065,88.85425280130411,2.9452268926875447
['CC1(C)O[C@@H]([C@H](O1)[C@H]1COC(O1)(C)C)[C@H]1COC(O1)(C)C\t\n'],-7.362244072610434,7.730235083478728,70.83256057839088,1.7935299875815873
['O=C(C(=C)C)Nc1ccccc1\t\n'],-6.525459349133262,5.098085361969494,47.80787886085467,2.202647986091705
['O/N=C(/C(C)(C)C)\\C1c2ccccc2c2c1cccc2\t\n'],-6.475745814341811,5.393536461874335,83.35167875893731,4.810091695387144
['CC1=CC(=O)[C@H]2[C@@H]1C2(c1ccccc1)c1ccccc1\t\n'],-6.900897485075914,5.274948209901588,79.70363389015436,3.9475988901915517
['Cc1ccc2c(c1)c1oc(=O)c3c(c1o2)cccc3\t\n'],-6.344327947844485,4.445842777014388,76.11635263926884,4.102040914453205
['c1ccc(cc1)[C@@]12OCC[C@H](O2)CO1\t\n'],-7.153061794919408,6.814773843073944,50.305858316371435,1.747536393334994
['OC(=O)/C=C/c1c2ccccc2cc2c1cccc2\t\n'],-5.915527238000989,3.6029884672878802,76.40854736195529,4.138339188504351
['O=CC1=CO[C@H]2O[C@@H]1OC=C2C=O\t\n'],-7.547220960955959,5.295615864578817,40.30658672716027,-0.330061248588827
['COc1cccc(c1)N/C=N/c1cccc(c1)OC\t\n'],-5.911552058374761,4.9905751572991734,78.18655152393609,3.663080070284668
['CC(N(/C(=C\\C#Cc1ccccc1)/c1ccccc1)c1ccccc1)C\t\n'],-5.545693872517537,3.987746008949059,111.27175590646411,5.970021815300363
['O=C1c2c([C@@H]3[C@H]1[C@]1(Cl)CCC[C@@H]1C3)c(C)cc1c2CCc2c1cccc2\t\n'],-6.536850855050042,4.777124782864845,104.58190435545252,5.864405795644517
['C[C@@H]1CC[C@H]([C@@H](C1)O[P@]1([S])N2CCCC[C@H]2[C@H]2N1CCCC2)C(C)C\t\n'],-6.227326667327411,6.299409754463207,110.48825064599528,6.321200059783857
['COc1ccc(cc1OC)CCn1ccc2c1c(=O)oc1c2cc(c(c1)OC)OC\t\n'],-5.684117502124561,4.349332113291292,116.68796482830196,4.112325875789628
['CC(=O)O[C@H]1C[C@]([C@@H]2[C@H]1C[C@@H]2O)(C)O\t\n'],-7.5628790862926225,7.625152552235539,47.38983825035129,0.08221946884585174
['O=C1CCC#CCCC(=O)CCC#CCC1\t\n'],-7.047456658484779,6.383458175840511,61.88301574474535,2.557497094352034
['O=C1O[C@]23[C@@](O1)(C[C@H]1[C@@H](C3)O1)C[C@@H]1[C@H](C2)O1\t\n'],-7.97573659968013,7.846773488264645,47.96276170526322,0.8247225716435356
['OC1=C[C@]23C[C@](O1)(C)CC[C@H]3[C@]1([C@H](C[C@@H]2O)[C@@](C)(CCC1)C(=O)O)C\t\n'],-6.167920478043152,6.107761128078449,93.76655724597069,3.687906570777415
['CO[C@H]1C[C@H]2[C@@H]3CCC[C@@]3(C)CC[C@@H]2[C@@]2([C@](O1)(OO)C[C@H](CC2)OC(=O)C)C\t\n'],-7.77173973083822,7.85969813288891,103.3645268334802,4.35478432418976
['NC(=O)[C@@H]1N(C21CC2)Cc1ccccc1\t\n'],-6.878143429079209,6.489000589291269,55.69908620492174,0.9072838604748332
['O=C1C=CC(=O)C(=C1)N(c1ccccc1)C(=O)Cc1c(F)c(F)c(c(c1F)F)F\t\n'],-7.215357772697237,3.919131362305266,92.8394639592368,3.7667718119654756
['COc1ccc(cc1)C(=O)OC(C1=NCCc2c1cc(OC)c(c2)OC)(C)C\t\n'],-5.985092559504881,4.897216841051223,106.7371692394033,3.778752054631939
['Fc1ccc(cc1)[C@@H]1C2=C(COC2=O)Nc2c1c1ccccc1cc2\t\n'],-6.0955268614698905,4.542627636744963,94.81110999888891,4.53165447297486
['COc1ccccc1NC(=O)c1cccc(n1)C(=O)Nc1ccccc1OC\t\n'],-6.026545164074482,3.9550203681782676,107.5195054184918,3.5562770582647403
['COC(=O)c1cc(=O)c2c(o1)cccc2\t\n'],-7.263902726176384,4.79573987052262,52.65525406876319,1.4812137275433188
['ClCCO[P@@]1(=O)Oc2ccccc2N[C@@H]1c1ccccc1\t\n'],-6.160648880631386,5.532910827223128,85.91568857462762,4.863340837203953
['CC([Si]1(C(C)C)[Si](C(C)C)(C(C)C)P([Si]1(C(C)C)C(C)C)[Si](C)(C)C)C\t\n'],-5.847173353051611,5.864612271216388,144.1287145221948,10.009294356989345
['c1ccc(cc1)N1[N]c2c([N][C@@H]1c1ccccn1)ccc1c2cccc1\t\n'],-5.654471715490326,3.6627714332478005,104.00880308571526,4.622321580116139
['O=C1O[C@@]2(C(=CC=CC2)N1c1ccccc1)C\t\n'],-6.092856404888555,4.9267345391241015,66.22662315785551,3.354781591690743
['C[C@@H]1N(C(=O)NC2CCCCC2)C(=O)S[C@H]1c1ccc(cc1)Cl\t\n'],-7.016799771857333,5.920891785432227,94.70106203857074,4.856455950030802
['FC1(F)[C]2[CH]C=C[CH][C]1[CH][C]1C([C]([CH]2)C=CC=C1)(F)F\t\n'],-6.179733976546853,3.848395676471579,69.68905387517626,4.467182189734192
['c1ccc(cc1)ON[C@]12c3ccccc3[C@H](c3c1cccc3)c1c2cccc1\t\n'],-6.408551812886475,5.869718672451406,111.5363913750729,5.481191655505588
['Nc1ncc(cn1)[C](C1=c2ccccc2=C2[C@H]1C=CC=C2)c1cnc(nc1)N\t\n'],-5.68586459147758,3.4286822927539324,108.17742231606313,2.006776447978101
['Cn1c(=O)n(C)c(=O)c2c1nc1n2CCCN1Cc1ccco1\t\n'],-5.890410232788341,4.988095054104192,83.78462975569923,0.2405583271419589
['CNC(=S)c1cccc(n1)C(=S)NC\t\n'],-6.252866902641898,3.856476990677238,61.95526170389226,0.9519585262789958
['CN1CCCc2cc3OCOc3cc2c2c(CC1)cccc2\t\n'],-5.696958198376498,5.2942866501067805,86.51276137776422,3.3785786340910025
['O1[C@@H]2[C@H]1[C@@H]1[C@@H]3[C@H]2[C@@H]2O[C@@H]2[C@@H]3[C@@H]2[C@H]1O2\t\n'],-7.574438401244455,7.855743711383143,38.383186243894734,-0.1674742070949522
['Fc1ccc(cc1)C(=O)C[C@H]([C@@H](c1ccccc1F)C(=O)C1CC1)c1ccccc1\t\n'],-6.930423323313009,5.244139113786531,114.46293726121318,6.3397319267275885
['CC(OC(=S)SCC(=O)c1ccncc1)C\t\n'],-6.677784240368301,4.301835537900119,70.65507276883113,2.736799449793919
['[O-][N+]1O[C@H]2C=CC[C@H]2[C@@H]2[C]1[C@H]1[C@@H]3C=C[C@H]([C@]1(C1=NON([C]21)[O])N(=O)=O)C3\t\n'],-6.8257387369995675,4.393218594913508,82.25179391568852,1.0640066279106457
['CC1(CC1)[C](C1(C)CC1)[C](C1(C)CC1)C1(C)CC1\t\n'],-6.221858501411256,6.58375107568502,77.36309004590636,5.307735559911177
['O[C@H]1[C@@H]2CCN(/C/1=C\\c1cn(c3c1cccc3)S(=O)(=O)c1ccccc1)CC2\t\n'],-5.878677625503649,4.28171873384361,110.0064828371723,3.340881142260834
['O=C(c1ncn2c1[C@@H]1CCCN1C(=O)c1c2cccc1Br)OC(C)(C)C\t\n'],-6.892237134338017,5.330315796508152,100.84689781784013,3.883228927667025
['COC(=O)c1c(cc2c([n+]1[O-])cc(c(c2)OC)S(=O)(=O)c1ccccc1)C(=O)OC\t\n'],-6.869928986155545,4.304263226693536,107.18224996644832,2.0541120288566783
['[O-][n+]1nc2ccccc2[n+](n1)[O-]\t\n'],-7.4988340069423955,4.262647083096042,32.69025862071989,-1.0811503564939335
['C[C@]1(C=Cc2c(O1)ccc1c2cccn1)c1ccccc1\t\n'],-6.0120069595550065,4.338332311117205,86.11041905714195,4.7060754096883795
['C=CCNC(=S)N1[N][C](C[C@@H]1c1ccc[nH]1)c1ccc(cc1)OC\t\n'],-5.677085358818812,4.112809321885038,97.50569848923415,2.753715297934198
['CC(c1cc(cc(c1[P][C](c1ccccc1)c1ccccc1)C(C)(C)C)C(C)(C)C)(C)C\t\n'],-5.945585932051652,4.3791172615720955,147.84609082206808,9.218284317283793
['COc1cc(O)c2c(c1)c1c(oc2=O)C(=O)C(=C([C@]1(C)O)Cl)OC\t\n'],-6.63865844555461,3.9470279325708644,84.54952424207895,2.0396995074765876
['O[C@@H]1CO[C@@H]2[C@H]([C@@H]1O)C(=O)N2\t\n'],-7.585972845164773,7.5314885237275115,33.21298515482588,-2.473673334293357
['c1ccc2c(c1)[C@@H]1[C@H]2[C@H]2O[C@@H]1c1c2c2ccc3c4c2c2c1ccc1c2c4c(cc1)cc3\t\n'],-5.909260542946748,4.07506947759526,128.6776894407168,8.304882272113124
['N#Cc1cc2CCCCc2nc1OCC(=O)c1ccc(cc1)Cl\t\n'],-6.917872004329865,4.627932344200922,88.37372126538311,3.9572367090268012
['OC(=O)[C@H]1CCC[P@]1([S])C(C)(C)C\t\n'],-6.512999269207279,6.200068559392777,57.57214261028452,3.083806143531488
['CO[C@H]1C=CC[C@](O1)(C)C(=O)N1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C\t\n'],-7.250624975875479,6.787026756038605,93.53250388347017,2.196987488783818
['O=CC1=C(O)C([C@H]2[C@@](C1)(C)[C@H]1CC[C@H]3[C@@]([C@@]1(CC2)C)(C)CC[C@@]12[C@@H]3[C@@H](OC1)C(C)(C)CC2)(C)C\t\n'],-6.684150630831641,5.5900163715094715,137.21327114175014,7.544459209076971
['CC[C@](S(=O)(=O)C(C)(C)C)(c1ccccc1)C\t\n'],-7.205117266325945,6.49841348437701,73.56194865636243,3.5237463662870776
['O/N=C/1\\CCN2O[C@@H]1C[C@@H]2C(C)(C)C\t\n'],-6.483349045629315,6.424955753175186,49.348041387015996,1.631452243849464
['CSc1nc2c(n1C1=CC(=O)O[C@@H](C1)C)cccc2\t\n'],-6.274424010063612,4.650364663163009,75.16061634775463,2.939254893650165
['CC([C@H]1COC(=O)N1C(=O)[C@H]([C@@H](c1ccccc1)O)Cc1c[nH]c2c1cccc2)C\t\n'],-5.89774694561919,4.978108435681011,116.02400018282081,4.00218533494559
['CNC(=S)Nc1cccc(n1)NC(=S)NC\t\n'],-6.060134337268767,4.587043579117779,71.97208790844553,0.779557919311372
['COc1ccc(cc1Cl)Br\t\n'],-6.545206057749768,5.801218473905781,46.23922917336627,3.4230686722508463
['O=C1N(Cc2ccccc2)S(=O)(=O)C1(C)C\t\n'],-7.3611829085990905,6.314709781043327,59.689763891327985,1.0859364073123783
['OCC[C@@]1(N)C(=O)NC[C@@H]1[C@@H](N(Cc1ccccc1)Cc1ccccc1)C\t\n'],-6.414287865568463,5.941014551607705,106.41512819609271,2.0639028243682436
['CCOC(=O)N/N=C/C(=C(/[N][N]c1ccccc1)\\C)/C#N\t\n'],-6.432422338744135,3.434551845217122,78.09539281207428,2.0568539358218976
['o1cc2c(c1)c1cocc1c1c(c3c2coc3)coc1\t\n'],-6.313715571509688,5.634262547154501,74.65022443975057,4.920348463917897
['O=c1ccc2c(o1)ccc(c2F)F\t\n'],-7.318887828020182,4.894692298557113,42.04832177439508,2.09788973108723
['C[C@H](N1CNc2c(C1=O)cccc2)c1ccccc1\t\n'],-6.131833094246313,5.138186020975993,76.08016425654124,3.2838346769088615
['COC(=O)C1(CC2=C(C1)Cc1c(C=C(C2)C)oc2c1cccc2)C(=O)OC\t\n'],-5.9652598033572115,4.886280470905765,103.15459292791904,4.314568319619878
['COC(C(=O)C=C(Nc1ccccc1)Nc1ccccc1)OC\t\n'],-6.007492907579268,4.57367257461763,90.52342739219374,3.169043731573042
['C[C@H]1O[C@@H](C)c2c(C1)cc1c(c2O)C(=O)C(=C(C1(C)C)O)CC1=C(O)C(c2c(C1=O)c(O)c1[C@H](C)O[C@@H](Cc1c2)C)(C)C\t\n'],-6.250601183866315,4.372792006531131,163.415503787942,6.942104647064416
['Brc1ccc2c(c1)C=CC(O2)(c1ccccc1)c1ccccc1\t\n'],-6.254188628940537,4.866214406325646,98.39147077852653,5.943804653778623
['FC1(F)COP2(OCC1(F)F)[N]P(Cl)(Cl)[N]P([N]P([N]2)(Cl)Cl)(Cl)Cl\t\n'],-8.19295954502931,6.484765272077324,99.6273517725382,5.969603597387346
['O=C1OC(=O)[C@]23[C@@]1([C@@H]1c4ccccc4[C@H]3c3c1cccc3)[C@@H]1c3ccccc3[C@H]2c2c1cccc2\t\n'],-6.797794986126471,5.49293856890249,124.83008728554744,5.554144596750159
['O=C1O/C(=C\\c2ccccc2)/C(=C1I)C\t\n'],-6.428599333208391,3.888831750769003,66.72448218644662,3.4579430670686744
['OC(=O)[C@@H]1C[C@@H]1C(=O)O\t\n'],-8.21931414564839,7.861106913989882,25.26500582911278,-0.39315796670897507
['COC(=O)/C=C/C1=C[C@H]2[C@@H]([C@H]([C@@H]1C(C2=O)(OC)OC)C(=O)OC)c1ccc(c(c1)OC)OC\t\n'],-6.105286205943442,4.038810390090106,115.54171323646182,2.140497230197968
['OC[C@H]1O[C@H]([C@@]([C@@H]1O)(C)CC)O\t\n'],-7.44276037490371,7.447151953755035,42.59380860614338,-0.7644383408447584
['COc1ccc2c(c1)C[C@@H](CC2=O)COS(c1ccc(cc1)C)([O])[O]\t\n'],-6.799245635320678,5.22489133466877,95.7121375738855,4.482577062046082
['O=C(c1ccccc1N)N/N=C(\\c1ccccn1)/C\t\n'],-5.98958214289298,4.287851725914075,74.38755310961469,1.8188971665909306
['OC(=O)C[C@@]1(C)C[C@@H]([C@@](O1)(C)C(=O)O)C\t\n'],-7.568208892004325,7.337335622979886,49.857217205122666,0.9949381269236452
['C[C]1C=CN(C=C1)[C](C#N)C#N\t\n'],-6.192797827927844,3.4120751484210516,42.11941909064733,1.7497009808792803
['C[C]1C[C@H](N([N]1)C(=O)c1ccccc1)c1ccccc1O\t\n'],-6.379107650633945,5.3905206131177765,79.0951127247507,3.2639046550245325
['S=c1[nH]nc(o1)c1ccccn1\t\n'],-6.522126515207525,4.421834922015598,43.823584113523225,1.7363978466440568
['S=C(NC(C)(C)C)NC(C)(C)C\t\n'],-5.68658979534152,5.753138963088707,57.094795645912,2.0150356032486103
['COc1cc(OC)c(cc1c1ccc(cc1)C(=O)C)OC\t\n'],-5.655974601899594,4.089212976025472,83.51542475265674,3.6117621959566066
['O=N(=O)c1ccc(cc1)/C=C/c1ccnc(c1)c1ccccc1\t\n'],-6.904525033682346,3.9439936442710986,91.56655558266075,4.791971993581672
['O=[S][C](c1c(F)c(F)c(c(c1F)F)F)c1ccccc1\t\n'],-6.721848675507649,3.4567636272424593,63.20004723514829,3.76317718432785
['COC(=O)[C@H]1[C@H](Cc2ccccc2)N(C)[C@H]2[C@](C1=O)(CN(C[C@@H]2c1ccccc1)C)C(=O)OC\t\n'],-6.323026170939684,5.626364337612882,126.78288648660094,2.1540015471370415
['CCO[C@@H]1CC2=C(C(F)(F)F)[C@@](CSC3(N12)C(C)(C)C(=O)C3(C)C)(C#N)C(F)(F)F\t\n'],-6.865141433321907,5.623019896196384,98.53561779737467,5.338661203739636
['Cc1cccc(n1)c1cccc(n1)P(=O)(c1cccc(n1)c1cccc(n1)C)c1ccccc1\t\n'],-6.670695845469832,4.965172842577967,142.69192576885604,5.23819436603834
['O=C1/C(=C/c2ccccc2)/CC/C/1=C\\c1ccccc1\t\n'],-6.492362832639915,3.9621044718873217,83.53738232877434,4.723151728416578
['O=C1OC[C@@H]2[C@@]1(F)[C@@]1(O[C@@]2(c2ccccc2)c2c1cccc2)c1ccccc1\t\n'],-7.25046391783644,6.219679874104854,99.60147256198263,4.1625653474150335
['O=C1c2ccccc2[C@]2(N1Cc1cccc3c1c2ccc3)c1ccccc1\t\n'],-6.31923786612712,4.798237014928782,106.91133988273879,5.068795935350514
['CC(N1c2ccccc2O[C@H]2[C@@H]1Oc1ccccc1N2C(C)C)C\t\n'],-5.494841547321676,5.547464421094251,99.94071872253038,4.633950978017184
['C=CCOc1c2cccc1Sc1cccc(c1OCC=C)Sc1c(c(Sc3c(c(S2)ccc3)OCC=C)ccc1)OCC=C\t\n'],-6.082140048878681,4.989900777105255,184.60667348219005,10.675071910504224
['CCn1c2cc(C)cc(c2c2c1cccc2)c1ccccc1\t\n'],-5.764826011612853,4.680550871508552,96.30363961227162,5.814822617739264
['O[C@]12O[C@]34CCCC[C@@H]4C[C@]42CCC[C@@H]1C[C@@H]1[C@]4(O3)CCCC1\t\n'],-7.094342094398251,7.343307822233591,85.05704863054348,4.009735811171557
['C1=CC=C2C[C]([CH]1)[C]1[CH]C=CC=C(C1)CC2\t\n'],-5.81505470977899,4.047968819479597,68.4855213833969,4.154131166074449
['COC(=O)[C@@]1(C[C@H]2CC(=O)C=C2CN1C)C(F)(F)F\t\n'],-7.092720889489539,5.523157538169796,57.536669574555376,1.3485109643922164
['NS(=O)(=O)Cc1noc2c1cccc2\t\n'],-7.552368862035863,5.705036587238057,48.0143688815804,0.4804430492469245
['CC([C@H]1CO[S@@]([N]1)([O])c1ccc(cc1)C)C\t\n'],-7.235667183371239,6.062795933178656,62.94028430152326,3.0587425039705574
['COc1ccc(c2c1ccc(n2)C)NS(=O)(=O)c1ccc(cc1)C\t\n'],-6.015016837301074,4.398462370745414,95.91212100269813,3.725717353977973
['O=Cc1cc2CCc3ccc(CCc1c(c2)Br)cc3Br\t\n'],-6.7208013958100175,4.677465259813529,88.20170943709653,4.772835713844284
['OC(=O)c1cccc(c1)N[C@@H]1OC(=O)c2c1cccc2\t\n'],-6.545345881843818,4.728976492551611,70.92131674626216,2.6858706824145644
['c1ccc(cc1)C(=Cc1ccc(cc1)C=C(c1ccccc1)c1ccccc1)c1ccccc1\t\n'],-5.736396249393314,3.9792992229970485,145.88776096679223,8.94170133359578
['Cc1cc(CN(Cc2cc(C)cc(c2O)C)CCCCCCCN(Cc2cc(C)cc(c2O)C)Cc2cc(C)cc(c2O)C)c(c(c1)C)O\t\n'],-5.800508858825877,5.5464399200737,187.14568932923538,8.756751595191316
['COc1ccc(cc1)c1ccnc2n1nc(c2C#N)SC\t\n'],-6.365965322697201,4.23165205492032,81.05776123204868,3.0841643020664042
['Nc1nnc(s1)c1ccccc1S(=O)(=O)N\t\n'],-6.741645473295029,4.825575850477529,60.03221685027738,0.37742222882526644
['c1ccc2c(c1)[nH]cn2\t\n'],-6.6117151097898255,5.856483260058969,38.27716364332929,1.6202462519540843
['C1CC[Se]C#C[Se]CC[Se]C#C[Se]C1\t\n'],-5.9984848453328,5.157039547293714,69.33813733931083,1.1220602317481876
['CCOC(=O)[C@@H]1[C@@H](O)CC[C@@]2(N1C(=O)N2c1ccccc1)C\t\n'],-6.705913326707236,6.270642837758264,79.70720449360095,1.620500468493906
['Cl[C@@H]1[C@@H](Sc2ccccc2N(=O)=O)[C@@H]2C([C@H]1CC2)(C)C\t\n'],-6.676444212934416,4.094111133352545,84.78695404241218,5.018456448827923
['O=C(n1c2ccccc2c2c1nc1ccccc1c2c1ccccc1)Nc1ccccc1\t\n'],-6.21565587542202,4.2843282979981865,130.97148842438855,7.118241545421731
['COC(=O)[C@H]1CCC(=O)N[C@@H]1c1ccccc1\t\n'],-7.182999916784923,6.581370530657067,61.817741353060526,1.3846771582513289
['C[C@@]1(Oc2ccccc2c2c1cccc2)c1ccccc1\t\n'],-6.129870938886141,5.144381338702496,86.96333086013597,5.144779587384455
['ClNP(=O)(Oc1ccccc1)Oc1ccccc1\t\n'],-7.1055908836556245,6.368099019791842,70.87594126422582,4.07519001300297
['COc1cc(c(cc1Br)OC)[C@@]([C@@H]1O[C@@H]([C@H]([C@@H]1OCc1ccccc1)OC(=O)C)OC(=O)C)(O)C\t\n'],-6.158692520463023,5.510506536366715,128.8083567673033,3.431230361634967
['CCN1B(c2ccc(c(c2)C#N)C#Cc2ccc(cc2)SC)N(c2c1cccc2)CC\t\n'],-5.931078715710603,3.793691452431868,132.09797600058562,4.692432167157249
['c1cc2c3c(c1)cccc3[C@@]13[C@@]2(O1)c1cccc2c1c3ccc2\t\n'],-6.321129815153182,4.64937150936591,92.23135003066011,5.05413496197799
['CCCC1(CCC)c2cc(ccc2c2c1cccc2)Nc1ccc(c2c1nsn2)N1CCCCC1\t\n'],-5.181647167033438,3.138192613175648,145.82742246939677,7.9320428761361885
['N#Cc1ccc(cc1)/C(=N/[N][CH]c1ccc(cc1)N(C)C)/C\t\n'],-5.755378561142938,3.6093633861652146,90.00416518140884,3.247476847877511
['COc1ccc(cn1)c1cc(C)nc(n1)N\t\n'],-6.340105748167376,4.898503659940171,59.58673552891322,1.4215474915739157
['Clc1ccc(cc1)[C@@H]1CC(=NN1c1ccccc1)c1ccc(cc1)N(=O)=O\t\n'],-5.930002580787086,3.1726579633828242,108.57694361470078,5.63378095423666
['O=C1NCc2cccc(c2)CNC(=O)OCc2cc(CO1)ccc2\t\n'],-7.253759933178102,6.502634664607831,86.58545928292551,2.6421285042072924
['CC(=O)Nc1ccc(cc1C(c1nnc(s1)N)(F)F)C\t\n'],-6.570383826957092,5.293937528088739,69.71952765731048,2.412453227867964
['O1CCOCCOc2cccc(c2)CN[C@H]2[C@H](NCc3cc(OCCOCC1)ccc3)CCCC2\t\n'],-6.133230057427507,6.017986245093238,141.50147799560273,3.8008384135521043
['COc1c(cc(cc1C(C)(C)C)c1cc(c(cc1C(C)(C)C)c1cc(c(c(c1)C(C)(C)C)OC)C(C)(C)C)C(C)(C)C)C(C)(C)C\t\n'],-6.1358514158560125,5.5773641404035095,198.37299915454443,12.583747561581857
['CC(P1(C(C)C)C(=C)N2[Si](n3c1ncc3)(Cl)(Cl)N1[Si]2(Cl)(Cl)n2ccnc2P(C1=C)(C(C)C)C(C)C)C\t\n'],-6.35159634582744,5.2308110119569085,167.8154110536792,6.647307422993764
['OC(c1c(F)c(F)c(c(c1F)F)F)(c1c(F)c(F)c(c(c1F)F)F)[C@@H]1OC(O[C@H]1C(c1c(F)c(F)c(c(c1F)F)F)(c1c(F)c(F)c(c(c1F)F)F)O)(C)C\t\n'],-7.727599928022057,5.9316476324496925,128.6739287593535,7.624663950935952
['CC(NP(=O)(C(C)C)C(C)C)C\t\n'],-6.9414354755714935,7.083326366890378,54.78850465979863,3.1710006512976667
['COc1ccccc1P(c1ccccc1OC)CP(c1ccccc1OC)c1ccccc1OC\t\n'],-5.746121547114986,5.197878295115909,150.84831224525072,6.071495431203016
['O=C1O[C@@H]2C[C@@]3([C@H]1CO[C@@]14[C@@H]3[C@@]3([C@@]2(C)OC(=O)[C@]3(O)CC[C@H]2[C@H]4C=CC3=CC=CC(=O)[C@]23C)OC1=O)C\t\n'],-6.882029507631366,4.681940659880022,117.80209325221429,1.554124875819324
['O=CNCCNC=O\t\n'],-7.632205758578248,7.743354449679254,26.73418140684447,-1.6041870522631867
['CC(Cc1ccc(cc1)[C@@H](c1nn(c(=S)n1/N=C/c1ccc(cc1)F)CN(c1ccccc1)c1ccccc1)C)C\t\n'],-5.874868494220518,4.041079560277091,166.14368190756187,8.487273992614055
['Oc1ccc(cc1)N1CSCSC1\t\n'],-5.660943013010953,5.310955505444259,59.990976073892114,2.5561850833664694
['CCOC(=O)C1(C[C@H]2[C@@H](C1)C(=C2F)c1cccc2c1cccc2)C(=O)OCC\t\n'],-6.211318818262797,4.83905601707346,105.44219905043275,4.820924721066504
['COc1ccc(c(c1)N(=O)=O)C(Br)Br\t\n'],-7.237499188382023,4.496658039926714,61.52468208243023,3.50235156390429
['COc1c(OC)ccc2c1C[C@H](C)n1c2nc2c1cccc2\t\n'],-5.851359735223786,4.731539435394447,87.23702313270735,3.960947384209036
['O=C(n1ccs/c/1=N\\c1ccccc1)OC(C)(C)C\t\n'],-5.868056407225981,5.0351689413830725,77.36804433483282,3.5755488048657527
['Cc1ccc(cc1)S(=O)(=O)N(/C=C(\\c1ccccc1)/Cl)C\t\n'],-6.402787267178089,5.047548428595582,86.80613667847919,3.924749917680342
['O=N(=O)c1ccc(cc1)N/N=C/C=C/c1ccccc1\t\n'],-6.009337549327747,3.5081543882982595,81.48179951617198,3.8617822173364273
['O=C(c1nccc2c1[nH]c1c2cccc1)c1ccccc1\t\n'],-6.283205898851959,4.306221936438069,84.17243826916145,4.1143106094554005
['COc1ccc(cc1)[C@H]1Cc2c(NC(=O)[C@@]1(CC)C(=O)O)cccc2C(F)(F)F\t\n'],-6.535596009892989,5.312328360168551,101.91439788054454,4.614680528439335
['OCCNc1ccc(cc1N)C(=O)OCC\t\n'],-5.905074804684774,5.018903112994943,61.402846225501776,0.6882604589131889
['COc1cc2c(cc1OC(=O)C)NC(=O)[C@H]1N(C2=O)C[C@@H](C1)OC(=O)C\t\n'],-6.507520418406226,5.185647653432791,87.85927768307602,0.5390367911747442
['COc1ccc(cc1)/C(=N\\c1ccccc1)/Nc1ccccc1\t\n'],-5.874397795863545,4.7253992826347035,95.89589591084886,4.990322287072222
['O[C@@H]1CCC(=O)c2c1cccc2O\t\n'],-6.750539342091779,5.014033245000405,43.28655063944811,1.384716933628308
['O=C1OCCC[C@H]2[C@@H]1[C@@H]1CCCCN1O2\t\n'],-6.675546229853557,6.670297194654782,51.95153248095644,1.172484457117386
['CCN(n1c(nn(c1=O)c1ccccc1)c1ccc(cc1)N(=O)=O)C(=O)OCC\t\n'],-6.601108399613875,3.739701453365686,105.24775138546389,3.1785541539110116
['C[Si](C1(C=CC(C=C1)([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)(C)C\t\n'],-6.040539183985287,5.8206669059862,116.90406706883836,6.85066624348259
