smiles,homo,gap,MolMR,LogP
"N#CC(=Cc1cc2OCOc2cc1N(=O)=O)C#N	
",-7.44977,3.96042,58.4224,1.75406
"CC1(C)O[C@H]2[C@](O1)(C)Oc1c2c2ccccc2c2c1cccc2	
",-5.91741,4.633570000000001,89.47700000000005,4.925600000000005
"CN([CH]c1ccccc1)[O]	
",-6.10539,4.5180299999999995,38.29350000000001,1.47379
"CC(OC1=NN(P2(O1)(Oc1c(cc(cc1C(C)(C)C)C)Cc1c(O2)c(cc(c1)C)C(C)(C)C)c1ccccc1)C(=O)OC(C)C)C	
",-6.1667,5.43802,185.01299999999932,9.372440000000001
"OC(=O)[C@H]1[C@@H]2C=C[C@H]([C@@H]1C(=O)O)C2	
",-7.28338,6.829470000000001,42.98860000000001,0.5939000000000001
"COc1ccc(cc1)C(=O)[C@@H](c1ccc(cc1)OC)O	
",-6.3854,4.5946299999999995,75.27830000000003,2.620100000000001
"Cc1ccc(cc1)S(=O)(=O)N(S(=O)(=O)c1ccc(cc1)C)c1cccnc1N	
",-6.4595,4.97189,107.85800000000005,2.86484
"COC(=O)NC1CCCCC1	
",-7.22017,7.48522,42.41370000000001,1.6751
"COC(=O)[C@@H]([C@H](c1ccccc1)F)OC(=O)c1ccc(cc1)N(=O)=O	
",-7.57898,4.49032,84.60690000000004,3.0040000000000013
"c1ccc(cc1)O[C@]12c3ccccc3[C@H](c3c1cccc3)c1c2cccc1	
",-6.41794,5.74607,107.22300000000001,5.864500000000005
"O=S(=O)(N1O[C@@H]1c1ccccc1)c1ccccc1	
",-7.49052,5.88645,65.73480000000004,2.321300000000001
"Cc1ccc(cc1)N(c1ccccc1)C(=O)C	
",-6.31001,5.48162,70.44100000000003,3.6796200000000026
"CON1C[C@H](C[C@H]2[C@H]1Cc1c(Br)ccc(c1C2)OC)C(=O)OC	
",-6.22856,5.8932,89.21800000000005,2.5974000000000004
"Cc1cnc(c(n1)C(=O)O)C(=O)O	
",-7.68284,5.254199999999999,40.687599999999996,0.18141999999999991
"C=CCn1c(=S)[nH]nc1c1ccccc1O	
",-5.88417,4.79934,64.70950000000002,2.4992900000000007
"Fc1ccccc1Oc1ccc2c(c1N)nc[nH]2	
",-5.77614,5.19142,66.98010000000001,3.0765000000000002
"COc1ccc2c(c1)CC[C@H]1[C@H]2CC[C@@]2([C@@H]1C[C@@H]([C@H]2O)/N=C/c1ccccc1O)C	
",-6.1695,4.7508,118.48960000000002,4.715400000000005
"CCOC(=O)C1(Oc2c([C@@H]1CC(=O)c1ccc(cc1)Br)cc(cc2)Cl)C(=O)OCC	
",-6.4049700000000005,4.16737,113.90750000000003,4.716500000000004
"C1=Cc2ccc3c4c2c(C=C1)ccc4C=CC=C3	
",-4.84267,2.46237,80.08400000000003,4.919800000000003
"O=C1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@H]1[C@H]2CC(C)(C)CC1)C)C	
",-6.5306,6.05457,125.1030000000001,7.987000000000009
"CC[C@H]1[C@@H]2Nc3ccccc3[C@@H]([C@H]2CN1S(=O)(=O)c1ccc(cc1)C)c1ccccc1	
",-6.0138,4.889329999999999,124.77750000000002,5.020320000000004
"O=C/C=C/c1ccc(cc1)N(C)C	
",-5.8446,3.98759,55.86700000000003,1.9647
"CCO[C](c1ccccc1)/N=C(\c1ccccc1)/[N]C(=O)OC	
",-6.98354,5.3801499999999995,87.93100000000004,3.3782900000000025
"O[C@@H]1CC[C@@]23[C@@H]1C[C@@H](C=C2)[C@H]1[C@@H]3OC(O1)(C)C	
",-6.94146,6.953390000000001,62.23580000000005,1.8535
"O=C(c1cccnc1)N/N=C/c1ccco1	
",-6.30328,4.31086,58.00520000000002,1.4385
"BrC1=CN=C(c2c(C1)ccc(c2)Cl)c1ccccc1	
",-6.32823,4.23067,84.24700000000001,4.969800000000003
"Cc1cc(=O)n2c(n1)[nH]nc2Nc1ccccc1	
",-5.99376,4.68585,68.06940000000002,1.4696199999999997
"O=C([Si](c1ccccc1)(c1ccccc1)c1ccccc1)C(I)(F)F	
",-7.10181,4.757810000000001,107.95600000000003,3.292900000000002
"CC(=O)CC[C@@]12[C@H](C(=O)O)C(C)(C)CCC[C@]2(C1(Cl)Cl)C	
",-7.3167100000000005,6.675070000000001,83.64980000000006,4.446700000000003
"C#Cc1ccc(cc1)/C(=C(\c1ccc(cc1)C#C)/c1ccccc1)/c1ccccc1	
",-5.88274,3.93661,126.65599999999999,6.656600000000006
"c1ccc(cc1)N1CCN([C]1[C]1N(CCN1c1ccccc1)c1ccccc1)c1ccccc1	
",-4.82494,4.2650999999999994,141.63799999999983,6.018980000000006
"OC(=O)CC/C(=N\NC(=S)N)/C(=O)O	
",-6.84839,4.238300000000001,51.8617,-0.8749999999999996
"CO[C@@H]1O[C@H](COC(=O)C)[C@@H]([C@@H]([C@H]1O)O)O	
",-7.78118,7.91751,50.323400000000035,-1.9964999999999995
"O=N(=O)[C@]12[C@@]3(N(=O)=O)[C@]4([C@@]2([C@]2([C@@]1([C@@]3([C@@]42N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O	
",-10.42056,5.8932400000000005,77.8032,-3.8215999999999988
"Cl[As]1N([As](N1C(C)(C)C)Cl)C(C)(C)C	
",-7.11635,5.51392,66.39800000000004,2.6484000000000005
"OCc1cc2ccc3c(c2nc1Cl)cccc3	
",-6.5094899999999996,4.76995,70.18180000000002,3.5337000000000023
"CCOC(=O)[C@]1(C)CCC[C@@]2([C@@H]1CC[C@]13[C@H]2CC[C@@](C3)([C@@H](C1)O)C)C	
",-7.3944,7.52944,97.92680000000007,4.7134000000000045
"CC(c1c(csc1c1scc(c1C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C	
",-6.33509,5.88751,122.43200000000007,8.666600000000003
"CCOC(=O)[C@@H](N1C(=O)C[C@H]1[C@@H]1CCCCCCC1=O)OC(=O)c1ccccc1	
",-7.26613,5.69678,103.72850000000004,2.873000000000001
"O=C(C1CC1)O[N][CH]c1ccc(cc1Cl)Cl	
",-7.11654,4.96008,60.81400000000002,2.9758900000000015
"O=C1C(=O)C(=C1N1CCOCC1)c1c[nH]c2c1cccc2	
",-5.95711,4.162380000000001,81.67870000000003,1.2674999999999994
"N#C[C@@H](c1cnccn1)c1ccc(cc1)Cl	
",-7.36184,5.22135,60.940000000000026,2.7854800000000015
"Clc1c2OP3(Oc2c(c(c1Cl)Cl)Cl)(Oc1c(Cc2c(O3)c(cc(c2)C(C)(C)C)C(C)(C)C)cc(cc1C(C)(C)C)C(C)(C)C)c1ccccc1	
",-6.57228,5.5752500000000005,212.47999999999934,13.862399999999969
"CSc1cccc(c1)NC(=O)Nc1ccccn1	
",-5.73357,4.3242,75.10140000000003,3.4475000000000007
"O=C(c1ccc(c(c1)Cl)Cl)NN=C(SCc1ccccc1)SCc1ccccc1	
",-6.44726,4.50977,126.83719999999998,6.861000000000005
"CN/C(=C(/C(=S)Nc1ccccc1)\C#N)/O	
",-6.4596,4.8189,66.99020000000002,1.93848
"C[C@@H]1CC[C@@H]2[P@@]1([S])[C@@H](C)CC2	
",-6.17513,6.189150000000001,55.69100000000004,3.849700000000003
"O[C@H]1C[C@@H](C)[C@]2([C]3[C]1C(=O)[C@H]1O[C@]1(C)CC[C@@H]([C@](OC3)(CC2)C)O)C	
",-7.23023,5.1830099999999995,91.49760000000006,1.99278
"Cn1c2SCC[C@@H](c2c2c1cccc2)Sc1ccccc1	
",-5.484,4.64521,93.30000000000003,5.507500000000004
"O=C1C[C@@H](Sc2c(N1Cc1ccccc1N(=O)=O)cccc2)c1ccco1	
",-6.38815,3.9127100000000006,102.6514,4.958100000000004
"CC(=O)OC[C@H]1O[C@@H](C[C@H]([C@@H](C(=O)N2[C@@H]3C[C@@H]4C([C@@]3(CS2(=O)=O)CC4)(C)C)NOCc2ccccc2)C)[C@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C	
",-6.97545,6.36531,181.86749999999938,2.595100000000004
"OC(=O)C1(O)CCCC1	
",-7.8409,7.47365,31.05359999999999,0.3761
"CC1=C2C3=C(C)C(=C([P@]3([S])[C@H](C[C@@H]([P@]2(C(=C1C)c1ccccc1)[S])C)C)c1ccccc1)C	
",-5.94796,3.7829300000000003,156.03499999999963,10.864899999999988
"Cc1cc(/C=N/[C@H](C(=O)N)C(C)C)c(c(c1)[C@H](c1ccccc1)C)O	
",-6.3201,4.53146,102.21720000000003,3.7812200000000034
"CC(=O)Sc1ccc2c(c1)CCCCCc1c2ccc(c1)SC(=O)C	
",-6.79103,5.70791,106.21300000000005,5.899700000000005
"CS(OCC(n1cccn1)(n1cccn1)n1cccn1)([O])[O]	
",-7.35611,6.8154,76.29100000000004,1.0399999999999996
"COc1ccc(cc1)[Se]c1c2ccccc2cc2c1cccc2	
",-5.61806,3.5234099999999997,99.47000000000003,3.656600000000002
"O=C1CC[C@H]2N1CCc1c2[nH]c2c1cccc2C	
",-5.90401,5.37744,70.42770000000004,2.695920000000001
"CCCCCCOc1cccc2c1NC(/C/2=N/c1ccccc1)(c1ccccc1)c1ccccc1	
",-5.76989,4.3087800000000005,146.0046999999998,8.135800000000007
"C[Si]([C@@H]1C[Si](Cl)(Cl)[C@H](C[Si]1(Cl)Cl)[Si](Cl)(Cl)C)(Cl)Cl	
",-8.07074,7.7298100000000005,98.682,6.757600000000002
"N#C[C@H]1CCC[C@H]2N1N(C)[C@H]([C@H](O2)c1ccccc1)C	
",-6.41052,5.9212299999999995,76.37200000000004,2.6973800000000008
"CN([S@@]1[N]P([N][S@]([N]P([N]1)(c1ccccc1)c1ccccc1)N(C)C)(c1ccccc1)c1ccccc1)C	
",-6.0103,5.1589,172.02599999999956,4.030400000000003
"Cc1cc(c(cc1[Si]1(C)CCC1)C)[Si]1(C)CCC1	
",-6.61928,5.8498,86.88200000000003,3.6820400000000024
"COC1=N[C@]2(CC=CC(=O)C2)C(=N[C@@H]1C(C)C)OC	
",-6.85255,5.38353,73.62600000000003,1.7723
"COc1ccccc1C#CC(=O)O	
",-6.77028,4.781429999999999,47.50780000000001,1.1313
"O=C1NCCOc2ccccc2OCCNC(=O)COC1	
",-6.40119,6.0583,74.27040000000004,-0.2931999999999999
"O[C@@H]1CC(=O)N[C@H]1c1ccccc1	
",-7.23347,6.422129999999999,47.94950000000003,0.6084999999999998
"Oc1ccc2c(c1/C=N/OCCCCO/N=C/c1c(O)ccc3c1cccc3)cccc2	
",-6.03456,4.25805,127.5516,5.585600000000006
"Clc1ccccc1[C@H](N(S(=O)(=O)C)S(=O)(=O)C)CN(S(=O)(=O)C)S(=O)(=O)C	
",-7.45767,6.26904,102.11320000000003,-0.17649999999999877
"c1ccc(c(c1)SSc1ccccc1NCn1cccn1)NCn1cccn1	
",-6.03858,4.292719999999999,116.29740000000001,5.018200000000004
"COc1ccccc1N[N][N]c1ccc(cc1)Cl	
",-5.83259,3.9150199999999997,71.99670000000003,3.131000000000001
"O[C@]12CCCC[C@H]1Nc1c(C=C2P(=O)(c2ccccc2)c2ccccc2)cccc1	
",-5.92391,4.46394,125.00600000000001,5.140800000000004
"COC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1Cc1ccccc1	
",-6.8228100000000005,4.50432,87.17760000000004,2.2907
"c1ccc(cc1)c1n[nH]c2c1nc1ccccc1n2	
",-6.35919,3.67019,74.62570000000004,3.1731000000000007
"COC(=O)C1=C(C(=O)OC)[C@@H]2c3c([C@H]1c1cc(ccc21)C(C)(C)C)ccc(c3)C(C)(C)C	
",-6.34379,4.48069,125.02800000000006,5.515000000000005
"CC(C(=C/C=C/c1ccc(s1)/C=C/C=C(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C	
",-5.16081,3.1213699999999998,136.373,9.811699999999995
"COC(=O)[C@]12Cc3ccccc3C[C@@](C2=O)(Cc2c(C1)cccc2)C(=O)OC	
",-6.91652,5.90266,101.60500000000005,2.4719000000000007
"CC([C@H]1OOC([C@H](O1)Nc1cccc2c1cccc2)(C)C)C	
",-5.77063,4.59182,87.31870000000006,4.316900000000003
"CO[C@@](C(F)(F)F)(c1ccccc1)C(=O)OC[C@H]1C[C@]21C[C@@]12[C@@H]2C[C@@H]3C[C@H]1C[C@H](C2)C3	
",-7.2115,6.4013,106.77800000000006,5.486300000000005
"C[C@H]1NC(=O)[C@H]2N(C1=O)Cc1c(C2)cccc1	
",-7.19983,6.55072,62.08870000000003,0.4581999999999995
"CC(=O)c1ccc(cc1)n1c(C)ccc1C	
",-5.75782,3.8049699999999995,65.24750000000003,3.2967400000000016
"O=C1[C@]2(Cl)C(=C([C@@]1(Cl)[C@]1(C(=O)[C@]2(Cl)C(=C1Cl)Cl)Cl)Cl)Cl	
",-7.88656,5.52272,81.81399999999998,4.454199999999999
"O=c1[nH]ccc2c1cccc2	
",-6.29067,5.01009,44.568700000000014,1.5281
"COc1ccncc1SC(=O)N(c1ccccc1)c1ccccc1	
",-6.44768,5.40384,97.06500000000003,5.140600000000004
"COc1ccc(cc1/C=N/NC(=S)N)OC	
",-5.89337,4.02314,67.06110000000001,0.8709000000000002
"CC(c1cccc(c1N1CCN([C]1C(=S)[S])c1c(cccc1C(C)C)C(C)C)C(C)C)C	
",-5.57506,4.21448,147.36399999999978,8.521190000000004
"COc1ccc(cc1Br)/C=C/C(=O)c1ccccn1	
",-6.40752,3.9838999999999998,78.29550000000003,3.748800000000003
"S=c1ssc2c1ssc2=S	
",-6.83123,3.0433199999999996,57.12400000000001,4.54478
"O=C(c1ccc(cc1)N(=O)=O)O/N=C/1\CC[C@@H](CC1)c1ccccc1	
",-7.30942,4.27655,93.59790000000002,4.465400000000003
"O/C(=C\c1ccc(cc1)Cl)/C(=O)O	
",-6.48389,4.284839999999999,49.69360000000001,2.3235
"Cc1ccc(cc1)NC(=S)c1nn(c(=O)[nH]1)C	
",-6.45751,4.02146,70.33040000000001,1.2044199999999998
"CCCCCCCCc1ccc(cc1)c1ccc(cc1)C#N	
",-6.81584,4.947889999999999,93.67300000000006,6.128280000000006
"CC(=O)O[C@H]1CC[C@]2(c3c1onc3C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC(=O)OC2)C)C	
",-7.29618,6.36973,94.68700000000005,3.482000000000003
"O=C([C@@H]1CCOS(N1C(=O)OC(C)(C)C)([O])[O])OC(C)(C)C	
",-7.80708,7.65448,77.23900000000005,2.6797000000000004
"S=c1sc2c(s1)cc1c(c2)c2c(cc1)ccc1c2cccc1	
",-6.27622,4.01338,103.054,7.151890000000003
"COC(=O)[C@@H]1[C@@H](O)C[C@H]2N([C@@H]1CC2)C	
",-6.50465,6.63199,50.70280000000004,0.0029999999999996696
"CC1=CC(CCC1=O)(c1ccccc1)c1ccccc1	
",-7.07283,5.5258199999999995,81.66200000000005,4.281900000000004
"CN(c1ccc2c(c1)Oc1c(C32OCc2c3cccc2)ccc(c1)N(C)C)C	
",-5.40884,5.027279999999999,112.72500000000005,4.746400000000004
"ClCCn1c(C)ncc1N(=O)=O	
",-7.49843,4.81248,44.338400000000014,1.33852
"COC(=O)[C@]12C[C@@H]3C[C@H](C1)C[C@](C2)(C3)NC(=O)C(=O)N[C@]12C[C@@H]3C[C@H](C1)C[C@](C2)(C3)C(=O)OC	
",-6.96602,5.93023,120.00940000000006,2.2428
"CCP(=O)(c1ccccc1)c1ccccc1	
",-7.38681,6.2353499999999995,70.29950000000004,3.0204000000000013
"CCS[C@@H]1[C@H]2CO[C@H](O2)c2c1sc(c2C#N)N	
",-6.30314,5.08702,67.88540000000002,2.42378
"Brc1ccc(cc1)C(=O)/C=C/c1cccc(c1)O	
",-6.76574,4.17454,75.61330000000002,4.050800000000002
"O=C(N(c1cccc(c1)N(C(=O)N(c1ccccc1)C)C)C)N(c1cccc(c1)N(C(=O)N(c1cccc(c1)N(C(=O)N(c1ccccc1)C)C)C)C)C	
",-6.50204,5.53194,221.01799999999935,8.457000000000006
"CP(N([Si](C(C)(C)C)(c1ccccc1)c1ccccc1)[Si](C)(C)C)C	
",-6.0282,5.27364,121.57400000000008,5.339800000000006
"O=C1CC[C@@]23[C@@H](C1)CCN2CCC1=C3C(=O)OC1	
",-6.62022,5.24827,63.87100000000003,1.0572
"O=CC([C@@H]([C@@H]1CCCO1)O)(C)C	
",-7.01802,6.45753,44.82580000000002,0.7513999999999998
"Brc1sc(c2c1OCCO2)Br	
",-6.21661,5.43482,50.70900000000001,3.0443000000000007
"CCOC1=C2C(=C(SS2(=O)=O)C(=O)OC)SC1=O	
",-6.84269,3.43753,66.80280000000002,0.9691000000000001
"CP(C(O)(C)C)([S])C	
",-6.25548,6.09105,44.05180000000002,1.8367999999999998
"COc1cc2oc(c3ccc(c(c3)O)OC)c(c(=O)c2c(c1OC)O)OC	
",-6.08474,4.16134,97.45760000000003,2.9056000000000006
"CCP(P(c1ccccc1)([S])[S])(c1ccccc1)CC	
",-5.91514,4.38485,105.04600000000003,5.317000000000005
"C1C[C@H]2c3cccn3CCN2[C@H](C1)n1nnc2c1cccc2	
",-6.00431,4.61812,84.29500000000004,2.9722000000000017
"COc1cc2C/C(=C\c3ccc(c(c3)OC)OC)/C(=O)c2c(c1)OC	
",-5.82397,4.02854,95.10350000000005,3.543400000000002
"COC(=O)/C=C/C=C/c1csc(n1)[C@H](NC(=O)OC(C)(C)C)C	
",-6.28596,4.09478,90.08870000000006,3.4712000000000023
"O/N=C/1\CC(C)(C)C/C(=N\O)/C1(C)C	
",-7.19624,6.85236,55.23900000000003,2.4930000000000003
"CC(=O)Nc1ccc(cc1N(=O)=O)C	
",-7.06073,4.802910000000001,52.13710000000001,1.8616199999999998
"N#C[C@@]1(CCCCCC1=O)CCS(=O)(=O)c1ccccc1	
",-7.70775,6.12027,79.24980000000005,2.893580000000002
"Cc1cc(O)c(cc1[Se]c1ccccc1)C	
",-5.87252,5.36762,69.04480000000004,1.6640399999999997
"O=C1O[C@@H]2[C@H](/C/1=C\O[C@H]1OC(=O)C(=C1)C)Cc1c2cccc1	
",-7.2309,5.20712,75.27400000000003,2.1864999999999997
"COc1ccc(cc1)n1cc(c2c1nc(C)n1c2nnn1)c1ccccc1	
",-6.12828,4.50284,102.135,3.4472200000000024
"CN(c1ccc(cc1)/C=C/C(=O)n1cncc1)C	
",-5.95456,3.80144,72.65650000000002,2.3026999999999997
"C[C@H](c1ccccc1)Nc1ccccc/c/1=N\[C@@H](c1ccccc1)C	
",-5.47962,4.00259,105.34170000000003,5.521600000000005
"CN(c1c(N(C2CCCCC2)C2CCCCC2)n(p1N(C1CCCCC1)C1CCCCC1)[Si](C)(C)C)C	
",-5.02723,5.103890000000001,168.39899999999957,9.298900000000003
"COC(=O)/C(=C/N(C)C)/OC(=O)c1ccccc1	
",-6.01358,4.46909,65.64350000000003,1.4194
"O/N=C/1\[C@H]2C[C@H](C2(C)C)[C@@](C1=O)(C)O	
",-7.28238,5.22225,50.23030000000003,0.8126
"C1=CS/C(=C\2/SC=C(S2)[Te]C2=CS/C(=C/3\SC=CS3)/S2)/S1	
",-5.01397,3.5989599999999995,114.98,7.404000000000002
"COC(=O)c1cc(ccc1c1ccc(cc1)C)C(=O)c1ccccc1c1ccc(cc1)C	
",-6.47646,4.40864,128.002,6.655040000000006
"COc1ccc(cc1)[C@H]1O[C@H]([C@H]2COC(O2)(C)C)[C@H]2[C@@H]([C@H]1I)OC(O2)(C)C	
",-6.30757,5.35764,107.14500000000005,3.6103000000000023
"S=C1N[C@@H](c2ccccc2)C2=C(N1)/C(=C/c1ccccc1)/C[C@H](C2)C	
",-5.8423,4.1517,107.89540000000002,4.973000000000003
"Cn1cnnn1	
",-8.37099,7.6854700000000005,18.798,-0.7899000000000003
"O=C1[C@@H]2COC[C@H]1CN(C2)Cc1ccccc1	
",-6.2776,5.55218,64.52500000000003,1.3338999999999996
"CN1C(=O)[C@H]2[C@@H](C1=O)[C@]1(c3ccccc3)c3c([C@H]2c2c1cccc2)cccc3	
",-6.95532,6.13138,105.80800000000002,3.7109000000000023
"O=C1CCc2c(/C/1=C\C=C\c1ccc(cc1)N(=O)=O)cccc2	
",-6.47713,3.23949,89.87740000000001,4.206900000000004
"COc1ccc(cc1)C(=O)OC(C1=NCCc2c1cc(OC)c(c2)OC)(C)C	
",-5.79352,4.59968,107.14250000000004,3.6932000000000027
"c1ccc(cc1)C(=Cc1ccc(s1)C=C(c1ccccc1)c1ccccc1)c1ccccc1	
",-5.3336,3.2733499999999998,144.03299999999976,8.9259
"CCS(=O)(=O)c1c2ccccc2sc1S(=O)(=O)CC	
",-7.10564,4.79139,77.27860000000004,2.488500000000001
"O=C1N(C)C(=O)C2(C(=O)N1C)[C@H](c1ccccn1)N1C(=CCC=C1)[C@H]2[C]1C(=O)N(C)C(=O)N(C1=O)C	
",-5.67914,3.0416800000000004,121.69500000000005,0.5174900000000002
"Cc1oc2c(c1S(=O)(=O)C1CCCCC1)cc(cc2)Cl	
",-6.9662500000000005,5.57723,80.01980000000005,4.501020000000003
"CN1CCO[S](OCC1)[N]c1c(Cl)cc(cc1Cl)Cl	
",-6.48978,5.73891,80.25800000000004,3.875200000000003
"COC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C(NC(=O)OCc1ccccc1)(C)C)Cc1ccccc1)C	
",-6.85085,6.039280000000001,125.53910000000005,2.096600000000002
"CCOC(=O)[C@@](C(F)(F)F)(c1c[nH]c2c1cc(OC)cc2)O	
",-6.01583,5.33197,71.43550000000003,2.489500000000001
"O=C1CN2[C@](O1)(OC(=O)c1c2cccc1)C(C(F)(F)F)(F)F	
",-7.25464,4.95697,59.02850000000001,2.0715999999999997
"O=C1C=C(CC(C1)(c1ccccc1)c1ccccc1)C(C)(C)C	
",-6.81668,5.3581,95.44300000000007,5.308100000000005
"Brc1ccc(cc1)S(=O)(=O)[C@H]1CCN(C1)C(=O)OC(C)(C)C	
",-6.98748,5.22565,87.53980000000004,3.2322000000000024
"CC(N(C(C)C)/C=N/C(=O)c1ccccc1)C	
",-6.70395,5.33148,71.37550000000005,2.9739000000000013
"O=Cc1ccn2c1C(=O)CCC2	
",-7.07859,4.89988,43.384000000000015,1.2771
"Fc1ccc(cc1)S(=O)(=O)N(S(=O)(=O)c1ccc(cc1)F)c1cccc(c1C)C	
",-7.15574,5.51092,105.56660000000004,4.165840000000004
"CC[S@@](=O)c1c(oc2c1cc(Cl)cc2C)c1ccc(cc1)F	
",-6.46692,4.45828,88.30440000000003,5.3282200000000035
"Cc1c2ccccc2oc1C1=C(c2c(C)sc3c2cccc3)C(C(C1(F)F)(F)F)(F)F	
",-6.44404,4.06186,109.16800000000002,8.094640000000005
"CC1=C(C)C(=O)O[C@H](C1)[C@H]([C@]1(C)[C@H](O)CC2=C1CC[C@H]1[C@H]2C[C@@H]2[C@]3([C@]1(C)C(=O)C=C[C@@H]3O)O2)C	
",-6.78923,4.58422,124.48760000000009,3.4155000000000024
"c1ccc(cc1)C(=Cc1ccc2c(c1)C(c1ccccn1)(c1ccccn1)c1c2ccc(c1)N(c1ccccc1)c1ccccc1)c1ccccc1	
",-5.1399,3.37983,213.87599999999944,11.898399999999983
"CCOC(=O)N1CCN(CC1)c1cc(Br)ccc1C=O	
",-6.61787,4.51965,80.33750000000003,2.5401000000000007
"C=CC[C@]1(O)C(=O)C=C[C@H]([C@H]1O)OS(c1ccc(cc1)N(=O)=O)([O])[O]	
",-7.89329,4.427770000000001,85.11700000000002,1.5564999999999993
"c1ccc(cc1)C1=NSc2c(N1)nccn2	
",-5.74923,3.9023999999999996,64.49070000000002,2.356
"c1cc2ccc3c4c2c(c1)ccc4ccc3	
",-5.82605,4.06331,70.14600000000002,4.584000000000003
"C=C1C[C@H](OC1=O)[C@]12OC[C@](CO1)(CO2)C	
",-7.61731,6.27599,52.33100000000003,0.5951999999999997
"Clc1ccc(cc1)C(=O)/C=C/c1ccccc1Cl	
",-7.0619,4.395529999999999,76.26850000000003,4.889500000000003
"COC(=O)[C@H]1C[C@H](C(=O)C)[C@H]2N([C@@H]1CC2)Cc1ccccc1	
",-6.55691,5.93398,83.08900000000006,2.417700000000001
"Oc1ccc(cc1)C(=O)OCC(=O)c1ccc(cc1)Cl	
",-6.92622,4.84507,74.17180000000003,3.085300000000001
"O=C1OC[C@H]2[C@]34[C@@H]1CC[C@@H]([C@@H]4CC2=O)C(C3)(C)C	
",-7.35782,6.30622,64.60800000000003,2.1909
"O=P(c1ccccc1)(c1ccccc1)CNN=C1c2ccccc2c2c1cccc2	
",-5.9574,4.1185599999999996,125.2782,4.980600000000004
"C[C@H]1C=C[C@@H]2[C@H]([C@@H]1[S@](c1ccccc1)([N]S(=O)(=O)c1ccc(cc1)C)[O])CCC2	
",-7.09315,5.48056,116.40730000000005,5.403120000000005
"CC1=C(C)[C@@](C[C@@]1(C)O)(C)O	
",-6.82691,6.8789299999999995,44.23860000000001,1.2285
"Clc1ccccc1[C@@H]1C[C@@H]2ON1c1ccccc1C2	
",-6.63513,6.09202,76.30800000000004,4.147700000000002
"O=[S@]1Cc2ccccc2[C@H](c2c1cccc2)O[C@@H]1C[C@@H]2[C@H](O1)[C@]1(C([C@@H]2CC1)(C)C)C	
",-6.61879,5.71711,117.30440000000006,5.601100000000006
"c1csc(c1)c1cnc2c(n1)cccc2	
",-6.46286,4.14403,62.85100000000003,3.3583000000000007
"C[Si](c1cc2c(cc1[Si](C)(C)C)c1c2c2c(cc1)c1c2ccc2c1c1c2cccc1)(C)C	
",-5.72527,3.63889,150.99599999999973,8.009600000000008
"C(Sc1ccccc1)CSc1ccccc1	
",-6.14278,5.49829,74.33200000000005,4.571000000000003
"[O][Se]OC(C([O])(C)C)(C)C	
",-7.91486,6.45142,36.37,0.9553999999999998
"CCOC(=O)[C@H]1[C@@H](NC(=S)[C@]21c1cc(Br)ccc1N(C2=O)C)C(=O)OCC	
",-6.32564,4.94752,105.50770000000004,1.7049
"Cc1ccc(cc1)S(=O)(=O)n1ccc2c1c1ccccc1C12c2ccccc2c2c1cccc2	
",-5.88247,4.2446399999999995,134.4927999999999,6.377020000000005
"COc1ccc2c(c1)C(=O)C(=O)c1c2c(I)c(c(c1)OC)OC	
",-6.30461,3.2175100000000003,92.912,3.363000000000002
"Brc1ccc(c(c1)/C(=N/NC(=O)c1ccccc1Cl)/C)O	
",-6.17645,3.9744099999999998,86.93600000000002,3.9621000000000017
"CCOC(=O)/C=C/1\CCCN1c1ccc(cc1)OC	
",-5.68768,5.03196,74.29000000000005,2.742400000000001
"O[C@@H]([C@@H](C(=C)[Si](C)(C)C)C)c1ccc(cc1)N(=O)=O	
",-7.53811,4.8983099999999995,79.70620000000004,3.6979000000000024
"Brc1ccc(cc1)[C@@H]1C[C@@H]2N(C(=O)/C/1=C(\O)/C)CC[C@]12C(=Nc2c1cccc2)C	
",-6.49203,5.17079,117.83580000000003,5.413300000000004
"O=C(c1ccccn1)N=c1ccn(cc1)Cc1ccccc1	
",-6.16718,4.52233,84.10650000000004,2.672500000000001
"O=C(c1ccccc1)OC[C@@]12C[C@@H]3[C@@]2(O)C(=O)O[C@H]1CC3	
",-7.51632,6.0302500000000006,71.32830000000003,1.2999999999999998
"COC(=O)CS(=O)(=O)N(CP(=O)(C)C)C	
",-7.29291,6.29502,57.88730000000004,0.001200000000000312
"Clc1cc(Cl)c(c(c1)Cl)/C(=C(\[Si](C)(C)C)/C1=C(c2ccccc2)[C@H](c2c1cccc2)[Si](C)(C)C)/O	
",-5.98548,4.63912,160.1517999999996,10.378899999999994
"CCO[C@H]1N(C(=O)OC)c2c(C1=C(C(=O)OC)C(=O)OC)cccc2	
",-6.45785,4.1404499999999995,87.69200000000004,1.7352
