smiles,homo,gap,MolMR,LogP
['[N][N][C](N(=O)=O)C(=O)O\t\n'],-8.605289708253942,5.229777743860859,26.095924064052795,-1.8685072111281924
['COCO[C@@H]1CC[C@H]([C@]2([C@@]1(C)CC[C]1[C](C)CC[C@H](C2)C1(C)C)O)O\t\n'],-6.268194224301454,6.240381473463758,95.92488869449673,3.2453827407745477
['COc1ccc2c(c1)cc(cc2)C(=O)OC\t\n'],-6.306062640793262,4.670083081640466,62.28806329480661,2.561408632078136
['COC(=O)[C@]12[C@H]3C=C[C@@H](N1[C@@H]2[C@@H]1N2[C@@]1(C(=O)OC)[C@H]1C[C@@H]2C=C1)C3\t\n'],-6.628718223593679,6.156214976494874,83.67789188978742,0.15543542164067015
['Brc1ccc(cc1)[C@]12NC(=O)C[C@H]1c1c(C2=O)cccc1\t\n'],-7.1524140569986,4.809576153244889,83.05290498667613,3.169286602102903
['CC1(C)c2cccc(c2Oc2c1cccc2p1c(ccc1c1ccccc1)c1ccccc1)p1c(ccc1c1ccccc1)c1ccccc1\t\n'],-5.683187602634703,4.195488056183509,210.4934531465874,13.902387547136598
['CN1[N][C](N2P1(Cl)(Cl)N1P2(Cl)(Cl)N([N][C]1c1ccccc1)C)c1ccccc1\t\n'],-6.62711888599017,4.704984380751966,119.9705726299506,5.868644090082263
['CCOc1c(ccc2c1nn(c2)CCC(=O)OCC)NS(=O)(=O)c1ccc(cc1)OC\t\n'],-6.016668895143063,4.810880180511976,115.67292097364079,2.897107096491726
['CCCCO[C@@H]1ON2O[C@@H]([C@@H]([C@H]2[C@@H](C1)OC(=O)c1ccccc1)C(=O)OCC)OC(=O)C\t\n'],-7.199085593124012,5.690780089807593,106.40822512515254,2.3845738318343956
['Fc1c(F)c(F)c(c(c1F)F)B([C@H]([Si](C)(C)C)c1ccccc1)[C@H]([Si](C)(C)C)c1c(F)c(F)c(c(c1F)F)F\t\n'],-6.935756892010361,5.2482241541672,133.94566372151468,8.473197601223085
['O/C(=C\\1/C(=NN(C1=O)c1ccccc1)C)/C=C/c1ccccc1\t\n'],-6.123438334213731,3.4515859953486348,91.41426042157286,4.106810047178195
['Ic1ccccc1N1C(=O)c2c(C1=O)cccc2\t\n'],-7.012409036409738,4.617153336769055,77.05065640114687,3.1297225295480695
['O=C(OC(C)(C)C)CN(c1ccccc1I)C(=O)C\t\n'],-6.9715914890340045,6.050123495846964,83.82121266208422,3.0113544968290418
['COc1ccc(cc1)[C]1[N]CCN1\t\n'],-6.079746344012027,5.18795468644714,53.516200531714944,0.5603652220784485
['O=C1CCCCC(=O)OCCC1\t\n'],-7.252163100615132,6.575101465595705,43.92193742052438,1.4499715096253771
['Cc1cc(C)c2c(c1)[C@]1(C)C=C(C)C(=O)[C@@]([C@@H]1O2)(N)c1cc(C)cc(c1O)C\t\n'],-5.917631120324414,4.189900122709015,110.0642800127655,3.9713454824641965
['OC[C@H]1O[C@@H]([C@]2([C@@H]1CC2)F)n1cnc2c1nc[nH]c2=O\t\n'],-6.580183423860605,5.658740032338286,65.04857215667114,0.048859809945204
['CCC[C@@H](C[C@@H](C[C@@H](/C=C(/c1oc(=O)c(c(c1C)O)C)\\C)C)C)C\t\n'],-6.236306049188039,4.9565889157484735,100.21789577438341,5.688328669651642
['C/C=C/1\\[S@](=O)CCC[S@]1=O\t\n'],-6.813003765404037,5.638086083575702,44.83671107091846,0.5866922530409435
['Clc1cc(Cl)c(c(c1)Cl)n1nc(nc1c1ccccc1O)c1ccccc1O\t\n'],-6.228197077303433,4.445570688450224,110.83651279052016,6.1508627377847604
['CCS[C@H]1C[C@H](c2ccccc2)[C@@H]2C(=C[C@@H]([C@@H]3[C@H]2C(=O)N(C3=O)c2ccccc2)c2ccccc2)N1C(=O)c1ccccc1\t\n'],-6.4701113948873985,5.327735688500901,167.426163022842,7.171338009967441
['Cc1ccc(cc1)S(=O)(=O)N1C[C@@H]2[C@H]([C@@H]1Cc1ccccc1)N(CC2)c1ccc(cc1)Br\t\n'],-5.869901140814568,4.628193210108822,130.90374576068956,5.193108228400842
['O=N(=O)c1c(N)[nH][nH]c1=O\t\n'],-7.482747050468483,5.377162484366261,34.44296222086634,-1.1950420407086684
['OC(=O)C[C@@]1(Cc2ccncc2)c2ccccc2N(C1=O)Cc1ccncc1\t\n'],-6.5056533629719935,5.326642855284726,103.67568613806552,3.0315400261036554
['N/C(=C\\C(=O)C)/C(C(F)(F)F)(F)F\t\n'],-7.1206132596617255,5.368830349152699,32.66099340790914,1.5015684670898746
['COC1=CC(=O)[C@@]2(CC1)O[N][C](C2)c1c(Cl)cccc1Cl\t\n'],-6.918996835406242,5.435448417560153,80.43399528013656,3.611495059490081
['Br[C@H]([C@@H](C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O)C(=O)C(C)(C)C\t\n'],-8.026056827973628,6.2625174361597535,63.33048444841447,4.179553993191641
['Br/C(=C/1\\C[C@@H]2C[C@H]1c1c2cccc1)/C1=C(Br)[C@@H]2C[C@H](C1)c1c2cccc1\t\n'],-6.264897677122051,5.283648231512653,114.92216078448315,7.879739214741997
['Brc1ccc(cc1)C(=O)NC(c1ccccc1)c1ccccc1\t\n'],-6.991651879590693,5.486638107766855,95.8065876972229,5.001020992990531
['CN1[C@H](C)CNC(C)(C)C[C@H](C)N([C@H](CNC(C[C@H]1C)(C)C)C)C\t\n'],-5.801797233986936,6.029790009097343,106.26125577435356,2.8013358964504964
['O=C1C[C@@H]([C@@H]([C@]2([C@H]1C[C@@H](O)[C@H]([C@@H]2C)O)C)O)C(O)(C)C\t\n'],-6.98014242568875,6.277416830861348,73.22515999164858,0.24503222957783688
['Cc1cc(c2ccccc2)c(cc1C)c1ccccc1\t\n'],-6.224056764550194,5.381446697765014,87.26887329164127,5.673072848177163
['O=C(c1ccccc1)CC1(CC(=O)c2ccccc2)c2ccccc2c2c1cccc2\t\n'],-6.1217396844554886,4.143545439985846,127.5196510498586,6.920977458877866
['CC(C1=C2[Se][P@](C(=C2[Se][P@]1([Se])c1ccccc1)C(C)(C)C)([Se])c1ccccc1)(C)C\t\n'],-5.891801580850871,3.6973909266731493,141.82015335316024,5.555871434557392
['[C@@H]12[C@H]3[C@@H]1[C@H]1[C@H]4[C@@H]2/C(=C/2\\[C@@H]5[C@@H]6[C@@H]7[C@H]2[C@@H]2[C@H]5[C@@H]2[C@H]67)/[C@@H]3[C@@H]14\t\n'],-6.36422461638515,6.340774923258489,61.447148139083126,2.1447175358299186
['Brc1ccc(cc1)NC1=C2c3ccccc3[C]3C2=C(C2(/C/1=N\\c1ccc(cc1)Br)c1ccccc1c1c2cccc1)[CH]C=C3\t\n'],-5.775557313042842,3.337151934981372,180.0363549501358,10.394324720959526
['OC(=O)[C@]1(C)C=C1\t\n'],-7.193201753322043,6.903228394166489,30.4649844186045,0.9129496189547015
['CCN(c1ccc(cc1)/C=N/c1ccc(cc1)Br)CC\t\n'],-5.673115591712261,4.245035931518202,91.41478069606525,5.053366684748475
['c1cc(/C=N/c2ccccc2)cc(c1)/C=N/c1ccccc1\t\n'],-6.335187720325685,4.28254485509599,95.46896027653818,5.20861175469642
['[O]C(=O)c1ccccc1[Se]c1ccccc1C(=O)[O]\t\n'],-7.303118323171381,4.5357184466940215,70.68711456258501,0.9666763479467448
['S=C(Nc1cccnc1Cl)NC(=O)c1ccccc1\t\n'],-6.533935351701332,4.196867468207096,80.64448932712554,2.8562803273568513
['COC(=O)C(=C)[C@]1(NC(=O)OCc2ccccc2)c2ccccc2N(C1=O)C\t\n'],-6.40407512663508,4.884655546186794,100.59284572075985,2.4909880535358937
['O=C1OC(=O)C(=C(C)C)/C/1=C\\c1c(C)n(c2c1cccc2)C\t\n'],-6.166711563702136,4.043887774904927,83.14667985519735,3.0420739293952344
['CCSC1=C[C@]23N(CCc4c2cc(OC)c(c4)OC)C(=O)C[C@]3(CC1=O)C(=O)OC\t\n'],-6.10688546244352,4.412273788304695,108.54199166957518,2.251203518439449
['NC(=O)[C@@H]1CC(SN1[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)(C(F)(F)F)C(F)(F)F\t\n'],-6.503154611350173,6.165391027776314,80.06052217592155,3.938662207458007
['COC(=O)C1(CC(=O)[C@H]2[C@@H](C1)C=C[C@H]1[C@@]2(C)CCC(C1)(C(=O)OC)C(=O)OC)C(=O)OC\t\n'],-7.016603975380123,6.272602159444974,106.22052483623926,1.3710820631987533
['CCOC(=O)[C@H]1N(C(=S)NCC(=O)OCC)C(=S)O[C@H]1c1ccccc1\t\n'],-6.1274494938311515,4.899232988997395,100.06478657007686,1.4106896173881225
['C[C@H]1N=C(O[C@H]1c1ccccc1)N\t\n'],-6.470185780809198,6.014903393555774,54.10521680348478,1.6325827027201978
['CC([Si]12(O[Si]3(O1)(N([C](N3C(C)(C)C)c1ccccc1)C(C)(C)C)C(C)(C)C)N([C](N2C(C)(C)C)c1ccccc1)C(C)(C)C)(C)C\t\n'],-5.187388856637791,4.107378266772529,183.26383474881098,8.19768730153773
['O=C1CC[C@H]2[C@@H](C1)C(=C)C(=O)OC2(C)C\t\n'],-7.22937607224037,5.806183093120874,55.05589758715235,1.7686918187226073
['CC(N([Si](C(C)(C)C)(C(C)(C)C)F)SSSN([Si](C(C)(C)C)(C(C)(C)C)F)C(C)(C)C)(C)C\t\n'],-6.232050078713985,4.854046432089497,177.37110752849662,12.22272579605432
['C[C@]12C=C[C@](O1)(c1c2c2CCCCCCc1c1c2[C@]2(C)C=C[C@]1(O2)C)C\t\n'],-5.913919196356669,4.933628789388198,100.86125102989801,5.3875356187236925
['O[C@@H]1CCC([C@H]2[C@@]1(C)c1ccc(c(c1C(=O)C2)O)O)(C)C\t\n'],-6.260388073415584,4.467125813747725,79.96141705425937,2.8667463964165902
['Oc1ccc2c(c1)cccn2\t\n'],-6.429002920606301,4.8129174735238305,47.298756481761096,2.0363865197536297
['O=C1C[C@@]2([C@@H]3[C@]1([C@@H]3CC=C2)S(=O)(=O)c1ccccc1)C\t\n'],-7.195874570619388,5.823294879901989,76.00998554105767,2.3096085398816477
['CCOC(=O)[C@@H]1[C@@H]2[C@H]1N1[C@H](C2=O)COC1=O\t\n'],-7.389514842044787,6.144518358774823,48.284049857445524,-0.5233645526687596
['CN1N=C(SCC1=O)/C(=N/NC)/N\t\n'],-5.81566971491347,4.146327979204992,56.55897059564567,-0.8617993700202611
['CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl\t\n'],-7.584425777291142,6.061330327683707,66.4586348338648,1.8454692177013803
['c1ccc(cc1)C1=C(C21c1ccccc1COCc1c2cccc1)c1ccccc1\t\n'],-6.125469897731924,4.421813308387646,119.30956183905374,6.539200494056928
['COC(=O)[C@]1(CC[C@H]2[C@@H]([C@H]1N1C(=O)CCC1=O)O2)P(=O)(OC)OC\t\n'],-7.6642638467517195,7.08784977919946,78.47246519675222,0.4939304720434916
['C/C(=C/C(=O)C)/[Te]c1ccccc1\t\n'],-6.103954540298643,4.665272833779484,59.699480572777254,1.6026791542127985
['C#C[C@]1(O)CCC[C@](C1(C)C)(O)C#C\t\n'],-7.5176772129780085,7.420642452821699,53.76423627514641,1.0045606316558762
['ClCC(=O)Nc1cc(C)cc(c1)C\t\n'],-6.512188054411695,5.808760735711718,55.46968172290314,2.534786055689187
['O1CCN(CC1)Cc1ccc2c(c1)C=Cc1c(N2)cccc1\t\n'],-5.693542574139176,4.4494569661783565,90.67651323969912,3.5150578375273147
['COC(=O)[C@H]1c2c(oc3c(c2=O)c(O)ccc3)C[C@]([C@H]1O)(C)O\t\n'],-6.604927257197167,4.743891639340304,79.55739728270224,0.3496584807033005
['N#CC1=C(N)[C@@]2(CCC1)C[C@H](C)CCN2c1ccccc1\t\n'],-5.890113807994273,5.167509320609022,84.55401826044272,3.41689855190681
['O=c1oc2ccccc2oc(=O)c2c(c3c1cccc3)cccc2\t\n'],-6.874122244002077,4.964679091697743,92.71730529850564,4.065386279163847
['COC(=O)C([C@H](c1ccc(cc1)N(C)C)/C=C/c1ccc(cc1)N(C)C)(C)C\t\n'],-5.265184807957097,4.754799789030571,118.65165221186344,4.690259083872654
['C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](c1ccnc2c1cccc2)NS(=O)(=O)c1cccc2c1nccc2\t\n'],-6.619666526472685,4.304740842981147,133.16224504217377,4.627457914273325
['ClC1=C(Nc2ccccc2)C(=O)c2c(C1=O)cccc2\t\n'],-6.36551411335988,2.8795241934960036,79.19673030496904,3.6368565243792874
['FC(C1(C(=O)C(C(=O)C(C1=O)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F)(F)F\t\n'],-9.052178089203696,6.283515193477655,55.86738241253508,5.015768868278638
['Cc1ccc(cc1)S(=O)(=O)Nc1ncc(cc1Br)C\t\n'],-6.95726902665797,5.575888130018818,79.12167763695568,3.3509122715225024
['O=C1NC(=O)NC21CCCC2\t\n'],-7.642701557502084,7.181628170532598,39.622036703613645,0.049891264924512235
['Fc1nc(F)ccc1c1ccc(nc1F)F\t\n'],-7.609879419100829,5.658926128856166,47.819932237043886,2.859466626952054
['[S][P@]1(NCc2ccccc2)OCC([C@H](O1)c1ccccc1)(C)C\t\n'],-6.761642632992358,6.107059814577906,97.07425390867365,5.509997481557576
['COc1cccc(c1)/C(=N/Nc1ccc(cc1)N(=O)=O)/C\t\n'],-6.163619824552209,3.823574687425187,81.9454602752255,3.447106390800716
['Cl[C@]12CCC[C@@]3([C@@]42CCC[C@@]3(CCC4)C2=CCCC2)CCC1\t\n'],-6.588479005106845,6.567011888669562,91.65630891169239,6.727009165448571
['S=c1[nH]nc(n1CCc1ccccc1)c1ccco1\t\n'],-5.90366022358041,4.639491800000849,76.35354695861022,3.328914815344625
['COC(=O)CCc1cc(c(c(c1)n1nc2c(=C[C@@H](C=C2)Cl)n1[O])O)C(C)(C)C\t\n'],-6.007154426141933,3.419474669486874,105.44318558482512,3.658673281403204
['N(=C\\c1cnc2c(n1)cccc2)/CCN1CCN[C@@H]1c1cnc2c(n1)cccc2\t\n'],-6.4915335533875185,4.098835828362961,112.60721172057545,2.3352381355130656
['CC(CC(=O)N1[C@H]2C[C@H]3C([C@]2(CS1(=O)=O)CC3)(C)C)C\t\n'],-7.598955948203757,7.48164205293479,76.79392449489094,2.4321902924253367
['COC1NC(=O)NC(=O)N1\t\n'],-7.8351900858978345,7.430859145509497,31.4352840569494,-1.1209306026927583
['CC(=O)Nc1ccccc1S(=O)(=O)N1CCC[C@H]1C(=O)Nc1ccc(cc1)Br\t\n'],-6.665387139400656,5.199420449870085,110.44567603720309,3.1632340090099134
['COc1cc(OC)cc(c1c1ccccc1P(C(C)(C)C)Cl)OC\t\n'],-5.952863539845183,5.171313271056217,103.34272684953885,5.433086503539153
['CO[C@]12C=C[C@@H]3C[C@H]1C(=O)O[C@@]2(CC=C(C)C)C3=O\t\n'],-6.74109500759804,5.437182697027542,67.9675865344571,1.7575354471931317
['Cc1ccc(cc1)S(O[C@@H]1CC[C@H](CC1)C(C)(C)C)([O])[O]\t\n'],-7.626287426655068,6.359388998601904,84.36516783716931,5.3326709461759645
['COc1ccc(cc1)[C@H]1C(=C(C)N=c2n1c(=O)/c(=C/c1ccc(cc1F)OC)/s2)C(=O)OC\t\n'],-6.106238729928726,3.5465473191199592,121.70402072568119,2.473540138058519
['COC(=O)c1ccc(cc1)/C(=C(/C(C)(C)C)\\C#N)/C\t\n'],-7.184050975684036,5.110892880227484,76.3019220051899,3.687460140840731
['Cc1cc(OC)cc2c1c(=O)cco2\t\n'],-6.582235170074072,5.042915996976244,55.58197498361731,2.07470598005364
['CCc1c(C)cc2c(c1O)c(=O)oc1c2cccc1\t\n'],-6.4759136982118575,4.697173180624276,75.33391034561662,3.5544833416420145
['N#CSCCSC#N\t\n'],-8.016595051518241,6.309924679313535,40.86249399294014,1.5950931040052445
['O=c1cnc2c(n1c1cnc3c(n1)cccc3)cccc2\t\n'],-6.735442322098419,4.1626009492945855,80.81150870496661,2.398072015405814
['Oc1ccc2c(c1)oc(=O)cc2C\t\n'],-6.669709861822949,4.835715648606083,50.12083184133249,1.8238232170550104
['COc1cccc2c1C[C@H](C)n1c2nc2c1cccn2\t\n'],-6.1312565302610516,4.472997899217992,78.00529659660096,3.130219596319671
['Brc1ccc(cc1)N1[C@@H](CC(=C)[C@H]1c1ccccc1)c1ccccc1\t\n'],-5.766453588075652,4.944278959785438,109.64576629511349,6.736851649509295
['Cc1ccc(c(c1)C)O[C@@]12c3cc(C)cc(c3O[C@@]2(O[Si](C(C)C)(C(C)C)C(C)C)C(=C[C@]2([C@@H]1Oc1c2cc(cc1C)C)C)C)C\t\n'],-5.904933304490621,5.397252368377884,184.35427273175125,10.466511583297363
['COc1cccc(c1O)/C=N/c1cccc(c1)/N=C/c1cccc(c1O)OC\t\n'],-5.99558345731847,4.040402504760882,110.82841985934141,4.549973425383479
['O=C(C1=N[CH]N[N]1)N/N=C/c1cccc(c1)N(=O)=O\t\n'],-7.030834507794854,4.246242824881437,66.63846136235006,-0.03570624132283662
['CCOC(=O)C1=C(C)NC(=C([C@@H]1c1c(onc1C)CCc1cccc2c1cccc2)C(=O)OCC)C\t\n'],-6.003542327960388,4.508901809447116,135.640439445528,5.095561234082231
['c1ccc2c(c1)cc(cc2)c1cc(cc(c1)c1ccc2c(c1)cccc2)c1ccc2c(c1)cccc2\t\n'],-6.045278892955406,4.463284140203146,164.6378358622332,10.746548584117111
['N#Cc1c(nc(n1c1ccc(cc1)Cl)C)N(=O)=O\t\n'],-7.698107366502177,4.891413510062909,65.89581663594369,2.703092043193643
['COC(=O)c1ccc(cc1)/C=C\\C=C\\C=C/c1ccc(cc1)C(=O)OC\t\n'],-6.056588171582277,3.3781751275663408,101.43958733630059,4.561907927241016
['C/N=C/c1c(c2ccccc2)c2c(cc(cc2c2c1cccc2)c1ccccc1)c1ccc(cc1)C\t\n'],-5.972646851403692,4.146058879585212,152.78917831240383,9.479894202670723
['CO[C@@H]1O[C@@H]([C@H]([C@@H]1N1CCCC1)S(=O)(=O)c1ccc(cc1)C)COCc1ccccc1\t\n'],-6.534888581204769,5.345057993511966,118.63856136823817,3.274686192290982
['COC1(OC)[C@]2(Cl)[C@@H]3[C@H]([C@@]1(Cl)C(=C2Cl)Cl)[C@@H]1C[C@H]3C=C1\t\n'],-6.964649407271706,6.177679173153727,79.24516089590563,4.0620732451939165
['O=C1CC[C@@H](C1)C(=O)O\t\n'],-7.2261764906248835,6.4458625025851175,31.889389465859836,0.4401446627857992
['C[Si](Nc1ccccc1)(C[As](c1ccccc1)C[Si](Nc1ccccc1)(C)C)C\t\n'],-5.857780727318793,5.355153591370861,134.6787018047349,5.551575578753657
['Nc1cc(nc(c1)C1=N[C@H](CO1)C)C1=N[C@H](CO1)C\t\n'],-6.657375092795145,5.2918536810148025,71.44165186262435,0.9602227655629378
['CC(=O)c1nnn(c1C)c1ccc(cc1)Br\t\n'],-7.250085451261824,5.632866841155616,63.775458425486164,2.629459515575014
['CC(C1(SSSS1)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)(C)C\t\n'],-6.65263836326842,5.308843881460861,95.83953295287439,6.574746928424862
['ClC[C@H]1CN(C(=O)[C@]1(Cl)CC1(Cl)CCCCC1)S(=O)(=O)c1ccc(cc1)C\t\n'],-7.670352414013522,6.239037572759859,105.16209807285395,4.609278340140261
['CC(N(C(=O)[C@]1(C)[C@H]([C@@H]1c1ccc(cc1)Cl)Cl)C(C)C)C\t\n'],-6.8022712042732305,5.994133695093724,89.34166812066304,4.768628335765148
['N#Cc1ccc(cc1)C(=CC(C=C(c1ccccc1)c1ccccc1)(C=C(c1ccccc1)c1ccccc1)Cc1ccccc1)c1ccc(cc1)C#N\t\n'],-6.409442434463417,4.5219743986476715,187.1446727970305,10.738944809829862
['C[C@@H]1CC[C@@H]2[C@@H](C1)O[C@@H]1N(C2(C)C)C(=O)[C@H]2[C@@H]1[C@@H](C2)c1ccccc1\t\n'],-6.839160498192964,6.397607534190758,95.46645517534061,4.031493587890358
['COC(=O)[C@@H]1C[C@H](CN1C(=O)OC(C)(C)C)O\t\n'],-6.961386014499906,6.906321811028579,59.094196505658985,0.4596209767007582
['O=C(C(=O)OC(C(C)(C)C)C(C)(C)C)OC(C(C)(C)C)C(C)(C)C\t\n'],-7.489711248597459,6.906032682532988,93.14491511439407,4.878127123726364
['Nc1ccc(cc1)C(=O)/C=C/c1cccc(c1)Br\t\n'],-6.3009606487953995,4.082022508694378,78.56901810574705,3.954791480225735
['CO[C@H]1CCC[C@H]2C1=CC[C@@H]1[C@H]2C(=O)N(C1=O)c1ccccc1\t\n'],-7.019851818211054,6.264350999870423,86.68568808841943,2.9350599709482936
['Cc1ccc(cc1)S(=O)(=O)[N]C1=CN(C=CC1)Cc1ccccc1\t\n'],-5.963967365885441,4.390219968574828,93.85833075836864,3.588126652952726
['O=C(c1ccco1)SSC(=O)c1ccco1\t\n'],-6.969018578092501,5.075201331376388,62.98925402445377,3.231813228589724
['O=C1OCC([C@H]1OC(=O)[C@]12C=C[C@H](OC1=O)C[C@H]2Sc1ccccc1)(C)C\t\n'],-6.805288416504485,5.508934117154523,96.04201600167556,2.497998071153369
['CO[C@]1(CBr)[C@H](O)C[C@]2(O[C@@H]1C=C2)C\t\n'],-7.063994071856002,6.4744870837843695,57.66291318381538,1.262352471476646
['O=C1C=CC(=O)N1c1ccc(cc1)F\t\n'],-7.182760572300836,4.289538680488164,49.72524297454168,1.304393556217923
['OCCN1c2ccccc2[C@](C1=O)(NC(=O)Nc1ccc(cc1)C)CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C\t\n'],-5.956528652851037,5.139216444626024,145.10801776614818,4.686129949696617
['O=S(=O)([C@H]1c2ccccc2c2c([C@@H]1c1ccccc1)c(ccc2)c1ccccc1)c1ccccc1\t\n'],-6.357028297118125,4.771897537167138,140.4733552349104,7.571028687726024
['OC(=O)Cn1ccc(=O)cc1\t\n'],-6.5848090931717,5.660114406423785,39.050726151183,-0.08008676048560925
['CC[C@@H]([C@@H]1CCCC[C@@H]1NC(=O)[C@H]([C@@H]1CCCC[C@@H]1NC(=O)CC1(CCCCC1)CNC(=O)OC(C)(C)C)CC)C(=O)N[C@H]1CCCC[C@H]1[C@@H](C(=O)OCc1ccccc1)CC\t\n'],-6.628127708546456,6.168832308119499,225.32016189081475,8.325792914821402
['N#C[Si@]1(C2CCCCC2)N(C(=CC(=C)N1c1c(cccc1C(C)C)C(C)C)C)c1c(cccc1C(C)C)C(C)C\t\n'],-5.516097686983285,4.770728182586479,171.8029004986435,10.310786378117362
['CCOC(=O)c1cc(nn1Cc1ccc(cc1)Cl)c1ccc(cc1)F\t\n'],-6.49976126478174,4.95360923648253,94.07012958823813,4.686060926654553
['CC([C@H]1OCCC1=C(c1ccccc1)c1ccccc1)C\t\n'],-6.181718787463898,5.1197696964180235,89.95792096694159,4.967030242885885
['Cl/C(=N\\c1cccc(c1)/N=C(/c1ccccc1)\\Cl)/c1ccccc1\t\n'],-6.412831858297414,4.385876835875763,100.99064063333135,6.246680841792987
['O=C1C[C@H]2CN(CC[C@]32[C@@H](C1)Nc1c3cc(cc1)Br)S(=O)(=O)c1ccc(cc1)C\t\n'],-6.318344636705682,5.064089652059311,114.85377951025599,3.770924489252625
['Brc1ccc(cc1)C(=O)OCc1ccc2c(c1c1nccc3c1cccc3)cccc2\t\n'],-6.33855915698715,4.442277720089265,127.76358195044465,7.207126817522744
['CS(=O)(=O)C[C@@]1(O)[C@H]2CC[C@@H](C1(C)C)C2\t\n'],-7.919454732048996,7.9052355736040845,58.87054402032721,1.4243638169217125
['OCc1cc(C)cc(c1O)CO\t\n'],-6.130795309346521,5.633277248794916,47.1426987139436,0.43728777169614297
['CC1=C(c2ccccc2)[C@H](SC(=C1)c1ccccc1)c1ccccc1\t\n'],-5.629708374909528,4.040872876151075,111.53858634814456,7.059024407593567
['CC(COc1ccc(c(c1)O)C(=O)/C=C/c1ccc(cc1)C)C\t\n'],-6.3403570282592785,3.991067820220856,93.07220009702809,4.688476589028557
['Brc1ccc(cc1)N(=O)=O\t\n'],-7.934803248813457,5.050073847188031,40.32298982758712,2.350860686929196
['COC1=C2[C@@H](CC1=O)CC(=O)c1c2cccc1\t\n'],-6.830304927722541,4.446640144404909,63.34707178242752,2.214127625682248
['C[C@@H]1CC[C@@H](C(=O)N1)N1C(=O)c2c(C1=O)cccc2\t\n'],-7.3100938010502094,4.822821230386662,67.15004890936967,0.8399341919156877
['ClC(C(=O)N1COC[C@H]1Cc1ccccc1)Cl\t\n'],-7.343840234382288,6.157792957005021,66.3666138434306,2.218129665238035
['O/N=C\\1/C(=O)O[C@]2(C([C@@H]1CC2)(C)C)C\t\n'],-7.555279145379535,5.915842539823382,51.15441652186893,1.698745395336751
['CN1CC[C@@H]2[C@@H](C1)Sc1c(C2=O)cc(cc1)Cl\t\n'],-6.283856398681475,4.54592057851198,71.32444467077937,2.8925059686324364
['OCC1=CC=C[C@H]([C@H]2C3=C1[C@@H]1OC(O[C@]31CCCC2)(C)C)C(O)(C)C\t\n'],-5.977898783504959,4.675118869388255,95.41711512820474,3.2841333429155872
['COC(=O)[C@@H]1[C@H](C[C@H]2N(C1=O)c1ccccc1O2)c1ccccc1Br\t\n'],-6.439417805710663,5.462847612477094,94.01720497274923,3.211656122686816
['Oc1ccccc1/C=N/CC(C/N=C/c1ccccc1O)(C)C\t\n'],-6.370180928579925,4.751996268642439,95.10953151113036,3.575030683506901
['c1ccc2c(c1)c1sccc1c1c2scc1\t\n'],-6.007561061124139,4.442753928115046,75.16238772576176,5.43540619650603
['Clc1ccc(cc1)C(=O)O[C@@]1(C[C@@](C1)(C)c1ccccc1)c1ccccc1\t\n'],-6.997542567812215,5.486809643414897,109.19618768395173,6.221280650510138
['Clc1cc(Cl)c(c(c1Cl)Cl)Cl\t\n'],-7.5536345578509465,6.025194303672953,45.299181838202486,4.730531651296098
['CN1C(=C(c2ccccc2)C)N(C)C(=O)C(C1=O)(C)C\t\n'],-6.2838270713318565,5.222415411729086,78.29574495278547,2.223883650817631
['CO[C@@H]1C[C@@H]2[C@H](C=C1[C@@H]1CCCC[C@@]1(O)C=C)C2(C)C\t\n'],-6.635734429426441,6.514483888641472,81.17396489438917,3.721538322533627
['Oc1ccc(cc1)C(=O)N/N=C/c1ccccc1Cl\t\n'],-6.522267306530694,4.5813579879618835,75.5570579188918,2.862125166857159
['C[Si](c1ccc(s1)c1ccc(s1)[Si](C)(C)C)(C)C\t\n'],-5.810791384241268,4.339729384435133,95.00512839744239,4.515124570444832
['CC[C@](C(C(=O)N[C@H](c1ccccc1)C)(F)F)(c1ccccc1)O\t\n'],-7.1087580411419635,6.271681937046555,86.63820049500028,3.753275953043909
['O=C1OC[C@H]2[C@H]1[C@H](c1cc(Br)cc(c1)Br)[C@@H]1C(=C2)c2ccccc2CC1\t\n'],-6.690580702406586,5.2408413323725975,109.33815092900512,5.804835097609887
['O=Cc1cc(=O)oc2c1cc(Cl)cc2\t\n'],-7.523025103522669,4.102368897480564,53.95311639912902,2.3731883441527684
['Clc1cc(Cl)c2c(n1)cccc2\t\n'],-7.102421158244107,4.892487251336881,51.663843086252875,3.573742067261534
['Cn1cnc(c1c1ccccc1)c1ccccc1\t\n'],-5.842301446025677,4.886529121570382,73.35669214279466,3.7248708457863113
['O=C1CCC(=O)N1OCc1ccccc1\t\n'],-7.3451660884078835,6.46790237582784,54.668268510430046,1.2787907628533608
['CN1C[C@H]([C@H]2[C@@H]1COc1c2cccc1)C(=O)c1ccc(cc1)Cl\t\n'],-6.223062575455101,4.266281469376416,91.26674058349109,3.729060140964564
