smiles,homo,gap,MolMR,LogP
"CC(N[C]1Nc2cc(sc2S(=O)(=O)[N]1)Cl)C	
",-6.78122,5.32894,63.786200000000015,1.56509
"O=C1N(C)C(=O)C2=C1c1cn(c3c1cccc3)Cc1cccc(Cn3cc2c2ccccc32)c1	
",-5.66466,3.1755399999999994,133.11299999999997,4.915400000000004
"CC#Cc1ccc2c3c1ccc1c3c(cc2)ccc1	
",-5.65678,3.7261400000000005,82.69800000000004,4.955400000000004
"CN1C(=O)[C@@]2([C@@]3([C@H]1[C@H]1O[C@]1(C[C@@H]3CC2)C(C)C)C)O	
",-7.2382,7.31677,69.39780000000005,1.171699999999999
"C1CCC#CSCCCSC#CCC1	
",-6.09184,5.6474,68.17000000000003,3.7288000000000023
"S=C1S[C@H](C(=O)N1c1ccccc1)C	
",-6.61786,4.72182,63.57900000000003,2.4398
"O=C1C[C@@H]2C=C[C@@H]3[C@H]([C@H]1C[C@H]23)Br	
",-7.18307,5.88718,50.056000000000026,2.1610000000000005
"OC[C@H](N1C[C@@H](C)C[C@@H](C1=O)CC)c1ccccc1	
",-6.70124,6.26612,75.54380000000005,2.614600000000001
"COc1cc2cc(OC)ccc2cc1C(=O)c1ccc(cc1)Br	
",-6.32248,4.39537,94.62650000000004,4.850500000000003
"Oc1ccc(cc1)C(c1ccccc1O)(C)C	
",-6.14344,5.80173,68.34160000000004,3.423700000000002
"O=C1OC[C@H]2[C@@H](N1)CC=CC2	
",-7.3172,7.132639999999999,40.1357,1.061
"O1CCN(CC1)[C@@H]1C/C(=C/c2ccccc2)/O[C@]21CCCO2	
",-5.67221,5.10469,84.21800000000006,2.6553000000000013
"O=[P@]1(c2ccccc2)C(=C2C(=C1c1nnn(c1)c1ccccc1)CCC2)c1nnn(c1)c1ccccc1	
",-5.83119,3.59967,144.09149999999974,5.856500000000004
"S=C(Nc1c(Cl)cccc1Cl)NC(=O)c1cccc(c1)Cl	
",-6.48179,4.20274,91.6009,4.773600000000002
"O=c1c(C2OCCCO2)c(oc2c1cccc2)C[C@@]1(Oc2c(C1=O)cccc2)C1OCCCO1	
",-6.79562,4.8616,119.89050000000003,3.5481000000000025
"O=C1C[C@@]2([C@@]3([C@H]1[C@@H]3C(=O)C2)C)C	
",-7.10374,6.15164,42.442000000000014,1.1906
"C=C[C@H]([C@H]([S@@](=O)C1CCCCC1)C(=O)N(C)C)c1ccccc1	
",-6.40215,5.78017,96.87740000000005,3.4944000000000024
"O[C@@H]1CO[C@@H]([C@@H]1O)c1cn(c(=S)n1C)c1ccc(cc1)C	
",-5.29954,4.73435,81.01760000000003,1.6468100000000003
"COc1ccc(cc1OC)C1=NN=C(Nc2c1cc(Cl)cc2)c1cccs1	
",-5.84533,3.8903,111.1157,5.043400000000003
"CC(=C)CCC[C@@]1(C)[C@H](C)CC[C@H]2C1=CCC[C@]2(C)C[C@@H](C1=CC(=O)O[C@@H]1O)O	
",-6.74603,5.10522,114.88960000000007,5.0643000000000065
"CCOC(=O)[C@H]1N[C@]1(C)[C@]1(O[C@](c2c1cccc2)(O)c1ccccc1)c1ccccc1	
",-6.81663,6.04814,116.15150000000001,3.447400000000002
"OC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1	
",-6.89285,6.20927,88.72580000000005,1.8631999999999995
"Clc1ccc(cc1)C1=NO[C@H]2P1N(N=C2C)C(=O)C	
",-6.74954,4.81366,75.41100000000002,2.9928000000000017
"N#CC[C@@H]1C(=O)Nc2c1cccc2	
",-6.7546,5.67066,48.04270000000002,1.6359799999999998
"O=C1CCCCC(=O)OCCOCCO1	
",-7.70502,7.6208,51.205000000000034,0.6634
"O=N(=O)c1cc(Cl)c2c(c1)[nH]c(=O)c(=O)[nH]2	
",-7.5456900000000005,4.32226,56.85379999999999,0.778
"O[C@H]1C=C2C(=O)[C@H]3O[C@]3(C)CC[C@H]3[C@@](CC[C@@]([C@@H]1C)(C2=C)C)(C)O3	
",-7.12651,5.32329,90.53180000000006,2.9440000000000017
"C1C[C@@H]2CCC[C@H](C1)B2n1nc(cc1[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3	
",-6.71333,6.01499,138.28099999999998,7.766500000000009
"O=S(=O)(n1c2CN(Cc2c2c1cccc2)Cc1ccccc1)c1ccccc1	
",-6.07823,4.4473899999999995,110.35680000000002,4.3941000000000034
"Cc1ccc(cc1)S(=O)(=O)N[C@H](c1nnc(o1)SCc1ccccc1)Cc1ccccc1	
",-6.9733600000000004,5.64982,124.68849999999999,4.9326200000000044
"CCOC([C@H]([C@H]([C@@H]1CCO[C@@H](O1)c1ccccc1)O)N(=O)=O)OCC	
",-7.40754,5.25872,88.45420000000004,1.8959999999999997
"C/C(=C/C(=O)C)/[Te]c1ccccc1	
",-6.06519,4.40735,56.26800000000003,1.5089
"CCCC[C@]1(C)CN(C(=O)c2ccccc2)[C@H](N(C1=O)C)C(C)(C)C	
",-6.93028,5.893459999999999,101.12350000000008,4.169500000000004
"CN1C(=O)[C@@H]2[C@H](C1=O)[C@H]1CC[C@@H]2c2c1cccc2	
",-7.11924,6.494549999999999,65.91500000000003,1.8921999999999999
"O=C(Nc1ccc(cc1)C)Nc1ccc(cc1)N(=O)=O	
",-6.49969,4.02667,76.91680000000002,3.547220000000002
"ClP(c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(F)(F)F)c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(F)(F)F	
",-7.77747,4.94009,94.937,9.3859
"COc1ccc(cc1)C(=O)c1cccc(c1)C	
",-6.71684,5.0253000000000005,67.60550000000003,3.2346200000000023
"CC(=O)N	
",-7.3889,7.397819999999999,14.868400000000001,-0.5084
"N#Cc1cccc2c1c(C#N)ccc2	
",-7.23321,4.47617,53.37800000000002,2.5831600000000003
"BrC[C@@H]1O[C@H]1C(=O)N	
",-7.7752300000000005,6.96361,31.649399999999993,-0.36600000000000005
"N#Cc1ccc(cc1)C(c1c[nH]c2c1cccc2)c1c[nH]c2c1cccc2	
",-6.07357,4.5931,108.69940000000001,5.701080000000004
"O[C@H]1CC[C@H](C(=C1)CCCc1ccccc1)O	
",-6.88611,6.50912,68.71060000000004,2.451300000000001
"C/C/1=C\CC/C(=C/CC/C(=C/CC2=C(C(=O)C(=C(O)C2=O)[C@H](CC1)C(O)(C)C)O)/C)/C	
",-6.5153,2.9707,122.70140000000008,5.732700000000005
"CCN(c1c(Cl)nnc(c1Cl)Cl)CC	
",-6.8007100000000005,4.839740000000001,60.62300000000002,3.283000000000002
"S=C1NC[C@@H]2[C@H]1CCC=C2	
",-5.96616,5.20019,45.95470000000002,1.4994
"O=C([C@H](c1cccc2c1oc1c(C)cccc1c2=O)C)O[C@H]1C(=O)OCC1(C)C	
",-6.7801100000000005,4.7069600000000005,107.76200000000003,3.852920000000003
"N#Cc1snc(n1)C#N	
",-9.09153,5.429460000000001,29.339,0.28146000000000004
"OC(=O)c1ccccc1C#Cc1c(O)cccc1O	
",-6.09061,3.95252,69.15290000000002,2.1958000000000006
"c1ccc2c(c1)ccc1c2c2c(CO1)ccc1c2cccc1	
",-5.76448,4.05199,91.22200000000002,5.552400000000004
"C/C(=N\NC(=S)N)/[C@H](C(=O)OCC)CC	
",-6.13371,4.91212,63.44410000000003,0.7847999999999997
"O=C(c1cnccn1)Nc1ccccc1Br	
",-6.72217,4.34534,64.12720000000002,2.4914000000000005
"CCOC(=O)c1ccc(cc1)NCNc1ccc(cc1)C(=O)OCC	
",-6.25796,5.059089999999999,96.90940000000005,3.5215000000000023
"N#C[C@@]1(OCC[C@]2(N1C2)c1ccccc1)C(Cl)(Cl)Cl	
",-7.25657,6.18525,74.02900000000002,3.207880000000002
"C=C(C(C)(C)C)/C=C(/C(C)(C)C)\CC/C(=C\C(=C)C(C)(C)C)/C(C)(C)C	
",-6.31346,5.98254,121.5000000000001,8.916200000000002
"ClC[Si]1(C)(Cl)OC2=C[CH]C=C(N2C1)Cl	
",-7.25539,5.04219,62.301000000000016,3.040090000000002
"CC(c1ccc2c(c1)C#Cc1cc(ccc1OCCCO2)C(C)(C)C)(C)C	
",-6.03611,4.6064799999999995,111.87100000000007,5.842700000000005
"CN[C@@H]1CC[C@@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl	
",-6.64764,5.82316,85.78170000000004,5.179600000000003
"CC[C@H]1OC(=O)[C@@H]([C@H]1C)NC(=O)OC(C)(C)C	
",-7.5881,7.47833,62.492700000000035,1.8512000000000002
"O=N(=O)[N]N1[CH]NN=C1	
",-7.04907,5.341,26.895100000000003,-1.3347100000000003
"CCN(c1ccc(cc1)/C=C/C=C(c1ccccc1)c1ccccc1)Cc1ccccc1	
",-5.02603,3.4470600000000005,138.60499999999985,7.858200000000008
"O=C(c1cc2c(o1)c1c3n2cccc3CCC1)c1ccccc1	
",-5.41445,3.4383800000000004,89.06850000000003,4.4052000000000024
"C[C@@H]1C[C@@H]2[C@@H]3[C@H](C1)N(C[C@@H](C3)[C@@]1([C@H]2C1(Br)Br)C)C(=O)OC(C)(C)C	
",-6.90778,5.98808,102.39500000000007,5.410100000000006
"Cl/C(=C\1/C(=O)/C(=C(/c2ccccc2)\Cl)/C1=O)/c1ccccc1	
",-6.93734,3.3281,90.214,2.0732
"CC[C@@H]1CC[C@]2([C@]3([C@@H]1O[C@@H](O2)CC3=O)O)O	
",-7.57298,6.48878,52.28460000000003,-0.059599999999999986
"CCOC(=O)[C@@H]1[C@@H](OC(=O)C)S[C@@H]2[C@H]1C(=O)C2(Cl)Cl	
",-7.33799,5.2273499999999995,69.99000000000002,1.5430999999999997
"COc1ccccc1/C(=C/c1ccccc1)/B(O)O	
",-6.00527,4.570880000000001,77.49860000000002,2.2478000000000007
"Clc1ccc(cc1)C1=C[C@@](c2c(O1)ccc1c2cccc1)(C)c1ccc(cc1)Cl	
",-6.15309,4.60009,121.91100000000002,7.886100000000005
"CC(=O)C(=NNc1ccc(cc1)Cl)C(=O)C	
",-6.62501,3.9374799999999994,63.871700000000025,2.2859
"Fc1ccccc1CO[C@H]1[C@H]2CS[C@@H]1[C@H](O2)n1cnc2c1ncnc2N	
",-6.53656,5.65891,94.86840000000004,2.1458
"CO[C@]12C[C@@H](Br)C(=O)C[C@H]([C@](O1)(C[C@H]2Br)OC)Br	
",-7.53592,5.855309999999999,77.56800000000003,2.7455000000000007
"S=c1sc(c(s1)Sc1ccc(cc1N(=O)=O)N(=O)=O)Sc1ccc(cc1N(=O)=O)N(=O)=O	
",-7.23233,3.52014,120.77760000000004,6.474290000000003
"COC(=O)[C@H]1c2ccccc2N[C@]21c1ccccc1N(C2=O)C	
",-5.9249,4.85122,86.35170000000005,2.2405999999999997
"OC1=C(C(=O)CC(C1)(C)C)C(=O)c1ccccc1	
",-6.93508,4.88048,68.44930000000004,3.070500000000002
"CCn1c2ccc(cc2c(c(c1=O)C(=O)C)c1ccccc1)Cl	
",-6.57646,4.52773,94.33250000000001,4.544400000000003
"OC[C@H](CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@@H](C2)O)C)C	
",-6.54545,6.57618,120.46460000000009,6.361100000000008
"O=c1n(CCOCCOc2ccc3c(c2)cccc3)c(=O)c2c3c1cccc3ccc2	
",-5.96803,3.2093399999999996,119.57700000000003,4.684600000000004
"COc1c(OC)cc(c2c1oc(=O)cc2CCl)N(=O)=O	
",-7.03004,3.9559199999999994,71.7994,2.457200000000001
"OC(=O)CNCc1cccc(c1)O	
",-7.00152,6.068960000000001,47.44930000000002,0.5663999999999996
"O=N(=O)N1CN(CN(CN(C1)N(=O)=O)N(=O)=O)N(=O)=O	
",-8.87075,6.171269999999999,54.8016,-2.195199999999998
"S=C1S[C@@H]2[C@H](N1C)CCCC2	
",-6.00382,5.20031,53.99600000000003,2.2611
"CC(N/C(=N\C(C)C)/P(C1CCCCC1)(C1CCCCC1)[Se])C	
",-5.8201600000000004,5.685440000000001,108.65770000000008,5.247600000000006
"O[C@@H]1COC(=O)N2[C@H]1CCC2	
",-7.1607,6.9476,37.0828,-0.03810000000000002
"[S]P(c1ccccc1NNc1ccccc1)(c1ccccc1)c1ccccc1	
",-5.97645,4.710839999999999,127.82139999999998,5.264300000000003
"F/C(=C(\Oc1ccc(cc1)Br)/F)/Oc1ccc(cc1)Br	
",-7.01864,5.98491,78.78200000000002,5.735000000000002
"O=N(=O)Nc1nnn(n1)C	
",-8.24453,6.1918299999999995,29.415099999999995,-1.1863000000000006
"COc1ccc(cc1)n1nnc(c1N)C#N	
",-6.969,5.7959700000000005,57.03840000000001,0.7297799999999999
"Clc1c(Cl)c(Cl)c(cc1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl	
",-7.8814400000000004,5.491250000000001,79.946,7.300199999999999
"COc1ccc2c(c1)/C(=N/O)/CCc1c2c(OC)c(c(c1)OC)OC	
",-5.82978,5.02522,94.73050000000005,3.512500000000002
"Cl[C]1C=C(Cl)C2=C(c3c(C2=C1)cc(Cl)cc3Cl)[C]1c2c(Cl)cc(cc2c2c1c(Cl)cc(c2)Cl)Cl	
",-6.12529,2.4160799999999996,147.7559999999999,11.316179999999996
"COC(=O)c1ccccc1n1c2ccccc2c(=O)n2c1nc1c2cccc1	
",-5.9568,4.12769,107.14050000000003,3.5782000000000016
"c1ccc2c(c1)SSc1ccccc1NCCNc1c(SSc3c(NCCN2)cccc3)cccc1	
",-5.62052,3.95987,163.15479999999974,8.6468
"Cl/C=C(/c1cc2CCc3ccc(CCc1cc2C)cc3)\Cl	
",-6.37817,5.03731,92.12000000000003,5.654820000000004
"Br[C@]12C[C@@]2([C@H]2C[C@@H]1C=C2)c1cccc2c1cccc2	
",-6.24879,4.91581,82.63800000000005,4.8209000000000035
"CSc1c(oc2c1cc(cc2)c1ccc(cc1)Br)c1ccccc1	
",-6.14741,4.3853,106.56700000000001,7.251200000000004
"COC(=O)[C@]12CCCCC[C@@H]2c2c(CC1)nc1c(c2)cccc1	
",-6.47969,4.97732,90.33900000000006,4.388100000000004
"IC(=C(C)C)C(=C(C)C)I	
",-6.57264,5.3804799999999995,64.78800000000003,4.444200000000002
"Fc1ccc(cc1)C(=O)C1=C(O)CC(CC1=O)(C)C	
",-7.00712,4.855919999999999,68.40730000000002,3.209600000000002
"Oc1ccc2c(c1)Oc1c([C@@]32OC(=O)c2c3cccc2)ccc2c1c(O)ccc2	
",-5.99042,4.2509,105.53310000000002,4.8190000000000035
"C[C@@H]1CC[C@H]([C@@H](C1)O[P@@](=O)(c1ccccc1)SS[P@](=O)(c1ccccc1)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C)C(C)C	
",-6.92363,5.54955,174.97899999999944,10.359799999999993
"CN(c1ccc(cc1)/C=C/C=N/c1cccc(c1)N(=O)=O)C	
",-5.7263,3.36484,91.05140000000004,4.076500000000004
"Nc1cc(c2ccccc2)c(c(c1)c1ccccc1)O	
",-5.5266,4.54491,83.39120000000004,4.308400000000003
"C/N=C/c1cccc(c1O)OC	
",-5.9418,4.538169999999999,48.176800000000036,1.4494999999999998
"CC([C@@H]1CCC2=C(C1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)C(=O)N1CCOCC1)C	
",-6.19618,6.23985,109.39300000000009,5.204400000000005
"CC(=O)Nc1c(C)cccc1C	
",-6.71403,6.30863,50.219700000000024,2.2618400000000003
"Ic1ccc(c(c1)I)I	
",-6.91265,5.07836,64.593,3.5004
"CCOC(=O)[C@H](ON(C(C)(C)C)[C@H](P(=O)(OCC)OCC)C(C)(C)C)CC[C@@H](C(=O)OCC)ON(C(C)(C)C)[C@@H](P(=O)(OCC)OCC)C(C)(C)C	
",-6.59815,6.65456,203.6329999999991,8.970800000000006
"CCn1c2ccc3c(c2c2c1cccc2)C(C)(C)[C@H]1[C@@H](N3)c2cc(C)ccc2OC1	
",-5.15212,4.14131,124.67170000000004,6.575820000000006
"NC(=O)N/N=C/1\C[C@@H]2C([C@@]1(C)CC2)(C)C	
",-6.57448,6.27167,59.38310000000003,1.8569
"CCC1=C(CC)C(=O)O[C@@]2([C@H]1[C@@H]1CC[C@]2(C1(C)C)C)O	
",-7.24314,6.0514,76.75180000000005,3.4207000000000023
"CCCC1=C(CCC)[C@@]2([C@@]3([C@@]1(CCC)C(=C([C@]23CCC)CCC)CCC)CCC)CCC	
",-5.67192,5.72527,143.04799999999992,10.966799999999989
"COc1c2ccccc2c(c2c1cccc2)OC	
",-5.52418,3.5952800000000003,74.55800000000005,4.010200000000004
"CCOC(=O)[C@H]1N[C@H]([C@H]([C@@H]1c1ccccc1)C(=O)/C=C/c1ccccc1)c1cc(OC)c(c(c1)OC)OC	
",-6.09098,3.8647,145.55169999999978,4.970900000000005
"COc1c(Br)c(Br)c(c(c1Br)Br)OC	
",-7.1019,5.62301,70.346,4.753800000000001
"N#CC1(C#N)[C@@H]2C=C[C@H](C1(C#N)C#N)C2=C(C)C	
",-7.91788,6.22215,61.81200000000001,2.2057200000000003
"CCOC(=O)[C@](C(F)(F)F)(c1c[nH]c2c1cccc2)O	
",-6.28239,5.51075,64.88350000000004,2.4809000000000005
"COc1cc(C(=O)OCC(CC2=C(O)C(=O)c3c(C2=O)cccc3)(C)C)c(c2c1cccc2)O	
",-5.85761,2.63429,125.60310000000003,5.018400000000006
"Cc1ccc(cc1)S(=O)(=O)N1CC[C@]23[C@@]1(Nc1c3cccc1)C(=CC2)C	
",-5.85663,4.82808,102.53550000000006,3.7992200000000027
"COc1cc2C=C(O[C@@H](c2c(c1)OC)c1cc(OC)cc(c1)OC)c1ccc(cc1)OC	
",-5.43548,4.20349,122.88500000000005,5.347300000000005
"c1ccc(cc1)C(c1ccccc1)C#CC(c1ccccc1)c1ccccc1	
",-6.83391,6.27198,117.23000000000002,6.654000000000006
"N#C/C=C\1/CCc2c1c(C#N)ccc2	
",-7.26023,4.72617,53.068000000000026,2.41146
"CN([Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)c1ccc(cc1)N(=O)=O	
",-6.37561,4.28336,109.7674000000001,4.911900000000005
"COC(=O)c1c(O)cc(c2c1c1ccccc1c(c2)c1ccccc1)C	
",-5.92709,4.10499,104.63130000000001,5.460620000000003
"COC(=O)c1c(C(=O)OC)c(n(c1Cl)c1ccccc1)c1ccccc1	
",-6.29757,5.1946,98.89400000000002,4.370900000000003
"C1COC2=C(O1)S/C(=C(\C(=C/1\SC3=C(S1)OCCO3)\c1ccccc1)/c1ccccc1)/S2	
",-4.86642,3.7169399999999997,134.94799999999987,7.0308000000000055
"CN(C(=S)N(S(=O)(=O)c1ccc(cc1)C)S(=O)(=O)c1ccc(cc1)C)C	
",-6.3509,4.62666,104.85360000000003,2.529540000000001
"FC([C@]1(CN1[S@@](=O)C(C)(C)C)c1ccc(cc1)Cl)(F)F	
",-7.01036,5.96586,73.78640000000003,3.8754000000000026
"O=C1OC[C@@H]2[C@H](C1)OC(O2)(C)C	
",-7.72358,7.5509,39.40100000000001,0.4533999999999998
"Clc1ccc(c(c1)Cl)C1=C(O)C2(OC1=O)CCCCC2	
",-6.97306,5.80818,77.91880000000003,4.5222000000000016
"O=C1CCCC[C@@H]1NS(=O)(=O)c1ccc(cc1)C	
",-7.39813,6.21485,68.76350000000004,1.7850199999999998
"CCO[C@@H]1C[C@H]2C[C@@H]3[C@@]1(C=C2C(=O)OCC)C(=O)c1c(O3)cccc1O	
",-6.61047,4.5403400000000005,92.14030000000004,2.6405000000000016
"Nc1ccccc1Oc1ccccc1Oc1ccccc1N	
",-5.6322,4.99096,88.29880000000003,4.435600000000003
"O=Cc1cccn1Cc1ccccc1N(=O)=O	
",-7.01672,4.415430000000001,62.01790000000002,2.2571000000000003
"c1ccc(cc1)C/C=C/c1noc(c1)c1ccccc1	
",-6.69045,5.13636,81.11900000000004,4.597500000000004
"Oc1ccc(cc1)C(=O)N/N=C/c1ccc(cc1Cl)Cl	
",-6.56265,4.44468,79.62900000000002,3.462900000000001
"OC/C(=C(\c1ccc(cc1)C)/c1ccccc1)/c1ccccc1	
",-6.07771,4.75676,97.06480000000003,4.946420000000004
"COc1ccc(cc1)[C@H](c1ccccn1)O	
",-6.21709,5.25669,61.292800000000035,2.1718999999999995
"COC1=N[C@H](c2ccc(cc2)OC(C)C)C(=N[C@H]1C(C)C)OC	
",-6.1452,5.87879,92.46100000000007,3.6429000000000027
"FC(c1cc(C#Cc2ccccc2)c2c(c1)C1=C(c3ccccc3)c3c(C1=C2c1ccccc1)cc(cc3C#Cc1ccccc1)C(F)(F)F)(F)F	
",-6.1434,2.87884,192.4479999999996,11.768999999999988
"CCCC[C@@H](/C=C/C(=O)N[C@H](c1ccccc1)C)C	
",-6.90934,5.98067,80.82870000000005,4.246300000000003
"O=C(N1CCC(=N1)c1ccccc1)CN1[N]C=N[CH]1	
",-6.59063,4.62366,70.94100000000003,0.6055900000000002
"C[C@H]1C=C[C@@H](N1S(=O)(=O)c1ccc(cc1)N(=O)=O)C	
",-7.38162,4.31831,70.18520000000002,1.9323
"Cc1ccc(o1)/C=N/c1ccc(cc1)S(O)([O])[O]	
",-6.56578,4.32242,66.99980000000004,3.666120000000002
"COC(=O)[C@H]1N[C@H]([C@@H]([C@H]1S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1	
",-6.89316,5.21957,122.9543,2.5575
"O=C1C[C@H]2[C@]([C@H]1I)(C)CC[C@@H]1[C@@H]2CCc2c1cccc2	
",-6.97079,5.54236,89.25700000000005,4.525300000000004
"CCN(c1ccc2c(c1)Oc1c(C32c2ccccc2C(=O)N3c2ccccc2)ccc(c1)N(CC)CC)CC	
",-5.47933,4.50771,159.65549999999962,7.437000000000007
"O=C([C@H]1CC(SN1C(C)(C)C)(C(F)(F)F)C(F)(F)F)NC(C)(C)C	
",-6.51797,6.0105699999999995,80.32470000000002,4.285500000000003
"CC(=O)c1ccc(cc1)/C=C/c1ccc(cc1)C(=O)C	
",-6.50943,3.8173,81.82100000000004,4.2622000000000035
"C1CS[C]([N]1)n1cccn1	
",-6.68428,5.5667100000000005,40.32700000000002,0.5293899999999999
"Cc1ccc(cc1)S(=O)(=O)N1CCOc2ccccc2c2nnc(c3c(OCC1)cccc3)o2	
",-6.23408,4.56574,126.09780000000002,4.174120000000003
"N#Cc1c(N)nc2c(c1c1ccc(cc1)N(C)C)c(C)nn2c1ccccc1	
",-5.86433,4.171139999999999,112.4924,3.9158000000000026
"COC(=O)[C@@H](C(=C=C([Si](C)(C)C)C)[Si](C)(C)C)NC(=O)OC(C)(C)C	
",-6.7406,6.557709999999999,108.07870000000007,4.279100000000003
"CCCCCCCCc1ccc2c3c1oc1ccc4c5c1c3c(cc2)oc5c(cc4)CCCCCCCC	
",-5.01306,3.4984400000000004,162.9659999999996,11.833999999999982
"COc1cc2[nH]ccc2cc1OC	
",-5.43518,5.31089,51.402700000000024,2.1851000000000003
"COC(=O)[C@H]1CC[C@@H]([C@@]2([C@@H]1CCC(=O)C2)C)OS(c1ccc(cc1)C)([O])[O]	
",-7.20719,5.754899999999999,98.47700000000005,4.108220000000004
"Clc1ccc2c(c1)sc(n2)/N=C/c1ccc(cc1)N(C)C	
",-5.80614,3.58331,92.65300000000002,4.766300000000004
"CO[C@]12OC[C@]3([C@]2(C)C=C[C@]2([C@@H]1O)CC(=O)C=C32)C	
",-6.9796700000000005,5.55771,67.19280000000003,1.2018000000000002
"Cl[As](N(S(=O)(=O)C)S(=O)(=O)C)Cl	
",-8.59498,6.5434,48.98660000000002,-0.32989999999999964
"COC(=O)C1=C(OC(=O)c2ccc(cc2)Br)C[C@]2(O[C@@H]1CC[C@@H]2C)c1ccccc1	
",-7.02081,5.04696,114.60750000000003,5.147300000000005
"IC[C@H]1O[C@@H](O[C@H]2[C@@H]1O[C@H]1[C@@H]2OC(O1)(C)C)c1ccccc1	
",-7.28396,6.265490000000001,86.51400000000005,2.7806000000000006
"CNc1nc2c(n1C(=O)Oc1ccccc1)cccc2	
",-5.85616,5.02617,77.14370000000004,3.1251000000000015
"CC(C[C@H]1CC(=O)CC(=O)N1)C	
",-7.32709,6.34997,45.62670000000002,0.8801999999999999
"CCOc1nc(cc(c1C#N)c1ccc(cc1)OCC)c1ccc(cc1)Br	
",-6.60489,4.37177,109.86200000000004,5.847180000000004
"CCOC(=O)[C@H]1Cc2cc(OC)c(cc2[C@]2(N1[C]([N]N2c1ccccc1)c1ccc(cc1)OC)C)OC	
",-5.03984,4.148759999999999,139.2559999999999,4.252290000000004
"CC([Si](c1ccc(s1)c1ccc(s1)c1ccc(s1)[Si](C(C)(C)C)(C)C)(C)C)(C)C	
",-5.5133600000000005,3.63614,144.60699999999986,8.636100000000003
"COC(=O)[C@H]1CC(CC(=C1O)C(=O)OC)(C(=O)OC)C(=O)OC	
",-6.82833,5.68449,72.87580000000003,-0.11309999999999953
"O=C(N1C(=O)[C@H]2N(C31CCCCC3)O[C@@H](C2)c1ccccc1)OC(C)(C)C	
",-6.65434,6.060960000000001,99.40800000000007,4.171300000000003
"COc1cccc(c1)NC(=O)c1ccc(cc1)Cl	
",-6.40258,4.7552900000000005,72.39920000000002,3.600900000000002
"CSC1=C(C[C@@H](C(=O)N1[C@H](c1ccccc1)C)CC(=O)O)C(=O)c1ccccc1	
",-6.57904,4.64222,113.37630000000004,4.528300000000003
"O=c1cc(sc2c1cccn2)C1CC1	
",-6.745,4.70333,57.86500000000002,2.5339
"O=C(c1cccnc1)c1cccnc1	
",-7.51366,5.10075,51.90650000000002,1.7076
"O[C@@H]([C@@H](P(=O)(c1ccccc1)c1ccccc1)C)c1ccccc1	
",-6.86635,5.4493599999999995,100.62230000000004,4.122600000000003
"ClC1(Cl)[C@@]2([N][N][C@@]1(c1ccccc1)[C@@H]1[C@H]2C=CC1)c1ccccc1	
",-6.83325,5.23968,95.68200000000002,4.2946000000000035
"COC(=O)C1=C2C=C(OC=C2CCCC=C1C(=O)OC)c1ccccc1	
",-5.77015,3.81546,96.57900000000002,3.6945000000000023
"COC(=O)[C@H]1[C@@H]2[C@@]1(c1ccccc1)C1=CC=CC=C[C@H]1C2=O	
",-6.27444,4.80497,81.97600000000003,2.5947000000000005
"Ic1sc(c2c1OCCO2)I	
",-6.12672,4.75461,60.74300000000001,2.7285000000000004
"NC(=S)N/N=C/1\CCCC[C@@H]1C	
",-5.99203,5.124969999999999,54.988100000000024,1.3856999999999997
"COc1ccc(cc1)C(=O)O[C@@H](C1=C(C)[C@]2(CCC1)OCCS2)C	
",-6.26585,5.1309700000000005,95.56350000000005,4.200600000000003
"CCC1=C2C(=O)NC(=O)[C@H]2CCO1	
",-6.99011,5.75685,44.52570000000002,0.3434
"NCCN	
",-6.51539,6.78003,18.108800000000006,-1.0962
"O=C1OCC2=C1CC[C@]1([C@H]2C[C@H]2[C@@]3([C@@]41O[C@H]4[C@@H]1O[C@@]1([C@]13CO1)C(C)C)O2)C	
",-7.66507,6.42539,89.76600000000006,1.5111999999999997
"CCCCCCCCCO[C@@H]1C[C@@H](O)[C@@H]([C@H](O1)CO)O	
",-7.53296,7.6665600000000005,76.32240000000004,1.5827
"Cc1cc(C)c2n(n1)c(NCCNc1nc(c3n1nc(C)cc3C)C(C)(C)C)nc2C(C)(C)C	
",-4.79149,3.4573199999999993,139.3013999999999,5.124680000000005
"FP1(F)[N]P2(Oc3c(O2)cc2c(c3)cccc2)[N]P([N]1)(F)F	
",-6.70955,5.09595,80.98300000000002,4.545500000000005
"C=CC[C@@H]([P@@]1(=O)OCCCN1C(c1ccccc1)c1ccccc1)CC	
",-6.73055,5.99122,108.50150000000005,6.046100000000005
