smiles,homo,gap,MolMR,LogP
"COc1ccc(cc1)C(C(=C(c1ccccc1)c1ccccc1)C1=C(c2ccc(cc2)C)c2c([C@H]1C)cc(cc2)C)c1ccc(cc1)OC	
",-5.51066,4.29626,203.5319999999994,11.573839999999986
"Fc1c(F)c2OC(C)(C)C([C@H](C(c2c(c1F)F)(F)F)F)(F)F	
",-7.79967,6.12793,54.717999999999996,4.4792000000000005
"CCO[P@H](=O)[C@H](NC(=O)c1ccccc1)Cc1ccccc1	
",-7.19229,6.04577,88.46970000000005,3.496400000000002
"C/C/1=C\CC/C(=C/CC[C@]([C@@H](C[C@@H]2[C@H](C1)OC(=O)C2=C)O)(C)Cl)/C	
",-6.78598,5.304360000000001,97.99080000000005,4.6894000000000045
"CO[C@@](C(F)(F)F)(c1ccccc1)C(=O)O[C@H](C(F)(F)F)[C@@H]1CNC1=O	
",-7.67054,6.444179999999999,73.61870000000002,2.310699999999999
"COP(Oc1ccc(c(c1)C)[S@@](=O)C)(OC)[S]	
",-6.63957,5.79236,74.06340000000004,3.011420000000002
"COC(=O)[C@H]1C[C@H]2OC(O[C@H]2[C@H]2[C@@H]1[C@@H](C)C(=O)O2)(C)C	
",-7.65074,7.32457,66.48200000000004,0.8770999999999995
"CO[C@@H]1O[C@@H]2[C@H]([C@H]1OS([O])([O])C)SC2	
",-6.5796600000000005,6.44699,51.67700000000002,0.8986999999999999
"CCCCn1c(=O)c(C)c(c2c1cccc2)O	
",-6.28494,4.87542,69.51780000000004,2.8156200000000013
"N#C[C@]1(C[C@@H]2C[C@H]1CC2)c1ccccc1OC	
",-6.60721,6.03816,65.73300000000005,3.276580000000002
"c1ccc(nc1)COc1ccc(cc1)OCc1ccccn1	
",-6.01281,5.02599,83.58000000000004,3.6346000000000016
"Oc1ccc2c(c1c1ccccc1)C(=O)CC2	
",-6.4732,4.74189,66.19430000000003,3.1881000000000013
"CCN(C(=O)Cn1c2nc3ccccc3c(c2c(=O)n1c1ccccc1)C)CC	
",-5.95017,4.02224,115.50100000000002,3.5172200000000027
"CC1(C)COP(=O)(OC1)CP1(=O)OCC(CO1)(C)C	
",-8.22001,8.22536,71.45000000000005,3.4761000000000024
"Brc1ccc(cc1)/C=C(\C(=O)c1ccccc1O)/C(=O)OC(C)(C)C	
",-6.83347,4.531230000000001,100.40130000000002,4.762700000000003
"CCCCCCOC1=C/C(=C\2/C=C(OCCCCCC)c3c(C2=O)cccc3)/C(=O)c2c1cccc2	
",-5.42772,2.16498,144.71299999999982,7.951600000000009
"O=C1/C(=C/N2CCN(CC2)Cc2ccccc2)/Oc2c1cccc2	
",-5.70706,4.07208,92.77550000000004,2.9209000000000014
"CCc1ccccc1n1c(CBr)nc2c(c1=O)cccc2	
",-6.81245,4.9408,89.34900000000002,3.8430000000000026
"O=C1OC[C@@H]2[C@H]1[C@H]1CCCCN1O2	
",-6.54534,6.41002,43.66700000000002,0.3276999999999999
"OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc2c1[N]C=N[C]2N	
",-6.43119,5.3782499999999995,64.25980000000003,-1.8263099999999985
"Clc1cc2nc3n(c2cc1Cl)c(c1c(c3c2ccccc2)[nH]c2c1cccc2)C(F)(F)F	
",-5.84053,3.23358,122.51869999999998,8.114600000000003
"Fc1cc2[C@]3(CCOc2cc1)NC(=O)NC3=O	
",-6.72239,5.59017,54.86440000000002,0.6429
"C/C/1=C\[C@H]2OC(=O)[C@H]([C@@H]2CC[C@H](C(=O)CC1)C)C	
",-7.21954,6.4067300000000005,68.93000000000004,2.8896000000000015
"Ic1ccc(cc1)CCN(CCc1ccc(cc1)I)CCc1ccccc1	
",-6.48947,5.69927,132.31199999999995,6.225700000000005
"CC(=O)[C](P(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)C	
",-6.13696,4.81093,111.14800000000004,3.4227900000000018
"O=C1NC(C)(C)C(=S)N2[C@H]1CCC2	
",-6.14143,5.11332,54.54770000000003,0.6865999999999999
"Clc1ccc(c(c1)N(=O)=O)N(c1ccc(cc1N(=O)=O)Cl)c1ccc(cc1)C(F)(F)F	
",-6.64393,3.52467,109.4558,7.298400000000004
"CNC(=O)[C@@H](NC(=O)[C@@]1(NC(=O)c2ccccc2)[C@@H]([C@H]1c1ccccc1)c1ccc(cc1)Cl)Cc1ccccc1	
",-6.84387,5.22955,156.15859999999967,4.863300000000005
"O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCCO2	
",-6.82665,6.31678,78.36700000000006,3.9771000000000036
"BrC[C@H]1C=C([C@@H](N1S(=O)(=O)c1ccc(cc1)C)c1ccccc1)[S@@](=O)c1ccc(cc1)C	
",-6.80737,5.6202,132.63919999999996,5.504240000000006
"OC/C(=C/Cc1c(O)cc(c(c1O)C(=O)OC)C)/C	
",-6.45657,5.12046,70.39490000000004,1.6739199999999996
"c1ccc2c(c1)[C@@H]1c3c([C@H]2[C@H]2[C@@H]1c1c2c2ccccc2c2c1cccc2)cccc3	
",-6.01689,4.78266,123.50600000000001,7.4648000000000065
"C[Si]12(Sc3ccccc3)Sc3c(N2CC2=C[CH]C=CN12)cccc3	
",-5.16823,3.1408500000000004,106.92400000000004,5.341490000000005
"COc1ccc2c(c1)C=CC(S2(=O)=O)(C)C	
",-6.85494,5.20165,63.292800000000035,2.2743
"ClCC(=O)Nc1cccc2c1nccc2	
",-6.44202,4.516780000000001,61.09270000000003,2.4121000000000006
"c1ccc(cc1)P(c1ccnc2c1nccc2)c1ccccc1	
",-6.33408,4.25072,98.24400000000001,3.3880000000000017
"Cc1ccnc(c1)N	
",-6.21017,5.7560199999999995,33.38639999999999,0.9722200000000001
"c1ccc2c(c1)c1sc3c(c1s2)sc1c3cccc1	
",-5.98337,4.282299999999999,90.09700000000002,6.483900000000002
"CN(c1ccc(c(c1)O)/C=N/c1ccc(cc1)N(=O)=O)C	
",-6.04318,3.4342400000000004,82.78420000000001,3.1170000000000018
"O=C(c1ccc2c(c1)nc1c(n2)[C@H](Cl)CCC1(Cl)Cl)c1ccccc1	
",-7.42761,4.49515,100.6245,5.564900000000003
"COC(=O)[C@@H](NC(=O)OCc1ccccc1)C[S@](=O)C	
",-6.86833,6.2807,74.50010000000003,0.8328999999999998
"CC(c1ccc(nn1)C(C)(C)C)(C)C	
",-6.52497,5.277749999999999,59.432000000000045,3.071600000000002
"Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1NS(=O)(=O)c1ccc(cc1)Cl	
",-7.23976,5.28059,110.96300000000001,4.5950000000000015
"Nc1ccccc1/C(=N/c1ccccc1c1cc(C)c2c(n1)cccc2)/C	
",-5.88326,4.30086,114.64140000000003,5.933120000000004
"[SiH3]C1([SiH3])[SiH2]2[SiH2]1C12[SiH2]2[SiH2]1C2([SiH3])[SiH3]	
",-7.97444,7.13025,82.01099999999997,-7.755999999999995
"OCC[C@@H]1CC[C@H](N1C(=O)OC(C)(C)C)C(=O)OC(C)(C)C	
",-6.92638,6.83719,82.43080000000006,2.4786
"C[P@@](=O)(c1ccccc1)/C=C/[P@](=O)(c1ccccc1)C	
",-7.47771,5.97417,88.35300000000005,4.094400000000003
"CCC1=N[C@H](C(=O)N1/N=C(/OCC)\CC)Cc1ccc(cc1)O	
",-6.4004,5.98648,89.52280000000005,2.7140000000000017
"CCCc1cc(=O)n(c(=O)n1C)C	
",-6.84774,5.868259999999999,50.91900000000002,0.03649999999999998
"CC1(C)C(C21OC12C(C1(C)C)(C)C)(C)C	
",-6.82164,6.9600800000000005,61.67100000000005,3.6262000000000025
"CC[C@H]1[C@H]2[C@H](O[C@@]31C[C@@H](C(=O)O3)C)CCCN1[C@H]2CCC1=O	
",-7.04811,6.887510000000001,78.71700000000004,2.0917
"FC1(F)S[C](SC1(F)F)/C(=N/[N]C(=C1SC(C(S1)(F)F)(F)F)c1ccccc1)/c1ccccc1	
",-6.22851,3.26844,121.86999999999998,8.142090000000005
"O[C@H]1C=CCC([C@@H]1O)(F)F	
",-7.59306,7.30358,30.71759999999999,0.30339999999999995
"C=C1C(=O)O[C@H]2[C@H]1CC[C@@]1([C@]32O[C@]3(C)C=C[C@@H]1O)C	
",-7.39839,5.7911,67.21880000000003,1.3426999999999998
"COc1cc(F)cc2c1nccc2	
",-6.3735,4.77518,48.25300000000002,2.3825000000000003
"COC(=O)CN([CH]c1cccc2c1cccc2)[O]	
",-5.92821,3.99307,66.75850000000004,2.17019
"COc1ccc(cc1)C1=NSC(=NS1)c1ccc(cc1)OC	
",-5.95296,4.1302900000000005,94.24400000000001,4.207200000000004
"CC[C@@]1(C(=O)N(C(=C1CCCCN(=O)=O)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)S(=O)(=O)c1ccc(cc1)C	
",-7.00061,4.9590700000000005,143.05019999999985,4.737620000000005
"COC(=O)c1ccccc1N(C(=O)C)CC(=O)OC(C)(C)C	
",-7.04881,5.41104,81.65350000000005,2.1677999999999997
"Clc1ccc(cc1)c1cn2c(n1)sc1c2CCC2(C1)CCCCC2	
",-5.90615,4.91447,101.05800000000005,6.155400000000004
"O=N(=O)c1ccc(cc1)n1/c(=N/Sc2ccccc2N(=O)=O)/scc1c1ccccc1	
",-5.8611,2.92899,120.25280000000001,5.630200000000004
"Br/C=C(/CCOS(c1ccc(cc1)C)([O])[O])\Br	
",-7.06883,5.62962,74.91500000000003,4.802420000000003
"CSC(=Nc1nc2c(n1C)cccc2)SC	
",-5.84141,4.4749099999999995,74.83900000000003,3.286800000000002
"Cc1cncnc1	
",-7.36712,6.0506899999999995,26.76899999999999,0.7850199999999998
"C1CNc2ccccc2CNCCNc2c(CN1)cccc2	
",-5.61182,5.4459,93.27680000000004,2.4034000000000004
"C=C[C@@H]([C@@H](C(=O)Nc1ccccc1)OS([O])([O])C)C	
",-6.51093,5.84952,74.19370000000004,2.8728000000000016
"Cc1c2OCOc2ccc1[C@@]1(C)Cc2cc3OCOc3cc2C[C@H]1O	
",-5.85296,5.4371100000000006,90.63380000000005,2.869820000000001
"Brc1cc2CC(F)(F)c3ccc(C(Cc1cc2Br)(F)F)cc3	
",-7.07864,5.18859,83.48000000000002,6.1940000000000035
"c1ccc2c(c1)C(c1c(C32CC3)cccc1)C1c2ccccc2C2(c3c1cccc3)CC2	
",-6.38003,5.7237599999999995,129.482,7.437200000000007
"O=c1ccc2cccc3c2c2c(cc1)cccc32	
",-5.98093,3.678,75.53200000000002,3.895800000000002
"COC(=O)C1([N][N]C[C@H]1[C@H]1COC(O1)(C)C)C(=O)OC	
",-7.0921,5.76937,64.29200000000004,-1.023699999999998
"Brc1ccc(cn1)Br	
",-7.35325,5.74255,39.63700000000001,2.6066000000000003
"ClP1(Cl)[N][P@]2(Cl)Oc3ccccc3CN3[P@@]4([N]2)[N][P@@]([N]1)(Cl)Oc1ccccc1CN4CCC3	
",-6.76801,5.894830000000001,140.59999999999985,7.008400000000006
"Ic1ccc2c(c1)c(c(o2)C)[S@@](=O)c1ccccc1	
",-6.73504,5.4425099999999995,84.78440000000002,4.512520000000002
"CC(c1ccc(cc1)Nc1ccccc1)(C)C	
",-5.51678,5.1016699999999995,74.86670000000004,4.727700000000003
"Cc1ccc(cc1)C(=O)C[C@H]1c2ccccc2N[C@@H]([C@H]1N(=O)=O)c1ccccc1Br	
",-5.92175,4.05205,120.59760000000004,5.926220000000004
"c1ccc(cc1)[As](c1ccccc1)CC[As](c1ccccc1)c1ccccc1	
",-6.35312,5.56549,125.42599999999999,3.6048000000000027
"CNN1B(NN(B1c1ccccc1)C)c1ccccc1	
",-5.83624,5.21195,85.45740000000004,-0.3363999999999978
"CC(=O)Nc1ccc2c3c1c(ccc3CC2)C(=O)C	
",-5.8469,3.6538899999999996,75.66420000000004,3.099400000000001
"O=N(=O)OCC(OP(=O)(OC(CON(=O)=O)CON(=O)=O)C)CON(=O)=O	
",-8.81473,6.5132200000000005,75.0621,-0.5870999999999995
"Fc1cc2c(c(c1F)F)nc1n(c2=O)CCO1	
",-6.94893,5.132809999999999,51.372000000000014,1.2061999999999997
"C[C@]12CC[C@@H](C2(C)C)c2c1[se][se]c1c([se]2)[C@@H]2C([C@@]1(C)CC2)(C)C	
",-5.63725,3.8098599999999996,101.10600000000007,4.331800000000004
"C=CC[C@H]1C(=O)NC(=O)N2[C@@H]1[C@@H](OC(=O)C)[C@H]1O[C@@H]2[C@H]2[C@@H]1OC(O2)(C)C	
",-7.38078,6.550229999999999,85.50970000000005,0.2894000000000003
"COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)N1[C@@H](C)COc2c1cccc2)C	
",-6.03712,4.85068,107.80000000000004,4.766000000000004
"Nc1ccc(cc1)CN1CCOc2ccccc2NCc2cccc(CNc3c(OCC1)cccc3)n2	
",-5.19718,4.1881,148.8957999999998,5.161400000000004
"ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)C1=C2c2c3c1cccc3ccc2)(Cl)Cl)Cl	
",-6.44547,3.58428,101.09899999999999,6.909500000000002
"COC(=O)C/C(=N/Nc1ccccc1N(=O)=O)/C	
",-6.25674,3.67983,66.46110000000002,1.9456999999999998
"CN(c1cccc2c1c(ccc2)N(C)C)C	
",-5.23951,4.3689800000000005,72.60200000000005,2.971800000000001
"CCOC(=O)[C@H]1ON([C@H]([C@@]21C(=O)Nc1c2cccc1)c1ccc(cc1)Cl)c1ccccc1	
",-6.13741,4.92395,121.36970000000001,4.654700000000003
"CC(=O)OC[C@@]1(Cl)OC[C@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C	
",-8.18805,7.90254,77.83100000000003,0.3098999999999996
"CC(=O)O[C@H]1C[C@@H](O[C@@H]1CO[Si](C(C)(C)C)(C)C)n1cc(C)c(=O)[nH]c1=O	
",-6.73715,5.6803799999999995,103.28970000000005,2.08602
"S=C1NC2(/C(=N/c3ccccc3)/N1c1ccccc1)CCCCC2	
",-6.16839,5.15011,104.00770000000004,4.814200000000003
"COc1cccc(c1)/C=C/1\CCN(C1=O)C1CCCCC1	
",-6.31466,4.81101,84.17400000000005,3.643600000000003
"COC(=O)C1=C(C)OC2=CC[C@H]3[C@@H]([C@H]12)C(=O)OC3=O	
",-6.78396,5.4259200000000005,60.07000000000002,0.6831999999999998
"[N][N]C1=C[C](C(=O)C=C1)C(=O)O	
",-7.36954,4.093349999999999,37.3768,-0.7436100000000001
"CC[C@@H]1[C@H]2CCCCN3[C@H]2[C@H]([C@H]2[C@@H]1OC(=O)[C@H]2C)C[C@H]3[C@@H]1C[C@@H](C(=O)O1)C	
",-6.02364,5.7743400000000005,99.70600000000007,3.0147000000000013
"CC/C=C/[C@H]([C@]1(O)C(=O)N(c2c1cc(OC)cc2)Cc1ccccc1)c1ccccc1	
",-5.88282,5.0492099999999995,123.13680000000002,5.179600000000005
"COc1c(C)c(OC(=O)C)c2c(c1OC(=O)C)[C@@H](C)C[C@H]([C@H]2C)OC(=O)c1ccc(cc1)Br	
",-6.74605,5.02859,125.14150000000005,5.453020000000006
"FC1=C(Oc2c(F)c(F)c(c(c2F)F)F)[C@@]2(F)C(=C[C@]1(F)[C@@](C2=O)(F)c1ccccc1)c1ccccc1	
",-7.14653,5.40948,111.32599999999996,6.903500000000004
"O=C([C@@H]1CCOS(N1C(=O)OC(C)(C)C)([O])[O])OC(C)(C)C	
",-7.80708,7.65448,77.23900000000005,2.6797000000000004
"O=C1[C@H]2[C@H]3[C@H]4C1=CC=C[C@H]1[C@]5(C(=O)[C@@H]2[C@@H](C3)[C@@H]45)[C@H]2C=C[C@@H]1[C@]13[C@]42C(=O)[C@H]2[C@H]5[C@@H]4[C@@H]3[C@@H]([C@H]2C1=O)C5	
",-6.60602,4.81323,115.27400000000002,2.4472000000000005
"CC(c1cccc2c1sc1ccccc1c2=O)C	
",-6.2924,4.24751,79.69000000000004,4.538100000000004
"C1=Cc2c([CH]1)c1cc1c1=C[CH]C=c1c1c2c1	
",-5.87381,3.856,66.974,2.12988
"O=C1C=C(O)C(=O)c2c1cccc2	
",-7.61059,4.14551,45.81480000000001,1.5075
"Fc1c(F)c(C(=O)N)c(c(c1F)F)F	
",-7.91166,6.267810000000001,34.749900000000004,1.481
"C=C[C@@H]1CC([C@H](N1S(=O)(=O)c1ccc(cc1)C)c1ccccc1)(C#N)C#N	
",-7.35357,5.98076,101.64780000000005,3.718880000000002
"OC[C@]12CCC[C@@]32CO[P@](=O)(OC1)OC3	
",-8.06401,7.81257,51.26530000000003,1.3205
"OCC1=C[C@@H]([C@@]2(CC1)CCOC2=O)O	
",-7.2398,6.8965,48.41860000000003,-0.006900000000000073
"CCN(C(=S)NC(=O)c1ccccc1)CC	
",-6.11703,4.37906,69.42720000000003,2.0431
"O=C1C[C@@H]2C[C@H]([C@@H]([C@]3(C1)[C@@H]2CCCN3)S(=O)(=O)c1ccccc1)C	
",-6.54905,5.164490000000001,92.38550000000006,2.5862000000000007
"C[C@@H](N1C(=O)[C@@H]2[C@H](C1=O)N(N=C2c1ccc(cc1)C(F)(F)F)c1ccccc1)c1ccccc1	
",-5.9172,3.8238100000000004,120.88999999999999,5.044500000000004
"S=C1[CH][C](c2ccccc2)N2[C@@H]3N1CC[C@@H]3c1c2cccc1	
",-5.70584,3.73171,92.45800000000003,3.747580000000002
"COC(=O)[C@@H]1C(=O)N(CC(=O)N[C@H]1C(=O)OC)Cc1ccccc1	
",-7.14302,6.41,81.31170000000003,-0.5241999999999984
"C[C@H]1CSC(O1)(Cc1ccccc1)Cc1ccccc1	
",-6.37783,5.98751,86.02800000000005,4.320000000000004
"COc1cc(ccc1OC)c1c(C#N)c(N)c(c2c1Cc1c2cccc1)C#N	
",-6.25432,3.97667,107.0664,4.267560000000002
"Ic1ccc(cc1)N1Cc2ccc3c(c2c2c(C1)ccc1c2cccc1)cccc3	
",-5.72133,4.00528,135.9359999999999,7.784800000000006
"C=CCN1[C@H]2C=C[C@@H]1[C@@H]([C@@H](C2)O)N1C(=O)O[C@@H]([C@@H]1c1ccccc1)c1ccccc1	
",-6.55125,5.900969999999999,114.71680000000003,3.849400000000003
"CCOC(=O)[C@H]1Nc2cc3OCOc3cc2C=C1C=O	
",-5.72254,3.6834000000000002,70.64970000000004,1.3548
"CC([Si](P([Si](C(C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C)C	
",-5.52749,5.5982400000000005,160.06399999999968,11.994799999999984
"C=C[C@@H]1CCC[C@H]1[C@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)C(=O)OC	
",-7.33024,6.44053,98.66200000000006,2.9680000000000017
"c1ccc(nc1)c1cccs1	
",-6.31118,4.76337,47.55000000000002,2.810100000000001
"O=C([C@H](n1nncc1c1cccc(n1)NC(=O)[C@@H](OS([O])([O])C)C)C)Nc1cccc(n1)c1cnnn1[C@@H](C(=O)Nc1cccc(n1)C#C[Si](C)(C)C)C	
",-6.91542,4.94871,201.7130999999996,4.400900000000003
"COc1ccc2c(c1)C[C@@]1(O2)CCc2c(O1)cccc2	
",-5.85826,5.44128,75.44800000000004,3.351600000000002
"CC1(C)O[C@@H]([C@H](O1)CP(=O)(c1ccccc1)c1ccccc1)CP(=O)(c1ccccc1)c1ccccc1	
",-7.28714,6.16857,153.07599999999968,5.534700000000005
"COC(=O)c1c2CCCCCCc(c1C(=O)OC)cc2	
",-6.55694,5.1533,74.99700000000004,2.918800000000002
"C[C@]12N(N=Cc3c2cccc3)C(=C[C@H]1c1ccccc1)c1ccccc1	
",-5.29489,4.027659999999999,106.82900000000002,5.389800000000005
"COC(=O)CS[C@H]1[C@H]2COC(=O)N2[C@@H](c2c1cc(OC)c(c2)OC)C(=O)OC	
",-6.23037,5.41512,98.49300000000005,1.6995999999999998
"Cc1cc(C)c(c(c1)C)[C]=P(N(C(C)C)C(C)C)N(C(C)C)C(C)C	
",-4.76354,4.67587,117.29900000000008,5.920960000000006
"Fc1ccc(cc1)S(=O)(=O)c1c(C)oc2c1cc(Br)cc2	
",-7.02198,5.27025,80.50280000000002,4.475620000000003
"O=C1C=C2[C@H]([C@@]3(C(=C1)C(C)(C)OC(=O)C=C3)C)CC[C@@]1([C@H]2C(=O)O[C@H]1c1ccoc1)C	
",-7.16999,4.78154,110.45300000000003,4.243400000000004
"Nn1cn[nH]c1=O	
",-6.84936,6.88831,22.9981,-1.7148000000000005
"C[C@H]1[C@H](c2ccccc2)[C@@H]2[C@@](C1=O)(C)OCCC2	
",-6.84794,6.04228,70.43500000000004,3.1743000000000015
"c1ccc(cc1)[As](c1ccccc1)C[As](c1ccccc1)c1ccccc1	
",-6.29891,5.456440000000001,120.619,3.144000000000002
"C#Cc1ccc(cc1)/C=C/c1ccc(cc1)N(=O)=O	
",-6.51977,3.5348900000000003,76.40140000000002,3.746500000000003
"O=C1C[C@@]2(C)[C@@H]3[C@H]([C@@H]1[C@H]1[C@@H]2OC(O1)(C)C)CC(C3)(C)C	
",-7.02499,6.30247,75.04100000000005,3.1678000000000015
"C[Si]([N]P(c1ccccc1)(c1ccccc1)CP(c1ccccc1)c1ccccc1)(C)C	
",-6.2355,5.07507,149.8859999999997,5.832000000000005
"NNC(=S)NCc1cc(OCc2ccccc2)cc(c1)OCc1ccccc1	
",-6.0,5.44743,114.75080000000003,3.682400000000002
"CCOC(=O)N1[N][C](N[N][C]1c1ccccc1)c1ccccc1	
",-5.9943,4.3860399999999995,83.83870000000003,2.1624800000000004
"O=C(N1CC[C@@H](C1)[C@@H](c1ccccc1)O)OC(C)(C)C	
",-6.68753,6.04045,77.31580000000005,2.977000000000002
"C[C@]1(O)C[C@@H](SC(=N1)c1ccccc1)c1ccccc1	
",-6.80909,5.3889000000000005,84.99380000000004,4.0199000000000025
"O=C(N(Cc1ccccc1)CCC(=O)N1C(=O)OC([C@@H]1C(C)C)(c1ccccc1)c1ccccc1)OC(C)(C)C	
",-6.8140600000000004,5.947220000000001,153.31999999999968,6.761000000000007
"COC(=O)c1cc(cc(c1)N(=O)=O)C(=O)O	
",-8.63751,5.59703,51.39520000000001,1.0796
"O=C(N1[C@H]2CCC[C@]1(C)CC2(C)C)[C@H](Cc1ccccc1)N	
",-6.60325,6.20247,89.40940000000006,3.126100000000001
"CCCCc1c(sc(c1CCCC)c1ccc(s1)N(=O)=O)c1ccc(s1)N(=O)=O	
",-6.55626,3.2264999999999997,121.47780000000006,7.706700000000006
"O=C1OCc2c1c(O)c1c(c2)OC(C=C1)(C)C	
",-6.36187,4.92599,60.96730000000003,2.2468000000000004
"O=C1C[C@@H](c2ccccc2)c2n(N1)c(/N=C/c1ccccc1)nc2c1ccccc1	
",-5.82968,3.5578,118.6287,4.906400000000004
"COC(=O)Cc1cc(cc(c1Nc1c(Cl)cc(cc1Cl)N(=O)=O)N(=O)=O)N(=O)=O	
",-7.27616,3.98149,101.86990000000006,4.177100000000003
"Fc1ccc(c(c1)N(=O)=O)N(c1ccc(cc1N(=O)=O)F)c1ccc(cc1)S(F)(F)(F)(F)F	
",-6.74786,3.55802,105.74680000000001,7.908400000000004
"CCOC(=O)c1cnc(o1)N	
",-6.6028,5.440440000000001,36.87189999999999,0.4335000000000001
"COC(=O)CCSC1=CC(=O)C(=CC1=O)SC1CCCCC1	
",-6.62437,3.27581,89.73500000000003,3.268200000000002
"CC1(C)C(=C=C2C(C2(C)C)(C)C)C1(C)C	
",-6.31131,6.45698,65.66300000000005,4.570100000000004
"CN(C(=O)c1ccccc1C(=O)N(C)C)C	
",-6.92957,6.21067,62.47700000000004,1.0901999999999998
"NC(=O)c1cccnc1Cl	
",-7.78897,5.910349999999999,37.764900000000004,0.8339000000000001
"ClCc1nnc(c(c1)Cl)CCl	
",-7.59733,5.41676,46.15600000000001,2.6076000000000006
"CCOc1cccc(c1O)/C=N/c1ccc2c(c1)oc(=O)cc2C	
",-6.18926,3.72862,93.75080000000003,3.9563200000000025
"CN(c1ccc(cc1Cl)[CH][N][N][CH]c1ccc(c(c1)Cl)N(C)C)C	
",-5.68141,3.6624699999999994,102.63000000000005,3.9691800000000033
"OC[C@H]([C@H]([C@H]1CCN(C1=S)Cc1ccccc1)C=C)O	
",-6.49531,5.24177,84.33660000000003,1.9913000000000003
"O=C1N(c2ccccc2)C(=O)[C@@H]2[C@H]1CC=C[C@@H]2[C@@H]1C(=O)N([C@@H]1c1ccccc1)C1CCCCC1	
",-7.02359,6.2369900000000005,129.554,4.900700000000005
"c1ccc(cn1)C#Cc1ccc(c2c1nsn2)C#Cc1cccnc1	
",-6.20532,3.0853300000000004,97.84900000000002,3.2809000000000017
"Clc1ccc(cc1)C(=O)C1=Cc2cc3ccccc3cc2C=C(S1)C(=O)c1ccc(cc1)Cl	
",-6.52222,3.83162,139.05799999999988,8.341000000000003
"CCCCN(C(=S)NC(=O)C(C)(C)C)CCCC	
",-6.06921,5.07577,81.58470000000005,3.3358000000000017
"CC1=CC(=O)P([C@@](N1)(O[Si](C)(C)C)C(F)(F)F)C1CCCCC1	
",-6.47407,4.909890000000001,88.90970000000003,4.902200000000004
"O=C(C(CC(C1(SS1)c1ccccc1)(C)C)(C)C)c1ccccc1	
",-6.10482,4.29125,106.25350000000003,6.559800000000005
"O=C1N/C(=C\c2ccccn2)/C(=C1C)C	
",-6.19201,3.9590699999999996,58.73070000000002,1.8886999999999998
"CCC1=CC=C[C@@]([C@@H]1O)(O)C(=O)OCC(=O)c1ccc(cc1)Br	
",-6.18942,3.79883,87.90210000000003,2.1731999999999996
"C[C@H]1CCC(=O)[C@H]2[C@@H]1[C@@H]1COC(=O)[C@H]1[C@@H](C2)C	
",-7.27244,6.3830599999999995,62.10500000000004,2.0468
"COC(=O)[C@]([C@H](c1ccccc1)Nc1ccc(cc1)Br)(c1ccccc1)NC(=O)OCc1ccccc1	
",-5.73575,4.97745,146.8463999999998,6.597200000000006
"CC(Cp1c2ccccc2c2c1cccc2)(Cp1c2ccccc2c2c1cccc2)Cp1c2ccccc2c2c1cccc2	
",-6.19856,4.8447499999999994,200.59299999999956,13.972299999999976
"O=C[C@]1(C)C[C@H]2C(=C)C(=O)O[C@@H]2[C@@H]2[C@H]1CC=C2C	
",-7.05844,5.59835,66.65200000000003,2.2755
"N#CC1=C(N)CCP(C1)c1ccccc1	
",-6.3308,5.55458,64.17340000000002,1.93388
"O=C1OC[C@@H](N1C(=O)[C@H](c1ccccc1Br)C)c1ccccc1	
",-6.96976,6.02304,89.93400000000003,4.272700000000003
"Oc1ccc(cc1)/C=N/NC(=O)c1cccc(c1)N(=O)=O	
",-6.36395,3.43849,76.26340000000002,2.0643
"OC[C@H]([C@@H]([C@@H]([C@H](C(=O)NN)O)O)O)O	
",-7.26233,6.59203,43.4431,-4.587799999999998
"COc1ccc(cc1)/C=C/[C@@H](C(=O)c1ccc(cc1)C(=O)OC)C	
",-5.99479,3.662,93.30400000000004,4.014000000000003
"c1ccc(cc1)Sc1nc(Sc2ccccc2)c2c(c1Sc1ccccc1)sc1c2cccc1	
",-5.99206,4.420850000000001,148.82099999999974,9.903099999999993
"CSC(=O)/N=c/1\sc2c(n1C)cccc2	
",-6.30356,5.00265,65.27000000000001,2.623500000000001
"CC(=O)O[C@H]1O[C@H]2O[C@]34[C@@H]1OC[C@H]([C@]4(C2)CCCC3)OC(=O)C	
",-7.24642,7.116619999999999,75.05500000000005,1.2818999999999994
"COC(=O)[C@@]1(ON=C(C1)c1ccccn1)/C(=N/Nc1ccccc1)/c1ccccc1	
",-5.81099,4.21791,114.2667,3.6342000000000017
"CN(C(=S)N/N=C/c1cccc(c1O)O)C	
",-5.96294,4.332129999999999,66.78630000000003,0.8677999999999999
"O=CNc1c(Br)cccc1Br	
",-7.24811,6.06574,51.52870000000001,2.7799000000000005
