smiles,homo,gap,MolMR,LogP
['C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@@H]([C@H](C(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C)O)O)C(C)C\t\n'],-7.733072926333795,7.385761889306059,110.9669886799968,3.720159438962295
['[O]S1(Cl)[N]P(Cl)(Cl)[N]P([N]1)(Cl)Cl\t\n'],-8.77743214859381,6.885265067523711,61.910525096804676,3.8270562796469267
['N#C[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2C#N\t\n'],-8.241643473640265,7.677255631248068,35.88145118507076,0.12457667359181013
['Clc1cc(Cl)c(nc1N)N\t\n'],-6.129477225451551,5.178847817874806,42.36850365329726,1.3213130180929795
['O=C1OCC[C@H]1c1ccccc1C(=O)O\t\n'],-7.55744466266091,5.869737307530514,51.597918670768706,1.449542013454526
['COc1cc2[C@H](CCCCc2c(c1OC)OC)Cc1ccc(c(c1O)O)OC\t\n'],-5.920104425373665,5.723318477181639,107.50937703388468,4.2656142264011825
['C[C]1S[C](C(=N1)O)c1ccccc1\t\n'],-5.944721211337011,4.449515100948067,53.38280995815856,2.607540735391881
['NC(=O)c1ncccn1\t\n'],-7.478676403419023,5.370419762783969,30.78533458376942,-0.4641230969709782
['Nc1sc2c(n1)c(C)ccc2\t\n'],-6.0447323661891454,5.654697282714432,47.90795704599274,2.041502274788698
['CC(=O)OC[C@H]1O[C@@H](SC2=CC(=O)C=CC2=O)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C\t\n'],-7.222767373365096,4.003454790824952,107.06038264171517,0.6761300101379835
['CC1=NS/C(=C/2\\SN=C(S2)C)/S1\t\n'],-5.498775106382826,4.466817348443262,65.30079535102887,3.596999084376435
['CCOC(=O)C(=Cc1sccc1Cc1ccccc1OC)C(=O)OCC\t\n'],-6.401762347978035,4.347347050240647,100.93422296745688,3.7021938686788194
['CC(c1ccccc1C1=N[C@](C(=N1)c1ccccc1)(OO[C@@]1(N=C(N=C1c1ccccc1)c1ccccc1C(C)(C)C)c1ccccc1)c1ccccc1)(C)C\t\n'],-6.7189894764335625,4.415976292493418,212.36132225215965,10.036670592082208
['N#Cc1ccc(cc1)[C@@H]1O[N][C]([C@H]1[Si](C)(C)C)C\t\n'],-6.894933543163885,5.387721395944388,73.28689945591086,3.418883276519911
['COc1c2c(=O)cc(oc2cc2c1cco2)C\t\n'],-6.206977846634113,4.850266762304008,63.01625084371759,2.8916972893219106
['OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O\t\n'],-7.213510227760653,5.864507967051161,51.896549241175116,-2.854194460414148
['CN(c1ccc(cc1)/C=N/c1onc(c1C)C)C\t\n'],-5.638050652048548,3.872559463061152,74.75306220019772,3.1623758893256677
['Cc1cc(C)n(c(=S)n1)c1ccccc1C\t\n'],-5.813016811617318,4.349891317715007,69.90484989183064,3.6459404858160913
['O=C1C[C@H]2CC[C@@H]([C@@H]1[C@@H](c1ccc(cc1)Br)O)N2Cc1ccccc1\t\n'],-6.607802830324696,5.465540287809303,100.97578221477097,4.187004247048772
['COc1cc(ccc1O)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc(c(c1)OC)O\t\n'],-6.019317160570837,5.766085269738449,94.33129545676036,3.236491634955975
['COC(=O)c1cc2O[C@]3(Cc2c(c1Br)OCc1ccccc1)[C@H](C)CC[C@@H]1[C@]3(C)CC[C@H](C1(C)C)O\t\n'],-6.2879344371909465,5.148342502393299,137.17225761240962,6.641016402344059
['O=C1CCc2c1cccc2O\t\n'],-6.806408904741725,5.027828848724047,41.14419721036435,1.5334027280002078
['CS[C]1Nc2ccccc2N([N]1)c1ccc(cc1)N(=O)=O\t\n'],-5.81947546494796,3.488122521406528,83.18739269020753,3.3866109273562985
['ClC(=C=C1c2ccccc2c2c1cccc2)c1ccccc1\t\n'],-6.479776516271614,4.4025613711596385,93.80270221899994,5.690045393876103
['Brc1cccc(c1)/C=C/C(=O)c1ccccc1\t\n'],-6.978463351269255,4.370109259490065,76.12321946543129,4.353969498344425
['CC1=CC(=C2C(=C(C)C=CC3=C2[C@H]2O[C@@H]3[C@]3([C@@H]2O3)S(=O)(=O)c2ccccc2)C(=C1)C)C\t\n'],-5.927702086062317,4.0352633253832995,117.26543946688454,4.632611054052415
['O=N(=O)C[C@@H](c1ccccc1)[C@@H](OCc1ccccc1)C\t\n'],-7.050845782194384,5.155548495730826,82.07502518978322,3.5811921956263384
['O=C[C@@H]1C[C@@H]2N([C@H]1[C@@H]1Cc3cccc(c3[C@@H](N1[C@H]2C#N)COCc1ccccc1)OC)C\t\n'],-6.521877381023701,5.660589674717406,115.54247519838627,2.872515058959063
['CC[C@]1(SCCC[S@]1=O)C(=O)[C@H](c1ccccc1)C\t\n'],-6.431820620990416,5.2317512571008,84.15071317136135,3.411940384018789
['O=C(c1ccccc1O)NCCNC(=O)c1ccccc1O\t\n'],-6.6139022571745665,5.2019895017152935,79.47353189221403,1.0851651588089766
['CC(c1cc(cc2c1oc(n2)c1ccccn1)C(C)(C)C)(C)C\t\n'],-6.280299840942767,4.3649996528585335,95.38101136478338,5.3835421425307874
['[O]N1[C@@H](SN=C1c1ccccc1)C(=O)N\t\n'],-6.450583452705933,4.216590562136199,57.02841623812741,0.536135052270748
['O[C@@H]1CC[C@@H](CC1)C(=O)N1CC(=O)N2[C@@H](C1)c1ccccc1CC2\t\n'],-6.905696114580165,6.190105459707729,88.86076699142997,1.5776691589388991
['OCc1ccc(cc1Cl)Cl\t\n'],-7.017393954063413,6.046041190254417,43.102667286860694,2.3700780344731793
['O=Cc1c(cc(c(c1Br)OC)Br)N(=O)=O\t\n'],-7.68250726017527,4.5667788929361075,61.51371430485041,3.0414481491421834
['O[C@@H]1[C@@H]2OC[C@@H](O2)[C@@H]2[C@H]1N2\t\n'],-7.207108466457431,7.195146832243827,29.63005168786828,-1.751822602537342
['CC1=C[CH]C=C2N1[SiH](C2([Si](C)(C)C)[Si](C)(C)C)(Cl)Cl\t\n'],-7.277181338572129,5.691069341722021,94.13239440753611,4.925202158827702
['COc1cccc2c1[C@H](O[Si](C(C)(C)C)(C)C)[C@@H]1[C@H](C2)[C@H](OC1=O)[C@H]([C@H]1O[C@@H](C)OC[C@H]1OC(=O)C)OC(=O)C\t\n'],-6.6939703624446265,6.093181554947762,140.03488505674932,3.7019572259557254
['O=C1OC([C@@H](N1/C(=C/c1ccccc1)/[C@@H](c1ccccc1)OCc1ccccc1)c1ccccc1)(C)C\t\n'],-6.217429563875113,5.10276844564457,140.72037451948023,7.742480530383343
['COc1ccc2c(c1)[C@@H](CCNC(=O)C1CC1)CCC2\t\n'],-6.2059025309871405,5.842650365759244,79.59063073831996,2.958336419604276
['CSc1ccc(cc1)/C=C/1\\SC(=O)NC1=O\t\n'],-6.186597303798752,3.867441808644056,66.56511991736525,2.6359697981415966
['CCOP(=O)(C1=Cc2cc(Br)ccc2O[P@]1(=O)OCC)OCC\t\n'],-7.018064105130389,4.802922300239742,93.1024775473132,5.69773606659302
['CCOC(=O)c1c(SC)cc(c(c1O)Cl)c1ccccc1\t\n'],-6.194407323837278,4.548187033879358,86.54922215671894,4.566944208879297
['C[C@@H]([C@H](C(=O)O)NCCC(=O)N)CC\t\n'],-6.935354000896747,6.610688876640234,51.530509829160536,-0.12606637965231293
['COC(=O)C1=C[C@]23C[C@H](C)CC[C@H]3[C@]3([C@@H]1C(=O)[C@@H](C[C@]3(O2)O)C(C)C)C\t\n'],-6.761298314940764,5.435934880624262,94.62476510160398,2.6562200136571796
['O=C1/C(=C/c2ccccc2N(=O)=O)/CCCc2c1cccc2\t\n'],-7.137555830491628,4.399477472018135,84.45226554101211,4.0583004917195105
['O=CC(=C1Oc2ccc3c(c2[C@H](N1)c1cccc(c1)N(=O)=O)cccc3)C=O\t\n'],-6.701342245472836,4.004878818835471,99.0488254651368,3.5634181513036283
['Cc1cc(cc(c1O)C)C(c1cc(C)c(c(c1)C)O)c1ccccc1\t\n'],-5.97680952184618,5.503764381865776,101.2260145450185,5.370001287674014
['CN(S(N(C)C)(F)F)C\t\n'],-6.623231694681602,6.536594942255466,40.81908547101084,1.2127911108299698
['c1ccc(cc1)[C](C1=c2ccccc2=C2[C]1C=CC=C2)c1ccccc1\t\n'],-5.818759687601569,3.8778277523652966,108.50372694125632,4.420265424750425
['N#CC(=C(C#N)C#N)c1ccc(s1)c1cccs1\t\n'],-6.715334304493694,2.8148116070282123,69.25046292584781,3.5650588262318275
['IC[C@H]1CCC(=NO1)c1ccc(cc1)OC\t\n'],-6.213307547384925,5.046134796376096,71.98311475931105,2.9272733938763413
['CC(NC(=S)N1CCC[C@H]1CN1CCOCC1)C\t\n'],-5.7785490141904665,5.5231745348440136,76.55986953683389,1.181267854565951
['C[C@H]1C[C@](C)(O)[C@@H]2C[C@H]1[C@@](C)(O)C[C@@H]2C\t\n'],-7.381607499832182,7.432803223233529,59.690444126651684,2.1916957428146118
['Fc1c(c2nnc(o2)c2nnc(o2)c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F\t\n'],-7.72262322083351,4.7744361495828995,78.01483256166678,4.829063499131047
['O=C1CS[C@@H]2[C@@](N1[C@H](c1ccccc1)C)(CCCC2)C(=O)NC1CCCCC1\t\n'],-6.3975368676628745,5.70707847594744,112.36483712127972,4.552808366604459
['O=C1c2ccccc2[C@@H]2N1Cc1cc(C)c(cc1c1c2ccc2c1cccc2)C\t\n'],-6.147704320555965,4.711804473446736,113.9935005491086,6.212438736562505
['C1CN(C2(C1)COC2)Cc1ccc2c(c1)OCO2\t\n'],-6.1325811402007,5.761828912677154,66.47052270671306,1.818674739483351
['CCn1ccc2c3c1c(CC)c(=O)c(=O)n3c1c2cccc1\t\n'],-5.939314698400306,3.7617423159108956,87.81285229752663,2.7001989488620692
['CCOc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)Br\t\n'],-6.37410425263659,4.024448084520665,86.6987234396355,4.750898177928839
['Brc1ccc(c(c1)N(=O)=O)c1nnc(s1)N\t\n'],-6.758936611811002,4.04693593185917,63.683637210325884,2.2663037988151977
['COCOc1c(c(OC)c(c2c1C(=O)SC2)OC)c1c(OC)c(OC)c2c(c1OCOC)C(=O)SC2\t\n'],-6.6537151490940944,4.807842599610082,133.82884038657187,4.21081589958298
['OCC1=C(C)C(=O)C[C@H]2[C@@]1(C)CCCC2(C)C\t\n'],-6.94803267487442,5.462637924594077,69.1344943735384,3.011667417683537
['Brc1ccc(cc1)c1nnn(c1)c1ccccc1N(=O)=O\t\n'],-6.678806605279141,3.9054713428770027,80.90138012951587,3.5718838109567086
['OCCN(C(=S)NC(=O)c1ccc(cc1)F)CCO\t\n'],-6.057537779831863,4.288138938943578,72.23065727647318,0.4359444074182339
['Cc1nn(c(c1)C(=O)N(c1ccccc1Cl)C)c1ccccc1\t\n'],-6.7504648497816895,5.608018590605171,91.34369645540922,4.092424660101182
['C[C@@]1(C[C@@H]2[C@H](C1)[S@]2=O)S(=O)(=O)c1ccccc1\t\n'],-6.953420961440247,5.52603383319145,67.3152875300006,1.6318760228051252
['CC[C@@]1(O)C(=C[C@@H](C[C@H]1Cc1nc(OC)ccc1Br)C)NC(=O)OC(C)(C)C\t\n'],-6.415604401552479,5.447139671168291,111.02999080655017,4.8523305856906225
['O=C(NNC(=S)Nc1cccc(c1)F)CSCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C\t\n'],-6.22753156011022,5.038891482200934,133.59344903870507,5.764961732767625
['O=C(c1ccncc1)N/N=C/c1ccc(c(c1)Cl)Cl\t\n'],-6.7982485802924995,4.41265323282366,76.17649248082472,3.2003420134554683
['NC[C@@H]1CN(C(=O)O1)[C@@H](c1ccccc1)C\t\n'],-6.867839459449294,6.375391776923869,60.67439655745388,1.569071475663254
['c1ccc2c(c1)[C@]1([Se][Se][C@]34c5ccccc5[C@H](c5c3cccc5)c3c4cccc3)c3c([C@H]2c2c1cccc2)cccc3\t\n'],-6.163457336694276,5.030616530994984,158.82482781221495,7.062034448004891
['COCO[C@]12CCC(=C(C2(C)C)CC[C@H](C(=O)N(c2c(SC1)cccc2)C)C)C\t\n'],-6.042316144886007,5.400142753645117,118.8631209898894,5.571171194648343
['CC1=C[C@@H]2[C@@H]3Oc4c([C@@H]3OO[C@@]2(c2c1cccc2)C)cccc4\t\n'],-6.368577477839943,5.179492562222106,85.03746084664533,4.289070770994991
['FC(c1ccc(cc1)NC1=C(Nc2ccc(cc2)C(F)(F)F)C(=O)C1=O)(F)F\t\n'],-6.587660869879428,4.42577812670974,89.19650768252917,5.0343017908177305
['CCOC(=O)c1cc2cc3cccn3nc2c(c1)C(=O)OCC\t\n'],-6.265424849039511,4.035919434923953,83.76070713640902,2.8511091062779252
['C=C1n2nnc3c2c(ccc3)[C@@](CC[C@@]1(C)O)(C)O\t\n'],-6.891327779575977,5.33069337446653,71.7547749731043,1.7820122362390687
['CNC(=O)C(c1ccccc1)(c1ccccc1)NC(=O)C\t\n'],-6.769411926770588,6.024783978338981,81.5505530277321,1.9210022177758879
['Nc1ccn(c(=O)n1)[C@@H]1OC[C@H](C=C1)O\t\n'],-6.741291835173948,5.723356013036446,48.90499472251887,-0.7499949869679825
['CCOC(=O)/C=C/1\\CC[C@H]2[C@H](C1)[C@@H](OC(=O)[C@@]13CC[C@](C3(C)C)(C(=O)O1)C)Cc1c2ccc(c1)OC\t\n'],-6.409593611998511,5.201769569865524,126.27918502589725,4.443442745316558
['O=S(=O)([C@]12CC[C@@]32[C@H]1CCC3)c1ccccc1\t\n'],-7.426916809380968,6.096654020835017,66.68051208115637,2.8140609257445153
['CCCCCCc1csc(c1)c1sc2c(n1)C(=O)C(=O)c1c2sc(n1)c1scc(c1)CCCCCC\t\n'],-5.991484687544217,2.659853523294429,159.4312866421496,9.186981949819689
['C1COc2c(O1)[se]c1=c([se]2)[se]c2c([se]1)OCCO2\t\n'],-5.444798252198345,4.1073478321496,73.91379759500501,-1.1696274139608254
['Clc1ccc(cc1)/C=C/C(=O)c1ccccc1O\t\n'],-6.647499011106644,3.849780912506695,73.74717634673641,3.976518852526725
['CCN(c1ccccc1)C(=O)COCC(=O)N(c1ccccc1)CC\t\n'],-6.9183915664754005,6.024426189765501,97.63822647181743,3.075093565558836
['O=C1c2ccccc2[C@]23[C@]4(C1(O)O)C[C@H](O2)C[C@@H](O4)O3\t\n'],-7.233868480508892,5.1973679840632085,62.86010269746235,0.06528709805849742
['CC(=O)Cn1c(C)ncc1N(=O)=O\t\n'],-7.304938773670079,4.834589169198769,43.74856580774956,0.7128431506093347
['[O-][n+]1ccccc1/C=C\\1/C=NCC1\t\n'],-6.288722275089749,4.250411350252983,49.97837321875589,1.0565088039604835
['COc1cccc2c1c(O)cc(c2O)C(=O)c1ccccc1\t\n'],-5.636363525815334,3.489019450179331,84.63641911769503,3.4213696165167287
['c1ccn(c1)c1ccc(cc1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(cc1)n1cccc1\t\n'],-5.3938484240328854,3.257809396860025,159.37812808688744,9.929868624270451
['Cc1oc2c(c1C1=C(c3c(C)oc4c3cccc4)C(C(C1(F)F)(F)F)(F)F)cccc2\t\n'],-6.5271266110419575,4.509797007999918,103.35259180755932,7.6253459788457825
['COC(=O)N1c2c(OC)cccc2[C@]23[C@@]41CC[C@]1([C@H]([C@@]4(O)C(=O)OC)O)[C@@H]3N(CC2)CC=C1\t\n'],-6.056752798604876,5.490949788474999,112.79751276901624,1.0197709202986323
['BrC[C@H]1OC(=O)[C@]2(C1)N(Cc1ccccc1)C(=O)c1c2cccc1\t\n'],-7.066137747595635,5.6085070481854835,92.96264814549095,3.273776206464901
['CC(=O)O[C@@H]1C(=O)O[C@H]2[C@@H]1OC(=O)[C@@H]2OC(=O)C\t\n'],-8.57442530083442,7.824855213036209,46.52561386463824,-1.3353216277003104
['CCN(c1ccc(cc1)C=C(C#N)C#N)CC\t\n'],-6.183386324208752,3.704399324993436,70.23493451510265,3.0473223192298065
['O=C1CC[C@H]2[C@@]1(C)CC[C@@H]1[C@@H]2CC[C@H]2[C@@]1(C)CC=CC2\t\n'],-6.7976043404459325,6.307271879633791,80.1073701987333,4.615338149247176
['CO[C@@H]1[C@H]2O[C@H]3[C@]1(OC)O[C@@H]1[C@H]3[C@H]2[C@H](O)C=C1\t\n'],-7.192567282691011,6.97003442017612,56.22205687675064,-0.41479956069025326
['CC([C@@]1(C)C(=O)O[C@H]1c1ccccc1)C\t\n'],-7.31792126073053,6.564666109771193,59.10230709344769,2.9320409895039523
['COC(=O)C1=C(C(=O)OC)/C(=N/Cc2ccccc2)/O[C@]21c1cccc3c1c([C@]12O/C(=N\\Cc2ccccc2)/C(=C1C(=O)OC)C(=O)OC)ccc3\t\n'],-6.568484132570506,3.655567819529015,172.26556217678032,4.44538983301083
['CSC(C(=O)C(=O)Nc1ccc(cc1)OC)SC\t\n'],-6.19775204395001,4.1733402881107615,75.67688627131437,2.257381145380605
['COC(=O)c1ccccc1C(=O)Nc1nccs1\t\n'],-6.365085779950573,4.3644179392592415,68.33324483945152,2.268424232698727
['O[C@@H]([C@H](N(=O)=O)C)c1ccncc1\t\n'],-7.8274291987405515,5.610476052575697,45.39252805848436,0.7930211577317907
['Brc1ccc(cc1)N/N=C\\1/C(=O)N(C)N=C2C1=NN(C)CC2\t\n'],-5.880788010945188,3.302909187161764,88.34706327940954,1.9014040284867018
['O=C1OCCN1[C@]1(CC1=C)Cc1ccccc1c1ccccc1\t\n'],-6.751408014181095,5.905881448336246,89.36834810839164,3.9957401756920055
['C=CC[C@@]1(O)CO[C@H]2[C@@H]([C@@H]1O)OC(OC2)(C)C\t\n'],-7.293470644550241,7.172966152293268,59.689955627162774,0.17121298429965037
['O=C(C1(CC2=CCO[C@@H]3[C@@]2(C1)c1ccccc1N3)C(=O)OC(C)(C)C)OC(C)(C)C\t\n'],-5.7627940265462545,5.275951845591066,113.46207851096051,4.189252065206647
['CO/N=C/1\\CCN(C[C@@]1(C)N(C(=O)OC(C)(C)C)C)C(=O)OC(C)(C)C\t\n'],-6.831604669682843,6.464145459198807,98.43488176018798,3.3408703884760365
['S=c1[nH]ncn1/N=C/c1ccccc1\t\n'],-6.19907174585904,4.1744716470340455,57.8596195797876,1.861494556912356
['NNC(=O)c1ccc[nH]c1=S\t\n'],-6.4507717516368555,4.240659707187851,44.09302539715349,0.3361649023241413
['O=C1O[C@@H]([C@@H]2[C@@]1(COCc1ccccc1)OC(O2)(C)C)[C@H]1COC(O1)(C)C\t\n'],-7.143499800077749,6.414232233060994,92.06003343450642,2.130743482422016
['CC(=O)N1CN(C[C@H]2[C@H]1CN(CN2C(=O)C)C(=O)C)C(=O)C\t\n'],-7.015423655207158,6.84078354374043,76.577364563509,-1.0833985459150992
['FC1=C(Oc2c(F)c(F)c(c(c2F)F)F)[C@@]2(F)c3c([C@]1(F)[C@@](C2=O)(F)Cl)cccc3\t\n'],-7.516568103073149,5.268938784089908,84.3374426119811,5.627584374286053
['Brc1ccc(cc1)[C@@H](c1c[nH]c2c1cccc2)[C@@H](C(=O)OC(C)(C)C)N=C(c1ccccc1)c1ccccc1\t\n'],-6.016008410382089,4.540317466833652,160.93534999741098,8.20041023746256
['c1ccc(cc1)c1n[nH]c2c1c1ccccc1cc2\t\n'],-6.054632343421654,4.654495946710205,78.84367311918811,4.347143326809534
['c1ccc(cc1)C1=CC=C2[C]3C1=C(C=CC3=C1[C]3C2=CC=C(C3=C(C=C1)c1ccccc1)c1ccccc1)c1ccccc1\t\n'],-5.1684301409515445,2.781597965970443,206.78541330764722,11.604284057542438
['CO[C]([C]1SC(=C(N1C)C)C)c1ccccc1\t\n'],-4.649599635529028,4.296067912162114,73.43472675940724,3.76082634707024
['O[C@@H]1CC[C@H](C)OC(=O)/C=C/C[C@H](OC(=O)/C=C/1)C\t\n'],-7.636801557236002,6.075363880575593,68.82034014782532,1.3774566120388498
['COc1ccc(cc1)[P@](SSc1ccc(cc1N(=O)=O)N(=O)=O)(OC)[S]\t\n'],-7.076527664161871,4.047072314179418,104.13523748244918,5.143211533206248
['COc1ccc(cc1)CSc1ccc(cc1)C=O\t\n'],-6.415764284645802,4.578161840565144,76.09822014639826,3.768168025716503
['CCOC(=O)c1ccccc1NC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O\t\n'],-7.16798413303242,3.8669161838098023,88.68810005100335,2.915762343775104
['COc1cc2c(cc1OC)CCN1[C@H]2C[C@H](O)[C@H](C1)CC1CCC1\t\n'],-5.8080724357576585,5.717260521956561,92.86870550371458,3.1898002634564846
['COC(=O)[C@@]12[C@@H](CCCC1=O)CC(=O)[C@H]1[C@@H]2CCCC1\t\n'],-6.966287411296257,5.884105000668225,71.97583427738843,2.358462401235353
['Cc1ccc(cc1)S(=O)(=O)[C@H]1[C@H]2[C@@H]3C=C[C@H]([C@H]2[C@@H]1C(C)(C)C)C3\t\n'],-6.920486070203399,5.739123283660596,92.81113103570853,4.293545764009366
['N#CC(=C1C=C(/C=C/c2ccc(c(c2)OC)O)CC(C1)(C)C)C#N\t\n'],-6.110240679091173,3.0318275782174746,92.74486577344783,4.531351129345338
['[O][Se]O[C@H]1COC[C@H]1[O]\t\n'],-8.172770484157612,6.4176951153257455,21.26000333614796,-0.7480138054588941
['CC([C@H]1C[C@@H](O)[C@H](CN1S(=O)(=O)c1ccc(cc1)C)C(=C)C)C\t\n'],-6.871776073915189,5.768761434889192,92.32490490895674,3.018350956233657
['Cc1ccc(c(c1)c1nc2c(o1)cccc2)C(=O)c1ccccc1\t\n'],-6.606333927665538,4.643576268935669,93.15432696482367,4.98036278637424
['Nc1ccc(cc1)[C@@]1(C)CC(C)(C)Oc2c1cccc2\t\n'],-5.866623746919128,5.619262268540513,82.93474034575551,4.148405337400302
['CCCC[C@@H](C(=O)N[C@@H](C(C)(C)C)C(=O)N(C)C)CN(OCc1ccccc1)C=O\t\n'],-6.9552749012135475,6.337461273456796,113.77240241013709,3.0580934832000084
['OC[C@]1(C)[C@@H](O)[C@H](O)C[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(CC1)(C)C)C(=O)O)C)C\t\n'],-6.554071096687631,6.258483623337592,131.0778524488616,5.243213151591805
['O=C1C2=C(C=CC(O2)(C)C)C(=O)c2c1cccc2\t\n'],-6.4832804857793445,3.128534438501119,67.28617786589558,2.736397373428722
['Brc1ccc(cc1)C(=O)COc1ccccc1Cl\t\n'],-6.641187576961524,4.423153565680171,77.05881657862383,4.3354159176471825
['CC[C@@H]1C[C@@H](O)[C@@H](C(=O)[C@H]1S(=O)(=O)c1ccc(cc1)C)c1ccccc1\t\n'],-7.1349068507877655,5.758744030600009,98.80037953050982,3.240227892685384
['O=[S@@]1CCS(=O)(=O)[C@@]21C[C@@H]1C([C@@]2(C)CC1)(C)C\t\n'],-6.911090718011837,6.508608061470991,68.09522090856498,1.6978974724234877
['C#Cc1ccc(cn1)c1ccccc1\t\n'],-6.665018375827526,4.954515933498241,57.78297421437023,2.692936462810982
['C[C@@H]1CC[C@H]([C@@H](C1)O[C@H]1OC(=O)C(=C1N(C)C)Cl)C(C)C\t\n'],-6.424206303088644,5.446910831464271,82.6443662342841,3.527657398891896
['O=[P@]1(c2ccccc2)C(=C2C(=C1c1ccc([nH]1)c1ccccc1)CCC2)c1ccc([nH]1)c1ccccc1\t\n'],-5.175033800552923,2.7080812605411038,170.97737062913836,9.380181960049427
['N#C[C@H]1C(=O)NNC21CCCCC2\t\n'],-7.257118650769735,6.7916323384586335,45.1240740841211,0.399348653245998
['C#CCCCCC1=C[C@@H]2[C@@H]3[C@H]1C=C[C@H]1[C@H]([C@]42CCCCC4=C1)S3(=O)=O\t\n'],-6.52365771120424,5.959948560494735,99.45151255847443,4.372550051996427
['O=C1N=c2n(C1(Br)Br)ccs2\t\n'],-7.009061203317506,4.880084867546833,55.43468358965218,2.183857617945007
['COc1c2OCOc2cc2c1c(=O)c(co2)c1ccc(cc1)O\t\n'],-6.148643803469862,4.698015606534871,81.34140217594705,2.889276772325692
['O=C1C=C(CC(C1)(C)C)S(=O)(=O)C\t\n'],-7.669306056664287,5.363658087073107,52.002461653378035,1.4909231294405751
['CC(=O)OC[C@@]12CC[C@@H](C[C@@]2(O)[C@H](C[C@@H]2[C@@H]1CC[C@]1([C@H]2CCC1=O)C)Br)OC(=O)C\t\n'],-7.037374723783892,6.241569266819896,110.19135368814865,3.379588015089389
['O=C1O[C@H]2[C@@H](C1)[C@@H]([C@H](O2)O)[C@]1(C)CC[C@@H]2[C@H]1C(=C)CCCC2(C)C\t\n'],-7.120448792147689,6.920554914390086,87.60271908144512,3.425064623607325
['CCOC(=O)c1cnc2n1c1ccccc1s2\t\n'],-6.499210525041872,5.07418208162741,67.30434023601475,2.766076111154436
['C[C@@H]1CCCC[C@@]21OO[C@@]1(OO2)CCCC[C@@H]1C\t\n'],-7.356942271152419,7.223020675429537,63.87410908845274,3.7927103216492486
['O=Cc1c(Sc2ccccc2)[nH]c2c1cccc2\t\n'],-6.182460118783573,4.840510312069255,75.32156114516123,4.0743407684561594
['CCC1(CC)C(=O)NC2(N(C1=O)C)c1ccccc1c1c2cccc1\t\n'],-6.836345537851775,5.376700721532695,96.41191493265596,3.3075840000692085
['FP1(F)[N]P(F)(F)[N]P2([N]1)OCCCS2\t\n'],-7.597892721476381,6.978963407542854,56.8917324459848,3.103996129538378
['CO[C@@H]1NC(=O)C[C@@H]2C[C@H]1c1ccccc21\t\n'],-6.9214195581299665,6.412084764418383,59.12163654811987,1.6661039111888343
['CCOC(=O)Cn1nnc(c1)CC1C(=O)N(C)c2c(N(C1=O)C)cccc2\t\n'],-6.6469627615016575,5.600743208154707,96.12911154129725,0.74208240899216
['COC(=O)c1c(cc(c(c1C(=O)OC)NC(=O)C)C(C)C)C(C)C\t\n'],-6.656438543087004,5.194502573084752,91.06045310792084,3.440877428425499
['CN(Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C\t\n'],-6.007904394555474,5.753108430533358,82.95537944916208,4.087449192902222
['COc1ccc(cc1)CN1C(=O)[C@@H]2CC[C@H]([C@H]1C(=O)N2Cc1ccccc1)O\t\n'],-6.626080410062351,5.94009264620311,102.75045793544288,1.9930231718116576
['Clc1ccc(cc1)/C=N/c1ccc(cc1)/N=C/c1ccc(cc1)Cl\t\n'],-6.0798719643103585,3.8237488449791104,104.09651521124644,6.39650246755595
['CNc1nn2c(c1S(=O)(=O)c1ccccc1)ncc1c2CCN(C1)C\t\n'],-6.140979674867987,4.690784763355659,94.16603955434363,1.5269873365843418
['C/C/1=C\\[C@H]2O[C@]3([C@@H]([C@H]2CC/C(=C/CC1)/C)C)C=CC(O3)(C)C\t\n'],-6.601590172648681,6.430856869298379,89.76491158470509,4.991336679072418
['COc1ccc(cc1)CN1C(=O)N[C@@](c2c1ccc(c2)Cl)(C(F)(F)F)P(=O)(OC)OC\t\n'],-6.551004489670041,5.4224008397774375,107.71445279840601,5.351168842588493
['O=C/C=C/C=C/C=O\t\n'],-8.0682127550548,4.647132468652878,33.03350325256945,0.5103195609454527
['CCOC(=O)Cc1coc2c(c1=O)cccc2OC\t\n'],-6.740016069682134,5.08272125822047,68.1746398882353,1.90845857103856
['CC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-6.759469381104551,5.70371161420816,89.10418434502097,4.439288910283525
['CC(=CCc1c2Oc3cc(O)c(c(c3OC(=O)c2c(c(c1O)CC=C(C)C)O)CC=C(C)C)O)C\t\n'],-6.1726361853500915,4.703248571589402,141.45670471981455,6.992136661112067
