smiles,mu,gap,cv,TPSA
CC12CC1C(=O)C2O,2.3914,0.2151,29.262,37.3
NC(=O)NCC(O)C#C,2.7392,0.2663,36.423,75.35000000000001
C#CC#CCC(=O)C=O,0.5506,0.1413,31.883,34.14
CC12CC3C(C#C)C1N23,1.3029,0.284,31.326,3.01
CC12CC(=O)N1C1CC21,3.7678,0.2325,30.367,20.310000000000002
CCOCC#CC1CN1,1.8651,0.2616,35.507,31.17
OC1CCCC1(O)C#N,4.1412,0.2822,33.57,64.25
NC1(C#N)C2NC2C1O,4.8726,0.2637,31.476,91.98
c1c(cnc(c1O)O)O,1.0952,0.1896,29.693,73.58000000000001
CC1=NC(C)=NC(=N)N1,3.1814,0.182,31.4,65.42
c1c[nH]c(c1N)OC=O,3.2791,0.1891,30.989,68.11000000000001
OC1C2OC1(C)C21CC1,1.8678,0.323,33.065,29.46
COc1ncc(o1)C#C,0.8398,0.1961,29.329,35.260000000000005
CC(C)CC(=O)C(=O)C,0.2842,0.1571,38.72,34.14
CC1C(O)C1CNC=O,5.1239,0.283,35.775,49.33
CC12CC(C1)(O2)C1CC1,1.6576,0.3172,33.832,9.23
COCCC1C2CC1O2,1.6346,0.318,33.283,18.46
CC1CCC2OCC12C,1.8208,0.3166,34.905,9.23
CC12CCC1C1CC1C2,0.2148,0.3379,33.154,0.0
Cc1c(occ1C=O)C,3.7161,0.1825,32.027,30.21
O=CC1CC2COC2=N1,3.4585,0.2179,27.786,38.66
O=C1NC2=NCC3C1N23,2.3676,0.2141,24.157,44.47
CC12NC1C(=O)OC2=N,3.7139,0.2355,28.783,72.09
CN1CC11CC(=O)C1O,4.4246,0.2004,33.117,40.31
CC(O)CCCNC=O,3.545,0.2834,38.741,49.33
OC1C2CC1C(=O)C2,2.1523,0.2249,26.333,37.3
CC1C(=O)C2NC12C#C,3.1959,0.2065,32.108,39.010000000000005
CC1(C)CCC1CC#N,4.2482,0.3339,36.82,23.79
C1C=C2COCC3C2N13,1.1543,0.2259,27.129,12.24
CN(C=O)C=O,0.6161,0.2374,20.743,37.38
CC1OC(C#C)C1(C)O,2.3658,0.2671,37.016,29.46
C#CCc1c[nH]c(=O)o1,4.3123,0.2391,29.793,46.0
CC#Cc1ccn(n1)C,1.9459,0.2175,31.974,17.82
OC12CC(C1)NC2=O,3.3535,0.2645,25.897,49.33
CC1=CCOCCC1,1.505,0.2493,30.485,9.23
CC#CC1N2CC1(O)C2,1.6141,0.2702,33.06,23.47
CC(O)C1=CCC2OC12,2.6295,0.2414,33.119,32.76
NC1=NC(=N)N=C(N)O1,6.8739,0.2263,29.87,114.81
OCC12OC1C1C(O)C21,3.1413,0.2756,31.457,52.989999999999995
NC1=NCCC(=O)C1O,3.0768,0.2157,32.043,75.67999999999999
CCC(C)CC(C)CC,0.0672,0.3736,45.279,0.0
CCc1c(=O)nnon1,2.7014,0.1531,29.373,68.88
CC(O)C(O)(CO)C=O,4.007,0.219,38.26,77.75999999999999
OC1CC(CC1=O)C#C,1.2798,0.209,32.669,37.3
CC1=C(C)CC(O)CC1,1.4187,0.2547,37.69,20.23
CC1OC2(CC#N)CC12,3.0101,0.277,32.144,33.019999999999996
OC1=C(O)C(=N)OC=N1,2.9327,0.1623,27.913,90.34
OCC1C2OCOC1C2,2.4868,0.3193,30.031,38.69
CC#CC(CO)CC#N,4.705,0.2722,36.065,44.019999999999996
N=C1CN=COCCO1,4.0682,0.2481,29.504,54.67
CC(C)C(=O)OC,1.6828,0.2823,29.771,26.3
C1OC2COCC2=C1,1.8697,0.2424,24.519,18.46
C#CCCN=C(C=O)N,2.0504,0.183,35.225,55.45
COC(C)C(C)NC=O,4.0538,0.2793,39.186,38.33
CN1CC1(C)C(C)=NO,1.2976,0.2408,38.837,35.6
COC1(CCC1C)C=O,1.8401,0.2109,36.307,26.3
CC1=NCC(=NC)N1C,1.4772,0.2155,35.07,27.96
O=CC1C2NC(=O)C12,4.5462,0.2009,24.498,46.17
C1C2C3C4C=CC2C1N34,1.3422,0.2371,25.337,3.01
CCC1CC(O)(C1)C#C,1.1424,0.2875,37.897,20.23
CCCC1(CN1)C#N,4.8491,0.2953,31.266,45.730000000000004
CC1N2C3CC=C1C23,0.7592,0.1746,26.469,3.01
CC12C(O)C1OC21CC1,1.826,0.2887,33.519,29.46
CC1C(O)C2C=CCC12,1.648,0.2481,32.848,20.23
C[NH+](C)CC(O)C([O-])=O,10.4332,0.2192,34.484,64.80000000000001
OC1C2C1C1=NC=NN21,3.3466,0.2426,25.372,50.940000000000005
CC1C2C3CC3C12O,1.1588,0.2848,30.19,20.23
CCC1=CC2CC2(O)C1,1.4555,0.2376,34.921,20.23
CC1C(C)C1N1CC1,0.9936,0.3141,33.072,3.01
CC1CC2NC(=O)C2O1,4.4276,0.2549,30.414,38.33
OC1C2C1C1(CC1)C2O,2.0799,0.3125,33.683,40.46
CC1CCCC(O1)C#C,1.2324,0.2921,35.062,9.23
CC(CCC#C)C1CO1,2.1886,0.3146,37.281,12.53
CC1NC(C)(C=O)C1=O,4.141,0.1917,34.542,46.17
OC(CCOC=N)C#N,3.8855,0.2727,34.026,77.1
COCC(C#N)C(C)O,3.3596,0.2974,37.509,53.25
[O-]C(=O)C1C2C[NH+]1C2,10.3473,0.2077,24.678,44.56999999999999
C1C2C3CCC4C1C4C23,0.0674,0.3102,28.29,0.0
CC(C)(C[NH3+])CC([O-])=O,19.0492,0.1053,39.124,67.77000000000001
CNC(=O)CC(C)C=O,2.6635,0.2304,37.08,46.17
OC1COC(=N)C1=O,2.7723,0.1873,25.619,70.38
CC1CC=C(C)C11CC1,0.2072,0.2465,36.215,0.0
NC(=O)C1C2CC(=O)N12,6.0694,0.2265,29.962,63.17
CC1C=C(C)CC11CO1,1.8265,0.261,34.713,12.53
OCCC(OC=N)C#C,2.588,0.2795,36.184,53.31
OCC1CC2(CO2)C1=O,3.3857,0.2033,31.395,49.83
CC(O)C(=O)C(=O)C#C,2.2399,0.1535,34.134,54.37
CC(CO)CCN1CC1,1.0712,0.3074,39.115,23.240000000000002
c1c[nH]c(c1NC=O)N,6.0147,0.2141,31.34,70.91
CCC1OCC11CC1O,2.8781,0.3094,35.537,29.46
CCn1c(cc(n1)O)N,2.9103,0.2396,33.846,64.07
CC12CC1C(O)C2=O,2.0698,0.2136,29.257,37.3
OCC1(O)CC(C1)C=O,4.01,0.2243,34.939,57.53
OC12CC1N(CC#N)C2,3.516,0.2529,31.543,47.26
COCC1CCN=CO1,2.6152,0.274,32.493,30.82
N=COC1CC(=O)CO1,3.6043,0.2224,29.678,59.379999999999995
C#CC(CO)C#C,1.0679,0.2872,28.086,20.23
CC1C2CCC12CO,1.2875,0.3144,31.936,20.23
C1C(=CC(=O)N1)CC=O,2.4883,0.1946,30.243,46.17
C1CC(=O)C=C(C=C1)N,5.021,0.1625,31.881,43.09
COC(C)C(C)CC=O,3.1056,0.2287,40.025,26.3
c1cnoc1CC(=O)N,1.6037,0.2225,29.265,69.12
COC1(C)CNC(=O)O1,4.208,0.3155,33.087,47.56
CN1C=C(O)N=CC1=N,1.1204,0.1303,30.542,61.9
CC1OC2C3CC12C=C3,1.7652,0.2297,30.297,9.23
CN=C1OC(C=O)C1O,2.6409,0.1931,31.801,58.89
C#CC#CC1C2CCN12,1.4988,0.2039,30.914,3.01
OCC1OC(=O)C1CO,2.0757,0.2741,32.256,66.76
OC1CCCN2CC12,2.2546,0.2868,28.959,23.240000000000002
CC1C(=O)CC11CN1,2.4809,0.2146,29.386,39.010000000000005
C1C(=CC(=O)N1)NC=O,7.1202,0.2038,29.279,58.2
CC#Cc1[nH]cc(n1)N,2.9464,0.179,32.489,54.7
CC1(O)C2NC2C1(C)O,1.4077,0.2928,36.616,62.400000000000006
N=C1CNCC(=O)O1,2.1151,0.2274,25.224,62.18000000000001
c1c([nH]c(n1)O)OC=O,2.8622,0.2055,28.03,75.21000000000001
COC(C)C(=O)NC=N,1.5651,0.2294,35.612,62.18
N=C1OC2C3CC(O1)C23,4.6951,0.2969,26.172,42.31
CC12OC1C1(C)COC21,2.8858,0.2967,32.271,21.759999999999998
CC(OC(=O)C#N)C#N,3.4362,0.2466,30.316,73.88
c1coc2c1cc(o2)N,0.435,0.2198,26.929,52.3
C#CC1(CCCN1)C#N,4.6058,0.2557,32.152,35.82
c1[nH]c2c(n1)[nH]c(n2)O,1.4866,0.2119,25.974,77.59
CC12C3COCC1CN23,1.7933,0.3095,30.532,12.24
O=CC(=O)OCC1CN1,2.4198,0.1634,30.61,65.31
CC#CC1(CC=O)CO1,2.8604,0.2215,34.074,29.6
COC1C2OCC12C#C,2.0362,0.2584,32.428,18.46
CNC(=O)N1CC(=O)C1,3.4429,0.2154,32.37,49.410000000000004
OC12CN3C4C3C1NC24,1.8493,0.2986,26.064,35.27
C#CCC12C3CC1OC23,1.9264,0.281,29.983,9.23
CC1(C#C)C2C3OC1C23,1.3364,0.2806,30.989,9.23
c1c2cnncc2n[nH]1,6.3141,0.1693,22.924,54.46
O=CC1CC1CC1CO1,3.0756,0.2282,32.632,29.6
CC1C(C)C2=CCOC12,1.5094,0.2365,33.35,9.23
CCC12CC(C=C1)C=C2,0.0993,0.2163,32.395,0.0
CCCC1(CC1)C#C,0.6675,0.2958,34.387,0.0
COC12CC1CC2=O,2.749,0.2203,28.192,26.3
COCC(O)CC(C)=O,3.7846,0.2315,38.248,46.53
CC1=CN=NOC1=N,2.6271,0.1675,25.727,62.77
CC1CC2C(O)C12C=O,2.9971,0.2175,33.928,37.3
CC12CNC1=NCC2=O,2.1812,0.2041,29.955,41.46
CC(O)C1=CC=NN1,2.4899,0.2566,28.085,48.910000000000004
CCOC(=O)C(O)C=O,3.927,0.2213,34.104,63.6
[O-]C(=O)C1C2C[NH+]1CC2,10.0611,0.2309,28.305,44.56999999999999
Cc1cc([nH]c1O)CO,1.7753,0.2226,34.983,56.25
OC1C=CC2OCC12,0.8927,0.2444,25.819,29.46
CNc1cnc(o1)C=O,7.2335,0.1553,29.633,55.13
CC(=O)NCC1COC1,2.8224,0.2739,34.423,38.33
C1CC(=O)C=C1CC=O,2.2305,0.1788,30.619,34.14
CC12CC1OC(=O)C2,4.3188,0.2783,26.984,26.3
c1cn2c(n1)OCCC2,5.2043,0.2412,26.904,27.05
COc1cnoc1CO,2.5249,0.2336,30.775,55.49000000000001
CC(NC(N)=O)C=O,3.8142,0.2214,31.82,72.19
CC#CC(C)C(C)O,1.2845,0.2955,36.738,20.23
OCC1COC1CC=O,3.4788,0.2239,33.741,46.53
CC1C2COC(=O)C12,4.4851,0.2716,26.257,26.3
CC12C3CC1N3C2C=O,2.204,0.2079,30.371,20.310000000000002
CCC12CC(CO)(C1)O2,2.3051,0.3183,35.403,29.46
O=C1CC2CN=CN12,2.8759,0.233,23.14,32.67
CC1(OC2CCC12)C#C,1.733,0.279,33.344,9.23
CC1(CO)CCC(O)C1,1.6728,0.3281,38.16,40.46
CC1(C)C(=O)CC11CO1,2.1206,0.2129,34.774,29.6
CC1C(=O)CC11CC1O,3.7796,0.2192,34.587,37.3
CCC(=O)NC(=NC)C,1.1795,0.2321,38.405,41.46
OCCC(CC#C)C=O,1.4345,0.2253,37.217,37.3
CC1C=CC2=C1C=CO2,1.0161,0.1773,28.471,13.14
c1cc(c(cc1O)O)F,0.675,0.2098,29.216,40.46
C#CCC1=CC2CC1C2,0.5292,0.2346,31.433,0.0
OC12CC(O)(CC1)C2=O,1.0147,0.2188,31.994,57.53
C#CCOc1cnc[nH]1,3.0551,0.2214,29.796,37.91
CCC1OCCC11CC1,1.4602,0.3292,35.258,9.23
CC12CC3N1C(C2)C3=O,2.9387,0.2153,29.506,20.310000000000002
N#CC1CC2=CN=CN12,3.3962,0.2246,25.618,41.61
O=C1NC=CC1N1CC1,2.7924,0.2096,29.956,32.11
CC(=O)NC12CC1OC2,3.4479,0.2529,32.514,38.33
COC1C2COCC1O2,2.0896,0.3037,30.359,27.69
C1C2C3C4OCC2C4N13,1.8378,0.3013,24.705,12.47
OC1CC23NC(C2O)C13,3.421,0.2773,31.063,52.489999999999995
C#CC1CC2NC12,2.1816,0.2822,24.035,21.94
C#Cc1ccoc1,0.4381,0.2173,21.562,13.14
c1c(n[nH]n1)CC=O,2.3909,0.2191,23.969,58.64
CC12OC1C(=O)C21CO1,2.9371,0.1997,29.71,42.13
CCCC(NC=O)C#C,3.2377,0.2733,37.504,29.1
OC12CCC(C=C1)C=C2,1.2076,0.2371,30.724,20.23
C(CC#N)CC#N,3.8228,0.3341,24.897,47.58
CC1CC(C)(C1)NC=O,3.5274,0.2754,37.193,29.1
N=COC12CC(C1)CC2,3.5986,0.2775,31.034,33.08
C(=N)NC(=N)C(=O)N,0.926,0.2077,28.467,102.82000000000001
CC12C(CC1O)C2C#C,0.8105,0.2902,35.202,20.23
[NH3+]C1(CC1O)C([O-])=O,5.3972,0.2677,29.628,88.0
C#CCN1C2C3CC3C12,1.5574,0.2666,31.792,3.01
OC1CC(OC1=O)C#C,3.1921,0.2719,30.489,46.53
N=C1OCCCC2NC12,2.9661,0.2592,30.252,55.019999999999996
CC12C3C1N1C3C21C=O,4.5565,0.1864,29.02,20.08
c1[nH]c2c(n1)OCC2,4.7455,0.2141,23.039,37.91
C1CC23COC4C2N1C34,2.0259,0.3173,25.792,12.47
OC12CC1CC(=O)C2=O,3.4282,0.1513,29.75,54.37
CC(C(C)=O)C(C)(C)O,1.3633,0.2288,42.199,37.3
C(CO)O,0.0075,0.3179,16.837,40.46
CC12CCOC1OCC2,2.7718,0.323,31.483,18.46
CC1CC1(C)CCC#N,4.3905,0.3135,37.847,23.79
NC1=C(N=NO1)C#C,3.8542,0.1571,28.848,64.94
N=C1N=COC=C1C#C,3.0789,0.1852,27.564,49.88
O=CC1OCC=C1C=O,3.8185,0.1626,28.787,43.370000000000005
OC12CC(C1)OC(=O)C2,3.5496,0.2708,29.632,46.53
c1c(oc(=O)[nH]c1=O)N,4.703,0.2191,28.322,89.09
c1coc(c1N)O,0.5369,0.2165,23.893,59.39
CNc1cc(co1)O,2.8398,0.2197,29.171,45.400000000000006
c1c(=O)cnn(n1)C=O,1.7315,0.1602,25.191,64.85
CCC(C)C(=O)CC,2.3918,0.2304,36.83,17.07
N#CCC12CC1OCO2,3.658,0.2766,29.079,42.25
CC(=O)c1nc(co1)N,4.3476,0.158,30.678,69.12
CC1OC(C#C)C(=O)O1,2.8959,0.265,30.477,35.53
OC(C#C)C1OC1C#N,4.3682,0.2727,31.581,56.55
OC1C(=N)OCC11CO1,2.293,0.2757,29.785,65.84
Cc1c(=O)ncccn1,3.2312,0.1653,28.556,42.85
CC1C(CC#N)C2CN12,3.1691,0.2768,32.352,26.799999999999997
C(C(=O)N)N=C(CO)N,2.6723,0.2421,35.601,101.7
C1CC1C2(CC2)CCO,1.3078,0.3228,37.332,20.23
CCOC1(CC1)C=O,2.7702,0.2208,31.607,26.3
OC1C2C1C(C#N)C2O,4.6063,0.289,31.191,64.25
CC1=C2CCN2C(=N)O1,3.947,0.2131,29.961,41.92
CC12CNC(=O)C1C2O,3.8119,0.256,32.013,49.33
O=CC#CC1COCO1,2.2809,0.2043,28.91,35.53
NC1=NC2C(O)C2O1,2.1425,0.2662,26.261,67.84
CC#CC12COCC1N2,1.501,0.2789,31.503,31.17
CC(CC([O-])=O)NC=[NH2+],8.0512,0.2436,35.687,77.75
CC(C)C(O)CCC#N,4.1234,0.3215,39.325,44.019999999999996
CCC1OC1C(C)C=O,3.0179,0.2291,36.688,29.6
CC(O)C1C=CNC1=O,2.6457,0.2123,32.926,49.33
CN1C2COC(C2)C1=O,4.2972,0.2518,28.947,29.54
C(CC(=O)CC#N)C=O,2.3653,0.2122,32.672,57.93
Cn1cc2c(c1)C=CC2,1.881,0.1977,29.653,4.93
O=CN1CC2CCCC12,4.4624,0.264,30.373,20.310000000000002
CC(O)C1CCC(C)=C1,1.5963,0.2536,37.528,20.23
C#Cc1coc(n1)N,2.329,0.2031,26.203,52.05
CC12OC3C4C1C4(O)C23,1.6613,0.3072,29.587,29.46
OC12CCC1OC2C=O,3.823,0.2149,30.89,46.53
CCC(C#C)C#CC,0.7162,0.2874,34.84,0.0
CCC12NC1C=CC2C,1.5822,0.2412,35.043,21.94
CC1C2OC1C2(C)C#C,2.1116,0.2872,34.816,9.23
CC1C2CC1C2(C)C,0.1177,0.374,33.491,0.0
OCC1COCC(=O)O1,3.0746,0.2594,30.717,55.760000000000005
COC1CC2C1CC2=O,3.4066,0.2212,31.867,26.3
CC1=CC(NC1=O)C#C,3.3385,0.2216,32.27,29.1
COC(=N)N1CC1C#C,1.8009,0.2569,33.509,36.089999999999996
COCC1(O)CCC1=O,3.5992,0.2054,35.003,46.53
OC1C=C2CN3CC1C23,1.6442,0.2039,28.548,23.47
CCC1C2C3CC3C12O,1.1864,0.2835,35.059,20.23
COC1CC=CC2CC12,0.7798,0.2464,32.879,9.23
CC#CC#CC#CC#N,7.3662,0.1628,29.965,23.79
OC1C(COC1=N)C#N,3.6952,0.285,29.514,77.1
CC1OC2CC2C1C,1.4031,0.3035,30.714,9.23
OCC12CC3C1N3CC2,2.1281,0.3031,31.003,23.240000000000002
CCC1CC=CC11CC1,0.1985,0.2474,35.326,0.0
COC1C(C)C2COC12,1.4644,0.29,33.383,18.46
CC12CC1(O)C1(C)NC21,1.7369,0.2994,34.924,42.17
[NH3+]CC1CC(C1)C([O-])=O,18.7103,0.0909,33.735,67.77000000000001
COC1C2C1C(C)C2C,1.0239,0.3231,36.765,9.23
N#CC12CC3C(O1)C3O2,5.1756,0.2701,25.021,42.25
O=CNC1COCC1=O,3.4536,0.1966,29.774,55.4
O=CC(=O)C12CCC1O2,2.1475,0.1539,29.098,46.67
O=C1OCC1CC1CO1,3.8457,0.2747,29.617,38.83
O=CC1(COC=N1)C#N,2.7376,0.2127,27.246,62.449999999999996
CN1N=NOC(=O)C1=N,3.418,0.2012,27.931,84.77000000000001
OC(CC=O)C1CN1,1.3764,0.2182,30.404,59.239999999999995
CC1C(O)C11CC(=O)O1,4.931,0.2785,32.356,46.53
O=CN1CC11C2CC1C2,3.6977,0.2523,29.242,20.08
CC1CC=CC11CC1,0.1854,0.2475,30.395,0.0
CC12CC1(O)C(=N)OC2,2.4373,0.2603,32.596,53.31
CC(O)C(C)CCC#N,5.3679,0.3149,39.38,44.019999999999996
CC12NC1CCC21CN1,2.3438,0.2964,32.932,43.88
CCCC(O)C(C)C=O,3.038,0.229,40.392,37.3
CCc1cc(c[nH]1)O,1.9,0.2278,30.78,36.019999999999996
CC12CCC1C(N2)C#N,4.9915,0.2634,32.269,35.82
N=COCC1OCC1=O,3.2005,0.211,30.567,59.38
CCc1c[nH]c(=O)cn1,3.9792,0.1654,30.275,45.75
Cc1c(non1)CO,2.6353,0.2505,26.782,59.150000000000006
CCC1CNC(=O)CN1,3.8267,0.2475,34.304,41.13
CC(C)C1CNC1C#N,4.4523,0.263,35.651,35.82
OCCCCC(O)CO,2.2351,0.317,40.226,60.69
CC(=O)Cn1cncn1,4.7055,0.2256,29.152,47.78
CC1=NC2CC(O1)C2O,1.4626,0.2499,30.5,41.82
CC1CC2C3C4C1C4N23,1.6859,0.2826,29.408,3.01
CC([NH+]1CCC1)C([O-])=O,5.1448,0.2646,33.435,44.57
O=COC1C2CC=CC12,3.8615,0.2376,28.889,26.3
c1c(cn2c1CC2)C#N,7.1288,0.223,26.964,28.72
C#CC1C2CC3C2N13,1.8508,0.2681,25.232,3.01
CC1OCC1(C)C#N,3.0281,0.2893,30.386,33.019999999999996
O=C1OC2CC12N1CC1,2.956,0.2413,28.596,29.310000000000002
Cn1nc(nn1)NC=N,4.3393,0.2103,28.902,79.48
O=C1CN2CC12C#C,2.0993,0.2175,26.207,20.08
CCCC1OCCCO1,1.6082,0.3501,35.208,18.46
CC12C3C1C1C3C21C,0.3412,0.2999,28.957,0.0
CC1C2C3(O)CC1C23O,1.339,0.2943,33.695,40.46
c1c([nH]c(c1N)O)CO,1.9493,0.2208,33.798,82.27000000000001
O=C1CCC2(CN12)C#N,4.0019,0.2424,28.183,43.87
C1CC2C3C4OC3(C1)C24,2.1103,0.3041,27.547,9.23
OC1CC11OCC11CC1,2.8627,0.2853,32.846,29.46
CC1C(CO)CC11CO1,2.7492,0.3259,35.544,32.76
CC12CC(=O)C1N=CO2,3.5343,0.2056,28.984,38.66
CC1OC2CC11OCC21,0.9008,0.2835,30.014,18.46
CN=C1COC(O1)C=O,1.5218,0.2072,30.578,47.89
CC1(CO1)C1=COC=C1,1.4255,0.2389,30.139,25.67
CC12C(O)C1NCC2=O,3.9463,0.2098,32.389,49.33
CCN(C)C(=O)CC=O,5.077,0.2266,36.708,37.38
OCCN=C1NCC1O,3.507,0.2517,34.738,64.85000000000001
O=C1CCNCC11CN1,2.8531,0.2124,30.66,51.040000000000006
CCC1COC(=O)OC1,6.1052,0.3193,31.947,35.53
C1NC2=NC3COC3C12,1.3155,0.2489,26.341,33.620000000000005
CC(=O)CC1CN=CO1,1.6924,0.2283,31.41,38.66
[NH3+]CC1=N[N-]C=NC1=O,4.9232,0.1795,27.476,84.59
CC(O)C1OC1CC#N,5.3125,0.306,34.768,56.55
CCC12CC(C=O)C1N2,2.8069,0.2162,33.393,39.010000000000005
CC1C=CC2C3CC2C13,0.1945,0.2476,30.251,0.0
NC1CN=C(N)NC1=O,3.1982,0.2264,31.984,93.5
c1c[nH]nc1OCC=O,4.3913,0.2022,28.99,54.98
COC1OCC=CC1C,1.423,0.2665,34.389,18.46
CN=C1OC(=O)CC1O,1.6283,0.2549,30.995,58.89
C(C#N)N=C(C#N)N,2.8987,0.2242,27.678,85.96
O=CC1=CCC2CC1C2,3.5225,0.1943,29.316,17.07
CC1C2C=CC(CO)C12,1.4041,0.2443,34.054,20.23
CC1OC(C=O)C1C#C,2.9166,0.2122,33.31,26.3
COC(=O)CC=O,2.9146,0.2272,25.402,43.370000000000005
CC1(C)OCC11CC1O,2.8172,0.306,36.842,29.46
CC12CC1(O)C=CCC2,1.2444,0.2428,34.937,20.23
N=C1NN=CC(C=O)=N1,3.3625,0.1207,26.631,82.49
ON=C1C2COC1CO2,0.7364,0.2442,28.103,51.05000000000001
Cc1cnc([nH]c1=O)C,2.4051,0.1941,31.181,45.75
O=C1CCC=CC2OC12,2.2251,0.2132,29.041,29.6
CCC1(CC1)C(=NO)C,0.5641,0.2507,38.911,32.59
O=C(CCC#N)C1CN1,2.9496,0.2276,31.804,62.8
CC(C)N1C(C)CC1=O,3.6635,0.2733,37.227,20.310000000000002
N=C1OCC=CC11CC1,2.744,0.248,30.321,33.08
OC12CC1OC1CC2C1,1.6789,0.2929,30.282,29.46
CC1(CO)OCC1C#N,2.7249,0.2822,33.618,53.25
CC1C2OC1C21CO1,3.1886,0.3192,26.896,21.759999999999998
C1c2c([nH]nn2)NC=N1,5.5135,0.2054,25.425,65.96000000000001
CCC(C1CC1)C1CO1,1.7663,0.3382,36.642,12.53
CC1C2CCN2C1C#N,3.4569,0.2394,31.337,27.03
CC1CN(C=O)C=C1,3.9338,0.2085,28.29,20.310000000000002
CC1(C)C2CC1COC2,1.432,0.3185,34.401,9.23
CC1=NNC(=O)C(=N)N1,4.0094,0.1907,29.472,85.38999999999999
C1OC1C1COCC=C1,1.4834,0.2655,30.384,21.759999999999998
CC12CC(C1)C=CC=C2,0.5031,0.1806,32.058,0.0
NC1=NC2C3NC3C2O1,2.2984,0.2782,27.452,69.55
CC(=NO)C1CN1,1.6908,0.2333,27.007,54.53
COC(C=O)C1CN1C,2.3986,0.1948,35.883,29.310000000000002
CCCc1nc(no1)C,1.7197,0.2611,32.888,38.92
CCCC(O)C1CC1,1.4314,0.335,35.552,20.23
C(C(=O)N)NC(=O)N,2.2868,0.2657,31.296,98.21
OC1C(O)C2C1OC2=O,5.4232,0.2742,28.971,66.75999999999999
OCC#CC12CC(C1)O2,1.2993,0.2539,31.494,29.46
C(C1CCO1)C1CCO1,2.1563,0.3149,32.085,18.46
CN1CC2(CC12)C=O,3.3943,0.2007,28.594,20.310000000000002
OCC1COC(=O)O1,3.9435,0.3185,25.464,55.760000000000005
CNc1c(c(on1)N)N,2.5659,0.2218,33.844,90.1
NC1(C=CC2CC12)C#N,3.1335,0.2401,30.879,49.81
CC1N=CNC1(C)C#N,3.7166,0.2525,32.998,48.18
OC1C2C3N2CC1C3=O,3.0951,0.2203,27.122,40.31
CC(O)C1C(C)C1C#N,4.1303,0.2969,36.356,44.019999999999996
OCC1C2CC2NC1=O,4.8367,0.2599,30.445,49.33
CC1CCOC2CC12C,1.446,0.3193,35.657,9.23
NC1=NC(=N)C=C(F)O1,4.6856,0.2198,28.019,75.9
CC1C=CC2N1CC2=O,2.5504,0.2045,30.168,20.310000000000002
CC1COC(=O)C11CC1,4.3459,0.2769,31.623,26.3
CC1(CO)CCOC1,1.7827,0.3173,32.03,29.46
CC1CC(N)=C(C1)C=O,5.3649,0.1824,35.052,43.09
O=C1NCC=CC2OC12,3.4155,0.2258,28.364,41.63
CC(CC#C)C(O)CO,1.8051,0.3036,39.622,40.46
OCC1C2COCCN12,1.7975,0.2792,32.077,32.47
CC(C=O)N1C2CC1C2,2.9726,0.2084,32.681,20.310000000000002
C#Cc1cnoc1C=O,4.5127,0.1719,27.132,43.1
OCC1=CON=NC1=N,2.6195,0.1657,29.639,83.0
COCC(OC)C=O,3.0129,0.2133,32.656,35.53
CC(CO)OCCO,2.3461,0.3244,34.869,49.69
COC1COC1(C)C#C,2.2953,0.2783,35.904,18.46
Cc1nc(c(o1)N)CO,2.3396,0.2136,32.98,72.28
CC1CC(=O)C(O1)C#C,2.2456,0.2127,32.657,26.3
CC12CCC3OC1C23,1.7217,0.3105,26.913,9.23
O=C1NC2CC2(O1)C#C,4.7729,0.2704,28.973,38.33
CC1(C)C2CC2C2CC12,0.3115,0.3235,34.941,0.0
CC1CC(C2CO2)C1O,2.3165,0.3202,34.541,32.76
OCC12CCC1CC=C2,1.5662,0.2535,32.993,20.23
CC1CC2OC1(C)C2O,1.7334,0.3106,34.897,29.46
CC(C#N)C1CC1O,5.2644,0.3161,31.253,44.019999999999996
C1CC(C1)C2(CC2)C#N,4.0031,0.3139,32.819,23.79
CC1OCC1COC=N,3.0286,0.2686,34.087,42.31
CC1CC2(O1)C1CC2C1,1.467,0.3306,31.762,9.23
c1c(nncn1)N2CC2,3.2416,0.167,26.187,41.68
CCc1[nH]c(=O)on1,5.667,0.2563,26.369,58.89
c1[nH]c(=O)c(c(n1)F)F,3.9927,0.1929,24.756,45.75
CC1CC2=C(NC=N2)O1,2.5741,0.2273,28.998,37.91
N#CC12OC(C=C1)C=C2,4.9847,0.2027,26.529,33.019999999999996
O=C1CCC1CCC#N,5.4508,0.2201,32.275,40.86
CC(C)OC(=O)C(=O)N,1.9258,0.2059,36.06,69.39
N#CC1C2C(CN12)C#N,2.1976,0.2684,27.511,50.589999999999996
c1c(c(n[nH]1)CCO)N,1.6882,0.2183,33.214,74.92999999999999
CC#CC#C,1.1881,0.2335,19.382,0.0
N=C1NCC2(CN2)C1=O,6.8913,0.1816,29.706,74.89000000000001
CC1(C)CC(=O)CC1O,2.4759,0.2199,36.828,37.3
N#CCC1CC2CN1C2,5.4882,0.2795,29.51,27.03
CCC1OC2CC2C=C1,1.0558,0.2463,33.201,9.23
CN=C1ON=C(F)C=C1,2.3037,0.1581,28.513,38.39
CCC1OC1C1OC1C,2.3869,0.3362,35.699,25.06
O=CC12CN1CC1OC21,2.9743,0.1983,27.886,32.61
N=C1OC=CC(=N1)C#C,4.8129,0.1516,27.858,49.88
O=CC12CNC1C(=O)N2,1.7031,0.189,28.752,58.2
CCC1=CC(=O)N=NO1,3.4424,0.2026,35.7,55.99
