smiles,mu,gap,cv,TPSA
['CC12CC1N1CC21C#N'],4.275596115746378,0.24205538719774847,30.779581826636683,25.71575638201318
['CC(O)C12CC=CC1O2'],1.6693155928620045,0.25042149349005005,33.30879620677962,32.12638169708991
['CC1CC2N(C=O)C12C'],3.860052743746372,0.24703694225493864,34.37056577528236,19.496236115023237
['O=CC1OC1(C=O)C#C'],2.683329387277465,0.1977838946361647,30.438695841125305,46.12966127781138
['CNc1c(con1)C#N'],1.5252282933157335,0.20664998412219807,29.398080973354983,60.53688919625709
['c1c[nH]c(=O)cc1C#N'],4.530854566567129,0.17000565369119985,26.96082493309707,55.88903952073976
['OC1C2CCC11OCC21'],2.6668828359699988,0.2951697447074422,29.855362445623747,29.280446940153656
['CN1CC1C1=CNN=N1'],3.957065631117832,0.22134207518662663,29.479401563148038,44.82419576498992
['CCC1(C)C2OC2C1O'],1.7476852754428727,0.32105902258291863,35.914151839590254,31.77794729284389
['CC1CCC2CC12O'],1.259919375476018,0.32377078086059163,31.453502379092605,20.54605471674293
['COC1CC1(C)CO'],1.1586188985165957,0.3127941514014607,34.69313038936502,28.909580544259008
['CCC(O)C(C)C'],1.4709319941483145,0.3254619112525486,33.86544990334231,20.995440204474004
['OC(C#C)C1(CO1)C#N'],2.8532271366229147,0.26873014964562664,32.09446263140839,55.88927499066352
['CC1CN1C1CC2CC12'],1.2286577590450565,0.30795578954736086,33.90252999843078,3.3943039369548913
['CC(OCCCO)C#C'],2.2832783666497485,0.2930801197044762,39.15653234298723,28.562472557285155
['CC1CC=CC2(CO2)C1'],1.9035986549984645,0.25419168802869396,33.545124081503864,11.893740219339058
['C#CC1OCC(=O)CO1'],2.2268583004615707,0.21563580862613563,30.22813233054026,35.53219936840154
['CCC1(O)C2CC1C2C'],1.3256463204453877,0.3275830545632457,37.28127998383528,20.636862553471676
['OC1(CC1C=O)C1CN1'],2.448830637912031,0.21586129947540783,33.05165395588209,58.42092354616878
['N=C1CC(O1)C1CC1'],2.9278515798856652,0.28847587240771233,27.44939467615017,33.30110854808659
['COC1=CC(=N)OC=C1'],3.8864365457109322,0.17378450875505197,29.78518123898631,46.343754077205574
['OC1C=C(C=O)C2CC12'],2.6566357949850907,0.18559316036518247,30.36047819627921,37.05228369004366
['CC1=C(C)CC(CO)C1'],1.462038016719176,0.2581956091286131,37.9270908313956,19.842470584537967
['COC12CCC3OC1C23'],0.7811870071937248,0.2999458459382012,30.642654799369573,18.516883786940728
['CC1=CC=CCOCC1'],1.2618513697093452,0.1975844023550452,34.055106497612016,8.242781583322607
['Cc1ccc(=O)[nH]c1F'],3.6612883429883967,0.18125444681040442,29.33425423023404,32.65129827726192
['C1C=CC2OC=NCC12'],2.1770327215482244,0.2565119717335723,27.683733483600726,22.11146383379117
['C1C2CC34CCC3(N4)C12'],1.718503803896473,0.3005011391032163,29.334817961007705,22.418311527670813
['C1CC2(COC=NC2)O1'],2.825915015361635,0.26558384144418284,28.994092677577893,29.991407864002536
['CC(O)C1=CN=CN=N1'],2.441151632999548,0.17367984610966508,29.510287169094045,57.69029581981633
['COC1CC(C)(O)C1=O'],1.7945533741181863,0.1932521459609848,35.909172379469,46.61717516964948
['COCC(C=O)C1CO1'],2.9151978681518527,0.22396932678945122,34.433597376632186,38.88642918742351
['c1cc(cnc1)C(=O)N'],1.9929754737109935,0.20541111553257696,28.363277456707763,56.076541942291335
['OC1CC2CC2OC1=N'],3.1015990056132514,0.2729730026846277,30.44388827698636,54.17701366309619
['Cc1cn(nc1C=O)C'],5.3245047384122985,0.19990188866496794,31.588926508364477,35.27962179509636
['C1C(=O)COC(O1)CO'],1.633390888957913,0.21585125122706297,31.17994171198125,53.27830345406598
['COC(C)C1OC1C#N'],3.4907117070013154,0.26834829071972965,34.392052553221816,45.47288755367671
['C#CC#CC1CCC=C1'],1.4541353683390417,0.22401674443940556,32.17445078869726,-0.27370474708975934
['C#CC(CO)(CO)O'],1.2336550085426388,0.282353051010819,33.48229963423351,58.86345761869873
['CC(C)(C)C(F)(F)F'],1.985160572583859,0.4134597519981711,33.09208926786443,1.6283605306388367
['c1ncn(n1)CCCO'],3.4467830727132363,0.2684294300419056,30.460292988041534,51.895451890170285
['CCC1(CO1)C#CC#N'],4.63589886535387,0.23054793593828277,32.78198591768227,36.349567061952996
['CC1(CCC1)C(=O)CO'],3.3446203040930147,0.2318414015210246,36.324000121610986,36.698672112393176
['CC#CCC12CC1OC2'],1.9607652815825414,0.2797895610379933,33.71252070857376,8.765605835986548
['CC(O)CNC(=O)C=O'],3.3419610913543663,0.17850972302801488,35.203559011479264,63.79376992534555
['CC1CC2CC12C(C)=O'],2.7034046693044846,0.22635400722007018,35.31549886625899,16.774284818227883
['CCC1N(C)CC11CO1'],2.251818255781438,0.2872921842213469,36.045946466868294,15.522962196264018
['OC1C2CC1C1OC1C2'],1.9917294992988017,0.31973860685044464,28.686831267905312,33.43087178208202
['CCOCCOC=N'],3.4929849964385986,0.2875828017670504,32.406466389829056,41.445696086245015
['C(=Nc1[nH]c(=O)on1)N'],7.878489727529079,0.20183116367553328,28.329914006590936,92.98657402506409
['COC(C)C1(CO1)C#N'],4.130735506381068,0.2847938634262731,34.547741214978835,45.13418812172241
['Cc1coc(n1)N=CN'],3.1639526425599183,0.1819151616203995,31.363274709662587,61.63302701072224
['CC(C)CCNCC#N'],4.403678389506271,0.27251978930071247,38.96439911739259,35.20590831525244
['COc1nc(=O)cno1'],3.9483455935273657,0.19730540769863347,27.15369896496656,63.4164432981554
['OC1(CCOC1)C1CN1'],2.4869936741012855,0.2988374459801334,32.84993124290565,51.01931641060539
['N=C1NN=NN1'],1.1805826898172744,0.2126774859321289,17.596098757248033,81.15573964449167
['OC1CC11C2CC1C2'],1.441646268439935,0.3001154257055049,28.645235990105558,21.014885462694462
['COCC(O)C(C)(C)C'],2.031644394076155,0.3226092056175962,42.964089332360885,28.58177982506642
['CC12CC1C(=O)C21CO1'],3.7736986555741323,0.21739390657174604,31.227400614562338,28.87538613363637
['c1c(cnc(c1F)N)O'],2.273448616665819,0.18419540030849824,29.49580093768126,59.53650155498505
['C#CC1OCOC1C#N'],3.023299465964172,0.277054919489005,29.288422724279684,42.13962088770635
['CC1=CNN=C(F)C1=N'],4.145026557164085,0.17912148802842917,29.610629791391435,53.07691590281635
['CCC12CC1OCCC2'],1.280927137821135,0.3218434090131852,34.98636838961971,9.479074641120246
['C1C2COC3C=CC1C23'],1.5733807301058274,0.24605086017906203,27.163793238811362,9.902821758442418
['NC(=O)C12OC1C1NC21'],3.404603210541355,0.23846647107405494,29.625447736157483,74.98688339013083
['O=C1NC2(CC2)C11CO1'],4.247969494429791,0.2514271757391884,29.74881272058654,40.83994590946173
['CC1OC2C1C21CCC1'],1.5117131129802956,0.3102378860852099,33.02515011959852,8.689460432897736
['CC1COCOC1=N'],1.983682175406165,0.2770427245179303,27.84884256202129,41.23560754152213
['CC1(CC#C)CC(O)C1'],1.3068342970732036,0.3027369026808281,37.89007331915549,20.071770183524876
['C1C(CO1)N=CNC=O'],3.917981843203703,0.2065914391983579,30.171955612924684,50.256821754570296
['NC(=O)CC1NC1C#N'],4.133695410071112,0.25885978191809783,31.983605969300694,83.86949760071393
['CCC12OC1CC2OC'],2.199007395520198,0.319963276394187,35.43549298808209,22.3496960982731
['CC1OCC1OC=O'],2.700561960095649,0.25894388289633535,28.415909147046346,34.14483874536088
['CCc1c[nH]cn1'],3.299033251295787,0.2513375628096145,23.94211455948828,28.868978439985142
['OCC1NCC1(O)C=O'],2.9104340931064945,0.20572785059413065,33.63259792367884,69.64414171411045
['CC1C2C(C1=O)C2(C)O'],2.723879180756175,0.22171870607801275,34.80925504763324,36.92726625108429
['C#CC#CC1C2CCC12'],1.3397284971003667,0.22240626908257075,31.960504529616443,0.039447464103545826
['c1[nH]nc(n1)CC=O'],4.590197498782542,0.22501825006671566,24.465982484435642,57.94571738873299
['CC12OC(C=O)C1C2O'],3.8090192340448548,0.2068743534646088,32.152614832423595,46.97220051631804
['CCC12C3CC1CCC23'],0.319266079785828,0.32486293596169613,33.927991514949106,0.6665545097786989
['CC12CCC3(CC3)C1O2'],1.805770207437058,0.33378035421125885,33.968628644488966,11.896148089204637
['OC1C(OC1C#N)C#C'],4.5677074983169215,0.25834140926873883,30.94301196247983,51.67136301272214
['CCCOCC(=O)CC'],3.099265632856301,0.23504015149659516,39.29980243301938,26.01067359975548
['CC(O)(CC1CN1)C#C'],2.6681786511876986,0.2769622847214988,37.528016016922884,41.85530234846806
['CC(CC#C)C1CO1'],1.7609625002261418,0.3146157390966188,32.24472623346101,12.944270294699368
['CC1C(O)C(=O)C1C#N'],3.7231161822997088,0.2118142343463777,32.257521393837386,60.535891613999425
['CN1CC(O)C1CC#N'],3.170190928114651,0.2758216386090751,34.222089665515085,46.645342942787835
['ON=C1CC(C=C1)C#N'],3.1427555766048902,0.19502619989057912,29.67266419084344,57.41180832610951
['C(CO)NC(=O)N'],3.494767011000305,0.2943448480899364,28.33250998195228,71.14529539325261
['CC1OC11C2NC1C=C2'],1.0247406420567218,0.23081407008293184,30.430643999773736,23.16498412398981
['OC1C2NC1C2C#N'],4.098475793525676,0.2905389522495351,25.749392242546097,55.90858352441212
['c1c2c(ncn1)onn2'],2.6882342255200635,0.18630022512794306,22.444647203043523,66.26813092714038
['CC12CC(O)C1C1OC21'],3.0250495183946393,0.31116389390970794,31.87491011344593,32.63273951266574
['COCC1C(C)OC1=N'],2.587645854785026,0.2840410491134102,34.70874990398544,41.69701592100579
['c1cnc(cc1F)F'],2.057302852281289,0.2419213954486808,22.403861621165674,13.38417621904797
['[NH3+]C(CO)C#CC([O-])=O'],5.599519718732367,0.2461769475704266,34.34508921947489,84.42201131924936
['C1C(CO1)CC(=O)N'],4.728645562675879,0.26809177293000025,30.868344135652023,53.7596191698463
['CC12CCC1OC(N)=N2'],1.4126321522588192,0.2744236633137003,32.12499141809103,48.315032953896285
['NC(CC#N)C(O)C#C'],5.5432436878995555,0.2746865802063426,35.679180411718995,68.94619366846783
['C1CC12COC=N2'],1.5911037547404152,0.25485659432897945,22.065783252624946,22.696712935599045
['CC1C(C#N)C2CC12C'],4.274187587147415,0.3030393073769294,34.184716546857516,24.26055225315553
['O=C1OCC=C1C1CN1'],4.61268274379516,0.20380103950015496,27.97906970725999,50.10802248629449
['C1COC(O1)(C=O)C#N'],4.743172008382524,0.21759962378236442,29.025942981151637,57.33216378931488
['c1c(c(c([nH]1)O)C=O)N'],4.2196065095059545,0.1643669324303213,31.43086946177898,76.20601499477503
['CN1CC1C(=O)CC#C'],1.8748460887324918,0.20153942462296823,34.71028536689306,20.42252668834973
['CC12CCC1OC2CO'],2.6868596938375178,0.30918199303929367,34.52921426617031,30.08776696748237
['N=C1CC2C(O1)C2C=O'],3.8632959626941474,0.2215743715434447,28.70211555191937,50.82524615053508
['CN=C1OC=NOC1=N'],2.392217061367055,0.20697254762092587,28.361979226457912,73.48708935990331
['CCC1CC(O)C1=O'],2.110627484368849,0.2182253708014029,31.538121485233766,37.03214088382324
['C1CC1NC2=NCCO2'],1.4941100720830043,0.2720178073608506,31.156192430660266,32.66486438319229
['[NH3+]C1CCOC1C([O-])=O'],5.732645333303559,0.2692601494324095,31.548877123947072,75.51461453217382
['c1[nH]c(=O)c(=O)on1'],5.439968051825705,0.20815330176408797,22.76983350482058,73.38279643915345
['CC1CCOC1(C)C=O'],2.977796731006721,0.21352985946774125,35.47570998780268,25.71925678168633
['CC1(C)OCCCC1O'],1.828084073239544,0.3148524393503298,37.45468347278714,29.333659978005848
['OCC1OC2C3NC3C12'],3.885195189575214,0.2955334924303614,29.825318069593006,50.77748626696574
['CNc1cc(=O)nco1'],7.422325093078795,0.20256737062416438,29.887710865008042,56.303780546461645
['CCC1(CC1OC)C#N'],3.8749914506479355,0.29277638959117497,36.342067644393126,33.241447938612204
['CCCN=C1OCC1O'],0.7990331249002647,0.2709965139344465,35.271694753508726,42.3946139266811
['CC1C=CC2=CNN=C12'],1.5755984173233877,0.20868111801099656,29.086898190323076,27.67452876743046
['CC(C#N)C(C)(C)O'],4.442856737774336,0.3147758426973605,35.44468247888654,43.6852125521385
['N=COC1CC2CC1C2'],3.394666417139357,0.2825933933297418,30.280429760549186,34.223282512141054
['COC12CC(C)(C1)C2O'],1.5422134911267635,0.32008701032039527,36.11740152555302,29.90856865864545
['OCC1C2CC2C11CC1'],1.589967933080947,0.32015040944312584,33.80195208402906,20.644215291736288
['c1coc(n1)C(=O)CO'],3.323858453538744,0.19472469579847262,28.17973409090532,62.67480165601401
['CNC1=CC(=NO)CC1'],3.499374862057789,0.18161368018499727,34.16730978252092,45.489159031795694
['CC1OC1C(=O)C(N)=O'],2.0277271353907698,0.17234913290509923,33.21830334859387,69.56740383831024
['OC1C2CC1(CC=O)O2'],2.8391395186322885,0.21717006399770966,31.3091337538878,47.75961257436643
['C1CC12CCC23CC3'],0.2859135272500293,0.29484634007856836,28.623790448926655,1.9041591097323476
['O=COC1CCC11CN1'],3.1793942386165073,0.25192330162901777,31.12672027532448,48.323656723362284
['CCC1C2CCC(=O)C12'],3.0015909144583057,0.22544266677950056,33.394748897628574,17.174619135710916
['OC1=C(F)C=NC(=O)O1'],1.964430821337356,0.17663372525754634,26.46868554199523,62.80112240834174
['CN1C2C1C1OCC21'],2.6273840890558833,0.2855884255488461,26.290852254683358,15.158748458699353
['N#CC1CCC2CC12'],4.231204693575227,0.32815285368317126,26.536740265918667,24.949504334936528
['OC12C3OC3C3C1NC23'],3.143714303365521,0.29950473689854357,26.44019870266746,42.54753834950843
['O=CC1CN=C(N1)C=O'],3.475714654349451,0.18874136606560912,28.97360237382872,57.96159768294636
['CC12CC1C1(CC1)C2=O'],3.0983087808415655,0.22801257709589945,32.923577671559954,17.01874817391822
['OC1C2CC3(O)CC2C13'],2.122478576231943,0.31621096365939017,30.660054468557657,40.388967201843265
['COC(=O)NC(=O)CO'],5.5002075698341475,0.2508791454639367,33.28061112351141,74.01251137753263
['C1C(CO1)(CC#N)C#N'],4.447668341702778,0.27955752806536244,29.823260597810634,55.13946785923034
['CCCOC(CC)CC'],0.9026654199493098,0.32678332954418665,43.37149494274185,8.233099465167005
['O=C1NC2CC1C21CC1'],3.8107577179213834,0.26338555771961386,29.53905344811685,28.64845832444608
['C1CN=C(C1=NO)N'],1.9635061600814074,0.1924460090946166,27.99806384430866,66.84546266925355
['CC12CC3C4C(C14)C3C2'],0.11527872841468545,0.3427759380905618,29.20825627864373,1.631469746406374
['OC1CC2(CO2)C1=O'],2.590229803334806,0.19095156155244936,27.430705691129585,50.86531654852948
['C1C2C3OC3C3(CO3)C12'],2.062524202501619,0.32524717100945366,27.500608307064113,25.469692843615118
['CC1(C)CC2CCC12'],0.13598817753490833,0.3496496139953984,32.37880246644348,1.346323264532927
['OC1CC2CC1C2=O'],3.729110613711529,0.22801834039504879,26.403356810513472,37.46192476636834
['Cc1cncoc1=NC'],0.7301642887124826,0.18131781761225463,30.949850715363628,39.4205484006241
['CC1CC([NH3+])C1C([O-])=O'],5.74270128738368,0.27504870231073025,34.76654055563827,65.89418949659616
['CCC(=O)C1NC1C=O'],3.2442200709673927,0.20772784850708265,34.07111751888851,56.22895428133284
['N=C1OC2=C(OCC2)O1'],3.9357787602618695,0.22815802747315295,26.3292005014434,59.7913660982756
['CC1CC(CO)C=C1C'],1.5836578127505694,0.25672968035893795,37.52629814199212,19.653028701033673
['C(c1[nH]c(c(n1)O)N)O'],1.7770019115957694,0.21262156068972024,33.095889599203076,91.70244259372252
['OC1C(C=O)C2CC12O'],1.8528271524671869,0.2157605054622755,32.57796146575948,57.96146349040916
['CC1CC(N)C1(O)C#N'],4.0209822117095175,0.26764182352754423,35.81830402419305,68.33422506014946
['Cc1c([nH]c(=O)[nH]1)O'],3.906369575677461,0.23513219435770225,28.68057128508432,68.47817567354348
['C1OC23CCCC2OC13'],1.2897889244914869,0.2950161945584113,28.483373942724704,18.607884050703948
['CCN1C=C(C)OC1=N'],3.261160457778975,0.21869572115001226,34.18514298347546,40.96987846658783
['CCC1C2OC(=O)C12C'],4.0851877775221315,0.27298264311229564,33.51200223029004,26.41613381896603
['CCC#CC1NCC1=O'],2.4040348650591308,0.2106920874329925,33.99534084769792,29.036960278260004
['C(CC(=O)N)C#CC=O'],5.928880198868226,0.20871525600015917,34.35871384516132,60.099932975792186
['NC(C#N)C1=NOC=C1'],3.5485343574722035,0.24819122487124634,28.314849005115345,74.858007915727
['CC1=CC(C)(O)CC1'],1.5594682865426335,0.26034637183201453,33.790142846083654,19.25965214000765
['O=C1CC(C#N)C11CC1'],2.2775756639894342,0.2223151919634833,30.352194458791825,39.90076588974386
['COC1(C)C2NC1C2O'],1.8825990317940635,0.3009879353870395,34.192046017191885,40.43399829282834
['c1c(oc(=O)o1)O'],3.525148868625785,0.25818737908078615,20.482725361116557,63.32368333980061
['CC#CC#CCC(=O)N'],3.524516759180516,0.22134208934706678,35.65935814349076,42.08573878611916
['c1cn2c(coc2n1)N'],5.102961717771851,0.2190457474064064,26.74396323504522,58.306214246210715
['NC(=O)C1CCC11CC1'],3.4907742594985036,0.27071656203227923,34.05587447163501,43.0154348115689
['CCC1(C=O)C(C)C1C'],2.95658475853555,0.22695351777556108,39.37392381212758,16.761878338373684
['CC(C)Nc1[nH]ncn1'],4.3143697018031055,0.2437339657755384,33.01964476949563,52.2488998415431
['OC1CC(C=O)C1C=O'],4.605106575553858,0.20819624754703653,32.809099330314474,55.032625280273706
['Cn1c2c(nc[nH]2)nn1'],7.331375956991771,0.21734876025639502,26.193629557175502,59.63037556459206
['C(CO)n1c(=O)[nH]nn1'],1.7225945908909435,0.22653521837292978,29.054415023759447,79.78614529049733
['CC1C(O)C1C1COC1'],3.282396207515159,0.30070437540471684,34.863055921418066,30.186183267876807
['CCC(C)(O)CC(C)C'],1.3925063435436467,0.32509901882021575,44.698858721355634,18.92538359371556
['N=C1OCC2=CN=CN12'],3.035081878111786,0.21781161406797822,24.34246092160108,50.40445886483526
['CC1C(C=O)C1(C)C=O'],3.3867852597487533,0.21024885999148538,36.073465455168986,33.598579221937655
['COC1CC1C=O'],3.2415764049020224,0.229306020021937,26.525749456385626,26.363774676079313
['COC1OCCC=C1'],1.3234421679786808,0.2669159395397973,28.840456151081288,18.523147793299767
['CCN(CC=O)CC#C'],1.93242712561044,0.19914241328104898,37.12250923808076,20.182856284978577
['NC(=NCC#N)C1CO1'],3.0867311732516307,0.2522661520823556,32.3476738061794,73.98902261965358
['OC12COC3CC1C2O3'],1.551886631240175,0.2980742010870411,27.77477163730248,39.729164650866636
['CC1C(C)C1CC#C'],0.8166892073887388,0.31390516820887204,34.88039913262958,0.8544265937912385
['CC1(O)C2NC3C2OC13'],1.4166243550545048,0.2893290502563263,29.940732606587613,40.940759318999426
['CC1(CN1)C(=O)C1CN1'],2.6553944388493727,0.21844452910183093,33.212076597750496,61.88548115221254
['CCOC1(CCC1)C'],0.999283421819515,0.32818274354028276,34.78581946890393,9.92117068895331
['CNC12CC1(C)OC2=O'],4.497551763385819,0.23722406803856733,33.38531877819784,38.5651190827424
['C1C2CN1C1=C2N=NN1'],2.9949096858916864,0.23565285958232482,24.249676269805352,45.74458946248368
['CC1CC(C)=CC1CO'],1.644289289827649,0.25836811231879003,37.65962726190106,19.726657361066348
['c1c(c(n[nH]1)C2CC2)N'],2.300368413054384,0.2233158649569114,32.0222500291754,54.839025960050925
['N#CCNC12CC1CC2'],4.439380135825355,0.26011783223997365,32.336269901333296,35.149660437213456
['CC1CNC1C(=O)C#N'],3.945830690497142,0.16244329893911982,32.31204985387678,53.609574189715744
['OC1CCC(=O)C11CC1'],3.759995086138976,0.22365847114265625,32.719458860226254,37.14147931737503
['CN=C1C(O)C2(C)CN12'],3.6867638534294596,0.23395510776854425,34.85591225907536,37.63031867700979
['CC(C(=O)N)(C(=O)N)N'],3.924301474440086,0.2336751813551693,37.54921171184668,107.54061047815593
['CC1(CCN=CO1)C#C'],2.078519671656482,0.2718698449215109,33.163613701334555,21.212804263454238
['O=C1OCC=CC2CC12'],4.040803671432524,0.23665300863946662,28.731243259019955,26.381538729682795
['OC12CC1(O)C=CC2'],2.3033693782520848,0.24154451108541564,28.98186961661188,40.59861582291825
['c1cnn(c1)C=O'],4.506832761528554,0.2254768812350401,19.855443402918205,33.97035015149106
['CC1NC(=O)CC1(C)C'],3.9481277571994386,0.2718172558788064,36.90401310889597,29.534212623799977
['CC1(O)CCC1(O)C#N'],3.4456235652397744,0.2830591443673839,36.04219634734985,61.39952693212755
['CCC1CCCC(=O)C1'],2.899319959282275,0.22380471450455927,35.5200744353581,16.695815099117404
['OC1C2OC1C1OC21'],2.110539234135243,0.29651415955391686,24.193045098831576,41.69558221300223
['C1C=C(CO1)C=O'],3.3029479036271225,0.18529022890070682,22.61343557078206,25.731413865976112
['CCC1N2CC1(O)C2'],1.5421458173724958,0.3132039205549334,30.35612662647965,24.13412515957191
['O=C1C2C3C2C2C3C12'],3.605064622138615,0.21224811023319637,21.987700233673593,17.366352420086244
['CC1N=C(C)OCC1=O'],1.9365373002209978,0.20602355456994337,32.839555103674016,37.97603156798371
['CC1C=CC(O)C1C'],1.6404267645773036,0.2604700299998679,32.34466449293581,20.148262461662675
['CCC1C(O)C1(O)CO'],2.345949864476681,0.2882410130112234,38.915131376438346,58.780460800408804
['CC12CC3C1C3(C2)C=O'],3.2527608645600687,0.22281534154238708,31.277884900595165,16.918508880565618
['CCOc1c[nH]c(n1)N'],2.739710381017655,0.22722131435588616,33.61303059565849,65.19318287387927
['O=C1NC2CC2N=CO1'],3.542260085941384,0.24912042233489273,27.31617519751046,52.610472771253086
['CC1CC(O)C1CC=O'],3.8501802404109284,0.226581211482603,35.96679808407962,37.47208067279797
['CC1(CCC=C1)C#N'],4.229263371337934,0.26551588549180544,29.032218245830954,23.785852482652558
['CN1CC1(C)C(O)C=O'],3.2968565341348643,0.20657382361078602,36.691746156246346,40.3805086411141
['CC12CCC(N1)C2C#N'],4.570810797205198,0.27646244950436677,31.180074700534032,36.15099565503354
['CC1OC2C=CCC12O'],2.1923095685935787,0.24943271739043102,32.56248336897083,29.628963315784425
['OC1CC2=C(COC2)C1'],1.9785873476710103,0.25292521082887276,30.971649497910498,29.09485423032249
['OCC(C=O)C(=O)C#C'],1.8935326413062226,0.18677042537588662,33.98075855888997,55.625743635017685
['Cc1cc(oc1)CCO'],1.160138448652966,0.23636414698834418,34.09170048406433,33.65261956944135
['O=C1CCC23CN(C2)C13'],3.817217452119305,0.19934165633842146,27.99608933118575,20.74886521527379
['OC1C2COC1COC2'],1.019710653094237,0.309282203642291,29.947878694622116,39.16813223815376
['CC(C)(C)C1(CCC1)O'],1.2899560969547321,0.3228877697966268,41.3911543378605,19.10249748734024
['Cn1c(cnc1C=O)O'],6.0318320983338225,0.17537371796283896,30.291285095195356,55.55259351063653
['CN=CNC(=O)N1CC1'],1.913562335000131,0.24317172125044373,33.344396144733444,44.44462077981803
['CC1(C)OC1C1CN1'],1.8736319850005194,0.3294649544051772,31.627030002822185,34.75793722952311
['OCC1NC1(C#N)C#N'],4.369163677417451,0.26032558005771245,31.190834038427326,85.7066390097851
['OC12CC1COC21CC1'],0.8815444412423232,0.2992114515259119,32.02695101987835,30.274519303389702
['OC12CC3(C1)COCC23'],2.0402937857542267,0.32682667181945996,30.55609641327886,29.97890010676177
['NC12C(CO)C1OC2=N'],1.9770013126436228,0.2540616973119964,32.3852511680863,78.12344405204553
['CCNC1C2NC2C1=O'],4.17390843517132,0.19795150893437277,32.31294578314206,50.706523734134386
['CC12C=CC3C1C2C3O'],1.453243172194938,0.2279825343060341,31.950717469637755,20.141271790055033
['O=COC12CC3CC1C23'],4.08647613948176,0.26709064255435466,28.610457633963435,26.536608334154298
['CCCC1C2COC12'],1.589250225481631,0.31528400991748873,30.519503639672436,10.023506424207806
['OC(CCCC#N)C=O'],3.2665440878330188,0.2290552046414642,34.15321554290256,61.092955219126296
['C#CC1(CC1)CC(=O)N'],3.526279203224096,0.2613698367619188,35.54576978856567,43.06949668051724
['CC#CC1(O)CCC1=O'],2.4812357121625706,0.20379204478855878,34.38563756869498,37.318776143279194
['OC12C3C1C1C3COC21'],0.4687692915959487,0.3159967785055499,27.38786991454475,30.737389242158226
['C1OC11CCC2CC1C2'],1.7180085051760479,0.3260433955677027,30.689480657033887,14.21556228535917
['N=C1OC2C1CC21CN1'],2.031039262681573,0.26756066154866404,28.605096612522477,53.66345375936827
['CC1(C)CC2OC12C#N'],4.031216495277237,0.27897465036289554,33.30858274590146,34.95095230582214
['OCC1C2CC3CC1C23'],1.407489678542619,0.31836984171105315,31.539267139469576,21.694380768504963
['C#CC(=O)n1cccc1'],2.648756489477628,0.1686561637429682,28.50463003737425,22.946245224486955
['NC12CC1(OC2=O)C#N'],3.933535100954834,0.23213997723410384,28.856289126579867,73.28597778953207
['CCOC(C)C1(C)CC1'],0.9675270553742441,0.3300114001271739,40.84854260725793,8.828529476259316
['C1C2CCC3C=CC1C23'],0.2797795415827862,0.2586223240808377,28.61327798581602,1.4222762405872658
['OC1=CC(=N)N=C(F)O1'],4.031908047885038,0.21621736091140253,26.699726378878335,67.7474795849551
['CC1CCOC(C)C1'],1.2041860149916201,0.327649093192024,33.13513535192808,10.029499513557784
['O=CC1CC2OC1C2=O'],2.4205016727673674,0.2132842692896913,27.573114660573744,44.607065909966124
['CN=C1OC(N)=CN=C1'],3.94838436875954,0.1531613399819884,31.292597812906394,64.46855583268078
['CC1CC2CC1CC2C'],0.1534648331235533,0.35285238836806543,35.65061692053043,0.9980328640709217
['C1OC23CC4CC2OC134'],1.5498864145464644,0.2730630744124631,26.4200407186945,19.75251347785637
['OC1CC2(NC12)C=O'],2.2329966300522295,0.21785879665462574,26.95908134583325,58.71692949581665
['CC1C(N)C1(C#C)C#N'],5.043425641003719,0.2536334020546489,35.63615106492875,50.44497488333055
['CN1CC2OCCC12C'],1.6837277247945488,0.3009249044357533,34.383019762107466,12.072122612230466
['C#Cc1cc(c(o1)N)N'],1.960055118692316,0.18716251097167463,32.67662623704076,65.75141876475563
['N=C1OCC1C1CCC1'],2.5292774589252023,0.2878811424168229,31.484931885781833,33.77189901146815
['C#CC1C2COC12'],1.8991288949800942,0.2817783722032107,23.186840003334794,11.322796548383469
['CN1CC1(C[NH3+])C([O-])=O'],7.743923942306251,0.2550574445963113,35.35372776898261,70.83761469286846
['OC1C2CC2C1N1CC1'],1.5792249989439886,0.307487809656436,32.26088886047483,23.64508957500068
['O=C1C2NC1C2CC#N'],3.9799620399131364,0.24781644050125845,28.793928714150322,54.328116991916346
['OC1C(=O)CC11CCC1'],2.1819370110847074,0.21685239434710474,32.72904761990053,36.84897883126963
['CC12COC1C21CCC1'],1.8025648492112647,0.3017815034467125,32.83584743376202,9.649337119543812
['CC1(C)C2CC3CC1N23'],1.6800117040770912,0.3002316432700708,32.99182135687439,3.8554350695928292
['NC1C2OCC2OC1=O'],3.219041227632877,0.2556816746781965,27.694880507685504,60.16365670741882
['c1c(c(c(=O)on1)F)F'],3.7896599677732943,0.18870493408513891,24.777617416418547,42.49764151308257
['CCC1=CC(O)C(O)C1'],2.4030089675248383,0.25446141573904724,35.77295571604469,39.824458442836544
['CN1CC1CC(N)C#N'],2.4508024362015,0.26365217615131675,36.22825758123777,51.11423104535934
['C1CC2OC1C=CC=C2'],1.6339615433182255,0.19496056341830165,28.824775023889213,9.492919259863665
['OC1C=CC2CC=CC12'],1.5804685499041693,0.2550878406891589,30.396104452989043,20.467812871752223
['C1CC1OC(=O)CO'],2.9120795712964145,0.27274907798003833,29.045258279794254,45.52933577104599
['CCCC(C)(CO)C#C'],1.4532369535256267,0.30890529803836553,41.397426206571296,19.132994640369592
