smiles,mu,gap,cv,TPSA
OCC1CC(O)C2OC12,2.2196,0.323,32.748,52.99
c1cocc1OCCO,1.0602,0.2348,30.813,42.6
C(CC=O)COCCO,1.9461,0.2301,36.86,46.53
N=C1CN=COC(=O)N1,0.5118,0.2492,27.206,74.53999999999999
CC1C(CO)C1CC=O,1.8898,0.2253,37.028,37.3
CCCn1cc(cn1)N,2.5981,0.2205,34.459,43.84
O=COC1=NCC2OC12,4.0154,0.2239,26.695,51.19
CN=C1COC(=N)CN1,2.1962,0.2477,32.245,57.47
CC1CNC=CC(=O)N1,5.9769,0.2037,33.084,41.13
CC1OC1C1CC2NC12,2.2893,0.3074,32.284,34.47
C[NH2+]C(COC)C([O-])=O,3.9769,0.2616,35.701,65.97
CN=C1OC(=O)OC1C,3.2944,0.2673,30.544,47.89
OC1=CC=COC1=N,2.3233,0.1675,24.402,57.220000000000006
OC1CC(OC1=N)C#C,2.4022,0.2827,31.447,53.31
CC(=O)CC1(CO1)C#N,4.2002,0.2284,32.591,53.39
C1CC1CC(=O)C=O,1.1725,0.1525,28.933,34.14
CC1OC1CC1CO1,2.4804,0.3501,30.078,25.06
OCC1CC=CC(=O)C1,3.8178,0.1897,32.6,37.3
CN(C)Cc1nnon1,3.1689,0.1631,30.774,55.050000000000004
N=COC1CCC1C=O,4.582,0.2241,32.111,50.15
Cc1cc2ccoc2[nH]1,1.6019,0.2178,28.936,28.93
O=C1COC2COC1C2,2.9184,0.2039,27.621,35.53
CCC1=CCOC(C)C1,1.2688,0.2596,36.42,9.23
N=COCC1COCO1,3.4896,0.2815,30.678,51.540000000000006
CC#CC1CC(CO)C1,1.4063,0.2918,36.793,20.23
c1[nH]nc(n1)C(=O)C#N,6.8662,0.1979,24.587,82.43
CCN=C1OCC1NC,2.3695,0.2543,35.476,33.62
CN1CC1CC#CC=O,3.5211,0.1769,33.862,20.08
C1CN1CC#CCO,0.9441,0.2674,30.869,23.240000000000002
CC1OC2C3NC3C2=C1,2.0634,0.2242,29.497,31.17
CN=COC1C2CC1O2,1.223,0.2688,31.01,30.82
CCC1(C)OC1(C)C#C,1.6981,0.2834,39.63,12.53
COC1C(C)C1O,1.8025,0.2949,29.127,29.46
OC1CC2(C1)C1CCN21,1.3376,0.3045,32.08,23.240000000000002
CC(=NO)C#CC1CO1,1.5063,0.1954,33.36,45.120000000000005
OCCC(CO)C1CC1,0.5367,0.3334,38.812,40.46
CC1=C(COC1)C(=O)C,0.9165,0.187,33.856,26.3
Cc1c(cc(o1)N)NC,1.9506,0.2104,35.695,51.19
CCC1(C)C2CN2C1C,1.6264,0.3016,38.205,3.01
N#CC12C3C1C1C3OC21,4.6964,0.2817,24.451,33.019999999999996
CCOC(C=O)C1CN1,2.8713,0.2082,35.084,48.24
CC(=O)C1COC=NC1,2.2261,0.2211,31.269,38.66
CCOCCC(=O)C,1.6842,0.2347,34.639,26.3
CC1=CC(=CN1)C1CO1,2.6718,0.2361,31.558,28.32
N#CCCC1CCC=C1,4.3809,0.2624,32.639,23.79
N=C1OCCC1=O,4.5026,0.1893,21.503,50.15
O=C1NC2C=CCC2O1,5.0066,0.2582,26.72,38.33
C1CC1COCC(=O)N,3.4231,0.2691,35.583,52.32
CC1C2COC2C=C1C,2.291,0.2508,33.042,9.23
C1CN1C12CC3C1OC23,2.9756,0.2974,28.599,12.24
COCC#CCCC#N,4.6766,0.277,34.956,33.019999999999996
CCN(CC#CC)C=O,3.9964,0.2698,37.013,20.310000000000002
CN1CC1C#CCC#C,0.9037,0.2552,35.227,3.01
CC#CC1COC2CC12,1.52,0.2851,32.357,9.23
c1coc2c1C=CCC2,0.4273,0.1864,27.422,13.14
Cn1nc(nn1)NC=O,5.6271,0.2246,27.689,72.7
CCC(CO)CCOC,1.3618,0.3245,41.668,29.46
CN1CC1C12CC(C1)O2,1.79,0.3068,31.878,12.24
N=C1OC2C3OC2C13,1.4016,0.2579,21.716,42.31
c1c(c(on1)C(=N)N)N,2.3296,0.1747,30.87,101.92
C#Cc1cc(=O)[nH]cn1,2.1413,0.177,27.334,45.75
CC1(C)CC2(O)CN1C2,0.6334,0.2938,35.515,23.47
CC1OCC2=C1N=CO2,1.1701,0.2294,27.373,35.260000000000005
CC1CCC11NC1C#C,1.688,0.2746,35.069,21.94
OCC(C=O)C1CC1,3.0352,0.225,31.615,37.3
CN1C=NC2CCN=C12,1.5087,0.22,28.812,27.96
CC#CCC1CN1C=O,3.6469,0.2499,33.923,20.08
C1C=C2CC=CC3C2N13,1.7943,0.2155,27.298,3.01
C1CC2C3OC3COC12,2.3048,0.3274,28.538,21.759999999999998
C1C=CC2CCCOC12,1.1489,0.2597,30.268,9.23
OCC1C2CCC12,1.8815,0.3227,25.971,20.23
CC1=CC(OCC1)C=O,3.2293,0.209,32.717,26.3
CN1CC(O)C1C1CO1,1.0314,0.2928,33.812,36.0
C#CCC12OC3C1CC23,1.9703,0.2829,30.164,9.23
CC1=NC=NC(=N)O1,2.5544,0.1839,24.47,62.77
CC1(C#N)C2NC2C1=O,5.0048,0.2129,30.15,62.800000000000004
C(CO)C(C#N)(C#N)N,3.9071,0.2625,35.068,93.83
CC1CC1OCC=O,2.7489,0.2241,31.394,26.3
CCCC1(C)C(C)N1C,1.2085,0.2866,42.502,3.01
CC1(COCOC1)C#C,1.9928,0.3058,33.487,18.46
NC(C#N)C(O)C#N,2.657,0.2912,28.771,93.83000000000001
c1c([nH]c(=O)o1)C=O,3.1432,0.1702,23.119,63.07
CC12CCC1C(=O)N2,3.8927,0.2696,28.341,29.1
CCC12OCC1C2OC,2.4084,0.3029,35.024,18.46
CC12OC1(C=O)C1CC21,3.9079,0.2144,30.68,29.6
CNC1C(=N)OC1(C)C,2.0172,0.2509,37.101,45.11
CCC1CN2C(CO)C12,2.1741,0.3014,35.596,23.240000000000002
CC1NC1(C#C)C1CN1,0.4586,0.2667,34.881,43.88
C1COC(O1)C=O,3.8049,0.2119,22.263,35.53
CC1CN1C1(C)COC1,2.0276,0.2979,35.729,12.24
CCN=C1NN=NC=C1,1.2716,0.1575,30.23,53.93
CN1C2CC(=O)C12C#N,5.474,0.2103,29.897,43.87
OCC1CC2=CCOC12,1.1932,0.2361,31.318,29.46
Cc1c2c(nc[nH]2)n[nH]1,5.8021,0.2081,27.517,57.36
CC12CC3(C)C1C=CC23,0.1347,0.2256,33.074,0.0
OC1C=CC(=O)C2NC12,2.3509,0.1857,28.815,59.239999999999995
CC1CC2C3NC3C12O,1.6373,0.2912,33.21,42.17
CC1CC1C1CC1C#C,0.8864,0.2866,36.381,0.0
C1OC2C3COC1C2O3,1.1017,0.3031,25.375,27.69
CC1CCOC2(C)CC12,1.2965,0.316,35.708,9.23
CCC(C)COC=O,4.1233,0.2862,33.998,26.3
CC(=O)C(=O)OC=N,1.3441,0.1753,28.259,67.22
CC1N=COC2COC12,2.2651,0.265,29.182,30.82
CCC1(O)C2NC2C1O,1.3449,0.301,35.347,62.400000000000006
C#CCCCCN1CC1,1.1598,0.2906,37.203,3.01
CN1C2CC3(CN3)C12C,1.9225,0.2985,34.576,24.950000000000003
CC(=O)OC1OCC=C1,3.2067,0.2528,30.779,35.53
O=CCCC12CN(C1)C2,1.6654,0.2088,31.818,20.310000000000002
N=C1C=CN=NN1C=O,5.1223,0.1545,26.49,71.63
CC(CCC1CO1)C=O,2.8921,0.2265,35.989,29.6
CN1C=CC2NC2C1=O,2.8241,0.2031,29.587,42.25
CC(C)C12OCC1C2O,1.7388,0.2909,35.79,29.46
O=C1NCC2OCC2=C1,2.4817,0.2062,27.738,38.33
c1cc([nH]c1)NCC#N,3.2412,0.2293,30.019,51.61
CC1(C)N=COC1CO,0.3475,0.2676,34.9,41.82
CC1OC11CNC1=O,4.2375,0.2597,27.874,41.629999999999995
CC1CCC(O)(C1)C=O,2.9081,0.2289,35.93,37.3
Cc1cn(cn1)CC#N,3.1615,0.2312,30.032,41.61
OCCC1OC(=N)C1O,0.2561,0.2764,34.082,73.54
CC(CCOC=O)C=O,3.496,0.2264,35.2,43.370000000000005
CC12CC(O)(C#C)C1O2,1.6734,0.2745,34.394,32.76
CC1CC2CC2OCO1,1.9437,0.3244,32.707,18.46
C(CO)c1c(n[nH]n1)N,1.9648,0.2141,32.141,87.82000000000001
COC1CC(C)C11CN1,1.9567,0.3144,35.976,31.17
CCC12OC3CC1C2O3,1.6843,0.3284,29.461,18.46
OC1(CC=O)CCOC1,3.0288,0.2058,32.71,46.53
Cc1c(cn[nH]1)C2CC2,2.6525,0.2408,31.918,28.68
CC1(C)OC(=N)NC1=N,2.7588,0.2539,33.706,68.96000000000001
Cc1c(non1)C#C,3.8855,0.2159,25.477,38.92
OC1C2CC1C1(CC1)O2,0.8399,0.2861,31.037,29.46
C#CCC1=CC2NC2C1,1.3192,0.2409,31.563,21.94
C#CCCCCC=O,2.1742,0.2281,32.806,17.07
OC12CC1C1C3CN1C23,1.2672,0.3017,28.159,23.47
CC(C=O)(C#C)C1CC1,2.5675,0.219,36.388,17.07
O=CC1CCC(=O)N1,4.4496,0.2077,26.614,46.17
C1CC2(CC2)C(=O)C=C1,3.5128,0.1907,30.774,17.07
N=C1N=COC(=N1)C#C,4.3734,0.1853,26.468,62.77
c1c(c(n[nH]1)N)C#N,4.1979,0.2094,25.171,78.49000000000001
CC1=CC2(O)CC(C2)C1,1.5818,0.246,33.821,20.23
Cc1c(c(oc1C)C)C,0.5657,0.2273,37.377,13.14
CCc1c(n[nH]c1N)C,2.9462,0.2396,36.211,54.7
C1CCOCOCC1,0.7727,0.3451,29.273,18.46
C1CC(C1)CC(=O)C#N,3.7414,0.2016,32.022,40.86
CC1C2CC(=O)CC12C,2.8111,0.224,34.661,17.07
C(C1CO1)C12CN(C1)C2,3.0782,0.3062,30.625,15.77
CC1(C)CC2CC1CO2,1.5731,0.3137,33.794,9.23
CC1C2NC3C2OC13,1.2001,0.297,25.115,21.259999999999998
CC12CC3CCC1C23C,0.2933,0.3196,34.457,0.0
CC12CC1C1N2CC1=O,2.4754,0.2052,30.56,20.310000000000002
CCC12CC3N1CC23C,1.8392,0.3142,34.579,3.24
CC12CC1C(O)C1NC21,2.6209,0.299,32.527,42.17
CC(O)C(C)CC(C)=O,2.6853,0.2347,41.203,37.3
O=CNC12CC1N1CC21,2.1345,0.251,29.759,32.11
CC(C)(C)CCOC=O,4.3339,0.2861,39.864,26.3
CCCN(C)C(=O)C#N,5.2237,0.2183,35.74,44.1
C1CC(C1)CCNC=O,3.649,0.2835,35.078,29.1
O=CC1CC2C1CC2=O,3.5661,0.2077,29.719,34.14
CC12CCC1C(O)C2O,1.774,0.2931,35.061,40.46
ON=C1CC(O)(C1)C=O,1.5464,0.2105,32.717,69.89000000000001
CC(C)C1(CC#C)CO1,1.2522,0.3026,38.134,12.53
Cn1ccnc1N(=O)=O,5.8145,0.1755,27.012,60.96
CCCCOC(C)C#N,4.6735,0.2965,38.54,33.019999999999996
CN1C=NC(C=O)C1=N,4.4193,0.2007,30.148,56.52
CC1=CC2CCC1(C)C2,0.3047,0.2528,34.441,0.0
COCC1C2NC1C2=O,2.592,0.2511,31.013,38.33
CC1(O)C2(O)COC12C,2.3845,0.2642,36.221,49.69
CC1OC1CNCC#N,2.7689,0.2712,34.425,48.349999999999994
OCC1=NOC=NC1=N,2.5705,0.2064,28.393,83.0
OC1C=CC2(O)CCC12,2.4655,0.249,32.871,40.46
CC1OC2(C)CC2(C)O1,1.1838,0.3179,35.947,18.46
CC(CC#N)C(C)C=O,4.4174,0.2245,36.911,40.86
OCC(C#N)C#CC=O,3.8119,0.2017,32.059,61.089999999999996
Cc1cc(cc(n1)N)F,1.4465,0.209,31.06,38.91
CN1N=CC=NC1=N,2.3603,0.1476,24.889,54.56
CCC(NCC=O)C=O,1.2286,0.2025,36.816,46.17
CCC1CC2(O)C(O)C12,1.9718,0.3011,36.454,40.46
O=C1CC2N1C21CCC1,3.943,0.2342,29.805,20.08
CC1CC11OC2CC12,1.4951,0.3039,29.009,9.23
OC1(CC2CCC12)C=O,2.3415,0.2244,31.791,37.3
CC(CC=O)C#CCO,2.9417,0.2193,37.084,37.3
CC12CN1C1COC21C,0.8,0.2859,32.962,12.24
CCC1OC(=O)C=C1N,6.7471,0.2226,33.298,52.32
CC1C2C1C1(CN1)C2O,2.8877,0.32,33.418,42.17
COC(CC#C)C(N)=O,3.1975,0.2606,36.604,52.32
CC1=CC(CC1)(C)C,0.3163,0.2596,34.601,0.0
N=C1OCC=C2CNC12,3.7024,0.2272,28.732,45.11
CC12CC3(O)CC1C2C3,1.3166,0.3242,32.588,20.23
CC1OC2C1CC2(C)C,1.5436,0.3201,36.455,9.23
CN1CCC2NC2C1=O,3.9665,0.2471,31.054,42.25
CC12CC1(C#C)C(=O)O2,4.3218,0.2501,31.279,26.3
c1c[nH]c2c1c(c[nH]2)N,2.4114,0.2177,30.623,57.599999999999994
CC#CC1(O)C2COC12,0.9407,0.2527,32.949,29.46
O=C1C=CC2(CC12)C#C,3.0077,0.1811,29.43,17.07
CN1C2C(C#C)C1C2=O,1.5296,0.2436,31.329,20.310000000000002
CCc1cnc([nH]1)CO,2.7466,0.2359,33.395,48.91
CC1CC2(COC2C)C1,1.8774,0.3157,35.928,9.23
CC1COC(=NC1)C#N,5.9843,0.23,30.666,45.379999999999995
CC#CC#CC(=O)CO,5.3124,0.1828,34.127,37.3
CC1C(C=O)C1C#C,3.0678,0.2198,30.795,17.07
CC1CC2(NCC12)C#N,3.5644,0.2546,32.015,35.82
Cc1cc(oc(=O)c1)O,3.4426,0.1775,30.107,50.44
c1c[nH]c2c1ocn2,1.7223,0.2027,21.32,41.82
OC12C3C1N1CC=C2C31,1.3908,0.1538,27.783,23.47
CN=COC1CC=CC1,2.8671,0.2649,33.131,21.59
COc1c(non1)C#N,4.1214,0.2089,26.562,71.94
OCC1(CCN1)C#N,3.7924,0.261,29.043,56.05
CC(C)NC(=O)NC=O,6.2301,0.2427,36.42,58.2
C[NH2+]C(C#C)C(C)=N[O-],2.2365,0.115,40.823,52.03
C1CC23CC(CO2)C13,1.4941,0.3041,25.587,9.23
CC1CC(=O)CC1C=O,2.0696,0.212,33.231,34.14
COC1(C)CCC1(C)C,0.9918,0.3199,41.098,9.23
C1C(=O)CN1CC(=O)N,2.1558,0.2068,32.456,63.400000000000006
CCCCCCCCO,1.3703,0.3427,42.719,20.23
CC(O)C1C(O)CC1=O,3.5616,0.2187,35.636,57.53
c1cn(nc1N)CC=O,3.1747,0.1733,30.778,60.910000000000004
c1c(cnc(n1)F)C=O,1.8546,0.1904,24.536,42.85
CC1(C)C2CC2N2CC12,1.4486,0.3101,34.054,3.01
N=C1ON=C(C=N1)C#C,3.7443,0.1494,27.292,62.77
CCC1(O)C2CC=CC12,1.2066,0.2368,34.627,20.23
OCC12CC1CC2O,1.4799,0.3145,30.456,40.46
CC1OC1(C)C1(C)CN1,2.5848,0.3218,38.16,34.47
OC1COC2C1OC2=N,2.9726,0.2719,28.608,62.54
OC1C2OC11COCC21,1.4245,0.3071,28.304,38.69
CC1COCC1CCO,1.5429,0.3162,36.538,29.46
O=C1C=CC=CC2NC12,3.4225,0.1611,27.814,39.010000000000005
CC#CC1CC=CCO1,1.006,0.26,33.101,9.23
COC1COC1C(C)C,2.2082,0.3158,37.73,18.46
CC1COCC1(C)C,1.6579,0.3095,34.134,9.23
O=C1NCC23CC12OC3,4.9686,0.2557,27.517,38.33
N#CC1=CCC2CC2C1,4.6744,0.2233,29.801,23.79
CC1C=CC(C#C)C1=O,2.6074,0.2153,32.62,17.07
OCC1C2NC2C2NC12,2.9953,0.2881,30.732,64.11
O=C1CC2(NCC12)C#N,1.8644,0.2145,28.712,52.89
C1C2C3CC4C1C4CC23,0.0007,0.3173,27.912,0.0
CC(C)(C#C)C#CC=O,3.3555,0.2047,36.661,17.07
COCC1C2C3C1CN23,2.0366,0.3176,30.914,12.24
CNC(=N)c1ncon1,2.1754,0.1788,29.18,74.80000000000001
CC(O)C1=NNC(C)=C1,4.4414,0.2557,34.592,48.910000000000004
CC#CC1C(C)C1(C)C,0.2499,0.2785,40.825,0.0
CC12CC3C1CC23,0.2121,0.386,24.129,0.0
CC12CC(=O)C1(CO)O2,3.7387,0.2137,32.946,49.83
CCC12C3CN1C2(C)C3,1.5653,0.3143,34.435,3.01
c1cnn2c1CNC2=O,5.6068,0.2364,25.206,46.92
CCC12C(O)C1OC2=N,2.186,0.2626,32.98,53.31
CC(C#C)C1OCC1O,1.5698,0.2906,35.261,29.46
O=CC1NC1C#N,4.6916,0.22,22.396,62.800000000000004
C1CC2=CC3OC3C12,1.5937,0.2364,24.3,12.53
O=CC12CC1CC1NC21,2.5076,0.2286,29.257,39.010000000000005
C1CC1C(=NO)C(=O)N,3.2315,0.2099,34.082,75.68
CC(O)CC(=O)C(N)=N,2.9166,0.1845,36.679,87.16999999999999
CC12CC(CO)(C1)C2,1.226,0.3379,31.734,20.23
CC1CC(=O)C1OC=N,3.5563,0.2042,33.099,50.150000000000006
Cc1cc(cnc1O)F,1.0782,0.2003,29.184,33.120000000000005
CC1NC(C)C(=O)C1=O,4.4923,0.1404,33.408,46.17
CC12CC1(C)C1OC1C2,1.7086,0.3394,33.672,12.53
OCCC1(O)CC1C=O,2.9303,0.2212,36.504,57.53
CCC1C(C2CC2)N1C,1.3916,0.2879,38.103,3.01
COC12CC(CC1)C2=O,2.4524,0.2128,31.501,26.3
CC1C2CC2(C)C1C#N,4.2164,0.2982,34.378,23.79
CC(=O)C1CCCC1,2.6245,0.2335,30.904,17.07
C1CC2OCCOCC12,0.5776,0.3172,31.074,18.46
CC(C#N)C1=NCCO1,3.9944,0.2625,30.799,45.379999999999995
C1OCC2NC2CC=C1,1.367,0.2436,30.961,31.17
CC1C2COC1C(C)=C2,1.3361,0.2502,32.658,9.23
O=C1COC2C3NC1C23,3.4034,0.2025,26.832,38.33
CC12C3OC1(C)C(=O)C23,3.726,0.2249,31.381,26.3
CC(C)(C)C(C)(C)C#N,3.8885,0.3511,42.718,23.79
c1c2c(c[nH]1)oc(n2)N,1.7378,0.2151,27.37,67.84
C#CC1=CC2CC1CO2,1.2638,0.2001,28.956,9.23
CC1C2OC(C1C)C2=O,2.7168,0.2344,31.926,26.3
C#CCC(=O)C1CC1,2.8762,0.2325,30.236,17.07
CC(C)(CC#N)C1CN1,3.0856,0.2844,36.804,45.730000000000004
CC1CCOC1C#N,4.1798,0.2955,28.523,33.019999999999996
C1CC12C=CCOC=N2,1.6614,0.2349,30.144,21.59
CC(=O)C(C)(O)C1CC1,2.7014,0.227,38.514,37.3
NC1=NC2CC2NC1=O,1.8729,0.1919,29.934,67.47999999999999
OCC1OC(=O)C11CN1,3.8153,0.2555,30.341,68.47
CC(CO)C1(CO)CO1,1.8297,0.332,37.685,52.99
CC(CO)CCC#N,3.982,0.3139,33.881,44.019999999999996
COCC1N=COC1C,1.1652,0.2612,33.393,30.82
C#CC12CN1CCCC2,1.8519,0.2658,33.005,3.01
O=CC1(NC1C#N)C#N,3.1883,0.2197,28.621,86.59
Cn1c(nc(n1)O)O,3.0737,0.2562,26.411,71.17
CC1(O)CN2N=CN=C12,3.3105,0.2713,29.184,50.94
CC(C)C(CO)OC=O,3.1737,0.2773,37.899,46.53
OC12CCN=C1N1CC21,2.9874,0.2204,29.299,35.6
O=C1OC2C3CC1C23,4.3867,0.2708,22.136,26.3
O=C1CC=C2CCC2N1,3.7869,0.2415,29.531,29.1
CC1(C)C2CC(=NO)C12,1.2639,0.2422,35.552,32.59
CNC1C(O)CC1C#N,3.6394,0.2446,34.445,56.05
CNc1ncc(=O)[nH]n1,3.7801,0.1383,29.432,70.67
C1CC2CC=CC3C1C23,0.3487,0.2472,29.254,0.0
CC12CC3C4CC4C1N23,1.5541,0.2988,29.833,3.01
C1CC(C1)(C#N)C#N,4.7892,0.314,26.747,47.58
CC1(CO1)C1CC2NC12,2.88,0.3055,32.554,34.47
N=C1C=CNN=CC1=O,4.9976,0.151,26.858,69.6
CN1C(CNC1=O)C#C,3.6113,0.2715,32.177,32.34
CCC1CC2CC(=O)N12,3.4651,0.2343,32.313,20.310000000000002
CC1OC1(C#C)C1CN1,2.3665,0.2628,34.089,34.47
C1CC11C2C3C=CC2C13,0.0005,0.2264,28.73,0.0
CC1(N=COC1=O)C#N,4.0752,0.2411,27.914,62.449999999999996
CN(C=O)c1cnco1,2.2426,0.2223,28.324,46.34
NC(=O)N1CC2OC2C1,4.3599,0.2952,29.869,58.86000000000001
C#CC12C3CN=C1OC23,3.3129,0.1571,28.127,21.59
CN1N=NC=C(F)C1=N,0.7119,0.1676,27.88,54.56
COC1COC(=N)OC1,4.4833,0.2904,31.503,51.540000000000006
CCC(=O)C#CC,3.4237,0.2094,28.716,17.07
OCC(OC=O)C1CC1,3.3449,0.2785,34.205,46.53
C1C2CC11C3OC3CC21,1.6488,0.3232,27.484,12.53
CCCC(=O)NC(C)C,3.2414,0.2774,41.0,29.1
N#CC12CCC1N1CC21,4.1473,0.2551,28.593,26.799999999999997
OC1=NC=NC(=N)O1,3.3327,0.1946,22.121,83.00000000000001
C#CCOc1nnon1,3.304,0.2173,26.957,61.040000000000006
CC12C3OCC11CN2C31,1.5078,0.3105,28.286,12.47
CC(C)(CO)C(O)C#C,0.3784,0.294,41.357,40.46
CC1C(O)CC11CC1,1.3013,0.3203,32.507,20.23
CC(=N)OCC1CC1,1.2273,0.2941,31.789,33.08
CC12OC(C3NC13)C2=O,2.8263,0.2349,28.611,48.24
N=C1OC(=O)NN=C1,1.6055,0.1941,22.63,82.74
CC12CC3CC1(CO2)O3,0.8907,0.3044,30.155,18.46
C1C2C3CCC4C1C2C34,0.0955,0.3318,27.401,0.0
COC1(CC1)C(O)C#C,0.6609,0.2785,37.178,29.46
O=C1CCC(N1)C1CO1,4.4014,0.2736,30.344,41.63
C1CC2C=CC3C(O1)C23,1.3579,0.2452,27.684,9.23
CC1(C)CC(O1)C(N)=O,3.0892,0.264,36.289,52.32
CCC1C(C)COC1=N,3.0667,0.2838,35.488,33.08
c1c(c(no1)C#N)CO,4.8879,0.22,27.847,70.05
N=C1OCCOCC1=O,3.9109,0.1946,29.306,59.38
O=C1CC2(CC12)N1CC1,3.3676,0.2256,30.561,20.08
CC12OCC1CCC2=O,3.6391,0.2026,31.458,26.3
OC12CC1OC(=O)C2=O,3.774,0.1718,27.957,63.6
c1c(c([nH]n1)N)C#N,5.1793,0.23,25.157,78.49000000000001
CC1C=CC2OCC12,2.0204,0.2502,27.19,9.23
CCC1CC2C1C2(C)O,1.2335,0.3167,37.761,20.23
CC(CO)CCC=O,3.0643,0.2291,34.771,37.3
CN(CC(O)C#N)C=O,1.415,0.2539,34.272,64.33
CC1C=CC(=O)C2NC12,3.9611,0.1864,30.389,39.010000000000005
CNc1c(cc[nH]1)OC,0.3987,0.2282,34.278,37.05
C1OC2CC1OCCC2,1.509,0.315,30.188,18.46
CCC1C2C3OC2C13C,2.0101,0.307,33.599,9.23
OC1CCC2=CNC=C12,3.1354,0.2388,30.226,36.019999999999996
COC(=N)N1C=CC=N1,1.4625,0.2364,29.107,50.9
C1CC1CC(C#N)C#N,4.5772,0.2962,32.195,47.58
C1OC1C12CC1CC2,1.5813,0.3278,27.624,12.53
CC1N(C)CC(=O)C1=O,3.7716,0.1182,33.08,37.38
CCOC1CC(O)C1O,3.3143,0.3034,36.007,49.69
COC1(CO)COC1=N,1.594,0.2523,33.422,62.54
OCCC12CCC1CC2,1.2691,0.3362,35.492,20.23
CC1=CC2=C(N1)ON=N2,4.5612,0.132,29.707,54.71
CC(C)(CCOC)OC,1.5884,0.3204,42.497,18.46
COCC1CC1(C)CO,1.5781,0.3218,39.466,29.46
CN1N=CC(C)=NC1=N,2.7757,0.1525,31.077,54.56
OC(C#C)C1=CNC=N1,3.7977,0.2547,30.793,48.91
C1C2OC1C1OCC2O1,1.9882,0.3004,24.868,27.69
OCC1(CCC=C1)C=O,3.2525,0.2015,32.648,37.3
CC(O)C#CC1(C)CN1,1.4211,0.261,37.699,42.17
C1C2CC3=C(N=NN3)N12,5.7282,0.2208,24.785,44.58
CC1OCC(C)=C1C#C,1.4432,0.2037,35.191,9.23
CC12C3C4C1C1C2C3N41,1.995,0.2537,26.115,3.24
C1COC2C3NC3C2N1,1.9264,0.2755,28.551,43.2
CC12COC1C(C2)C#C,1.8824,0.2819,33.246,9.23
CC(C)(CC=O)CC=O,1.2771,0.2064,38.071,34.14
CC1OCC2CN2C1C,0.4709,0.2971,34.072,12.24
CN1C2C3OCC3C12C,1.6677,0.2738,32.527,12.24
CCCC(C)O,1.3758,0.3352,28.823,20.23
CCC1CC2(CC2C)O1,1.475,0.3027,37.085,9.23
CN(C)C1(C)CC1C#N,3.8217,0.2415,37.419,27.03
CC1CCC1(CO)C#C,1.505,0.2965,37.467,20.23
CCC12CC1(O)CC2C,0.9938,0.3182,38.032,20.23
NC1CN(C(N)=O)C1=O,1.8633,0.2241,32.28,89.41999999999999
CCC(O)CCNC=O,3.7369,0.2808,38.858,49.33
CC12NC1C=C1CCC21,1.2069,0.2349,31.137,21.94
C#CC1OC2C3OC2C13,1.2138,0.2621,27.125,18.46
CN1C2C3CC3C12,0.8987,0.2774,24.508,3.01
CCC1(C)CC(=O)C=C1,3.7141,0.1911,35.342,17.07
O=CCC1C2OC=NC12,2.3826,0.2221,27.942,38.66
Cn1ccc(c1)OC,1.5727,0.2277,29.569,14.16
OCC1CN1C(=N)C=O,3.6456,0.1689,31.683,64.16
CC1CC(=N)OCC1O,1.9109,0.2767,33.888,53.31
c1c(c([nH]c1N)CO)N,2.5893,0.2094,35.745,88.06
N=C1CC2CC2N1C=O,5.003,0.2242,29.003,44.160000000000004
CN(C=NCC#N)C=O,2.9612,0.2364,32.224,56.46
COC12CC1C(O)C2O,0.8678,0.2909,34.543,49.69
O=C(C#C)C1(CO1)C#N,2.2225,0.1985,29.489,53.39
CC(CCC1CO1)C#C,1.9606,0.3144,37.171,12.53
CCCC1(CN1)C(C)=O,2.4381,0.2233,37.822,39.010000000000005
CC1OCCOC1CO,1.7126,0.3203,34.383,38.69
CC(C#C)C1OC1C#C,1.1564,0.28,35.184,12.53
COC(CC#C)C1CO1,2.1706,0.3099,35.712,21.759999999999998
[NH3+]CC1=N[N-]N=CC1=N,4.6498,0.1461,29.512,91.37
C(C=O)NC(=N)C=O,4.638,0.1637,29.002,70.02000000000001
O=C1C2CC(C2)C11CN1,2.4104,0.2222,28.44,39.010000000000005
CCN1C2CCC2C1=O,3.6767,0.269,32.25,20.310000000000002
O=C1CCC(CN1)C#C,3.2335,0.2659,32.213,29.1
Cn1c(cc(n1)O)N,2.9791,0.242,28.988,64.07
CC(C)C(O)C1(O)CC1,0.3352,0.3131,40.644,40.46
CC(C)C#CCCOC,1.107,0.3002,40.201,9.23
CCOC1C(C)C1C,0.9259,0.3127,35.628,9.23
CC1C2COC(=O)C12C,4.2914,0.2729,32.392,26.3
CN1C2C=CCC12C#N,5.0261,0.2339,30.379,26.799999999999997
CC(C#C)C1CC1(C)O,1.7121,0.3011,39.486,20.23
O=CN1CC2(CC12)C=O,4.3598,0.2098,29.453,37.38
CN1C=CC2=C1ON=N2,3.9228,0.1313,28.95,43.85
OC12C(C#N)C1N1CC21,2.8554,0.2559,29.302,47.029999999999994
NC(=O)C12CC3C(C1)C23,3.2707,0.2636,30.793,43.09
CCC1(C)C2COCC12,1.4467,0.3239,35.558,9.23
C1C(CO1)(CC(=O)N)O,4.6261,0.2531,33.509,72.55
CC12C3C4C3C3C1C2C43,0.0963,0.322,27.611,0.0
OCC12CC3C(C1)C23O,1.864,0.2981,32.712,40.46
C(c1c(nno1)C#N)N,5.4788,0.2107,28.453,88.73
