smiles,homo,gap,MolMR,LogP
"Clc1cnc(nc1)N	
",-6.71399,5.26201,31.4544,0.7121999999999998
"COC(=O)c1c2COCCOc3ccccc3OCCOCc(c2)cc1C(=O)OC	
",-5.91082,4.16728,105.86500000000005,2.764400000000001
"COc1ccc2c(c1C(=O)c1ccc(cc1)N)c(c(cc2)OC)C(=O)c1ccc(cc1)N	
",-5.64198,4.26077,125.62580000000003,4.483400000000002
"COc1cc(/C=C/C(=O)c2ccccc2O)cc(c1OC)OC	
",-6.30907,3.76722,87.56930000000004,3.3141000000000016
"COc1ccccc1N1CCN2[C]1N=C(O)[C](C2=O)Cc1ccccc1	
",-5.94932,5.06642,98.74880000000002,2.578080000000001
"BrCCCOc1ccc2c(c1)cccc2	
",-6.12276,4.979410000000001,67.85400000000003,4.003600000000003
"Cc1cc(CN2CCOCC2)c(c(c1)[C@H]1C[C@H]2C([C@]1(C)CC2)(C)C)O	
",-5.90622,5.6927,100.90980000000008,4.462620000000005
"CC(N1C[C@@H](N(C1)C(=O)OC(C)(C)C)C(c1ccccc1)(c1ccccc1)O)C	
",-6.62116,6.301399999999999,114.45280000000005,4.209700000000003
"NC(=NC(=S)N)N	
",-6.01741,5.23048,32.595200000000006,-1.4966
"O=C(c1cccn1C)CC(=O)c1cccn1C	
",-6.55853,4.93296,64.10400000000003,1.8193
"O[C@H](c1c(F)c(F)c(c(c1F)F)F)[C@@H](c1c(F)c(F)c(c(c1F)F)F)O	
",-7.82164,6.211410000000001,62.38359999999999,3.8446000000000002
"COc1ccc(cc1)C(=NN)c1ccc(cc1)OC	
",-5.5427,4.77911,75.81440000000003,2.4149000000000003
"C#C[Si](c1cccc2c1c(ccc2)N(C)C)(C#C)C	
",-6.1021,4.63827,87.19300000000004,2.536200000000001
"COc1ccccc1NC(=O)[C@@H]1[C@H](Nc2n([C@]1(C)O)ncc2C#N)c1ccccc1	
",-6.31788,5.479299999999999,110.7282,2.850080000000001
"CCOC1=CC(=C2[C@]1(CCc1c2cccc1)N1CCCC1)c1ccccc1	
",-5.232,4.04127,111.26600000000003,5.312200000000005
"O=C1N[C@]2(C([C@@H]1CC2)(C)C)C	
",-6.89186,6.95742,43.05270000000002,1.3110999999999997
"CO[C@H]1O[C@@H](C)[C@@H]([C@@](C1)(C)NC(=O)C)OC	
",-6.99274,7.044630000000001,58.979700000000044,0.6774999999999998
"COc1cc(Br)cc(c1OS(c1ccccc1)([O])[O])C=O	
",-7.09412,4.87368,80.38150000000005,4.118700000000002
"COC(=O)CCC(=O)NOC(=O)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3	
",-7.57924,7.1262300000000005,76.08970000000004,1.730399999999999
"CCN(C(=S)SC(c1ccccn1)c1ccccn1)CC	
",-6.10583,5.11581,93.42700000000005,3.925900000000002
"O=C(Nc1cccc(c1)C)CCC(=O)O	
",-6.27722,5.61825,56.67850000000002,1.79832
"O=P(c1ccc2c3c1ccc1c3c(cc2)c(cc1)P(=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.1008,3.8089399999999998,188.93099999999953,7.86280000000001
"N#C[C@@](c1ccccn1)(c1ccccc1)Nc1ccc(c(c1)C)C	
",-5.97576,4.72436,96.61070000000004,4.577720000000004
"Fc1ccc(cc1)C1=NN([C@@H](C1)c1ccc(cc1)F)C(=S)N	
",-6.06411,4.052910000000001,85.31940000000002,3.3595000000000006
"CC/C=C/C(=O)/C(=C/O[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)/Cl	
",-6.56905,4.96906,80.36200000000005,4.587300000000004
"CN(c1ccc(cc1)/C=N/CCCC/N=C/c1ccc(cc1)N(C)C)C	
",-5.51015,4.71354,115.69400000000005,4.136800000000004
"CNC(=O)Oc1cccc2c1OC(C2)(C)C	
",-6.10556,5.927899999999999,59.93670000000004,2.1183
"COC(=O)N1[C@H](COc2ccc(nc2)Cl)[C@H]2[C@@H]1C=C2	
",-6.76611,5.60722,69.19200000000002,2.1189999999999998
"C/C(=N\N=C(\c1ccc(cc1)Br)/C)/c1ccc(cc1)Br	
",-6.46451,4.514609999999999,92.70600000000002,5.444800000000003
"ClC[C@@]12CCC([C@H]3[C@@]2(O3)[C@@H]2[C@](CC1)(C)[C@]1(C)CC[C@@H]3[C@]([C@H]1CC2)(C)CC[C@@H](C3(C)C)OC(=O)C)(C)C	
",-7.45134,7.52013,144.8339999999999,8.16980000000001
"O=C1C[C@]2([C@H]1C)O[C@H]1[C@@H]([C@H]2OCc2ccccc2)OC(O1)(C)C	
",-7.04305,6.28272,81.44800000000006,2.4273000000000007
"O[C@H]1[C@H](C=C[C@H]2[C@@H]1OC(O2)(C)C)OC(=O)c1ccccc1	
",-7.3485,5.6267,74.61730000000004,1.6627999999999998
"Cc1ccc(cc1)[S@](=O)C[C@@H]1CCc2c(O1)cccc2	
",-6.34783,5.48463,81.63340000000005,3.4964200000000023
"O=N(=O)c1ccccc(c1=O)O	
",-7.26478,4.36806,41.03120000000001,0.6605999999999999
"Cc1oc(=O)c2c(c1)c1[C@H]3[C@@H]4CC[C@H]([C@H]3C(=O)c1c1c2cccc1)C4	
",-6.51051,3.85728,96.11950000000002,4.580620000000003
"c1ccc2c(c1)[C]1[C]3c4c([C@]5([C@@]2(C=C5)c2c1cccc2)c1c3cccc1)cccc4	
",-6.27568,5.386150000000001,119.362,6.110980000000006
"OC[C@]1(O)[C@@H]2OC(O[C@H]2CN2[C@@H]1CCOC2)(C)C	
",-6.71336,6.64832,61.79060000000005,-0.7080999999999988
"C#Cc1ccc(cc1)Oc1ccc(cc1)C#N	
",-6.88657,5.236599999999999,65.60800000000002,3.3318800000000017
"COc1c(c2ccc3c(c2)OCO3)c(=O)oc2c1ccc1c2C=CC(O1)(C)C	
",-5.95569,4.274559999999999,104.33600000000006,4.3815000000000035
"Cc1cc2C(=O)CCCCCCCCCCCC(=O)c(c1)c2N	
",-6.08039,4.0654200000000005,95.03940000000006,5.247320000000005
"O=C(c1ccccc1)O[C@H]1C[C@@H]2c3c([C@H]1c1c2cccc1)cccc3	
",-6.75293,5.30612,96.83250000000002,4.893100000000004
"O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl	
",-6.26083,5.46025,123.23670000000003,4.859300000000005
"N#Cc1cc(I)ccc1NC(=O)C	
",-6.92653,4.86872,58.17770000000001,2.1212799999999996
"CCCOC(=O)c1cc(C)[nH]c(=O)c1	
",-6.49057,4.40249,52.373200000000026,1.25012
"COC(=O)c1cccc(c1)c1ccc(c(c1OC)OC)OC	
",-6.23509,4.84969,82.87350000000005,3.1660000000000013
"O=C(N1[C@@H](OC(=O)[C@]21C[C@H](N(O2)C(C)(C)C)c1ccccc1)c1ccccc1)c1ccccc1	
",-6.52051,5.15236,127.09450000000002,5.257800000000005
"COc1cc(cc(c1O)/C=N/NC(=O)c1cccc(c1O)C)N(=O)=O	
",-6.70966,4.193300000000001,89.21720000000003,2.08692
"Cc1ccnc(c1N)Cl	
",-6.35987,5.56478,38.39640000000001,1.6256199999999998
"CC(c1cccc(c1NP(C(C)(C)C)Nc1c(cccc1C(C)C)C(C)C)C(C)C)C	
",-5.90353,5.68853,143.15839999999986,9.814599999999997
"O=C1OC[C@H]2O[C@@H](C1)C=C2	
",-7.55547,7.047429999999999,33.37699999999999,0.2568999999999999
"CCC(=O)Nc1ccc(cc1)Br	
",-6.4783,5.6796999999999995,53.06270000000002,2.797600000000001
"N#CCOc1c2cc(cc1Sc1cc(cc(c1O)Sc1c(c(Sc3c(c(S2)cc(c3)C(C)(C)C)O)cc(c1)C(C)(C)C)OCC#N)C(C)(C)C)C(C)(C)C	
",-6.19808,4.437860000000001,222.60559999999936,13.01075999999997
"CCOC(=O)c1cc2c([nH]1)ccs2	
",-6.19819,4.867900000000001,52.13220000000002,2.4061000000000003
"Fc1ccc2c(c1)occ(c2=O)S(Oc1ccccc1)([O])[O]	
",-7.26521,4.80978,76.74200000000002,3.7806000000000024
"C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCc1c2non1	
",-7.60032,6.417479999999999,93.52880000000005,3.7063000000000024
"CCO[C@@]1(NC(=O)/C(=C/c2ccc3c(c2)OCO3)/S1)C(Cl)(Cl)Cl	
",-6.00842,4.04476,90.92270000000002,3.679700000000002
"CCCCCCc1c(O)ccc2c1O[C@@]1(C2=O)N(C)C(=O)C(=C1Cl)Cl	
",-7.1636,4.930949999999999,95.14430000000003,3.947600000000003
"C[C@@H]1CC[C@@H]2[C@](C1)(O)C[C@@H](CC2(C)C)Br	
",-7.3849,6.8972,67.18480000000005,3.737200000000003
"OC[C@@H]([C@@]1(C)CC[C@@H](C(O1)(C)C)Br)[Se]c1ccccc1	
",-6.4037,5.49083,88.18380000000006,2.908100000000001
"Clc1ccc(c(c1)/C=N/c1cccc(c1)Br)O	
",-6.56053,4.14457,74.51280000000003,4.558700000000003
"O=C1C(=N[C@@]2(N1C)C=C[C@@](C=C2)(C)O)c1ccccc1	
",-7.13299,5.09563,77.38380000000002,1.521
"COC(=O)C1=C(Oc2c([C@H]1C(=O)OC)c(=O)oc1c2cccc1)NC(CC(C)(C)C)(C)C	
",-6.21924,4.107620000000001,118.19770000000005,3.631000000000003
"COc1ccc(cc1)NC(=O)c1c(Nc2ccccc2)nc2c([n+]1[O-])cc(cc2)OC	
",-5.71619,2.92988,117.92690000000003,3.8813000000000013
"C=C1c2ccccc2C[C@@]2([C@H]1CN(C2=O)Cc1ccccc1)S(=O)(=O)c1ccccc1	
",-6.83987,5.53249,120.88780000000001,4.127200000000004
"S=c1[nH]nc([nH]1)c1ccncc1	
",-6.30723,4.0602,47.00340000000001,1.5292899999999998
"O[C@H]1[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]([C@H]([C@H]1OCc1ccccc1)OC(=O)[C@]12CC[C@@H](C2(C)C)CC1=O)OCc1ccccc1	
",-6.745950000000001,6.091900000000001,194.5247999999994,7.0097000000000085
"COC(=O)N1C[C@H](c2c1c(OC)c(C)c(c2O)OC)CCl	
",-6.10309,5.5839099999999995,79.15980000000003,2.626620000000001
"S=C(N1CCOCC1)SN1CCCCC1	
",-5.91625,5.1176699999999995,68.00500000000004,1.7376
"O=C(N1CCSC1=O)Nc1ccccc1	
",-6.47724,5.39784,60.020700000000026,2.3873000000000006
"N#CC1=C(C)N2[C@]([C@H]([C@@H]1C)C#N)(C)SCC2	
",-6.41952,5.5769400000000005,64.14900000000003,2.3384600000000004
"CC(=O)Nc1csc2c1ccnc2	
",-6.37194,4.89104,53.92370000000002,2.2546999999999997
"Cc1ccc(cc1)S(=O)(=O)N1N=C2CCCCCC2=C[S@]1=O	
",-7.11298,5.050330000000001,86.94920000000003,2.867020000000002
"c1ccc(cc1)NCCCc1noc(n1)c1ccccc1	
",-5.69147,3.8874199999999997,82.98670000000003,3.7813000000000017
"CCc1nccc(c1)C(=S)N	
",-6.35157,4.229659999999999,49.502400000000016,1.2782
"Fc1c(F)c(F)c(c(c1[Si](c1ccccc1c1c2ccccc2c(c2c1cccc2)c1ccccc1[Si](c1c(F)c(F)c(c(c1F)F)F)(C)C)(C)C)F)F	
",-5.8546,3.6362099999999997,198.2899999999997,10.363199999999994
"COc1ccc(cc1)[C@H]1OC[C@@H]([C@H](O1)[C@H](C(=O)N(OC)C)C)C	
",-6.16287,6.1148299999999995,84.66700000000006,2.4012000000000002
"CCOC(=O)c1oc2c(c1O)cccc2	
",-6.46999,4.7107399999999995,53.835300000000025,2.3151
"CCOC(=O)c1nn([C@@H]2O[C@@H]([C@H]([C@H]2OC(=O)C)OC(=O)C)COC(=O)C)c2n(c1=O)nc(n2)C	
",-7.41102,4.82854,107.38650000000005,-0.9049799999999977
"COc1cccc(c1O)/C=N/c1ccccc1F	
",-6.07084,4.035489999999999,68.31280000000002,3.2905000000000015
"O=C1CC[C@@]2(O1)OC[C@@]1(OC2)CCC(=O)O1	
",-7.98496,7.7736600000000005,48.01800000000003,0.09980000000000011
"C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@@H]1[C@H]2C[C@@H](N1[C@H](c1ccccc1)C)[C@@H]([C@@H]2O)O)C(c1ccccc1)(C)C	
",-6.1403,5.6998299999999995,140.2455999999999,4.867900000000006
"CC1=NOC/C/1=C\c1ccccc1	
",-6.14582,4.25497,53.48000000000003,2.4761000000000006
"Oc1c2ccccc2ccc1[P@]1(=O)N2CCC[C@H]2CN1c1ccccc1	
",-5.94634,4.72729,106.36930000000002,4.348400000000003
"COc1ccc(cc1CNC(=O)c1ccccc1F)I	
",-6.35383,4.95242,83.28120000000003,3.368900000000002
"CCCCCC(=O)c1nnn(c1)Cc1ccc2c(c1)non2	
",-7.49882,4.44324,79.40050000000002,2.6256000000000004
"COC(=O)[C@@]12CNC(=O)[C@]2(CNC1=O)C(=O)OC	
",-7.7308,7.01422,54.917400000000015,-2.4351999999999983
"ClC#CC#N	
",-8.523,6.76772,19.242,0.7096800000000001
"COC(=O)[C@]12[C@@]34CCC[C@@]51C=C[C@H]([C@]2([C@@H](O4)C=C3)S(=O)(=O)c1ccccc1)O5	
",-6.89109,5.42027,98.14680000000003,1.9571999999999998
"O=N(=O)c1n(C)cnc1N(=O)=O	
",-8.2573,5.050890000000001,36.51680000000001,0.2364999999999997
"N#Cc1c(OC)csc1c1scc(c1OC)C#N	
",-6.36701,4.059049999999999,70.16600000000003,3.237160000000002
"c1ccc(cc1)[Se]C([Se]c1ccccc1)[Se]c1ccccc1	
",-6.03412,4.781,99.24000000000001,1.779
"C[C@H](c1ccccc1c1ccccc1[C@H](O)C)O	
",-6.85954,6.27766,73.14560000000003,3.4602000000000035
"C=CC[C@]1(CCCCC=C1)N[S@@](=O)C(C)(C)C	
",-6.49835,6.3445800000000006,76.18410000000004,3.4833000000000016
"BrCC1(CN(C1)N(=O)=O)N(=O)=O	
",-8.70891,5.957949999999999,42.08680000000001,-0.0959000000000001
"O=C1[C@H](C)C[P@]([C@H]([C@@H]1CN1CCOCC1)C)([S])c1ccccc1	
",-6.34435,5.05557,99.83600000000004,2.997700000000002
"[S]P(NP(=O)(Oc1ccccc1)Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1	
",-7.03278,6.4083499999999995,134.9281999999999,7.607500000000006
"CCOC(=O)[C]([C@]1(C)C[C@@H](Nc2c1cccc2)c1ccccc1)[N][N]	
",-5.6504,3.9333100000000005,95.36070000000004,3.1843900000000014
"C=C/C=C(/[C@@H](c1ccccn1)OC(=O)N[C@H](C(=O)OC)Cc1ccccc1)\c1ccccc1	
",-6.4834,5.333419999999999,127.1607,4.902800000000004
"Fc1ccc(cc1)N1C(=O)c2c(C1=O)c(F)c(c(c2F)F)F	
",-7.34929,4.19938,63.813999999999986,3.1827000000000005
"O=Cc1c[nH]nn1	
",-7.71729,5.915850000000001,21.7702,-0.3828
"BrCc1cccc(n1)C[C@]1(C)C(=O)O[C@H](N1C(=O)OCc1ccccc1)c1ccccc1	
",-7.25056,5.69373,122.718,5.172100000000005
"CCOc1ccc2c(c1)c1ccccc1c(n2)c1ccccc1	
",-6.02558,4.45463,95.85400000000001,5.453700000000004
"O=C([C@@H]1CC/C(=C(\c2cc(C)cc(c2)C)/F)/[C@H](C1)Cc1ccccc1)O[C@H]1C(=O)OCC1(C)C	
",-6.45786,5.68183,129.54100000000003,6.137840000000008
"O=N(=O)c1nn[nH]c1	
",-8.83537,6.06054,23.037100000000002,-0.2871000000000002
"Oc1ccc2c(c1)O[P@@]1(=O)C[C@@H]2c2ccc(cc2O1)O	
",-6.54065,5.62937,71.78610000000003,3.2076000000000007
"N#Cc1c(cnn2c1ncn2)c1ccccc1	
",-7.5077,4.37813,60.93300000000003,1.66298
"C1CC21C(=C1C3(C41CC4)CC3)C12CC1	
",-6.30511,6.20978,53.69400000000003,3.431000000000002
"CN(C(=O)c1ccccn1)c1cccc(n1)N(C(=O)c1ccccn1)C	
",-6.45375,4.842320000000001,98.17800000000003,2.4248000000000003
"O=N(=O)c1ccc(cc1)n1c(=O)c2c(c1=O)c1c(C)nn(c1nc2)c1ccccc1	
",-6.83556,3.47418,107.8384,3.4377200000000014
"O=C(C(=C(c1ccccc1)c1ccccc1)C)N1CCOCC1	
",-6.46852,5.26375,91.97900000000006,3.367200000000002
"O=C1C=C[C@]23[C@H](C1)C(=O)CN2C(=O)C(=C3c1ccccc1)I	
",-7.26818,4.86816,89.08700000000003,2.1416000000000004
"CC(=O)Nc1cccc(c1)c1ccc(cc1)C	
",-6.25953,5.3137099999999995,70.91870000000003,3.620420000000002
"NC(=S)S[C@H]([C@@H]1Cc2c(C1=O)cccc2)c1ccccc1	
",-6.51175,4.64802,91.52590000000001,3.7597000000000023
"O=N(=O)/C=C/1\NCCCS1	
",-6.56964,4.7364299999999995,40.15510000000001,0.7884999999999998
"CCOC(=O)c1ccc(nc1SC)[N]P(c1ccccc1)(c1ccccc1)c1ccccc1	
",-5.56526,4.233980000000001,140.31149999999982,4.8575000000000035
"Oc1ccc(cc1C)C1(CCCCC1)c1ccc(c(c1)C)O	
",-5.94801,5.73359,89.55260000000006,4.964840000000005
"Cc1ccc(cc1)S(=O)(=O)N1C=C[C@@H]2[C@H](C1)[C@H]2c1ccccc1	
",-6.19281,4.84556,90.37380000000003,3.5428200000000025
"N#CC[C@H]1CCC[C@]23N1O[C@@H]([C@@H]3CCC2)C#N	
",-7.32452,6.836799999999999,60.26600000000004,2.13086
"Ic1ccc(cc1)c1oc2c(c1[S@@](=O)C)cc(cc2)C	
",-6.3263,4.33633,91.43640000000003,4.750220000000002
"COP(S[As](SP(OC)(OC)[S])SP(OC)(OC)[S])(OC)[S]	
",-6.38457,4.85318,118.299,5.8715000000000055
"CCOC(=O)[C@@]1(O)Oc2cc(C)oc(=O)c2[C@H](C1)c1ccc(cc1)Cl	
",-6.54167,5.18493,89.83780000000003,2.7677200000000006
"BrB1Oc2c(O1)cccc2	
",-7.07775,6.32208,42.37900000000001,1.8375999999999997
"CC[C@H]([C@H](c1ccccc1)C[C@@H]1O[C@@H]([C@H](O1)C)C)N(=O)=O	
",-7.14496,5.415710000000001,79.75540000000005,3.3655000000000017
"O=Nc1c([nH]nc1C(F)(F)F)c1ccccc1	
",-6.72704,3.77269,54.48070000000002,3.493400000000001
"O=C1C=C(C=C(C1=O)C(C)(C)C)C(C)(C)C	
",-7.0188,3.6059599999999996,65.09000000000003,3.0832000000000015
"O=C(N1CCC[C@@]1(C(=O)N)c1ccccc1)c1ccco1	
",-6.75416,5.29101,76.29290000000003,1.8963999999999994
"C/C=C/C1=CC(=O)[C@@H]([C@H]1O)O	
",-7.25785,4.91558,39.91760000000001,-0.2066
"CC1(C)[N][C](S[C@@]21S[C@H]1CC[C@@H]2C=C1)c1ccccc1	
",-6.04932,4.68553,88.56500000000004,4.431890000000004
"CC(=C[C@H]1C/C(=C/CC/C(=C/CC2=CC(=O)C=C1C2=O)/C)/C)C	
",-6.73576,3.52008,95.08300000000004,5.0400000000000045
"O=C1C=C(C)[C@@]2(C(=C1O)[C@]1(O)C(=O)C=C[C@H]2C1=O)C	
",-6.90506,4.244829999999999,64.1196,0.4026999999999997
"O1CCN(CC1)P(c1ccccc1)(c1ccccc1)[N][S]1[N]S[N]S[N]1	
",-5.42232,3.52576,114.16800000000002,2.121
"CC(c1cc(cc(c1[As][As]c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C	
",-5.8612,3.76039,175.85999999999945,8.745800000000006
"CC(=O)OC[C@H]1OC(=O)[C@@H]([C@@H]1O)O	
",-8.36189,7.691960000000001,38.52660000000001,-1.8032999999999997
"C=CC[C@@H](c1ccc2c(c1C(=O)N(CC)CC)cccc2)O	
",-6.3663,4.8983799999999995,90.97330000000005,3.9313000000000033
"CCOc1ccc2c(c1C(=O)c1ccc(cc1)F)c(c(cc2)OCC)C(=O)c1ccc(cc1)F	
",-6.16669,4.45871,125.95100000000004,6.377400000000004
"Br[C@@H]1Cc2ccccc2C[C@H]2[C@@]1(Cc1ccccc1C2)c1ccccc1	
",-6.83063,6.12971,112.02500000000002,5.901700000000005
"CC(OP(OC(C)C)(S[Se]c1ccccc1CN(C(C)C)C(C)C)[S])C	
",-6.07652,5.03956,123.58400000000006,5.740500000000006
"N#C/C=C\1/CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@H](C2)O	
",-6.92451,5.46807,91.81980000000006,4.018980000000004
"O=C1N/C(=C\c2ccccc2)/C(=O)N1/N=C/c1ccccc1	
",-6.65143,4.31368,83.83270000000002,2.6134000000000013
"COC(=O)[C@@H](NC(=O)C(NC(=O)[C@@H](NC(=O)C(NC(=O)[C@@H](NC(=O)C(NC(=O)[C@H](C(C)C)NC(=O)OC(C)(C)C)(C)C)Cc1ccccc1)(C)C)C)(C)C)CC(C)C	
",-6.50458,5.67511,217.74389999999923,2.156200000000003
"OC[C@H]([C@H]([C@](c1ccccc1)(O)C)O)O	
",-7.11071,6.66555,55.112200000000044,-0.3918
"COc1ccc(cc1)C(=O)N(C1=C(Cl)C(OC1=O)(Cl)Cl)C	
",-6.90714,4.16706,78.49550000000002,2.905800000000001
"Clc1ccc(c(c1)Cl)N	
",-6.23923,5.41863,40.8744,2.5756000000000006
"[CH]1C=C[C](C=C1)C(=C1c2ccccc2Oc2c1cccc2)c1ccccc1	
",-5.84981,4.37264,111.13900000000001,6.656180000000004
"COc1ccccc1NC(=O)Nc1ccccc1OC	
",-5.77241,5.30724,78.62940000000003,3.347800000000001
"O=C1C=C[Se][C@]2(O1)[C@]1(C)CC[C@H](C2(C)C)C1	
",-6.58125,4.86636,62.94600000000004,2.3036000000000003
"Clc1ccc2c(cc1)c1c(c2c2ccc(cc2)Cl)c2ccccc2c2c1cccc2	
",-5.68548,3.05276,131.03799999999995,9.224799999999995
"OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O	
",-5.87631,3.81022,107.95020000000004,4.391400000000003
"Nc1nc(=O)cnn1COCCO	
",-6.8955,5.49507,43.74220000000001,-1.8131
"CCOC(=O)[C@@]12SSSS[C@@](N(C1=O)C)(C(=O)N2C)C(=O)OCC	
",-7.08881,5.215069999999999,94.63200000000002,1.127
"c1ccc2c(n1)c1[nH]c3c(c1cc2)ccc1c3nccc1	
",-6.02572,4.43726,86.40670000000001,4.417500000000002
"Cc1ccc(cc1)/N=C(\C(=S)n1nnc2c1cccc2)/n1nnc2c1cccc2	
",-6.4591,3.4733,116.724,3.9384200000000016
"Cc1ccc(cc1)S[C@H]1O[C@H]2[C@H]([C@@H]1OCc1ccccc1)O[Si](OC2)(C(C)(C)C)C(C)(C)C	
",-6.27526,5.719930000000001,136.72499999999997,6.855220000000007
"O=C(c1[nH]cnc1C(=O)NC(C)(C)C)NC(C)(C)C	
",-6.95781,5.68271,73.02610000000004,1.4662999999999993
"COC(=O)CN1CCN(Cc2ccccc2)C=C(C[C@H]1C(=O)OC)S(=O)(=O)c1ccccc1	
",-6.05523,4.749689999999999,122.57280000000003,2.224199999999999
"N#Cn1c(nc2c1cccc2)c1ccccc1	
",-6.81519,4.82963,66.18000000000002,3.0324800000000014
"o1cc(c(c1)c1cocc1)c1cocc1	
",-6.29454,5.917299999999999,54.112000000000016,3.7996000000000016
"c1cc2cccc3c2c(c1)c1ccc(cc1)c1ccc(cc1)c1cccc2c1c(c1ccc(c4ccc3cc4)cc1)ccc2	
",-5.86801,4.17734,192.9319999999996,12.598799999999976
"O=C(c1ccccc1)NN/C(=C\C(=S)c1ccccc1)/c1ccccc1	
",-6.01243,3.70865,109.6049,4.380300000000003
"N#C[C@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H]1[C@@H](C1(C)C)/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F	
",-6.93492,4.78223,119.29500000000007,6.451580000000003
"CCc1c([nH]c(c1CC)I)[C](/C=C(/c1[nH]c(c(c1CC)CC)I)\[O])O	
",-5.8618500000000004,3.8235500000000004,117.47570000000003,5.525790000000004
"O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)[N]P(c1ccccc1)(c1ccccc1)c1ccccc1	
",-5.38535,3.44555,141.2849999999998,4.376400000000003
"COC(=O)C1=C(C)N=C(S[C@@H]1c1ccccc1)N	
",-6.4148,4.841799999999999,73.11240000000002,2.2361999999999997
"O=N(=O)c1cccc(n1)c1ccccn1	
",-7.41631,4.72482,54.12240000000002,2.0517999999999996
"Cc1onc(c1)C(=O)Nc1c(C)cccc1C	
",-6.69974,5.2412,65.10920000000003,2.8521600000000014
"Brc1c(cccc1Cn1cc2c(n1)cccc2)Cn1cc2c(n1)cccc2	
",-6.0854800000000004,4.787470000000001,111.81200000000003,5.245100000000003
"COc1ccc(cc1)S(=O)(=O)/N=c/1\sc2c([nH]1)ccc(c2)C	
",-6.30952,5.17409,86.65550000000003,2.8360200000000013
"O=C1c2c(c3ccc(cc3)C(C)(C)C)c(ccc2C(=O)c2c1cccc2)c1ccc(cc1)C(C)(C)C	
",-6.377,3.4834899999999998,148.02099999999976,8.391000000000005
"N#C[C@H]1Oc2ccccc2N(C1)C(=O)c1ccccc1	
",-6.66545,5.23952,74.58950000000003,2.617980000000001
"CC(c1nnc(p1c1ccccc1)c1ccccc1)(C)C	
",-6.62661,4.48836,90.21300000000005,5.416900000000004
"C[P@]1(=O)O[P@](=O)(C)[C@@]2(O[C@]1(CCC2)c1ccccc1)c1ccccc1	
",-7.01449,6.25091,99.32200000000003,5.738900000000005
"O=C1CCC[C@@]23[C@@H]1[C@@H](C2)N(C(=O)C)c1c3cccc1	
",-6.31446,5.277270000000001,72.03300000000004,2.4324000000000003
"NC(=S)N1N=C(C[C@@H]1c1ccccc1)c1ccccn1	
",-5.97353,3.88117,83.19840000000003,2.4763
"CCN(S(=O)(=O)c1ccccc1)c1ccc(cc1)C	
",-6.75859,5.54157,77.82680000000005,3.2102200000000023
"O=C1O[C@@H]2[C@H]([C@H]1[C@]1(O)[C@H]3O[C@H]3[C@@]3([C@@]1(C2)C)CO3)C(=C)C	
",-7.41804,7.07211,66.69180000000004,0.41139999999999977
"C[Si](c1ccc(s1)c1ccc(s1)[Si](/C=C/c1ccccc1)(C)C)(/C=C/c1ccccc1)C	
",-5.80299,4.218540000000001,152.81599999999966,7.812600000000008
"CSC(=O)[C@@H]1[C@@H]2C=C[C@H]([C@H]1c1ccc(cc1)C)C2	
",-6.62462,5.86646,76.66900000000004,3.790320000000002
"CC(NC(=S)NP(OC(C)C)(OC(C)C)[S])C	
",-6.14354,5.4793199999999995,82.35340000000005,3.316300000000002
"C=CCc1c(OC)c(OC)ccc1[C@@H]1C[C@@](O)(C[C@]([C@H]1C(=O)c1ccccn1)(O)c1ccccn1)c1ccccn1	
",-6.12826,3.85276,153.7470999999997,4.769400000000004
"O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C[C@]2(C=C1c1ccccc1)c1ccccc1	
",-6.64614,5.1956299999999995,88.72500000000004,3.357300000000002
"Brc1ccccc1[C@H]1N(C(=O)[C@]1(C)c1ccccc1)S(=O)(=O)C(F)(F)F	
",-7.28683,5.99234,92.49780000000004,4.139900000000003
"CO[C@@H]1NC(=O)C[C@@H]2C[C@H]1c1ccccc21	
",-6.94969,6.479240000000001,60.09770000000004,1.7499
"COc1ccc2c(c1)[nH]c1c2cc(c(c1)O)C=O	
",-5.87971,4.07995,69.40900000000002,2.8478000000000003
"COc1ncc(n2c1cnc2C)c1ccccc1	
",-5.87698,5.003869999999999,69.71200000000003,2.7133200000000013
