smiles,homo,gap,MolMR,LogP
"COc1c(OC)ccc2c1C[C@H](C)n1c2nc2c1cccc2	
",-5.79712,4.64452,86.68800000000005,3.837600000000003
"O=C(n1ccs/c/1=N\c1ccccc1)OC(C)(C)C	
",-5.87621,5.17877,75.60600000000004,3.5652000000000017
"Cc1ccc(cc1)S(=O)(=O)N(/C=C(\c1ccccc1)/Cl)C	
",-6.4237,4.88935,86.39980000000004,3.8529200000000037
"O=N(=O)c1ccc(cc1)N/N=C/C=C/c1ccccc1	
",-6.0193,3.4985100000000005,80.68710000000003,3.7059000000000024
"O=C(c1nccc2c1[nH]c1c2cccc1)c1ccccc1	
",-6.39775,4.04331,83.47420000000001,3.9471000000000016
"COc1ccc(cc1)[C@H]1Cc2c(NC(=O)[C@@]1(CC)C(=O)O)cccc2C(F)(F)F	
",-6.37505,4.72274,99.87250000000004,4.473400000000003
"OCCNc1ccc(cc1N)C(=O)OCC	
",-5.72452,4.86978,62.38640000000002,0.8497
"COc1cc2c(cc1OC(=O)C)NC(=O)[C@H]1N(C2=O)C[C@@H](C1)OC(=O)C	
",-6.54939,5.15178,87.92820000000003,0.7187999999999997
"COc1ccc(cc1)/C(=N\c1ccccc1)/Nc1ccccc1	
",-5.80972,4.74216,95.69770000000003,4.885600000000003
"O[C@@H]1CCC(=O)c2c1cccc2O	
",-6.76064,4.70683,46.631100000000025,1.4021
"O=C1OCCC[C@H]2[C@@H]1[C@@H]1CCCCN1O2	
",-6.45622,6.34797,52.90100000000004,1.1078999999999999
"CCN(n1c(nn(c1=O)c1ccccc1)c1ccc(cc1)N(=O)=O)C(=O)OCC	
",-6.57604,3.4977199999999997,105.69440000000004,2.723600000000001
"C[Si](C1(C=CC(C=C1)([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)(C)C	
",-5.31565,5.0553099999999995,117.05000000000005,7.024400000000008
"O=C1N(C)C(=O)C2=C1c1cn(c3c1cccc3)Cc1cccc(Cn3cc2c2ccccc32)c1	
",-5.66466,3.1755399999999994,133.11299999999997,4.915400000000004
"CCOC(=O)[C@@]12CCC[C@@]2(O)[C@H]2[C@@H](C1)CCCC2	
",-7.2535,7.15093,67.93180000000005,2.6610000000000005
"COc1ccccc1NC(=O)COCCOCC(=O)Nc1ccccc1OC	
",-6.20219,5.581799999999999,104.88540000000003,2.3141999999999996
"C[C@@H]1C(=O)OC[C@@H](N1[C@H](c1ccccc1)C)c1ccccc1	
",-6.3684,5.61888,86.30000000000005,3.736200000000003
"c1ccc2c(c1)c1c(cc2)ccc2c1c1c(cc2)ncc2c1cccc2	
",-6.06749,4.14668,111.76700000000001,6.847600000000004
"C[Si](C(C)(C)C)(Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC=C2c1ccccc1)C)C	
",-6.25591,5.38428,138.6859999999999,8.620200000000004
"CCNC(=S)[C@@H](c1nc2c(s1)cccc2)C	
",-5.98212,4.509510000000001,74.30970000000003,3.3367000000000013
"c1ccc(nc1)/C=N/Cc1ccc(cc1)C/N=C/c1ccccn1	
",-6.93641,5.230020000000001,97.51200000000001,3.714800000000002
"FC([C]S(F)(F)F)(F)F	
",-9.24901,7.10836,20.213,3.04559
"Cc1ccccc1[C@@H]1CN([C@H]2[C@@]1(COc1c2cccc1)N(=O)=O)C	
",-6.55577,4.45551,90.95340000000004,3.1732200000000015
"O=C([C@H](c1noc(n1)C)C)Nc1ccccc1	
",-6.49559,5.275,62.52170000000003,2.1202199999999998
"O[C@@H]([C@@H](c1ccc(o1)C)O)c1ccc(o1)C	
",-6.16877,6.0327,56.80960000000003,2.2564400000000004
"CC(=O)O[C@H]1[C@H](F)OC([C@H]([C@@H]1OC(=O)C)OC(=O)C)(F)F	
",-8.51494,8.101809999999999,57.590000000000025,0.7000999999999998
"CCOC(=O)C1=C[C@@]2(CC)CCCN3[C@H]2c2n1c1ccccc1c2CC3	
",-5.65011,4.36022,102.82000000000006,4.148300000000003
"O=C1CCCC[C@]21CCCC[C@H]2c1ccccc1	
",-6.77839,6.13685,73.55900000000005,4.473700000000004
"Cc1cccc(c1)NC(=O)c1ccccc1C(=O)O	
",-6.35314,4.532069999999999,72.53350000000003,2.945520000000001
"O=C1NC(=O)N[C@@]21CC[C@H](CC2)c1ccc(cc1)O	
",-6.61022,6.01138,68.72120000000002,1.6279999999999994
"O=C(C(c1ccccc1)(c1ccccc1)N=C(c1ccccc1)c1ccccc1)c1ccccc1	
",-6.60273,4.81444,142.9594999999998,7.350700000000007
"CCO[C@]1([C@H](Br)CCC/C/1=N\O)c1ccccc1	
",-6.955,6.50196,75.53350000000003,3.6960000000000024
"CN1[N]c2c([N]1)nn(n2)c1ccccc1	
",-6.9527,4.59587,52.710000000000015,0.5144999999999997
"O=C1C[C@H]2[C@@H](N1Cc1ccccc1)c1c([C@@H]2C)cccc1	
",-6.77695,6.18923,82.69700000000005,3.893500000000003
"Cc1cc2ccccc2c(c1c1ccccc1)c1ccccc1	
",-6.09383,4.8629299999999995,99.55700000000002,6.482220000000005
"Cc1cc(C)c(c(c1)C)C(=O)Nc1cccc(c1c1c(C)cccc1NC(=O)c1c(C)cc(cc1C)C)C	
",-6.35278,5.55554,158.5643999999997,8.325560000000005
"O=[S][C]([P@](=O)(c1c(C)cc(cc1C)C)N(C(C)C)C(C)C)B(c1c(C)cc(cc1C)C)N(C(C)C)C(C)C	
",-6.41056,4.30223,169.54189999999952,6.818510000000009
"Brc1ccc(cc1)N[C@@H]1OC(=O)c2c1cccc2	
",-6.34848,4.51399,72.36320000000002,3.7302000000000017
"COc1ccc(cc1)/N=N/c1cc(ccc1O)c1ccccc1	
",-5.97205,3.4549000000000003,90.71280000000002,5.4832000000000045
"O=N(=O)c1ccc(cc1)/C=N\c1ccc(cc1)/N=C\c1ccc(cc1)N(=O)=O	
",-6.64685,3.3104599999999995,107.14280000000002,5.004200000000004
"C=C[C@]12c3ccccc3[C@H](c3c1cccc3)[C@]1(c3c([C@@H]2c2ccccc12)cccc3)C=C	
",-6.17722,5.49833,131.408,7.235200000000007
"CC(=O)Nc1cccc(n1)NC(=O)C	
",-6.58116,5.528709999999999,52.844400000000014,0.9983999999999997
"CN([CH]c1cc(Br)ccc1O)[O]	
",-6.2717600000000004,4.18545,47.658300000000025,1.9418900000000003
"Cc1ccc(cc1)N1C(=O)[C@@H]2[C@H](C1=O)CC=C[C@@H]2NC(=O)c1ccccc1	
",-7.11212,5.93049,102.10520000000001,2.8591200000000008
"COc1cccc(c1)n1nnn(c1=O)C	
",-6.58245,5.334759999999999,53.152000000000015,-0.02540000000000009
"CCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)CC=C1[C@@]32CC[C@]2(O3)[C@]1(C)C=CC(=O)C2(Cl)Cl)C(=O)COC(=O)CC	
",-7.26391,5.19468,135.92099999999996,4.813800000000005
"Cc1c(C)c2ccccc2c2c1cccc2	
",-6.07662,4.90997,70.92800000000005,4.609840000000004
"CCOC(=O)c1s/c(=N\C(=S)NC(=O)c2ccccc2)/oc1c1ccccc1	
",-6.14228,3.9560600000000004,110.04669999999999,3.8004000000000024
"COc1cccc2c1c(Br)cc(n2)C(F)(F)F	
",-6.65642,4.51975,60.99700000000001,4.024700000000001
"COc1ccc2c(c1)C(=O)C(=O)c1c2c(I)c(c(c1)OC)OC	
",-6.30461,3.2175100000000003,92.912,3.363000000000002
"O=C(c1ccc(cc1)N(=O)=O)NC(=S)Nc1ccccc1	
",-6.62429,3.23794,83.2253,2.7216000000000005
"CN(c1ccc(cc1)[C@]1(Nc2ccccc2N=C1c1ccccc1)c1ccccc1)C	
",-5.56543,4.03538,130.69469999999995,6.2427000000000055
"O=C(C[C@@]1(C)OC(=NN1C(=O)C)c1ccncc1)Nc1ccccc1	
",-6.51802,4.39438,92.47270000000003,2.3669000000000002
"c1ccc2c(c1)oc(n2)c1nc2c(o1)cccc2	
",-6.67161,4.38034,67.01200000000003,3.636000000000002
"NC(=O)/C(=N/c1ccccc1)/c1c(Cl)cccc1Cl	
",-6.85145,4.77623,78.29540000000003,3.5995000000000017
"COC(=O)[C@@H](N1[C@H](Nc2c(C1=O)cccc2)c1ccccc1)C	
",-6.22309,4.93151,86.89520000000005,2.8146000000000013
"O=C1OC(=N/C/1=C\c1ccccc1N(=O)=O)c1ccccc1	
",-6.81682,3.58986,80.14440000000002,2.939300000000001
"COc1cc(cc(c1OC)OC)C(=O)Nc1ccc(cc1)Br	
",-6.40561,4.91011,88.19320000000003,3.7272000000000025
"Cc1ccc(cc1)S(=O)(=O)C/C=C/c1ccc(cc1)Br	
",-6.55025,4.8094,86.40780000000004,4.244620000000003
"COC(=O)c1cc(cc(c1C)N(=O)=O)N(=O)=O	
",-8.58713,5.3457,55.8273,1.5980199999999998
"c1cc2CCc3cc(CCc(c1)c2)c1cc3CCc2cccc(CC1)c2	
",-6.13762,5.60524,108.95800000000004,5.4542000000000055
"COc1cc(Br)c2c3c1O[C@@H]1[C@@]3(CCN(C2)Cc2ccccc2)C=CC(=O)C1	
",-6.20737,4.37491,110.72500000000005,4.3914000000000035
"CC[C@]1(C(=O)OC(=NN1c1ccccc1)c1ccccc1)c1ccc(cc1)Cl	
",-5.89382,4.18987,111.41300000000001,5.370500000000004
"Cn1cccc1C(C(F)(F)F)c1cccn1C	
",-5.95782,5.92394,58.724000000000025,3.057800000000001
"CC(=O)O[C@@H]1C[C@@H](OC(=O)C)C([C@H]2[C@H]3[C@]1(C)[C@H](OS(c1ccc(cc1)C)([O])[O])[C@@H]2C[C@@H]3C)(C)C	
",-7.62502,6.2905,125.14600000000009,5.351320000000006
"O=C(N1[C@@H]2CC[C@H]1c1c(CC2)n[nH]c1C)OC(C)(C)C	
",-6.4090300000000004,6.57021,75.48170000000005,3.1049200000000017
"CCCC[C@@H]1CC(=O)O[C@H]1O[C@@H]1C[C@H](C)CC[C@H]1C(C)C	
",-7.6971,7.73811,83.72800000000007,4.543200000000004
"COC(=O)[C@@]12CCC[C@@H]3C2=C(CCC1)CC(C3(C#N)C#N)(C#N)C#N	
",-7.62048,6.1432,84.60200000000003,2.8972200000000017
"ClB1N(C(=C(N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C	
",-5.5624400000000005,5.303940000000001,144.17899999999983,8.981900000000001
"C1CCC(CC1)/N=C\1/c2ccccc2[C@]2([C@@H]1N2C1CCCCC1)c1ccccc1	
",-6.53635,5.040939999999999,119.57400000000005,6.082500000000007
"O=C1c2ccccc2[C@H]2[C@@H]1[C@@H]2[Si](C)(C)C	
",-6.9930200000000005,5.30942,64.09950000000002,3.304700000000002
"O=C(c1ccccc1F)NC1CCCCC1	
",-7.17789,5.85011,60.73920000000003,2.888200000000001
"O=C(NCCc1ccccc1)NCCc1ccccc1	
",-6.77301,6.52011,81.69340000000004,2.771000000000001
"CCOC(=O)/C=C/C(=C/C(=C/C(=C/c1ccc(cc1)N(=O)=O)/C)/C)/C	
",-6.17015,3.1398499999999996,100.03440000000005,5.010000000000004
"c1ccc2c(c1)/C(=C/1\Cc3c1cccc3)/C2	
",-5.95034,4.405959999999999,67.10600000000002,3.7096000000000027
"N#C[C@]12[C@@H](O)CCCCC[C@@H]1CC/C/2=C\[Si](C)(C)C	
",-7.48966,6.56081,81.29080000000005,4.035180000000003
"Nc1ccc(cc1)C(=O)Nc1ccccc1C	
",-6.08318,4.968789999999999,69.98660000000002,2.8295200000000014
"CC1(C)CCC[C@@]23[C@@]41CC=C2CCC[C@@H]3c1c4cccc1	
",-6.44987,6.14649,87.47700000000006,5.732100000000006
"O=C1C[C@@H]2C([C@]1(CC2)CS(=O)(=O)N1CCN2[C@H](C1)c1cccc(c1C2=O)C(F)(F)F)(C)C	
",-6.90083,5.21685,109.14330000000007,3.243100000000002
"COC(=O)C1=C(C(=O)OC)N(c2ccc(cc2)C)[C@]([C@H]([C@H]1c1ccc(cc1)Cl)C(=O)OC)(O)C(=O)OC	
",-6.34662,5.3019099999999995,131.3808,2.503120000000001
"Fc1nc(c(c(c1F)[As](C)C)F)P([S])(C)C	
",-6.40061,4.5478000000000005,68.61500000000002,2.2076000000000002
"CO/C(=N/C(=O)Oc1ccccc1)/N=C\1/[C@]2(C)CC[C@H](C1(C)C)C2	
",-6.8129,5.93534,93.57400000000005,4.475000000000004
"O=C([Se]c1ccccc1)OCC1c2ccccc2c2c1cccc2	
",-6.42003,5.21916,96.89900000000002,3.965200000000003
"OC(=O)c1cccc(c1F)F	
",-7.67738,5.657170000000001,33.3173,1.663
"COc1ccc(cc1)C(=O)[C@@H](c1ccc(cc1)Cl)CC(=O)N(C)C	
",-6.6736,5.14288,94.82850000000005,3.7934000000000028
"Brc1cc(c(s1)Br)/C=C/c1ccccc1	
",-6.09864,4.240689999999999,75.08900000000001,5.443500000000003
"C/C(=C(\c1n(C)c(=O)n(c1c1ccccc1)C)/C(=O)C)/O	
",-5.6343700000000005,3.9521600000000006,81.99380000000004,2.2687999999999997
"c1ccc(c(c1)P1Cc2c3c1cccc3ccc2)P1Cc2c3c1cccc3ccc2	
",-5.73588,4.28859,134.12199999999993,5.885600000000005
"Brc1ccc(cc1)[C]1[N]N([C@H]([C@@H]1C)C(=O)N1CCOC1=O)c1ccc(cc1)Br	
",-5.5731,3.81965,111.25500000000001,4.114790000000004
"BrC[C@]1(Br)CO[P@@](=O)(OC1)Oc1ccccc1	
",-7.31891,6.085039999999999,72.03250000000004,3.7489000000000026
"CC[C@H]([C@H]([C@@H](C(=O)[C@@H](/C=C(/C[C@@H]([C@@H]1OC(=O)[C@H]1C)C)\C)C)C)OC(=O)c1ccc(cc1)Br)C	
",-6.97032,5.26058,132.7175,6.395900000000007
"Cc1ccc(c(c1)NCP(c1ccccc1)(c1ccccc1)[S])NCP(c1ccccc1)(c1ccccc1)[S]	
",-5.54518,4.139390000000001,184.27439999999962,7.760620000000008
"O=C1C=C[C@@H]2O[C@H]1[C@H]1[C@@H]3OC[C@@H](O3)C(=O)[C@@H]21	
",-7.22424,5.12901,49.40800000000002,-0.5507000000000004
"COc1ccc(cc1)C(=O)C[C@@H](c1ccccc1N(=O)=O)O	
",-6.66686,3.85079,79.99770000000002,2.909800000000002
"O=C1CCCCCCCc2cc(C1)coc2=O	
",-6.74697,4.67584,65.09500000000003,2.6481000000000012
"COC(=O)[C@]1(Br)O[C@H]1c1ccc(cc1)N(=O)=O	
",-8.01384,5.15503,60.59640000000002,1.9302999999999997
"C=CCn1c(=O)c(c(c2c1cccc2)O)c1c(O)c2ccccc2n(c1=O)CC=C	
",-6.22555,4.34859,119.13360000000004,3.766600000000004
"Brc1ccc(cc1)NC(=O)c1ccccc1F	
",-6.48425,4.62629,68.49520000000001,3.8405000000000014
"COC(=O)N1[C@@H]2CNC(=O)[C@H]1c1c(C2)cccc1	
",-6.91522,6.32844,63.92870000000003,0.8505999999999996
"O=C1CCCC2=C1[C@H](C=CO2)c1ccccc1	
",-6.65561,5.27726,65.29200000000003,3.321200000000002
"CCn1/c(=C/C(=O)c2ccc(cc2)Br)/sc(c1C)C	
",-5.46839,4.021330000000001,84.90050000000004,4.793300000000003
"O=C1c2ccccc2N([C]1c1ccccn1)[O]	
",-6.68513,3.50182,60.520000000000024,2.01009
"CCc1c(C)[nH]n(c1=O)C(=S)N	
",-6.53555,5.0732,51.35110000000001,0.13891999999999988
"ClCC1=CCCN([C@H]1c1ccccc1Cl)S(=O)(=O)c1ccc(cc1)C	
",-7.02042,5.83934,102.68380000000003,4.949320000000004
"N#Cc1c(C)cc2n(c1=O)CCC12OCCO1	
",-6.67167,4.613289999999999,58.35300000000002,0.6316999999999999
"CC(C/N=C/c1ccc(cc1)Br)(C/N=C/c1ccc(cc1)Br)C	
",-6.8729700000000005,5.081530000000001,106.98700000000004,5.775800000000005
"CCOC(=O)N1CC(=O)N([C@H]1C(C)(C)C)[C@H](c1ccccc1)C	
",-7.09239,6.67293,88.67400000000006,3.4205000000000023
"CCOC(=O)C1CCN(CC1)C(=O)Nc1ccccc1	
",-6.19132,5.98528,76.39070000000004,2.4936000000000007
"CO[C@H]1Cc2c(O[C@@H]1c1ccc(c(c1)OC)OC)cc(c(c2OC)Br)OC	
",-6.00898,5.77341,104.66200000000008,4.174700000000003
"N#CC1=C(N)Oc2c([C@H]1c1ccc(cc1)OC)c1ccccc1oc2=O	
",-6.4733,4.20485,94.77540000000003,3.0197800000000017
"COc1c([nH]c(c1OC)c1ccccc1)c1[nH]c(c(c1OC)OC)c1ccccc1	
",-4.81631,3.6837999999999997,117.65940000000002,5.378200000000004
"C[C@@]1(O)CCC2([C@@]3([C@@]41C=CO[C@H](O4)C3)C)OCCO2	
",-6.34292,6.49979,65.04580000000004,1.3096999999999999
"c1ccc(cc1)CN1CC[C]2N([C@H]1c1ccccc1)[C@H](O[N]2)c1ccccc1	
",-5.83091,4.94577,108.13600000000002,4.630990000000004
"O=C1c2cc3c(cc2C(=O)c2c1cc1c(c2)c(F)c(c(c1F)F)F)c(F)c(c(c3F)F)F	
",-7.29527,3.8622500000000004,94.42500000000007,5.8812000000000015
"CC1=C(C)[C@@](C(=O)[C@]1(C)Cc1ccccc1)(C)Cc1ccccc1	
",-6.59654,5.94477,99.88700000000006,5.4035000000000055
"COC(=O)C1=C[C@@H](c2ccc(cc2)Cl)[C@@]2([C@@](O1)(O)CCCC2)N(=O)=O	
",-7.07025,4.93107,88.52020000000005,2.788800000000001
"CCCC1=Cc2c([C@@]31C(=O)c1c([C@]3(C)O)cc(cc1)F)cccc2	
",-6.16455,4.284940000000001,91.30630000000002,4.364600000000004
"OC(=O)[C@@H]1c2ccccc2C[C@@H]2N1C(OC2=O)(C(F)(F)F)C(F)(F)F	
",-7.40488,6.284610000000001,67.0828,2.4167000000000005
"O=C(c1cccnc1)N/N=C/1\C(=O)Nc2c1cccc2	
",-6.70416,3.88666,73.31190000000002,1.1677999999999997
"CCN(P1(Oc2c(OP3[C]1P1[C]3P(Oc3c(O1)c(Cl)c(Cl)c(c3Cl)Cl)(N(CC)CC)N(CC)CC)c(Cl)c(c(c2Cl)Cl)Cl)N(CC)CC)CC	
",-5.42046,4.33443,224.11599999999947,14.214779999999974
"CCOC(=O)COc1ccc(cc1)/C=N/n1c(C)nn(c1=O)c1ccc(cc1)Br	
",-6.21901,4.482609999999999,111.82300000000002,2.9290200000000013
"S=C(Nc1ccccc1C)Nc1ccccn1	
",-6.0363,4.605219999999999,75.25940000000003,3.198920000000001
"COc1ccc(cc1)CSCC(=O)c1ccccc1	
",-6.23635,4.36683,79.92850000000004,3.811300000000003
"COc1ccc(cc1)n1c(nnc1c1ccccn1)c1ccc(cc1)Cl	
",-6.38845,4.741289999999999,101.588,4.658300000000002
"n1nsc(n1)SSc1nnns1	
",-8.22086,5.4439,47.122,0.9789999999999999
"OC(=O)[C@@H]1C(F)(F)[C@]2(C1(F)F)C(=C(F)F)C(C2(F)F)(F)F	
",-8.84805,6.78983,42.58879999999999,3.3926
"c1ccc2c(c1)n1c3c(o2)cccc3oc2c1cccc2	
",-5.29349,4.39757,81.27300000000002,5.367800000000002
"C[Si](C#Cc1ccccc1C#Cc1c2ccc(c1C#Cc1ccccc1C#C[Si](C)(C)C)CCc1ccc(CC2)cc1)(C)C	
",-5.9413,3.91835,192.9919999999995,8.827800000000003
"O[C@@H]1C[C@@H]2[C@H](OC(=O)c3ccccc3)[C@H]3[C@@]4(O)CO[C@H]4C[C@H]([C@@]3([C@@H]([C@H]([C]([C]1C)C2(C)C)O)O)C)O	
",-6.49495,4.58774,124.62450000000008,1.0402799999999999
"COc1ccc(cc1)NS(=O)(=O)c1ccc(cc1)C#N	
",-6.69251,4.29552,74.95950000000003,2.36768
"CC[C@@]1(C)NC(=O)c2c(NC1=O)ccc(c2)S(=O)(=O)Nc1ccc(cc1F)F	
",-7.03548,5.06803,98.40040000000003,2.6162
"CCOC1=N[C@@H](C(C)C)C(=N[C@@H]1Cc1c2ccc(cc2n(c1[Si](CC)(CC)CC)C)OC)OCC	
",-5.44549,4.950290000000001,150.5419999999998,5.7217000000000064
"Cc1ccc2c(c1c1cncc3c1N(C)CC3)cccc2	
",-5.98433,4.66824,88.89000000000003,4.202520000000003
"O=C1O[C@](O[C@@]21CCC[C@@H]2C[Se]c1ccccc1)(C)C(C)(C)C	
",-6.34637,5.45019,91.74600000000007,3.309000000000002
"O=C(Cn1nc2c(c1C)N(C)S(=O)(=O)c1c2cccc1)NCc1ccccc1F	
",-6.83485,5.115500000000001,106.23550000000003,2.4525200000000007
"CCC(=O)N/N=C(/c1ccco1)\C	
",-6.10004,4.61936,49.35270000000003,1.5298
"CN(C(=O)c1cccc2c1c(O)ccc2)C	
",-6.04745,4.74981,63.630300000000034,2.2472000000000003
"S=C(c1ccc[nH]1)c1ccc[nH]1	
",-6.21926,3.75779,52.387400000000014,2.1090999999999998
"CC(=O)O[C@H]1C=CCCC(=O)[C@H]([C@@H]1OC(=O)C)OC(=O)C	
",-7.46989,6.341380000000001,70.04300000000003,0.7006000000000001
"CN1CCC2(CC1)ON=C(C2)c1ccccc1	
",-6.30242,5.02267,68.14300000000004,2.2754000000000003
"CC(N([C]1[P][C](P1([S])[S])N(C(C)C)C(C)C)C(C)C)C	
",-5.54527,3.90587,101.12500000000007,6.052680000000006
"CC1(C)O[C@@H]2[C@H](O1)[C@@H]1[C@](O2)(CCO1)COS([O])([O])C	
",-7.83191,7.9398599999999995,62.83800000000005,1.0789
"COc1ccc(c(c1)/C=N/NC(=O)c1ccncc1)O	
",-5.99183,3.72072,73.95600000000002,1.5596999999999999
"C/C/1=C\CC(C)(C)[CH][CH]C(=O)[C@@H](CCC1)C	
",-6.70768,5.39684,68.77700000000004,4.1466800000000035
"CCOC1=CC(=O)CC[C@@]1(NC(=O)C(F)(F)F)C(=O)OC	
",-7.32569,5.61177,62.894700000000014,0.8599999999999997
"COC(=O)[C@@H](NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)Cc1ccc(c(c1)OC)OC	
",-5.65687,4.6857,151.6681999999997,3.9761000000000024
"COc1ccc(cc1)S(=O)(=O)N1[C@@H](CC[C@@H]1C(C)C)CON1C(C)(C)CCCC1(C)C	
",-6.34169,5.45209,123.46680000000009,4.847600000000005
"CCC1=C(CC)C(=O)O[C@](C1)(O)c1ccc(cc1Cl)Cl	
",-7.38461,5.98339,78.67580000000004,4.202000000000003
"O=C1SC2(N=C1SCc1ccccc1)CCCCC2	
",-6.98528,4.99192,83.58600000000004,4.252100000000003
"c1ccc(nc1)n1c2ccccc2c2c1cccc2	
",-5.96022,4.7863,78.57600000000004,4.178700000000003
"O=C1CCC[C@@H](CC1)OC(=O)Nc1ccccc1	
",-6.55141,5.8057799999999995,68.42570000000003,3.1369000000000016
"O[N]N([C@@H]1CCCC=C1N1CCOCC1)[O]	
",-6.10822,4.84951,54.56000000000003,0.31109999999999993
"Oc1c(nn2c1C(SC=C2c1ccccn1)(c1ccccc1)c1ccccc1)c1ccccn1	
",-5.62934,3.86378,135.0917999999999,5.931100000000004
"O=C(c1ccccc1)O[C@@H]1CC[C@H](CC1)OC(=O)c1ccccc1	
",-7.57349,6.079009999999999,89.75900000000004,4.011600000000003
"Cc1ccc(cc1)S(=O)(=O)[N][S@]([C@H]1C(=O)CCCC[C@@H]1C(C)C)(c1ccccc1)[O]	
",-7.14343,5.4086,119.07530000000003,5.196220000000005
"COc1ccc2c(c1)[C@@H]1[C@H]3O[C@H]3[C@H]([C@@H]1N2S(=O)(=O)c1ccc(cc1)C)OC(=O)C	
",-6.28879,4.957089999999999,104.58180000000004,2.3774200000000008
"O=C(CCC(=O)C)OCCCCOC(=O)CCC(=O)C	
",-7.31862,6.81399,70.98200000000004,1.5913999999999997
"Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c2c(o1)c1cccc(c1oc2=O)C	
",-6.97271,3.4495500000000003,96.70180000000003,3.6370400000000016
"C(Cc1c2ccccc2cc2c1cccc2)Cc1c2ccccc2cc2c1cccc2	
",-5.56625,3.56647,134.93299999999994,8.474700000000004
"Cc1ccc(cc1)S(=O)(=O)N1[C@H]([C@H](O)C(=O)[C@]2(C1=CCCC2)C)c1ccccc1Br	
",-6.97998,5.7172600000000005,118.14160000000001,4.507220000000005
"O=C1CC[C@@H]2C(=C1)[C@H]1CC[C@@H]3[C@H]1C=C[C@H]2O3	
",-6.93077,5.52015,59.829000000000036,2.2553
"Fc1ccc(cc1)S(=O)(=O)Nc1ccccc1Oc1ccccc1	
",-6.90927,5.50678,90.16650000000003,4.418800000000003
"COc1ccc(cc1)C(=O)N/N=C/c1c(OC)cc(cc1C(=O)OC)OC	
",-5.90306,4.3735800000000005,98.93970000000004,2.2629
"O=N(=O)c1ccc(c(c1)C)N	
",-6.66592,4.4843399999999995,42.24580000000001,1.4854199999999997
"Cn1nnnc1[N][N]c1nnnn1C	
",-8.10582,4.2169799999999995,41.184000000000005,-2.1793999999999993
"O=C(N1CCC(=C1)[C@@H]1CCCN1C(=O)Cc1ccccc1)Cc1ccccc1	
",-5.94209,5.33,109.44000000000003,3.5790000000000024
"ClC[C@@H](Cn1cnc(c1N1CCOCC1)N(=O)=O)O	
",-7.04919,4.77951,68.64020000000002,0.22759999999999986
"CC(=C)[C@@H]1CC=C(C(=O)[C@H]1[C@H]1CCCC1=O)C	
",-6.71115,5.16922,67.52300000000004,3.0832000000000015
"S=C(Nc1ccccc1)NCCCN1CCOCC1	
",-5.86689,4.962689999999999,82.54140000000004,1.6952999999999998
"COC(=O)N1Cc2ccccc2[C@@H]2[C@H]1[C@@H](O)CC=C2	
",-6.9973600000000005,6.42917,70.68280000000003,2.0416
"O=C1OC(=O)[C@]2([C@@]1(O2)c1ccccc1)c1ccccc1	
",-7.43111,5.43351,68.42400000000004,1.891
"Nc1ccc(cc1)CCCc1ccc(cc1)O	
",-5.77384,5.48532,70.98620000000003,3.1497000000000024
"COc1ccc(cc1)n1sc2c(c1=O)cccc2	
",-5.96923,4.47981,73.97400000000003,3.0608000000000013
"C1CCN(CC1)Cc1nnnn1c1ccccc1	
",-6.84266,5.53568,68.28200000000004,1.6481999999999997
"CO[C@@H]1O[C@@H]2CO[C@@H](O[C@@H]2[C@@H]([C@H]1OC(=O)c1ccc(cc1)Br)c1cccc(c1)C)c1ccccc1	
",-6.91347,5.292350000000001,132.94349999999994,5.552220000000005
"C1CC[C@H]2[C@@H](C1)C[C@@H]1[C@H](C2)CCCC1	
",-7.76848,7.9970300000000005,60.13000000000005,4.393000000000004
"O=C(N[C@@H]1COC(=O)CC/C=C\CC1(F)F)OCc1ccccc1	
",-7.3442,6.74642,82.44770000000004,3.200000000000002
"CC(=O)Nc1sc(c(c1C(=O)Nc1ccccc1C)C)C	
",-5.943,4.70682,87.22890000000004,3.8840600000000025
"BrC[Si](O[Si](CBr)(CBr)CBr)(CBr)CBr	
",-7.81555,6.406499999999999,95.35700000000003,4.498600000000002
"CC(=O)O[C@H]1[C@@H]2OC3(O[C@@H]2[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C)CCCCC3	
",-7.45098,7.31463,97.77800000000006,1.1711999999999985
"COc1cccc2c1c(=O)cc(o2)c1ccccc1	
",-6.5182400000000005,4.644150000000001,74.47200000000002,3.4686000000000012
"COCCCn1c(=O)c2cccc3c2c(c1=O)ccc3	
",-6.95775,4.31596,75.80800000000004,2.4723000000000006
"CCOC(=O)[C@]1(C#N)[C@H](C=C([C@@H]([C@H]1c1ccc(cc1)F)C(=O)c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F	
",-6.91009,4.81338,151.5584999999997,7.779780000000007
