smiles,homo,gap,MolMR,LogP
"CC#Cc1c(C)c(nc2c1cccc2)c1ccccc1	
",-6.37276,4.507610000000001,84.46800000000003,4.581620000000004
"N#C[C@](C(C)C)(Cc1ccccc1[S@@](=O)c1ccc(cc1)C)O	
",-6.46914,5.339910000000001,91.40020000000005,3.6149000000000036
"COc1ccc(cc1)N1C[C@@]([C@H](C1=O)Cc1ccccc1)(C)O	
",-5.88638,5.43161,89.60680000000005,2.6517000000000013
"CC1(C)C=C2[C@@H]1Cc1ccccc1OCc1c2cccc1	
",-6.36633,5.3046299999999995,86.16800000000005,4.861100000000004
"O=c1cccc2n1CCN(C2=O)Cc1ccccc1	
",-6.51194,4.477790000000001,71.88450000000003,1.5043000000000002
"COc1c2=C3C(=CC(=CC(=C3C(=CC=c2cc(c1OC)S(=O)(=O)c1ccccc1)C)C)C)C	
",-5.72473,3.9492599999999998,132.53379999999996,4.650400000000005
"O=C1/C(=C/c2ccc(cc2)C(F)(F)F)/Cc2c1cccc2	
",-7.14776,4.41303,73.89750000000002,4.527800000000003
"O=C(N1CC(C)(C)CN2[C@@]1(C)CCC2=O)C(Cl)Cl	
",-7.3441,6.22963,70.34000000000003,1.9970999999999999
"C1CN2CCN1CC2	
",-5.46031,5.7596,32.87999999999999,-0.3824000000000001
"CN(c1ccccc1[C@@]1(O)[C@H]2CC[C@@]([C@@H]1OCc1ccccc1)(C2(C)C)C)C	
",-6.65168,6.109929999999999,114.29680000000006,4.9817000000000045
"NC(=S)Nc1ccc(cc1)F	
",-6.21978,5.02027,46.8081,1.4812
"COc1cc(O)c2c(c1)C1=C[C@H]3O[C@](C)(OC)[C@@](O[C@@H]3C[C@@]1(OC2=O)C)(C)OC	
",-6.5833,4.90686,101.64730000000006,2.6262000000000008
"c1ccc2c(c1)[C@H]1Oc3c([C@H]1C=C2)cccc3	
",-6.22411,4.985289999999999,68.02800000000003,3.9307000000000025
"Clc1cc2CCCCCc(c1)c2Cl	
",-6.56871,5.20558,57.721000000000025,4.262300000000002
"CC1(C)[C@H]2[C@@H]1CC[C@@H]2NS(=O)(=O)C(C)(C)C	
",-7.32236,7.38193,65.59150000000005,2.1388999999999996
"COC(=O)/C(=C\C(=O)OC)/C(N(C)C)(C#Cc1ccccc1)C#Cc1ccccc1	
",-6.6052,4.8537,115.17300000000003,2.6626000000000003
"CC(=O)O[C@@H]1C=C(C)[C@H]([C@@H]([C@H]1Br)Br)OC(=O)C	
",-7.66075,6.638,70.29500000000003,2.3367000000000004
"NNc1nc2ccccc2c2c1ncn2CC(C)C	
",-5.83356,4.902900000000001,77.68210000000003,2.5261000000000005
"Cc1cc(C)c(c(c1)C)OC(=O)C#Cc1ccccc1	
",-6.67256,4.6075,79.60800000000003,3.5689600000000024
"ClP([N]C(C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)Cl)(Cl)Cl	
",-8.18597,5.70904,77.172,6.392599999999999
"CSC1=C(SC)S/C(=c\2/sc3=c(s2)s/c(=C\2/Sc4c(C2=O)cccc4)/c3=O)/S1	
",-5.35554,1.9371400000000003,133.57649999999992,5.451180000000002
"O=CC1=C[C@@]2(CC3=CCO[C@]13C(=C2)C(C)(C)C)C(C)(C)C	
",-6.67427,4.89243,84.95600000000005,4.229400000000004
"CC([C@H]1C[C@H]([C@](C1=O)(C)CCC1(C)C(=O)CCCC1=O)O[Si](C(C)(C)C)(C)C)C	
",-7.01521,5.81565,119.33500000000008,5.736700000000006
"Cl/C/1=N/P(Cl)(Cl)[N]/C(=N\P([N]/C(=N\P([N]1)(Cl)Cl)/Cl)(Cl)Cl)/Cl	
",-8.21962,5.724640000000001,106.32899999999995,6.260100000000001
"CC(=O)O[C@H]1[C@@H]2C(C)(C)CC[C@@H]([C@@]32CO[C@@]1(O)[C@]12[C@H]3[C@@H](O)C[C@H](C1)C(=C)[C@H]2O)O	
",-6.96645,6.47935,101.20120000000006,0.7381999999999995
"O=N(=O)C(c1ccc2c(c1)oc1c2cccc1)(N(=O)=O)N(=O)=O	
",-7.30643,4.02397,76.38120000000002,2.5264000000000015
"COC(=O)c1sc(c(c1Br)Br)C(=O)OC	
",-7.36118,4.71856,62.39800000000001,2.846300000000001
"N#C[C@]1(C)CC(=O)C[C@H](C1)c1ccc(cc1)Cl	
",-7.20655,5.97611,66.77100000000003,3.7064800000000027
"Cc1ccc(cc1)S(=O)(=O)N1CC([C@H]2[C@@H]1CCCC2)(c1ccccc1)c1ccccc1	
",-6.71045,5.72377,124.48080000000003,5.544420000000006
"O=c1ccc2cccc3c2c2c(cc1)cccc32	
",-5.98093,3.678,75.53200000000002,3.895800000000002
"O[C@H]1CC=C([C@H]([C@H]([C@H]1C)O[Si](C(C)(C)C)(C)C)C)S(=O)(=O)c1ccccc1	
",-7.31329,5.72518,112.73260000000005,4.771400000000005
"OC[C@@]1(C)[C@H]2[C@@H]1[C@@H]1[C@H](C)CC[C@H]1[C@@](CC2)(C)O	
",-7.10352,7.18326,67.40860000000005,2.438100000000001
"CC(=O)OC[C@H]1O[C@H](F)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C	
",-8.09501,7.67633,134.339,-0.42439999999999256
"O=C1OCCC[C@H]1[C@@H]([C@H]1COC(O1)(C)C)Sc1ccccc1N	
",-5.78066,5.26784,89.08640000000005,2.8342
"COC(=O)C1=NO[C@@]2(C1)CC(=O)N(C2=O)c1ccc(cc1)Cl	
",-7.26436,5.18434,76.44600000000003,1.2913999999999997
"CCOC(=O)c1c(O)c(Oc2ccccc2)c(c(c1Oc1ccccc1)O)C(=O)OCC	
",-6.1851,3.7111500000000004,114.71660000000003,5.035800000000004
"CCOC(=S)Nc1nc2c(s1)cccc2	
",-6.42433,4.9235500000000005,67.46670000000003,3.029600000000001
"CC(c1cc(cc(c1[Si@]1(C)C=C([C@@]1([C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)[Si](O[Si](C)(C)C)(C)C)c1ccccc1)C(C)C)C(C)C)C	
",-6.22149,5.18498,199.59099999999916,11.531399999999987
"O=N(=O)[C@]12CCCCCCCCCC(=C(CC1)OC(=O)[C@@]13CC[C@](C3(C)C)(C(=O)O1)C)C2=O	
",-7.77023,5.51763,118.58240000000008,4.808500000000004
"CCc1nccn1c1ccc(cc1)N(=O)=O	
",-6.8005700000000004,3.8703200000000004,59.596400000000024,2.3429
"O=C(OC(C)(C)C)N[C@H]1COC2=NN(C(=O)C[C@H]12)C	
",-6.33421,5.8116699999999994,67.42170000000003,0.7016999999999998
"O=C1O[C@H](O[C@]21C[C@H]1C[C@@H]2C=C1)C(C)(C)C	
",-7.09675,6.77205,58.50500000000004,2.2668
"C/C=C\C1=C[C@@H]([C@@H](C1=O)O)O	
",-7.13343,5.02659,39.91760000000001,-0.2065999999999999
"C=C1[C@@H]2C[C@H]([C@@H]3[C@](C1=O)(C2)C(=O)OC[C@@]13CCC[C@@]2([C@H]1C(=O)OC2)C)O	
",-7.44648,5.36163,88.59980000000003,1.4051999999999998
"CSCC[C@H]1C(=O)N2CCC[C@H]2[C@]2(N1C(=O)[C@@](O2)(NC(=O)[C@@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)C(C)C)O	
",-5.67366,4.50735,160.0021999999997,2.137300000000001
"CC1(C)c2cccc(n2)C(C)(C)c2cccc(CCc3nc1ccc3)n2	
",-6.5408100000000005,5.866680000000001,104.37500000000004,4.622000000000004
"c1coc(c1)[As](c1ccco1)c1ccco1	
",-6.3932400000000005,5.819660000000001,60.78000000000002,0.9818
"ClB(N([Si](C)(C)C)[Si](C)(C)C)Cl	
",-7.54238,7.017449999999999,65.99100000000003,3.420700000000002
"Nc1ccc2c(n1)n1cccc(c1n2)C	
",-5.55616,4.03604,59.64240000000001,1.7731199999999998
"N#CCN1CCN(CC1)CC#N	
",-7.20675,7.08818,44.10600000000003,-0.34884000000000004
"COc1ccc(cc1)n1c(cc(c(c1=O)C(=O)C)c1ccccc1)[C@@H]1OC(O[C@H]1[C@H]1COC(O1)(C)C)(C)C	
",-6.31582,4.4694,141.7134999999998,5.0598000000000045
"Brc1ccc(c2c1N1CN(C2)c2c(C1)c(Br)ccc2Br)Br	
",-6.53374,5.42515,100.917,6.034300000000003
"c1ccc2c(c1)c(C#Cc1ccc3c(c1)cccc3)c1c(c2C#Cc2ccc3c(c2)cccc3)cccc1	
",-5.35369,2.68088,161.30999999999972,9.098999999999998
"CCOC(=O)[C@H]1[C@H](c2ccc(cc2Cl)Cl)C2(O[C@@]1(C)O)c1ccccc1c1c2cccc1	
",-6.37039,5.09367,123.6928,5.919200000000006
"c1ccc(cc1)C1=C(CCC1)c1ccccc1	
",-5.99477,4.92703,73.54900000000004,4.781300000000004
"CCC(=O)N1C(=O)O[C@@H]([C@@H](N1C(C)C)C)c1ccccc1	
",-6.90722,6.23103,79.23800000000006,3.1304000000000016
"CCO[C@H](/C(=C\1/OCC(C1)(c1ccccc1)c1ccccc1)/C(=O)OC)C	
",-6.59933,5.61868,104.36300000000007,4.245100000000003
"FC([C@@H]1NN(C(=O)C1)Cc1ccccc1)(F)F	
",-6.85649,6.14082,54.58770000000002,1.8544
"OC(=O)c1c(F)c(F)c(c(c1F)F)C(=O)O	
",-7.9207,5.33938,40.1926,1.6394000000000002
"Fc1ccc(cc1)c1oc2c(c1[S@](=O)C)cc(cc2)I	
",-6.56447,4.52292,86.65740000000002,4.5809000000000015
"O=CO[C@H]([C@@H]([C@H]1OC(O[C@@H]1n1nnc2c1cccc2)(C)C)OC)C	
",-7.01607,5.52016,84.01000000000005,1.6578999999999995
"CC#C[C@@H]([C@@H]1O[C@@H](OCC1(C)C)c1ccc(cc1)OC)O	
",-6.45895,6.1429599999999995,79.79780000000005,2.519600000000001
"c1ccc(cc1)SC1=CCc2c1cccc2	
",-6.10092,5.03509,70.42200000000003,4.375900000000003
"Cc1cccc2c1c1c(C)cccc1C(OC2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.441,5.492369999999999,167.96899999999954,9.584439999999999
"COC(=O)[C@]1(C)CCC[C@@]2([C@@H]1CC=C1[C@]32C[C@@H](CC3=O)[C@H](C1)C)C	
",-6.3586,5.58668,92.21600000000005,4.307500000000004
"C[Si](/N=N/c1c(nn(c1[Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)(C)C	
",-5.68137,3.8299700000000003,166.16899999999958,7.55800000000001
"CC(n1nc2c3ccccc3Cn2c2c(c1=O)cccc2)C	
",-5.77243,4.00653,86.90950000000004,3.2326000000000024
"COC(=O)[C@@]12CC[C@]([C@@H](C1)OC2=O)(Br)C#N	
",-8.50345,6.547510000000001,55.45100000000002,0.9123799999999997
"C[Si](N(P(c1ccccc1)(c1ccccc1)[S])N([Si](C)(C)C)[Si](C)(C)C)(C)C	
",-6.25832,4.929410000000001,141.7739999999999,6.4385000000000066
"CCOC(=O)[C@@H]([C@H]1C[C@H]2O[C@@H]1c1cc3OCOc3cc1C2)NS(=O)(=O)c1ccc(cc1)C	
",-6.06932,4.80747,113.91150000000005,2.6362200000000007
"O=C(c1ccc(s1)Br)/C=C/c1ccc(cc1)N(=O)=O	
",-7.20159,3.8288200000000003,78.47990000000003,4.314900000000002
"O=C(c1ccccc1)/C=C\1/C[C@@H](Nc2c(N1)cccn2)c1ccccc1	
",-5.61007,3.8372,104.1379,4.817200000000002
"C[C@@H](CC(c1ccccc1)(c1ccccc1)O)O	
",-7.07783,6.357799999999999,72.18060000000003,2.6934000000000013
"COP(=O)(Oc1cccc2c1nccc2)OC	
",-6.75381,4.95297,63.995500000000035,3.0145000000000017
"CC[C@@H](C(=O)O[C@@H]1[C@H]2[C@@H](C)C(=O)O[C@H]2[C@H]2[C@@]1(O)C(=CCCC2=C)C)C	
",-7.08084,6.66937,92.43980000000005,2.7792000000000003
"CC(P(C(C)C)([N]P(C(C)C)(C(C)C)I)[Te])C	
",-5.05995,3.4943299999999997,99.08200000000006,4.987700000000005
"C[C@@H]1OC(=O)[C@@H](OC1=O)C	
",-8.30902,7.50931,31.10799999999999,-0.13660000000000005
"O=C1NS(=O)(=O)c2c1cccc2	
",-8.37539,6.018109999999999,41.094000000000015,0.11869999999999997
"O=C1CCC[C@H](C1)[C@@H]1C=C(C(=O)O1)C	
",-7.18385,5.69872,50.602000000000025,1.6174
"CCOCn1nc(CC)c(=O)[nH]c1=O	
",-7.54403,5.49588,50.12170000000002,-0.5120000000000002
"CCP([C@H]([Si](c1ccccc1)(c1ccccc1)[S])C)(CC)CC	
",-5.23759,4.73458,114.89700000000008,4.681100000000004
"CCC(=O)c1ccccc1P(c1ccccc1)c1ccccc1	
",-5.99023,4.184570000000001,99.76950000000004,4.037500000000002
"S=C1N(C)N2COCN(N1C)C2	
",-5.81215,5.74341,47.48800000000002,-0.5147999999999999
"CCN(C(=O)[C@@H](NC(=O)c1ccc(cc1)Br)CC(C)C)CC	
",-7.10053,5.72817,92.77920000000005,3.4620000000000024
"ClCSc1nc(n(n1)c1ccccc1)c1ccccc1	
",-6.45614,4.922470000000001,83.37200000000003,4.222700000000002
"NC(=O)N/N=C/c1ccccc1	
",-6.48153,4.77489,46.75510000000001,0.6887999999999999
"Br[C@H]1CC=C[C@H]2[C@@H]1OC2=O	
",-7.55912,6.70402,39.84200000000001,1.2513999999999998
"CCOC(=O)/C(=N\P(=O)(c1ccccc1)c1ccccc1)/c1cc2OCOc2cc1O[Si](C(C)(C)C)(C)C	
",-6.1552,4.19253,153.31849999999972,6.080600000000007
"O=S1(=O)C[C@@H]2[C@H](C1)[C@@H]1[C@H]2C=C1	
",-7.5376,7.23836,41.75380000000002,0.4630000000000001
"COc1ccc2c(c1)CCN([C@H]2c1cccc(c1)F)c1ccccc1	
",-5.61764,4.91428,98.72900000000003,4.986400000000004
"CCc1c(C)[nH]c2c1C(=O)C(=C)CC2	
",-6.01153,4.736319999999999,56.699200000000026,2.570620000000001
"COC(=O)c1c(/N=C/c2ccccc2O)sc2c1CCCC2	
",-5.9911900000000005,3.5551600000000003,87.66130000000004,3.8697000000000026
"O=C(NC/C(=N/OCC(=O)N)/C)CO/N=C(/CNC(=O)OCc1ccccc1)\C	
",-6.84751,6.13157,104.95580000000002,0.2993000000000021
"c1ccc2c(c1)n1nnnc1c1n2nnn1	
",-8.15928,5.427880000000001,52.628,-0.2848000000000005
"CC([C@H]1CC[C@@H]2[C@@]1(C)CCC[C@H]2S(=O)(=O)c1ccccc1)C	
",-7.77695,6.4804,90.42580000000007,4.701300000000005
"C[Si](N1[Si](C)(C)N[Si](C)(C)N([Si](N[Si]1(C)C)(C)C)[Si](F)(F)C)(F)F	
",-7.15068,6.851450000000001,107.54540000000006,3.6058000000000012
"C#C[C@@]1(O)C(=C[C@]2(CC1(C)C)O[C@H]([C@@H](O2)C)C)C	
",-6.9799500000000005,6.703430000000001,69.76280000000006,2.247
"CC(NC(=O)N1[N][C](C)N([N][C]1C)C(=O)NC(C)C)C	
",-6.09648,5.34476,73.11540000000004,0.8975799999999996
"N(=C\C=N\C(c1ccccc1)c1ccccc1)/C(c1ccccc1)c1ccccc1	
",-6.85909,4.9955,126.438,6.7072000000000065
"Cc1cc(C)c2c(n1)S(=O)(=O)N1[C](C2=O)[C](OCC1)c1ccccc1	
",-6.38188,4.003019999999999,89.91530000000003,2.02792
"CCN1B(c2ccc(s2)B2N(CC)c3c(N2CC)cccc3)N(c2c1cccc2)CC	
",-5.64149,4.38827,140.05899999999986,3.8713000000000033
"CCOC(=O)C1=C[C@@H]2CC(=O)O[C@H]2CCC1	
",-7.73878,6.07383,56.55400000000004,1.5915
"O=S1(=O)c2ccccc2Cc2c1cccc2	
",-7.56684,5.99475,61.14180000000003,2.4236000000000004
"CC([C@H]1[C@@H]2[C@H]3C=C[C@@H]([C@@H]2C(=O)[C@@H]1[Si](C)(C)C)C3)C	
",-6.69103,6.055059999999999,78.14800000000005,3.988000000000003
"c1ccc2c(c1)C=Cc1c(N2)cccc1	
",-5.48722,3.93171,65.09470000000002,3.9140000000000015
"OC(=O)C(=C1c2ccccc2c2c1cccc2)C(=C1c2ccccc2c2c1cccc2)C(=O)O	
",-6.46061,3.60954,131.0716,6.120600000000005
"COC(=O)C[C@@H]1[C@H](c2ccccc2/C=C/C(=O)OC)[C@@H](C(=O)OC)[C@@H](c2c1cccc2)CC(=O)OC	
",-6.82882,4.893420000000001,130.929,3.7528000000000024
"COC(=O)[C@H]1CC[C@@H]2O[C@@]1(OC)OC2	
",-7.65732,7.87209,45.30500000000003,0.2849999999999997
"O=C1CC(C)(C)CC(=O)C1=NNc1cccnc1	
",-6.78083,3.98319,68.32370000000003,1.8076999999999999
"CCOC(=O)[C@H]1CCCCCCCCCC(C1=O)(Br)Br	
",-7.58839,5.75099,87.26800000000004,4.7454000000000045
"CCCCC[C@@]1(C)OC(=O)C[C@@H]1OC(=O)c1ccc(cc1)Br	
",-7.52851,5.52431,86.60150000000006,4.260400000000004
"Cc1ccc(cc1)S(=O)(=O)N1[C@@H](C)[C@H](O[C@@H]1[C@H]1C=CC(=O)N1[C@@H](c1ccccc1)C)c1ccccc1	
",-6.77378,5.38192,138.35279999999986,5.0000200000000055
"O=C(N1[C@H]2COCN1CC=C2)Nc1ccccc1	
",-6.20079,5.98241,67.75270000000003,1.6636000000000002
"C[C@@H]1C=C[C@@H]2[C@@](C1)(C)[C]([N]C2=O)N(C)C	
",-6.46959,5.85857,58.589000000000034,1.40059
"Brc1ccc(c(c1)C(Sc1ccccc1)Sc1ccccc1)O	
",-6.14712,4.96569,103.14580000000001,6.737900000000005
"CO[C@@]12OC(=O)C(=C2[C@H]([C@]2([C@]3(C1)O[C@@H]3CC[C@@H]2C)C)O)C	
",-7.64813,6.26564,73.26480000000004,1.5408
"Cc1ccc(cc1)S(=O)(=O)N1C(=O)C[C@@H]2[C@@H]1CCCC2	
",-7.45301,6.20271,75.57380000000003,2.4748200000000002
"CC1(C)CC2(c3c1cc(Oc1ccccn1)c(c3)Oc1ccccn1)CC(c1c2cc(Oc2ccccn2)c(c1)Oc1ccccn1)(C)C	
",-6.1599,5.28181,186.19399999999945,10.084499999999995
"COc1ccc(cc1)[C@H]1CC(=O)C([C@H](N1)c1ccc(cc1)OC)(C)C	
",-6.32863,5.72311,98.01070000000006,4.074800000000002
"C[Si](C1=CC=C(S1(=O)=O)[Si](C)(C)C)(C)C	
",-7.12375,4.71811,71.77780000000003,2.937400000000001
"COc1cc(cc(c1OC)OC)C(=O)NC(=S)N1[C@H](C)CCC[C@@H]1C	
",-6.01622,4.4052299999999995,100.77620000000005,2.990000000000001
"O=C(c1c(=O)c2cc(ccc2n(c1C)c1ccccc1)N(=O)=O)c1ccccc1	
",-6.8422600000000005,4.192200000000001,110.81090000000002,4.438320000000003
"O=C([C@@H]1CCCN1[S@](=O)C(C)(C)C)Nc1cc(C)cc(c1)C	
",-6.43628,5.75556,92.16910000000006,3.168540000000002
"C#C[C@H](OC(=O)[C@](c1cccc2c1cccc2)(OC)C)C	
",-6.39612,4.95805,82.69600000000004,3.266300000000002
"S=C(NC(=O)c1ccccc1Cl)Nc1cccc(c1)Cl	
",-6.52433,4.14914,86.59090000000002,4.120200000000001
"CCO[C@]1(SC(C)C)Sc2c(S1)c(Cl)c(nc2Cl)C#N	
",-6.93464,4.5526800000000005,87.77000000000002,5.247280000000003
"O=N(=O)c1ccccc(c1=O)O	
",-7.26478,4.36806,41.03120000000001,0.6605999999999999
"CCC[C@]12CC[C@H](O1)[C@]1(C(=O)[C@@H]2CCCC1)C(=O)O	
",-7.20578,6.34676,68.77980000000005,2.5482000000000005
"COC(=O)C1=C[C@]2(N(O1)[C@H](C)CNC2=O)c1ccccc1	
",-6.56615,5.113340000000001,73.61470000000003,0.7042999999999995
"Cc1cc(C)c(c(c1)C)/C=C/1\C=Cc2c1cccc2	
",-6.12979,4.18082,84.00000000000004,5.179260000000005
"CCOC(=O)c1[nH]c2c(c1c1ccc(cc1)OC)cccc2	
",-5.89742,4.38839,86.24320000000004,4.020200000000003
"CC(c1cccc(c1N([Si](C)(C)C)/C=C/1\C=CC=C1)C(C)C)C	
",-5.53955,4.46106,106.80800000000005,6.584600000000006
"COc1ccc2c(c1C(=O)c1ccc(cc1)Cl)c(c(cc2)OC)C(=O)c1ccc(cc1)Cl	
",-6.18594,4.361320000000001,126.82100000000001,6.625800000000004
"COC(=O)[C@@H](NC(=O)[C@](c1ccc(cc1)C)(C#N)F)C	
",-7.37088,6.159369999999999,69.19870000000003,1.3611
"CO[C@@H]1OC[C@@H]([C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C	
",-8.03279,7.93506,78.96500000000005,-0.28409999999999913
"CC(c1cccc(c1/N=C/c1cccc(n1)c1ccccc1O)C(C)C)C	
",-6.2584,4.02786,113.21180000000004,6.451600000000005
"CCSC1=C[C@@H]2[C@H]3[C@@H]2C=C[C@@H]1C=C3	
",-5.6389700000000005,5.668290000000001,58.45500000000002,3.2414000000000023
"Cc1ccc(c(c1)/C(=N/N=C(/c1cc(C)ccc1O)\Cc1ccccc1)/Cc1ccccc1)O	
",-5.96141,3.63701,139.05359999999988,6.393440000000007
"CC1=N/C(=C\c2ccccc2C)/C(=O)N1C	
",-6.05747,3.8181000000000003,65.03500000000003,2.2263200000000003
"CO[C@H]1C[C@H]2CCN([C@H]2c2c1oc(=O)c1c2cc2c(c1)OCO2)C	
",-6.14831,4.754390000000001,86.45200000000006,2.6057000000000006
"C#C/C(=C\c1ccccc1)/OC1=CC(=O)CC1	
",-6.71819,4.61937,66.66100000000002,2.924100000000001
"N#C/C(=C\c1ccc(cc1)C)/c1cscc1	
",-6.26663,4.03923,68.98200000000003,4.120700000000002
"O[C@H]1C[C@@H](O[C@@H]1C(=O)O)n1cc(C)c(=O)[nH]c1=O	
",-6.80586,5.65223,58.22930000000001,-1.4219799999999994
"O=C1C=C2C(=CC1=O)C(C)(C)CCC2(C)C	
",-7.02434,3.5571599999999997,62.976000000000035,2.837200000000001
"O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@H](I)C)C)C	
",-6.86742,5.47668,103.68200000000007,5.958000000000006
"O=N(=O)C[C@@H]([C@@H]1N(C(=O)OC(C)(C)C)[C@H](N(C1=O)C)C(C)(C)C)C	
",-7.34543,5.3873,88.89940000000006,2.3491
"ClC[C@@H]1OC[C@H](OC1)CCl	
",-7.43797,7.50598,40.920000000000016,1.248
"COC(=O)C[C@@H]1OC[C@@H](N1S(=O)(=O)c1ccc(cc1)C)C(C)C	
",-7.30738,6.045260000000001,85.20280000000005,1.9297199999999994
"O=C(c1c2c3ccccc3C(=O)c2c2n1c1ccccc1cc2)c1ccccc1	
",-6.24013,3.8981699999999995,113.646,5.534900000000004
"Clc1ccc(cc1)[S@@](=O)c1c(C)oc2c1c(C)cc(c2C)C	
",-6.30016,5.18704,91.28840000000004,5.486580000000004
"N#C/C(=C\c1c[nH]c2c1cccc2)/c1cc(OC)c(c(c1)OC)OC	
",-5.7299,3.7738599999999995,97.88070000000005,4.257880000000003
"CC(=O)O[C@H]1[C@@H]2[C@H](OC(=O)C(=C2[C@@]2([C@@]1(O)[C@]1(C)CC[C@H]2OC1=O)C)C)c1cocc1	
",-7.07564,5.31898,99.56280000000002,2.2184
"COc1cc(ccc1c1ccc(=O)[nH]n1)NC(=O)C	
",-6.22766,4.36927,71.14940000000001,1.4039
"COc1ccccc1[CH][N][N][CH]c1ccccc1OC	
",-5.9138,3.98034,77.06000000000004,2.547580000000001
"CC[C@H]1OC(=O)C=C1N1[C@@H](C)CC[C@@H]1C	
",-6.30357,5.74085,58.25100000000004,2.0785
"O=C(c1cccnc1)N/N=C(/c1ccccn1)\C	
",-6.67671,4.61923,68.15120000000003,1.6305999999999998
"O=C1N2[C@@H](C[C@@]31CCC/C(=C\c1ccccc1)/C3)Cc1c2cccc1	
",-6.19715,5.25181,101.35700000000004,4.992000000000004
"N#Cc1c(C)ccnc1O	
",-7.4547,5.52804,35.3538,0.9673
"COc1ccc2c(c1C(=O)c1ccc(cc1)Cl)c(Br)c(cc2)OC	
",-6.00276,4.30829,99.63650000000003,5.5039000000000025
"COc1cc(N)c(cc1S(=O)(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)N2C)Cl	
",-6.36624,5.47764,90.33290000000004,1.8343000000000003
"CC(N[C]1Nc2cc(sc2S(=O)(=O)[N]1)Cl)C	
",-6.78122,5.32894,63.786200000000015,1.56509
"C/C=C(/C(=O)N(c1c(C)cc(cc1I)Br)C)\C	
",-6.81526,5.5312,84.43700000000004,4.291120000000003
"Cc1ccc(cc1)S(=O)(=O)[C@]1(F)[C@@H](c2ccc(cc2)N(=O)=O)[C@@]2(O[C@@]1(c1ccccc1)c1c2cccc1)c1ccccc1	
",-7.26799,4.71219,160.0121999999996,7.357720000000008
"Oc1ccc(nc1)[N][N]c1cccc(c1)N(=O)=O	
",-6.9596800000000005,4.02928,62.58620000000002,1.7823999999999998
"Cc1cc(C)nc(n1)Nc1nc(C)cc(=O)[nH]1	
",-6.3394,4.725910000000001,64.38340000000002,1.2287599999999996
"Br/C(=C/c1ccccc1)/Sc1ccccc1	
",-6.29172,4.562799999999999,75.64500000000004,5.172200000000003
"CC([C@@H]1NP2(OC1=O)(N[C@H](C(=O)O2)C(C)C)Oc1ccccc1)C	
",-7.3073,6.6722,89.69740000000006,2.5357000000000003
"COC(=O)c1ocnc1c1cccc(c1)I	
",-6.73485,4.57557,65.99550000000002,2.732800000000001
"FC1(F)C2=CC=CC=CC1=CC=CC=C2	
",-5.58356,2.97935,57.67300000000001,3.7265000000000024
"O=C1OC2([C@]3(C1=C(C)C(C)(C)OO3)O)CCCCC2	
",-7.65603,6.16976,65.80680000000004,1.9916
"CO[C@H]1C=C[C@]23[C@H](C1)[C@H](OS([O])([O])C)C(=O)N2CCc1c3cc(OC)c(c1)OC	
",-6.18531,5.52216,104.44600000000005,2.3141
"c1ccc2c(c1)n1c3c(s2)cccc3c2c3n1c1ccccc1sc3ccc2	
",-5.47348,3.9600700000000004,122.06000000000002,7.441600000000004
"O[C@H]1C[C@]2(C)[C@@H]([C@@]3([C@@H]1C(C)(C)C(=O)CC3)C)CC=C1[C@@]2(C)CC[C@@]2([C@H]1CC(CC2)(C)C)C	
",-6.61049,6.239050000000001,131.10980000000004,7.347900000000009
"Oc1ccc(cc1)Oc1ccc(cc1)N(=O)=O	
",-7.00299,4.57187,61.277200000000015,3.0927000000000016
"O=C1C[C@]23CCCC(=O)[C@@]3(C[C@@H]1C[C@H]2C(=O)N1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C)C	
",-6.77891,6.107419999999999,113.21180000000007,3.0980000000000016
"O=N(=O)c1cc(ccc1N/N=C/c1cccs1)N(=O)=O	
",-6.52527,3.37044,75.28650000000002,3.0105000000000013
"O=C(N[C@H](C(=O)N[C@H](C(=O)N1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C)C(C)C)C(C)C)OCc1ccccc1	
",-6.91896,6.24006,143.13319999999985,3.445100000000002
"c1ccc2c(c1)c1ccc(cc1)SCc1cccc(CSc3ccc2cc3)c1	
",-6.04188,4.82261,122.87800000000001,7.918600000000006
"O=C1OP2(OC1(C)C)OC(=O)C(O2)(C)C	
",-8.18254,7.93725,50.827000000000034,1.1002999999999998
"Cc1ccc(cc1)NC1=CC(=O)N(C1=O)c1ccc(cc1)C	
",-6.27508,3.9607099999999997,86.55670000000003,3.1726400000000012
