smiles,homo,gap,MolMR,LogP
['Cc1ccc(cc1)[C](c1ccc(cc1)C)[C]1C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C\t\n'],-5.923012689636668,3.250039013115246,127.10538183973924,7.174359758570999
['COc1ccc(cc1)C(=O)N1CCCC1\t\n'],-6.458947656288707,5.795140357662579,59.93118102688268,1.9888953675764127
['CC(c1ccccc1[Si@H]1CCCc2c1cccc2)C\t\n'],-6.905588625643927,6.263212072198544,86.9387169915677,3.38531688046859
['CCCCC[C@@H]1CC(=O)NCCCN1S(=O)(=O)c1ccc(cc1)C\t\n'],-7.100592785527296,5.928000872339985,95.11975636378281,2.8882268350492932
['OC[C@]1(C)C(=O)CC[C@]2([C@H]1CC[C@@]13[C@@H]2C[C@H]2[C@@H](C1)[C@]2(C3)C)C\t\n'],-6.941983576921451,6.3291039978163255,84.70857271275167,3.827896347268841
['Clc1ccc(cc1)[C@H]1CCN2CN1[C@@H](C2)c1ccc(cc1)Cl\t\n'],-6.299478204878849,5.522509559359899,92.82228310650697,4.7101871791185115
['C=Cn1c([N][N]c2ccc(cc2)Br)ccc1C\t\n'],-6.03038373963873,3.6563136279563055,73.02962526242189,3.6693656451457306
['O=C1OC([C@]2(N1c1ccc(c(c1)Cl)Cl)ON=C(C2)c1ccccc1)(C)C\t\n'],-6.729869769271459,5.070509091185701,100.15772319182294,5.197441914871952
['CCCS[P@]1([S])Oc2ccccc2c2n1nc1c3ccccc3O[P@](n1n2)([S])SCCC\t\n'],-6.508008701365161,4.529588335947582,146.84981906940334,8.061944403389242
['OC(=O)[C@]1(O[C@](c2c1cccc2)(C(=O)O)c1ccccc1)c1ccccc1\t\n'],-7.061425030353947,6.02385011276033,95.58841541959578,3.185208215867271
['COc1ccc(cc1)S(=O)(=O)N[C@@H](c1ccccc1)C\t\n'],-6.940486423676523,5.927245609229982,79.9953183509712,2.8202086238773605
['O=C(c1ccccc1)O/N=C(\\n1nnc2c1cccc2)/c1ccccc1\t\n'],-6.978501102619198,4.952320437093867,97.9580682557018,3.4094869267096657
['Fc1c(F)cc(c(c1Oc1c(F)c(F)cc(c1F)F)F)F\t\n'],-7.724682175332616,6.328910063122119,51.822053649250776,4.716592167855421
['COC(=O)C[C@@H]1C(=O)N(C(=O)P1c1ccccc1)CC\t\n'],-7.201982018834762,5.885276825549814,76.11065132779575,1.105993472280924
['O=C(c1ccccc1)NN=C1CCCC1\t\n'],-6.759155444390666,5.440483607633112,60.27876380681293,2.4801979668636185
['CN1[N]S/C(=N\\c2ccccc2)/[CH]1\t\n'],-5.976280444176904,3.9118878268614923,58.42941276875324,2.0763048783139286
['Cc1ccccc1/C=C/c1ccc(cc1)/C=C/c1ccccc1C\t\n'],-5.649020294533021,3.5067721470605164,107.26654739930221,6.508438812755438
['CN(c1ccccc1)Cc1cc2c(n1S(=O)(=O)c1ccccc1)cccc2\t\n'],-5.896582258558123,4.201613347424825,111.09390764411182,4.377599275751406
['CC(=O)O[C@H]1C[C@@H]2O[C@H]1CSC2\t\n'],-6.425962117737639,6.3682746248289925,46.88964778920717,0.905091719242018
['O=N(=O)c1cccnc1NCNc1ncccc1N(=O)=O\t\n'],-6.4984130304385905,3.5902855668239466,71.44060215630921,1.5924991313425745
['ClCC(=O)N1[C@@H](C/C(=N\\O)/[C@H]([C@@H]1c1ccccc1)C(C)C)c1ccccc1\t\n'],-7.086863646168057,6.265660789783237,108.48654028850369,5.157937372764584
['C=C[C@H]([C@@]([C@H]1CCc2c([C@H]1O)cc(cc2)Br)(O)C)C\t\n'],-6.804496961044615,5.995311583352232,80.76028473692651,3.690226997874925
['CCOC(=O)c1c(=O)[nH]cc(c1OC)c1ccc(cc1)NC(=O)OC(C)(C)C\t\n'],-6.022386040222016,4.4956742368798785,104.23178390316575,3.410462496543868
['Cc1ccc2=C3C(=c4c(=C3[Si](C)(C)C)cc(cc4)C)C(=c2c1)[Si](C)(C)C\t\n'],-5.534343559754409,3.567768851094516,122.4893338146095,3.7946860754520606
['CC(=O)N[N]/C(=C\\1/[N]CCS1)/C\t\n'],-6.6466193584558075,4.822267947986441,49.05425173255258,0.33647442530947114
['O=C1NC(=O)[C@H]([C@@H](C1)c1ccccc1)S(=O)(=O)c1ccccc1\t\n'],-7.477072999244082,5.883752279954321,84.32226448944529,1.564103948555838
['S=C1S[CH]c2c([C]1C)c1ccccc1n2S(=O)(=O)c1ccc(cc1)C\t\n'],-6.055202928354836,3.6638508869340973,107.1472658709923,4.593380184754629
['Cc1ccc(cc1)C(=O)N[C@@H](c1ccccc1)C\t\n'],-6.9760061421188215,5.899362793068247,73.84321160430741,3.465601535687591
['Oc1ccc(c(c1)O)C1=Nc2ccc(cc2[C@@](S1)(O)c1ccccc1)Cl\t\n'],-6.302277490157785,4.316084622683318,104.94266673088592,4.950019227476595
['CC1(C)OC2(c3c1cccc3)COC2\t\n'],-7.006884198903918,6.558844791897107,53.37205625711424,2.154985923782438
['COc1cc(Br)c(cc1Br)OC\t\n'],-6.276844303328822,5.509920467616922,56.90836216595287,3.405922556992532
['O[C@@H](c1ccccc1)[C@H]1C=C(CC[C@@H]1C(C)C)OC(=O)N(C(C)C)C(C)C\t\n'],-6.564105479958532,6.128986021158119,111.00103861409532,5.659799712547718
['COC(=O)[C@H]1CCC[C@@H]1CC(=O)c1ccc(cc1)Br\t\n'],-7.353200287489886,5.402735578301227,74.95270339124951,3.444373170817914
['N#CN1C[C@](C2(N1c1ccc(cc1)Cl)c1ccccc1c1c2cccc1)(Cl)C(=O)OC\t\n'],-6.4150496766245135,4.804995646969647,123.14980092139606,5.2730930049022575
['O=C1S/C(=C\\c2coc3c(c2=O)cccc3)/C(=O)N1C\t\n'],-6.5619132255948465,4.086302692803418,75.17439134399052,2.1328572690309064
['BrCc1cc(=O)oc2c1cc(OC)cc2\t\n'],-6.5661668354581,4.135479218648995,61.55049914644627,2.6666466849808845
['FC1=C(c2ccccc2)[C@@]2([C@H](C[C@@H]1F)C=C(C2=O)F)F\t\n'],-7.135660249399436,4.857567198245145,64.44462321118438,3.740766371076207
['CO/C(=C\\c1ccc(cc1)C)/C(=O)c1ccccc1\t\n'],-6.2398224852329065,4.180096004106604,77.51371864372773,3.800954608088945
['NC(=O)C1(CCCCC1)c1ccccc1F\t\n'],-7.112941072567885,6.514717577788668,59.514136225246375,2.5866682326683907
['CCOC(=O)[C@H](Cc1cc(Cl)c(c(c1)N(=O)=O)O)NC(=O)C\t\n'],-7.061955381880823,4.286016198181188,77.70736926151218,1.5442790106912807
['CC1(C)CC[C@]2([C@@H](C1)[C@]1(C)CC[C@@]3([C@@H]([C@]1(CC2)C)CC[C@@H]1[C@@]23CC[C@H](O2)C1(C)C)C)C\t\n'],-7.013471206691021,7.069346084849572,130.15756374769325,8.683690801113926
['CC(N1CCO[N][N+]1[O-])C\t\n'],-6.531947851588819,5.687217544990769,36.644654812867614,-0.4830508424094977
['O=c1[nH]c(=O)c2c3c1cccc3ccc2\t\n'],-7.031673870026702,4.373300215065162,54.94826787715177,1.6094212627897273
['O=C(N1[C@@H](C[C@]2(N(c3c1cccc3)C(=O)[C]([C](O2)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1\t\n'],-6.173533490781991,4.35326763429007,188.55829977014105,8.787913478878743
['CC(c1cc(cc(c1P1([S])CC#CCCCC#CC1)C(C)(C)C)C(C)(C)C)(C)C\t\n'],-6.257815006628665,5.390235767844232,141.41796059910342,8.048513285766523
['[O-][n+]1ccc2c(c1c1c3CCCCc3cc([n+]1[O-])[C@H]1CCCO1)cccc2\t\n'],-5.956286175527765,4.179384705266212,100.33149830289851,3.46252062399063
['Fc1ccc(cc1)CC(=O)c1ccccc1\t\n'],-6.970608564655531,5.043817952684425,60.79683946671342,3.154285803106323
['CO[C@H]([C@@H]([C@@H](OC(=O)C)C)O[C@H]1C[C@H](OC)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](OC)[C@@H]([C@@H](O1)C)OC(=O)C)CCOC(=O)C\t\n'],-7.273244446257464,7.340571194805937,133.32398683278055,1.750619104900188
['CSc1c(=S)ssc1c1ccccc1\t\n'],-6.220775554384696,3.813458529444017,67.8357031114942,4.676619837627612
['O=N(=O)C(=C(c1ccccc1)c1ccc(cc1)N(=O)=O)N(=O)=O\t\n'],-7.858845025750539,4.1216198977009,77.27569889504659,2.527134569696848
['CC(=O)O/C(=C/C(=C\\[C]1[C](C)O[C@@H](N(C1=O)C1CCCCC1)c1ccccc1)/C)/C\t\n'],-5.833894531136578,4.79271055431613,117.5962089150479,5.496849508058091
['[S]P(/C(=N\\C1CCCCC1)/NC1CCCCC1)(c1ccccc1)c1ccccc1\t\n'],-6.198286566523409,4.881160008647896,134.24575860488707,6.058162033471409
['S=C1[CH][C](c2ccccc2)N2[C@@H]3N1CC[C@@H]3c1c2cccc1\t\n'],-5.598219470843917,3.697106567261924,92.51797012371355,3.6776131312993194
['O=C1CS[C@H]([C@@H](N1)c1ccccc1)C(=O)c1ccccc1\t\n'],-6.905172886025724,4.858871891748329,84.41550386419902,2.9201456064377513
['COc1cc(cc(c1OC)OC)C(=O)N/N=C/c1ccc(cc1)F\t\n'],-6.315399990695146,4.495739783609119,89.42799728238657,2.6327341224436496
['COC(=O)[C@@]1(N[C@H]2[C@@H](C1)C(=O)NC2)Cc1ccccc1\t\n'],-6.802003408058906,6.361554178938661,72.04451233107977,0.35458800608327623
['FC([C@]12[C]3c4c5c1c1c6c7c5c5c8c4[C]4[C]9[C]3c3c%10[C]2[C]2[C@@]1(c1c6c6c%11c7c5c5c7c8[C@@]4(c4c8[C@@]9(c3c3c9c%10[C@@]2(c2c1c1c6c6c%11c5c5c7c4c4c8c3c3[C@@]9(c2c1c1c3c4c5c61)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)(F)F\t\n'],-7.004148834898258,2.9955033547887417,251.42472588925938,16.838700813220772
['Cc1cncc(n1)C\t\n'],-7.190653496278443,5.719364956793423,29.389922918359645,1.057815161893226
['COc1ccccc1NC(=S)NC(=O)c1ccccc1\t\n'],-6.089936167815399,4.043257368658384,84.57715272870641,2.778450623110834
['Ic1ccccc1c1c(C)c(C)c(c(c1C)C)C\t\n'],-6.540949480949788,5.887380715688369,86.78425907216099,5.569762598566194
['Brc1ccc(cc1)C(=O)O[C@H]1C=C[C@@H]2O[C@@]31CCC[C@H]3C2\t\n'],-7.026976551218059,5.2438037752077165,82.09206577809233,3.8956089819722917
['CC#Cc1c(C)c(nc2c1cccc2)c1ccccc1\t\n'],-6.330019222223033,4.533365942755868,83.86191428060125,4.459264671969915
['N#C[C@](C(C)C)(Cc1ccccc1[S@@](=O)c1ccc(cc1)C)O\t\n'],-6.806202647641272,5.49469198248496,91.16753550998564,3.605501523498335
['COc1ccc(cc1)N1C[C@@]([C@H](C1=O)Cc1ccccc1)(C)O\t\n'],-6.036928562200501,5.357228316546373,90.38597025255852,2.7018570839196068
['CC1(C)C=C2[C@@H]1Cc1ccccc1OCc1c2cccc1\t\n'],-6.100432567700036,5.074260227199486,85.758834014427,4.841076715057957
['O=c1cccc2n1CCN(C2=O)Cc1ccccc1\t\n'],-6.610987933617256,4.572198014148272,71.98398131515259,1.5150473362609551
['COc1c2=C3C(=CC(=CC(=C3C(=CC=c2cc(c1OC)S(=O)(=O)c1ccccc1)C)C)C)C\t\n'],-5.725037668436341,3.766183350654332,131.75900357680953,5.116599192864028
['O=C1/C(=C/c2ccc(cc2)C(F)(F)F)/Cc2c1cccc2\t\n'],-7.120661491595017,4.288151570426096,74.0637193375561,4.426484852567298
['O=C(N1CC(C)(C)CN2[C@@]1(C)CCC2=O)C(Cl)Cl\t\n'],-7.460566310653849,6.3432325768576145,70.22200518188657,2.0938915352177565
['C1CN2CCN1CC2\t\n'],-6.02332521443787,6.418445542518173,39.65322557571957,-0.26431586646021454
['CN(c1ccccc1[C@@]1(O)[C@H]2CC[C@@]([C@@H]1OCc1ccccc1)(C2(C)C)C)C\t\n'],-6.028328969297073,5.580505686620712,116.03317302123918,5.089400757279811
['NC(=S)Nc1ccc(cc1)F\t\n'],-6.185012175046026,4.965624501614451,50.15618197529912,1.7332505200218968
['COc1cc(O)c2c(c1)C1=C[C@H]3O[C@](C)(OC)[C@@](O[C@@H]3C[C@@]1(OC2=O)C)(C)OC\t\n'],-6.470507765276282,4.73504105390872,101.19413497385669,2.557501564606807
['c1ccc2c(c1)[C@H]1Oc3c([C@H]1C=C2)cccc3\t\n'],-6.3045397683762,5.0400160809811805,69.57412979616623,3.9344431280037817
['Clc1cc2CCCCCc(c1)c2Cl\t\n'],-6.844323352653147,5.973701699858113,55.62086682637481,4.022342907037711
['CC1(C)[C@H]2[C@@H]1CC[C@@H]2NS(=O)(=O)C(C)(C)C\t\n'],-7.645180438546773,7.53681785619867,64.70929150205743,2.243739949503401
['COC(=O)/C(=C\\C(=O)OC)/C(N(C)C)(C#Cc1ccccc1)C#Cc1ccccc1\t\n'],-6.300861409757731,4.588171801255025,114.1222979549898,2.683578481471848
['CC(=O)O[C@@H]1C=C(C)[C@H]([C@@H]([C@H]1Br)Br)OC(=O)C\t\n'],-7.563829307916676,6.407545601055656,70.4200765356142,2.4986142424909925
['NNc1nc2ccccc2c2c1ncn2CC(C)C\t\n'],-5.831331406711569,4.809294676164387,76.48726954209803,2.4505348019218323
['Cc1cc(C)c(c(c1)C)OC(=O)C#Cc1ccccc1\t\n'],-6.798433287318401,4.834636880194666,79.21135653577329,3.6200318608722313
['ClP([N]C(C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)Cl)(Cl)Cl\t\n'],-8.628250291558363,6.590018717942407,83.2198987864033,6.375512243545279
['CSC1=C(SC)S/C(=c\\2/sc3=c(s2)s/c(=C\\2/Sc4c(C2=O)cccc4)/c3=O)/S1\t\n'],-5.4391960507786505,2.4688305892374887,133.64455886522643,6.098742903494706
['O=CC1=C[C@@]2(CC3=CCO[C@]13C(=C2)C(C)(C)C)C(C)(C)C\t\n'],-6.6654124138726285,4.8130060598700535,84.47525908929612,4.348183249559506
['CC([C@H]1C[C@H]([C@](C1=O)(C)CCC1(C)C(=O)CCCC1=O)O[Si](C(C)(C)C)(C)C)C\t\n'],-6.93034081666184,5.9145650226154185,121.57352418580032,5.759381021495875
['Cl/C/1=N/P(Cl)(Cl)[N]/C(=N\\P([N]/C(=N\\P([N]1)(Cl)Cl)/Cl)(Cl)Cl)/Cl\t\n'],-8.129210255554923,5.477964469480428,112.13999315626013,6.389273261330071
['CC(=O)O[C@H]1[C@@H]2C(C)(C)CC[C@@H]([C@@]32CO[C@@]1(O)[C@]12[C@H]3[C@@H](O)C[C@H](C1)C(=C)[C@H]2O)O\t\n'],-7.102871833277613,6.74680932275668,99.23794761854738,0.5790472653135241
['O=N(=O)C(c1ccc2c(c1)oc1c2cccc1)(N(=O)=O)N(=O)=O\t\n'],-7.312773892485767,4.211388602935613,72.11088746835509,2.369577388060687
['COC(=O)c1sc(c(c1Br)Br)C(=O)OC\t\n'],-7.235830655433881,4.884649895444174,62.96012482000535,2.926478071549621
['N#C[C@]1(C)CC(=O)C[C@H](C1)c1ccc(cc1)Cl\t\n'],-7.27319345401178,6.072317307397164,65.66996982018632,3.6267977316060946
['Cc1ccc(cc1)S(=O)(=O)N1CC([C@H]2[C@@H]1CCCC2)(c1ccccc1)c1ccccc1\t\n'],-6.787255569905074,5.651816777236778,128.34630531117847,5.654295219522301
['O=c1ccc2cccc3c2c2c(cc1)cccc32\t\n'],-6.208610968115625,3.6466567377867816,73.36292738649519,3.7643294973115426
['O[C@H]1CC=C([C@H]([C@H]([C@H]1C)O[Si](C(C)(C)C)(C)C)C)S(=O)(=O)c1ccccc1\t\n'],-7.315425006684874,5.872563650036097,112.17963632203461,4.569218004785322
['OC[C@@]1(C)[C@H]2[C@@H]1[C@@H]1[C@H](C)CC[C@H]1[C@@](CC2)(C)O\t\n'],-7.393785932725007,7.382588738857858,65.75542381601319,2.458996225609994
['CC(=O)OC[C@H]1O[C@H](F)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C\t\n'],-7.910840065313327,7.592708679085681,132.51365626880488,-0.5174309066955032
['O=C1OCCC[C@H]1[C@@H]([C@H]1COC(O1)(C)C)Sc1ccccc1N\t\n'],-5.863859311975711,5.23857285721841,90.27934098243536,2.898673673514929
['COC(=O)C1=NO[C@@]2(C1)CC(=O)N(C2=O)c1ccc(cc1)Cl\t\n'],-7.320028464372519,5.375842788300378,76.21630539069187,1.2099081573163062
['CCOC(=O)c1c(O)c(Oc2ccccc2)c(c(c1Oc1ccccc1)O)C(=O)OCC\t\n'],-6.091891406762681,3.849200312357829,115.69784621027821,5.037575360508365
['CCOC(=S)Nc1nc2c(s1)cccc2\t\n'],-6.3576531788794215,4.881767853105597,66.44001013252796,2.974000161259029
['CC(c1cc(cc(c1[Si@]1(C)C=C([C@@]1([C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)[Si](O[Si](C)(C)C)(C)C)c1ccccc1)C(C)C)C(C)C)C\t\n'],-6.279557911179186,5.567745349435956,203.41574924160355,12.1818135158455
['O=N(=O)[C@]12CCCCCCCCCC(=C(CC1)OC(=O)[C@@]13CC[C@](C3(C)C)(C(=O)O1)C)C2=O\t\n'],-7.532110522513071,5.344141367880337,119.09287374130369,4.940356474639218
['CCc1nccn1c1ccc(cc1)N(=O)=O\t\n'],-6.871633138574159,3.8999632412188,59.64416792524229,2.175286381802483
['O=C(OC(C)(C)C)N[C@H]1COC2=NN(C(=O)C[C@H]12)C\t\n'],-6.677992599008435,6.271645341437589,66.06860726746497,0.7006693129109927
['O=C1O[C@H](O[C@]21C[C@H]1C[C@@H]2C=C1)C(C)(C)C\t\n'],-7.251884767736316,6.849302763341035,58.419226253617886,2.3151364156553087
['C/C=C\\C1=C[C@@H]([C@@H](C1=O)O)O\t\n'],-6.998385424265419,4.946208419801882,42.11268090602326,-0.46971737752572507
['C=C1[C@@H]2C[C@H]([C@@H]3[C@](C1=O)(C2)C(=O)OC[C@@]13CCC[C@@]2([C@H]1C(=O)OC2)C)O\t\n'],-7.45343286545795,5.499162072656012,87.0436285844858,1.2336599666847023
['CSCC[C@H]1C(=O)N2CCC[C@H]2[C@]2(N1C(=O)[C@@](O2)(NC(=O)[C@@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)C(C)C)O\t\n'],-5.660566418857003,4.577033222966821,151.5148685869371,2.4249093343195804
['CC1(C)c2cccc(n2)C(C)(C)c2cccc(CCc3nc1ccc3)n2\t\n'],-6.650721378989324,5.556925834917012,104.70533883501061,4.659593323707304
['c1coc(c1)[As](c1ccco1)c1ccco1\t\n'],-6.29456551621866,5.723473064229916,63.16188537707704,1.4967626484152414
['ClB(N([Si](C)(C)C)[Si](C)(C)C)Cl\t\n'],-7.569316523956962,6.894724925027157,66.50247019686671,3.7346675852458056
['Nc1ccc2c(n1)n1cccc(c1n2)C\t\n'],-5.402655683128577,3.818813193017373,60.66567027931026,1.7196195149745883
['N#CCN1CCN(CC1)CC#N\t\n'],-7.094077641417667,6.976630543781032,43.09133518793677,-0.1636880122496498
['COc1ccc(cc1)n1c(cc(c(c1=O)C(=O)C)c1ccccc1)[C@@H]1OC(O[C@H]1[C@H]1COC(O1)(C)C)(C)C\t\n'],-6.331809379807119,4.547060105622592,144.2131191896889,4.9444334048973335
['Brc1ccc(c2c1N1CN(C2)c2c(C1)c(Br)ccc2Br)Br\t\n'],-6.464884070581587,5.287350814678491,101.06078441525395,6.198749044813033
['c1ccc2c(c1)c(C#Cc1ccc3c(c1)cccc3)c1c(c2C#Cc2ccc3c(c2)cccc3)cccc1\t\n'],-5.315111487959579,2.5960751142634217,169.84801969630814,9.296917928073416
['CCOC(=O)[C@H]1[C@H](c2ccc(cc2Cl)Cl)C2(O[C@@]1(C)O)c1ccccc1c1c2cccc1\t\n'],-6.617044790951007,5.30546449343409,125.6721965432802,5.815320863214003
['c1ccc(cc1)C1=C(CCC1)c1ccccc1\t\n'],-6.063245869314448,5.050245359808454,73.73906537355577,4.806054032747914
['CCC(=O)N1C(=O)O[C@@H]([C@@H](N1C(C)C)C)c1ccccc1\t\n'],-7.029801955947762,6.23467747805374,78.26248244742868,3.072070000541022
['CCO[C@H](/C(=C\\1/OCC(C1)(c1ccccc1)c1ccccc1)/C(=O)OC)C\t\n'],-6.612822427913382,5.847629022454948,104.96431154940265,4.397899590585617
['FC([C@@H]1NN(C(=O)C1)Cc1ccccc1)(F)F\t\n'],-7.114919032823377,6.400703039026233,55.2332216992642,1.7239527478759802
['OC(=O)c1c(F)c(F)c(c(c1F)F)C(=O)O\t\n'],-8.155949495351614,5.358577804413771,39.149597430293916,1.584256209237452
['Fc1ccc(cc1)c1oc2c(c1[S@](=O)C)cc(cc2)I\t\n'],-6.524545410232525,4.469845197738189,84.58954248979917,4.6045913492034005
['O=CO[C@H]([C@@H]([C@H]1OC(O[C@@H]1n1nnc2c1cccc2)(C)C)OC)C\t\n'],-7.039403860153576,5.622866090487123,83.23461744613219,1.3810851039117882
['CC#C[C@@H]([C@@H]1O[C@@H](OCC1(C)C)c1ccc(cc1)OC)O\t\n'],-6.355949864950348,6.056382196549973,79.98433010052555,2.4858510151920523
['c1ccc(cc1)SC1=CCc2c1cccc2\t\n'],-5.9973511800440775,4.894057111604241,71.91770181635339,4.6224693892798925
['Cc1cccc2c1c1c(C)cccc1C(OC2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-6.4134279985461795,5.483344527799729,166.33692368279748,9.21220575208118
['COC(=O)[C@]1(C)CCC[C@@]2([C@@H]1CC=C1[C@]32C[C@@H](CC3=O)[C@H](C1)C)C\t\n'],-6.62112737772843,6.074697157874211,91.38987817931569,4.2983628124319075
['C[Si](/N=N/c1c(nn(c1[Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)(C)C\t\n'],-5.802767384469963,4.61126066737431,168.57831514814603,6.341862140642193
['CC(n1nc2c3ccccc3Cn2c2c(c1=O)cccc2)C\t\n'],-6.017951806012162,4.3596496475371165,88.13728737083785,3.0883508742295627
['COC(=O)[C@@]12CC[C@]([C@@H](C1)OC2=O)(Br)C#N\t\n'],-8.505257799262786,7.038743017935859,51.87544026752709,0.9252133381551064
['C[Si](N(P(c1ccccc1)(c1ccccc1)[S])N([Si](C)(C)C)[Si](C)(C)C)(C)C\t\n'],-6.120478874177184,5.047217105529169,147.67207798969616,6.403054325131655
['CCOC(=O)[C@@H]([C@H]1C[C@H]2O[C@@H]1c1cc3OCOc3cc1C2)NS(=O)(=O)c1ccc(cc1)C\t\n'],-6.105753697009506,4.914904814533347,115.4855694905578,2.6486149349113433
['O=C(c1ccc(s1)Br)/C=C/c1ccc(cc1)N(=O)=O\t\n'],-7.1861940072339765,3.7795505792252095,76.96762091032964,4.200344806421906
['O=C(c1ccccc1)/C=C\\1/C[C@@H](Nc2c(N1)cccn2)c1ccccc1\t\n'],-5.707591081765569,4.1779783405465185,104.77207007299481,4.584375370825553
['C[C@@H](CC(c1ccccc1)(c1ccccc1)O)O\t\n'],-6.996607853883935,6.394640028059957,72.97589271774267,2.5983280699287308
['COP(=O)(Oc1cccc2c1nccc2)OC\t\n'],-6.514277037777768,4.675150343325802,65.814280141178,2.990192832473682
['CC[C@@H](C(=O)O[C@@H]1[C@H]2[C@@H](C)C(=O)O[C@H]2[C@H]2[C@@]1(O)C(=CCCC2=C)C)C\t\n'],-7.25724892677992,6.688396365029147,90.32593319918611,2.6707392940878476
['CC(P(C(C)C)([N]P(C(C)C)(C(C)C)I)[Te])C\t\n'],-5.91752084890533,4.7904588765943386,99.22897184582223,5.364926098802567
['C[C@@H]1OC(=O)[C@@H](OC1=O)C\t\n'],-8.276045242031174,7.652832369553302,28.398855983164943,-0.38373886601553364
['O=C1NS(=O)(=O)c2c1cccc2\t\n'],-8.290023873418981,5.884784056799218,40.249769552969155,-0.017089773215259285
['O=C1CCC[C@H](C1)[C@@H]1C=C(C(=O)O1)C\t\n'],-7.401287262040398,6.013547839410591,47.280569042839545,1.4518579957556117
['CCOCn1nc(CC)c(=O)[nH]c1=O\t\n'],-7.391678199617131,5.36236949208603,47.962019638254915,-0.6277690514404095
['CCP([C@H]([Si](c1ccccc1)(c1ccccc1)[S])C)(CC)CC\t\n'],-5.5543141821571265,4.6438009291329845,117.71269250921657,5.0264767401253
['CCC(=O)c1ccccc1P(c1ccccc1)c1ccccc1\t\n'],-6.1690320980151245,4.735366205038387,100.88669186583216,3.8311169188488674
['S=C1N(C)N2COCN(N1C)C2\t\n'],-5.824440054038553,5.492223219652864,49.885187300975055,-0.4307504982259016
['CCN(C(=O)[C@@H](NC(=O)c1ccc(cc1)Br)CC(C)C)CC\t\n'],-7.11625890635784,5.685799190015727,93.70521243071872,3.427799759520921
['ClCSc1nc(n(n1)c1ccccc1)c1ccccc1\t\n'],-6.379953941814901,4.72811096301525,84.73807616519825,4.080345770255469
['NC(=O)N/N=C/c1ccccc1\t\n'],-6.445307662876329,4.689465785885067,48.84072153833687,0.6919349770227825
['Br[C@H]1CC=C[C@H]2[C@@H]1OC2=O\t\n'],-7.722986723378329,6.639991150789195,40.24716086091891,1.291780242286531
['CCOC(=O)/C(=N\\P(=O)(c1ccccc1)c1ccccc1)/c1cc2OCOc2cc1O[Si](C(C)(C)C)(C)C\t\n'],-6.174289285943965,4.404053067938003,161.05358566129888,6.338804550337983
['O=S1(=O)C[C@@H]2[C@H](C1)[C@@H]1[C@H]2C=C1\t\n'],-7.42067975784694,7.295879639345742,42.12512611708355,0.5405534720100058
['COc1ccc2c(c1)CCN([C@H]2c1cccc(c1)F)c1ccccc1\t\n'],-5.697630381963546,5.006230800297866,100.06139489777726,4.959325304400897
['CCc1c(C)[nH]c2c1C(=O)C(=C)CC2\t\n'],-5.847755413868736,4.395789814370957,56.521266451364546,2.710708975377722
['COC(=O)c1c(/N=C/c2ccccc2O)sc2c1CCCC2\t\n'],-5.919631316613132,3.6165423813833915,87.94487801838153,3.8132367667813205
['O=C(NC/C(=N/OCC(=O)N)/C)CO/N=C(/CNC(=O)OCc1ccccc1)\\C\t\n'],-7.0685481805854185,6.503835222033996,100.58697919548227,0.3963553139290279
['c1ccc2c(c1)n1nnnc1c1n2nnn1\t\n'],-8.06283041608587,5.5839283818706695,51.74360161079122,-0.3631163830542987
['CC([C@H]1CC[C@@H]2[C@@]1(C)CCC[C@H]2S(=O)(=O)c1ccccc1)C\t\n'],-7.676256432108885,6.252775139057963,88.73222991232805,4.517288010761969
['C[Si](N1[Si](C)(C)N[Si](C)(C)N([Si](N[Si]1(C)C)(C)C)[Si](F)(F)C)(F)F\t\n'],-7.140733696342054,7.050552497127201,106.70683440965749,4.247715405518696
['C#C[C@@]1(O)C(=C[C@]2(CC1(C)C)O[C@H]([C@@H](O2)C)C)C\t\n'],-7.125195699560998,6.911676194643046,67.38529676058818,2.0644790170787948
['CC(NC(=O)N1[N][C](C)N([N][C]1C)C(=O)NC(C)C)C\t\n'],-6.313120098436029,5.233245740488111,74.94582149069262,0.8666383043437538
['N(=C\\C=N\\C(c1ccccc1)c1ccccc1)/C(c1ccccc1)c1ccccc1\t\n'],-6.790235740926192,5.12174279129034,128.5618133904744,6.853158422299599
['Cc1cc(C)c2c(n1)S(=O)(=O)N1[C](C2=O)[C](OCC1)c1ccccc1\t\n'],-6.771445279357831,4.116290321431043,89.04000114172005,1.7430805139136574
