smiles,homo,gap,MolMR,LogP
"OC(=O)C(C(=O)O)(CCCc1ccccc1)CCCc1ccccc1	
",-7.00071,6.46983,96.46460000000006,4.187800000000004
"ClP1(Cl)[N][P@]2([N]P([N]1)(N1CCCC1)N1CCCC1)N1CCCN2Cc2ccccc2OCCCCOc2c(C1)cccc2	
",-6.23017,5.75816,181.81699999999947,6.939300000000009
"Cl[C@@H]1[C@@H](Sc2ccccc2)[C@H]2C[C@@H]1C1=C2C(=O)c2c(C1=O)cccc2	
",-6.72403,3.3565,99.45400000000002,4.780200000000003
"COC(=O)[C@H]1CCC(=O)N2C1=CC(=O)OC[C@@H]2c1ccccc1	
",-7.06251,5.39119,79.81100000000004,1.5799999999999996
"Fc1c2Cc3c(c2c(c(c1F)F)F)c(F)c(c(c3F)F)F	
",-7.28465,5.2420100000000005,54.34799999999998,4.3706000000000005
"c1ccc2c(c1)c1ccccc1c1ccccc1c1c(c3c(c4c2cccc4)cccc3)cccc1	
",-6.62688,5.65422,152.61599999999964,10.001999999999994
"Fc1ccc(c(c1)F)CN(c1ccc(cc1)S(=O)(=O)N1CCC1)C(=O)C	
",-7.28594,5.62511,93.03980000000006,2.912300000000001
"CCO[P@]1(=O)O[C@H](C(=C1c1ccccc1)Cl)CC	
",-7.04589,5.4569600000000005,73.61150000000004,4.632400000000003
"O=c1cnc(c[nH]1)c1ccccc1	
",-6.38853,4.33629,50.293700000000015,1.4368999999999998
"CC[C]([C](N(c1ccc(cc1)C)c1ccc(cc1)C)c1ccccc1)c1ccccc1	
",-5.25677,4.016680000000001,132.36199999999994,8.054620000000007
"CC(=O)O[C@H]1CC[C@]2([C@@](C1)(Cl)[C@H](O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C	
",-6.84727,6.32043,98.77180000000006,3.8621000000000034
"CCOC(=O)c1c([nH]c(c1C(=O)C)OCC)c1ccccc1	
",-5.8446,4.78857,83.35870000000004,3.4597000000000024
"COc1ccccc1c1[n+]([O-])cccc1C	
",-6.06443,5.0074499999999995,62.12700000000003,2.3040200000000004
"ClCC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(c1ccccc1)(C)C	
",-6.96595,6.60494,86.57300000000006,4.551000000000005
"COC(=O)[C@]12[C@@]3(C(=O)OC)[C@@H]4[C@]53[C@]1([C@]2(O4)[C@]12O[C@@H]3[C@]46[C@]1([C@@]2(C(=O)OC)[C@]34C(=O)OC)CCCCC6)CCCCC5	
",-6.82654,6.59938,128.90600000000006,1.8545999999999996
"O=N(=O)c1cc(N(=O)=O)c2c(c1)n1c(CO2)n[nH]c1=O	
",-7.51311,4.32175,61.825500000000005,0.26939999999999914
"COC1=C(OC)C(=O)C(=O)C1=O	
",-7.10946,4.17024,40.728,-1.3400000000000003
"CC1=C(C)[C@](C(=C1C)C)(C)[Si@@]1(S[Si@@](S1)(N([Si](C)(C)C)[Si](C)(C)C)[C@]1(C)C(=C(C(=C1C)C)C)C)N([Si](C)(C)C)[Si](C)(C)C	
",-5.5342400000000005,5.059810000000001,213.98199999999923,12.181199999999983
"N/N=C(/C(=O)c1ccc(cc1)Cl)\c1ccc(cc1)Cl	
",-6.93983,4.89016,77.95890000000003,3.5391000000000012
"C[Si](Nc1ccc(cc1)N[Si](C)(C)C)(C)C	
",-4.9226,4.90987,80.37940000000003,4.180200000000003
"COC(=O)[C@@]12C=CC(=O)C[C@@H]1CCN(C2=O)C(=O)OC	
",-7.34902,5.40498,65.43800000000003,0.28969999999999985
"Clc1[nH]cc(n1)N(=O)=O	
",-7.74498,5.23599,30.252100000000002,0.9712999999999998
"CO[P@]1(=O)O[C@H]([C@@H](N1C)C)c1ccccc1	
",-7.17569,6.4817100000000005,62.10850000000004,2.832700000000001
"S=c1[nH]nc(o1)Cn1nnc(c1)c1ccccc1	
",-6.71922,5.35538,66.24770000000001,2.03899
"O=C1N2[C@@H]([C@]31O[C@]3(C)[Si](C)(C)C)CCOC2(C)C	
",-7.14786,7.068,70.84900000000005,1.7586999999999995
"C[C@@H]1C[C@H]2[C@@H](C[C@@H]1[S@@](=O)c1ncc[nH]1)C2(C)C	
",-6.54056,6.34405,67.94310000000004,2.588000000000001
"FC(c1cccc(c1)c1csc(n1)n1cncc1)(F)F	
",-6.77217,4.82573,69.674,4.0146000000000015
"N#C[C@]12[C@@H]3[C@H]4[C@@H]5[C@H]4[C@H]([C@]2(C#N)C(=O)C(=C(C1=O)Cl)Cl)[C@H]3C5	
",-8.56182,4.64564,70.39500000000001,1.9890599999999998
"CSc1nc2n(CCCc3ccccc3)ncc2c(=O)[nH]1	
",-6.52126,5.5254199999999996,84.69270000000003,2.4742999999999995
"O=C1N2C(=NC1(C)C)C(C)(C)NC(=O)C2(C)C	
",-7.18506,6.41672,64.66070000000003,0.6926999999999994
"O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@]2(O)C#Cc1c[nH]c(=O)[nH]c1=O)C)C	
",-6.69966,4.71852,116.22120000000007,2.6777000000000006
"FCCNC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	
",-8.2831,4.808719999999999,58.059000000000005,1.2023
"CCOC(=O)[C@@H]1[C@@H]2[C@H]1N1[C@H](C2=O)COC1=O	
",-7.37971,5.695930000000001,49.383000000000024,-0.4323999999999999
"c1ccc(nc1)c1ccc2c(n1)nc(cc2)c1ccccn1	
",-6.73324,4.456390000000001,86.00000000000001,3.7538000000000027
"CC(c1cccc(c1N1[Si]N(C(=C)C=C1C)c1c(cccc1C(C)C)C(C)C)C(C)C)C	
",-5.33298,3.9699299999999997,142.84899999999985,8.458500000000004
"COc1ccc(cc1)c1nn(c(c1)c1ccccc1O)c1ccccc1	
",-5.70026,4.64725,102.65280000000001,4.920500000000004
"O1CCSc2cccc(n2)C2(OCCO2)c2cccc(n2)c2nc(C3(c4nc(SCC1)ccc4)OCCO3)ccc2	
",-6.06552,4.52322,153.57699999999966,4.643800000000004
"ClCc1cc(OC)c2c(c1)c1ccccc1n2S(=O)(=O)c1ccc(cc1)C	
",-6.24608,4.95027,109.31580000000002,5.0873200000000045
"COC(=O)c1cs/c(=N\S(=O)(=O)c2ccccc2)/s1	
",-6.90839,4.76567,72.72630000000002,1.8858000000000001
"O[C@@H]1CCCC[C@H]1N1OC[C@H]2[C@@H]1[C@H](C)OC2	
",-6.8665400000000005,6.966170000000001,58.74580000000005,0.9405999999999999
"Cl/N=C(\c1ccccc1)/N(Cl)Cl	
",-7.52466,4.94618,52.37700000000002,3.196600000000001
"COc1ccc2c(c1)cc(c(n2)Cl)CO	
",-6.53872,4.8424,59.22780000000002,2.3891000000000004
"CC([C@H]1COC(=O)N1C(=O)[C@@]1(C)N(C(=O)OC(C)(C)C)c2c(C1=N)cccc2)C	
",-6.34838,4.88701,107.20870000000004,3.571670000000002
"c1ccc2c(c1)n(cc2)Cc1ccc(cc1)Cn1ccc2c1cccc2	
",-5.94062,5.24874,108.52200000000003,5.692600000000004
"O=C(c1cccnc1)Nc1ccc(cc1)NC(=O)c1cccnc1	
",-6.28387,4.36543,90.82240000000002,2.9812000000000003
"C[C@@H]1C[C@H]2CC3([C@@H]4[C@]52C(=C1)N(CC=C4)C(=O)CC5)OCCO3	
",-6.53956,6.43051,80.61600000000004,2.4679
"Brc1nc2c(s1)nc(s2)Br	
",-6.95568,4.99404,50.692,3.2778
"COc1cc(OC)c2c(c1)O[C@@]1([C@H]2C[C@@]2(O1)Oc1c(C2)c(OC)cc(c1)OC)Cc1c(O)cc(cc1OC)OC	
",-5.86017,6.01799,142.8717999999999,4.6105000000000045
"Cc1ccc(cc1NC(=O)c1ccccc1)Nc1ccc2c(c1)CCc1c(C2=O)cccc1	
",-5.68567,4.01548,132.58139999999997,6.320520000000005
"O=N(=O)c1ccccc1S(=O)(=O)N1CCN(CC1)C(c1ccccc1)c1ccccc1	
",-6.84883,4.5647,118.15520000000002,3.6907000000000023
"Oc1cc(C)c(c(c1)C)c1c(C)cncc1C	
",-6.48063,5.742999999999999,70.28580000000004,3.6878800000000025
"COC(=O)[C@@H]1N[C@@H]([C@]2([C@H]1c1ccccc1)Cc1c(C2=O)cccc1)c1ccc(cc1)Cl	
",-6.772930000000001,4.951160000000001,119.22520000000002,4.735100000000004
"Brc1ccc(c2c1cccc2)Br	
",-6.52156,4.690939999999999,59.34800000000001,4.364800000000002
"C[C@H]([P@](=O)(N1O[C@H]2CC[C@@H]1C=C2)c1ccccc1)c1ccccc1	
",-6.15837,5.14846,97.41350000000003,4.685600000000004
"O=C(O[C@@H]1[C@]2(C)CCC[C@@]1(C)CC2)Nc1ccccc1	
",-6.43795,6.1090599999999995,79.63270000000006,4.594000000000004
"Clc1cccc(c1)/N=C(\c1ccccc1)/N1CCCCC1	
",-5.95313,4.93216,89.51500000000006,4.904200000000005
"Cc1ccc(cc1)S(O[C@H]1CCc2c([C@H]1O)cccc2)([O])[O]	
",-7.02039,5.58584,83.00480000000005,3.829520000000004
"C[C@@H](c1ccccc1)N[Si](C([Si](N[C@H](c1ccccc1)C)(C)C)[Si](N[C@H](c1ccccc1)C)(C)C)(C)C	
",-6.62041,6.244059999999999,170.17409999999956,8.102700000000008
"C=CC(c1c2oc(=O)ccc2c(c2c1occ2)O)(C)C	
",-6.26381,4.19942,77.14380000000001,3.708400000000003
"CC(=O)O[C@@H]1C[C@@H](OC(=O)C)C([C@H]2[C@H]3[C@]1(C)[C@H](OS(c1ccc(cc1)C)([O])[O])[C@@H]2C[C@@H]3C)(C)C	
",-7.62502,6.2905,125.14600000000009,5.351320000000006
"CCc1ccc(nc1c1ccccc1[S@](=O)c1ccc(cc1)C)C	
",-6.49418,5.31325,99.64140000000005,5.094540000000004
"Cc1cc(C)cc(c1[Si@@]1(O[Si@](O1)(c1c(C)cc(cc1C)C)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)C	
",-6.6766,6.122579999999999,175.98199999999946,8.523320000000007
"OC(=O)c1cccc(c1O)C(=O)O	
",-7.16123,4.92697,42.025400000000005,0.7886
"O=C1[C@@H]2CCCCN2Cc2c1ccs2	
",-6.6561900000000005,5.19786,56.69850000000003,2.2989000000000006
"C[C@H]1CSC(O1)(Cc1ccccc1)Cc1ccccc1	
",-6.37783,5.98751,86.02800000000005,4.320000000000004
"CCCCCc1cc(OS(c2ccc(cc2)C)([O])[O])c2c(c1)OC([C@H]1[C@H]2C=C(C)CC1)(C)C	
",-6.19988,4.78251,132.63700000000003,8.187120000000007
"COc1ccc2c(c1)ccc(c2[C@H]1CC(=O)c2c1cc(Cl)cc2)O	
",-5.99821,4.26456,94.40730000000002,4.925700000000004
"C[Si]([N]P(C1CCCCC1)(C1CCCCC1)Cc1cccc(c1)CP(C1CCCCC1)(C1CCCCC1)[N][Si](C)(C)C)(C)C	
",-6.04396,5.77351,208.9319999999992,12.225799999999985
"N#Cc1ccc(cc1)c1ccccc1Cl	
",-7.2734,5.349749999999999,61.60300000000002,3.878680000000001
"COC(=O)c1ccc2c(c1)n1cccc1[C@@]1(N2CCC1)C	
",-5.70371,4.65945,81.04050000000005,3.092900000000002
"N#CC([C@@]12CC[C@@H](C[C@H]2[C@@H](CC(=O)C1)c1ccc(cc1)Cl)C)C#N	
",-7.2795,5.98972,92.08800000000005,4.872460000000004
"CC1(C)O[C@H]2[C@@H](O1)[C@@H]1N=C(O[C@@H]1C=C2)c1ccccc1	
",-6.91697,5.56847,74.60500000000005,2.2904999999999998
"O=C1c2[se]c(cc2[C@H]2C[C@@H]1C2(C)C)c1ccccc1	
",-6.35817,4.208640000000001,77.77750000000003,3.736600000000003
"O=C1O[C@H]2[C@](C1)(Cc1ccco1)N1CCC[C@H]1CO2	
",-6.38211,6.16785,65.32000000000004,1.3285
"CN(c1ccccc1)[CH][C](S(=O)(=O)F)S(=O)(=O)F	
",-7.58914,5.483750000000001,62.44360000000002,1.3726800000000001
"Cc1cccc(c1)S(=O)(=O)Nc1c(C)cccc1C	
",-6.87019,5.54164,77.90350000000004,3.4126600000000016
"O[C@@H]1CCc2c([C@@H]3[C@@]1(O)C(=O)CCC3)cccc2	
",-6.9676100000000005,5.963080000000001,67.31860000000005,1.5614000000000001
"COc1ccc(cc1)C(=O)C[C@@H](c1c(=O)oc2c(c1O)cccc2)c1ccccc1	
",-6.65701,4.879919999999999,114.3753,4.912100000000004
"O=C(c1ccccc1)Cc1c(O)ccc2c1cccc2	
",-5.97342,4.30631,80.08930000000004,3.9708000000000023
"COC(=O)[C@@H]([C@H](C(=O)N)OC(=O)c1ccccc1)OC(=O)c1ccccc1	
",-7.74641,5.84479,92.50140000000002,1.0958999999999994
"CC(=O)N(c1cc2c3ccccc3ccc2c2c1cccc2)C(=O)C	
",-6.26245,4.42074,102.80100000000004,5.045600000000004
"N#CNc1ccc(cc1Sc1cc(C)ccc1C)C	
",-6.44878,5.25743,80.45370000000004,4.6560400000000035
"CC(C(=O)[C@@](c1ccccc1)(SC(=O)N1C(C)(C)COC1(C)C)C)C	
",-6.61675,5.68506,102.57500000000007,4.827000000000004
"OCC[C@H]1O[C@]2(CC[C@@H]1C)CC[C@@H]([C@@H](O2)C#C)C	
",-7.29409,7.44726,69.80880000000005,2.3285
"CC(=O)O[C@H]1C=CC(=O)N1C(=O)C	
",-7.94119,5.8660499999999995,42.22100000000001,-0.17950000000000021
"Clc1ccc(cc1)C(=O)C[C@@H]1Sc2ccccc2[C@@H](C1)c1ccccc1	
",-6.01233,3.9509000000000003,109.38850000000002,6.609300000000005
"CC(=O)Nc1ccc(cc1)C1CC1	
",-6.1147,5.59088,52.72070000000003,2.5224
"COC(=O)[C@@H](N1C(=O)CCC1=O)NS(=O)(=O)c1ccccc1	
",-7.9358900000000006,6.37716,73.65450000000003,-0.38699999999999957
"O=N(=O)c1ccc(cc1)S(=O)(=O)N1C[C@@H]1c1ccccc1	
",-7.37342,4.198980000000001,76.17120000000004,2.3404000000000007
"OC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C	
",-7.04784,6.79723,53.59780000000003,1.4705000000000001
"COC(=O)c1c2CCC(=Nn2c(c1C(=O)OC)C)C	
",-6.34017,5.09577,68.67600000000003,1.53992
"c1ccc(cc1)Nc1cnccn1	
",-6.04922,4.5877099999999995,51.75670000000002,2.2201999999999993
"O=C1O[C@H]2CCCC[C@@H]2N([C@@H]1C)[C@H](c1ccccc1)C	
",-6.2312,5.7312,78.29400000000005,3.3061000000000016
"O=N(=O)c1ccc(cc1)N1CCOCC1	
",-6.51243,4.25812,56.128400000000035,1.4313999999999998
"O=[S@@]1CCCS[C@@H]1Cc1ccccc1	
",-6.59675,6.15538,64.01840000000004,2.4408000000000003
"Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1c1cc[nH]c1	
",-6.4144,5.27893,88.21620000000003,3.7909200000000016
"CCOC(=O)C1=C2SS(=O)(=O)C(=C2N(C1=O)C)C(=O)OC	
",-7.58205,3.9848899999999996,71.9818,-0.2632000000000001
"Oc1ccc(cc1)CC1=C(C)C=C2C1=C(C)C1([C@@](C2=O)(C)O)CC1	
",-6.27162,3.8918500000000003,92.59160000000003,3.6216000000000026
"O=C1C=C/C(=N/Nc2ccc(cc2N(=O)=O)C)/[C]2C[C]1[CH]C=C[CH]2	
",-6.26774,3.1915299999999998,91.88110000000003,3.327480000000002
"OC(=O)c1c(nn(c1C(F)(F)F)C)C(F)F	
",-8.42183,6.52846,40.12630000000001,2.0747
"O=C1CCC(=O)N1c1ccc(cc1)n1c2ccccc2c2c1cccc2	
",-5.90088,4.77345,102.50800000000004,4.437100000000004
"COc1cc2OC(C=Cc2cc1OC)(c1ccccc1)c1ccccc1	
",-5.39457,4.503959999999999,102.87200000000003,5.053200000000004
"CC([Si](n1c(C)c(C)n(c(c1C)C)[Si](C(C)(C)C)(C)C)(C)C)(C)C	
",-4.90082,4.97796,114.82000000000008,7.117200000000008
"N#C[C@]([C@@](c1ccc(cc1)C#N)(C#N)C)(c1ccc(cc1)C#N)C	
",-8.02083,5.60502,88.24400000000004,3.692720000000003
"O=C1C=C(C)/C(=N/C(=O)C)/C(=C1)C	
",-7.58489,4.17356,50.63700000000002,1.4492
"N#Cc1cc2c(cc1C#N)Oc1c(C(=O)N2c2ccccc2)cc2c(c1)cccc2	
",-6.9363600000000005,4.388020000000001,112.80550000000001,5.667360000000004
"N#CC(=C(c1ccccc1C(C)C)C=C(SC)SC)C#N	
",-6.36852,3.6983200000000003,93.79000000000003,5.178160000000004
"CC[C@]1(SCCC[S@]1=O)C(=O)[C@H](c1ccccc1)C	
",-6.4625900000000005,5.09834,82.97040000000004,3.3511000000000024
"O=C1NC(=O)[C@H]2C[C@@H]1C(=O)NC2=O	
",-8.28361,6.044739999999999,37.8964,-2.0782999999999996
"O=C1COCC(=O)NC[C@@H]2O[C@@H]3CO[C@H](CN1)O[C@@H]3CO2	
",-7.1231,6.98337,66.06440000000003,-2.2679999999999954
"Nc1ccc(cc1)N([N]c1ccccc1)[O]	
",-6.0901,3.9821999999999997,62.255900000000025,2.2718
"CC[C@H](P(=O)(Oc1ccccc1)Oc1ccccc1)NC(=S)Nc1ccccc1	
",-6.25763,5.18682,121.62390000000003,6.0602000000000045
"O[C@H]1O[C@H]2C[C@](C1)(C)Oc1c2cccc1	
",-6.43627,5.96621,54.54180000000003,2.0076
"O=C1C(=O)c2c(N1c1ccccc1)cccc2	
",-6.78905,3.8717499999999996,64.36050000000003,2.5476
"OCC#CC#Cc1ccccc1C#CC#CCO	
",-6.34211,4.20626,69.92160000000001,0.38099999999999984
"COc1ccc(cc1)N1C(=O)[C@@H]2[C@H](C1=O)[C@]1(N(C2)C)C(=O)Nc2c1cccc2	
",-6.48381,5.3610299999999995,101.84670000000001,1.5937999999999997
"O=C1[C@@H]2Cc3c(C[C@H]1Cc1c(C2)cc2c(c1)cccc2)cc1c(c3)cc2c(c1)cccc2	
",-5.64089,3.7796899999999996,132.20499999999998,6.845100000000006
"N#Cc1ccc(cc1C(F)(F)F)NC(=O)[C@@](CS(=O)(=O)c1ccc(cc1)F)(O)C	
",-7.30422,5.190049999999999,93.86530000000003,2.8795800000000007
"Brc1ccc(cc1)S(=O)(=O)N[C@H]([C@H](N1CCCC1)C)c1ccccc1	
",-6.72194,5.35103,103.91550000000002,3.953000000000003
"Brc1ccc(cc1)NC(=O)c1cc(cc(c1Nc1ccc(cc1)C(=O)C)N(=O)=O)N(=O)=O	
",-7.02031,3.5847900000000004,121.57520000000004,5.464000000000003
"O=c1sc2c(s1)SC(=C1SC3=C(S1)SC=CS3)S2	
",-5.55265,3.96985,93.73599999999999,6.0520000000000005
"CC([C@@H]1O[C@@H](C(=O)O1)[C@H]1O[C@H](OC1=O)C(C)(C)C)(C)C	
",-7.93705,7.51803,68.41600000000004,1.6147999999999993
"COC(=O)[C@H]([C@H](c1ccc(cc1)Cl)N)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1	
",-6.80319,6.10733,127.58310000000002,4.666700000000003
"O=C1C=CC(=O)[C@@]21C(=O)[C@@H]1c3c([C@H]2c2c1cccc2)cccc3	
",-6.94257,4.10565,83.16400000000003,2.5409000000000006
"O=C(C(F)(F)F)N1C[C@@H]2[C@H]([C@@H]1C1(CC1)C(=O)O)OC(O2)(C)C	
",-7.55033,6.91383,64.68380000000003,1.1443999999999999
"O=N(=O)c1c(N)c(N(=O)=O)c(c(c1N)N(=O)=O)F	
",-7.78605,4.30387,55.18799999999998,0.7146999999999999
"COC(=O)C[C@@]1(C=CC(=O)C=C1)NC(=O)C	
",-7.19855,5.15482,56.467700000000015,0.1195
"Clc1cc(N(=O)=O)c(cc1N1CCOCC1)N1CCOCC1	
",-6.29628,3.8669100000000003,84.17040000000006,1.9214000000000004
"CC([C]1C=C(C=C([C]1[As][C]C1=C2C=C[CH]C=C2c2c1cccc2)C(C)(C)C)C(C)(C)C)(C)C	
",-6.2808,4.39207,144.79299999999984,8.465460000000006
"O=C(n1c(=O)c2c3c1cccc3ccc2)SCc1ccccc1	
",-6.65713,4.1446000000000005,93.8905,4.853400000000003
"O=C1C[C@H](C(=O)Nc2ccc(c(c2)F)F)c2c(N1)n(C)c(=O)n(c2=O)C	
",-6.57038,4.7496100000000006,87.89940000000003,0.4266999999999999
"COc1cc(Br)c(cc1O)c1cc(Br)cc(c1O)OC	
",-6.12456,5.56065,83.71160000000002,4.307000000000001
"CCOC(=O)C(=O)Nc1ccccc1	
",-6.67185,4.8441600000000005,51.704700000000024,1.1882000000000001
"CC([C@@H]([C@H]1C[C@H]2C[C@@H](/C/1=C(\[Si](C)(C)C)/OC(=O)N(C(C)C)C(C)C)C2(C)C)O)C	
",-6.53186,6.45441,123.29380000000009,6.072400000000008
"O/N=C/1\CCCC=C1c1ccc(c(c1)C)C	
",-6.14163,5.24062,66.96550000000003,3.700940000000003
"ClCCN([P@]1(=O)OC(C(=O)c2c(N1C)cccc2)(C(F)(F)F)C(F)(F)F)CCCl	
",-7.19906,4.75799,95.72100000000003,5.086800000000003
"Brc1ccc2c(c1)cc(c(=O)o2)c1csc(n1)Nc1ccccc1C	
",-5.91527,3.5007399999999995,105.75369999999998,5.7310200000000036
"[O]N1[CH]CC[C@]1(C)P1(=O)OCC(CO1)(C)C	
",-6.65664,5.71356,57.756000000000036,2.571790000000001
"COC(=O)[C@H]1C[C@H](N2[C@]1(O)c1ccccc1C2=O)Cc1ccccc1	
",-6.961650000000001,5.393400000000001,90.56530000000004,2.0916999999999994
"S=C1CCCCCN1	
",-5.86647,5.050059999999999,39.06870000000001,1.4773999999999998
"Clc1ccc(c(c1)Cl)S(=O)(=O)Nc1c(C)cccc1C	
",-7.07081,5.29077,83.18650000000002,4.4110400000000025
"c1ccc2c(c1)C=Cc1c3c2cccc3ccc1	
",-5.57384,3.88786,78.31200000000003,4.990600000000003
"N#Cc1cn(c2c1c(cc(n2)c1ccc(cc1)Cl)C(F)F)Cc1ccc(cc1)OC	
",-6.66028,4.4665099999999995,111.94700000000002,6.2228800000000035
"CCOC(=O)[C@@]12[C@@H]3C4=C([C@@H]5[C@@]2(C(=O)OCC)[C@H]2[C@H]([C@@H]1C1=C2C(=O)CC1)[C@H]35)CCC4=O	
",-6.83839,5.25404,101.60600000000005,2.1696
"CC(CN(S(=O)(=O)c1ccc(cc1)C)CCN(S(=O)(=O)c1ccc(cc1)C)CC(C)C)C	
",-6.9836100000000005,5.8437,129.55160000000006,4.297040000000004
"O=N(=O)c1cc(ccc1N/N=C/1\CCCC[C@@]2(C1)CCCO2)N(=O)=O	
",-6.7045200000000005,3.7222000000000004,91.81050000000005,3.784200000000003
"O=C(c1ccccc1O)N/N=C/c1ccco1	
",-5.96718,4.19209,61.87500000000002,1.7490999999999999
"CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H]1N1[C](N2c2ccccc2)S[C](C1=S)c1ccccc1)[C@H](OC(=O)C)COC(=O)C	
",-5.07878,3.2303699999999997,143.1689999999998,3.430080000000002
"CN(CCc1c[nH]c2c1cc(C[C@H]1COC(=O)N1)cc2)C	
",-5.91852,5.2811699999999995,82.53240000000004,1.9228999999999998
"Cc1cc(C)c(c(c1C)B1B(c2c(C)c(C)cc(c2C)C)[C@@H]([C@H]([C@@H]1[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)C	
",-5.75947,3.82697,182.84399999999937,8.553360000000007
"Clc1ccc(c(c1)Cl)[C@H](C(I)(F)F)Oc1ccccn1	
",-7.2358,5.45732,83.035,5.536300000000002
"ClCC(=O)N(c1scc(n1)[C@@H]1C[C@](C1)(C)c1ccccc1)/N=C/c1ccccc1OC	
",-6.20215,4.363379999999999,126.67700000000002,5.5929000000000055
"COc1ccc(cc1)[C@@]1(C)C(=O)Nc2c(C1=O)c(Cl)cc(c2)Cl	
",-6.66002,4.36645,89.76820000000001,4.094700000000002
"Oc1ccc(cc1CN1CCN(C1)Cc1cc(C)ccc1O)C	
",-6.01289,5.64649,91.37460000000004,2.9899400000000016
"COc1ccc2c(c1)O[Si]13(N([C]2c2ccccc2)c2c(N3[C@@H](c3c(O1)cccc3)C#N)cccc2)c1ccccc1	
",-5.93696,3.4625,160.16499999999962,6.296670000000007
"Clc1ccc(cc1Cl)/C=C/c1nc2c(s1)cccc2	
",-6.39978,3.8929799999999997,85.01,5.773500000000003
"CO[C@@H]1O[C@@H](OC(=O)C)[C@@H]2[C@@H]([C@H]1C(=O)OC)CC(=O)O[C@H]2C	
",-7.82988,7.44275,70.09300000000003,0.23529999999999984
"COC(=O)CC[C@]1(OC(=O)[C@@H]([C@@H]1O)O)c1ccc(cc1)Cl	
",-7.5645,6.251659999999999,72.48560000000002,0.7670999999999999
"C[C@H]1COc2c(N1)ccc(c2F)F	
",-5.92999,5.66615,44.937700000000014,2.1575999999999995
"CC(OP(=O)([C@H](N1CC(=O)N(CC1=O)[C@H](P(=O)(OC(C)C)OC(C)C)c1ccccc1)c1ccccc1)OC(C)C)C	
",-7.04613,6.3979099999999995,161.88899999999956,7.141000000000008
"O=C1COCCOC(=C1)C	
",-6.82118,5.49975,35.535,0.5061000000000001
"COc1ccc(cc1)[C@H](N1CCC=C[C@H]2[C@H]([C@@H]1[C@H](C(=O)OC(C)(C)C)O)OC(O2)(C)C)C	
",-6.08852,5.5094199999999995,121.33680000000007,3.6094000000000026
"Fc1cc(F)cc(c1)S(=O)(=O)N(S(=O)(=O)c1cc(F)cc(c1)F)c1c(Br)cc(c2c1nccc2)Br	
",-7.2769,4.5991,126.70960000000002,5.900400000000003
"N1Cc2ccccc2CNCc2c(C1)cccc2	
",-6.35202,5.86754,73.97140000000003,2.579600000000001
"COc1ccc(cc1)C1(OC(C2=C1c1cccc3c1c2ccc3)(c1ccc(cc1)OC)c1ccc(cc1)OC)c1ccc(cc1)OC	
",-5.90431,3.73175,185.38299999999953,9.016200000000001
"Oc1c(cccc1C(C)(C)C)P(c1ccccc1)CCP(c1cccc(c1O)C(C)(C)C)c1ccccc1	
",-6.30965,5.43625,168.6075999999995,7.258400000000008
"S=C(SCc1ccccc1C)NN=C(c1ccccn1)c1ccccn1	
",-6.25531,3.84441,112.3207,4.345320000000003
"C=COC(=O)[C@@H]1[C@H](c2ccc(cc2)OC(=O)C)[C@H]([C@H]1c1ccc(cc1)OC(=O)C)C(=O)OC=C	
",-6.99601,6.03476,120.54200000000006,4.024000000000003
"Brc1cncc(c1)c1nnc(o1)c1sccc1S(=O)(=O)N1CCc2c(C1)ccs2	
",-6.67821,4.10077,114.16080000000001,4.4311000000000025
"Nc1cccnc1c1ncccc1N	
",-5.35217,4.02803,56.29280000000001,1.308
"C/C/1=C/CC[C@@H]([C@@H]2O[C@H](C1)[C@H]1C(=O)CC[C@@H]([C@@H]21)C(=C)C)O[Si](C(C)(C)C)(C)C	
",-6.65464,5.858739999999999,117.86400000000008,6.062000000000007
"N#Cc1nsc(n1)/C(=N/S/N=C(/c1snc(n1)C#N)\Cl)/Cl	
",-7.6555800000000005,3.73484,81.61899999999999,2.36716
"COC(=O)c1cc2c(c(c1O)C(=O)OC)c1ccccc1O[C@@]2(O)C(C(C(F)(F)F)(F)F)(F)F	
",-6.87647,4.4619,96.69560000000004,4.0028000000000015
"Cc1cc/c(=N\S(=O)(=O)c2ccccc2)/[nH]c1	
",-6.52164,4.61031,64.72050000000003,1.61272
"S1Sc2c(=N1)ccc1=NSSc21	
",-5.31805,2.3621300000000005,55.65000000000001,2.2636000000000003
"O=C([C@@H]1CCCCN1C(=O)C(F)(F)F)O[C@]1(C)C(=O)OCC1(C)C	
",-7.67802,6.98214,74.64400000000003,1.8146999999999998
