smiles,mu,gap,cv,TPSA
['N=COC12C3CC1CC23'],3.3008621294454565,0.2705810796844013,29.365030759973983,33.02239903886736
['CC1(CO)NC(=N)C1O'],2.1752717483541426,0.2622525586508659,36.721265661247074,73.815303770353
['CC(CCC=O)C1CO1'],2.910981164299724,0.2300085363264498,36.022650166255765,29.43364067278976
['CC12CC1C(O)(CO)C2'],2.415258583686096,0.3023117617184989,36.37910351307233,40.70172967655704
['COC1C2C3N2C1C3=O'],3.4560506172102183,0.2312334683016016,28.4119058018111,28.317726583695595
['C1CN2CCOCC2=N1'],2.7387227751812526,0.23230519763847,28.774988110930465,24.522893655165348
['NC1CNC(=N)NC1=O'],0.8840796227558878,0.2210332870108211,31.74045682261405,89.46605450069467
['CC#CC1NC1C#N'],4.3209893587863535,0.2650079912782342,28.154981485046893,45.188221165284034
['C(CO)C(=O)COC=O'],4.99336950671813,0.2277782045932459,34.09052037361151,64.33679890831394
['CCC12OC(C1O)C2=O'],1.528785918954044,0.2331373504013585,32.11548872766498,46.49583850139911
['Cc1ccc(n1C)C'],1.9919198042541988,0.2377800522475267,32.04185242921841,5.495602157804086
['O=C1CC2OC12C#N'],5.020260027633729,0.21722906205259,23.96278885676226,52.44083010771689
['C1C2COC3=NCCC123'],3.677679518332713,0.2623798607357555,28.201017481649416,21.03499733476537
['CCC1CC2CC(C2)C1'],0.146192407353586,0.3559920524870783,35.07139674388243,0.7242936907905175
['CC1C2CC1C1(CO1)C2'],1.810580364383251,0.3462114386082061,32.09183621178655,12.254448343804476
['CC1COCCC(=N)O1'],2.065708123805206,0.2731810324212827,33.09206439795087,42.57598055678176
['OC12CCCC1OC2=N'],1.887511326047432,0.2813338477078979,30.948183768132537,54.74429614912108
['O=C1CC2C3COC3C12'],4.110569653067877,0.2207061851133556,27.538030051595303,25.99038485216965
['N#CC12CNC1C1CN21'],4.865758027828685,0.2461251195176521,27.42829246810715,38.27413315591744
['CN=COC1CCC=C1'],2.851900990895521,0.2552286836998555,33.66566913664891,20.06109620858412
['CCC(CO)C#N'],3.0282172099784423,0.312747146578405,28.551170282370936,43.81194352296831
['CCC1CC2(CC2O)O1'],1.276722779191497,0.2933076114349914,35.871441425921354,29.49062692389538
['CCN1C2C1C1OCC21'],1.9837798879301287,0.2822431349448649,31.715485184471294,13.483563563729604
['OCC1=NCCC2CN12'],3.80439273403079,0.2484458826941369,30.86048681728157,37.18460123777575
['CC(COC=O)OC=N'],5.689780387687531,0.2795319740287669,34.21863859242006,59.57883548361588
['OC(CC(F)(F)F)C#C'],2.837470080270911,0.2979074566992163,32.91388089890372,19.97432676884362
['c1c2c([nH]n1)C=CC2'],2.479152943482286,0.1948488541364963,22.97996672960905,27.478219937659123
['CC1(C)C2C3CC(C3)N12'],1.428861721892719,0.3118771341431407,32.97483873088379,3.3255636841066902
['Cc1c(c(ccn1)F)F'],0.7847438831005447,0.2342414575569171,28.266225320123063,11.428749562911676
['C1COC(=O)NCC1=O'],2.179040397321188,0.2190973702399663,29.305301699418216,55.62425884327702
['C#CC1CCCCC=C1'],0.9354812538307744,0.2598316679846693,34.163742149680644,0.3941543585163316
['CC1CC2CC1CC=C2'],0.3058150189720834,0.2595409305152155,32.645748226925015,-0.0967959080275662
['O=CC1CC(O1)C#N'],4.320826918595726,0.217427633907253,25.4716260553915,48.98528694413891
['CC(CO)C(O)C(C)=O'],2.452272974783797,0.2336943640216086,39.44967571972317,56.42485980243734
['O=C1CC(CCN1)C#N'],4.938252398887078,0.2674394117544332,29.847841636343475,53.084885213210526
['N=C1CN=C2CCCN12'],1.7818421548201495,0.2247759382457097,28.658795717899604,41.98431775728455
['CCOCC(OC)C=O'],2.383879099364218,0.2108735489251156,37.6290779146328,35.256995424513164
['CC1CCCC11COC1'],1.9681382131737424,0.3118988119959976,34.060247869876136,9.23199307014644
['CC(=O)C1(CCN1)C#N'],3.503345288842303,0.2097378154724533,32.77987253298354,53.267656424059375
['CC1(C)C2C3OCC3N12'],0.4867045049966627,0.2849899548512591,32.43392195589524,11.77715801686384
['CN1CC2OC(CO)C12'],3.3974981460225893,0.2800195498903562,32.75207285290996,32.377216397924045
['CN1C(=N)NN=NC1=N'],2.8826741338590463,0.1752807237238783,29.4223973582967,90.44037718292245
['CC1OCOCCC=C1'],1.7662372986221564,0.2569507769817375,33.82864895420816,18.75074256740816
['CCCCC1COC1'],1.936555198967348,0.3199085687677818,32.9341243381204,9.791065270108708
['OC1C2NC1(C#C)C2=O'],1.464801751110954,0.2279270370626056,29.802734737439486,49.53089474555564
['OC1COCC2OCC12'],1.6968724136659965,0.3065298453605115,29.952425098556358,39.07623749567734
['CC1(O)C2CCC1OC2'],1.059212988549686,0.3107038983453476,32.94485049878467,29.38563089900569
['OC12CC1OC2C1CC1'],1.9643241576967183,0.2976784382945439,32.1723463293762,28.98777468264697
['Cc1cc2n(c1)C=CC2'],1.4811571394608083,0.1985967064679495,29.974381686720875,5.024934831883208
['CC1C2CC2C1CC=O'],2.816781065373109,0.2266119281689367,34.1145272588249,16.715819155350687
['CC1C(=O)N2CC12C=O'],2.911754216984201,0.2113777376676621,30.616579994867468,37.63343145258891
['C1COC(=O)N1CC#N'],5.158795929107065,0.2825843682840868,28.50458563180834,51.284731696388654
['CCC1(CC1)C#CC=O'],4.329413042957493,0.2035432867765955,35.126548837052404,16.607235459950772
['C1C2C3N=COC3CN12'],1.3120267518252815,0.2509799113902657,25.66531497134932,23.762494159825323
['CC1C(C)N1C(=O)C=O'],2.2763955178018263,0.1676000540009202,34.12736023129166,38.363676675695885
['CN1C(C=O)C1(C)C'],1.6836914611224196,0.1993970117311542,33.13101640359051,20.058244356534583
['CCC(C)C(=O)C(N)=O'],0.8746032749872135,0.1765475679161119,37.771173954136025,59.50021782043728
['CC1CC(N1)C(=O)C#N'],3.741123558837787,0.158779550069775,31.75948616483816,53.955393370251215
['C1Cc2noc(=O)n2C1'],6.150041420459958,0.2521615507591576,25.988843259299028,44.71297132197813
['CC1C2CC1OCO2'],1.765826356002671,0.3272758341376621,26.848891086321167,18.530104957707444
['CC(O)C1(CO1)C(C)=O'],1.8348854550656748,0.2213370803953835,36.18885884390191,49.54509305794117
['C(Cc1nnon1)CO'],4.308983037025064,0.2155843131036447,29.84540034451846,70.94580731472499
['COc1cc2n(c1)CC2'],2.4278816848213625,0.2407725991522052,30.738472676969632,14.506807063305786
['C1COCc2c1non2'],3.399048728089709,0.2357156196135219,25.70203937399632,46.62894355333538
['CC12CC(O)C1C(=O)N2'],4.357709795264625,0.2680415719705175,32.46646450932663,49.63295194071752
['CC12CC(=CC1N2)C#C'],1.3960976816209427,0.1954528222582839,32.40045442815936,22.21446290249059
['Cc1nc([nH]n1)CO'],2.9270011200512145,0.2648427841460807,28.00081117758049,59.7737721416983
['ON=C1COCC1C=O'],1.9605769786086369,0.2147956181399686,31.006091986390203,57.33537007299923
['CC1=CC2CC1C=CC2'],0.2757758261049643,0.2366562297030276,31.083492458491264,-0.4165080768864371
['C1C(=CNC1=O)C=O'],4.538895291535343,0.1819769398715684,25.137438066187368,46.36826827719389
['CC1=CC2(C)OC2(C)C1'],1.92420682092163,0.2432314132992142,35.610391289589984,11.9555752648107
['CC12C3C1C1C4C(C31)N24'],1.5883404396415657,0.2972248368805247,27.215324987138303,3.344457521371652
['CC12CC(O1)C(O)C2'],2.462696738062489,0.3168263547030962,28.982005291745185,28.75119603262751
['OC1CCC23CC12CC3'],1.5779091847455324,0.290167450802092,32.422713843233325,20.32762247949154
['CC(C)C12CC1CCO2'],1.287884649500608,0.3065476663478679,35.70281352873594,9.106681726081966
['N=C1COC(=O)C(=N)N1'],2.5542759129347496,0.1927604975926667,27.75736405296385,84.8703012716014
['Cc1coc2c1NCC2'],1.627339058680861,0.2129276531001846,29.611730636107705,25.68331047647598
['CC(C)(C#N)C(F)(F)F'],4.034725250001637,0.3532971584684145,33.27683805088631,23.21949441900956
['COC1CC2(C1)COC2'],2.2725170526879106,0.3099407040688627,33.655338336707416,17.910575017991544
['CC1CC2CC(C2)C1=O'],2.9465684936552368,0.2258685939138486,32.046445283798896,16.34179482283781
['OCCC12CC(O)(C1)C2'],1.3982005420639605,0.3326440180563262,35.80990777409106,41.14053015880595
['OC12CCN3C1CC23'],1.7973938388072623,0.2983270184392635,26.407551124245337,22.527350180536345
['CC1OC2CC(O)C1O2'],2.1394147664549634,0.3133759517796433,31.48836936833653,38.80694571552509
['NC1=NC(F)=NOC1=N'],3.8300038328825208,0.1749734733400181,27.505870488704574,85.08629033706643
['N#CCC1CC1CC#N'],2.051743292276484,0.3189384139541705,32.318308293345694,47.385203673038056
['CC12CC(C1O)N1CC21'],0.9531486801882832,0.2972016758360083,32.21326204078984,24.026258730729296
['C1OC11C2COCC1O2'],0.7496737951056847,0.3214020264956109,27.882849120848164,32.24420467240168
['CC1(CN1)C(O)CO'],3.496671719570865,0.3008773537358538,32.908946894104474,62.4573039724505
['C1CN(C=C1)C=O'],3.865586457136899,0.2089921982933006,22.318878971445,19.66911384243963
['CCC1C2CN1CCO2'],0.4996902186834497,0.2947055153200468,32.84716535352652,12.532896270496895
['CC(O)C1(C)COC1C'],2.4840535575572518,0.2975988422327784,39.27029934703515,29.58244106897551
['CC1=NCC2C(C#C)N12'],1.6320710200044766,0.2344382172519809,31.09368354814053,14.839902366894009
['CC1C2NC2C1(C)O'],0.5976537133088531,0.3037418363993169,32.50109083206439,41.7319593248316
['CC1NC2(C#N)C(N)C12'],3.636785337383885,0.2432458722909451,32.8644811829739,61.457111462236426
['Cc1cc(oc1C)OC'],1.35565290635136,0.2287868826869735,34.27519700551069,23.151537552717823
['CCCC(O)C1CC1O'],2.5477853743814785,0.3102944353538644,38.68451737679921,41.465283223763066
['O=C1COC2CC=CC12'],2.3379666539717623,0.2098971919314679,27.80876870860809,25.54297040540424
['CCC(C)C1OCCO1'],1.0917176544113427,0.3336398777441258,36.2124839513376,18.666894815809236
['CC12CC(C)(O1)C1OC21'],1.6263149911348824,0.3173504346622752,31.96321675804941,20.296443838762965
['CCC12OC1C(C)C2C'],1.723132907835491,0.3240175258035758,37.40493846133805,12.746119826717088
['O=CCC(=O)C1CCO1'],2.371375270258684,0.2072291343232679,31.103666103199973,44.35490517137023
['OCCC1(CN1)C#N'],4.39802931434672,0.292617206987036,29.4678546244179,64.25637058573078
['Cc1c(nc([nH]1)C=O)O'],4.652808804923527,0.1588860562761978,30.220557406706178,63.91962602889662
['CC1C2C(N2C=O)C1=O'],4.218404358512514,0.2126937852543315,30.35275996858888,36.88053711508584
['CCC1(CCCCC1)O'],1.3654212444739418,0.3200029315197392,38.39918238998555,20.82710290724149
['CCC(O)(CC#C)C#N'],4.065957985416768,0.2903750210642792,36.94407350081909,43.91090507463207
['CN1CC1C1(C)CN1'],1.2347000134986703,0.3008559538041874,32.469445723218456,24.72429967486504
['CN1C2C(O)CC12C=O'],3.139303208827988,0.2044872432641089,32.54706425009852,39.986370651342206
['CC1NC(=O)OC1=N'],3.389875973545701,0.2719798542001249,26.584335094844363,61.30983603235143
['CC1(CC2OC12)NC=O'],2.9640348340399827,0.2718207443185787,32.06290381111458,41.30216706358244
['C(=N)NC(=O)C#CC#N'],4.770769070732229,0.1798190292959269,29.047072449716246,73.87775247360338
['c1ccncc1'],2.330072042435002,0.2347958989881901,18.387415824966883,13.385117529399816
['CC12CN1C(=O)OC2=N'],3.058007534971956,0.2602739887760823,28.599361116188906,53.225762387317424
['OC1C2CC1(O)C1OC21'],1.7002026202962452,0.3032779802605553,29.789043856459557,51.86683837900037
['CC1C2C3OCC3N12'],0.6540712562767999,0.2787471983210626,26.54428626638975,12.510226205273195
['CCC1(CC2OC12)C#N'],2.723510064038503,0.2961844842788746,31.94692183245612,35.312547496237684
['CC1CC2(O)CC=CC12'],1.403947526176034,0.2593776099858371,33.69930147887014,19.78873417987631
['C1OC2CC3OC(C2)C13'],1.1179025015179351,0.3156326151276794,27.149240563602003,18.245809845490484
['OCC12CC(CC1)O2'],2.29015286807469,0.325384659842543,27.778062035735424,29.57026990787985
['CN=CN1CCNC1=O'],4.41507694641108,0.2394247551126012,31.65250555537177,44.891735210890936
['C1CC2(C1)CC(C2)CO'],1.3108466393717706,0.3313394786756868,35.36150128483887,19.960627467079394
['CCC(=O)C1(CO)CN1'],1.9890469517264715,0.231708307999248,35.69193747057064,58.88405017111639
['O=C1CCC1C#CC#N'],6.272852417135479,0.2131221412149059,29.47741386456849,40.61387269840139
['NC1=[NH+]CC(N1)C([O-])=O'],3.655563076247976,0.2568342014495298,29.746308030405583,88.5276910571325
['CC1C2COC1C2(C)O'],1.3622327390448536,0.3065590441010943,34.83133856406252,29.5363371856306
['CC1N=C(OC1=O)C#C'],2.155606709641132,0.21159610431732,29.95250332176684,39.79878265476321
['CCC1CC1NC(N)=O'],3.376097792922183,0.2946839083654528,37.1371521544588,55.482735367881965
['CC(C)C1CC1OC=O'],3.879343624687389,0.2749244405569157,36.24563458411378,27.219390873841768
['OC12C=CC3OC1C23O'],0.9703159954077164,0.2186951161838524,29.228821471846125,49.06850871040372
['C1CC2(C1)C1CC2O1'],2.0643221289166105,0.3177262294866838,27.44651981019024,9.218988320061245
['OCC1C2COC12C#C'],1.953914281318462,0.2464981805050443,32.35644993077993,29.585701144726706
['CC1=C(CC(=O)C1)C#C'],2.5421446547501274,0.1956641160972373,33.16737091353674,16.310416831810134
['CCOCC1CC1(C)O'],2.0016012578878675,0.3182637801158092,39.45617030789074,28.979337212981267
['CC(CNC=O)OC=O'],1.2270772014934728,0.2620710307385984,34.44546213268307,52.68809812393361
['CC1(CC2(C1=O)CC2)C'],2.726286804597422,0.2181576364529898,35.80472296991306,16.80257462787278
['NC(=O)C1CCN1C=O'],6.189730912795952,0.2501967294755109,31.56708338399233,63.049834009236136
['C(#CC#N)C#N'],1.2525014667176253,0.205329491939631,16.79259373294786,43.67083525488411
['CC1C=CCC2CC12'],0.2947137211300061,0.2671058340096366,29.71510109281468,0.0939505845323864
['COC1CC2(NC12)C#C'],1.9177703339306649,0.2579952342383168,33.21442563102004,32.192070442509014
['O=CN1CC(C#N)C1=O'],5.510902126835328,0.2192931260156278,27.95961362005651,60.14587407705936
['CC12CCC1NC2C#N'],4.903736142408297,0.2592551211840142,32.11196916829818,35.19037861759668
['CC(=O)CCC#N'],4.066283962132269,0.2373407269077201,27.03856284627244,40.11454146593898
['CCN=C1OC2(C)CC12'],2.547522185641798,0.2683685519229707,34.25675379162191,21.88981776603936
['Cc1cnn(c1)C(=O)C'],1.5584854309276,0.2132584417073196,31.19036967991589,37.84445548934658
['C[NH2+]C1C(C)C1C([O-])=O'],6.190911664777772,0.2711706639666166,34.11805251817759,57.29487021860385
['CCC1CC1(O)CCO'],1.270040713329661,0.3221345303320621,39.75242113149457,41.416406847564126
['CC1CC2CC(C2)O1'],1.3804169042764862,0.3174582227092907,29.047517776272706,8.840527491083055
['Cc1cnon1'],3.7581742971825065,0.2607311982026993,17.581263183589904,38.0972256373058
['CC12CC(CO)=CC1N2'],2.677405052103979,0.239952809628397,34.282176213754404,41.65508883370116
['c1c(c[nH]c1N(=O)=O)N'],5.0788313192258965,0.1477550857232853,28.46580535340289,81.81098269932264
['CCC12CCC(O)C1N2'],2.786541563103317,0.3060474138768763,35.02639353621095,41.98200872213224
['CCC(C)C1OC1(C)C'],1.663984487624539,0.3347076282704816,41.66463493091954,12.757966567421532
['OCC1CN=CNC1=O'],2.477707518141496,0.2229302721275655,30.136284570777587,62.43826284451868
['c1c(c(oc1N)N)O'],2.536790592263388,0.2187949891488004,29.82203343431553,80.97753084246614
['CCOC1=NCC(=O)C1'],2.996558594389739,0.2236585929665069,32.06783720953236,38.414811932035576
['CC1CC(O)C(C)=C1'],1.5469171860583577,0.2581435307168091,32.946261669757135,19.69845769856821
['Cn1cc2c(n1)NCC2'],2.098387380895372,0.2158274856375176,29.46760867609097,29.971249067299944
['COC(=O)C1(N)CC1O'],3.268586140635061,0.2445248443400262,34.96734604843494,70.61549529684139
['O=C1CC2OC2(C1)C#N'],3.279439392854216,0.220090504598541,27.759470864766342,52.87537312784554
['CC(C)C1(C)OCC1=O'],1.1737737959483312,0.2227618547220689,36.98267380520227,26.18342958703132
['NC(=O)N1C2CCC12'],3.336732541439136,0.2794524119981675,27.30692254747601,46.59425914078634
['C1CN(CC(=O)N1)C=O'],5.3644713397416695,0.249109665553365,30.268567781396687,48.47083492800246
['COC(C)(C#C)C(N)=O'],2.848602806361344,0.2584582473967328,37.72321354527919,53.19626870102773
['N=C1OC23CC(C2)CC13'],3.2563228198545144,0.2825037597951274,27.866428795565508,33.709044954839456
['OCC1C(O)COC1=N'],4.452001666503661,0.2710623626161778,31.803422262387024,72.48893353890418
['CCC(C)(OC=N)C#N'],3.390972947318969,0.281123211804824,36.4745178809767,56.01529524781114
['CC12COC(C)(O1)C=C2'],1.6432233887501315,0.2439365773475351,32.76851840366204,18.5267998059332
['CC1(CC2CC1O2)C#N'],3.5146394501503058,0.2981298730576497,30.48706388484079,34.025424354924056
['C1N=COC2OC=NC12'],2.1588140354747587,0.2624798996026387,24.829472437559737,39.587863054706816
['C1C(CO1)CC#CC=O'],2.443729835860549,0.1927279751415203,30.8805806015498,26.222479390206505
['CCOC(C#N)C(N)=N'],4.601901437870743,0.2516588813663845,35.176065948436104,79.93575919279786
['CC(O)(CC#C)C1CO1'],1.7078536629082506,0.3036220013194735,36.877323027868826,33.99783814625744
['OC1C(=O)C2OC12C=O'],1.4544740998010692,0.1918129338015382,29.249740177475203,65.32497453170842
['CCCC(O)C(=O)C#N'],1.7749016281600647,0.1916568555297126,35.30670622908236,59.65524378679172
['C1CNC2(C1=O)COC2'],3.913793096138415,0.204734320874301,30.05766005702775,38.17588805907066
['CCC12CCC(C)C1O2'],1.713370964996005,0.33519068365883,35.93937312998814,12.963307533470967
['CC1CCC(O)C=C1'],1.7763380087433345,0.2593721174974121,31.71357544664872,20.393918516539816
['CN1C2C1C1(C)CCC21'],1.0258036642135642,0.3048317525585782,33.99535631998071,3.2068601040964357
['CC(O)CCCC#N'],5.185154545191484,0.3132563492461021,33.67950724705137,43.81104136763385
['OC12CCC1C2C=O'],2.8344113990886632,0.2191771166060492,28.16118112926422,36.85415272207589
['Cc1c(nc(=O)on1)F'],5.131718665925076,0.1850749614129448,26.77072608845434,54.47181857342461
['COCC#CCC(=O)N'],2.6325068300895937,0.2643262505980023,36.182567999910496,53.28572238619687
['CCOC1CC(=O)C1'],3.1646542937412896,0.2204550918255542,30.80906287870637,25.58352231943187
['CC1CN=C2OC3C1C23'],3.754863641846293,0.1948921474517389,28.545861533819117,19.786168020930575
['Cc1c(nn(n1)C=O)O'],3.7053210282061073,0.1977961346272765,28.90901248532164,67.8531375643816
['CC12CC1C1CCC21C'],0.2575892854824677,0.3254318780856184,34.8075790824916,-0.1640518739046257
['NC1(C#N)C2OC(=O)C12'],0.920762601147456,0.2422964325317809,28.21379030107369,74.33079063039878
['CC(=O)c1conc1N'],2.140675550836666,0.1879926291172869,30.56476390939132,68.35559935838813
['CCn1nc(nn1)C#C'],2.9958327297583893,0.2244821812192401,29.79982750208781,45.987391119431074
['CN1C2C3OC3C12CO'],1.5592818263953754,0.2703882279015872,32.686412653854724,35.88164911132741
['CCc1cnn(n1)C=O'],3.9832148991141256,0.2157852019135384,29.31222123972463,47.81860392075149
['CC1=CC2(C)CC2C1=O'],3.5005232331345923,0.1893012182067017,32.65153892747448,16.700711704021483
['CC1=CC2C3NC1C23O'],1.303926029450469,0.2230826438382079,31.525504048690635,30.86153036149176
['CC1OCC1CCCO'],2.4720320926792025,0.3136855730014141,37.454791265507225,29.673782233250453
['Cc1cc(on1)OC'],1.7627129494693627,0.2400242850031327,28.099771179255164,35.183322474087866
['CCCn1c(ncn1)O'],1.9914608970114964,0.2623748354668828,31.98172655262432,51.16836826033536
['COC1(C)C2CN2C1C'],1.8322192615431223,0.3032245740170961,36.73132868312848,11.935543734119026
['OC12CC1C1CN1CC2'],1.977554262558944,0.2983027230225412,31.81903052159614,23.237481656825118
['NC(=O)C(O)C(O)CO'],3.1287012912344894,0.2699781807084179,36.40033559664855,97.7226309115532
['CCC1OC2C3OC2C13'],1.634413703563579,0.3043914403149524,29.908976046609546,19.240612279146102
['c1[nH]c(c(n1)O)C#N'],4.731792378377833,0.2048837630687215,23.749287274988777,70.78148933888768
['OCC1CN=C2OCC12'],3.5605019438137258,0.2661015984010609,30.07234297810349,42.38242792306888
['C1N2CC11COC3C2C13'],1.75874960981265,0.2886358554806967,26.015014683831488,11.72175894966825
['NC12CN=C3OC1C23N'],3.896109772934354,0.1698380796136115,31.209479913428986,72.30347935237381
['C1CC2OC(O1)C1NC21'],2.875210929847677,0.3109141258744273,27.311747403609463,40.29741425655808
['CCC1(C)CC(O)C1C'],1.387654628878142,0.3182842385185447,40.86537951501063,20.12799029652969
['COC12CC3OCC1C23'],1.404394921909164,0.3151091136983255,30.372708706407906,17.7764198851804
['C1OC11C2C3CCN2C13'],2.448276219772909,0.3201622143930468,27.84210174093244,15.076161675510775
['OCC1(O)CCCC1=O'],3.360619654690669,0.2123761383492032,33.70320415005389,56.892776856078925
['CC1C2C(O)C(C)C12C'],1.4738702625405036,0.306711174757643,38.44668874039266,20.09428612876348
['[O-]C(=O)CC1C2C[NH+]1C2'],6.760853447140972,0.263194101761511,29.26706522392103,46.29793825351989
['c1nc(=O)c(no1)CO'],2.0444175868516696,0.1888703155805249,27.63937628565691,72.6929920603543
['CN=c1[nH]cnc(=O)o1'],5.326527942413147,0.2031257215316309,28.36712719783857,68.85831764131454
['CC#CC12CC3C(O1)C23'],1.7818453524616973,0.250192787532095,30.723660839191957,9.299617262690628
['NC(C#N)C1CC(=N)O1'],4.240984915427618,0.2790502004810112,31.01065045914096,81.63181630057025
['O=C1CN2C=NC3C2C13'],2.3654390542878714,0.2037906423079781,25.240459368440085,32.87375926569331
['CC(C)C1OC2CC1C2'],1.437288695066594,0.3201910161033575,34.802813894295454,9.602109120999266
['COC1CC11C2CC1C2'],1.0757120880468172,0.3182304409166744,32.37759833371237,9.658092271873748
['CC12CC3(C)C1OC23C'],1.756693526297417,0.307802747100325,35.26684368101738,8.282669169375179
['CC1=NC2C=CCC2O1'],1.5670400356798253,0.253909358132002,29.14843711777474,21.893048002733043
['CC1OCC2(C)COC12'],2.067367699768512,0.3146405555867699,33.60399395538196,19.00317718468879
['CC1OCC1C(N)=O'],4.384246931108597,0.2658703977478572,30.32217760391893,50.573279683086746
['c1nc2c(o1)COC=N2'],3.029206605953924,0.201131795802091,23.302355990593,47.61223572927548
['OC1C2CCN2C1C=O'],1.5539346388379636,0.1868827196478945,30.578636462261656,39.83813719724912
['CC1C(CCO)CC1=O'],3.498493187557677,0.2224562973887262,36.59777049481656,37.68136694616599
['COC(C#C)(C#C)C#N'],3.7715962605376,0.2607796486575835,33.96110546865329,33.48630210440049
['N#CC12CNC1CN2'],3.5676492208401727,0.2524533017192792,25.46798194526939,48.80085617379375
['NCC(N)(C#N)C1CN1'],3.8102361041952326,0.2727173549461435,35.5335758543376,93.64213090903417
['N#CCC12CNC1CN2'],3.916231617582764,0.2619898578994664,30.98098003157376,53.60018034143999
['CC1=CCCC2OC12C'],1.781892951640166,0.2481453116356222,34.25674263420274,12.359126297038596
['C#CCc1cnncn1'],2.8991195129781744,0.1652518127846926,27.5873395379614,40.85392347194243
['CC1C(C)C2(C)CCC12'],0.2043390521482067,0.327081374382246,38.13703931168065,0.5339992282081383
['C#CC12CC1OCCC2'],1.173320644460415,0.2806069817013106,32.12697601835875,8.942211380589299
['C(c1[nH]c(c(n1)O)N)O'],1.12367415315052,0.2130341706503294,33.071504670155974,92.28686377244584
['CCNC(=O)N(C)C=N'],3.119770643836244,0.2474597119629419,36.44890044656131,55.563404942419446
['CC1OC=NC1C(N)=O'],2.0877518423850283,0.2509599365136831,31.7907987340823,63.329790395516646
['N#CC12CC1CC1CC21'],4.525039271180433,0.2978308071692558,29.668714850271243,24.37856530836449
['c1c(nno1)C2CCC2'],3.9353950833787055,0.2281889409175303,28.344923448584165,37.79109309654434
['OCC1C2CC(=O)CN12'],1.7893213470392575,0.2035011108179759,31.505521838614104,40.11367232402986
['NC1C=CC2OC12C#N'],4.103309179530639,0.2262406906848657,29.15059438051609,61.54117380109998
['C1C=C(COC1=O)C#N'],1.5407918752705865,0.2149639986783684,27.766873569833358,49.65375039867452
['CC(=O)C#CCC(=O)N'],4.789580704596725,0.2096294545674737,34.57643471037853,59.146461191581885
['CC1C2NC3C1(O)C23O'],1.6892812126315284,0.2687054916633929,32.59750597195783,51.47769135819275
['COCC1C2OC(=N)C12'],1.8910584241358084,0.2702590824618629,31.522808076645426,43.57399545067127
['C1CC12C=CNC(=O)O2'],4.026621695430025,0.2077189846011304,29.15868496473022,36.74889354209392
['CC1CC2(O)CC12'],1.2468232775794232,0.3278060623941977,27.485160378303465,20.183828696231583
['Cc1cc(=O)cc(o1)N'],5.299585711065662,0.201565925717194,30.944439665704927,56.5031676473167
['CCC12CC1C(C)O2'],1.4550745255225583,0.3124112419526209,32.00607749868757,8.910132489146957
['CC1(C)CC2(CN2)C1=O'],3.96345584973961,0.208691844892453,34.672709169769384,38.92273268638227
['C#CC12CC3C(CC13)C2'],0.8820207070438555,0.2997946011370735,30.28456594389529,0.0120671317405154
['COCC(C)OCC#C'],0.8335603580258186,0.2836038229137715,38.64902126047132,19.4155148670426
['N#CC1C2NCCOC12'],5.532639876799619,0.2627916867663403,28.87443758373309,44.43193184139741
['CCNc1c(nco1)O'],1.0860587424836143,0.2083884400303712,32.33414333922708,58.32337808977281
['CC#CC12CN1CC=C2'],1.528077961115362,0.2289993704526737,32.116650069469074,2.185686292338936
['c1coc(nc1=O)N'],5.638467925131234,0.2144591349843594,24.33239340504453,65.08510406225955
['O=C1OC(C#N)C1C#C'],3.879485417249737,0.2633844607614024,28.45600744150309,49.21284975467586
['c1c[nH]c2c1C(=O)C=C2'],5.0704960726838495,0.1345443911990309,25.61242298321914,33.562963722128366
['Cc1c(cno1)C(=O)N'],1.9769941271209572,0.2272080038961009,30.590958315781744,68.62320364460726
['CC#CCCC(=O)C#C'],2.9371816798499006,0.1965014302536632,35.76622841845941,16.034615058132513
['COC(C)(C#C)C(C)C'],0.977195310072458,0.2942453969377041,41.77669616822624,8.991967691547963
['C1C2OC22C=CC3C2N13'],1.2059440798652756,0.2143501246512918,26.32178016224052,14.486379371510171
['C1CC1C1C2COCC12'],1.626691947392774,0.3157626028387666,31.430238001695457,9.789770128038125
['CC1COCC(C=O)=C1'],3.830843807636533,0.1939370287417184,32.48621217104798,26.134463058786288
['CC#CC1CC(C)C1O'],1.6455438715407735,0.2844012326919204,37.35334801040936,19.99103537130126
['CNC(=O)CC(O)C=O'],2.9678631418621912,0.2117770054889437,34.85396678035058,65.97153484828564
['CC1(OCC1O)C#N'],4.250113725240641,0.2777864105859424,28.898227626930428,52.416410330950775
['CC1(C)CC1(CO)C#N'],3.769282355752428,0.301101420605847,37.35812241560396,44.538824233622805
['CCN1C2C1C(=O)C2O'],1.8171030049736323,0.2055532808884336,32.67411475240297,40.07612907582208
['CC12CC1(C)OC2'],1.769386610101987,0.3128962541330247,27.48381421142529,8.06993827504066
['CCC(C)COC(C)=O'],1.9563748208088976,0.2820955616286539,39.204564684334585,26.99100907640725
['CC(=O)C(O)CC(N)=O'],3.650249600968596,0.2191739970824827,35.89622593474041,76.9174305973059
['C1C2C3C4C=C1C2N34'],2.250236662952957,0.1860585018185871,22.40127990775516,1.9331843784605096
['CC1(C)OCC11CO1'],1.6391372596579834,0.3298497019856662,31.49673330932034,20.74397764175841
['OC12CCC=C1C=CC2'],1.4041178234287508,0.197175020469595,30.63294265327169,20.764738007301567
